image_name,original_path,variant_path,psnr,ssim
000000020247,data/processed/val500/original/images/original_1_10th/000000020247.jpg,data/processed/val500/jpeg/q50/images/000000020247.jpg,31.617659,0.902545
000000020333,data/processed/val500/original/images/original_1_10th/000000020333.jpg,data/processed/val500/jpeg/q50/images/000000020333.jpg,30.974387,0.915562
000000020553,data/processed/val500/original/images/original_1_10th/000000020553.jpg,data/processed/val500/jpeg/q50/images/000000020553.jpg,28.13033,0.79388
000000020571,data/processed/val500/original/images/original_1_10th/000000020571.jpg,data/processed/val500/jpeg/q50/images/000000020571.jpg,29.463365,0.889712
000000020992,data/processed/val500/original/images/original_1_10th/000000020992.jpg,data/processed/val500/jpeg/q50/images/000000020992.jpg,33.810308,0.873535
000000021167,data/processed/val500/original/images/original_1_10th/000000021167.jpg,data/processed/val500/jpeg/q50/images/000000021167.jpg,36.969444,0.94423
000000021465,data/processed/val500/original/images/original_1_10th/000000021465.jpg,data/processed/val500/jpeg/q50/images/000000021465.jpg,26.513563,0.763906
000000021503,data/processed/val500/original/images/original_1_10th/000000021503.jpg,data/processed/val500/jpeg/q50/images/000000021503.jpg,31.683955,0.787991
000000021604,data/processed/val500/original/images/original_1_10th/000000021604.jpg,data/processed/val500/jpeg/q50/images/000000021604.jpg,35.043435,0.940214
000000021839,data/processed/val500/original/images/original_1_10th/000000021839.jpg,data/processed/val500/jpeg/q50/images/000000021839.jpg,30.630459,0.759496
000000021879,data/processed/val500/original/images/original_1_10th/000000021879.jpg,data/processed/val500/jpeg/q50/images/000000021879.jpg,28.57731,0.836847
000000021903,data/processed/val500/original/images/original_1_10th/000000021903.jpg,data/processed/val500/jpeg/q50/images/000000021903.jpg,28.387838,0.873226
000000022192,data/processed/val500/original/images/original_1_10th/000000022192.jpg,data/processed/val500/jpeg/q50/images/000000022192.jpg,31.682378,0.886244
000000022371,data/processed/val500/original/images/original_1_10th/000000022371.jpg,data/processed/val500/jpeg/q50/images/000000022371.jpg,33.566312,0.948018
000000022396,data/processed/val500/original/images/original_1_10th/000000022396.jpg,data/processed/val500/jpeg/q50/images/000000022396.jpg,36.976368,0.876192
000000022479,data/processed/val500/original/images/original_1_10th/000000022479.jpg,data/processed/val500/jpeg/q50/images/000000022479.jpg,35.911957,0.950801
000000022589,data/processed/val500/original/images/original_1_10th/000000022589.jpg,data/processed/val500/jpeg/q50/images/000000022589.jpg,28.89867,0.829617
000000022623,data/processed/val500/original/images/original_1_10th/000000022623.jpg,data/processed/val500/jpeg/q50/images/000000022623.jpg,32.473532,0.851243
000000022705,data/processed/val500/original/images/original_1_10th/000000022705.jpg,data/processed/val500/jpeg/q50/images/000000022705.jpg,31.945507,0.866825
000000022755,data/processed/val500/original/images/original_1_10th/000000022755.jpg,data/processed/val500/jpeg/q50/images/000000022755.jpg,34.779539,0.888851
000000022892,data/processed/val500/original/images/original_1_10th/000000022892.jpg,data/processed/val500/jpeg/q50/images/000000022892.jpg,29.186309,0.892079
000000022935,data/processed/val500/original/images/original_1_10th/000000022935.jpg,data/processed/val500/jpeg/q50/images/000000022935.jpg,30.665459,0.922761
000000022969,data/processed/val500/original/images/original_1_10th/000000022969.jpg,data/processed/val500/jpeg/q50/images/000000022969.jpg,25.621238,0.787855
000000023023,data/processed/val500/original/images/original_1_10th/000000023023.jpg,data/processed/val500/jpeg/q50/images/000000023023.jpg,34.160348,0.854737
000000023034,data/processed/val500/original/images/original_1_10th/000000023034.jpg,data/processed/val500/jpeg/q50/images/000000023034.jpg,26.896138,0.859348
000000023126,data/processed/val500/original/images/original_1_10th/000000023126.jpg,data/processed/val500/jpeg/q50/images/000000023126.jpg,35.141338,0.943952
000000023230,data/processed/val500/original/images/original_1_10th/000000023230.jpg,data/processed/val500/jpeg/q50/images/000000023230.jpg,24.29571,0.791256
000000023272,data/processed/val500/original/images/original_1_10th/000000023272.jpg,data/processed/val500/jpeg/q50/images/000000023272.jpg,27.862511,0.85978
000000023359,data/processed/val500/original/images/original_1_10th/000000023359.jpg,data/processed/val500/jpeg/q50/images/000000023359.jpg,35.081658,0.949626
000000023666,data/processed/val500/original/images/original_1_10th/000000023666.jpg,data/processed/val500/jpeg/q50/images/000000023666.jpg,35.45779,0.91451
000000023751,data/processed/val500/original/images/original_1_10th/000000023751.jpg,data/processed/val500/jpeg/q50/images/000000023751.jpg,33.606476,0.889841
000000023781,data/processed/val500/original/images/original_1_10th/000000023781.jpg,data/processed/val500/jpeg/q50/images/000000023781.jpg,27.585148,0.874358
000000023899,data/processed/val500/original/images/original_1_10th/000000023899.jpg,data/processed/val500/jpeg/q50/images/000000023899.jpg,37.281149,0.942368
000000023937,data/processed/val500/original/images/original_1_10th/000000023937.jpg,data/processed/val500/jpeg/q50/images/000000023937.jpg,29.817869,0.843693
000000024021,data/processed/val500/original/images/original_1_10th/000000024021.jpg,data/processed/val500/jpeg/q50/images/000000024021.jpg,29.602908,0.903225
000000024027,data/processed/val500/original/images/original_1_10th/000000024027.jpg,data/processed/val500/jpeg/q50/images/000000024027.jpg,33.625482,0.907036
000000024144,data/processed/val500/original/images/original_1_10th/000000024144.jpg,data/processed/val500/jpeg/q50/images/000000024144.jpg,26.190582,0.733553
000000024243,data/processed/val500/original/images/original_1_10th/000000024243.jpg,data/processed/val500/jpeg/q50/images/000000024243.jpg,28.69042,0.775976
000000024567,data/processed/val500/original/images/original_1_10th/000000024567.jpg,data/processed/val500/jpeg/q50/images/000000024567.jpg,28.630158,0.8407
000000024610,data/processed/val500/original/images/original_1_10th/000000024610.jpg,data/processed/val500/jpeg/q50/images/000000024610.jpg,32.970278,0.865685
000000024919,data/processed/val500/original/images/original_1_10th/000000024919.jpg,data/processed/val500/jpeg/q50/images/000000024919.jpg,30.720822,0.850942
000000025057,data/processed/val500/original/images/original_1_10th/000000025057.jpg,data/processed/val500/jpeg/q50/images/000000025057.jpg,24.079753,0.895488
000000025096,data/processed/val500/original/images/original_1_10th/000000025096.jpg,data/processed/val500/jpeg/q50/images/000000025096.jpg,30.004312,0.874845
000000025139,data/processed/val500/original/images/original_1_10th/000000025139.jpg,data/processed/val500/jpeg/q50/images/000000025139.jpg,28.760666,0.890297
000000025181,data/processed/val500/original/images/original_1_10th/000000025181.jpg,data/processed/val500/jpeg/q50/images/000000025181.jpg,29.981313,0.9106
000000025228,data/processed/val500/original/images/original_1_10th/000000025228.jpg,data/processed/val500/jpeg/q50/images/000000025228.jpg,34.063512,0.796987
000000025386,data/processed/val500/original/images/original_1_10th/000000025386.jpg,data/processed/val500/jpeg/q50/images/000000025386.jpg,29.648677,0.872241
000000025393,data/processed/val500/original/images/original_1_10th/000000025393.jpg,data/processed/val500/jpeg/q50/images/000000025393.jpg,34.360603,0.890264
000000025394,data/processed/val500/original/images/original_1_10th/000000025394.jpg,data/processed/val500/jpeg/q50/images/000000025394.jpg,30.5702,0.84163
000000025424,data/processed/val500/original/images/original_1_10th/000000025424.jpg,data/processed/val500/jpeg/q50/images/000000025424.jpg,31.716316,0.818702
000000025560,data/processed/val500/original/images/original_1_10th/000000025560.jpg,data/processed/val500/jpeg/q50/images/000000025560.jpg,35.365607,0.904349
000000025593,data/processed/val500/original/images/original_1_10th/000000025593.jpg,data/processed/val500/jpeg/q50/images/000000025593.jpg,26.801724,0.667669
000000025603,data/processed/val500/original/images/original_1_10th/000000025603.jpg,data/processed/val500/jpeg/q50/images/000000025603.jpg,31.202148,0.813557
000000025986,data/processed/val500/original/images/original_1_10th/000000025986.jpg,data/processed/val500/jpeg/q50/images/000000025986.jpg,32.15888,0.901
000000026204,data/processed/val500/original/images/original_1_10th/000000026204.jpg,data/processed/val500/jpeg/q50/images/000000026204.jpg,27.373911,0.880811
000000026465,data/processed/val500/original/images/original_1_10th/000000026465.jpg,data/processed/val500/jpeg/q50/images/000000026465.jpg,34.155728,0.924406
000000026564,data/processed/val500/original/images/original_1_10th/000000026564.jpg,data/processed/val500/jpeg/q50/images/000000026564.jpg,30.279435,0.907005
000000026690,data/processed/val500/original/images/original_1_10th/000000026690.jpg,data/processed/val500/jpeg/q50/images/000000026690.jpg,30.004254,0.863608
000000026926,data/processed/val500/original/images/original_1_10th/000000026926.jpg,data/processed/val500/jpeg/q50/images/000000026926.jpg,28.406855,0.820348
000000026941,data/processed/val500/original/images/original_1_10th/000000026941.jpg,data/processed/val500/jpeg/q50/images/000000026941.jpg,28.778369,0.843055
000000027186,data/processed/val500/original/images/original_1_10th/000000027186.jpg,data/processed/val500/jpeg/q50/images/000000027186.jpg,34.187439,0.931409
000000027620,data/processed/val500/original/images/original_1_10th/000000027620.jpg,data/processed/val500/jpeg/q50/images/000000027620.jpg,31.425094,0.859185
000000027696,data/processed/val500/original/images/original_1_10th/000000027696.jpg,data/processed/val500/jpeg/q50/images/000000027696.jpg,32.264894,0.885403
000000027768,data/processed/val500/original/images/original_1_10th/000000027768.jpg,data/processed/val500/jpeg/q50/images/000000027768.jpg,30.088095,0.887135
000000027932,data/processed/val500/original/images/original_1_10th/000000027932.jpg,data/processed/val500/jpeg/q50/images/000000027932.jpg,28.546378,0.87921
000000027972,data/processed/val500/original/images/original_1_10th/000000027972.jpg,data/processed/val500/jpeg/q50/images/000000027972.jpg,30.738554,0.87677
000000027982,data/processed/val500/original/images/original_1_10th/000000027982.jpg,data/processed/val500/jpeg/q50/images/000000027982.jpg,28.312343,0.859856
000000028285,data/processed/val500/original/images/original_1_10th/000000028285.jpg,data/processed/val500/jpeg/q50/images/000000028285.jpg,26.930465,0.855688
000000028449,data/processed/val500/original/images/original_1_10th/000000028449.jpg,data/processed/val500/jpeg/q50/images/000000028449.jpg,32.366174,0.895605
000000028452,data/processed/val500/original/images/original_1_10th/000000028452.jpg,data/processed/val500/jpeg/q50/images/000000028452.jpg,32.073598,0.801847
000000028809,data/processed/val500/original/images/original_1_10th/000000028809.jpg,data/processed/val500/jpeg/q50/images/000000028809.jpg,33.361617,0.838036
000000028993,data/processed/val500/original/images/original_1_10th/000000028993.jpg,data/processed/val500/jpeg/q50/images/000000028993.jpg,27.165918,0.892617
000000029187,data/processed/val500/original/images/original_1_10th/000000029187.jpg,data/processed/val500/jpeg/q50/images/000000029187.jpg,28.317495,0.824977
000000029393,data/processed/val500/original/images/original_1_10th/000000029393.jpg,data/processed/val500/jpeg/q50/images/000000029393.jpg,27.173259,0.870217
000000029397,data/processed/val500/original/images/original_1_10th/000000029397.jpg,data/processed/val500/jpeg/q50/images/000000029397.jpg,29.624627,0.781356
000000029596,data/processed/val500/original/images/original_1_10th/000000029596.jpg,data/processed/val500/jpeg/q50/images/000000029596.jpg,31.587211,0.898148
000000029640,data/processed/val500/original/images/original_1_10th/000000029640.jpg,data/processed/val500/jpeg/q50/images/000000029640.jpg,29.551546,0.888489
000000029675,data/processed/val500/original/images/original_1_10th/000000029675.jpg,data/processed/val500/jpeg/q50/images/000000029675.jpg,30.917375,0.840523
000000029984,data/processed/val500/original/images/original_1_10th/000000029984.jpg,data/processed/val500/jpeg/q50/images/000000029984.jpg,32.108606,0.848788
000000030213,data/processed/val500/original/images/original_1_10th/000000030213.jpg,data/processed/val500/jpeg/q50/images/000000030213.jpg,26.969524,0.854988
000000030494,data/processed/val500/original/images/original_1_10th/000000030494.jpg,data/processed/val500/jpeg/q50/images/000000030494.jpg,25.174207,0.789332
000000030504,data/processed/val500/original/images/original_1_10th/000000030504.jpg,data/processed/val500/jpeg/q50/images/000000030504.jpg,29.477693,0.865264
000000030675,data/processed/val500/original/images/original_1_10th/000000030675.jpg,data/processed/val500/jpeg/q50/images/000000030675.jpg,25.381243,0.835919
000000030785,data/processed/val500/original/images/original_1_10th/000000030785.jpg,data/processed/val500/jpeg/q50/images/000000030785.jpg,30.13883,0.836731
000000030828,data/processed/val500/original/images/original_1_10th/000000030828.jpg,data/processed/val500/jpeg/q50/images/000000030828.jpg,29.846114,0.879641
000000031050,data/processed/val500/original/images/original_1_10th/000000031050.jpg,data/processed/val500/jpeg/q50/images/000000031050.jpg,28.436308,0.872262
000000031093,data/processed/val500/original/images/original_1_10th/000000031093.jpg,data/processed/val500/jpeg/q50/images/000000031093.jpg,32.909441,0.89595
000000031118,data/processed/val500/original/images/original_1_10th/000000031118.jpg,data/processed/val500/jpeg/q50/images/000000031118.jpg,27.046136,0.895145
000000031217,data/processed/val500/original/images/original_1_10th/000000031217.jpg,data/processed/val500/jpeg/q50/images/000000031217.jpg,29.517951,0.801985
000000031248,data/processed/val500/original/images/original_1_10th/000000031248.jpg,data/processed/val500/jpeg/q50/images/000000031248.jpg,30.043088,0.91016
000000031269,data/processed/val500/original/images/original_1_10th/000000031269.jpg,data/processed/val500/jpeg/q50/images/000000031269.jpg,24.869429,0.88173
000000031296,data/processed/val500/original/images/original_1_10th/000000031296.jpg,data/processed/val500/jpeg/q50/images/000000031296.jpg,28.03938,0.838786
000000031322,data/processed/val500/original/images/original_1_10th/000000031322.jpg,data/processed/val500/jpeg/q50/images/000000031322.jpg,26.70667,0.878764
000000031620,data/processed/val500/original/images/original_1_10th/000000031620.jpg,data/processed/val500/jpeg/q50/images/000000031620.jpg,34.967692,0.897102
000000031735,data/processed/val500/original/images/original_1_10th/000000031735.jpg,data/processed/val500/jpeg/q50/images/000000031735.jpg,31.299358,0.902108
000000031749,data/processed/val500/original/images/original_1_10th/000000031749.jpg,data/processed/val500/jpeg/q50/images/000000031749.jpg,28.794244,0.789973
000000031817,data/processed/val500/original/images/original_1_10th/000000031817.jpg,data/processed/val500/jpeg/q50/images/000000031817.jpg,28.856367,0.796178
000000032038,data/processed/val500/original/images/original_1_10th/000000032038.jpg,data/processed/val500/jpeg/q50/images/000000032038.jpg,31.351169,0.893017
000000032081,data/processed/val500/original/images/original_1_10th/000000032081.jpg,data/processed/val500/jpeg/q50/images/000000032081.jpg,28.627213,0.799356
000000032285,data/processed/val500/original/images/original_1_10th/000000032285.jpg,data/processed/val500/jpeg/q50/images/000000032285.jpg,35.974144,0.936666
000000032334,data/processed/val500/original/images/original_1_10th/000000032334.jpg,data/processed/val500/jpeg/q50/images/000000032334.jpg,31.843298,0.89107
000000032570,data/processed/val500/original/images/original_1_10th/000000032570.jpg,data/processed/val500/jpeg/q50/images/000000032570.jpg,30.284671,0.839821
000000032610,data/processed/val500/original/images/original_1_10th/000000032610.jpg,data/processed/val500/jpeg/q50/images/000000032610.jpg,27.079967,0.820974
000000032735,data/processed/val500/original/images/original_1_10th/000000032735.jpg,data/processed/val500/jpeg/q50/images/000000032735.jpg,35.258775,0.921668
000000032811,data/processed/val500/original/images/original_1_10th/000000032811.jpg,data/processed/val500/jpeg/q50/images/000000032811.jpg,32.717609,0.878005
000000032817,data/processed/val500/original/images/original_1_10th/000000032817.jpg,data/processed/val500/jpeg/q50/images/000000032817.jpg,30.441909,0.763801
000000032861,data/processed/val500/original/images/original_1_10th/000000032861.jpg,data/processed/val500/jpeg/q50/images/000000032861.jpg,31.725416,0.887953
000000032887,data/processed/val500/original/images/original_1_10th/000000032887.jpg,data/processed/val500/jpeg/q50/images/000000032887.jpg,32.251314,0.904526
000000032901,data/processed/val500/original/images/original_1_10th/000000032901.jpg,data/processed/val500/jpeg/q50/images/000000032901.jpg,30.977839,0.871653
000000032941,data/processed/val500/original/images/original_1_10th/000000032941.jpg,data/processed/val500/jpeg/q50/images/000000032941.jpg,28.449445,0.820376
000000033005,data/processed/val500/original/images/original_1_10th/000000033005.jpg,data/processed/val500/jpeg/q50/images/000000033005.jpg,31.708176,0.863695
000000033104,data/processed/val500/original/images/original_1_10th/000000033104.jpg,data/processed/val500/jpeg/q50/images/000000033104.jpg,26.738078,0.876466
000000033109,data/processed/val500/original/images/original_1_10th/000000033109.jpg,data/processed/val500/jpeg/q50/images/000000033109.jpg,28.966153,0.835486
000000033114,data/processed/val500/original/images/original_1_10th/000000033114.jpg,data/processed/val500/jpeg/q50/images/000000033114.jpg,33.198794,0.904757
000000033221,data/processed/val500/original/images/original_1_10th/000000033221.jpg,data/processed/val500/jpeg/q50/images/000000033221.jpg,29.324902,0.910982
000000033368,data/processed/val500/original/images/original_1_10th/000000033368.jpg,data/processed/val500/jpeg/q50/images/000000033368.jpg,32.778854,0.910955
000000033638,data/processed/val500/original/images/original_1_10th/000000033638.jpg,data/processed/val500/jpeg/q50/images/000000033638.jpg,32.646549,0.881962
000000033707,data/processed/val500/original/images/original_1_10th/000000033707.jpg,data/processed/val500/jpeg/q50/images/000000033707.jpg,29.363012,0.889779
000000033759,data/processed/val500/original/images/original_1_10th/000000033759.jpg,data/processed/val500/jpeg/q50/images/000000033759.jpg,23.60143,0.847094
000000033854,data/processed/val500/original/images/original_1_10th/000000033854.jpg,data/processed/val500/jpeg/q50/images/000000033854.jpg,27.362752,0.906478
000000034071,data/processed/val500/original/images/original_1_10th/000000034071.jpg,data/processed/val500/jpeg/q50/images/000000034071.jpg,36.272435,0.93205
000000034139,data/processed/val500/original/images/original_1_10th/000000034139.jpg,data/processed/val500/jpeg/q50/images/000000034139.jpg,28.341833,0.882948
000000034205,data/processed/val500/original/images/original_1_10th/000000034205.jpg,data/processed/val500/jpeg/q50/images/000000034205.jpg,30.820603,0.898867
000000034257,data/processed/val500/original/images/original_1_10th/000000034257.jpg,data/processed/val500/jpeg/q50/images/000000034257.jpg,25.706729,0.859305
000000034417,data/processed/val500/original/images/original_1_10th/000000034417.jpg,data/processed/val500/jpeg/q50/images/000000034417.jpg,30.041343,0.900219
000000034452,data/processed/val500/original/images/original_1_10th/000000034452.jpg,data/processed/val500/jpeg/q50/images/000000034452.jpg,24.209152,0.826872
000000034760,data/processed/val500/original/images/original_1_10th/000000034760.jpg,data/processed/val500/jpeg/q50/images/000000034760.jpg,31.870905,0.88296
000000034873,data/processed/val500/original/images/original_1_10th/000000034873.jpg,data/processed/val500/jpeg/q50/images/000000034873.jpg,32.045926,0.891133
000000035062,data/processed/val500/original/images/original_1_10th/000000035062.jpg,data/processed/val500/jpeg/q50/images/000000035062.jpg,35.164613,0.917417
000000035197,data/processed/val500/original/images/original_1_10th/000000035197.jpg,data/processed/val500/jpeg/q50/images/000000035197.jpg,31.835547,0.921594
000000035279,data/processed/val500/original/images/original_1_10th/000000035279.jpg,data/processed/val500/jpeg/q50/images/000000035279.jpg,26.862448,0.865273
000000035326,data/processed/val500/original/images/original_1_10th/000000035326.jpg,data/processed/val500/jpeg/q50/images/000000035326.jpg,29.43525,0.827426
000000035682,data/processed/val500/original/images/original_1_10th/000000035682.jpg,data/processed/val500/jpeg/q50/images/000000035682.jpg,33.225645,0.890223
000000035770,data/processed/val500/original/images/original_1_10th/000000035770.jpg,data/processed/val500/jpeg/q50/images/000000035770.jpg,33.36331,0.885086
000000035963,data/processed/val500/original/images/original_1_10th/000000035963.jpg,data/processed/val500/jpeg/q50/images/000000035963.jpg,26.51743,0.789903
000000036494,data/processed/val500/original/images/original_1_10th/000000036494.jpg,data/processed/val500/jpeg/q50/images/000000036494.jpg,28.668668,0.89738
000000036539,data/processed/val500/original/images/original_1_10th/000000036539.jpg,data/processed/val500/jpeg/q50/images/000000036539.jpg,26.73535,0.839636
000000036660,data/processed/val500/original/images/original_1_10th/000000036660.jpg,data/processed/val500/jpeg/q50/images/000000036660.jpg,28.900369,0.781919
000000036678,data/processed/val500/original/images/original_1_10th/000000036678.jpg,data/processed/val500/jpeg/q50/images/000000036678.jpg,29.969867,0.817543
000000036844,data/processed/val500/original/images/original_1_10th/000000036844.jpg,data/processed/val500/jpeg/q50/images/000000036844.jpg,30.777237,0.8746
000000036861,data/processed/val500/original/images/original_1_10th/000000036861.jpg,data/processed/val500/jpeg/q50/images/000000036861.jpg,30.313406,0.823739
000000036936,data/processed/val500/original/images/original_1_10th/000000036936.jpg,data/processed/val500/jpeg/q50/images/000000036936.jpg,27.988955,0.785102
000000037670,data/processed/val500/original/images/original_1_10th/000000037670.jpg,data/processed/val500/jpeg/q50/images/000000037670.jpg,35.400722,0.930749
000000037689,data/processed/val500/original/images/original_1_10th/000000037689.jpg,data/processed/val500/jpeg/q50/images/000000037689.jpg,31.122332,0.875601
000000037740,data/processed/val500/original/images/original_1_10th/000000037740.jpg,data/processed/val500/jpeg/q50/images/000000037740.jpg,30.200618,0.8259
000000037751,data/processed/val500/original/images/original_1_10th/000000037751.jpg,data/processed/val500/jpeg/q50/images/000000037751.jpg,29.304175,0.786702
000000037777,data/processed/val500/original/images/original_1_10th/000000037777.jpg,data/processed/val500/jpeg/q50/images/000000037777.jpg,34.144495,0.936378
000000037988,data/processed/val500/original/images/original_1_10th/000000037988.jpg,data/processed/val500/jpeg/q50/images/000000037988.jpg,34.904318,0.901586
000000038048,data/processed/val500/original/images/original_1_10th/000000038048.jpg,data/processed/val500/jpeg/q50/images/000000038048.jpg,27.533233,0.845489
000000038070,data/processed/val500/original/images/original_1_10th/000000038070.jpg,data/processed/val500/jpeg/q50/images/000000038070.jpg,35.886418,0.913529
000000038118,data/processed/val500/original/images/original_1_10th/000000038118.jpg,data/processed/val500/jpeg/q50/images/000000038118.jpg,33.052568,0.919276
000000038210,data/processed/val500/original/images/original_1_10th/000000038210.jpg,data/processed/val500/jpeg/q50/images/000000038210.jpg,26.423366,0.863382
000000038576,data/processed/val500/original/images/original_1_10th/000000038576.jpg,data/processed/val500/jpeg/q50/images/000000038576.jpg,32.945457,0.912625
000000038678,data/processed/val500/original/images/original_1_10th/000000038678.jpg,data/processed/val500/jpeg/q50/images/000000038678.jpg,32.982217,0.873173
000000038825,data/processed/val500/original/images/original_1_10th/000000038825.jpg,data/processed/val500/jpeg/q50/images/000000038825.jpg,27.806723,0.883896
000000038829,data/processed/val500/original/images/original_1_10th/000000038829.jpg,data/processed/val500/jpeg/q50/images/000000038829.jpg,28.715698,0.854424
000000039405,data/processed/val500/original/images/original_1_10th/000000039405.jpg,data/processed/val500/jpeg/q50/images/000000039405.jpg,30.88677,0.866436
000000039477,data/processed/val500/original/images/original_1_10th/000000039477.jpg,data/processed/val500/jpeg/q50/images/000000039477.jpg,29.533269,0.833756
000000039480,data/processed/val500/original/images/original_1_10th/000000039480.jpg,data/processed/val500/jpeg/q50/images/000000039480.jpg,33.182552,0.882209
000000039484,data/processed/val500/original/images/original_1_10th/000000039484.jpg,data/processed/val500/jpeg/q50/images/000000039484.jpg,28.413161,0.901164
000000039551,data/processed/val500/original/images/original_1_10th/000000039551.jpg,data/processed/val500/jpeg/q50/images/000000039551.jpg,32.452202,0.865219
000000039670,data/processed/val500/original/images/original_1_10th/000000039670.jpg,data/processed/val500/jpeg/q50/images/000000039670.jpg,26.510593,0.857325
000000039769,data/processed/val500/original/images/original_1_10th/000000039769.jpg,data/processed/val500/jpeg/q50/images/000000039769.jpg,27.411008,0.726266
000000039785,data/processed/val500/original/images/original_1_10th/000000039785.jpg,data/processed/val500/jpeg/q50/images/000000039785.jpg,28.593087,0.844533
000000039914,data/processed/val500/original/images/original_1_10th/000000039914.jpg,data/processed/val500/jpeg/q50/images/000000039914.jpg,25.843573,0.793018
000000039951,data/processed/val500/original/images/original_1_10th/000000039951.jpg,data/processed/val500/jpeg/q50/images/000000039951.jpg,30.647751,0.899175
000000039956,data/processed/val500/original/images/original_1_10th/000000039956.jpg,data/processed/val500/jpeg/q50/images/000000039956.jpg,30.28085,0.871057
000000040036,data/processed/val500/original/images/original_1_10th/000000040036.jpg,data/processed/val500/jpeg/q50/images/000000040036.jpg,27.031493,0.898816
000000040083,data/processed/val500/original/images/original_1_10th/000000040083.jpg,data/processed/val500/jpeg/q50/images/000000040083.jpg,28.159854,0.899104
000000040471,data/processed/val500/original/images/original_1_10th/000000040471.jpg,data/processed/val500/jpeg/q50/images/000000040471.jpg,30.499089,0.847617
000000040757,data/processed/val500/original/images/original_1_10th/000000040757.jpg,data/processed/val500/jpeg/q50/images/000000040757.jpg,35.046111,0.903172
000000041488,data/processed/val500/original/images/original_1_10th/000000041488.jpg,data/processed/val500/jpeg/q50/images/000000041488.jpg,31.039845,0.921798
000000041633,data/processed/val500/original/images/original_1_10th/000000041633.jpg,data/processed/val500/jpeg/q50/images/000000041633.jpg,29.920973,0.905146
000000041635,data/processed/val500/original/images/original_1_10th/000000041635.jpg,data/processed/val500/jpeg/q50/images/000000041635.jpg,27.374893,0.8797
000000041872,data/processed/val500/original/images/original_1_10th/000000041872.jpg,data/processed/val500/jpeg/q50/images/000000041872.jpg,31.856148,0.822216
000000041888,data/processed/val500/original/images/original_1_10th/000000041888.jpg,data/processed/val500/jpeg/q50/images/000000041888.jpg,25.945754,0.847414
000000041990,data/processed/val500/original/images/original_1_10th/000000041990.jpg,data/processed/val500/jpeg/q50/images/000000041990.jpg,27.486743,0.892457
000000042070,data/processed/val500/original/images/original_1_10th/000000042070.jpg,data/processed/val500/jpeg/q50/images/000000042070.jpg,30.410639,0.890141
000000042102,data/processed/val500/original/images/original_1_10th/000000042102.jpg,data/processed/val500/jpeg/q50/images/000000042102.jpg,30.810615,0.855512
000000042178,data/processed/val500/original/images/original_1_10th/000000042178.jpg,data/processed/val500/jpeg/q50/images/000000042178.jpg,27.982774,0.758258
000000042276,data/processed/val500/original/images/original_1_10th/000000042276.jpg,data/processed/val500/jpeg/q50/images/000000042276.jpg,31.13843,0.830209
000000042296,data/processed/val500/original/images/original_1_10th/000000042296.jpg,data/processed/val500/jpeg/q50/images/000000042296.jpg,28.75683,0.826402
000000042528,data/processed/val500/original/images/original_1_10th/000000042528.jpg,data/processed/val500/jpeg/q50/images/000000042528.jpg,32.242768,0.862913
000000042563,data/processed/val500/original/images/original_1_10th/000000042563.jpg,data/processed/val500/jpeg/q50/images/000000042563.jpg,30.882409,0.903943
000000042628,data/processed/val500/original/images/original_1_10th/000000042628.jpg,data/processed/val500/jpeg/q50/images/000000042628.jpg,32.41126,0.857824
000000042888,data/processed/val500/original/images/original_1_10th/000000042888.jpg,data/processed/val500/jpeg/q50/images/000000042888.jpg,25.502897,0.824506
000000042889,data/processed/val500/original/images/original_1_10th/000000042889.jpg,data/processed/val500/jpeg/q50/images/000000042889.jpg,31.879411,0.876577
000000043314,data/processed/val500/original/images/original_1_10th/000000043314.jpg,data/processed/val500/jpeg/q50/images/000000043314.jpg,29.420312,0.867766
000000043435,data/processed/val500/original/images/original_1_10th/000000043435.jpg,data/processed/val500/jpeg/q50/images/000000043435.jpg,32.31037,0.837058
000000043581,data/processed/val500/original/images/original_1_10th/000000043581.jpg,data/processed/val500/jpeg/q50/images/000000043581.jpg,30.218385,0.894832
000000043737,data/processed/val500/original/images/original_1_10th/000000043737.jpg,data/processed/val500/jpeg/q50/images/000000043737.jpg,30.194198,0.866299
000000043816,data/processed/val500/original/images/original_1_10th/000000043816.jpg,data/processed/val500/jpeg/q50/images/000000043816.jpg,27.525419,0.773945
000000044068,data/processed/val500/original/images/original_1_10th/000000044068.jpg,data/processed/val500/jpeg/q50/images/000000044068.jpg,33.403163,0.889663
000000044195,data/processed/val500/original/images/original_1_10th/000000044195.jpg,data/processed/val500/jpeg/q50/images/000000044195.jpg,29.317215,0.880994
000000044260,data/processed/val500/original/images/original_1_10th/000000044260.jpg,data/processed/val500/jpeg/q50/images/000000044260.jpg,27.718279,0.841789
000000044279,data/processed/val500/original/images/original_1_10th/000000044279.jpg,data/processed/val500/jpeg/q50/images/000000044279.jpg,31.779281,0.902588
000000044590,data/processed/val500/original/images/original_1_10th/000000044590.jpg,data/processed/val500/jpeg/q50/images/000000044590.jpg,28.061811,0.793346
000000044652,data/processed/val500/original/images/original_1_10th/000000044652.jpg,data/processed/val500/jpeg/q50/images/000000044652.jpg,40.331544,0.975864
000000044699,data/processed/val500/original/images/original_1_10th/000000044699.jpg,data/processed/val500/jpeg/q50/images/000000044699.jpg,27.747099,0.804408
