image_name,original_path,variant_path,psnr,ssim
000000021839,data/processed/val500/original/images/original_1_10th/000000021839.jpg,data/processed/val500/bpc/b3/images/000000021839.png,28.059853,0.719824
000000021879,data/processed/val500/original/images/original_1_10th/000000021879.jpg,data/processed/val500/bpc/b3/images/000000021879.png,27.799476,0.810255
000000021903,data/processed/val500/original/images/original_1_10th/000000021903.jpg,data/processed/val500/bpc/b3/images/000000021903.png,28.052879,0.782331
000000022192,data/processed/val500/original/images/original_1_10th/000000022192.jpg,data/processed/val500/bpc/b3/images/000000022192.png,28.020452,0.777236
000000022371,data/processed/val500/original/images/original_1_10th/000000022371.jpg,data/processed/val500/bpc/b3/images/000000022371.png,26.906931,0.874141
000000022396,data/processed/val500/original/images/original_1_10th/000000022396.jpg,data/processed/val500/bpc/b3/images/000000022396.png,27.778921,0.746736
000000022479,data/processed/val500/original/images/original_1_10th/000000022479.jpg,data/processed/val500/bpc/b3/images/000000022479.png,28.000595,0.776758
000000022589,data/processed/val500/original/images/original_1_10th/000000022589.jpg,data/processed/val500/bpc/b3/images/000000022589.png,27.854775,0.777456
000000022623,data/processed/val500/original/images/original_1_10th/000000022623.jpg,data/processed/val500/bpc/b3/images/000000022623.png,27.894608,0.640529
000000022705,data/processed/val500/original/images/original_1_10th/000000022705.jpg,data/processed/val500/bpc/b3/images/000000022705.png,27.805029,0.743897
000000022755,data/processed/val500/original/images/original_1_10th/000000022755.jpg,data/processed/val500/bpc/b3/images/000000022755.png,26.806954,0.620641
000000022892,data/processed/val500/original/images/original_1_10th/000000022892.jpg,data/processed/val500/bpc/b3/images/000000022892.png,28.309167,0.85035
000000022935,data/processed/val500/original/images/original_1_10th/000000022935.jpg,data/processed/val500/bpc/b3/images/000000022935.png,27.831002,0.819732
000000022969,data/processed/val500/original/images/original_1_10th/000000022969.jpg,data/processed/val500/bpc/b3/images/000000022969.png,27.662087,0.864077
000000023023,data/processed/val500/original/images/original_1_10th/000000023023.jpg,data/processed/val500/bpc/b3/images/000000023023.png,27.728,0.717402
000000023034,data/processed/val500/original/images/original_1_10th/000000023034.jpg,data/processed/val500/bpc/b3/images/000000023034.png,27.699898,0.80644
000000023126,data/processed/val500/original/images/original_1_10th/000000023126.jpg,data/processed/val500/bpc/b3/images/000000023126.png,27.97759,0.804588
000000023230,data/processed/val500/original/images/original_1_10th/000000023230.jpg,data/processed/val500/bpc/b3/images/000000023230.png,27.625357,0.88458
000000023272,data/processed/val500/original/images/original_1_10th/000000023272.jpg,data/processed/val500/bpc/b3/images/000000023272.png,27.697501,0.8313
000000023359,data/processed/val500/original/images/original_1_10th/000000023359.jpg,data/processed/val500/bpc/b3/images/000000023359.png,30.079027,0.933426
000000023666,data/processed/val500/original/images/original_1_10th/000000023666.jpg,data/processed/val500/bpc/b3/images/000000023666.png,27.763997,0.590423
000000023751,data/processed/val500/original/images/original_1_10th/000000023751.jpg,data/processed/val500/bpc/b3/images/000000023751.png,27.832184,0.781603
000000023781,data/processed/val500/original/images/original_1_10th/000000023781.jpg,data/processed/val500/bpc/b3/images/000000023781.png,27.822126,0.820927
000000023899,data/processed/val500/original/images/original_1_10th/000000023899.jpg,data/processed/val500/bpc/b3/images/000000023899.png,28.021995,0.565106
000000023937,data/processed/val500/original/images/original_1_10th/000000023937.jpg,data/processed/val500/bpc/b3/images/000000023937.png,27.576169,0.754898
000000024021,data/processed/val500/original/images/original_1_10th/000000024021.jpg,data/processed/val500/bpc/b3/images/000000024021.png,27.554659,0.831685
000000024027,data/processed/val500/original/images/original_1_10th/000000024027.jpg,data/processed/val500/bpc/b3/images/000000024027.png,27.457838,0.789702
000000024144,data/processed/val500/original/images/original_1_10th/000000024144.jpg,data/processed/val500/bpc/b3/images/000000024144.png,27.565719,0.774763
000000024243,data/processed/val500/original/images/original_1_10th/000000024243.jpg,data/processed/val500/bpc/b3/images/000000024243.png,27.779394,0.751967
000000024567,data/processed/val500/original/images/original_1_10th/000000024567.jpg,data/processed/val500/bpc/b3/images/000000024567.png,27.505639,0.767943
000000024610,data/processed/val500/original/images/original_1_10th/000000024610.jpg,data/processed/val500/bpc/b3/images/000000024610.png,28.067882,0.75098
000000024919,data/processed/val500/original/images/original_1_10th/000000024919.jpg,data/processed/val500/bpc/b3/images/000000024919.png,28.174855,0.820836
000000025057,data/processed/val500/original/images/original_1_10th/000000025057.jpg,data/processed/val500/bpc/b3/images/000000025057.png,28.18966,0.937413
000000025096,data/processed/val500/original/images/original_1_10th/000000025096.jpg,data/processed/val500/bpc/b3/images/000000025096.png,27.581611,0.812011
000000025139,data/processed/val500/original/images/original_1_10th/000000025139.jpg,data/processed/val500/bpc/b3/images/000000025139.png,27.947958,0.84632
000000025181,data/processed/val500/original/images/original_1_10th/000000025181.jpg,data/processed/val500/bpc/b3/images/000000025181.png,28.228329,0.853877
000000025228,data/processed/val500/original/images/original_1_10th/000000025228.jpg,data/processed/val500/bpc/b3/images/000000025228.png,27.486218,0.610341
000000025386,data/processed/val500/original/images/original_1_10th/000000025386.jpg,data/processed/val500/bpc/b3/images/000000025386.png,27.790325,0.771471
000000025393,data/processed/val500/original/images/original_1_10th/000000025393.jpg,data/processed/val500/bpc/b3/images/000000025393.png,27.822921,0.587735
000000025394,data/processed/val500/original/images/original_1_10th/000000025394.jpg,data/processed/val500/bpc/b3/images/000000025394.png,27.426323,0.640073
000000025424,data/processed/val500/original/images/original_1_10th/000000025424.jpg,data/processed/val500/bpc/b3/images/000000025424.png,28.937883,0.707869
000000025560,data/processed/val500/original/images/original_1_10th/000000025560.jpg,data/processed/val500/bpc/b3/images/000000025560.png,27.670017,0.73638
000000025593,data/processed/val500/original/images/original_1_10th/000000025593.jpg,data/processed/val500/bpc/b3/images/000000025593.png,27.522971,0.761839
000000025603,data/processed/val500/original/images/original_1_10th/000000025603.jpg,data/processed/val500/bpc/b3/images/000000025603.png,28.291011,0.66872
000000025986,data/processed/val500/original/images/original_1_10th/000000025986.jpg,data/processed/val500/bpc/b3/images/000000025986.png,27.472162,0.752552
000000026204,data/processed/val500/original/images/original_1_10th/000000026204.jpg,data/processed/val500/bpc/b3/images/000000026204.png,27.746597,0.856051
000000026465,data/processed/val500/original/images/original_1_10th/000000026465.jpg,data/processed/val500/bpc/b3/images/000000026465.png,28.144688,0.823985
000000026564,data/processed/val500/original/images/original_1_10th/000000026564.jpg,data/processed/val500/bpc/b3/images/000000026564.png,28.05126,0.801598
000000026690,data/processed/val500/original/images/original_1_10th/000000026690.jpg,data/processed/val500/bpc/b3/images/000000026690.png,27.361711,0.531743
000000026926,data/processed/val500/original/images/original_1_10th/000000026926.jpg,data/processed/val500/bpc/b3/images/000000026926.png,27.929602,0.76046
000000026941,data/processed/val500/original/images/original_1_10th/000000026941.jpg,data/processed/val500/bpc/b3/images/000000026941.png,27.775489,0.78279
000000027186,data/processed/val500/original/images/original_1_10th/000000027186.jpg,data/processed/val500/bpc/b3/images/000000027186.png,27.92213,0.777934
000000027620,data/processed/val500/original/images/original_1_10th/000000027620.jpg,data/processed/val500/bpc/b3/images/000000027620.png,27.704734,0.771974
000000027696,data/processed/val500/original/images/original_1_10th/000000027696.jpg,data/processed/val500/bpc/b3/images/000000027696.png,28.077412,0.748977
000000027768,data/processed/val500/original/images/original_1_10th/000000027768.jpg,data/processed/val500/bpc/b3/images/000000027768.png,28.417762,0.829982
000000027932,data/processed/val500/original/images/original_1_10th/000000027932.jpg,data/processed/val500/bpc/b3/images/000000027932.png,27.913422,0.828565
000000027972,data/processed/val500/original/images/original_1_10th/000000027972.jpg,data/processed/val500/bpc/b3/images/000000027972.png,27.924142,0.770511
000000027982,data/processed/val500/original/images/original_1_10th/000000027982.jpg,data/processed/val500/bpc/b3/images/000000027982.png,28.179776,0.829366
000000028285,data/processed/val500/original/images/original_1_10th/000000028285.jpg,data/processed/val500/bpc/b3/images/000000028285.png,27.379975,0.857023
000000028449,data/processed/val500/original/images/original_1_10th/000000028449.jpg,data/processed/val500/bpc/b3/images/000000028449.png,27.813224,0.753613
000000028452,data/processed/val500/original/images/original_1_10th/000000028452.jpg,data/processed/val500/bpc/b3/images/000000028452.png,27.79097,0.727352
000000028809,data/processed/val500/original/images/original_1_10th/000000028809.jpg,data/processed/val500/bpc/b3/images/000000028809.png,27.737819,0.655881
000000028993,data/processed/val500/original/images/original_1_10th/000000028993.jpg,data/processed/val500/bpc/b3/images/000000028993.png,27.860721,0.845726
000000029187,data/processed/val500/original/images/original_1_10th/000000029187.jpg,data/processed/val500/bpc/b3/images/000000029187.png,27.69864,0.784212
000000029393,data/processed/val500/original/images/original_1_10th/000000029393.jpg,data/processed/val500/bpc/b3/images/000000029393.png,28.141943,0.841806
000000029397,data/processed/val500/original/images/original_1_10th/000000029397.jpg,data/processed/val500/bpc/b3/images/000000029397.png,27.696851,0.74821
000000029596,data/processed/val500/original/images/original_1_10th/000000029596.jpg,data/processed/val500/bpc/b3/images/000000029596.png,27.815256,0.788899
000000029640,data/processed/val500/original/images/original_1_10th/000000029640.jpg,data/processed/val500/bpc/b3/images/000000029640.png,27.659874,0.774109
000000029675,data/processed/val500/original/images/original_1_10th/000000029675.jpg,data/processed/val500/bpc/b3/images/000000029675.png,27.283414,0.648161
000000029984,data/processed/val500/original/images/original_1_10th/000000029984.jpg,data/processed/val500/bpc/b3/images/000000029984.png,27.490188,0.698536
000000030213,data/processed/val500/original/images/original_1_10th/000000030213.jpg,data/processed/val500/bpc/b3/images/000000030213.png,27.859552,0.83726
000000030494,data/processed/val500/original/images/original_1_10th/000000030494.jpg,data/processed/val500/bpc/b3/images/000000030494.png,27.777134,0.87649
000000030504,data/processed/val500/original/images/original_1_10th/000000030504.jpg,data/processed/val500/bpc/b3/images/000000030504.png,27.463838,0.763841
000000030675,data/processed/val500/original/images/original_1_10th/000000030675.jpg,data/processed/val500/bpc/b3/images/000000030675.png,27.415629,0.857097
000000030785,data/processed/val500/original/images/original_1_10th/000000030785.jpg,data/processed/val500/bpc/b3/images/000000030785.png,27.684062,0.72638
000000030828,data/processed/val500/original/images/original_1_10th/000000030828.jpg,data/processed/val500/bpc/b3/images/000000030828.png,27.724192,0.753139
000000031050,data/processed/val500/original/images/original_1_10th/000000031050.jpg,data/processed/val500/bpc/b3/images/000000031050.png,27.534776,0.823817
000000031093,data/processed/val500/original/images/original_1_10th/000000031093.jpg,data/processed/val500/bpc/b3/images/000000031093.png,27.750563,0.760064
000000031118,data/processed/val500/original/images/original_1_10th/000000031118.jpg,data/processed/val500/bpc/b3/images/000000031118.png,27.378102,0.666257
000000031217,data/processed/val500/original/images/original_1_10th/000000031217.jpg,data/processed/val500/bpc/b3/images/000000031217.png,28.698418,0.75979
000000031248,data/processed/val500/original/images/original_1_10th/000000031248.jpg,data/processed/val500/bpc/b3/images/000000031248.png,27.562496,0.841763
000000031269,data/processed/val500/original/images/original_1_10th/000000031269.jpg,data/processed/val500/bpc/b3/images/000000031269.png,27.620465,0.927091
000000031296,data/processed/val500/original/images/original_1_10th/000000031296.jpg,data/processed/val500/bpc/b3/images/000000031296.png,27.583984,0.780908
000000031322,data/processed/val500/original/images/original_1_10th/000000031322.jpg,data/processed/val500/bpc/b3/images/000000031322.png,27.579114,0.877885
000000031620,data/processed/val500/original/images/original_1_10th/000000031620.jpg,data/processed/val500/bpc/b3/images/000000031620.png,27.417411,0.721554
000000031735,data/processed/val500/original/images/original_1_10th/000000031735.jpg,data/processed/val500/bpc/b3/images/000000031735.png,27.533016,0.70457
000000031749,data/processed/val500/original/images/original_1_10th/000000031749.jpg,data/processed/val500/bpc/b3/images/000000031749.png,29.093925,0.749504
000000031817,data/processed/val500/original/images/original_1_10th/000000031817.jpg,data/processed/val500/bpc/b3/images/000000031817.png,27.812793,0.736715
000000032038,data/processed/val500/original/images/original_1_10th/000000032038.jpg,data/processed/val500/bpc/b3/images/000000032038.png,30.34305,0.839954
000000032081,data/processed/val500/original/images/original_1_10th/000000032081.jpg,data/processed/val500/bpc/b3/images/000000032081.png,27.65409,0.769968
000000032285,data/processed/val500/original/images/original_1_10th/000000032285.jpg,data/processed/val500/bpc/b3/images/000000032285.png,27.761875,0.815564
000000032334,data/processed/val500/original/images/original_1_10th/000000032334.jpg,data/processed/val500/bpc/b3/images/000000032334.png,27.575144,0.727049
000000032570,data/processed/val500/original/images/original_1_10th/000000032570.jpg,data/processed/val500/bpc/b3/images/000000032570.png,27.91688,0.773348
000000032610,data/processed/val500/original/images/original_1_10th/000000032610.jpg,data/processed/val500/bpc/b3/images/000000032610.png,27.924794,0.824412
000000032735,data/processed/val500/original/images/original_1_10th/000000032735.jpg,data/processed/val500/bpc/b3/images/000000032735.png,27.125806,0.779411
000000032811,data/processed/val500/original/images/original_1_10th/000000032811.jpg,data/processed/val500/bpc/b3/images/000000032811.png,29.383777,0.74005
000000032817,data/processed/val500/original/images/original_1_10th/000000032817.jpg,data/processed/val500/bpc/b3/images/000000032817.png,27.484483,0.711703
000000032861,data/processed/val500/original/images/original_1_10th/000000032861.jpg,data/processed/val500/bpc/b3/images/000000032861.png,27.932417,0.723272
000000032887,data/processed/val500/original/images/original_1_10th/000000032887.jpg,data/processed/val500/bpc/b3/images/000000032887.png,27.579499,0.765624
000000032901,data/processed/val500/original/images/original_1_10th/000000032901.jpg,data/processed/val500/bpc/b3/images/000000032901.png,27.754341,0.761637
000000032941,data/processed/val500/original/images/original_1_10th/000000032941.jpg,data/processed/val500/bpc/b3/images/000000032941.png,27.460556,0.781893
000000033005,data/processed/val500/original/images/original_1_10th/000000033005.jpg,data/processed/val500/bpc/b3/images/000000033005.png,28.079976,0.701394
000000033104,data/processed/val500/original/images/original_1_10th/000000033104.jpg,data/processed/val500/bpc/b3/images/000000033104.png,27.578488,0.856166
000000033109,data/processed/val500/original/images/original_1_10th/000000033109.jpg,data/processed/val500/bpc/b3/images/000000033109.png,28.293369,0.791521
000000033114,data/processed/val500/original/images/original_1_10th/000000033114.jpg,data/processed/val500/bpc/b3/images/000000033114.png,27.131011,0.801243
000000033221,data/processed/val500/original/images/original_1_10th/000000033221.jpg,data/processed/val500/bpc/b3/images/000000033221.png,28.464737,0.890607
000000033368,data/processed/val500/original/images/original_1_10th/000000033368.jpg,data/processed/val500/bpc/b3/images/000000033368.png,27.352709,0.739766
000000033638,data/processed/val500/original/images/original_1_10th/000000033638.jpg,data/processed/val500/bpc/b3/images/000000033638.png,27.572148,0.712819
000000033707,data/processed/val500/original/images/original_1_10th/000000033707.jpg,data/processed/val500/bpc/b3/images/000000033707.png,28.186906,0.81833
000000033759,data/processed/val500/original/images/original_1_10th/000000033759.jpg,data/processed/val500/bpc/b3/images/000000033759.png,28.187434,0.910153
000000033854,data/processed/val500/original/images/original_1_10th/000000033854.jpg,data/processed/val500/bpc/b3/images/000000033854.png,28.696354,0.882227
000000034071,data/processed/val500/original/images/original_1_10th/000000034071.jpg,data/processed/val500/bpc/b3/images/000000034071.png,29.286362,0.796639
000000034139,data/processed/val500/original/images/original_1_10th/000000034139.jpg,data/processed/val500/bpc/b3/images/000000034139.png,27.858474,0.789973
000000034205,data/processed/val500/original/images/original_1_10th/000000034205.jpg,data/processed/val500/bpc/b3/images/000000034205.png,27.800748,0.762885
000000034257,data/processed/val500/original/images/original_1_10th/000000034257.jpg,data/processed/val500/bpc/b3/images/000000034257.png,29.146416,0.872081
000000034417,data/processed/val500/original/images/original_1_10th/000000034417.jpg,data/processed/val500/bpc/b3/images/000000034417.png,27.825823,0.832616
000000034452,data/processed/val500/original/images/original_1_10th/000000034452.jpg,data/processed/val500/bpc/b3/images/000000034452.png,27.724034,0.908086
000000034760,data/processed/val500/original/images/original_1_10th/000000034760.jpg,data/processed/val500/bpc/b3/images/000000034760.png,27.780083,0.779039
000000034873,data/processed/val500/original/images/original_1_10th/000000034873.jpg,data/processed/val500/bpc/b3/images/000000034873.png,28.496822,0.816861
000000035062,data/processed/val500/original/images/original_1_10th/000000035062.jpg,data/processed/val500/bpc/b3/images/000000035062.png,28.837675,0.519042
000000035197,data/processed/val500/original/images/original_1_10th/000000035197.jpg,data/processed/val500/bpc/b3/images/000000035197.png,27.765885,0.851702
000000035279,data/processed/val500/original/images/original_1_10th/000000035279.jpg,data/processed/val500/bpc/b3/images/000000035279.png,29.500762,0.846223
000000035326,data/processed/val500/original/images/original_1_10th/000000035326.jpg,data/processed/val500/bpc/b3/images/000000035326.png,27.814443,0.711578
000000035682,data/processed/val500/original/images/original_1_10th/000000035682.jpg,data/processed/val500/bpc/b3/images/000000035682.png,28.621318,0.756025
000000035770,data/processed/val500/original/images/original_1_10th/000000035770.jpg,data/processed/val500/bpc/b3/images/000000035770.png,27.704462,0.729351
000000035963,data/processed/val500/original/images/original_1_10th/000000035963.jpg,data/processed/val500/bpc/b3/images/000000035963.png,27.606435,0.822335
000000036494,data/processed/val500/original/images/original_1_10th/000000036494.jpg,data/processed/val500/bpc/b3/images/000000036494.png,28.580666,0.845568
000000036539,data/processed/val500/original/images/original_1_10th/000000036539.jpg,data/processed/val500/bpc/b3/images/000000036539.png,27.645979,0.837862
000000036660,data/processed/val500/original/images/original_1_10th/000000036660.jpg,data/processed/val500/bpc/b3/images/000000036660.png,28.005658,0.73653
000000036678,data/processed/val500/original/images/original_1_10th/000000036678.jpg,data/processed/val500/bpc/b3/images/000000036678.png,27.629244,0.761036
000000036844,data/processed/val500/original/images/original_1_10th/000000036844.jpg,data/processed/val500/bpc/b3/images/000000036844.png,27.953026,0.708272
000000036861,data/processed/val500/original/images/original_1_10th/000000036861.jpg,data/processed/val500/bpc/b3/images/000000036861.png,27.509713,0.757863
000000036936,data/processed/val500/original/images/original_1_10th/000000036936.jpg,data/processed/val500/bpc/b3/images/000000036936.png,27.325933,0.703403
000000037670,data/processed/val500/original/images/original_1_10th/000000037670.jpg,data/processed/val500/bpc/b3/images/000000037670.png,27.668336,0.82124
000000037689,data/processed/val500/original/images/original_1_10th/000000037689.jpg,data/processed/val500/bpc/b3/images/000000037689.png,27.883265,0.755985
000000037740,data/processed/val500/original/images/original_1_10th/000000037740.jpg,data/processed/val500/bpc/b3/images/000000037740.png,27.687406,0.797353
000000037751,data/processed/val500/original/images/original_1_10th/000000037751.jpg,data/processed/val500/bpc/b3/images/000000037751.png,27.665694,0.761559
000000037777,data/processed/val500/original/images/original_1_10th/000000037777.jpg,data/processed/val500/bpc/b3/images/000000037777.png,27.588348,0.819362
000000037988,data/processed/val500/original/images/original_1_10th/000000037988.jpg,data/processed/val500/bpc/b3/images/000000037988.png,29.316164,0.832721
000000038048,data/processed/val500/original/images/original_1_10th/000000038048.jpg,data/processed/val500/bpc/b3/images/000000038048.png,27.92879,0.770234
000000038070,data/processed/val500/original/images/original_1_10th/000000038070.jpg,data/processed/val500/bpc/b3/images/000000038070.png,27.989512,0.810841
000000038118,data/processed/val500/original/images/original_1_10th/000000038118.jpg,data/processed/val500/bpc/b3/images/000000038118.png,27.510521,0.865559
000000038210,data/processed/val500/original/images/original_1_10th/000000038210.jpg,data/processed/val500/bpc/b3/images/000000038210.png,28.026857,0.857962
000000038576,data/processed/val500/original/images/original_1_10th/000000038576.jpg,data/processed/val500/bpc/b3/images/000000038576.png,28.276423,0.84572
000000038678,data/processed/val500/original/images/original_1_10th/000000038678.jpg,data/processed/val500/bpc/b3/images/000000038678.png,28.144392,0.753537
000000038825,data/processed/val500/original/images/original_1_10th/000000038825.jpg,data/processed/val500/bpc/b3/images/000000038825.png,27.674275,0.848411
000000038829,data/processed/val500/original/images/original_1_10th/000000038829.jpg,data/processed/val500/bpc/b3/images/000000038829.png,28.152127,0.78474
000000039405,data/processed/val500/original/images/original_1_10th/000000039405.jpg,data/processed/val500/bpc/b3/images/000000039405.png,27.186124,0.686647
000000039477,data/processed/val500/original/images/original_1_10th/000000039477.jpg,data/processed/val500/bpc/b3/images/000000039477.png,28.132496,0.769334
000000039480,data/processed/val500/original/images/original_1_10th/000000039480.jpg,data/processed/val500/bpc/b3/images/000000039480.png,28.231875,0.781607
000000039484,data/processed/val500/original/images/original_1_10th/000000039484.jpg,data/processed/val500/bpc/b3/images/000000039484.png,27.087931,0.855861
000000039551,data/processed/val500/original/images/original_1_10th/000000039551.jpg,data/processed/val500/bpc/b3/images/000000039551.png,27.97705,0.746524
000000039670,data/processed/val500/original/images/original_1_10th/000000039670.jpg,data/processed/val500/bpc/b3/images/000000039670.png,27.695231,0.844946
000000039769,data/processed/val500/original/images/original_1_10th/000000039769.jpg,data/processed/val500/bpc/b3/images/000000039769.png,27.660563,0.765378
000000039785,data/processed/val500/original/images/original_1_10th/000000039785.jpg,data/processed/val500/bpc/b3/images/000000039785.png,27.362184,0.759288
000000039914,data/processed/val500/original/images/original_1_10th/000000039914.jpg,data/processed/val500/bpc/b3/images/000000039914.png,27.645113,0.853686
000000039951,data/processed/val500/original/images/original_1_10th/000000039951.jpg,data/processed/val500/bpc/b3/images/000000039951.png,27.556124,0.783366
000000039956,data/processed/val500/original/images/original_1_10th/000000039956.jpg,data/processed/val500/bpc/b3/images/000000039956.png,28.166251,0.777081
000000040036,data/processed/val500/original/images/original_1_10th/000000040036.jpg,data/processed/val500/bpc/b3/images/000000040036.png,27.709214,0.849115
000000040083,data/processed/val500/original/images/original_1_10th/000000040083.jpg,data/processed/val500/bpc/b3/images/000000040083.png,27.991926,0.86233
000000040471,data/processed/val500/original/images/original_1_10th/000000040471.jpg,data/processed/val500/bpc/b3/images/000000040471.png,28.054477,0.747278
000000040757,data/processed/val500/original/images/original_1_10th/000000040757.jpg,data/processed/val500/bpc/b3/images/000000040757.png,27.260692,0.623936
000000041488,data/processed/val500/original/images/original_1_10th/000000041488.jpg,data/processed/val500/bpc/b3/images/000000041488.png,28.277628,0.888839
000000041633,data/processed/val500/original/images/original_1_10th/000000041633.jpg,data/processed/val500/bpc/b3/images/000000041633.png,28.094267,0.852094
000000041635,data/processed/val500/original/images/original_1_10th/000000041635.jpg,data/processed/val500/bpc/b3/images/000000041635.png,27.928963,0.838272
000000041872,data/processed/val500/original/images/original_1_10th/000000041872.jpg,data/processed/val500/bpc/b3/images/000000041872.png,27.580977,0.679005
000000041888,data/processed/val500/original/images/original_1_10th/000000041888.jpg,data/processed/val500/bpc/b3/images/000000041888.png,27.791199,0.903598
000000041990,data/processed/val500/original/images/original_1_10th/000000041990.jpg,data/processed/val500/bpc/b3/images/000000041990.png,26.647581,0.808608
000000042070,data/processed/val500/original/images/original_1_10th/000000042070.jpg,data/processed/val500/bpc/b3/images/000000042070.png,27.779192,0.773888
000000042102,data/processed/val500/original/images/original_1_10th/000000042102.jpg,data/processed/val500/bpc/b3/images/000000042102.png,27.813749,0.701635
000000042178,data/processed/val500/original/images/original_1_10th/000000042178.jpg,data/processed/val500/bpc/b3/images/000000042178.png,27.632866,0.774696
000000042276,data/processed/val500/original/images/original_1_10th/000000042276.jpg,data/processed/val500/bpc/b3/images/000000042276.png,27.943572,0.715914
000000042296,data/processed/val500/original/images/original_1_10th/000000042296.jpg,data/processed/val500/bpc/b3/images/000000042296.png,27.674663,0.77385
000000042528,data/processed/val500/original/images/original_1_10th/000000042528.jpg,data/processed/val500/bpc/b3/images/000000042528.png,28.451576,0.757411
000000042563,data/processed/val500/original/images/original_1_10th/000000042563.jpg,data/processed/val500/bpc/b3/images/000000042563.png,28.150474,0.837621
000000042628,data/processed/val500/original/images/original_1_10th/000000042628.jpg,data/processed/val500/bpc/b3/images/000000042628.png,27.598706,0.738535
000000042888,data/processed/val500/original/images/original_1_10th/000000042888.jpg,data/processed/val500/bpc/b3/images/000000042888.png,27.847427,0.847416
000000042889,data/processed/val500/original/images/original_1_10th/000000042889.jpg,data/processed/val500/bpc/b3/images/000000042889.png,28.47913,0.672443
000000043314,data/processed/val500/original/images/original_1_10th/000000043314.jpg,data/processed/val500/bpc/b3/images/000000043314.png,29.037645,0.861425
000000043435,data/processed/val500/original/images/original_1_10th/000000043435.jpg,data/processed/val500/bpc/b3/images/000000043435.png,27.604005,0.699974
000000043581,data/processed/val500/original/images/original_1_10th/000000043581.jpg,data/processed/val500/bpc/b3/images/000000043581.png,30.277611,0.8296
000000043737,data/processed/val500/original/images/original_1_10th/000000043737.jpg,data/processed/val500/bpc/b3/images/000000043737.png,28.453211,0.765477
000000043816,data/processed/val500/original/images/original_1_10th/000000043816.jpg,data/processed/val500/bpc/b3/images/000000043816.png,27.713418,0.749203
000000044068,data/processed/val500/original/images/original_1_10th/000000044068.jpg,data/processed/val500/bpc/b3/images/000000044068.png,27.19711,0.688861
000000044195,data/processed/val500/original/images/original_1_10th/000000044195.jpg,data/processed/val500/bpc/b3/images/000000044195.png,27.557213,0.794674
000000044260,data/processed/val500/original/images/original_1_10th/000000044260.jpg,data/processed/val500/bpc/b3/images/000000044260.png,27.693877,0.792763
000000044279,data/processed/val500/original/images/original_1_10th/000000044279.jpg,data/processed/val500/bpc/b3/images/000000044279.png,28.05502,0.747056
000000044590,data/processed/val500/original/images/original_1_10th/000000044590.jpg,data/processed/val500/bpc/b3/images/000000044590.png,27.847482,0.744133
000000044652,data/processed/val500/original/images/original_1_10th/000000044652.jpg,data/processed/val500/bpc/b3/images/000000044652.png,27.886817,0.873111
000000044699,data/processed/val500/original/images/original_1_10th/000000044699.jpg,data/processed/val500/bpc/b3/images/000000044699.png,27.770169,0.821636
000000044877,data/processed/val500/original/images/original_1_10th/000000044877.jpg,data/processed/val500/bpc/b3/images/000000044877.png,27.470616,0.799971
000000045070,data/processed/val500/original/images/original_1_10th/000000045070.jpg,data/processed/val500/bpc/b3/images/000000045070.png,27.805618,0.753744
000000045090,data/processed/val500/original/images/original_1_10th/000000045090.jpg,data/processed/val500/bpc/b3/images/000000045090.png,28.782742,0.749377
000000045229,data/processed/val500/original/images/original_1_10th/000000045229.jpg,data/processed/val500/bpc/b3/images/000000045229.png,27.965017,0.827589
000000045472,data/processed/val500/original/images/original_1_10th/000000045472.jpg,data/processed/val500/bpc/b3/images/000000045472.png,27.331917,0.641565
000000045550,data/processed/val500/original/images/original_1_10th/000000045550.jpg,data/processed/val500/bpc/b3/images/000000045550.png,27.456528,0.606938
000000045596,data/processed/val500/original/images/original_1_10th/000000045596.jpg,data/processed/val500/bpc/b3/images/000000045596.png,27.557395,0.820647
000000045728,data/processed/val500/original/images/original_1_10th/000000045728.jpg,data/processed/val500/bpc/b3/images/000000045728.png,27.631709,0.701842
000000046031,data/processed/val500/original/images/original_1_10th/000000046031.jpg,data/processed/val500/bpc/b3/images/000000046031.png,28.079722,0.802116
000000046048,data/processed/val500/original/images/original_1_10th/000000046048.jpg,data/processed/val500/bpc/b3/images/000000046048.png,27.348818,0.745243
000000046252,data/processed/val500/original/images/original_1_10th/000000046252.jpg,data/processed/val500/bpc/b3/images/000000046252.png,27.652109,0.88592
000000046378,data/processed/val500/original/images/original_1_10th/000000046378.jpg,data/processed/val500/bpc/b3/images/000000046378.png,27.967624,0.830195
000000046463,data/processed/val500/original/images/original_1_10th/000000046463.jpg,data/processed/val500/bpc/b3/images/000000046463.png,27.442318,0.73067
000000046497,data/processed/val500/original/images/original_1_10th/000000046497.jpg,data/processed/val500/bpc/b3/images/000000046497.png,27.818307,0.803126
000000046804,data/processed/val500/original/images/original_1_10th/000000046804.jpg,data/processed/val500/bpc/b3/images/000000046804.png,27.438184,0.85386
000000046872,data/processed/val500/original/images/original_1_10th/000000046872.jpg,data/processed/val500/bpc/b3/images/000000046872.png,27.698221,0.778595
000000047010,data/processed/val500/original/images/original_1_10th/000000047010.jpg,data/processed/val500/bpc/b3/images/000000047010.png,27.752912,0.890372
000000047112,data/processed/val500/original/images/original_1_10th/000000047112.jpg,data/processed/val500/bpc/b3/images/000000047112.png,27.643564,0.755897
