image_name,original_path,variant_path,psnr,ssim
000000020247,data/processed/val500/original/images/original_1_10th/000000020247.jpg,data/processed/val500/jpeg/q75/images/000000020247.jpg,34.101713,0.938443
000000020333,data/processed/val500/original/images/original_1_10th/000000020333.jpg,data/processed/val500/jpeg/q75/images/000000020333.jpg,33.842846,0.94876
000000020553,data/processed/val500/original/images/original_1_10th/000000020553.jpg,data/processed/val500/jpeg/q75/images/000000020553.jpg,30.549664,0.866392
000000020571,data/processed/val500/original/images/original_1_10th/000000020571.jpg,data/processed/val500/jpeg/q75/images/000000020571.jpg,31.428281,0.924011
000000020992,data/processed/val500/original/images/original_1_10th/000000020992.jpg,data/processed/val500/jpeg/q75/images/000000020992.jpg,35.369505,0.895092
000000021167,data/processed/val500/original/images/original_1_10th/000000021167.jpg,data/processed/val500/jpeg/q75/images/000000021167.jpg,39.553178,0.961535
000000021465,data/processed/val500/original/images/original_1_10th/000000021465.jpg,data/processed/val500/jpeg/q75/images/000000021465.jpg,28.068567,0.809749
000000021503,data/processed/val500/original/images/original_1_10th/000000021503.jpg,data/processed/val500/jpeg/q75/images/000000021503.jpg,32.258888,0.80472
000000021604,data/processed/val500/original/images/original_1_10th/000000021604.jpg,data/processed/val500/jpeg/q75/images/000000021604.jpg,37.352243,0.956623
000000021839,data/processed/val500/original/images/original_1_10th/000000021839.jpg,data/processed/val500/jpeg/q75/images/000000021839.jpg,32.058468,0.81536
000000021879,data/processed/val500/original/images/original_1_10th/000000021879.jpg,data/processed/val500/jpeg/q75/images/000000021879.jpg,30.687323,0.893617
000000021903,data/processed/val500/original/images/original_1_10th/000000021903.jpg,data/processed/val500/jpeg/q75/images/000000021903.jpg,34.042938,0.961686
000000022192,data/processed/val500/original/images/original_1_10th/000000022192.jpg,data/processed/val500/jpeg/q75/images/000000022192.jpg,33.767502,0.922958
000000022371,data/processed/val500/original/images/original_1_10th/000000022371.jpg,data/processed/val500/jpeg/q75/images/000000022371.jpg,35.916577,0.965758
000000022396,data/processed/val500/original/images/original_1_10th/000000022396.jpg,data/processed/val500/jpeg/q75/images/000000022396.jpg,38.323421,0.902515
000000022479,data/processed/val500/original/images/original_1_10th/000000022479.jpg,data/processed/val500/jpeg/q75/images/000000022479.jpg,37.95132,0.968335
000000022589,data/processed/val500/original/images/original_1_10th/000000022589.jpg,data/processed/val500/jpeg/q75/images/000000022589.jpg,31.131979,0.886594
000000022623,data/processed/val500/original/images/original_1_10th/000000022623.jpg,data/processed/val500/jpeg/q75/images/000000022623.jpg,33.721508,0.875403
000000022705,data/processed/val500/original/images/original_1_10th/000000022705.jpg,data/processed/val500/jpeg/q75/images/000000022705.jpg,33.991834,0.90608
000000022755,data/processed/val500/original/images/original_1_10th/000000022755.jpg,data/processed/val500/jpeg/q75/images/000000022755.jpg,35.936748,0.902419
000000022892,data/processed/val500/original/images/original_1_10th/000000022892.jpg,data/processed/val500/jpeg/q75/images/000000022892.jpg,31.397195,0.928492
000000022935,data/processed/val500/original/images/original_1_10th/000000022935.jpg,data/processed/val500/jpeg/q75/images/000000022935.jpg,32.582296,0.943426
000000022969,data/processed/val500/original/images/original_1_10th/000000022969.jpg,data/processed/val500/jpeg/q75/images/000000022969.jpg,28.76371,0.892911
000000023023,data/processed/val500/original/images/original_1_10th/000000023023.jpg,data/processed/val500/jpeg/q75/images/000000023023.jpg,35.523152,0.886818
000000023034,data/processed/val500/original/images/original_1_10th/000000023034.jpg,data/processed/val500/jpeg/q75/images/000000023034.jpg,29.134763,0.905168
000000023126,data/processed/val500/original/images/original_1_10th/000000023126.jpg,data/processed/val500/jpeg/q75/images/000000023126.jpg,38.201118,0.966109
000000023230,data/processed/val500/original/images/original_1_10th/000000023230.jpg,data/processed/val500/jpeg/q75/images/000000023230.jpg,26.499669,0.864365
000000023272,data/processed/val500/original/images/original_1_10th/000000023272.jpg,data/processed/val500/jpeg/q75/images/000000023272.jpg,30.146777,0.909364
000000023359,data/processed/val500/original/images/original_1_10th/000000023359.jpg,data/processed/val500/jpeg/q75/images/000000023359.jpg,37.109361,0.963915
000000023666,data/processed/val500/original/images/original_1_10th/000000023666.jpg,data/processed/val500/jpeg/q75/images/000000023666.jpg,37.612948,0.934315
000000023751,data/processed/val500/original/images/original_1_10th/000000023751.jpg,data/processed/val500/jpeg/q75/images/000000023751.jpg,35.288645,0.914043
000000023781,data/processed/val500/original/images/original_1_10th/000000023781.jpg,data/processed/val500/jpeg/q75/images/000000023781.jpg,29.659165,0.911518
000000023899,data/processed/val500/original/images/original_1_10th/000000023899.jpg,data/processed/val500/jpeg/q75/images/000000023899.jpg,39.100909,0.959118
000000023937,data/processed/val500/original/images/original_1_10th/000000023937.jpg,data/processed/val500/jpeg/q75/images/000000023937.jpg,31.301426,0.885375
000000024021,data/processed/val500/original/images/original_1_10th/000000024021.jpg,data/processed/val500/jpeg/q75/images/000000024021.jpg,32.490112,0.939854
000000024027,data/processed/val500/original/images/original_1_10th/000000024027.jpg,data/processed/val500/jpeg/q75/images/000000024027.jpg,35.233571,0.927746
000000024144,data/processed/val500/original/images/original_1_10th/000000024144.jpg,data/processed/val500/jpeg/q75/images/000000024144.jpg,27.490587,0.78513
000000024243,data/processed/val500/original/images/original_1_10th/000000024243.jpg,data/processed/val500/jpeg/q75/images/000000024243.jpg,30.269751,0.822625
000000024567,data/processed/val500/original/images/original_1_10th/000000024567.jpg,data/processed/val500/jpeg/q75/images/000000024567.jpg,30.486173,0.888065
000000024610,data/processed/val500/original/images/original_1_10th/000000024610.jpg,data/processed/val500/jpeg/q75/images/000000024610.jpg,34.483874,0.889231
000000024919,data/processed/val500/original/images/original_1_10th/000000024919.jpg,data/processed/val500/jpeg/q75/images/000000024919.jpg,32.067634,0.883142
000000025057,data/processed/val500/original/images/original_1_10th/000000025057.jpg,data/processed/val500/jpeg/q75/images/000000025057.jpg,27.169808,0.942444
000000025096,data/processed/val500/original/images/original_1_10th/000000025096.jpg,data/processed/val500/jpeg/q75/images/000000025096.jpg,32.047406,0.907122
000000025139,data/processed/val500/original/images/original_1_10th/000000025139.jpg,data/processed/val500/jpeg/q75/images/000000025139.jpg,31.200699,0.927817
000000025181,data/processed/val500/original/images/original_1_10th/000000025181.jpg,data/processed/val500/jpeg/q75/images/000000025181.jpg,33.191822,0.946242
000000025228,data/processed/val500/original/images/original_1_10th/000000025228.jpg,data/processed/val500/jpeg/q75/images/000000025228.jpg,34.772404,0.815889
000000025386,data/processed/val500/original/images/original_1_10th/000000025386.jpg,data/processed/val500/jpeg/q75/images/000000025386.jpg,31.738306,0.91213
000000025393,data/processed/val500/original/images/original_1_10th/000000025393.jpg,data/processed/val500/jpeg/q75/images/000000025393.jpg,36.407902,0.921001
000000025394,data/processed/val500/original/images/original_1_10th/000000025394.jpg,data/processed/val500/jpeg/q75/images/000000025394.jpg,32.702746,0.886516
000000025424,data/processed/val500/original/images/original_1_10th/000000025424.jpg,data/processed/val500/jpeg/q75/images/000000025424.jpg,33.308321,0.863259
000000025560,data/processed/val500/original/images/original_1_10th/000000025560.jpg,data/processed/val500/jpeg/q75/images/000000025560.jpg,37.105397,0.924989
000000025593,data/processed/val500/original/images/original_1_10th/000000025593.jpg,data/processed/val500/jpeg/q75/images/000000025593.jpg,27.921405,0.702505
000000025603,data/processed/val500/original/images/original_1_10th/000000025603.jpg,data/processed/val500/jpeg/q75/images/000000025603.jpg,32.287687,0.843068
000000025986,data/processed/val500/original/images/original_1_10th/000000025986.jpg,data/processed/val500/jpeg/q75/images/000000025986.jpg,33.981848,0.926346
000000026204,data/processed/val500/original/images/original_1_10th/000000026204.jpg,data/processed/val500/jpeg/q75/images/000000026204.jpg,29.913751,0.92417
000000026465,data/processed/val500/original/images/original_1_10th/000000026465.jpg,data/processed/val500/jpeg/q75/images/000000026465.jpg,36.705073,0.949613
000000026564,data/processed/val500/original/images/original_1_10th/000000026564.jpg,data/processed/val500/jpeg/q75/images/000000026564.jpg,32.553737,0.93787
000000026690,data/processed/val500/original/images/original_1_10th/000000026690.jpg,data/processed/val500/jpeg/q75/images/000000026690.jpg,31.790114,0.897168
000000026926,data/processed/val500/original/images/original_1_10th/000000026926.jpg,data/processed/val500/jpeg/q75/images/000000026926.jpg,30.108967,0.870794
000000026941,data/processed/val500/original/images/original_1_10th/000000026941.jpg,data/processed/val500/jpeg/q75/images/000000026941.jpg,30.525976,0.884803
000000027186,data/processed/val500/original/images/original_1_10th/000000027186.jpg,data/processed/val500/jpeg/q75/images/000000027186.jpg,35.916336,0.950313
000000027620,data/processed/val500/original/images/original_1_10th/000000027620.jpg,data/processed/val500/jpeg/q75/images/000000027620.jpg,33.597815,0.901859
000000027696,data/processed/val500/original/images/original_1_10th/000000027696.jpg,data/processed/val500/jpeg/q75/images/000000027696.jpg,34.152502,0.915769
000000027768,data/processed/val500/original/images/original_1_10th/000000027768.jpg,data/processed/val500/jpeg/q75/images/000000027768.jpg,32.378603,0.918983
000000027932,data/processed/val500/original/images/original_1_10th/000000027932.jpg,data/processed/val500/jpeg/q75/images/000000027932.jpg,30.795503,0.920588
000000027972,data/processed/val500/original/images/original_1_10th/000000027972.jpg,data/processed/val500/jpeg/q75/images/000000027972.jpg,32.73016,0.912623
000000027982,data/processed/val500/original/images/original_1_10th/000000027982.jpg,data/processed/val500/jpeg/q75/images/000000027982.jpg,31.553232,0.917253
000000028285,data/processed/val500/original/images/original_1_10th/000000028285.jpg,data/processed/val500/jpeg/q75/images/000000028285.jpg,28.995461,0.888759
000000028449,data/processed/val500/original/images/original_1_10th/000000028449.jpg,data/processed/val500/jpeg/q75/images/000000028449.jpg,34.207511,0.927589
000000028452,data/processed/val500/original/images/original_1_10th/000000028452.jpg,data/processed/val500/jpeg/q75/images/000000028452.jpg,33.050316,0.829852
000000028809,data/processed/val500/original/images/original_1_10th/000000028809.jpg,data/processed/val500/jpeg/q75/images/000000028809.jpg,34.717003,0.868708
000000028993,data/processed/val500/original/images/original_1_10th/000000028993.jpg,data/processed/val500/jpeg/q75/images/000000028993.jpg,31.607873,0.960617
000000029187,data/processed/val500/original/images/original_1_10th/000000029187.jpg,data/processed/val500/jpeg/q75/images/000000029187.jpg,30.303829,0.878749
000000029393,data/processed/val500/original/images/original_1_10th/000000029393.jpg,data/processed/val500/jpeg/q75/images/000000029393.jpg,29.795237,0.917769
000000029397,data/processed/val500/original/images/original_1_10th/000000029397.jpg,data/processed/val500/jpeg/q75/images/000000029397.jpg,31.257715,0.835286
000000029596,data/processed/val500/original/images/original_1_10th/000000029596.jpg,data/processed/val500/jpeg/q75/images/000000029596.jpg,33.667845,0.926577
000000029640,data/processed/val500/original/images/original_1_10th/000000029640.jpg,data/processed/val500/jpeg/q75/images/000000029640.jpg,31.679183,0.924494
000000029675,data/processed/val500/original/images/original_1_10th/000000029675.jpg,data/processed/val500/jpeg/q75/images/000000029675.jpg,32.446288,0.873526
000000029984,data/processed/val500/original/images/original_1_10th/000000029984.jpg,data/processed/val500/jpeg/q75/images/000000029984.jpg,34.034731,0.889566
000000030213,data/processed/val500/original/images/original_1_10th/000000030213.jpg,data/processed/val500/jpeg/q75/images/000000030213.jpg,29.222339,0.901022
000000030494,data/processed/val500/original/images/original_1_10th/000000030494.jpg,data/processed/val500/jpeg/q75/images/000000030494.jpg,27.632872,0.869471
000000030504,data/processed/val500/original/images/original_1_10th/000000030504.jpg,data/processed/val500/jpeg/q75/images/000000030504.jpg,31.580679,0.904818
000000030675,data/processed/val500/original/images/original_1_10th/000000030675.jpg,data/processed/val500/jpeg/q75/images/000000030675.jpg,27.169749,0.883467
000000030785,data/processed/val500/original/images/original_1_10th/000000030785.jpg,data/processed/val500/jpeg/q75/images/000000030785.jpg,32.37388,0.884888
000000030828,data/processed/val500/original/images/original_1_10th/000000030828.jpg,data/processed/val500/jpeg/q75/images/000000030828.jpg,31.490572,0.910889
000000031050,data/processed/val500/original/images/original_1_10th/000000031050.jpg,data/processed/val500/jpeg/q75/images/000000031050.jpg,30.874443,0.909473
000000031093,data/processed/val500/original/images/original_1_10th/000000031093.jpg,data/processed/val500/jpeg/q75/images/000000031093.jpg,34.869178,0.927829
000000031118,data/processed/val500/original/images/original_1_10th/000000031118.jpg,data/processed/val500/jpeg/q75/images/000000031118.jpg,29.204441,0.927418
000000031217,data/processed/val500/original/images/original_1_10th/000000031217.jpg,data/processed/val500/jpeg/q75/images/000000031217.jpg,31.536757,0.873732
000000031248,data/processed/val500/original/images/original_1_10th/000000031248.jpg,data/processed/val500/jpeg/q75/images/000000031248.jpg,32.736133,0.946104
000000031269,data/processed/val500/original/images/original_1_10th/000000031269.jpg,data/processed/val500/jpeg/q75/images/000000031269.jpg,28.760772,0.944064
000000031296,data/processed/val500/original/images/original_1_10th/000000031296.jpg,data/processed/val500/jpeg/q75/images/000000031296.jpg,30.191353,0.889939
000000031322,data/processed/val500/original/images/original_1_10th/000000031322.jpg,data/processed/val500/jpeg/q75/images/000000031322.jpg,28.96346,0.924966
000000031620,data/processed/val500/original/images/original_1_10th/000000031620.jpg,data/processed/val500/jpeg/q75/images/000000031620.jpg,37.042827,0.928069
000000031735,data/processed/val500/original/images/original_1_10th/000000031735.jpg,data/processed/val500/jpeg/q75/images/000000031735.jpg,33.730759,0.93259
000000031749,data/processed/val500/original/images/original_1_10th/000000031749.jpg,data/processed/val500/jpeg/q75/images/000000031749.jpg,30.587913,0.847075
000000031817,data/processed/val500/original/images/original_1_10th/000000031817.jpg,data/processed/val500/jpeg/q75/images/000000031817.jpg,30.109756,0.825178
000000032038,data/processed/val500/original/images/original_1_10th/000000032038.jpg,data/processed/val500/jpeg/q75/images/000000032038.jpg,33.246791,0.921921
000000032081,data/processed/val500/original/images/original_1_10th/000000032081.jpg,data/processed/val500/jpeg/q75/images/000000032081.jpg,30.722282,0.863908
000000032285,data/processed/val500/original/images/original_1_10th/000000032285.jpg,data/processed/val500/jpeg/q75/images/000000032285.jpg,38.321149,0.957805
000000032334,data/processed/val500/original/images/original_1_10th/000000032334.jpg,data/processed/val500/jpeg/q75/images/000000032334.jpg,33.84604,0.921051
000000032570,data/processed/val500/original/images/original_1_10th/000000032570.jpg,data/processed/val500/jpeg/q75/images/000000032570.jpg,31.898674,0.884166
000000032610,data/processed/val500/original/images/original_1_10th/000000032610.jpg,data/processed/val500/jpeg/q75/images/000000032610.jpg,28.97875,0.874773
000000032735,data/processed/val500/original/images/original_1_10th/000000032735.jpg,data/processed/val500/jpeg/q75/images/000000032735.jpg,36.814235,0.938985
000000032811,data/processed/val500/original/images/original_1_10th/000000032811.jpg,data/processed/val500/jpeg/q75/images/000000032811.jpg,34.687544,0.915454
000000032817,data/processed/val500/original/images/original_1_10th/000000032817.jpg,data/processed/val500/jpeg/q75/images/000000032817.jpg,31.319322,0.791845
000000032861,data/processed/val500/original/images/original_1_10th/000000032861.jpg,data/processed/val500/jpeg/q75/images/000000032861.jpg,33.661977,0.923749
000000032887,data/processed/val500/original/images/original_1_10th/000000032887.jpg,data/processed/val500/jpeg/q75/images/000000032887.jpg,34.485883,0.935007
000000032901,data/processed/val500/original/images/original_1_10th/000000032901.jpg,data/processed/val500/jpeg/q75/images/000000032901.jpg,33.722592,0.916538
000000032941,data/processed/val500/original/images/original_1_10th/000000032941.jpg,data/processed/val500/jpeg/q75/images/000000032941.jpg,30.674211,0.878688
000000033005,data/processed/val500/original/images/original_1_10th/000000033005.jpg,data/processed/val500/jpeg/q75/images/000000033005.jpg,33.742574,0.902688
000000033104,data/processed/val500/original/images/original_1_10th/000000033104.jpg,data/processed/val500/jpeg/q75/images/000000033104.jpg,29.842237,0.929202
000000033109,data/processed/val500/original/images/original_1_10th/000000033109.jpg,data/processed/val500/jpeg/q75/images/000000033109.jpg,31.478975,0.889531
000000033114,data/processed/val500/original/images/original_1_10th/000000033114.jpg,data/processed/val500/jpeg/q75/images/000000033114.jpg,34.989848,0.930278
000000033221,data/processed/val500/original/images/original_1_10th/000000033221.jpg,data/processed/val500/jpeg/q75/images/000000033221.jpg,31.987294,0.94372
000000033368,data/processed/val500/original/images/original_1_10th/000000033368.jpg,data/processed/val500/jpeg/q75/images/000000033368.jpg,34.785873,0.938727
000000033638,data/processed/val500/original/images/original_1_10th/000000033638.jpg,data/processed/val500/jpeg/q75/images/000000033638.jpg,34.46763,0.919434
000000033707,data/processed/val500/original/images/original_1_10th/000000033707.jpg,data/processed/val500/jpeg/q75/images/000000033707.jpg,31.956149,0.931963
000000033759,data/processed/val500/original/images/original_1_10th/000000033759.jpg,data/processed/val500/jpeg/q75/images/000000033759.jpg,26.873672,0.915995
000000033854,data/processed/val500/original/images/original_1_10th/000000033854.jpg,data/processed/val500/jpeg/q75/images/000000033854.jpg,30.377233,0.943777
000000034071,data/processed/val500/original/images/original_1_10th/000000034071.jpg,data/processed/val500/jpeg/q75/images/000000034071.jpg,38.183854,0.952801
000000034139,data/processed/val500/original/images/original_1_10th/000000034139.jpg,data/processed/val500/jpeg/q75/images/000000034139.jpg,30.772917,0.921813
000000034205,data/processed/val500/original/images/original_1_10th/000000034205.jpg,data/processed/val500/jpeg/q75/images/000000034205.jpg,32.92919,0.931348
000000034257,data/processed/val500/original/images/original_1_10th/000000034257.jpg,data/processed/val500/jpeg/q75/images/000000034257.jpg,28.019942,0.902572
000000034417,data/processed/val500/original/images/original_1_10th/000000034417.jpg,data/processed/val500/jpeg/q75/images/000000034417.jpg,32.236856,0.929079
000000034452,data/processed/val500/original/images/original_1_10th/000000034452.jpg,data/processed/val500/jpeg/q75/images/000000034452.jpg,27.480246,0.906913
000000034760,data/processed/val500/original/images/original_1_10th/000000034760.jpg,data/processed/val500/jpeg/q75/images/000000034760.jpg,33.664632,0.912212
000000034873,data/processed/val500/original/images/original_1_10th/000000034873.jpg,data/processed/val500/jpeg/q75/images/000000034873.jpg,34.128693,0.921776
000000035062,data/processed/val500/original/images/original_1_10th/000000035062.jpg,data/processed/val500/jpeg/q75/images/000000035062.jpg,36.918223,0.945133
000000035197,data/processed/val500/original/images/original_1_10th/000000035197.jpg,data/processed/val500/jpeg/q75/images/000000035197.jpg,35.140473,0.949262
000000035279,data/processed/val500/original/images/original_1_10th/000000035279.jpg,data/processed/val500/jpeg/q75/images/000000035279.jpg,29.691536,0.910396
000000035326,data/processed/val500/original/images/original_1_10th/000000035326.jpg,data/processed/val500/jpeg/q75/images/000000035326.jpg,31.527735,0.877777
000000035682,data/processed/val500/original/images/original_1_10th/000000035682.jpg,data/processed/val500/jpeg/q75/images/000000035682.jpg,34.762912,0.913859
000000035770,data/processed/val500/original/images/original_1_10th/000000035770.jpg,data/processed/val500/jpeg/q75/images/000000035770.jpg,35.041674,0.908849
000000035963,data/processed/val500/original/images/original_1_10th/000000035963.jpg,data/processed/val500/jpeg/q75/images/000000035963.jpg,28.61441,0.860856
000000036494,data/processed/val500/original/images/original_1_10th/000000036494.jpg,data/processed/val500/jpeg/q75/images/000000036494.jpg,31.092371,0.93215
000000036539,data/processed/val500/original/images/original_1_10th/000000036539.jpg,data/processed/val500/jpeg/q75/images/000000036539.jpg,30.001664,0.907071
000000036660,data/processed/val500/original/images/original_1_10th/000000036660.jpg,data/processed/val500/jpeg/q75/images/000000036660.jpg,30.583131,0.833478
000000036678,data/processed/val500/original/images/original_1_10th/000000036678.jpg,data/processed/val500/jpeg/q75/images/000000036678.jpg,31.258468,0.841474
000000036844,data/processed/val500/original/images/original_1_10th/000000036844.jpg,data/processed/val500/jpeg/q75/images/000000036844.jpg,32.829918,0.904867
000000036861,data/processed/val500/original/images/original_1_10th/000000036861.jpg,data/processed/val500/jpeg/q75/images/000000036861.jpg,32.292781,0.873303
000000036936,data/processed/val500/original/images/original_1_10th/000000036936.jpg,data/processed/val500/jpeg/q75/images/000000036936.jpg,29.38789,0.82384
000000037670,data/processed/val500/original/images/original_1_10th/000000037670.jpg,data/processed/val500/jpeg/q75/images/000000037670.jpg,37.43229,0.946278
000000037689,data/processed/val500/original/images/original_1_10th/000000037689.jpg,data/processed/val500/jpeg/q75/images/000000037689.jpg,33.073779,0.910915
000000037740,data/processed/val500/original/images/original_1_10th/000000037740.jpg,data/processed/val500/jpeg/q75/images/000000037740.jpg,31.813119,0.870665
000000037751,data/processed/val500/original/images/original_1_10th/000000037751.jpg,data/processed/val500/jpeg/q75/images/000000037751.jpg,31.211958,0.849004
000000037777,data/processed/val500/original/images/original_1_10th/000000037777.jpg,data/processed/val500/jpeg/q75/images/000000037777.jpg,36.494605,0.957649
000000037988,data/processed/val500/original/images/original_1_10th/000000037988.jpg,data/processed/val500/jpeg/q75/images/000000037988.jpg,36.804362,0.917523
000000038048,data/processed/val500/original/images/original_1_10th/000000038048.jpg,data/processed/val500/jpeg/q75/images/000000038048.jpg,33.443513,0.974347
000000038070,data/processed/val500/original/images/original_1_10th/000000038070.jpg,data/processed/val500/jpeg/q75/images/000000038070.jpg,37.424358,0.930539
000000038118,data/processed/val500/original/images/original_1_10th/000000038118.jpg,data/processed/val500/jpeg/q75/images/000000038118.jpg,35.404646,0.943809
000000038210,data/processed/val500/original/images/original_1_10th/000000038210.jpg,data/processed/val500/jpeg/q75/images/000000038210.jpg,30.043129,0.919935
000000038576,data/processed/val500/original/images/original_1_10th/000000038576.jpg,data/processed/val500/jpeg/q75/images/000000038576.jpg,35.704201,0.935038
000000038678,data/processed/val500/original/images/original_1_10th/000000038678.jpg,data/processed/val500/jpeg/q75/images/000000038678.jpg,34.313647,0.893374
000000038825,data/processed/val500/original/images/original_1_10th/000000038825.jpg,data/processed/val500/jpeg/q75/images/000000038825.jpg,29.795806,0.92103
000000038829,data/processed/val500/original/images/original_1_10th/000000038829.jpg,data/processed/val500/jpeg/q75/images/000000038829.jpg,30.621271,0.894813
000000039405,data/processed/val500/original/images/original_1_10th/000000039405.jpg,data/processed/val500/jpeg/q75/images/000000039405.jpg,32.734232,0.901602
000000039477,data/processed/val500/original/images/original_1_10th/000000039477.jpg,data/processed/val500/jpeg/q75/images/000000039477.jpg,31.191881,0.862678
000000039480,data/processed/val500/original/images/original_1_10th/000000039480.jpg,data/processed/val500/jpeg/q75/images/000000039480.jpg,34.854351,0.913998
000000039484,data/processed/val500/original/images/original_1_10th/000000039484.jpg,data/processed/val500/jpeg/q75/images/000000039484.jpg,30.756258,0.934513
000000039551,data/processed/val500/original/images/original_1_10th/000000039551.jpg,data/processed/val500/jpeg/q75/images/000000039551.jpg,34.302208,0.897151
000000039670,data/processed/val500/original/images/original_1_10th/000000039670.jpg,data/processed/val500/jpeg/q75/images/000000039670.jpg,28.639168,0.902159
000000039769,data/processed/val500/original/images/original_1_10th/000000039769.jpg,data/processed/val500/jpeg/q75/images/000000039769.jpg,28.801623,0.781793
000000039785,data/processed/val500/original/images/original_1_10th/000000039785.jpg,data/processed/val500/jpeg/q75/images/000000039785.jpg,31.233995,0.901611
000000039914,data/processed/val500/original/images/original_1_10th/000000039914.jpg,data/processed/val500/jpeg/q75/images/000000039914.jpg,29.01464,0.889339
000000039951,data/processed/val500/original/images/original_1_10th/000000039951.jpg,data/processed/val500/jpeg/q75/images/000000039951.jpg,32.398009,0.927024
000000039956,data/processed/val500/original/images/original_1_10th/000000039956.jpg,data/processed/val500/jpeg/q75/images/000000039956.jpg,32.421596,0.91554
000000040036,data/processed/val500/original/images/original_1_10th/000000040036.jpg,data/processed/val500/jpeg/q75/images/000000040036.jpg,29.154717,0.932184
000000040083,data/processed/val500/original/images/original_1_10th/000000040083.jpg,data/processed/val500/jpeg/q75/images/000000040083.jpg,31.673981,0.942002
000000040471,data/processed/val500/original/images/original_1_10th/000000040471.jpg,data/processed/val500/jpeg/q75/images/000000040471.jpg,32.412129,0.882023
000000040757,data/processed/val500/original/images/original_1_10th/000000040757.jpg,data/processed/val500/jpeg/q75/images/000000040757.jpg,36.506245,0.924418
000000041488,data/processed/val500/original/images/original_1_10th/000000041488.jpg,data/processed/val500/jpeg/q75/images/000000041488.jpg,33.191472,0.946699
000000041633,data/processed/val500/original/images/original_1_10th/000000041633.jpg,data/processed/val500/jpeg/q75/images/000000041633.jpg,32.345208,0.934286
000000041635,data/processed/val500/original/images/original_1_10th/000000041635.jpg,data/processed/val500/jpeg/q75/images/000000041635.jpg,31.232693,0.931775
000000041872,data/processed/val500/original/images/original_1_10th/000000041872.jpg,data/processed/val500/jpeg/q75/images/000000041872.jpg,33.274649,0.85538
000000041888,data/processed/val500/original/images/original_1_10th/000000041888.jpg,data/processed/val500/jpeg/q75/images/000000041888.jpg,28.721603,0.914892
000000041990,data/processed/val500/original/images/original_1_10th/000000041990.jpg,data/processed/val500/jpeg/q75/images/000000041990.jpg,30.657868,0.935248
000000042070,data/processed/val500/original/images/original_1_10th/000000042070.jpg,data/processed/val500/jpeg/q75/images/000000042070.jpg,32.594508,0.920946
000000042102,data/processed/val500/original/images/original_1_10th/000000042102.jpg,data/processed/val500/jpeg/q75/images/000000042102.jpg,32.773315,0.882658
000000042178,data/processed/val500/original/images/original_1_10th/000000042178.jpg,data/processed/val500/jpeg/q75/images/000000042178.jpg,29.654688,0.796166
000000042276,data/processed/val500/original/images/original_1_10th/000000042276.jpg,data/processed/val500/jpeg/q75/images/000000042276.jpg,32.545222,0.862982
000000042296,data/processed/val500/original/images/original_1_10th/000000042296.jpg,data/processed/val500/jpeg/q75/images/000000042296.jpg,31.239836,0.882281
000000042528,data/processed/val500/original/images/original_1_10th/000000042528.jpg,data/processed/val500/jpeg/q75/images/000000042528.jpg,34.220752,0.902088
000000042563,data/processed/val500/original/images/original_1_10th/000000042563.jpg,data/processed/val500/jpeg/q75/images/000000042563.jpg,33.571215,0.935458
000000042628,data/processed/val500/original/images/original_1_10th/000000042628.jpg,data/processed/val500/jpeg/q75/images/000000042628.jpg,34.274648,0.896779
000000042888,data/processed/val500/original/images/original_1_10th/000000042888.jpg,data/processed/val500/jpeg/q75/images/000000042888.jpg,28.357426,0.889629
000000042889,data/processed/val500/original/images/original_1_10th/000000042889.jpg,data/processed/val500/jpeg/q75/images/000000042889.jpg,33.89896,0.913358
000000043314,data/processed/val500/original/images/original_1_10th/000000043314.jpg,data/processed/val500/jpeg/q75/images/000000043314.jpg,31.727459,0.91079
000000043435,data/processed/val500/original/images/original_1_10th/000000043435.jpg,data/processed/val500/jpeg/q75/images/000000043435.jpg,34.10168,0.880152
000000043581,data/processed/val500/original/images/original_1_10th/000000043581.jpg,data/processed/val500/jpeg/q75/images/000000043581.jpg,31.975528,0.924364
000000043737,data/processed/val500/original/images/original_1_10th/000000043737.jpg,data/processed/val500/jpeg/q75/images/000000043737.jpg,32.202319,0.904524
000000043816,data/processed/val500/original/images/original_1_10th/000000043816.jpg,data/processed/val500/jpeg/q75/images/000000043816.jpg,29.624777,0.852664
000000044068,data/processed/val500/original/images/original_1_10th/000000044068.jpg,data/processed/val500/jpeg/q75/images/000000044068.jpg,35.057857,0.917794
000000044195,data/processed/val500/original/images/original_1_10th/000000044195.jpg,data/processed/val500/jpeg/q75/images/000000044195.jpg,31.786622,0.916432
000000044260,data/processed/val500/original/images/original_1_10th/000000044260.jpg,data/processed/val500/jpeg/q75/images/000000044260.jpg,29.62502,0.882924
000000044279,data/processed/val500/original/images/original_1_10th/000000044279.jpg,data/processed/val500/jpeg/q75/images/000000044279.jpg,33.722942,0.932093
000000044590,data/processed/val500/original/images/original_1_10th/000000044590.jpg,data/processed/val500/jpeg/q75/images/000000044590.jpg,30.073955,0.829678
000000044652,data/processed/val500/original/images/original_1_10th/000000044652.jpg,data/processed/val500/jpeg/q75/images/000000044652.jpg,43.282685,0.984138
000000044699,data/processed/val500/original/images/original_1_10th/000000044699.jpg,data/processed/val500/jpeg/q75/images/000000044699.jpg,29.856636,0.868077
