image_name,original_path,variant_path,psnr,ssim
000000021839,data/processed/val500/original/images/original_1_10th/000000021839.jpg,data/processed/val500/bpc/b2/images/000000021839.png,20.786671,0.531374
000000021879,data/processed/val500/original/images/original_1_10th/000000021879.jpg,data/processed/val500/bpc/b2/images/000000021879.png,20.076143,0.529256
000000021903,data/processed/val500/original/images/original_1_10th/000000021903.jpg,data/processed/val500/bpc/b2/images/000000021903.png,20.990852,0.533631
000000022192,data/processed/val500/original/images/original_1_10th/000000022192.jpg,data/processed/val500/bpc/b2/images/000000022192.png,22.334373,0.684667
000000022371,data/processed/val500/original/images/original_1_10th/000000022371.jpg,data/processed/val500/bpc/b2/images/000000022371.png,20.575664,0.820412
000000022396,data/processed/val500/original/images/original_1_10th/000000022396.jpg,data/processed/val500/bpc/b2/images/000000022396.png,19.808678,0.677148
000000022479,data/processed/val500/original/images/original_1_10th/000000022479.jpg,data/processed/val500/bpc/b2/images/000000022479.png,19.633444,0.622389
000000022589,data/processed/val500/original/images/original_1_10th/000000022589.jpg,data/processed/val500/bpc/b2/images/000000022589.png,20.388765,0.463879
000000022623,data/processed/val500/original/images/original_1_10th/000000022623.jpg,data/processed/val500/bpc/b2/images/000000022623.png,20.862791,0.43967
000000022705,data/processed/val500/original/images/original_1_10th/000000022705.jpg,data/processed/val500/bpc/b2/images/000000022705.png,20.92614,0.564373
000000022755,data/processed/val500/original/images/original_1_10th/000000022755.jpg,data/processed/val500/bpc/b2/images/000000022755.png,19.894201,0.33776
000000022892,data/processed/val500/original/images/original_1_10th/000000022892.jpg,data/processed/val500/bpc/b2/images/000000022892.png,21.124919,0.678412
000000022935,data/processed/val500/original/images/original_1_10th/000000022935.jpg,data/processed/val500/bpc/b2/images/000000022935.png,20.27494,0.722628
000000022969,data/processed/val500/original/images/original_1_10th/000000022969.jpg,data/processed/val500/bpc/b2/images/000000022969.png,20.230556,0.579157
000000023023,data/processed/val500/original/images/original_1_10th/000000023023.jpg,data/processed/val500/bpc/b2/images/000000023023.png,19.818699,0.582284
000000023034,data/processed/val500/original/images/original_1_10th/000000023034.jpg,data/processed/val500/bpc/b2/images/000000023034.png,20.210824,0.565627
000000023126,data/processed/val500/original/images/original_1_10th/000000023126.jpg,data/processed/val500/bpc/b2/images/000000023126.png,19.167994,0.582786
000000023230,data/processed/val500/original/images/original_1_10th/000000023230.jpg,data/processed/val500/bpc/b2/images/000000023230.png,20.342098,0.633348
000000023272,data/processed/val500/original/images/original_1_10th/000000023272.jpg,data/processed/val500/bpc/b2/images/000000023272.png,20.530932,0.607047
000000023359,data/processed/val500/original/images/original_1_10th/000000023359.jpg,data/processed/val500/bpc/b2/images/000000023359.png,20.538452,0.621158
000000023666,data/processed/val500/original/images/original_1_10th/000000023666.jpg,data/processed/val500/bpc/b2/images/000000023666.png,21.49938,0.448266
000000023751,data/processed/val500/original/images/original_1_10th/000000023751.jpg,data/processed/val500/bpc/b2/images/000000023751.png,20.099125,0.693112
000000023781,data/processed/val500/original/images/original_1_10th/000000023781.jpg,data/processed/val500/bpc/b2/images/000000023781.png,20.017984,0.565275
000000023899,data/processed/val500/original/images/original_1_10th/000000023899.jpg,data/processed/val500/bpc/b2/images/000000023899.png,20.914181,0.369541
000000023937,data/processed/val500/original/images/original_1_10th/000000023937.jpg,data/processed/val500/bpc/b2/images/000000023937.png,20.089809,0.517355
000000024021,data/processed/val500/original/images/original_1_10th/000000024021.jpg,data/processed/val500/bpc/b2/images/000000024021.png,19.546815,0.59922
000000024027,data/processed/val500/original/images/original_1_10th/000000024027.jpg,data/processed/val500/bpc/b2/images/000000024027.png,20.049662,0.748807
000000024144,data/processed/val500/original/images/original_1_10th/000000024144.jpg,data/processed/val500/bpc/b2/images/000000024144.png,20.93213,0.557719
000000024243,data/processed/val500/original/images/original_1_10th/000000024243.jpg,data/processed/val500/bpc/b2/images/000000024243.png,20.212013,0.533563
000000024567,data/processed/val500/original/images/original_1_10th/000000024567.jpg,data/processed/val500/bpc/b2/images/000000024567.png,20.183362,0.574579
000000024610,data/processed/val500/original/images/original_1_10th/000000024610.jpg,data/processed/val500/bpc/b2/images/000000024610.png,21.172335,0.666876
000000024919,data/processed/val500/original/images/original_1_10th/000000024919.jpg,data/processed/val500/bpc/b2/images/000000024919.png,20.802453,0.669216
000000025057,data/processed/val500/original/images/original_1_10th/000000025057.jpg,data/processed/val500/bpc/b2/images/000000025057.png,20.777319,0.835546
000000025096,data/processed/val500/original/images/original_1_10th/000000025096.jpg,data/processed/val500/bpc/b2/images/000000025096.png,20.352506,0.668798
000000025139,data/processed/val500/original/images/original_1_10th/000000025139.jpg,data/processed/val500/bpc/b2/images/000000025139.png,19.685796,0.612799
000000025181,data/processed/val500/original/images/original_1_10th/000000025181.jpg,data/processed/val500/bpc/b2/images/000000025181.png,20.821248,0.697134
000000025228,data/processed/val500/original/images/original_1_10th/000000025228.jpg,data/processed/val500/bpc/b2/images/000000025228.png,20.069831,0.42625
000000025386,data/processed/val500/original/images/original_1_10th/000000025386.jpg,data/processed/val500/bpc/b2/images/000000025386.png,20.532469,0.55087
000000025393,data/processed/val500/original/images/original_1_10th/000000025393.jpg,data/processed/val500/bpc/b2/images/000000025393.png,20.444332,0.268707
000000025394,data/processed/val500/original/images/original_1_10th/000000025394.jpg,data/processed/val500/bpc/b2/images/000000025394.png,20.782242,0.388841
000000025424,data/processed/val500/original/images/original_1_10th/000000025424.jpg,data/processed/val500/bpc/b2/images/000000025424.png,21.526161,0.585737
000000025560,data/processed/val500/original/images/original_1_10th/000000025560.jpg,data/processed/val500/bpc/b2/images/000000025560.png,19.671097,0.489412
000000025593,data/processed/val500/original/images/original_1_10th/000000025593.jpg,data/processed/val500/bpc/b2/images/000000025593.png,21.183936,0.522558
000000025603,data/processed/val500/original/images/original_1_10th/000000025603.jpg,data/processed/val500/bpc/b2/images/000000025603.png,21.522512,0.425938
000000025986,data/processed/val500/original/images/original_1_10th/000000025986.jpg,data/processed/val500/bpc/b2/images/000000025986.png,20.269392,0.564559
000000026204,data/processed/val500/original/images/original_1_10th/000000026204.jpg,data/processed/val500/bpc/b2/images/000000026204.png,19.859149,0.655012
000000026465,data/processed/val500/original/images/original_1_10th/000000026465.jpg,data/processed/val500/bpc/b2/images/000000026465.png,20.085903,0.663773
000000026564,data/processed/val500/original/images/original_1_10th/000000026564.jpg,data/processed/val500/bpc/b2/images/000000026564.png,20.817401,0.656915
000000026690,data/processed/val500/original/images/original_1_10th/000000026690.jpg,data/processed/val500/bpc/b2/images/000000026690.png,21.938328,0.286508
000000026926,data/processed/val500/original/images/original_1_10th/000000026926.jpg,data/processed/val500/bpc/b2/images/000000026926.png,21.277613,0.534968
000000026941,data/processed/val500/original/images/original_1_10th/000000026941.jpg,data/processed/val500/bpc/b2/images/000000026941.png,20.305202,0.609766
000000027186,data/processed/val500/original/images/original_1_10th/000000027186.jpg,data/processed/val500/bpc/b2/images/000000027186.png,19.587403,0.485258
000000027620,data/processed/val500/original/images/original_1_10th/000000027620.jpg,data/processed/val500/bpc/b2/images/000000027620.png,19.907742,0.535157
000000027696,data/processed/val500/original/images/original_1_10th/000000027696.jpg,data/processed/val500/bpc/b2/images/000000027696.png,20.797233,0.535021
000000027768,data/processed/val500/original/images/original_1_10th/000000027768.jpg,data/processed/val500/bpc/b2/images/000000027768.png,19.933819,0.616473
000000027932,data/processed/val500/original/images/original_1_10th/000000027932.jpg,data/processed/val500/bpc/b2/images/000000027932.png,19.906905,0.574225
000000027972,data/processed/val500/original/images/original_1_10th/000000027972.jpg,data/processed/val500/bpc/b2/images/000000027972.png,20.70096,0.555709
000000027982,data/processed/val500/original/images/original_1_10th/000000027982.jpg,data/processed/val500/bpc/b2/images/000000027982.png,20.937543,0.607137
000000028285,data/processed/val500/original/images/original_1_10th/000000028285.jpg,data/processed/val500/bpc/b2/images/000000028285.png,20.534016,0.621863
000000028449,data/processed/val500/original/images/original_1_10th/000000028449.jpg,data/processed/val500/bpc/b2/images/000000028449.png,20.009977,0.499119
000000028452,data/processed/val500/original/images/original_1_10th/000000028452.jpg,data/processed/val500/bpc/b2/images/000000028452.png,20.407872,0.538332
000000028809,data/processed/val500/original/images/original_1_10th/000000028809.jpg,data/processed/val500/bpc/b2/images/000000028809.png,20.544376,0.441993
000000028993,data/processed/val500/original/images/original_1_10th/000000028993.jpg,data/processed/val500/bpc/b2/images/000000028993.png,20.794341,0.682384
000000029187,data/processed/val500/original/images/original_1_10th/000000029187.jpg,data/processed/val500/bpc/b2/images/000000029187.png,20.107461,0.513171
000000029393,data/processed/val500/original/images/original_1_10th/000000029393.jpg,data/processed/val500/bpc/b2/images/000000029393.png,21.124748,0.659998
000000029397,data/processed/val500/original/images/original_1_10th/000000029397.jpg,data/processed/val500/bpc/b2/images/000000029397.png,20.750951,0.591523
000000029596,data/processed/val500/original/images/original_1_10th/000000029596.jpg,data/processed/val500/bpc/b2/images/000000029596.png,20.571441,0.665028
000000029640,data/processed/val500/original/images/original_1_10th/000000029640.jpg,data/processed/val500/bpc/b2/images/000000029640.png,20.643949,0.537718
000000029675,data/processed/val500/original/images/original_1_10th/000000029675.jpg,data/processed/val500/bpc/b2/images/000000029675.png,20.476572,0.334112
000000029984,data/processed/val500/original/images/original_1_10th/000000029984.jpg,data/processed/val500/bpc/b2/images/000000029984.png,19.360619,0.54664
000000030213,data/processed/val500/original/images/original_1_10th/000000030213.jpg,data/processed/val500/bpc/b2/images/000000030213.png,20.147229,0.624038
000000030494,data/processed/val500/original/images/original_1_10th/000000030494.jpg,data/processed/val500/bpc/b2/images/000000030494.png,20.369091,0.629742
000000030504,data/processed/val500/original/images/original_1_10th/000000030504.jpg,data/processed/val500/bpc/b2/images/000000030504.png,20.044181,0.525121
000000030675,data/processed/val500/original/images/original_1_10th/000000030675.jpg,data/processed/val500/bpc/b2/images/000000030675.png,20.12493,0.684357
000000030785,data/processed/val500/original/images/original_1_10th/000000030785.jpg,data/processed/val500/bpc/b2/images/000000030785.png,20.309824,0.47664
000000030828,data/processed/val500/original/images/original_1_10th/000000030828.jpg,data/processed/val500/bpc/b2/images/000000030828.png,19.699258,0.378767
000000031050,data/processed/val500/original/images/original_1_10th/000000031050.jpg,data/processed/val500/bpc/b2/images/000000031050.png,19.911387,0.684235
000000031093,data/processed/val500/original/images/original_1_10th/000000031093.jpg,data/processed/val500/bpc/b2/images/000000031093.png,21.333262,0.72553
000000031118,data/processed/val500/original/images/original_1_10th/000000031118.jpg,data/processed/val500/bpc/b2/images/000000031118.png,20.728177,0.453827
000000031217,data/processed/val500/original/images/original_1_10th/000000031217.jpg,data/processed/val500/bpc/b2/images/000000031217.png,19.059439,0.457982
000000031248,data/processed/val500/original/images/original_1_10th/000000031248.jpg,data/processed/val500/bpc/b2/images/000000031248.png,20.333197,0.659751
000000031269,data/processed/val500/original/images/original_1_10th/000000031269.jpg,data/processed/val500/bpc/b2/images/000000031269.png,20.590097,0.804632
000000031296,data/processed/val500/original/images/original_1_10th/000000031296.jpg,data/processed/val500/bpc/b2/images/000000031296.png,20.250602,0.498189
000000031322,data/processed/val500/original/images/original_1_10th/000000031322.jpg,data/processed/val500/bpc/b2/images/000000031322.png,20.463696,0.631557
000000031620,data/processed/val500/original/images/original_1_10th/000000031620.jpg,data/processed/val500/bpc/b2/images/000000031620.png,20.109797,0.614105
000000031735,data/processed/val500/original/images/original_1_10th/000000031735.jpg,data/processed/val500/bpc/b2/images/000000031735.png,21.321428,0.481983
000000031749,data/processed/val500/original/images/original_1_10th/000000031749.jpg,data/processed/val500/bpc/b2/images/000000031749.png,21.114005,0.555718
000000031817,data/processed/val500/original/images/original_1_10th/000000031817.jpg,data/processed/val500/bpc/b2/images/000000031817.png,20.703389,0.503406
000000032038,data/processed/val500/original/images/original_1_10th/000000032038.jpg,data/processed/val500/bpc/b2/images/000000032038.png,23.594309,0.678585
000000032081,data/processed/val500/original/images/original_1_10th/000000032081.jpg,data/processed/val500/bpc/b2/images/000000032081.png,20.40922,0.535106
000000032285,data/processed/val500/original/images/original_1_10th/000000032285.jpg,data/processed/val500/bpc/b2/images/000000032285.png,19.703873,0.650315
000000032334,data/processed/val500/original/images/original_1_10th/000000032334.jpg,data/processed/val500/bpc/b2/images/000000032334.png,20.32344,0.512732
000000032570,data/processed/val500/original/images/original_1_10th/000000032570.jpg,data/processed/val500/bpc/b2/images/000000032570.png,20.046259,0.534591
000000032610,data/processed/val500/original/images/original_1_10th/000000032610.jpg,data/processed/val500/bpc/b2/images/000000032610.png,20.178647,0.57545
000000032735,data/processed/val500/original/images/original_1_10th/000000032735.jpg,data/processed/val500/bpc/b2/images/000000032735.png,20.811199,0.800609
000000032811,data/processed/val500/original/images/original_1_10th/000000032811.jpg,data/processed/val500/bpc/b2/images/000000032811.png,23.285962,0.566272
000000032817,data/processed/val500/original/images/original_1_10th/000000032817.jpg,data/processed/val500/bpc/b2/images/000000032817.png,20.107109,0.502583
000000032861,data/processed/val500/original/images/original_1_10th/000000032861.jpg,data/processed/val500/bpc/b2/images/000000032861.png,20.866852,0.508303
000000032887,data/processed/val500/original/images/original_1_10th/000000032887.jpg,data/processed/val500/bpc/b2/images/000000032887.png,19.353663,0.414291
000000032901,data/processed/val500/original/images/original_1_10th/000000032901.jpg,data/processed/val500/bpc/b2/images/000000032901.png,19.978928,0.564859
000000032941,data/processed/val500/original/images/original_1_10th/000000032941.jpg,data/processed/val500/bpc/b2/images/000000032941.png,19.966715,0.614715
000000033005,data/processed/val500/original/images/original_1_10th/000000033005.jpg,data/processed/val500/bpc/b2/images/000000033005.png,20.437039,0.388528
000000033104,data/processed/val500/original/images/original_1_10th/000000033104.jpg,data/processed/val500/bpc/b2/images/000000033104.png,20.083283,0.647971
000000033109,data/processed/val500/original/images/original_1_10th/000000033109.jpg,data/processed/val500/bpc/b2/images/000000033109.png,20.192966,0.535944
000000033114,data/processed/val500/original/images/original_1_10th/000000033114.jpg,data/processed/val500/bpc/b2/images/000000033114.png,20.4188,0.711427
000000033221,data/processed/val500/original/images/original_1_10th/000000033221.jpg,data/processed/val500/bpc/b2/images/000000033221.png,21.322575,0.716699
000000033368,data/processed/val500/original/images/original_1_10th/000000033368.jpg,data/processed/val500/bpc/b2/images/000000033368.png,20.020816,0.647925
000000033638,data/processed/val500/original/images/original_1_10th/000000033638.jpg,data/processed/val500/bpc/b2/images/000000033638.png,21.581614,0.483784
000000033707,data/processed/val500/original/images/original_1_10th/000000033707.jpg,data/processed/val500/bpc/b2/images/000000033707.png,20.461645,0.595317
000000033759,data/processed/val500/original/images/original_1_10th/000000033759.jpg,data/processed/val500/bpc/b2/images/000000033759.png,21.158031,0.752086
000000033854,data/processed/val500/original/images/original_1_10th/000000033854.jpg,data/processed/val500/bpc/b2/images/000000033854.png,20.817503,0.694576
000000034071,data/processed/val500/original/images/original_1_10th/000000034071.jpg,data/processed/val500/bpc/b2/images/000000034071.png,19.565006,0.40295
000000034139,data/processed/val500/original/images/original_1_10th/000000034139.jpg,data/processed/val500/bpc/b2/images/000000034139.png,20.186984,0.536183
000000034205,data/processed/val500/original/images/original_1_10th/000000034205.jpg,data/processed/val500/bpc/b2/images/000000034205.png,20.534083,0.536109
000000034257,data/processed/val500/original/images/original_1_10th/000000034257.jpg,data/processed/val500/bpc/b2/images/000000034257.png,22.306974,0.702361
000000034417,data/processed/val500/original/images/original_1_10th/000000034417.jpg,data/processed/val500/bpc/b2/images/000000034417.png,20.263845,0.668015
000000034452,data/processed/val500/original/images/original_1_10th/000000034452.jpg,data/processed/val500/bpc/b2/images/000000034452.png,20.658465,0.692443
000000034760,data/processed/val500/original/images/original_1_10th/000000034760.jpg,data/processed/val500/bpc/b2/images/000000034760.png,20.168959,0.61679
000000034873,data/processed/val500/original/images/original_1_10th/000000034873.jpg,data/processed/val500/bpc/b2/images/000000034873.png,20.258564,0.648971
000000035062,data/processed/val500/original/images/original_1_10th/000000035062.jpg,data/processed/val500/bpc/b2/images/000000035062.png,23.175477,0.331342
000000035197,data/processed/val500/original/images/original_1_10th/000000035197.jpg,data/processed/val500/bpc/b2/images/000000035197.png,21.005805,0.771709
000000035279,data/processed/val500/original/images/original_1_10th/000000035279.jpg,data/processed/val500/bpc/b2/images/000000035279.png,22.704027,0.70401
000000035326,data/processed/val500/original/images/original_1_10th/000000035326.jpg,data/processed/val500/bpc/b2/images/000000035326.png,20.218069,0.45546
000000035682,data/processed/val500/original/images/original_1_10th/000000035682.jpg,data/processed/val500/bpc/b2/images/000000035682.png,21.457631,0.5602
000000035770,data/processed/val500/original/images/original_1_10th/000000035770.jpg,data/processed/val500/bpc/b2/images/000000035770.png,20.535179,0.576709
000000035963,data/processed/val500/original/images/original_1_10th/000000035963.jpg,data/processed/val500/bpc/b2/images/000000035963.png,20.006,0.538511
000000036494,data/processed/val500/original/images/original_1_10th/000000036494.jpg,data/processed/val500/bpc/b2/images/000000036494.png,21.054202,0.636804
000000036539,data/processed/val500/original/images/original_1_10th/000000036539.jpg,data/processed/val500/bpc/b2/images/000000036539.png,19.955238,0.610697
000000036660,data/processed/val500/original/images/original_1_10th/000000036660.jpg,data/processed/val500/bpc/b2/images/000000036660.png,19.756444,0.400685
000000036678,data/processed/val500/original/images/original_1_10th/000000036678.jpg,data/processed/val500/bpc/b2/images/000000036678.png,20.134636,0.624313
000000036844,data/processed/val500/original/images/original_1_10th/000000036844.jpg,data/processed/val500/bpc/b2/images/000000036844.png,21.747138,0.562368
000000036861,data/processed/val500/original/images/original_1_10th/000000036861.jpg,data/processed/val500/bpc/b2/images/000000036861.png,19.339404,0.526411
000000036936,data/processed/val500/original/images/original_1_10th/000000036936.jpg,data/processed/val500/bpc/b2/images/000000036936.png,20.370692,0.454708
000000037670,data/processed/val500/original/images/original_1_10th/000000037670.jpg,data/processed/val500/bpc/b2/images/000000037670.png,20.096667,0.746593
000000037689,data/processed/val500/original/images/original_1_10th/000000037689.jpg,data/processed/val500/bpc/b2/images/000000037689.png,19.399891,0.560285
000000037740,data/processed/val500/original/images/original_1_10th/000000037740.jpg,data/processed/val500/bpc/b2/images/000000037740.png,20.17717,0.634612
000000037751,data/processed/val500/original/images/original_1_10th/000000037751.jpg,data/processed/val500/bpc/b2/images/000000037751.png,20.52644,0.561614
000000037777,data/processed/val500/original/images/original_1_10th/000000037777.jpg,data/processed/val500/bpc/b2/images/000000037777.png,19.994154,0.712704
000000037988,data/processed/val500/original/images/original_1_10th/000000037988.jpg,data/processed/val500/bpc/b2/images/000000037988.png,19.302328,0.74134
000000038048,data/processed/val500/original/images/original_1_10th/000000038048.jpg,data/processed/val500/bpc/b2/images/000000038048.png,19.488276,0.572493
000000038070,data/processed/val500/original/images/original_1_10th/000000038070.jpg,data/processed/val500/bpc/b2/images/000000038070.png,20.166111,0.719619
000000038118,data/processed/val500/original/images/original_1_10th/000000038118.jpg,data/processed/val500/bpc/b2/images/000000038118.png,19.017842,0.748943
000000038210,data/processed/val500/original/images/original_1_10th/000000038210.jpg,data/processed/val500/bpc/b2/images/000000038210.png,19.183713,0.674438
000000038576,data/processed/val500/original/images/original_1_10th/000000038576.jpg,data/processed/val500/bpc/b2/images/000000038576.png,19.606585,0.666716
000000038678,data/processed/val500/original/images/original_1_10th/000000038678.jpg,data/processed/val500/bpc/b2/images/000000038678.png,20.210466,0.537266
000000038825,data/processed/val500/original/images/original_1_10th/000000038825.jpg,data/processed/val500/bpc/b2/images/000000038825.png,20.273683,0.632334
000000038829,data/processed/val500/original/images/original_1_10th/000000038829.jpg,data/processed/val500/bpc/b2/images/000000038829.png,21.366041,0.579572
000000039405,data/processed/val500/original/images/original_1_10th/000000039405.jpg,data/processed/val500/bpc/b2/images/000000039405.png,19.566425,0.335799
000000039477,data/processed/val500/original/images/original_1_10th/000000039477.jpg,data/processed/val500/bpc/b2/images/000000039477.png,20.72852,0.619908
000000039480,data/processed/val500/original/images/original_1_10th/000000039480.jpg,data/processed/val500/bpc/b2/images/000000039480.png,20.597478,0.600274
000000039484,data/processed/val500/original/images/original_1_10th/000000039484.jpg,data/processed/val500/bpc/b2/images/000000039484.png,20.675831,0.741833
000000039551,data/processed/val500/original/images/original_1_10th/000000039551.jpg,data/processed/val500/bpc/b2/images/000000039551.png,22.103375,0.765545
000000039670,data/processed/val500/original/images/original_1_10th/000000039670.jpg,data/processed/val500/bpc/b2/images/000000039670.png,20.209138,0.625574
000000039769,data/processed/val500/original/images/original_1_10th/000000039769.jpg,data/processed/val500/bpc/b2/images/000000039769.png,20.737962,0.522505
000000039785,data/processed/val500/original/images/original_1_10th/000000039785.jpg,data/processed/val500/bpc/b2/images/000000039785.png,20.164002,0.462249
000000039914,data/processed/val500/original/images/original_1_10th/000000039914.jpg,data/processed/val500/bpc/b2/images/000000039914.png,20.396016,0.600399
000000039951,data/processed/val500/original/images/original_1_10th/000000039951.jpg,data/processed/val500/bpc/b2/images/000000039951.png,21.826755,0.72049
000000039956,data/processed/val500/original/images/original_1_10th/000000039956.jpg,data/processed/val500/bpc/b2/images/000000039956.png,20.956576,0.573869
000000040036,data/processed/val500/original/images/original_1_10th/000000040036.jpg,data/processed/val500/bpc/b2/images/000000040036.png,20.084168,0.616065
000000040083,data/processed/val500/original/images/original_1_10th/000000040083.jpg,data/processed/val500/bpc/b2/images/000000040083.png,20.725214,0.691621
000000040471,data/processed/val500/original/images/original_1_10th/000000040471.jpg,data/processed/val500/bpc/b2/images/000000040471.png,20.542804,0.566572
000000040757,data/processed/val500/original/images/original_1_10th/000000040757.jpg,data/processed/val500/bpc/b2/images/000000040757.png,21.072961,0.299105
000000041488,data/processed/val500/original/images/original_1_10th/000000041488.jpg,data/processed/val500/bpc/b2/images/000000041488.png,21.339358,0.785565
000000041633,data/processed/val500/original/images/original_1_10th/000000041633.jpg,data/processed/val500/bpc/b2/images/000000041633.png,20.998016,0.745667
000000041635,data/processed/val500/original/images/original_1_10th/000000041635.jpg,data/processed/val500/bpc/b2/images/000000041635.png,20.850294,0.686652
000000041872,data/processed/val500/original/images/original_1_10th/000000041872.jpg,data/processed/val500/bpc/b2/images/000000041872.png,20.495286,0.446003
000000041888,data/processed/val500/original/images/original_1_10th/000000041888.jpg,data/processed/val500/bpc/b2/images/000000041888.png,19.501442,0.673029
000000041990,data/processed/val500/original/images/original_1_10th/000000041990.jpg,data/processed/val500/bpc/b2/images/000000041990.png,18.923013,0.716835
000000042070,data/processed/val500/original/images/original_1_10th/000000042070.jpg,data/processed/val500/bpc/b2/images/000000042070.png,20.399917,0.591757
000000042102,data/processed/val500/original/images/original_1_10th/000000042102.jpg,data/processed/val500/bpc/b2/images/000000042102.png,19.596005,0.482558
000000042178,data/processed/val500/original/images/original_1_10th/000000042178.jpg,data/processed/val500/bpc/b2/images/000000042178.png,20.282799,0.592181
000000042276,data/processed/val500/original/images/original_1_10th/000000042276.jpg,data/processed/val500/bpc/b2/images/000000042276.png,20.66348,0.536272
000000042296,data/processed/val500/original/images/original_1_10th/000000042296.jpg,data/processed/val500/bpc/b2/images/000000042296.png,20.60083,0.573894
000000042528,data/processed/val500/original/images/original_1_10th/000000042528.jpg,data/processed/val500/bpc/b2/images/000000042528.png,20.80837,0.568103
000000042563,data/processed/val500/original/images/original_1_10th/000000042563.jpg,data/processed/val500/bpc/b2/images/000000042563.png,18.192453,0.552806
000000042628,data/processed/val500/original/images/original_1_10th/000000042628.jpg,data/processed/val500/bpc/b2/images/000000042628.png,23.550181,0.649849
000000042888,data/processed/val500/original/images/original_1_10th/000000042888.jpg,data/processed/val500/bpc/b2/images/000000042888.png,20.168387,0.586878
000000042889,data/processed/val500/original/images/original_1_10th/000000042889.jpg,data/processed/val500/bpc/b2/images/000000042889.png,21.852922,0.495259
000000043314,data/processed/val500/original/images/original_1_10th/000000043314.jpg,data/processed/val500/bpc/b2/images/000000043314.png,20.190742,0.668205
000000043435,data/processed/val500/original/images/original_1_10th/000000043435.jpg,data/processed/val500/bpc/b2/images/000000043435.png,20.212271,0.564145
000000043581,data/processed/val500/original/images/original_1_10th/000000043581.jpg,data/processed/val500/bpc/b2/images/000000043581.png,23.245563,0.707268
000000043737,data/processed/val500/original/images/original_1_10th/000000043737.jpg,data/processed/val500/bpc/b2/images/000000043737.png,21.618557,0.567449
000000043816,data/processed/val500/original/images/original_1_10th/000000043816.jpg,data/processed/val500/bpc/b2/images/000000043816.png,21.261086,0.493405
000000044068,data/processed/val500/original/images/original_1_10th/000000044068.jpg,data/processed/val500/bpc/b2/images/000000044068.png,20.357867,0.400886
000000044195,data/processed/val500/original/images/original_1_10th/000000044195.jpg,data/processed/val500/bpc/b2/images/000000044195.png,20.44839,0.64832
000000044260,data/processed/val500/original/images/original_1_10th/000000044260.jpg,data/processed/val500/bpc/b2/images/000000044260.png,20.451232,0.580578
000000044279,data/processed/val500/original/images/original_1_10th/000000044279.jpg,data/processed/val500/bpc/b2/images/000000044279.png,21.122119,0.556459
000000044590,data/processed/val500/original/images/original_1_10th/000000044590.jpg,data/processed/val500/bpc/b2/images/000000044590.png,19.867493,0.607761
000000044652,data/processed/val500/original/images/original_1_10th/000000044652.jpg,data/processed/val500/bpc/b2/images/000000044652.png,19.802412,0.83561
000000044699,data/processed/val500/original/images/original_1_10th/000000044699.jpg,data/processed/val500/bpc/b2/images/000000044699.png,19.962783,0.633272
000000044877,data/processed/val500/original/images/original_1_10th/000000044877.jpg,data/processed/val500/bpc/b2/images/000000044877.png,21.444952,0.720368
000000045070,data/processed/val500/original/images/original_1_10th/000000045070.jpg,data/processed/val500/bpc/b2/images/000000045070.png,20.296456,0.472984
000000045090,data/processed/val500/original/images/original_1_10th/000000045090.jpg,data/processed/val500/bpc/b2/images/000000045090.png,21.877048,0.549239
000000045229,data/processed/val500/original/images/original_1_10th/000000045229.jpg,data/processed/val500/bpc/b2/images/000000045229.png,19.403021,0.469124
000000045472,data/processed/val500/original/images/original_1_10th/000000045472.jpg,data/processed/val500/bpc/b2/images/000000045472.png,21.084706,0.415142
000000045550,data/processed/val500/original/images/original_1_10th/000000045550.jpg,data/processed/val500/bpc/b2/images/000000045550.png,20.949956,0.332839
000000045596,data/processed/val500/original/images/original_1_10th/000000045596.jpg,data/processed/val500/bpc/b2/images/000000045596.png,20.113557,0.594383
000000045728,data/processed/val500/original/images/original_1_10th/000000045728.jpg,data/processed/val500/bpc/b2/images/000000045728.png,20.04482,0.411671
000000046031,data/processed/val500/original/images/original_1_10th/000000046031.jpg,data/processed/val500/bpc/b2/images/000000046031.png,21.32279,0.722014
000000046048,data/processed/val500/original/images/original_1_10th/000000046048.jpg,data/processed/val500/bpc/b2/images/000000046048.png,19.810812,0.463464
000000046252,data/processed/val500/original/images/original_1_10th/000000046252.jpg,data/processed/val500/bpc/b2/images/000000046252.png,20.168653,0.644124
000000046378,data/processed/val500/original/images/original_1_10th/000000046378.jpg,data/processed/val500/bpc/b2/images/000000046378.png,20.394494,0.619724
000000046463,data/processed/val500/original/images/original_1_10th/000000046463.jpg,data/processed/val500/bpc/b2/images/000000046463.png,20.360957,0.644463
000000046497,data/processed/val500/original/images/original_1_10th/000000046497.jpg,data/processed/val500/bpc/b2/images/000000046497.png,20.677057,0.597597
000000046804,data/processed/val500/original/images/original_1_10th/000000046804.jpg,data/processed/val500/bpc/b2/images/000000046804.png,20.394307,0.599358
000000046872,data/processed/val500/original/images/original_1_10th/000000046872.jpg,data/processed/val500/bpc/b2/images/000000046872.png,20.304743,0.528429
000000047010,data/processed/val500/original/images/original_1_10th/000000047010.jpg,data/processed/val500/bpc/b2/images/000000047010.png,20.290373,0.631233
000000047112,data/processed/val500/original/images/original_1_10th/000000047112.jpg,data/processed/val500/bpc/b2/images/000000047112.png,20.488802,0.543955
