image_name,original_path,variant_path,psnr,ssim
000000020247,data/processed/val500/original/images/original_1_10th/000000020247.jpg,data/processed/val500/jpeg/q25/images/000000020247.jpg,29.673735,0.851815
000000020333,data/processed/val500/original/images/original_1_10th/000000020333.jpg,data/processed/val500/jpeg/q25/images/000000020333.jpg,28.543935,0.86442
000000020553,data/processed/val500/original/images/original_1_10th/000000020553.jpg,data/processed/val500/jpeg/q25/images/000000020553.jpg,26.294685,0.711704
000000020571,data/processed/val500/original/images/original_1_10th/000000020571.jpg,data/processed/val500/jpeg/q25/images/000000020571.jpg,27.538777,0.842242
000000020992,data/processed/val500/original/images/original_1_10th/000000020992.jpg,data/processed/val500/jpeg/q25/images/000000020992.jpg,31.882627,0.841558
000000021167,data/processed/val500/original/images/original_1_10th/000000021167.jpg,data/processed/val500/jpeg/q25/images/000000021167.jpg,34.22899,0.91816
000000021465,data/processed/val500/original/images/original_1_10th/000000021465.jpg,data/processed/val500/jpeg/q25/images/000000021465.jpg,25.046494,0.709188
000000021503,data/processed/val500/original/images/original_1_10th/000000021503.jpg,data/processed/val500/jpeg/q25/images/000000021503.jpg,30.704366,0.761791
000000021604,data/processed/val500/original/images/original_1_10th/000000021604.jpg,data/processed/val500/jpeg/q25/images/000000021604.jpg,32.990046,0.916053
000000021839,data/processed/val500/original/images/original_1_10th/000000021839.jpg,data/processed/val500/jpeg/q25/images/000000021839.jpg,29.170232,0.702258
000000021879,data/processed/val500/original/images/original_1_10th/000000021879.jpg,data/processed/val500/jpeg/q25/images/000000021879.jpg,26.688251,0.763345
000000021903,data/processed/val500/original/images/original_1_10th/000000021903.jpg,data/processed/val500/jpeg/q25/images/000000021903.jpg,26.129838,0.799707
000000022192,data/processed/val500/original/images/original_1_10th/000000022192.jpg,data/processed/val500/jpeg/q25/images/000000022192.jpg,29.653844,0.842185
000000022371,data/processed/val500/original/images/original_1_10th/000000022371.jpg,data/processed/val500/jpeg/q25/images/000000022371.jpg,31.320456,0.920964
000000022396,data/processed/val500/original/images/original_1_10th/000000022396.jpg,data/processed/val500/jpeg/q25/images/000000022396.jpg,35.456237,0.860191
000000022479,data/processed/val500/original/images/original_1_10th/000000022479.jpg,data/processed/val500/jpeg/q25/images/000000022479.jpg,33.372823,0.917801
000000022589,data/processed/val500/original/images/original_1_10th/000000022589.jpg,data/processed/val500/jpeg/q25/images/000000022589.jpg,26.928138,0.754086
000000022623,data/processed/val500/original/images/original_1_10th/000000022623.jpg,data/processed/val500/jpeg/q25/images/000000022623.jpg,31.079548,0.819791
000000022705,data/processed/val500/original/images/original_1_10th/000000022705.jpg,data/processed/val500/jpeg/q25/images/000000022705.jpg,29.860762,0.81664
000000022755,data/processed/val500/original/images/original_1_10th/000000022755.jpg,data/processed/val500/jpeg/q25/images/000000022755.jpg,33.115335,0.865353
000000022892,data/processed/val500/original/images/original_1_10th/000000022892.jpg,data/processed/val500/jpeg/q25/images/000000022892.jpg,27.112913,0.842471
000000022935,data/processed/val500/original/images/original_1_10th/000000022935.jpg,data/processed/val500/jpeg/q25/images/000000022935.jpg,28.850049,0.891273
000000022969,data/processed/val500/original/images/original_1_10th/000000022969.jpg,data/processed/val500/jpeg/q25/images/000000022969.jpg,23.653403,0.665057
000000023023,data/processed/val500/original/images/original_1_10th/000000023023.jpg,data/processed/val500/jpeg/q25/images/000000023023.jpg,32.67911,0.813039
000000023034,data/processed/val500/original/images/original_1_10th/000000023034.jpg,data/processed/val500/jpeg/q25/images/000000023034.jpg,24.995281,0.797576
000000023126,data/processed/val500/original/images/original_1_10th/000000023126.jpg,data/processed/val500/jpeg/q25/images/000000023126.jpg,32.585636,0.912956
000000023230,data/processed/val500/original/images/original_1_10th/000000023230.jpg,data/processed/val500/jpeg/q25/images/000000023230.jpg,22.409418,0.681703
000000023272,data/processed/val500/original/images/original_1_10th/000000023272.jpg,data/processed/val500/jpeg/q25/images/000000023272.jpg,25.878103,0.793089
000000023359,data/processed/val500/original/images/original_1_10th/000000023359.jpg,data/processed/val500/jpeg/q25/images/000000023359.jpg,33.227507,0.933267
000000023666,data/processed/val500/original/images/original_1_10th/000000023666.jpg,data/processed/val500/jpeg/q25/images/000000023666.jpg,33.183581,0.884801
000000023751,data/processed/val500/original/images/original_1_10th/000000023751.jpg,data/processed/val500/jpeg/q25/images/000000023751.jpg,31.722371,0.855078
000000023781,data/processed/val500/original/images/original_1_10th/000000023781.jpg,data/processed/val500/jpeg/q25/images/000000023781.jpg,25.48326,0.821659
000000023899,data/processed/val500/original/images/original_1_10th/000000023899.jpg,data/processed/val500/jpeg/q25/images/000000023899.jpg,35.092824,0.908034
000000023937,data/processed/val500/original/images/original_1_10th/000000023937.jpg,data/processed/val500/jpeg/q25/images/000000023937.jpg,28.30244,0.782957
000000024021,data/processed/val500/original/images/original_1_10th/000000024021.jpg,data/processed/val500/jpeg/q25/images/000000024021.jpg,27.304317,0.853795
000000024027,data/processed/val500/original/images/original_1_10th/000000024027.jpg,data/processed/val500/jpeg/q25/images/000000024027.jpg,31.672431,0.873828
000000024144,data/processed/val500/original/images/original_1_10th/000000024144.jpg,data/processed/val500/jpeg/q25/images/000000024144.jpg,24.993772,0.676261
000000024243,data/processed/val500/original/images/original_1_10th/000000024243.jpg,data/processed/val500/jpeg/q25/images/000000024243.jpg,27.056856,0.719962
000000024567,data/processed/val500/original/images/original_1_10th/000000024567.jpg,data/processed/val500/jpeg/q25/images/000000024567.jpg,26.979354,0.782589
000000024610,data/processed/val500/original/images/original_1_10th/000000024610.jpg,data/processed/val500/jpeg/q25/images/000000024610.jpg,31.250956,0.837867
000000024919,data/processed/val500/original/images/original_1_10th/000000024919.jpg,data/processed/val500/jpeg/q25/images/000000024919.jpg,29.36691,0.810418
000000025057,data/processed/val500/original/images/original_1_10th/000000025057.jpg,data/processed/val500/jpeg/q25/images/000000025057.jpg,20.877583,0.804184
000000025096,data/processed/val500/original/images/original_1_10th/000000025096.jpg,data/processed/val500/jpeg/q25/images/000000025096.jpg,28.104895,0.832044
000000025139,data/processed/val500/original/images/original_1_10th/000000025139.jpg,data/processed/val500/jpeg/q25/images/000000025139.jpg,26.637386,0.843541
000000025181,data/processed/val500/original/images/original_1_10th/000000025181.jpg,data/processed/val500/jpeg/q25/images/000000025181.jpg,27.198863,0.860628
000000025228,data/processed/val500/original/images/original_1_10th/000000025228.jpg,data/processed/val500/jpeg/q25/images/000000025228.jpg,32.995826,0.772988
000000025386,data/processed/val500/original/images/original_1_10th/000000025386.jpg,data/processed/val500/jpeg/q25/images/000000025386.jpg,27.675842,0.81524
000000025393,data/processed/val500/original/images/original_1_10th/000000025393.jpg,data/processed/val500/jpeg/q25/images/000000025393.jpg,32.270888,0.850627
000000025394,data/processed/val500/original/images/original_1_10th/000000025394.jpg,data/processed/val500/jpeg/q25/images/000000025394.jpg,28.525615,0.783684
000000025424,data/processed/val500/original/images/original_1_10th/000000025424.jpg,data/processed/val500/jpeg/q25/images/000000025424.jpg,30.077989,0.75955
000000025560,data/processed/val500/original/images/original_1_10th/000000025560.jpg,data/processed/val500/jpeg/q25/images/000000025560.jpg,33.24601,0.878822
000000025593,data/processed/val500/original/images/original_1_10th/000000025593.jpg,data/processed/val500/jpeg/q25/images/000000025593.jpg,25.635664,0.633532
000000025603,data/processed/val500/original/images/original_1_10th/000000025603.jpg,data/processed/val500/jpeg/q25/images/000000025603.jpg,29.789391,0.768619
000000025986,data/processed/val500/original/images/original_1_10th/000000025986.jpg,data/processed/val500/jpeg/q25/images/000000025986.jpg,30.104394,0.863324
000000026204,data/processed/val500/original/images/original_1_10th/000000026204.jpg,data/processed/val500/jpeg/q25/images/000000026204.jpg,25.209473,0.822425
000000026465,data/processed/val500/original/images/original_1_10th/000000026465.jpg,data/processed/val500/jpeg/q25/images/000000026465.jpg,31.743984,0.890796
000000026564,data/processed/val500/original/images/original_1_10th/000000026564.jpg,data/processed/val500/jpeg/q25/images/000000026564.jpg,27.903576,0.861229
000000026690,data/processed/val500/original/images/original_1_10th/000000026690.jpg,data/processed/val500/jpeg/q25/images/000000026690.jpg,28.259616,0.818022
000000026926,data/processed/val500/original/images/original_1_10th/000000026926.jpg,data/processed/val500/jpeg/q25/images/000000026926.jpg,26.861626,0.755291
000000026941,data/processed/val500/original/images/original_1_10th/000000026941.jpg,data/processed/val500/jpeg/q25/images/000000026941.jpg,27.045858,0.787385
000000027186,data/processed/val500/original/images/original_1_10th/000000027186.jpg,data/processed/val500/jpeg/q25/images/000000027186.jpg,32.242579,0.901244
000000027620,data/processed/val500/original/images/original_1_10th/000000027620.jpg,data/processed/val500/jpeg/q25/images/000000027620.jpg,29.387884,0.806222
000000027696,data/processed/val500/original/images/original_1_10th/000000027696.jpg,data/processed/val500/jpeg/q25/images/000000027696.jpg,30.076912,0.838406
000000027768,data/processed/val500/original/images/original_1_10th/000000027768.jpg,data/processed/val500/jpeg/q25/images/000000027768.jpg,27.81224,0.841739
000000027932,data/processed/val500/original/images/original_1_10th/000000027932.jpg,data/processed/val500/jpeg/q25/images/000000027932.jpg,26.560082,0.821878
000000027972,data/processed/val500/original/images/original_1_10th/000000027972.jpg,data/processed/val500/jpeg/q25/images/000000027972.jpg,28.667847,0.821773
000000027982,data/processed/val500/original/images/original_1_10th/000000027982.jpg,data/processed/val500/jpeg/q25/images/000000027982.jpg,26.059526,0.788679
000000028285,data/processed/val500/original/images/original_1_10th/000000028285.jpg,data/processed/val500/jpeg/q25/images/000000028285.jpg,24.878679,0.811688
000000028449,data/processed/val500/original/images/original_1_10th/000000028449.jpg,data/processed/val500/jpeg/q25/images/000000028449.jpg,30.48705,0.84844
000000028452,data/processed/val500/original/images/original_1_10th/000000028452.jpg,data/processed/val500/jpeg/q25/images/000000028452.jpg,30.910232,0.766677
000000028809,data/processed/val500/original/images/original_1_10th/000000028809.jpg,data/processed/val500/jpeg/q25/images/000000028809.jpg,31.695971,0.801922
000000028993,data/processed/val500/original/images/original_1_10th/000000028993.jpg,data/processed/val500/jpeg/q25/images/000000028993.jpg,24.574651,0.82486
000000029187,data/processed/val500/original/images/original_1_10th/000000029187.jpg,data/processed/val500/jpeg/q25/images/000000029187.jpg,26.502607,0.75627
000000029393,data/processed/val500/original/images/original_1_10th/000000029393.jpg,data/processed/val500/jpeg/q25/images/000000029393.jpg,24.94301,0.804116
000000029397,data/processed/val500/original/images/original_1_10th/000000029397.jpg,data/processed/val500/jpeg/q25/images/000000029397.jpg,28.100202,0.719976
000000029596,data/processed/val500/original/images/original_1_10th/000000029596.jpg,data/processed/val500/jpeg/q25/images/000000029596.jpg,29.43274,0.860389
000000029640,data/processed/val500/original/images/original_1_10th/000000029640.jpg,data/processed/val500/jpeg/q25/images/000000029640.jpg,27.506061,0.835264
000000029675,data/processed/val500/original/images/original_1_10th/000000029675.jpg,data/processed/val500/jpeg/q25/images/000000029675.jpg,29.316995,0.79531
000000029984,data/processed/val500/original/images/original_1_10th/000000029984.jpg,data/processed/val500/jpeg/q25/images/000000029984.jpg,30.386514,0.793265
000000030213,data/processed/val500/original/images/original_1_10th/000000030213.jpg,data/processed/val500/jpeg/q25/images/000000030213.jpg,25.017971,0.792433
000000030494,data/processed/val500/original/images/original_1_10th/000000030494.jpg,data/processed/val500/jpeg/q25/images/000000030494.jpg,23.285197,0.684895
000000030504,data/processed/val500/original/images/original_1_10th/000000030504.jpg,data/processed/val500/jpeg/q25/images/000000030504.jpg,27.538982,0.814671
000000030675,data/processed/val500/original/images/original_1_10th/000000030675.jpg,data/processed/val500/jpeg/q25/images/000000030675.jpg,23.718023,0.772209
000000030785,data/processed/val500/original/images/original_1_10th/000000030785.jpg,data/processed/val500/jpeg/q25/images/000000030785.jpg,27.981613,0.774963
000000030828,data/processed/val500/original/images/original_1_10th/000000030828.jpg,data/processed/val500/jpeg/q25/images/000000030828.jpg,28.080627,0.833397
000000031050,data/processed/val500/original/images/original_1_10th/000000031050.jpg,data/processed/val500/jpeg/q25/images/000000031050.jpg,26.184058,0.821608
000000031093,data/processed/val500/original/images/original_1_10th/000000031093.jpg,data/processed/val500/jpeg/q25/images/000000031093.jpg,30.855841,0.854343
000000031118,data/processed/val500/original/images/original_1_10th/000000031118.jpg,data/processed/val500/jpeg/q25/images/000000031118.jpg,25.043971,0.841634
000000031217,data/processed/val500/original/images/original_1_10th/000000031217.jpg,data/processed/val500/jpeg/q25/images/000000031217.jpg,27.898942,0.714574
000000031248,data/processed/val500/original/images/original_1_10th/000000031248.jpg,data/processed/val500/jpeg/q25/images/000000031248.jpg,27.633549,0.856328
000000031269,data/processed/val500/original/images/original_1_10th/000000031269.jpg,data/processed/val500/jpeg/q25/images/000000031269.jpg,21.796022,0.776831
000000031296,data/processed/val500/original/images/original_1_10th/000000031296.jpg,data/processed/val500/jpeg/q25/images/000000031296.jpg,26.118389,0.775097
000000031322,data/processed/val500/original/images/original_1_10th/000000031322.jpg,data/processed/val500/jpeg/q25/images/000000031322.jpg,24.520044,0.807937
000000031620,data/processed/val500/original/images/original_1_10th/000000031620.jpg,data/processed/val500/jpeg/q25/images/000000031620.jpg,32.731043,0.854627
000000031735,data/processed/val500/original/images/original_1_10th/000000031735.jpg,data/processed/val500/jpeg/q25/images/000000031735.jpg,29.043173,0.859033
000000031749,data/processed/val500/original/images/original_1_10th/000000031749.jpg,data/processed/val500/jpeg/q25/images/000000031749.jpg,27.159238,0.706528
000000031817,data/processed/val500/original/images/original_1_10th/000000031817.jpg,data/processed/val500/jpeg/q25/images/000000031817.jpg,27.474331,0.753771
000000032038,data/processed/val500/original/images/original_1_10th/000000032038.jpg,data/processed/val500/jpeg/q25/images/000000032038.jpg,29.608657,0.855317
000000032081,data/processed/val500/original/images/original_1_10th/000000032081.jpg,data/processed/val500/jpeg/q25/images/000000032081.jpg,26.749213,0.723109
000000032285,data/processed/val500/original/images/original_1_10th/000000032285.jpg,data/processed/val500/jpeg/q25/images/000000032285.jpg,33.438313,0.901434
000000032334,data/processed/val500/original/images/original_1_10th/000000032334.jpg,data/processed/val500/jpeg/q25/images/000000032334.jpg,29.82356,0.850307
000000032570,data/processed/val500/original/images/original_1_10th/000000032570.jpg,data/processed/val500/jpeg/q25/images/000000032570.jpg,28.749411,0.781278
000000032610,data/processed/val500/original/images/original_1_10th/000000032610.jpg,data/processed/val500/jpeg/q25/images/000000032610.jpg,25.330981,0.751442
000000032735,data/processed/val500/original/images/original_1_10th/000000032735.jpg,data/processed/val500/jpeg/q25/images/000000032735.jpg,33.51436,0.897112
000000032811,data/processed/val500/original/images/original_1_10th/000000032811.jpg,data/processed/val500/jpeg/q25/images/000000032811.jpg,30.795701,0.824874
000000032817,data/processed/val500/original/images/original_1_10th/000000032817.jpg,data/processed/val500/jpeg/q25/images/000000032817.jpg,29.369249,0.732832
000000032861,data/processed/val500/original/images/original_1_10th/000000032861.jpg,data/processed/val500/jpeg/q25/images/000000032861.jpg,29.708318,0.835416
000000032887,data/processed/val500/original/images/original_1_10th/000000032887.jpg,data/processed/val500/jpeg/q25/images/000000032887.jpg,29.95678,0.858866
000000032901,data/processed/val500/original/images/original_1_10th/000000032901.jpg,data/processed/val500/jpeg/q25/images/000000032901.jpg,28.404252,0.813218
000000032941,data/processed/val500/original/images/original_1_10th/000000032941.jpg,data/processed/val500/jpeg/q25/images/000000032941.jpg,26.649976,0.756264
000000033005,data/processed/val500/original/images/original_1_10th/000000033005.jpg,data/processed/val500/jpeg/q25/images/000000033005.jpg,29.559162,0.803344
000000033104,data/processed/val500/original/images/original_1_10th/000000033104.jpg,data/processed/val500/jpeg/q25/images/000000033104.jpg,23.961488,0.793304
000000033109,data/processed/val500/original/images/original_1_10th/000000033109.jpg,data/processed/val500/jpeg/q25/images/000000033109.jpg,26.738409,0.76931
000000033114,data/processed/val500/original/images/original_1_10th/000000033114.jpg,data/processed/val500/jpeg/q25/images/000000033114.jpg,31.414942,0.87009
000000033221,data/processed/val500/original/images/original_1_10th/000000033221.jpg,data/processed/val500/jpeg/q25/images/000000033221.jpg,27.086224,0.8668
000000033368,data/processed/val500/original/images/original_1_10th/000000033368.jpg,data/processed/val500/jpeg/q25/images/000000033368.jpg,30.87854,0.873669
000000033638,data/processed/val500/original/images/original_1_10th/000000033638.jpg,data/processed/val500/jpeg/q25/images/000000033638.jpg,30.654686,0.835527
000000033707,data/processed/val500/original/images/original_1_10th/000000033707.jpg,data/processed/val500/jpeg/q25/images/000000033707.jpg,27.10801,0.833229
000000033759,data/processed/val500/original/images/original_1_10th/000000033759.jpg,data/processed/val500/jpeg/q25/images/000000033759.jpg,21.08623,0.748151
000000033854,data/processed/val500/original/images/original_1_10th/000000033854.jpg,data/processed/val500/jpeg/q25/images/000000033854.jpg,24.886983,0.855379
000000034071,data/processed/val500/original/images/original_1_10th/000000034071.jpg,data/processed/val500/jpeg/q25/images/000000034071.jpg,34.095692,0.903147
000000034139,data/processed/val500/original/images/original_1_10th/000000034139.jpg,data/processed/val500/jpeg/q25/images/000000034139.jpg,25.788119,0.827139
000000034205,data/processed/val500/original/images/original_1_10th/000000034205.jpg,data/processed/val500/jpeg/q25/images/000000034205.jpg,28.626444,0.847369
000000034257,data/processed/val500/original/images/original_1_10th/000000034257.jpg,data/processed/val500/jpeg/q25/images/000000034257.jpg,23.673178,0.801832
000000034417,data/processed/val500/original/images/original_1_10th/000000034417.jpg,data/processed/val500/jpeg/q25/images/000000034417.jpg,27.889458,0.859483
000000034452,data/processed/val500/original/images/original_1_10th/000000034452.jpg,data/processed/val500/jpeg/q25/images/000000034452.jpg,21.648079,0.714692
000000034760,data/processed/val500/original/images/original_1_10th/000000034760.jpg,data/processed/val500/jpeg/q25/images/000000034760.jpg,30.041625,0.844217
000000034873,data/processed/val500/original/images/original_1_10th/000000034873.jpg,data/processed/val500/jpeg/q25/images/000000034873.jpg,29.971836,0.848856
000000035062,data/processed/val500/original/images/original_1_10th/000000035062.jpg,data/processed/val500/jpeg/q25/images/000000035062.jpg,33.206461,0.875468
000000035197,data/processed/val500/original/images/original_1_10th/000000035197.jpg,data/processed/val500/jpeg/q25/images/000000035197.jpg,28.989201,0.886016
000000035279,data/processed/val500/original/images/original_1_10th/000000035279.jpg,data/processed/val500/jpeg/q25/images/000000035279.jpg,24.476665,0.797073
000000035326,data/processed/val500/original/images/original_1_10th/000000035326.jpg,data/processed/val500/jpeg/q25/images/000000035326.jpg,27.404682,0.761815
000000035682,data/processed/val500/original/images/original_1_10th/000000035682.jpg,data/processed/val500/jpeg/q25/images/000000035682.jpg,31.245561,0.851301
000000035770,data/processed/val500/original/images/original_1_10th/000000035770.jpg,data/processed/val500/jpeg/q25/images/000000035770.jpg,31.353948,0.850164
000000035963,data/processed/val500/original/images/original_1_10th/000000035963.jpg,data/processed/val500/jpeg/q25/images/000000035963.jpg,24.868055,0.706405
000000036494,data/processed/val500/original/images/original_1_10th/000000036494.jpg,data/processed/val500/jpeg/q25/images/000000036494.jpg,26.261136,0.847741
000000036539,data/processed/val500/original/images/original_1_10th/000000036539.jpg,data/processed/val500/jpeg/q25/images/000000036539.jpg,24.283816,0.754014
000000036660,data/processed/val500/original/images/original_1_10th/000000036660.jpg,data/processed/val500/jpeg/q25/images/000000036660.jpg,27.233091,0.706685
000000036678,data/processed/val500/original/images/original_1_10th/000000036678.jpg,data/processed/val500/jpeg/q25/images/000000036678.jpg,28.569256,0.781477
000000036844,data/processed/val500/original/images/original_1_10th/000000036844.jpg,data/processed/val500/jpeg/q25/images/000000036844.jpg,28.625762,0.834151
000000036861,data/processed/val500/original/images/original_1_10th/000000036861.jpg,data/processed/val500/jpeg/q25/images/000000036861.jpg,28.478844,0.761769
000000036936,data/processed/val500/original/images/original_1_10th/000000036936.jpg,data/processed/val500/jpeg/q25/images/000000036936.jpg,26.547235,0.734261
000000037670,data/processed/val500/original/images/original_1_10th/000000037670.jpg,data/processed/val500/jpeg/q25/images/000000037670.jpg,33.263827,0.90771
000000037689,data/processed/val500/original/images/original_1_10th/000000037689.jpg,data/processed/val500/jpeg/q25/images/000000037689.jpg,29.283024,0.832171
000000037740,data/processed/val500/original/images/original_1_10th/000000037740.jpg,data/processed/val500/jpeg/q25/images/000000037740.jpg,28.730492,0.77451
000000037751,data/processed/val500/original/images/original_1_10th/000000037751.jpg,data/processed/val500/jpeg/q25/images/000000037751.jpg,27.911093,0.716472
000000037777,data/processed/val500/original/images/original_1_10th/000000037777.jpg,data/processed/val500/jpeg/q25/images/000000037777.jpg,31.665826,0.902329
000000037988,data/processed/val500/original/images/original_1_10th/000000037988.jpg,data/processed/val500/jpeg/q25/images/000000037988.jpg,33.01135,0.884803
000000038048,data/processed/val500/original/images/original_1_10th/000000038048.jpg,data/processed/val500/jpeg/q25/images/000000038048.jpg,25.0926,0.775582
000000038070,data/processed/val500/original/images/original_1_10th/000000038070.jpg,data/processed/val500/jpeg/q25/images/000000038070.jpg,33.919051,0.886728
000000038118,data/processed/val500/original/images/original_1_10th/000000038118.jpg,data/processed/val500/jpeg/q25/images/000000038118.jpg,31.178844,0.888376
000000038210,data/processed/val500/original/images/original_1_10th/000000038210.jpg,data/processed/val500/jpeg/q25/images/000000038210.jpg,23.710416,0.78545
000000038576,data/processed/val500/original/images/original_1_10th/000000038576.jpg,data/processed/val500/jpeg/q25/images/000000038576.jpg,30.425494,0.88214
000000038678,data/processed/val500/original/images/original_1_10th/000000038678.jpg,data/processed/val500/jpeg/q25/images/000000038678.jpg,31.246972,0.841272
000000038825,data/processed/val500/original/images/original_1_10th/000000038825.jpg,data/processed/val500/jpeg/q25/images/000000038825.jpg,25.936554,0.832028
000000038829,data/processed/val500/original/images/original_1_10th/000000038829.jpg,data/processed/val500/jpeg/q25/images/000000038829.jpg,26.93506,0.801473
000000039405,data/processed/val500/original/images/original_1_10th/000000039405.jpg,data/processed/val500/jpeg/q25/images/000000039405.jpg,28.960116,0.816538
000000039477,data/processed/val500/original/images/original_1_10th/000000039477.jpg,data/processed/val500/jpeg/q25/images/000000039477.jpg,27.978452,0.79849
000000039480,data/processed/val500/original/images/original_1_10th/000000039480.jpg,data/processed/val500/jpeg/q25/images/000000039480.jpg,31.39229,0.839821
000000039484,data/processed/val500/original/images/original_1_10th/000000039484.jpg,data/processed/val500/jpeg/q25/images/000000039484.jpg,26.069231,0.852547
000000039551,data/processed/val500/original/images/original_1_10th/000000039551.jpg,data/processed/val500/jpeg/q25/images/000000039551.jpg,30.499051,0.822742
000000039670,data/processed/val500/original/images/original_1_10th/000000039670.jpg,data/processed/val500/jpeg/q25/images/000000039670.jpg,24.640697,0.795819
000000039769,data/processed/val500/original/images/original_1_10th/000000039769.jpg,data/processed/val500/jpeg/q25/images/000000039769.jpg,26.052819,0.666591
000000039785,data/processed/val500/original/images/original_1_10th/000000039785.jpg,data/processed/val500/jpeg/q25/images/000000039785.jpg,26.642148,0.770902
000000039914,data/processed/val500/original/images/original_1_10th/000000039914.jpg,data/processed/val500/jpeg/q25/images/000000039914.jpg,23.833851,0.667806
000000039951,data/processed/val500/original/images/original_1_10th/000000039951.jpg,data/processed/val500/jpeg/q25/images/000000039951.jpg,28.621263,0.86025
000000039956,data/processed/val500/original/images/original_1_10th/000000039956.jpg,data/processed/val500/jpeg/q25/images/000000039956.jpg,28.350054,0.814939
000000040036,data/processed/val500/original/images/original_1_10th/000000040036.jpg,data/processed/val500/jpeg/q25/images/000000040036.jpg,25.122593,0.849709
000000040083,data/processed/val500/original/images/original_1_10th/000000040083.jpg,data/processed/val500/jpeg/q25/images/000000040083.jpg,25.42002,0.839319
000000040471,data/processed/val500/original/images/original_1_10th/000000040471.jpg,data/processed/val500/jpeg/q25/images/000000040471.jpg,28.481187,0.800207
000000040757,data/processed/val500/original/images/original_1_10th/000000040757.jpg,data/processed/val500/jpeg/q25/images/000000040757.jpg,33.097679,0.851411
000000041488,data/processed/val500/original/images/original_1_10th/000000041488.jpg,data/processed/val500/jpeg/q25/images/000000041488.jpg,28.626759,0.887964
000000041633,data/processed/val500/original/images/original_1_10th/000000041633.jpg,data/processed/val500/jpeg/q25/images/000000041633.jpg,27.772914,0.866201
000000041635,data/processed/val500/original/images/original_1_10th/000000041635.jpg,data/processed/val500/jpeg/q25/images/000000041635.jpg,24.608165,0.802659
000000041872,data/processed/val500/original/images/original_1_10th/000000041872.jpg,data/processed/val500/jpeg/q25/images/000000041872.jpg,30.304946,0.78075
000000041888,data/processed/val500/original/images/original_1_10th/000000041888.jpg,data/processed/val500/jpeg/q25/images/000000041888.jpg,24.030479,0.759608
000000041990,data/processed/val500/original/images/original_1_10th/000000041990.jpg,data/processed/val500/jpeg/q25/images/000000041990.jpg,24.885932,0.834932
000000042070,data/processed/val500/original/images/original_1_10th/000000042070.jpg,data/processed/val500/jpeg/q25/images/000000042070.jpg,28.185151,0.844017
000000042102,data/processed/val500/original/images/original_1_10th/000000042102.jpg,data/processed/val500/jpeg/q25/images/000000042102.jpg,28.73869,0.820566
000000042178,data/processed/val500/original/images/original_1_10th/000000042178.jpg,data/processed/val500/jpeg/q25/images/000000042178.jpg,26.151464,0.702767
000000042276,data/processed/val500/original/images/original_1_10th/000000042276.jpg,data/processed/val500/jpeg/q25/images/000000042276.jpg,29.577977,0.787688
000000042296,data/processed/val500/original/images/original_1_10th/000000042296.jpg,data/processed/val500/jpeg/q25/images/000000042296.jpg,26.698939,0.754903
000000042528,data/processed/val500/original/images/original_1_10th/000000042528.jpg,data/processed/val500/jpeg/q25/images/000000042528.jpg,30.118152,0.811219
000000042563,data/processed/val500/original/images/original_1_10th/000000042563.jpg,data/processed/val500/jpeg/q25/images/000000042563.jpg,28.765385,0.863686
000000042628,data/processed/val500/original/images/original_1_10th/000000042628.jpg,data/processed/val500/jpeg/q25/images/000000042628.jpg,30.538286,0.803991
000000042888,data/processed/val500/original/images/original_1_10th/000000042888.jpg,data/processed/val500/jpeg/q25/images/000000042888.jpg,23.188641,0.739306
000000042889,data/processed/val500/original/images/original_1_10th/000000042889.jpg,data/processed/val500/jpeg/q25/images/000000042889.jpg,29.775043,0.82842
000000043314,data/processed/val500/original/images/original_1_10th/000000043314.jpg,data/processed/val500/jpeg/q25/images/000000043314.jpg,27.356342,0.811472
000000043435,data/processed/val500/original/images/original_1_10th/000000043435.jpg,data/processed/val500/jpeg/q25/images/000000043435.jpg,30.534176,0.778256
000000043581,data/processed/val500/original/images/original_1_10th/000000043581.jpg,data/processed/val500/jpeg/q25/images/000000043581.jpg,28.504616,0.849873
000000043737,data/processed/val500/original/images/original_1_10th/000000043737.jpg,data/processed/val500/jpeg/q25/images/000000043737.jpg,28.159896,0.814379
000000043816,data/processed/val500/original/images/original_1_10th/000000043816.jpg,data/processed/val500/jpeg/q25/images/000000043816.jpg,25.916855,0.683692
000000044068,data/processed/val500/original/images/original_1_10th/000000044068.jpg,data/processed/val500/jpeg/q25/images/000000044068.jpg,31.54527,0.845992
000000044195,data/processed/val500/original/images/original_1_10th/000000044195.jpg,data/processed/val500/jpeg/q25/images/000000044195.jpg,27.266452,0.83434
000000044260,data/processed/val500/original/images/original_1_10th/000000044260.jpg,data/processed/val500/jpeg/q25/images/000000044260.jpg,25.954787,0.787876
000000044279,data/processed/val500/original/images/original_1_10th/000000044279.jpg,data/processed/val500/jpeg/q25/images/000000044279.jpg,29.715705,0.856151
000000044590,data/processed/val500/original/images/original_1_10th/000000044590.jpg,data/processed/val500/jpeg/q25/images/000000044590.jpg,26.156557,0.749986
000000044652,data/processed/val500/original/images/original_1_10th/000000044652.jpg,data/processed/val500/jpeg/q25/images/000000044652.jpg,36.182387,0.959413
000000044699,data/processed/val500/original/images/original_1_10th/000000044699.jpg,data/processed/val500/jpeg/q25/images/000000044699.jpg,26.190123,0.730967
