image_name,original_path,variant_path,psnr,ssim
000000020247,data/processed/val500/original/images/original_1_10th/000000020247.jpg,data/processed/val500/jpeg/q88/images/000000020247.jpg,37.792529,0.966666
000000020333,data/processed/val500/original/images/original_1_10th/000000020333.jpg,data/processed/val500/jpeg/q88/images/000000020333.jpg,37.636511,0.973381
000000020553,data/processed/val500/original/images/original_1_10th/000000020553.jpg,data/processed/val500/jpeg/q88/images/000000020553.jpg,34.375033,0.939724
000000020571,data/processed/val500/original/images/original_1_10th/000000020571.jpg,data/processed/val500/jpeg/q88/images/000000020571.jpg,33.732762,0.952282
000000020992,data/processed/val500/original/images/original_1_10th/000000020992.jpg,data/processed/val500/jpeg/q88/images/000000020992.jpg,37.15899,0.917975
000000021167,data/processed/val500/original/images/original_1_10th/000000021167.jpg,data/processed/val500/jpeg/q88/images/000000021167.jpg,45.895048,0.990933
000000021465,data/processed/val500/original/images/original_1_10th/000000021465.jpg,data/processed/val500/jpeg/q88/images/000000021465.jpg,29.74085,0.853885
000000021503,data/processed/val500/original/images/original_1_10th/000000021503.jpg,data/processed/val500/jpeg/q88/images/000000021503.jpg,32.941863,0.840395
000000021604,data/processed/val500/original/images/original_1_10th/000000021604.jpg,data/processed/val500/jpeg/q88/images/000000021604.jpg,39.927328,0.970939
000000021839,data/processed/val500/original/images/original_1_10th/000000021839.jpg,data/processed/val500/jpeg/q88/images/000000021839.jpg,34.267365,0.891832
000000021879,data/processed/val500/original/images/original_1_10th/000000021879.jpg,data/processed/val500/jpeg/q88/images/000000021879.jpg,33.426282,0.943638
000000021903,data/processed/val500/original/images/original_1_10th/000000021903.jpg,data/processed/val500/jpeg/q88/images/000000021903.jpg,36.457143,0.975771
000000022192,data/processed/val500/original/images/original_1_10th/000000022192.jpg,data/processed/val500/jpeg/q88/images/000000022192.jpg,37.925052,0.97707
000000022371,data/processed/val500/original/images/original_1_10th/000000022371.jpg,data/processed/val500/jpeg/q88/images/000000022371.jpg,38.428778,0.979114
000000022396,data/processed/val500/original/images/original_1_10th/000000022396.jpg,data/processed/val500/jpeg/q88/images/000000022396.jpg,40.252636,0.933751
000000022479,data/processed/val500/original/images/original_1_10th/000000022479.jpg,data/processed/val500/jpeg/q88/images/000000022479.jpg,41.015754,0.985429
000000022589,data/processed/val500/original/images/original_1_10th/000000022589.jpg,data/processed/val500/jpeg/q88/images/000000022589.jpg,34.410458,0.939204
000000022623,data/processed/val500/original/images/original_1_10th/000000022623.jpg,data/processed/val500/jpeg/q88/images/000000022623.jpg,35.879508,0.929344
000000022705,data/processed/val500/original/images/original_1_10th/000000022705.jpg,data/processed/val500/jpeg/q88/images/000000022705.jpg,38.036294,0.967293
000000022755,data/processed/val500/original/images/original_1_10th/000000022755.jpg,data/processed/val500/jpeg/q88/images/000000022755.jpg,37.04147,0.914792
000000022892,data/processed/val500/original/images/original_1_10th/000000022892.jpg,data/processed/val500/jpeg/q88/images/000000022892.jpg,34.328653,0.960339
000000022935,data/processed/val500/original/images/original_1_10th/000000022935.jpg,data/processed/val500/jpeg/q88/images/000000022935.jpg,34.462863,0.960662
000000022969,data/processed/val500/original/images/original_1_10th/000000022969.jpg,data/processed/val500/jpeg/q88/images/000000022969.jpg,33.509807,0.963147
000000023023,data/processed/val500/original/images/original_1_10th/000000023023.jpg,data/processed/val500/jpeg/q88/images/000000023023.jpg,45.549813,0.990292
000000023034,data/processed/val500/original/images/original_1_10th/000000023034.jpg,data/processed/val500/jpeg/q88/images/000000023034.jpg,31.756253,0.943938
000000023126,data/processed/val500/original/images/original_1_10th/000000023126.jpg,data/processed/val500/jpeg/q88/images/000000023126.jpg,42.064541,0.981989
000000023230,data/processed/val500/original/images/original_1_10th/000000023230.jpg,data/processed/val500/jpeg/q88/images/000000023230.jpg,28.798924,0.917068
000000023272,data/processed/val500/original/images/original_1_10th/000000023272.jpg,data/processed/val500/jpeg/q88/images/000000023272.jpg,33.217301,0.953181
000000023359,data/processed/val500/original/images/original_1_10th/000000023359.jpg,data/processed/val500/jpeg/q88/images/000000023359.jpg,40.723247,0.986936
000000023666,data/processed/val500/original/images/original_1_10th/000000023666.jpg,data/processed/val500/jpeg/q88/images/000000023666.jpg,40.028751,0.952685
000000023751,data/processed/val500/original/images/original_1_10th/000000023751.jpg,data/processed/val500/jpeg/q88/images/000000023751.jpg,37.33285,0.93915
000000023781,data/processed/val500/original/images/original_1_10th/000000023781.jpg,data/processed/val500/jpeg/q88/images/000000023781.jpg,32.730659,0.9584
000000023899,data/processed/val500/original/images/original_1_10th/000000023899.jpg,data/processed/val500/jpeg/q88/images/000000023899.jpg,40.853337,0.969403
000000023937,data/processed/val500/original/images/original_1_10th/000000023937.jpg,data/processed/val500/jpeg/q88/images/000000023937.jpg,33.196474,0.922453
000000024021,data/processed/val500/original/images/original_1_10th/000000024021.jpg,data/processed/val500/jpeg/q88/images/000000024021.jpg,36.9369,0.970458
000000024027,data/processed/val500/original/images/original_1_10th/000000024027.jpg,data/processed/val500/jpeg/q88/images/000000024027.jpg,36.918864,0.944469
000000024144,data/processed/val500/original/images/original_1_10th/000000024144.jpg,data/processed/val500/jpeg/q88/images/000000024144.jpg,29.351219,0.841774
000000024243,data/processed/val500/original/images/original_1_10th/000000024243.jpg,data/processed/val500/jpeg/q88/images/000000024243.jpg,32.089981,0.869288
000000024567,data/processed/val500/original/images/original_1_10th/000000024567.jpg,data/processed/val500/jpeg/q88/images/000000024567.jpg,32.990524,0.931931
000000024610,data/processed/val500/original/images/original_1_10th/000000024610.jpg,data/processed/val500/jpeg/q88/images/000000024610.jpg,37.37262,0.942462
000000024919,data/processed/val500/original/images/original_1_10th/000000024919.jpg,data/processed/val500/jpeg/q88/images/000000024919.jpg,33.791754,0.916294
000000025057,data/processed/val500/original/images/original_1_10th/000000025057.jpg,data/processed/val500/jpeg/q88/images/000000025057.jpg,29.767666,0.975183
000000025096,data/processed/val500/original/images/original_1_10th/000000025096.jpg,data/processed/val500/jpeg/q88/images/000000025096.jpg,34.647906,0.937328
000000025139,data/processed/val500/original/images/original_1_10th/000000025139.jpg,data/processed/val500/jpeg/q88/images/000000025139.jpg,34.801521,0.963591
000000025181,data/processed/val500/original/images/original_1_10th/000000025181.jpg,data/processed/val500/jpeg/q88/images/000000025181.jpg,37.719115,0.973642
000000025228,data/processed/val500/original/images/original_1_10th/000000025228.jpg,data/processed/val500/jpeg/q88/images/000000025228.jpg,35.604001,0.841898
000000025386,data/processed/val500/original/images/original_1_10th/000000025386.jpg,data/processed/val500/jpeg/q88/images/000000025386.jpg,34.211499,0.944952
000000025393,data/processed/val500/original/images/original_1_10th/000000025393.jpg,data/processed/val500/jpeg/q88/images/000000025393.jpg,38.928692,0.948943
000000025394,data/processed/val500/original/images/original_1_10th/000000025394.jpg,data/processed/val500/jpeg/q88/images/000000025394.jpg,36.956881,0.960887
000000025424,data/processed/val500/original/images/original_1_10th/000000025424.jpg,data/processed/val500/jpeg/q88/images/000000025424.jpg,36.334921,0.926227
000000025560,data/processed/val500/original/images/original_1_10th/000000025560.jpg,data/processed/val500/jpeg/q88/images/000000025560.jpg,41.245032,0.973188
000000025593,data/processed/val500/original/images/original_1_10th/000000025593.jpg,data/processed/val500/jpeg/q88/images/000000025593.jpg,29.181725,0.747651
000000025603,data/processed/val500/original/images/original_1_10th/000000025603.jpg,data/processed/val500/jpeg/q88/images/000000025603.jpg,33.430958,0.870348
000000025986,data/processed/val500/original/images/original_1_10th/000000025986.jpg,data/processed/val500/jpeg/q88/images/000000025986.jpg,36.22083,0.948694
000000026204,data/processed/val500/original/images/original_1_10th/000000026204.jpg,data/processed/val500/jpeg/q88/images/000000026204.jpg,32.9716,0.958253
000000026465,data/processed/val500/original/images/original_1_10th/000000026465.jpg,data/processed/val500/jpeg/q88/images/000000026465.jpg,39.812661,0.969805
000000026564,data/processed/val500/original/images/original_1_10th/000000026564.jpg,data/processed/val500/jpeg/q88/images/000000026564.jpg,36.555623,0.979367
000000026690,data/processed/val500/original/images/original_1_10th/000000026690.jpg,data/processed/val500/jpeg/q88/images/000000026690.jpg,33.972572,0.92747
000000026926,data/processed/val500/original/images/original_1_10th/000000026926.jpg,data/processed/val500/jpeg/q88/images/000000026926.jpg,33.650946,0.952182
000000026941,data/processed/val500/original/images/original_1_10th/000000026941.jpg,data/processed/val500/jpeg/q88/images/000000026941.jpg,32.554201,0.925843
000000027186,data/processed/val500/original/images/original_1_10th/000000027186.jpg,data/processed/val500/jpeg/q88/images/000000027186.jpg,39.119284,0.979115
000000027620,data/processed/val500/original/images/original_1_10th/000000027620.jpg,data/processed/val500/jpeg/q88/images/000000027620.jpg,40.071831,0.978664
000000027696,data/processed/val500/original/images/original_1_10th/000000027696.jpg,data/processed/val500/jpeg/q88/images/000000027696.jpg,36.336603,0.942129
000000027768,data/processed/val500/original/images/original_1_10th/000000027768.jpg,data/processed/val500/jpeg/q88/images/000000027768.jpg,39.478633,0.984503
000000027932,data/processed/val500/original/images/original_1_10th/000000027932.jpg,data/processed/val500/jpeg/q88/images/000000027932.jpg,33.512764,0.954832
000000027972,data/processed/val500/original/images/original_1_10th/000000027972.jpg,data/processed/val500/jpeg/q88/images/000000027972.jpg,35.092086,0.943612
000000027982,data/processed/val500/original/images/original_1_10th/000000027982.jpg,data/processed/val500/jpeg/q88/images/000000027982.jpg,36.611434,0.965063
000000028285,data/processed/val500/original/images/original_1_10th/000000028285.jpg,data/processed/val500/jpeg/q88/images/000000028285.jpg,31.155437,0.922327
000000028449,data/processed/val500/original/images/original_1_10th/000000028449.jpg,data/processed/val500/jpeg/q88/images/000000028449.jpg,36.678611,0.956523
000000028452,data/processed/val500/original/images/original_1_10th/000000028452.jpg,data/processed/val500/jpeg/q88/images/000000028452.jpg,34.014588,0.856938
000000028809,data/processed/val500/original/images/original_1_10th/000000028809.jpg,data/processed/val500/jpeg/q88/images/000000028809.jpg,36.711228,0.911463
000000028993,data/processed/val500/original/images/original_1_10th/000000028993.jpg,data/processed/val500/jpeg/q88/images/000000028993.jpg,38.366015,0.989772
000000029187,data/processed/val500/original/images/original_1_10th/000000029187.jpg,data/processed/val500/jpeg/q88/images/000000029187.jpg,32.895907,0.927242
000000029393,data/processed/val500/original/images/original_1_10th/000000029393.jpg,data/processed/val500/jpeg/q88/images/000000029393.jpg,33.07823,0.954526
000000029397,data/processed/val500/original/images/original_1_10th/000000029397.jpg,data/processed/val500/jpeg/q88/images/000000029397.jpg,33.480955,0.89418
000000029596,data/processed/val500/original/images/original_1_10th/000000029596.jpg,data/processed/val500/jpeg/q88/images/000000029596.jpg,35.810721,0.951396
000000029640,data/processed/val500/original/images/original_1_10th/000000029640.jpg,data/processed/val500/jpeg/q88/images/000000029640.jpg,34.579415,0.955718
000000029675,data/processed/val500/original/images/original_1_10th/000000029675.jpg,data/processed/val500/jpeg/q88/images/000000029675.jpg,34.19388,0.907052
000000029984,data/processed/val500/original/images/original_1_10th/000000029984.jpg,data/processed/val500/jpeg/q88/images/000000029984.jpg,36.628123,0.928177
000000030213,data/processed/val500/original/images/original_1_10th/000000030213.jpg,data/processed/val500/jpeg/q88/images/000000030213.jpg,31.826648,0.937589
000000030494,data/processed/val500/original/images/original_1_10th/000000030494.jpg,data/processed/val500/jpeg/q88/images/000000030494.jpg,32.070912,0.960914
000000030504,data/processed/val500/original/images/original_1_10th/000000030504.jpg,data/processed/val500/jpeg/q88/images/000000030504.jpg,34.435007,0.941105
000000030675,data/processed/val500/original/images/original_1_10th/000000030675.jpg,data/processed/val500/jpeg/q88/images/000000030675.jpg,28.697919,0.916373
000000030785,data/processed/val500/original/images/original_1_10th/000000030785.jpg,data/processed/val500/jpeg/q88/images/000000030785.jpg,35.389216,0.937066
000000030828,data/processed/val500/original/images/original_1_10th/000000030828.jpg,data/processed/val500/jpeg/q88/images/000000030828.jpg,33.402034,0.936825
000000031050,data/processed/val500/original/images/original_1_10th/000000031050.jpg,data/processed/val500/jpeg/q88/images/000000031050.jpg,33.494658,0.94113
000000031093,data/processed/val500/original/images/original_1_10th/000000031093.jpg,data/processed/val500/jpeg/q88/images/000000031093.jpg,37.01164,0.953989
000000031118,data/processed/val500/original/images/original_1_10th/000000031118.jpg,data/processed/val500/jpeg/q88/images/000000031118.jpg,31.298163,0.952095
000000031217,data/processed/val500/original/images/original_1_10th/000000031217.jpg,data/processed/val500/jpeg/q88/images/000000031217.jpg,34.965901,0.942586
000000031248,data/processed/val500/original/images/original_1_10th/000000031248.jpg,data/processed/val500/jpeg/q88/images/000000031248.jpg,36.346744,0.9733
000000031269,data/processed/val500/original/images/original_1_10th/000000031269.jpg,data/processed/val500/jpeg/q88/images/000000031269.jpg,34.018663,0.986945
000000031296,data/processed/val500/original/images/original_1_10th/000000031296.jpg,data/processed/val500/jpeg/q88/images/000000031296.jpg,32.749748,0.933269
000000031322,data/processed/val500/original/images/original_1_10th/000000031322.jpg,data/processed/val500/jpeg/q88/images/000000031322.jpg,31.471746,0.958233
000000031620,data/processed/val500/original/images/original_1_10th/000000031620.jpg,data/processed/val500/jpeg/q88/images/000000031620.jpg,39.811388,0.957124
000000031735,data/processed/val500/original/images/original_1_10th/000000031735.jpg,data/processed/val500/jpeg/q88/images/000000031735.jpg,36.552947,0.957604
000000031749,data/processed/val500/original/images/original_1_10th/000000031749.jpg,data/processed/val500/jpeg/q88/images/000000031749.jpg,33.046205,0.908341
000000031817,data/processed/val500/original/images/original_1_10th/000000031817.jpg,data/processed/val500/jpeg/q88/images/000000031817.jpg,31.375718,0.853839
000000032038,data/processed/val500/original/images/original_1_10th/000000032038.jpg,data/processed/val500/jpeg/q88/images/000000032038.jpg,35.601999,0.945697
000000032081,data/processed/val500/original/images/original_1_10th/000000032081.jpg,data/processed/val500/jpeg/q88/images/000000032081.jpg,34.233513,0.934913
000000032285,data/processed/val500/original/images/original_1_10th/000000032285.jpg,data/processed/val500/jpeg/q88/images/000000032285.jpg,40.783845,0.973062
000000032334,data/processed/val500/original/images/original_1_10th/000000032334.jpg,data/processed/val500/jpeg/q88/images/000000032334.jpg,36.19496,0.947255
000000032570,data/processed/val500/original/images/original_1_10th/000000032570.jpg,data/processed/val500/jpeg/q88/images/000000032570.jpg,33.999239,0.926522
000000032610,data/processed/val500/original/images/original_1_10th/000000032610.jpg,data/processed/val500/jpeg/q88/images/000000032610.jpg,32.249912,0.959798
000000032735,data/processed/val500/original/images/original_1_10th/000000032735.jpg,data/processed/val500/jpeg/q88/images/000000032735.jpg,38.534939,0.953703
000000032811,data/processed/val500/original/images/original_1_10th/000000032811.jpg,data/processed/val500/jpeg/q88/images/000000032811.jpg,37.135176,0.945367
000000032817,data/processed/val500/original/images/original_1_10th/000000032817.jpg,data/processed/val500/jpeg/q88/images/000000032817.jpg,33.026662,0.860135
000000032861,data/processed/val500/original/images/original_1_10th/000000032861.jpg,data/processed/val500/jpeg/q88/images/000000032861.jpg,35.677327,0.951252
000000032887,data/processed/val500/original/images/original_1_10th/000000032887.jpg,data/processed/val500/jpeg/q88/images/000000032887.jpg,37.418128,0.960591
000000032901,data/processed/val500/original/images/original_1_10th/000000032901.jpg,data/processed/val500/jpeg/q88/images/000000032901.jpg,37.038677,0.952823
000000032941,data/processed/val500/original/images/original_1_10th/000000032941.jpg,data/processed/val500/jpeg/q88/images/000000032941.jpg,33.834437,0.939158
000000033005,data/processed/val500/original/images/original_1_10th/000000033005.jpg,data/processed/val500/jpeg/q88/images/000000033005.jpg,36.003624,0.934557
000000033104,data/processed/val500/original/images/original_1_10th/000000033104.jpg,data/processed/val500/jpeg/q88/images/000000033104.jpg,33.597133,0.964959
000000033109,data/processed/val500/original/images/original_1_10th/000000033109.jpg,data/processed/val500/jpeg/q88/images/000000033109.jpg,34.716051,0.941889
000000033114,data/processed/val500/original/images/original_1_10th/000000033114.jpg,data/processed/val500/jpeg/q88/images/000000033114.jpg,37.429645,0.953151
000000033221,data/processed/val500/original/images/original_1_10th/000000033221.jpg,data/processed/val500/jpeg/q88/images/000000033221.jpg,35.783452,0.971409
000000033368,data/processed/val500/original/images/original_1_10th/000000033368.jpg,data/processed/val500/jpeg/q88/images/000000033368.jpg,37.597555,0.976932
000000033638,data/processed/val500/original/images/original_1_10th/000000033638.jpg,data/processed/val500/jpeg/q88/images/000000033638.jpg,36.577414,0.944718
000000033707,data/processed/val500/original/images/original_1_10th/000000033707.jpg,data/processed/val500/jpeg/q88/images/000000033707.jpg,40.521818,0.991144
000000033759,data/processed/val500/original/images/original_1_10th/000000033759.jpg,data/processed/val500/jpeg/q88/images/000000033759.jpg,30.092498,0.955767
000000033854,data/processed/val500/original/images/original_1_10th/000000033854.jpg,data/processed/val500/jpeg/q88/images/000000033854.jpg,33.78164,0.970741
000000034071,data/processed/val500/original/images/original_1_10th/000000034071.jpg,data/processed/val500/jpeg/q88/images/000000034071.jpg,41.1132,0.97427
000000034139,data/processed/val500/original/images/original_1_10th/000000034139.jpg,data/processed/val500/jpeg/q88/images/000000034139.jpg,34.433989,0.972071
000000034205,data/processed/val500/original/images/original_1_10th/000000034205.jpg,data/processed/val500/jpeg/q88/images/000000034205.jpg,36.928538,0.970678
000000034257,data/processed/val500/original/images/original_1_10th/000000034257.jpg,data/processed/val500/jpeg/q88/images/000000034257.jpg,30.536377,0.937438
000000034417,data/processed/val500/original/images/original_1_10th/000000034417.jpg,data/processed/val500/jpeg/q88/images/000000034417.jpg,34.69271,0.952099
000000034452,data/processed/val500/original/images/original_1_10th/000000034452.jpg,data/processed/val500/jpeg/q88/images/000000034452.jpg,32.130863,0.978941
000000034760,data/processed/val500/original/images/original_1_10th/000000034760.jpg,data/processed/val500/jpeg/q88/images/000000034760.jpg,35.548382,0.939093
000000034873,data/processed/val500/original/images/original_1_10th/000000034873.jpg,data/processed/val500/jpeg/q88/images/000000034873.jpg,38.375647,0.973729
000000035062,data/processed/val500/original/images/original_1_10th/000000035062.jpg,data/processed/val500/jpeg/q88/images/000000035062.jpg,38.840403,0.96086
000000035197,data/processed/val500/original/images/original_1_10th/000000035197.jpg,data/processed/val500/jpeg/q88/images/000000035197.jpg,39.562095,0.972224
000000035279,data/processed/val500/original/images/original_1_10th/000000035279.jpg,data/processed/val500/jpeg/q88/images/000000035279.jpg,32.496488,0.943597
000000035326,data/processed/val500/original/images/original_1_10th/000000035326.jpg,data/processed/val500/jpeg/q88/images/000000035326.jpg,35.845858,0.964711
000000035682,data/processed/val500/original/images/original_1_10th/000000035682.jpg,data/processed/val500/jpeg/q88/images/000000035682.jpg,36.234457,0.933693
000000035770,data/processed/val500/original/images/original_1_10th/000000035770.jpg,data/processed/val500/jpeg/q88/images/000000035770.jpg,37.847315,0.946079
000000035963,data/processed/val500/original/images/original_1_10th/000000035963.jpg,data/processed/val500/jpeg/q88/images/000000035963.jpg,31.305716,0.920228
000000036494,data/processed/val500/original/images/original_1_10th/000000036494.jpg,data/processed/val500/jpeg/q88/images/000000036494.jpg,35.036121,0.968575
000000036539,data/processed/val500/original/images/original_1_10th/000000036539.jpg,data/processed/val500/jpeg/q88/images/000000036539.jpg,38.584252,0.990671
000000036660,data/processed/val500/original/images/original_1_10th/000000036660.jpg,data/processed/val500/jpeg/q88/images/000000036660.jpg,32.359986,0.87901
000000036678,data/processed/val500/original/images/original_1_10th/000000036678.jpg,data/processed/val500/jpeg/q88/images/000000036678.jpg,32.54685,0.863064
000000036844,data/processed/val500/original/images/original_1_10th/000000036844.jpg,data/processed/val500/jpeg/q88/images/000000036844.jpg,36.053659,0.955442
000000036861,data/processed/val500/original/images/original_1_10th/000000036861.jpg,data/processed/val500/jpeg/q88/images/000000036861.jpg,38.140686,0.976141
000000036936,data/processed/val500/original/images/original_1_10th/000000036936.jpg,data/processed/val500/jpeg/q88/images/000000036936.jpg,31.574981,0.897786
000000037670,data/processed/val500/original/images/original_1_10th/000000037670.jpg,data/processed/val500/jpeg/q88/images/000000037670.jpg,39.716099,0.959728
000000037689,data/processed/val500/original/images/original_1_10th/000000037689.jpg,data/processed/val500/jpeg/q88/images/000000037689.jpg,35.748925,0.945808
000000037740,data/processed/val500/original/images/original_1_10th/000000037740.jpg,data/processed/val500/jpeg/q88/images/000000037740.jpg,35.396061,0.944126
000000037751,data/processed/val500/original/images/original_1_10th/000000037751.jpg,data/processed/val500/jpeg/q88/images/000000037751.jpg,33.899105,0.908824
000000037777,data/processed/val500/original/images/original_1_10th/000000037777.jpg,data/processed/val500/jpeg/q88/images/000000037777.jpg,39.257405,0.974104
000000037988,data/processed/val500/original/images/original_1_10th/000000037988.jpg,data/processed/val500/jpeg/q88/images/000000037988.jpg,40.694634,0.969015
000000038048,data/processed/val500/original/images/original_1_10th/000000038048.jpg,data/processed/val500/jpeg/q88/images/000000038048.jpg,35.61052,0.982854
000000038070,data/processed/val500/original/images/original_1_10th/000000038070.jpg,data/processed/val500/jpeg/q88/images/000000038070.jpg,39.280552,0.948369
000000038118,data/processed/val500/original/images/original_1_10th/000000038118.jpg,data/processed/val500/jpeg/q88/images/000000038118.jpg,38.574865,0.967376
000000038210,data/processed/val500/original/images/original_1_10th/000000038210.jpg,data/processed/val500/jpeg/q88/images/000000038210.jpg,37.203826,0.989028
000000038576,data/processed/val500/original/images/original_1_10th/000000038576.jpg,data/processed/val500/jpeg/q88/images/000000038576.jpg,39.203556,0.957489
000000038678,data/processed/val500/original/images/original_1_10th/000000038678.jpg,data/processed/val500/jpeg/q88/images/000000038678.jpg,35.73416,0.911678
000000038825,data/processed/val500/original/images/original_1_10th/000000038825.jpg,data/processed/val500/jpeg/q88/images/000000038825.jpg,32.336577,0.952486
000000038829,data/processed/val500/original/images/original_1_10th/000000038829.jpg,data/processed/val500/jpeg/q88/images/000000038829.jpg,32.892201,0.930142
000000039405,data/processed/val500/original/images/original_1_10th/000000039405.jpg,data/processed/val500/jpeg/q88/images/000000039405.jpg,36.668054,0.962476
000000039477,data/processed/val500/original/images/original_1_10th/000000039477.jpg,data/processed/val500/jpeg/q88/images/000000039477.jpg,32.866668,0.891426
000000039480,data/processed/val500/original/images/original_1_10th/000000039480.jpg,data/processed/val500/jpeg/q88/images/000000039480.jpg,38.037201,0.970597
000000039484,data/processed/val500/original/images/original_1_10th/000000039484.jpg,data/processed/val500/jpeg/q88/images/000000039484.jpg,34.537124,0.97505
000000039551,data/processed/val500/original/images/original_1_10th/000000039551.jpg,data/processed/val500/jpeg/q88/images/000000039551.jpg,36.258102,0.925279
000000039670,data/processed/val500/original/images/original_1_10th/000000039670.jpg,data/processed/val500/jpeg/q88/images/000000039670.jpg,30.904883,0.936661
000000039769,data/processed/val500/original/images/original_1_10th/000000039769.jpg,data/processed/val500/jpeg/q88/images/000000039769.jpg,31.486252,0.904142
000000039785,data/processed/val500/original/images/original_1_10th/000000039785.jpg,data/processed/val500/jpeg/q88/images/000000039785.jpg,35.086728,0.951496
000000039914,data/processed/val500/original/images/original_1_10th/000000039914.jpg,data/processed/val500/jpeg/q88/images/000000039914.jpg,35.372163,0.983886
000000039951,data/processed/val500/original/images/original_1_10th/000000039951.jpg,data/processed/val500/jpeg/q88/images/000000039951.jpg,34.571716,0.967985
000000039956,data/processed/val500/original/images/original_1_10th/000000039956.jpg,data/processed/val500/jpeg/q88/images/000000039956.jpg,36.783546,0.971238
000000040036,data/processed/val500/original/images/original_1_10th/000000040036.jpg,data/processed/val500/jpeg/q88/images/000000040036.jpg,31.633679,0.958721
000000040083,data/processed/val500/original/images/original_1_10th/000000040083.jpg,data/processed/val500/jpeg/q88/images/000000040083.jpg,36.749892,0.974086
000000040471,data/processed/val500/original/images/original_1_10th/000000040471.jpg,data/processed/val500/jpeg/q88/images/000000040471.jpg,34.509025,0.916166
000000040757,data/processed/val500/original/images/original_1_10th/000000040757.jpg,data/processed/val500/jpeg/q88/images/000000040757.jpg,38.017835,0.939981
000000041488,data/processed/val500/original/images/original_1_10th/000000041488.jpg,data/processed/val500/jpeg/q88/images/000000041488.jpg,35.936524,0.973218
000000041633,data/processed/val500/original/images/original_1_10th/000000041633.jpg,data/processed/val500/jpeg/q88/images/000000041633.jpg,35.10686,0.958902
000000041635,data/processed/val500/original/images/original_1_10th/000000041635.jpg,data/processed/val500/jpeg/q88/images/000000041635.jpg,36.700481,0.968172
000000041872,data/processed/val500/original/images/original_1_10th/000000041872.jpg,data/processed/val500/jpeg/q88/images/000000041872.jpg,35.728729,0.921197
000000041888,data/processed/val500/original/images/original_1_10th/000000041888.jpg,data/processed/val500/jpeg/q88/images/000000041888.jpg,32.02234,0.957929
000000041990,data/processed/val500/original/images/original_1_10th/000000041990.jpg,data/processed/val500/jpeg/q88/images/000000041990.jpg,34.845854,0.979835
000000042070,data/processed/val500/original/images/original_1_10th/000000042070.jpg,data/processed/val500/jpeg/q88/images/000000042070.jpg,34.84066,0.947395
000000042102,data/processed/val500/original/images/original_1_10th/000000042102.jpg,data/processed/val500/jpeg/q88/images/000000042102.jpg,34.704901,0.91006
000000042178,data/processed/val500/original/images/original_1_10th/000000042178.jpg,data/processed/val500/jpeg/q88/images/000000042178.jpg,31.075387,0.827864
000000042276,data/processed/val500/original/images/original_1_10th/000000042276.jpg,data/processed/val500/jpeg/q88/images/000000042276.jpg,34.197482,0.895463
000000042296,data/processed/val500/original/images/original_1_10th/000000042296.jpg,data/processed/val500/jpeg/q88/images/000000042296.jpg,34.320275,0.934053
000000042528,data/processed/val500/original/images/original_1_10th/000000042528.jpg,data/processed/val500/jpeg/q88/images/000000042528.jpg,38.509228,0.966624
000000042563,data/processed/val500/original/images/original_1_10th/000000042563.jpg,data/processed/val500/jpeg/q88/images/000000042563.jpg,37.350705,0.963067
000000042628,data/processed/val500/original/images/original_1_10th/000000042628.jpg,data/processed/val500/jpeg/q88/images/000000042628.jpg,36.530991,0.930941
000000042888,data/processed/val500/original/images/original_1_10th/000000042888.jpg,data/processed/val500/jpeg/q88/images/000000042888.jpg,31.778458,0.940635
000000042889,data/processed/val500/original/images/original_1_10th/000000042889.jpg,data/processed/val500/jpeg/q88/images/000000042889.jpg,35.989077,0.934937
000000043314,data/processed/val500/original/images/original_1_10th/000000043314.jpg,data/processed/val500/jpeg/q88/images/000000043314.jpg,34.663051,0.951858
000000043435,data/processed/val500/original/images/original_1_10th/000000043435.jpg,data/processed/val500/jpeg/q88/images/000000043435.jpg,36.430952,0.924109
000000043581,data/processed/val500/original/images/original_1_10th/000000043581.jpg,data/processed/val500/jpeg/q88/images/000000043581.jpg,34.798891,0.957212
000000043737,data/processed/val500/original/images/original_1_10th/000000043737.jpg,data/processed/val500/jpeg/q88/images/000000043737.jpg,36.049071,0.965537
000000043816,data/processed/val500/original/images/original_1_10th/000000043816.jpg,data/processed/val500/jpeg/q88/images/000000043816.jpg,34.640939,0.968267
000000044068,data/processed/val500/original/images/original_1_10th/000000044068.jpg,data/processed/val500/jpeg/q88/images/000000044068.jpg,38.724959,0.964374
000000044195,data/processed/val500/original/images/original_1_10th/000000044195.jpg,data/processed/val500/jpeg/q88/images/000000044195.jpg,34.891732,0.945686
000000044260,data/processed/val500/original/images/original_1_10th/000000044260.jpg,data/processed/val500/jpeg/q88/images/000000044260.jpg,31.816293,0.918654
000000044279,data/processed/val500/original/images/original_1_10th/000000044279.jpg,data/processed/val500/jpeg/q88/images/000000044279.jpg,35.923224,0.955465
000000044590,data/processed/val500/original/images/original_1_10th/000000044590.jpg,data/processed/val500/jpeg/q88/images/000000044590.jpg,32.02256,0.867388
000000044652,data/processed/val500/original/images/original_1_10th/000000044652.jpg,data/processed/val500/jpeg/q88/images/000000044652.jpg,46.745323,0.989652
000000044699,data/processed/val500/original/images/original_1_10th/000000044699.jpg,data/processed/val500/jpeg/q88/images/000000044699.jpg,32.757441,0.925884
