image_name,original_path,variant_path,psnr,ssim
000000021839,data/processed/val500/original/images/original_1_10th/000000021839.jpg,data/processed/val500/bpc/b7/images/000000021839.png,51.134539,0.998603
000000021879,data/processed/val500/original/images/original_1_10th/000000021879.jpg,data/processed/val500/bpc/b7/images/000000021879.png,51.145789,0.999237
000000021903,data/processed/val500/original/images/original_1_10th/000000021903.jpg,data/processed/val500/bpc/b7/images/000000021903.png,51.280718,0.998506
000000022192,data/processed/val500/original/images/original_1_10th/000000022192.jpg,data/processed/val500/bpc/b7/images/000000022192.png,51.143047,0.997688
000000022371,data/processed/val500/original/images/original_1_10th/000000022371.jpg,data/processed/val500/bpc/b7/images/000000022371.png,51.189934,0.998109
000000022396,data/processed/val500/original/images/original_1_10th/000000022396.jpg,data/processed/val500/bpc/b7/images/000000022396.png,51.140126,0.996895
000000022479,data/processed/val500/original/images/original_1_10th/000000022479.jpg,data/processed/val500/bpc/b7/images/000000022479.png,51.150805,0.997187
000000022589,data/processed/val500/original/images/original_1_10th/000000022589.jpg,data/processed/val500/bpc/b7/images/000000022589.png,51.2569,0.998933
000000022623,data/processed/val500/original/images/original_1_10th/000000022623.jpg,data/processed/val500/bpc/b7/images/000000022623.png,51.139436,0.997003
000000022705,data/processed/val500/original/images/original_1_10th/000000022705.jpg,data/processed/val500/bpc/b7/images/000000022705.png,51.198357,0.997804
000000022755,data/processed/val500/original/images/original_1_10th/000000022755.jpg,data/processed/val500/bpc/b7/images/000000022755.png,51.136233,0.997308
000000022892,data/processed/val500/original/images/original_1_10th/000000022892.jpg,data/processed/val500/bpc/b7/images/000000022892.png,50.832643,0.998421
000000022935,data/processed/val500/original/images/original_1_10th/000000022935.jpg,data/processed/val500/bpc/b7/images/000000022935.png,51.127487,0.996751
000000022969,data/processed/val500/original/images/original_1_10th/000000022969.jpg,data/processed/val500/bpc/b7/images/000000022969.png,51.171568,0.999561
000000023023,data/processed/val500/original/images/original_1_10th/000000023023.jpg,data/processed/val500/bpc/b7/images/000000023023.png,51.149584,0.998021
000000023034,data/processed/val500/original/images/original_1_10th/000000023034.jpg,data/processed/val500/bpc/b7/images/000000023034.png,51.150596,0.998694
000000023126,data/processed/val500/original/images/original_1_10th/000000023126.jpg,data/processed/val500/bpc/b7/images/000000023126.png,51.158038,0.997882
000000023230,data/processed/val500/original/images/original_1_10th/000000023230.jpg,data/processed/val500/bpc/b7/images/000000023230.png,51.146347,0.999634
000000023272,data/processed/val500/original/images/original_1_10th/000000023272.jpg,data/processed/val500/bpc/b7/images/000000023272.png,51.155473,0.999265
000000023359,data/processed/val500/original/images/original_1_10th/000000023359.jpg,data/processed/val500/bpc/b7/images/000000023359.png,51.162114,0.997278
000000023666,data/processed/val500/original/images/original_1_10th/000000023666.jpg,data/processed/val500/bpc/b7/images/000000023666.png,51.143922,0.996688
000000023751,data/processed/val500/original/images/original_1_10th/000000023751.jpg,data/processed/val500/bpc/b7/images/000000023751.png,51.130847,0.997533
000000023781,data/processed/val500/original/images/original_1_10th/000000023781.jpg,data/processed/val500/bpc/b7/images/000000023781.png,51.178964,0.998897
000000023899,data/processed/val500/original/images/original_1_10th/000000023899.jpg,data/processed/val500/bpc/b7/images/000000023899.png,51.156063,0.995245
000000023937,data/processed/val500/original/images/original_1_10th/000000023937.jpg,data/processed/val500/bpc/b7/images/000000023937.png,51.142055,0.998692
000000024021,data/processed/val500/original/images/original_1_10th/000000024021.jpg,data/processed/val500/bpc/b7/images/000000024021.png,51.14556,0.999096
000000024027,data/processed/val500/original/images/original_1_10th/000000024027.jpg,data/processed/val500/bpc/b7/images/000000024027.png,51.12452,0.997331
000000024144,data/processed/val500/original/images/original_1_10th/000000024144.jpg,data/processed/val500/bpc/b7/images/000000024144.png,51.158404,0.998851
000000024243,data/processed/val500/original/images/original_1_10th/000000024243.jpg,data/processed/val500/bpc/b7/images/000000024243.png,51.164891,0.99865
000000024567,data/processed/val500/original/images/original_1_10th/000000024567.jpg,data/processed/val500/bpc/b7/images/000000024567.png,51.158158,0.998562
000000024610,data/processed/val500/original/images/original_1_10th/000000024610.jpg,data/processed/val500/bpc/b7/images/000000024610.png,51.343785,0.996848
000000024919,data/processed/val500/original/images/original_1_10th/000000024919.jpg,data/processed/val500/bpc/b7/images/000000024919.png,51.143893,0.997879
000000025057,data/processed/val500/original/images/original_1_10th/000000025057.jpg,data/processed/val500/bpc/b7/images/000000025057.png,51.138223,0.998488
000000025096,data/processed/val500/original/images/original_1_10th/000000025096.jpg,data/processed/val500/bpc/b7/images/000000025096.png,51.1458,0.998056
000000025139,data/processed/val500/original/images/original_1_10th/000000025139.jpg,data/processed/val500/bpc/b7/images/000000025139.png,51.16717,0.999094
000000025181,data/processed/val500/original/images/original_1_10th/000000025181.jpg,data/processed/val500/bpc/b7/images/000000025181.png,51.265457,0.998543
000000025228,data/processed/val500/original/images/original_1_10th/000000025228.jpg,data/processed/val500/bpc/b7/images/000000025228.png,51.145941,0.996944
000000025386,data/processed/val500/original/images/original_1_10th/000000025386.jpg,data/processed/val500/bpc/b7/images/000000025386.png,51.164102,0.998316
000000025393,data/processed/val500/original/images/original_1_10th/000000025393.jpg,data/processed/val500/bpc/b7/images/000000025393.png,51.164246,0.996424
000000025394,data/processed/val500/original/images/original_1_10th/000000025394.jpg,data/processed/val500/bpc/b7/images/000000025394.png,51.175185,0.997602
000000025424,data/processed/val500/original/images/original_1_10th/000000025424.jpg,data/processed/val500/bpc/b7/images/000000025424.png,51.637379,0.995778
000000025560,data/processed/val500/original/images/original_1_10th/000000025560.jpg,data/processed/val500/bpc/b7/images/000000025560.png,51.144205,0.997519
000000025593,data/processed/val500/original/images/original_1_10th/000000025593.jpg,data/processed/val500/bpc/b7/images/000000025593.png,51.152617,0.998568
000000025603,data/processed/val500/original/images/original_1_10th/000000025603.jpg,data/processed/val500/bpc/b7/images/000000025603.png,51.31581,0.996708
000000025986,data/processed/val500/original/images/original_1_10th/000000025986.jpg,data/processed/val500/bpc/b7/images/000000025986.png,51.138786,0.998207
000000026204,data/processed/val500/original/images/original_1_10th/000000026204.jpg,data/processed/val500/bpc/b7/images/000000026204.png,51.170604,0.99903
000000026465,data/processed/val500/original/images/original_1_10th/000000026465.jpg,data/processed/val500/bpc/b7/images/000000026465.png,50.839674,0.997478
000000026564,data/processed/val500/original/images/original_1_10th/000000026564.jpg,data/processed/val500/bpc/b7/images/000000026564.png,51.179782,0.99774
000000026690,data/processed/val500/original/images/original_1_10th/000000026690.jpg,data/processed/val500/bpc/b7/images/000000026690.png,51.297278,0.996616
000000026926,data/processed/val500/original/images/original_1_10th/000000026926.jpg,data/processed/val500/bpc/b7/images/000000026926.png,51.297906,0.998344
000000026941,data/processed/val500/original/images/original_1_10th/000000026941.jpg,data/processed/val500/bpc/b7/images/000000026941.png,51.202228,0.998265
000000027186,data/processed/val500/original/images/original_1_10th/000000027186.jpg,data/processed/val500/bpc/b7/images/000000027186.png,51.114727,0.997554
000000027620,data/processed/val500/original/images/original_1_10th/000000027620.jpg,data/processed/val500/bpc/b7/images/000000027620.png,51.152891,0.998414
000000027696,data/processed/val500/original/images/original_1_10th/000000027696.jpg,data/processed/val500/bpc/b7/images/000000027696.png,51.250729,0.997421
000000027768,data/processed/val500/original/images/original_1_10th/000000027768.jpg,data/processed/val500/bpc/b7/images/000000027768.png,51.045052,0.998303
000000027932,data/processed/val500/original/images/original_1_10th/000000027932.jpg,data/processed/val500/bpc/b7/images/000000027932.png,51.15432,0.999087
000000027972,data/processed/val500/original/images/original_1_10th/000000027972.jpg,data/processed/val500/bpc/b7/images/000000027972.png,51.207804,0.998565
000000027982,data/processed/val500/original/images/original_1_10th/000000027982.jpg,data/processed/val500/bpc/b7/images/000000027982.png,51.481458,0.998598
000000028285,data/processed/val500/original/images/original_1_10th/000000028285.jpg,data/processed/val500/bpc/b7/images/000000028285.png,51.150545,0.998101
000000028449,data/processed/val500/original/images/original_1_10th/000000028449.jpg,data/processed/val500/bpc/b7/images/000000028449.png,51.125737,0.998537
000000028452,data/processed/val500/original/images/original_1_10th/000000028452.jpg,data/processed/val500/bpc/b7/images/000000028452.png,51.141613,0.997734
000000028809,data/processed/val500/original/images/original_1_10th/000000028809.jpg,data/processed/val500/bpc/b7/images/000000028809.png,51.167228,0.99746
000000028993,data/processed/val500/original/images/original_1_10th/000000028993.jpg,data/processed/val500/bpc/b7/images/000000028993.png,51.317573,0.998959
000000029187,data/processed/val500/original/images/original_1_10th/000000029187.jpg,data/processed/val500/bpc/b7/images/000000029187.png,51.163569,0.998948
000000029393,data/processed/val500/original/images/original_1_10th/000000029393.jpg,data/processed/val500/bpc/b7/images/000000029393.png,51.253556,0.99839
000000029397,data/processed/val500/original/images/original_1_10th/000000029397.jpg,data/processed/val500/bpc/b7/images/000000029397.png,51.141648,0.998455
000000029596,data/processed/val500/original/images/original_1_10th/000000029596.jpg,data/processed/val500/bpc/b7/images/000000029596.png,51.28261,0.997676
000000029640,data/processed/val500/original/images/original_1_10th/000000029640.jpg,data/processed/val500/bpc/b7/images/000000029640.png,51.164647,0.998002
000000029675,data/processed/val500/original/images/original_1_10th/000000029675.jpg,data/processed/val500/bpc/b7/images/000000029675.png,51.165742,0.997706
000000029984,data/processed/val500/original/images/original_1_10th/000000029984.jpg,data/processed/val500/bpc/b7/images/000000029984.png,51.13864,0.998128
000000030213,data/processed/val500/original/images/original_1_10th/000000030213.jpg,data/processed/val500/bpc/b7/images/000000030213.png,51.215039,0.998783
000000030494,data/processed/val500/original/images/original_1_10th/000000030494.jpg,data/processed/val500/bpc/b7/images/000000030494.png,51.206005,0.999451
000000030504,data/processed/val500/original/images/original_1_10th/000000030504.jpg,data/processed/val500/bpc/b7/images/000000030504.png,51.144545,0.998515
000000030675,data/processed/val500/original/images/original_1_10th/000000030675.jpg,data/processed/val500/bpc/b7/images/000000030675.png,51.186364,0.99843
000000030785,data/processed/val500/original/images/original_1_10th/000000030785.jpg,data/processed/val500/bpc/b7/images/000000030785.png,51.197365,0.998642
000000030828,data/processed/val500/original/images/original_1_10th/000000030828.jpg,data/processed/val500/bpc/b7/images/000000030828.png,51.145619,0.998082
000000031050,data/processed/val500/original/images/original_1_10th/000000031050.jpg,data/processed/val500/bpc/b7/images/000000031050.png,51.147868,0.998127
000000031093,data/processed/val500/original/images/original_1_10th/000000031093.jpg,data/processed/val500/bpc/b7/images/000000031093.png,51.155677,0.997414
000000031118,data/processed/val500/original/images/original_1_10th/000000031118.jpg,data/processed/val500/bpc/b7/images/000000031118.png,51.14945,0.99729
000000031217,data/processed/val500/original/images/original_1_10th/000000031217.jpg,data/processed/val500/bpc/b7/images/000000031217.png,51.150916,0.998864
000000031248,data/processed/val500/original/images/original_1_10th/000000031248.jpg,data/processed/val500/bpc/b7/images/000000031248.png,51.145557,0.99857
000000031269,data/processed/val500/original/images/original_1_10th/000000031269.jpg,data/processed/val500/bpc/b7/images/000000031269.png,51.170163,0.999145
000000031296,data/processed/val500/original/images/original_1_10th/000000031296.jpg,data/processed/val500/bpc/b7/images/000000031296.png,51.166758,0.998821
000000031322,data/processed/val500/original/images/original_1_10th/000000031322.jpg,data/processed/val500/bpc/b7/images/000000031322.png,51.163537,0.999547
000000031620,data/processed/val500/original/images/original_1_10th/000000031620.jpg,data/processed/val500/bpc/b7/images/000000031620.png,51.137985,0.99774
000000031735,data/processed/val500/original/images/original_1_10th/000000031735.jpg,data/processed/val500/bpc/b7/images/000000031735.png,51.061168,0.997647
000000031749,data/processed/val500/original/images/original_1_10th/000000031749.jpg,data/processed/val500/bpc/b7/images/000000031749.png,51.56048,0.997265
000000031817,data/processed/val500/original/images/original_1_10th/000000031817.jpg,data/processed/val500/bpc/b7/images/000000031817.png,51.221195,0.99837
000000032038,data/processed/val500/original/images/original_1_10th/000000032038.jpg,data/processed/val500/bpc/b7/images/000000032038.png,53.283004,0.997589
000000032081,data/processed/val500/original/images/original_1_10th/000000032081.jpg,data/processed/val500/bpc/b7/images/000000032081.png,51.160169,0.999086
000000032285,data/processed/val500/original/images/original_1_10th/000000032285.jpg,data/processed/val500/bpc/b7/images/000000032285.png,51.145641,0.997199
000000032334,data/processed/val500/original/images/original_1_10th/000000032334.jpg,data/processed/val500/bpc/b7/images/000000032334.png,51.081535,0.997846
000000032570,data/processed/val500/original/images/original_1_10th/000000032570.jpg,data/processed/val500/bpc/b7/images/000000032570.png,51.137842,0.998286
000000032610,data/processed/val500/original/images/original_1_10th/000000032610.jpg,data/processed/val500/bpc/b7/images/000000032610.png,51.177842,0.998735
000000032735,data/processed/val500/original/images/original_1_10th/000000032735.jpg,data/processed/val500/bpc/b7/images/000000032735.png,51.150065,0.996794
000000032811,data/processed/val500/original/images/original_1_10th/000000032811.jpg,data/processed/val500/bpc/b7/images/000000032811.png,52.209856,0.995359
000000032817,data/processed/val500/original/images/original_1_10th/000000032817.jpg,data/processed/val500/bpc/b7/images/000000032817.png,51.145422,0.998428
000000032861,data/processed/val500/original/images/original_1_10th/000000032861.jpg,data/processed/val500/bpc/b7/images/000000032861.png,51.208441,0.997057
000000032887,data/processed/val500/original/images/original_1_10th/000000032887.jpg,data/processed/val500/bpc/b7/images/000000032887.png,51.147602,0.998778
000000032901,data/processed/val500/original/images/original_1_10th/000000032901.jpg,data/processed/val500/bpc/b7/images/000000032901.png,51.143217,0.998339
000000032941,data/processed/val500/original/images/original_1_10th/000000032941.jpg,data/processed/val500/bpc/b7/images/000000032941.png,51.159931,0.998318
000000033005,data/processed/val500/original/images/original_1_10th/000000033005.jpg,data/processed/val500/bpc/b7/images/000000033005.png,51.159888,0.997676
000000033104,data/processed/val500/original/images/original_1_10th/000000033104.jpg,data/processed/val500/bpc/b7/images/000000033104.png,51.190714,0.999066
000000033109,data/processed/val500/original/images/original_1_10th/000000033109.jpg,data/processed/val500/bpc/b7/images/000000033109.png,51.250738,0.998145
000000033114,data/processed/val500/original/images/original_1_10th/000000033114.jpg,data/processed/val500/bpc/b7/images/000000033114.png,51.141207,0.997483
000000033221,data/processed/val500/original/images/original_1_10th/000000033221.jpg,data/processed/val500/bpc/b7/images/000000033221.png,51.401804,0.998765
000000033368,data/processed/val500/original/images/original_1_10th/000000033368.jpg,data/processed/val500/bpc/b7/images/000000033368.png,51.351762,0.995351
000000033638,data/processed/val500/original/images/original_1_10th/000000033638.jpg,data/processed/val500/bpc/b7/images/000000033638.png,51.287015,0.996114
000000033707,data/processed/val500/original/images/original_1_10th/000000033707.jpg,data/processed/val500/bpc/b7/images/000000033707.png,50.780138,0.998942
000000033759,data/processed/val500/original/images/original_1_10th/000000033759.jpg,data/processed/val500/bpc/b7/images/000000033759.png,51.27915,0.999404
000000033854,data/processed/val500/original/images/original_1_10th/000000033854.jpg,data/processed/val500/bpc/b7/images/000000033854.png,51.804988,0.998782
000000034071,data/processed/val500/original/images/original_1_10th/000000034071.jpg,data/processed/val500/bpc/b7/images/000000034071.png,51.027912,0.99228
000000034139,data/processed/val500/original/images/original_1_10th/000000034139.jpg,data/processed/val500/bpc/b7/images/000000034139.png,51.206234,0.998353
000000034205,data/processed/val500/original/images/original_1_10th/000000034205.jpg,data/processed/val500/bpc/b7/images/000000034205.png,51.240682,0.998402
000000034257,data/processed/val500/original/images/original_1_10th/000000034257.jpg,data/processed/val500/bpc/b7/images/000000034257.png,51.938542,0.998289
000000034417,data/processed/val500/original/images/original_1_10th/000000034417.jpg,data/processed/val500/bpc/b7/images/000000034417.png,51.16155,0.998538
000000034452,data/processed/val500/original/images/original_1_10th/000000034452.jpg,data/processed/val500/bpc/b7/images/000000034452.png,51.174492,0.99973
000000034760,data/processed/val500/original/images/original_1_10th/000000034760.jpg,data/processed/val500/bpc/b7/images/000000034760.png,51.165683,0.997682
000000034873,data/processed/val500/original/images/original_1_10th/000000034873.jpg,data/processed/val500/bpc/b7/images/000000034873.png,51.154952,0.997774
000000035062,data/processed/val500/original/images/original_1_10th/000000035062.jpg,data/processed/val500/bpc/b7/images/000000035062.png,51.146386,0.990355
000000035197,data/processed/val500/original/images/original_1_10th/000000035197.jpg,data/processed/val500/bpc/b7/images/000000035197.png,51.181819,0.99758
000000035279,data/processed/val500/original/images/original_1_10th/000000035279.jpg,data/processed/val500/bpc/b7/images/000000035279.png,51.883113,0.997353
000000035326,data/processed/val500/original/images/original_1_10th/000000035326.jpg,data/processed/val500/bpc/b7/images/000000035326.png,51.188361,0.997612
000000035682,data/processed/val500/original/images/original_1_10th/000000035682.jpg,data/processed/val500/bpc/b7/images/000000035682.png,51.403523,0.995843
000000035770,data/processed/val500/original/images/original_1_10th/000000035770.jpg,data/processed/val500/bpc/b7/images/000000035770.png,51.145781,0.997443
000000035963,data/processed/val500/original/images/original_1_10th/000000035963.jpg,data/processed/val500/bpc/b7/images/000000035963.png,51.150491,0.999291
000000036494,data/processed/val500/original/images/original_1_10th/000000036494.jpg,data/processed/val500/bpc/b7/images/000000036494.png,51.639639,0.998492
000000036539,data/processed/val500/original/images/original_1_10th/000000036539.jpg,data/processed/val500/bpc/b7/images/000000036539.png,51.151148,0.999263
000000036660,data/processed/val500/original/images/original_1_10th/000000036660.jpg,data/processed/val500/bpc/b7/images/000000036660.png,51.184362,0.998486
000000036678,data/processed/val500/original/images/original_1_10th/000000036678.jpg,data/processed/val500/bpc/b7/images/000000036678.png,51.140402,0.997976
000000036844,data/processed/val500/original/images/original_1_10th/000000036844.jpg,data/processed/val500/bpc/b7/images/000000036844.png,51.237227,0.997081
000000036861,data/processed/val500/original/images/original_1_10th/000000036861.jpg,data/processed/val500/bpc/b7/images/000000036861.png,51.14083,0.998632
000000036936,data/processed/val500/original/images/original_1_10th/000000036936.jpg,data/processed/val500/bpc/b7/images/000000036936.png,51.17774,0.998221
000000037670,data/processed/val500/original/images/original_1_10th/000000037670.jpg,data/processed/val500/bpc/b7/images/000000037670.png,51.134577,0.99676
000000037689,data/processed/val500/original/images/original_1_10th/000000037689.jpg,data/processed/val500/bpc/b7/images/000000037689.png,51.155794,0.997618
000000037740,data/processed/val500/original/images/original_1_10th/000000037740.jpg,data/processed/val500/bpc/b7/images/000000037740.png,51.203241,0.997704
000000037751,data/processed/val500/original/images/original_1_10th/000000037751.jpg,data/processed/val500/bpc/b7/images/000000037751.png,51.136092,0.998253
000000037777,data/processed/val500/original/images/original_1_10th/000000037777.jpg,data/processed/val500/bpc/b7/images/000000037777.png,51.125325,0.997786
000000037988,data/processed/val500/original/images/original_1_10th/000000037988.jpg,data/processed/val500/bpc/b7/images/000000037988.png,51.135932,0.996641
000000038048,data/processed/val500/original/images/original_1_10th/000000038048.jpg,data/processed/val500/bpc/b7/images/000000038048.png,51.233944,0.99838
000000038070,data/processed/val500/original/images/original_1_10th/000000038070.jpg,data/processed/val500/bpc/b7/images/000000038070.png,51.182093,0.996977
000000038118,data/processed/val500/original/images/original_1_10th/000000038118.jpg,data/processed/val500/bpc/b7/images/000000038118.png,51.148484,0.997032
000000038210,data/processed/val500/original/images/original_1_10th/000000038210.jpg,data/processed/val500/bpc/b7/images/000000038210.png,51.155259,0.999067
000000038576,data/processed/val500/original/images/original_1_10th/000000038576.jpg,data/processed/val500/bpc/b7/images/000000038576.png,51.209309,0.99774
000000038678,data/processed/val500/original/images/original_1_10th/000000038678.jpg,data/processed/val500/bpc/b7/images/000000038678.png,51.358315,0.998154
000000038825,data/processed/val500/original/images/original_1_10th/000000038825.jpg,data/processed/val500/bpc/b7/images/000000038825.png,51.151,0.999362
000000038829,data/processed/val500/original/images/original_1_10th/000000038829.jpg,data/processed/val500/bpc/b7/images/000000038829.png,51.390087,0.99799
000000039405,data/processed/val500/original/images/original_1_10th/000000039405.jpg,data/processed/val500/bpc/b7/images/000000039405.png,51.173608,0.997946
000000039477,data/processed/val500/original/images/original_1_10th/000000039477.jpg,data/processed/val500/bpc/b7/images/000000039477.png,51.289759,0.99784
000000039480,data/processed/val500/original/images/original_1_10th/000000039480.jpg,data/processed/val500/bpc/b7/images/000000039480.png,51.141559,0.997523
000000039484,data/processed/val500/original/images/original_1_10th/000000039484.jpg,data/processed/val500/bpc/b7/images/000000039484.png,51.230709,0.998187
000000039551,data/processed/val500/original/images/original_1_10th/000000039551.jpg,data/processed/val500/bpc/b7/images/000000039551.png,51.141358,0.997545
000000039670,data/processed/val500/original/images/original_1_10th/000000039670.jpg,data/processed/val500/bpc/b7/images/000000039670.png,51.204596,0.999229
000000039769,data/processed/val500/original/images/original_1_10th/000000039769.jpg,data/processed/val500/bpc/b7/images/000000039769.png,51.184085,0.998918
000000039785,data/processed/val500/original/images/original_1_10th/000000039785.jpg,data/processed/val500/bpc/b7/images/000000039785.png,51.154326,0.998881
000000039914,data/processed/val500/original/images/original_1_10th/000000039914.jpg,data/processed/val500/bpc/b7/images/000000039914.png,51.163222,0.999052
000000039951,data/processed/val500/original/images/original_1_10th/000000039951.jpg,data/processed/val500/bpc/b7/images/000000039951.png,51.128151,0.997479
000000039956,data/processed/val500/original/images/original_1_10th/000000039956.jpg,data/processed/val500/bpc/b7/images/000000039956.png,51.449804,0.997367
000000040036,data/processed/val500/original/images/original_1_10th/000000040036.jpg,data/processed/val500/bpc/b7/images/000000040036.png,51.189386,0.99931
000000040083,data/processed/val500/original/images/original_1_10th/000000040083.jpg,data/processed/val500/bpc/b7/images/000000040083.png,51.332052,0.99911
000000040471,data/processed/val500/original/images/original_1_10th/000000040471.jpg,data/processed/val500/bpc/b7/images/000000040471.png,51.247115,0.997886
000000040757,data/processed/val500/original/images/original_1_10th/000000040757.jpg,data/processed/val500/bpc/b7/images/000000040757.png,51.139688,0.994797
000000041488,data/processed/val500/original/images/original_1_10th/000000041488.jpg,data/processed/val500/bpc/b7/images/000000041488.png,51.506222,0.995742
000000041633,data/processed/val500/original/images/original_1_10th/000000041633.jpg,data/processed/val500/bpc/b7/images/000000041633.png,50.952573,0.996781
000000041635,data/processed/val500/original/images/original_1_10th/000000041635.jpg,data/processed/val500/bpc/b7/images/000000041635.png,51.187761,0.998472
000000041872,data/processed/val500/original/images/original_1_10th/000000041872.jpg,data/processed/val500/bpc/b7/images/000000041872.png,51.160538,0.997758
000000041888,data/processed/val500/original/images/original_1_10th/000000041888.jpg,data/processed/val500/bpc/b7/images/000000041888.png,51.137608,0.999024
000000041990,data/processed/val500/original/images/original_1_10th/000000041990.jpg,data/processed/val500/bpc/b7/images/000000041990.png,51.158035,0.998094
000000042070,data/processed/val500/original/images/original_1_10th/000000042070.jpg,data/processed/val500/bpc/b7/images/000000042070.png,51.130117,0.998131
000000042102,data/processed/val500/original/images/original_1_10th/000000042102.jpg,data/processed/val500/bpc/b7/images/000000042102.png,51.165132,0.997156
000000042178,data/processed/val500/original/images/original_1_10th/000000042178.jpg,data/processed/val500/bpc/b7/images/000000042178.png,51.157468,0.998611
000000042276,data/processed/val500/original/images/original_1_10th/000000042276.jpg,data/processed/val500/bpc/b7/images/000000042276.png,51.164654,0.997848
000000042296,data/processed/val500/original/images/original_1_10th/000000042296.jpg,data/processed/val500/bpc/b7/images/000000042296.png,51.145534,0.998812
000000042528,data/processed/val500/original/images/original_1_10th/000000042528.jpg,data/processed/val500/bpc/b7/images/000000042528.png,51.330794,0.996999
000000042563,data/processed/val500/original/images/original_1_10th/000000042563.jpg,data/processed/val500/bpc/b7/images/000000042563.png,51.149137,0.997546
000000042628,data/processed/val500/original/images/original_1_10th/000000042628.jpg,data/processed/val500/bpc/b7/images/000000042628.png,51.140785,0.998105
000000042888,data/processed/val500/original/images/original_1_10th/000000042888.jpg,data/processed/val500/bpc/b7/images/000000042888.png,51.196403,0.999276
000000042889,data/processed/val500/original/images/original_1_10th/000000042889.jpg,data/processed/val500/bpc/b7/images/000000042889.png,51.086141,0.991126
000000043314,data/processed/val500/original/images/original_1_10th/000000043314.jpg,data/processed/val500/bpc/b7/images/000000043314.png,51.702634,0.998554
000000043435,data/processed/val500/original/images/original_1_10th/000000043435.jpg,data/processed/val500/bpc/b7/images/000000043435.png,51.148946,0.998254
000000043581,data/processed/val500/original/images/original_1_10th/000000043581.jpg,data/processed/val500/bpc/b7/images/000000043581.png,52.804385,0.995739
000000043737,data/processed/val500/original/images/original_1_10th/000000043737.jpg,data/processed/val500/bpc/b7/images/000000043737.png,51.530685,0.997226
000000043816,data/processed/val500/original/images/original_1_10th/000000043816.jpg,data/processed/val500/bpc/b7/images/000000043816.png,51.179771,0.998698
000000044068,data/processed/val500/original/images/original_1_10th/000000044068.jpg,data/processed/val500/bpc/b7/images/000000044068.png,51.151682,0.997922
000000044195,data/processed/val500/original/images/original_1_10th/000000044195.jpg,data/processed/val500/bpc/b7/images/000000044195.png,51.182994,0.997628
000000044260,data/processed/val500/original/images/original_1_10th/000000044260.jpg,data/processed/val500/bpc/b7/images/000000044260.png,51.140774,0.999012
000000044279,data/processed/val500/original/images/original_1_10th/000000044279.jpg,data/processed/val500/bpc/b7/images/000000044279.png,51.264331,0.997239
000000044590,data/processed/val500/original/images/original_1_10th/000000044590.jpg,data/processed/val500/bpc/b7/images/000000044590.png,51.160844,0.99855
000000044652,data/processed/val500/original/images/original_1_10th/000000044652.jpg,data/processed/val500/bpc/b7/images/000000044652.png,51.156025,0.996481
000000044699,data/processed/val500/original/images/original_1_10th/000000044699.jpg,data/processed/val500/bpc/b7/images/000000044699.png,51.138853,0.998555
000000044877,data/processed/val500/original/images/original_1_10th/000000044877.jpg,data/processed/val500/bpc/b7/images/000000044877.png,51.146775,0.997482
000000045070,data/processed/val500/original/images/original_1_10th/000000045070.jpg,data/processed/val500/bpc/b7/images/000000045070.png,51.175763,0.998802
000000045090,data/processed/val500/original/images/original_1_10th/000000045090.jpg,data/processed/val500/bpc/b7/images/000000045090.png,52.001002,0.999527
000000045229,data/processed/val500/original/images/original_1_10th/000000045229.jpg,data/processed/val500/bpc/b7/images/000000045229.png,51.148168,0.997547
000000045472,data/processed/val500/original/images/original_1_10th/000000045472.jpg,data/processed/val500/bpc/b7/images/000000045472.png,51.155365,0.998123
000000045550,data/processed/val500/original/images/original_1_10th/000000045550.jpg,data/processed/val500/bpc/b7/images/000000045550.png,51.157818,0.997153
000000045596,data/processed/val500/original/images/original_1_10th/000000045596.jpg,data/processed/val500/bpc/b7/images/000000045596.png,51.158424,0.999087
000000045728,data/processed/val500/original/images/original_1_10th/000000045728.jpg,data/processed/val500/bpc/b7/images/000000045728.png,51.150945,0.998617
000000046031,data/processed/val500/original/images/original_1_10th/000000046031.jpg,data/processed/val500/bpc/b7/images/000000046031.png,51.373024,0.997609
000000046048,data/processed/val500/original/images/original_1_10th/000000046048.jpg,data/processed/val500/bpc/b7/images/000000046048.png,51.161509,0.997699
000000046252,data/processed/val500/original/images/original_1_10th/000000046252.jpg,data/processed/val500/bpc/b7/images/000000046252.png,51.158357,0.999596
000000046378,data/processed/val500/original/images/original_1_10th/000000046378.jpg,data/processed/val500/bpc/b7/images/000000046378.png,51.358144,0.998774
000000046463,data/processed/val500/original/images/original_1_10th/000000046463.jpg,data/processed/val500/bpc/b7/images/000000046463.png,51.143276,0.997661
000000046497,data/processed/val500/original/images/original_1_10th/000000046497.jpg,data/processed/val500/bpc/b7/images/000000046497.png,51.239106,0.998887
000000046804,data/processed/val500/original/images/original_1_10th/000000046804.jpg,data/processed/val500/bpc/b7/images/000000046804.png,51.142499,0.99945
000000046872,data/processed/val500/original/images/original_1_10th/000000046872.jpg,data/processed/val500/bpc/b7/images/000000046872.png,51.167005,0.998663
000000047010,data/processed/val500/original/images/original_1_10th/000000047010.jpg,data/processed/val500/bpc/b7/images/000000047010.png,51.146517,0.999526
000000047112,data/processed/val500/original/images/original_1_10th/000000047112.jpg,data/processed/val500/bpc/b7/images/000000047112.png,51.155557,0.998466
