image_name,original_path,variant_path,psnr,ssim
000000021839,data/processed/val500/original/images/original_1_10th/000000021839.jpg,data/processed/val500/bpc/b1/images/000000021839.png,9.654652,0.190007
000000021879,data/processed/val500/original/images/original_1_10th/000000021879.jpg,data/processed/val500/bpc/b1/images/000000021879.png,8.494743,0.282191
000000021903,data/processed/val500/original/images/original_1_10th/000000021903.jpg,data/processed/val500/bpc/b1/images/000000021903.png,11.365133,0.203721
000000022192,data/processed/val500/original/images/original_1_10th/000000022192.jpg,data/processed/val500/bpc/b1/images/000000022192.png,10.593312,0.545194
000000022371,data/processed/val500/original/images/original_1_10th/000000022371.jpg,data/processed/val500/bpc/b1/images/000000022371.png,13.623697,0.655658
000000022396,data/processed/val500/original/images/original_1_10th/000000022396.jpg,data/processed/val500/bpc/b1/images/000000022396.png,7.757158,0.515781
000000022479,data/processed/val500/original/images/original_1_10th/000000022479.jpg,data/processed/val500/bpc/b1/images/000000022479.png,10.238414,0.281733
000000022589,data/processed/val500/original/images/original_1_10th/000000022589.jpg,data/processed/val500/bpc/b1/images/000000022589.png,11.272878,0.122771
000000022623,data/processed/val500/original/images/original_1_10th/000000022623.jpg,data/processed/val500/bpc/b1/images/000000022623.png,11.94899,0.182118
000000022705,data/processed/val500/original/images/original_1_10th/000000022705.jpg,data/processed/val500/bpc/b1/images/000000022705.png,10.628059,0.095993
000000022755,data/processed/val500/original/images/original_1_10th/000000022755.jpg,data/processed/val500/bpc/b1/images/000000022755.png,10.955921,0.057068
000000022892,data/processed/val500/original/images/original_1_10th/000000022892.jpg,data/processed/val500/bpc/b1/images/000000022892.png,11.581195,0.394955
000000022935,data/processed/val500/original/images/original_1_10th/000000022935.jpg,data/processed/val500/bpc/b1/images/000000022935.png,9.084254,0.425367
000000022969,data/processed/val500/original/images/original_1_10th/000000022969.jpg,data/processed/val500/bpc/b1/images/000000022969.png,10.213132,0.197082
000000023023,data/processed/val500/original/images/original_1_10th/000000023023.jpg,data/processed/val500/bpc/b1/images/000000023023.png,9.004055,0.354789
000000023034,data/processed/val500/original/images/original_1_10th/000000023034.jpg,data/processed/val500/bpc/b1/images/000000023034.png,10.757467,0.210053
000000023126,data/processed/val500/original/images/original_1_10th/000000023126.jpg,data/processed/val500/bpc/b1/images/000000023126.png,10.636506,0.325091
000000023230,data/processed/val500/original/images/original_1_10th/000000023230.jpg,data/processed/val500/bpc/b1/images/000000023230.png,9.363186,0.276976
000000023272,data/processed/val500/original/images/original_1_10th/000000023272.jpg,data/processed/val500/bpc/b1/images/000000023272.png,9.848085,0.247758
000000023359,data/processed/val500/original/images/original_1_10th/000000023359.jpg,data/processed/val500/bpc/b1/images/000000023359.png,10.833648,0.080703
000000023666,data/processed/val500/original/images/original_1_10th/000000023666.jpg,data/processed/val500/bpc/b1/images/000000023666.png,12.198479,0.224971
000000023751,data/processed/val500/original/images/original_1_10th/000000023751.jpg,data/processed/val500/bpc/b1/images/000000023751.png,11.245666,0.598305
000000023781,data/processed/val500/original/images/original_1_10th/000000023781.jpg,data/processed/val500/bpc/b1/images/000000023781.png,11.766736,0.26317
000000023899,data/processed/val500/original/images/original_1_10th/000000023899.jpg,data/processed/val500/bpc/b1/images/000000023899.png,13.93662,0.135492
000000023937,data/processed/val500/original/images/original_1_10th/000000023937.jpg,data/processed/val500/bpc/b1/images/000000023937.png,8.96895,0.200355
000000024021,data/processed/val500/original/images/original_1_10th/000000024021.jpg,data/processed/val500/bpc/b1/images/000000024021.png,10.997062,0.244344
000000024027,data/processed/val500/original/images/original_1_10th/000000024027.jpg,data/processed/val500/bpc/b1/images/000000024027.png,10.611327,0.650667
000000024144,data/processed/val500/original/images/original_1_10th/000000024144.jpg,data/processed/val500/bpc/b1/images/000000024144.png,9.980926,0.168908
000000024243,data/processed/val500/original/images/original_1_10th/000000024243.jpg,data/processed/val500/bpc/b1/images/000000024243.png,9.906633,0.2458
000000024567,data/processed/val500/original/images/original_1_10th/000000024567.jpg,data/processed/val500/bpc/b1/images/000000024567.png,10.656776,0.213836
000000024610,data/processed/val500/original/images/original_1_10th/000000024610.jpg,data/processed/val500/bpc/b1/images/000000024610.png,9.844912,0.27528
000000024919,data/processed/val500/original/images/original_1_10th/000000024919.jpg,data/processed/val500/bpc/b1/images/000000024919.png,9.693968,0.453081
000000025057,data/processed/val500/original/images/original_1_10th/000000025057.jpg,data/processed/val500/bpc/b1/images/000000025057.png,10.737598,0.578619
000000025096,data/processed/val500/original/images/original_1_10th/000000025096.jpg,data/processed/val500/bpc/b1/images/000000025096.png,9.573009,0.279476
000000025139,data/processed/val500/original/images/original_1_10th/000000025139.jpg,data/processed/val500/bpc/b1/images/000000025139.png,11.851381,0.351596
000000025181,data/processed/val500/original/images/original_1_10th/000000025181.jpg,data/processed/val500/bpc/b1/images/000000025181.png,10.43988,0.357627
000000025228,data/processed/val500/original/images/original_1_10th/000000025228.jpg,data/processed/val500/bpc/b1/images/000000025228.png,9.921244,0.19505
000000025386,data/processed/val500/original/images/original_1_10th/000000025386.jpg,data/processed/val500/bpc/b1/images/000000025386.png,10.157001,0.183385
000000025393,data/processed/val500/original/images/original_1_10th/000000025393.jpg,data/processed/val500/bpc/b1/images/000000025393.png,15.599496,0.082606
000000025394,data/processed/val500/original/images/original_1_10th/000000025394.jpg,data/processed/val500/bpc/b1/images/000000025394.png,12.336461,0.12996
000000025424,data/processed/val500/original/images/original_1_10th/000000025424.jpg,data/processed/val500/bpc/b1/images/000000025424.png,9.626301,0.25898
000000025560,data/processed/val500/original/images/original_1_10th/000000025560.jpg,data/processed/val500/bpc/b1/images/000000025560.png,11.445131,0.099713
000000025593,data/processed/val500/original/images/original_1_10th/000000025593.jpg,data/processed/val500/bpc/b1/images/000000025593.png,12.611415,0.309545
000000025603,data/processed/val500/original/images/original_1_10th/000000025603.jpg,data/processed/val500/bpc/b1/images/000000025603.png,11.608673,0.223295
000000025986,data/processed/val500/original/images/original_1_10th/000000025986.jpg,data/processed/val500/bpc/b1/images/000000025986.png,10.607158,0.271126
000000026204,data/processed/val500/original/images/original_1_10th/000000026204.jpg,data/processed/val500/bpc/b1/images/000000026204.png,11.0815,0.384308
000000026465,data/processed/val500/original/images/original_1_10th/000000026465.jpg,data/processed/val500/bpc/b1/images/000000026465.png,12.364924,0.386805
000000026564,data/processed/val500/original/images/original_1_10th/000000026564.jpg,data/processed/val500/bpc/b1/images/000000026564.png,10.082191,0.228201
000000026690,data/processed/val500/original/images/original_1_10th/000000026690.jpg,data/processed/val500/bpc/b1/images/000000026690.png,16.846545,0.159055
000000026926,data/processed/val500/original/images/original_1_10th/000000026926.jpg,data/processed/val500/bpc/b1/images/000000026926.png,11.299602,0.196388
000000026941,data/processed/val500/original/images/original_1_10th/000000026941.jpg,data/processed/val500/bpc/b1/images/000000026941.png,9.846762,0.317223
000000027186,data/processed/val500/original/images/original_1_10th/000000027186.jpg,data/processed/val500/bpc/b1/images/000000027186.png,10.800046,0.154104
000000027620,data/processed/val500/original/images/original_1_10th/000000027620.jpg,data/processed/val500/bpc/b1/images/000000027620.png,10.441733,0.314628
000000027696,data/processed/val500/original/images/original_1_10th/000000027696.jpg,data/processed/val500/bpc/b1/images/000000027696.png,11.509014,0.277436
000000027768,data/processed/val500/original/images/original_1_10th/000000027768.jpg,data/processed/val500/bpc/b1/images/000000027768.png,12.315184,0.416774
000000027932,data/processed/val500/original/images/original_1_10th/000000027932.jpg,data/processed/val500/bpc/b1/images/000000027932.png,9.891996,0.20083
000000027972,data/processed/val500/original/images/original_1_10th/000000027972.jpg,data/processed/val500/bpc/b1/images/000000027972.png,9.513051,0.295529
000000027982,data/processed/val500/original/images/original_1_10th/000000027982.jpg,data/processed/val500/bpc/b1/images/000000027982.png,10.634917,0.32972
000000028285,data/processed/val500/original/images/original_1_10th/000000028285.jpg,data/processed/val500/bpc/b1/images/000000028285.png,10.585418,0.244219
000000028449,data/processed/val500/original/images/original_1_10th/000000028449.jpg,data/processed/val500/bpc/b1/images/000000028449.png,9.971994,0.129647
000000028452,data/processed/val500/original/images/original_1_10th/000000028452.jpg,data/processed/val500/bpc/b1/images/000000028452.png,10.140298,0.154292
000000028809,data/processed/val500/original/images/original_1_10th/000000028809.jpg,data/processed/val500/bpc/b1/images/000000028809.png,11.141696,0.155955
000000028993,data/processed/val500/original/images/original_1_10th/000000028993.jpg,data/processed/val500/bpc/b1/images/000000028993.png,12.466634,0.352518
000000029187,data/processed/val500/original/images/original_1_10th/000000029187.jpg,data/processed/val500/bpc/b1/images/000000029187.png,9.124209,0.172667
000000029393,data/processed/val500/original/images/original_1_10th/000000029393.jpg,data/processed/val500/bpc/b1/images/000000029393.png,10.724067,0.290753
000000029397,data/processed/val500/original/images/original_1_10th/000000029397.jpg,data/processed/val500/bpc/b1/images/000000029397.png,9.193728,0.243207
000000029596,data/processed/val500/original/images/original_1_10th/000000029596.jpg,data/processed/val500/bpc/b1/images/000000029596.png,10.814824,0.436077
000000029640,data/processed/val500/original/images/original_1_10th/000000029640.jpg,data/processed/val500/bpc/b1/images/000000029640.png,11.607413,0.227665
000000029675,data/processed/val500/original/images/original_1_10th/000000029675.jpg,data/processed/val500/bpc/b1/images/000000029675.png,14.113352,0.192998
000000029984,data/processed/val500/original/images/original_1_10th/000000029984.jpg,data/processed/val500/bpc/b1/images/000000029984.png,7.614211,0.297478
000000030213,data/processed/val500/original/images/original_1_10th/000000030213.jpg,data/processed/val500/bpc/b1/images/000000030213.png,10.270475,0.304155
000000030494,data/processed/val500/original/images/original_1_10th/000000030494.jpg,data/processed/val500/bpc/b1/images/000000030494.png,10.19046,0.19132
000000030504,data/processed/val500/original/images/original_1_10th/000000030504.jpg,data/processed/val500/bpc/b1/images/000000030504.png,10.931782,0.274059
000000030675,data/processed/val500/original/images/original_1_10th/000000030675.jpg,data/processed/val500/bpc/b1/images/000000030675.png,10.657508,0.348558
000000030785,data/processed/val500/original/images/original_1_10th/000000030785.jpg,data/processed/val500/bpc/b1/images/000000030785.png,11.297888,0.134107
000000030828,data/processed/val500/original/images/original_1_10th/000000030828.jpg,data/processed/val500/bpc/b1/images/000000030828.png,12.746392,0.127837
000000031050,data/processed/val500/original/images/original_1_10th/000000031050.jpg,data/processed/val500/bpc/b1/images/000000031050.png,10.014879,0.323362
000000031093,data/processed/val500/original/images/original_1_10th/000000031093.jpg,data/processed/val500/bpc/b1/images/000000031093.png,8.804665,0.05786
000000031118,data/processed/val500/original/images/original_1_10th/000000031118.jpg,data/processed/val500/bpc/b1/images/000000031118.png,12.903382,0.178059
000000031217,data/processed/val500/original/images/original_1_10th/000000031217.jpg,data/processed/val500/bpc/b1/images/000000031217.png,11.039267,0.145411
000000031248,data/processed/val500/original/images/original_1_10th/000000031248.jpg,data/processed/val500/bpc/b1/images/000000031248.png,9.612103,0.256994
000000031269,data/processed/val500/original/images/original_1_10th/000000031269.jpg,data/processed/val500/bpc/b1/images/000000031269.png,10.981509,0.454558
000000031296,data/processed/val500/original/images/original_1_10th/000000031296.jpg,data/processed/val500/bpc/b1/images/000000031296.png,11.373355,0.16284
000000031322,data/processed/val500/original/images/original_1_10th/000000031322.jpg,data/processed/val500/bpc/b1/images/000000031322.png,11.518024,0.121625
000000031620,data/processed/val500/original/images/original_1_10th/000000031620.jpg,data/processed/val500/bpc/b1/images/000000031620.png,9.052786,0.261671
000000031735,data/processed/val500/original/images/original_1_10th/000000031735.jpg,data/processed/val500/bpc/b1/images/000000031735.png,12.158666,0.208637
000000031749,data/processed/val500/original/images/original_1_10th/000000031749.jpg,data/processed/val500/bpc/b1/images/000000031749.png,14.205811,0.424822
000000031817,data/processed/val500/original/images/original_1_10th/000000031817.jpg,data/processed/val500/bpc/b1/images/000000031817.png,11.049063,0.232546
000000032038,data/processed/val500/original/images/original_1_10th/000000032038.jpg,data/processed/val500/bpc/b1/images/000000032038.png,14.042081,0.500293
000000032081,data/processed/val500/original/images/original_1_10th/000000032081.jpg,data/processed/val500/bpc/b1/images/000000032081.png,8.819627,0.205847
000000032285,data/processed/val500/original/images/original_1_10th/000000032285.jpg,data/processed/val500/bpc/b1/images/000000032285.png,10.109707,0.315295
000000032334,data/processed/val500/original/images/original_1_10th/000000032334.jpg,data/processed/val500/bpc/b1/images/000000032334.png,12.035719,0.25557
000000032570,data/processed/val500/original/images/original_1_10th/000000032570.jpg,data/processed/val500/bpc/b1/images/000000032570.png,9.93284,0.173761
000000032610,data/processed/val500/original/images/original_1_10th/000000032610.jpg,data/processed/val500/bpc/b1/images/000000032610.png,11.590492,0.221022
000000032735,data/processed/val500/original/images/original_1_10th/000000032735.jpg,data/processed/val500/bpc/b1/images/000000032735.png,9.290105,0.536902
000000032811,data/processed/val500/original/images/original_1_10th/000000032811.jpg,data/processed/val500/bpc/b1/images/000000032811.png,15.852835,0.444672
000000032817,data/processed/val500/original/images/original_1_10th/000000032817.jpg,data/processed/val500/bpc/b1/images/000000032817.png,10.561395,0.220965
000000032861,data/processed/val500/original/images/original_1_10th/000000032861.jpg,data/processed/val500/bpc/b1/images/000000032861.png,11.773872,0.161528
000000032887,data/processed/val500/original/images/original_1_10th/000000032887.jpg,data/processed/val500/bpc/b1/images/000000032887.png,12.758114,0.105321
000000032901,data/processed/val500/original/images/original_1_10th/000000032901.jpg,data/processed/val500/bpc/b1/images/000000032901.png,10.357939,0.232246
000000032941,data/processed/val500/original/images/original_1_10th/000000032941.jpg,data/processed/val500/bpc/b1/images/000000032941.png,9.412218,0.373542
000000033005,data/processed/val500/original/images/original_1_10th/000000033005.jpg,data/processed/val500/bpc/b1/images/000000033005.png,11.88946,0.199419
000000033104,data/processed/val500/original/images/original_1_10th/000000033104.jpg,data/processed/val500/bpc/b1/images/000000033104.png,11.475142,0.375157
000000033109,data/processed/val500/original/images/original_1_10th/000000033109.jpg,data/processed/val500/bpc/b1/images/000000033109.png,12.776307,0.259685
000000033114,data/processed/val500/original/images/original_1_10th/000000033114.jpg,data/processed/val500/bpc/b1/images/000000033114.png,7.963476,0.435438
000000033221,data/processed/val500/original/images/original_1_10th/000000033221.jpg,data/processed/val500/bpc/b1/images/000000033221.png,11.185894,0.488449
000000033368,data/processed/val500/original/images/original_1_10th/000000033368.jpg,data/processed/val500/bpc/b1/images/000000033368.png,10.249416,0.426264
000000033638,data/processed/val500/original/images/original_1_10th/000000033638.jpg,data/processed/val500/bpc/b1/images/000000033638.png,11.480225,0.213954
000000033707,data/processed/val500/original/images/original_1_10th/000000033707.jpg,data/processed/val500/bpc/b1/images/000000033707.png,11.482836,0.314091
000000033759,data/processed/val500/original/images/original_1_10th/000000033759.jpg,data/processed/val500/bpc/b1/images/000000033759.png,11.157517,0.369121
000000033854,data/processed/val500/original/images/original_1_10th/000000033854.jpg,data/processed/val500/bpc/b1/images/000000033854.png,13.768499,0.45773
000000034071,data/processed/val500/original/images/original_1_10th/000000034071.jpg,data/processed/val500/bpc/b1/images/000000034071.png,14.057005,0.261639
000000034139,data/processed/val500/original/images/original_1_10th/000000034139.jpg,data/processed/val500/bpc/b1/images/000000034139.png,11.592497,0.244874
000000034205,data/processed/val500/original/images/original_1_10th/000000034205.jpg,data/processed/val500/bpc/b1/images/000000034205.png,10.403056,0.225486
000000034257,data/processed/val500/original/images/original_1_10th/000000034257.jpg,data/processed/val500/bpc/b1/images/000000034257.png,13.515364,0.369692
000000034417,data/processed/val500/original/images/original_1_10th/000000034417.jpg,data/processed/val500/bpc/b1/images/000000034417.png,9.039445,0.291975
000000034452,data/processed/val500/original/images/original_1_10th/000000034452.jpg,data/processed/val500/bpc/b1/images/000000034452.png,9.273689,0.283761
000000034760,data/processed/val500/original/images/original_1_10th/000000034760.jpg,data/processed/val500/bpc/b1/images/000000034760.png,9.747009,0.09975
000000034873,data/processed/val500/original/images/original_1_10th/000000034873.jpg,data/processed/val500/bpc/b1/images/000000034873.png,9.263473,0.331547
000000035062,data/processed/val500/original/images/original_1_10th/000000035062.jpg,data/processed/val500/bpc/b1/images/000000035062.png,17.440468,0.21857
000000035197,data/processed/val500/original/images/original_1_10th/000000035197.jpg,data/processed/val500/bpc/b1/images/000000035197.png,13.873085,0.655969
000000035279,data/processed/val500/original/images/original_1_10th/000000035279.jpg,data/processed/val500/bpc/b1/images/000000035279.png,12.012816,0.469394
000000035326,data/processed/val500/original/images/original_1_10th/000000035326.jpg,data/processed/val500/bpc/b1/images/000000035326.png,10.43335,0.172628
000000035682,data/processed/val500/original/images/original_1_10th/000000035682.jpg,data/processed/val500/bpc/b1/images/000000035682.png,12.793507,0.318053
000000035770,data/processed/val500/original/images/original_1_10th/000000035770.jpg,data/processed/val500/bpc/b1/images/000000035770.png,9.84631,0.25291
000000035963,data/processed/val500/original/images/original_1_10th/000000035963.jpg,data/processed/val500/bpc/b1/images/000000035963.png,10.912509,0.150114
000000036494,data/processed/val500/original/images/original_1_10th/000000036494.jpg,data/processed/val500/bpc/b1/images/000000036494.png,12.435459,0.312405
000000036539,data/processed/val500/original/images/original_1_10th/000000036539.jpg,data/processed/val500/bpc/b1/images/000000036539.png,11.051384,0.363627
000000036660,data/processed/val500/original/images/original_1_10th/000000036660.jpg,data/processed/val500/bpc/b1/images/000000036660.png,11.555866,0.062632
000000036678,data/processed/val500/original/images/original_1_10th/000000036678.jpg,data/processed/val500/bpc/b1/images/000000036678.png,10.736613,0.434904
000000036844,data/processed/val500/original/images/original_1_10th/000000036844.jpg,data/processed/val500/bpc/b1/images/000000036844.png,11.653365,0.157809
000000036861,data/processed/val500/original/images/original_1_10th/000000036861.jpg,data/processed/val500/bpc/b1/images/000000036861.png,11.765645,0.20114
000000036936,data/processed/val500/original/images/original_1_10th/000000036936.jpg,data/processed/val500/bpc/b1/images/000000036936.png,11.291217,0.158736
000000037670,data/processed/val500/original/images/original_1_10th/000000037670.jpg,data/processed/val500/bpc/b1/images/000000037670.png,8.394212,0.399684
000000037689,data/processed/val500/original/images/original_1_10th/000000037689.jpg,data/processed/val500/bpc/b1/images/000000037689.png,11.94986,0.317397
000000037740,data/processed/val500/original/images/original_1_10th/000000037740.jpg,data/processed/val500/bpc/b1/images/000000037740.png,10.115759,0.372384
000000037751,data/processed/val500/original/images/original_1_10th/000000037751.jpg,data/processed/val500/bpc/b1/images/000000037751.png,11.340921,0.270587
000000037777,data/processed/val500/original/images/original_1_10th/000000037777.jpg,data/processed/val500/bpc/b1/images/000000037777.png,10.771,0.593528
000000037988,data/processed/val500/original/images/original_1_10th/000000037988.jpg,data/processed/val500/bpc/b1/images/000000037988.png,7.966538,0.209571
000000038048,data/processed/val500/original/images/original_1_10th/000000038048.jpg,data/processed/val500/bpc/b1/images/000000038048.png,14.465902,0.434383
000000038070,data/processed/val500/original/images/original_1_10th/000000038070.jpg,data/processed/val500/bpc/b1/images/000000038070.png,8.809203,0.209837
000000038118,data/processed/val500/original/images/original_1_10th/000000038118.jpg,data/processed/val500/bpc/b1/images/000000038118.png,10.972193,0.544524
000000038210,data/processed/val500/original/images/original_1_10th/000000038210.jpg,data/processed/val500/bpc/b1/images/000000038210.png,11.947152,0.469664
000000038576,data/processed/val500/original/images/original_1_10th/000000038576.jpg,data/processed/val500/bpc/b1/images/000000038576.png,13.131097,0.536515
000000038678,data/processed/val500/original/images/original_1_10th/000000038678.jpg,data/processed/val500/bpc/b1/images/000000038678.png,10.868979,0.260982
000000038825,data/processed/val500/original/images/original_1_10th/000000038825.jpg,data/processed/val500/bpc/b1/images/000000038825.png,9.648077,0.340769
000000038829,data/processed/val500/original/images/original_1_10th/000000038829.jpg,data/processed/val500/bpc/b1/images/000000038829.png,12.111777,0.159136
000000039405,data/processed/val500/original/images/original_1_10th/000000039405.jpg,data/processed/val500/bpc/b1/images/000000039405.png,15.116692,0.049117
000000039477,data/processed/val500/original/images/original_1_10th/000000039477.jpg,data/processed/val500/bpc/b1/images/000000039477.png,10.144625,0.282853
000000039480,data/processed/val500/original/images/original_1_10th/000000039480.jpg,data/processed/val500/bpc/b1/images/000000039480.png,10.785817,0.232514
000000039484,data/processed/val500/original/images/original_1_10th/000000039484.jpg,data/processed/val500/bpc/b1/images/000000039484.png,12.667753,0.474777
000000039551,data/processed/val500/original/images/original_1_10th/000000039551.jpg,data/processed/val500/bpc/b1/images/000000039551.png,8.341619,0.392645
000000039670,data/processed/val500/original/images/original_1_10th/000000039670.jpg,data/processed/val500/bpc/b1/images/000000039670.png,10.474262,0.254571
000000039769,data/processed/val500/original/images/original_1_10th/000000039769.jpg,data/processed/val500/bpc/b1/images/000000039769.png,10.652173,0.26446
000000039785,data/processed/val500/original/images/original_1_10th/000000039785.jpg,data/processed/val500/bpc/b1/images/000000039785.png,12.281535,0.157065
000000039914,data/processed/val500/original/images/original_1_10th/000000039914.jpg,data/processed/val500/bpc/b1/images/000000039914.png,10.182932,0.15979
000000039951,data/processed/val500/original/images/original_1_10th/000000039951.jpg,data/processed/val500/bpc/b1/images/000000039951.png,10.812729,0.11354
000000039956,data/processed/val500/original/images/original_1_10th/000000039956.jpg,data/processed/val500/bpc/b1/images/000000039956.png,11.519735,0.281379
000000040036,data/processed/val500/original/images/original_1_10th/000000040036.jpg,data/processed/val500/bpc/b1/images/000000040036.png,11.137633,0.25238
000000040083,data/processed/val500/original/images/original_1_10th/000000040083.jpg,data/processed/val500/bpc/b1/images/000000040083.png,11.279694,0.340076
000000040471,data/processed/val500/original/images/original_1_10th/000000040471.jpg,data/processed/val500/bpc/b1/images/000000040471.png,11.690654,0.334906
000000040757,data/processed/val500/original/images/original_1_10th/000000040757.jpg,data/processed/val500/bpc/b1/images/000000040757.png,12.889739,0.141099
000000041488,data/processed/val500/original/images/original_1_10th/000000041488.jpg,data/processed/val500/bpc/b1/images/000000041488.png,15.35062,0.628666
000000041633,data/processed/val500/original/images/original_1_10th/000000041633.jpg,data/processed/val500/bpc/b1/images/000000041633.png,13.296778,0.622123
000000041635,data/processed/val500/original/images/original_1_10th/000000041635.jpg,data/processed/val500/bpc/b1/images/000000041635.png,11.651669,0.365185
000000041872,data/processed/val500/original/images/original_1_10th/000000041872.jpg,data/processed/val500/bpc/b1/images/000000041872.png,11.150998,0.151536
000000041888,data/processed/val500/original/images/original_1_10th/000000041888.jpg,data/processed/val500/bpc/b1/images/000000041888.png,9.260624,0.416875
000000041990,data/processed/val500/original/images/original_1_10th/000000041990.jpg,data/processed/val500/bpc/b1/images/000000041990.png,11.905947,0.571786
000000042070,data/processed/val500/original/images/original_1_10th/000000042070.jpg,data/processed/val500/bpc/b1/images/000000042070.png,11.258026,0.346179
000000042102,data/processed/val500/original/images/original_1_10th/000000042102.jpg,data/processed/val500/bpc/b1/images/000000042102.png,14.465299,0.387019
000000042178,data/processed/val500/original/images/original_1_10th/000000042178.jpg,data/processed/val500/bpc/b1/images/000000042178.png,9.77079,0.189305
000000042276,data/processed/val500/original/images/original_1_10th/000000042276.jpg,data/processed/val500/bpc/b1/images/000000042276.png,10.283797,0.300064
000000042296,data/processed/val500/original/images/original_1_10th/000000042296.jpg,data/processed/val500/bpc/b1/images/000000042296.png,9.981146,0.252108
000000042528,data/processed/val500/original/images/original_1_10th/000000042528.jpg,data/processed/val500/bpc/b1/images/000000042528.png,12.077923,0.284471
000000042563,data/processed/val500/original/images/original_1_10th/000000042563.jpg,data/processed/val500/bpc/b1/images/000000042563.png,13.672087,0.50465
000000042628,data/processed/val500/original/images/original_1_10th/000000042628.jpg,data/processed/val500/bpc/b1/images/000000042628.png,9.332829,0.490577
000000042888,data/processed/val500/original/images/original_1_10th/000000042888.jpg,data/processed/val500/bpc/b1/images/000000042888.png,11.122576,0.214214
000000042889,data/processed/val500/original/images/original_1_10th/000000042889.jpg,data/processed/val500/bpc/b1/images/000000042889.png,13.339843,0.272458
000000043314,data/processed/val500/original/images/original_1_10th/000000043314.jpg,data/processed/val500/bpc/b1/images/000000043314.png,11.637208,0.391214
000000043435,data/processed/val500/original/images/original_1_10th/000000043435.jpg,data/processed/val500/bpc/b1/images/000000043435.png,8.373799,0.306435
000000043581,data/processed/val500/original/images/original_1_10th/000000043581.jpg,data/processed/val500/bpc/b1/images/000000043581.png,13.744683,0.499416
000000043737,data/processed/val500/original/images/original_1_10th/000000043737.jpg,data/processed/val500/bpc/b1/images/000000043737.png,14.66813,0.336197
000000043816,data/processed/val500/original/images/original_1_10th/000000043816.jpg,data/processed/val500/bpc/b1/images/000000043816.png,10.168161,0.150299
000000044068,data/processed/val500/original/images/original_1_10th/000000044068.jpg,data/processed/val500/bpc/b1/images/000000044068.png,11.19445,0.095859
000000044195,data/processed/val500/original/images/original_1_10th/000000044195.jpg,data/processed/val500/bpc/b1/images/000000044195.png,10.23305,0.343811
000000044260,data/processed/val500/original/images/original_1_10th/000000044260.jpg,data/processed/val500/bpc/b1/images/000000044260.png,9.583731,0.183843
000000044279,data/processed/val500/original/images/original_1_10th/000000044279.jpg,data/processed/val500/bpc/b1/images/000000044279.png,11.393736,0.209076
000000044590,data/processed/val500/original/images/original_1_10th/000000044590.jpg,data/processed/val500/bpc/b1/images/000000044590.png,9.740992,0.425615
000000044652,data/processed/val500/original/images/original_1_10th/000000044652.jpg,data/processed/val500/bpc/b1/images/000000044652.png,7.644649,0.150386
000000044699,data/processed/val500/original/images/original_1_10th/000000044699.jpg,data/processed/val500/bpc/b1/images/000000044699.png,8.678832,0.249763
000000044877,data/processed/val500/original/images/original_1_10th/000000044877.jpg,data/processed/val500/bpc/b1/images/000000044877.png,10.529265,0.486895
000000045070,data/processed/val500/original/images/original_1_10th/000000045070.jpg,data/processed/val500/bpc/b1/images/000000045070.png,11.175205,0.146574
000000045090,data/processed/val500/original/images/original_1_10th/000000045090.jpg,data/processed/val500/bpc/b1/images/000000045090.png,10.430254,0.279916
000000045229,data/processed/val500/original/images/original_1_10th/000000045229.jpg,data/processed/val500/bpc/b1/images/000000045229.png,12.473036,0.1204
000000045472,data/processed/val500/original/images/original_1_10th/000000045472.jpg,data/processed/val500/bpc/b1/images/000000045472.png,12.434015,0.140579
000000045550,data/processed/val500/original/images/original_1_10th/000000045550.jpg,data/processed/val500/bpc/b1/images/000000045550.png,13.354156,0.120073
000000045596,data/processed/val500/original/images/original_1_10th/000000045596.jpg,data/processed/val500/bpc/b1/images/000000045596.png,9.180933,0.26031
000000045728,data/processed/val500/original/images/original_1_10th/000000045728.jpg,data/processed/val500/bpc/b1/images/000000045728.png,10.473852,0.057625
000000046031,data/processed/val500/original/images/original_1_10th/000000046031.jpg,data/processed/val500/bpc/b1/images/000000046031.png,12.184841,0.571604
000000046048,data/processed/val500/original/images/original_1_10th/000000046048.jpg,data/processed/val500/bpc/b1/images/000000046048.png,10.887005,0.101803
000000046252,data/processed/val500/original/images/original_1_10th/000000046252.jpg,data/processed/val500/bpc/b1/images/000000046252.png,9.679734,0.295292
000000046378,data/processed/val500/original/images/original_1_10th/000000046378.jpg,data/processed/val500/bpc/b1/images/000000046378.png,13.135908,0.323684
000000046463,data/processed/val500/original/images/original_1_10th/000000046463.jpg,data/processed/val500/bpc/b1/images/000000046463.png,8.219188,0.375018
000000046497,data/processed/val500/original/images/original_1_10th/000000046497.jpg,data/processed/val500/bpc/b1/images/000000046497.png,9.506914,0.246955
000000046804,data/processed/val500/original/images/original_1_10th/000000046804.jpg,data/processed/val500/bpc/b1/images/000000046804.png,9.636917,0.188325
000000046872,data/processed/val500/original/images/original_1_10th/000000046872.jpg,data/processed/val500/bpc/b1/images/000000046872.png,11.033985,0.243545
000000047010,data/processed/val500/original/images/original_1_10th/000000047010.jpg,data/processed/val500/bpc/b1/images/000000047010.png,9.876308,0.250548
000000047112,data/processed/val500/original/images/original_1_10th/000000047112.jpg,data/processed/val500/bpc/b1/images/000000047112.png,9.281455,0.186548
