image_name,original_path,variant_path,psnr,ssim
000000020247,data/processed/val500/original/images/original_1_10th/000000020247.jpg,data/processed/val500/jpeg/q94/images/000000020247.jpg,41.294102,0.986103
000000020333,data/processed/val500/original/images/original_1_10th/000000020333.jpg,data/processed/val500/jpeg/q94/images/000000020333.jpg,41.532666,0.989638
000000020553,data/processed/val500/original/images/original_1_10th/000000020553.jpg,data/processed/val500/jpeg/q94/images/000000020553.jpg,38.235445,0.978709
000000020571,data/processed/val500/original/images/original_1_10th/000000020571.jpg,data/processed/val500/jpeg/q94/images/000000020571.jpg,35.756651,0.973314
000000020992,data/processed/val500/original/images/original_1_10th/000000020992.jpg,data/processed/val500/jpeg/q94/images/000000020992.jpg,39.74244,0.95764
000000021167,data/processed/val500/original/images/original_1_10th/000000021167.jpg,data/processed/val500/jpeg/q94/images/000000021167.jpg,47.535458,0.992784
000000021465,data/processed/val500/original/images/original_1_10th/000000021465.jpg,data/processed/val500/jpeg/q94/images/000000021465.jpg,30.799895,0.885769
000000021503,data/processed/val500/original/images/original_1_10th/000000021503.jpg,data/processed/val500/jpeg/q94/images/000000021503.jpg,33.411401,0.853692
000000021604,data/processed/val500/original/images/original_1_10th/000000021604.jpg,data/processed/val500/jpeg/q94/images/000000021604.jpg,42.658268,0.987914
000000021839,data/processed/val500/original/images/original_1_10th/000000021839.jpg,data/processed/val500/jpeg/q94/images/000000021839.jpg,37.674178,0.956877
000000021879,data/processed/val500/original/images/original_1_10th/000000021879.jpg,data/processed/val500/jpeg/q94/images/000000021879.jpg,36.104301,0.975485
000000021903,data/processed/val500/original/images/original_1_10th/000000021903.jpg,data/processed/val500/jpeg/q94/images/000000021903.jpg,37.802246,0.982411
000000022192,data/processed/val500/original/images/original_1_10th/000000022192.jpg,data/processed/val500/jpeg/q94/images/000000022192.jpg,39.141069,0.981133
000000022371,data/processed/val500/original/images/original_1_10th/000000022371.jpg,data/processed/val500/jpeg/q94/images/000000022371.jpg,40.594331,0.987969
000000022396,data/processed/val500/original/images/original_1_10th/000000022396.jpg,data/processed/val500/jpeg/q94/images/000000022396.jpg,44.063388,0.975359
000000022479,data/processed/val500/original/images/original_1_10th/000000022479.jpg,data/processed/val500/jpeg/q94/images/000000022479.jpg,42.500473,0.988758
000000022589,data/processed/val500/original/images/original_1_10th/000000022589.jpg,data/processed/val500/jpeg/q94/images/000000022589.jpg,37.895981,0.971082
000000022623,data/processed/val500/original/images/original_1_10th/000000022623.jpg,data/processed/val500/jpeg/q94/images/000000022623.jpg,36.603741,0.936786
000000022705,data/processed/val500/original/images/original_1_10th/000000022705.jpg,data/processed/val500/jpeg/q94/images/000000022705.jpg,39.111486,0.97234
000000022755,data/processed/val500/original/images/original_1_10th/000000022755.jpg,data/processed/val500/jpeg/q94/images/000000022755.jpg,38.450714,0.938687
000000022892,data/processed/val500/original/images/original_1_10th/000000022892.jpg,data/processed/val500/jpeg/q94/images/000000022892.jpg,36.657928,0.97826
000000022935,data/processed/val500/original/images/original_1_10th/000000022935.jpg,data/processed/val500/jpeg/q94/images/000000022935.jpg,35.542881,0.974012
000000022969,data/processed/val500/original/images/original_1_10th/000000022969.jpg,data/processed/val500/jpeg/q94/images/000000022969.jpg,37.219581,0.985338
000000023023,data/processed/val500/original/images/original_1_10th/000000023023.jpg,data/processed/val500/jpeg/q94/images/000000023023.jpg,48.719686,0.994713
000000023034,data/processed/val500/original/images/original_1_10th/000000023034.jpg,data/processed/val500/jpeg/q94/images/000000023034.jpg,33.638659,0.967105
000000023126,data/processed/val500/original/images/original_1_10th/000000023126.jpg,data/processed/val500/jpeg/q94/images/000000023126.jpg,47.423912,0.994349
000000023230,data/processed/val500/original/images/original_1_10th/000000023230.jpg,data/processed/val500/jpeg/q94/images/000000023230.jpg,30.295692,0.942387
000000023272,data/processed/val500/original/images/original_1_10th/000000023272.jpg,data/processed/val500/jpeg/q94/images/000000023272.jpg,35.856774,0.979304
000000023359,data/processed/val500/original/images/original_1_10th/000000023359.jpg,data/processed/val500/jpeg/q94/images/000000023359.jpg,41.878182,0.989189
000000023666,data/processed/val500/original/images/original_1_10th/000000023666.jpg,data/processed/val500/jpeg/q94/images/000000023666.jpg,44.035725,0.981923
000000023751,data/processed/val500/original/images/original_1_10th/000000023751.jpg,data/processed/val500/jpeg/q94/images/000000023751.jpg,40.206468,0.972046
000000023781,data/processed/val500/original/images/original_1_10th/000000023781.jpg,data/processed/val500/jpeg/q94/images/000000023781.jpg,34.026482,0.967579
000000023899,data/processed/val500/original/images/original_1_10th/000000023899.jpg,data/processed/val500/jpeg/q94/images/000000023899.jpg,43.099841,0.982396
000000023937,data/processed/val500/original/images/original_1_10th/000000023937.jpg,data/processed/val500/jpeg/q94/images/000000023937.jpg,35.109429,0.951663
000000024021,data/processed/val500/original/images/original_1_10th/000000024021.jpg,data/processed/val500/jpeg/q94/images/000000024021.jpg,42.728351,0.99215
000000024027,data/processed/val500/original/images/original_1_10th/000000024027.jpg,data/processed/val500/jpeg/q94/images/000000024027.jpg,38.546165,0.960944
000000024144,data/processed/val500/original/images/original_1_10th/000000024144.jpg,data/processed/val500/jpeg/q94/images/000000024144.jpg,30.879861,0.895425
000000024243,data/processed/val500/original/images/original_1_10th/000000024243.jpg,data/processed/val500/jpeg/q94/images/000000024243.jpg,33.780984,0.915888
000000024567,data/processed/val500/original/images/original_1_10th/000000024567.jpg,data/processed/val500/jpeg/q94/images/000000024567.jpg,35.167436,0.963589
000000024610,data/processed/val500/original/images/original_1_10th/000000024610.jpg,data/processed/val500/jpeg/q94/images/000000024610.jpg,38.404472,0.949762
000000024919,data/processed/val500/original/images/original_1_10th/000000024919.jpg,data/processed/val500/jpeg/q94/images/000000024919.jpg,35.630907,0.94616
000000025057,data/processed/val500/original/images/original_1_10th/000000025057.jpg,data/processed/val500/jpeg/q94/images/000000025057.jpg,30.910524,0.980483
000000025096,data/processed/val500/original/images/original_1_10th/000000025096.jpg,data/processed/val500/jpeg/q94/images/000000025096.jpg,37.045661,0.963759
000000025139,data/processed/val500/original/images/original_1_10th/000000025139.jpg,data/processed/val500/jpeg/q94/images/000000025139.jpg,38.380321,0.985307
000000025181,data/processed/val500/original/images/original_1_10th/000000025181.jpg,data/processed/val500/jpeg/q94/images/000000025181.jpg,43.448261,0.992785
000000025228,data/processed/val500/original/images/original_1_10th/000000025228.jpg,data/processed/val500/jpeg/q94/images/000000025228.jpg,37.481481,0.90985
000000025386,data/processed/val500/original/images/original_1_10th/000000025386.jpg,data/processed/val500/jpeg/q94/images/000000025386.jpg,36.410558,0.970251
000000025393,data/processed/val500/original/images/original_1_10th/000000025393.jpg,data/processed/val500/jpeg/q94/images/000000025393.jpg,42.234593,0.979244
000000025394,data/processed/val500/original/images/original_1_10th/000000025394.jpg,data/processed/val500/jpeg/q94/images/000000025394.jpg,38.338952,0.968308
000000025424,data/processed/val500/original/images/original_1_10th/000000025424.jpg,data/processed/val500/jpeg/q94/images/000000025424.jpg,37.334801,0.939626
000000025560,data/processed/val500/original/images/original_1_10th/000000025560.jpg,data/processed/val500/jpeg/q94/images/000000025560.jpg,42.419623,0.976798
000000025593,data/processed/val500/original/images/original_1_10th/000000025593.jpg,data/processed/val500/jpeg/q94/images/000000025593.jpg,30.354077,0.811653
000000025603,data/processed/val500/original/images/original_1_10th/000000025603.jpg,data/processed/val500/jpeg/q94/images/000000025603.jpg,35.049279,0.913192
000000025986,data/processed/val500/original/images/original_1_10th/000000025986.jpg,data/processed/val500/jpeg/q94/images/000000025986.jpg,39.065395,0.975984
000000026204,data/processed/val500/original/images/original_1_10th/000000026204.jpg,data/processed/val500/jpeg/q94/images/000000026204.jpg,35.227117,0.979907
000000026465,data/processed/val500/original/images/original_1_10th/000000026465.jpg,data/processed/val500/jpeg/q94/images/000000026465.jpg,43.302898,0.985367
000000026564,data/processed/val500/original/images/original_1_10th/000000026564.jpg,data/processed/val500/jpeg/q94/images/000000026564.jpg,37.684988,0.983171
000000026690,data/processed/val500/original/images/original_1_10th/000000026690.jpg,data/processed/val500/jpeg/q94/images/000000026690.jpg,35.617738,0.95608
000000026926,data/processed/val500/original/images/original_1_10th/000000026926.jpg,data/processed/val500/jpeg/q94/images/000000026926.jpg,34.687949,0.961548
000000026941,data/processed/val500/original/images/original_1_10th/000000026941.jpg,data/processed/val500/jpeg/q94/images/000000026941.jpg,34.257013,0.961583
000000027186,data/processed/val500/original/images/original_1_10th/000000027186.jpg,data/processed/val500/jpeg/q94/images/000000027186.jpg,40.23041,0.982512
000000027620,data/processed/val500/original/images/original_1_10th/000000027620.jpg,data/processed/val500/jpeg/q94/images/000000027620.jpg,41.492057,0.982047
000000027696,data/processed/val500/original/images/original_1_10th/000000027696.jpg,data/processed/val500/jpeg/q94/images/000000027696.jpg,39.207011,0.96906
000000027768,data/processed/val500/original/images/original_1_10th/000000027768.jpg,data/processed/val500/jpeg/q94/images/000000027768.jpg,42.33102,0.991173
000000027932,data/processed/val500/original/images/original_1_10th/000000027932.jpg,data/processed/val500/jpeg/q94/images/000000027932.jpg,35.921573,0.977222
000000027972,data/processed/val500/original/images/original_1_10th/000000027972.jpg,data/processed/val500/jpeg/q94/images/000000027972.jpg,37.918741,0.975592
000000027982,data/processed/val500/original/images/original_1_10th/000000027982.jpg,data/processed/val500/jpeg/q94/images/000000027982.jpg,42.441293,0.990869
000000028285,data/processed/val500/original/images/original_1_10th/000000028285.jpg,data/processed/val500/jpeg/q94/images/000000028285.jpg,32.633335,0.948746
000000028449,data/processed/val500/original/images/original_1_10th/000000028449.jpg,data/processed/val500/jpeg/q94/images/000000028449.jpg,39.68432,0.981165
000000028452,data/processed/val500/original/images/original_1_10th/000000028452.jpg,data/processed/val500/jpeg/q94/images/000000028452.jpg,35.378762,0.900603
000000028809,data/processed/val500/original/images/original_1_10th/000000028809.jpg,data/processed/val500/jpeg/q94/images/000000028809.jpg,40.861158,0.970368
000000028993,data/processed/val500/original/images/original_1_10th/000000028993.jpg,data/processed/val500/jpeg/q94/images/000000028993.jpg,41.729348,0.993798
000000029187,data/processed/val500/original/images/original_1_10th/000000029187.jpg,data/processed/val500/jpeg/q94/images/000000029187.jpg,35.1469,0.958291
000000029393,data/processed/val500/original/images/original_1_10th/000000029393.jpg,data/processed/val500/jpeg/q94/images/000000029393.jpg,35.955492,0.977831
000000029397,data/processed/val500/original/images/original_1_10th/000000029397.jpg,data/processed/val500/jpeg/q94/images/000000029397.jpg,35.655789,0.946307
000000029596,data/processed/val500/original/images/original_1_10th/000000029596.jpg,data/processed/val500/jpeg/q94/images/000000029596.jpg,37.86743,0.975114
000000029640,data/processed/val500/original/images/original_1_10th/000000029640.jpg,data/processed/val500/jpeg/q94/images/000000029640.jpg,37.470081,0.97746
000000029675,data/processed/val500/original/images/original_1_10th/000000029675.jpg,data/processed/val500/jpeg/q94/images/000000029675.jpg,36.42278,0.958542
000000029984,data/processed/val500/original/images/original_1_10th/000000029984.jpg,data/processed/val500/jpeg/q94/images/000000029984.jpg,39.988196,0.969206
000000030213,data/processed/val500/original/images/original_1_10th/000000030213.jpg,data/processed/val500/jpeg/q94/images/000000030213.jpg,33.668264,0.961971
000000030494,data/processed/val500/original/images/original_1_10th/000000030494.jpg,data/processed/val500/jpeg/q94/images/000000030494.jpg,33.642874,0.970753
000000030504,data/processed/val500/original/images/original_1_10th/000000030504.jpg,data/processed/val500/jpeg/q94/images/000000030504.jpg,37.332653,0.972712
000000030675,data/processed/val500/original/images/original_1_10th/000000030675.jpg,data/processed/val500/jpeg/q94/images/000000030675.jpg,29.446266,0.934754
000000030785,data/processed/val500/original/images/original_1_10th/000000030785.jpg,data/processed/val500/jpeg/q94/images/000000030785.jpg,39.224382,0.979839
000000030828,data/processed/val500/original/images/original_1_10th/000000030828.jpg,data/processed/val500/jpeg/q94/images/000000030828.jpg,34.818371,0.957016
000000031050,data/processed/val500/original/images/original_1_10th/000000031050.jpg,data/processed/val500/jpeg/q94/images/000000031050.jpg,35.597204,0.972658
000000031093,data/processed/val500/original/images/original_1_10th/000000031093.jpg,data/processed/val500/jpeg/q94/images/000000031093.jpg,39.052921,0.978501
000000031118,data/processed/val500/original/images/original_1_10th/000000031118.jpg,data/processed/val500/jpeg/q94/images/000000031118.jpg,32.563142,0.969937
000000031217,data/processed/val500/original/images/original_1_10th/000000031217.jpg,data/processed/val500/jpeg/q94/images/000000031217.jpg,38.368636,0.977182
000000031248,data/processed/val500/original/images/original_1_10th/000000031248.jpg,data/processed/val500/jpeg/q94/images/000000031248.jpg,39.602508,0.987993
000000031269,data/processed/val500/original/images/original_1_10th/000000031269.jpg,data/processed/val500/jpeg/q94/images/000000031269.jpg,36.328891,0.991385
000000031296,data/processed/val500/original/images/original_1_10th/000000031296.jpg,data/processed/val500/jpeg/q94/images/000000031296.jpg,34.949624,0.964783
000000031322,data/processed/val500/original/images/original_1_10th/000000031322.jpg,data/processed/val500/jpeg/q94/images/000000031322.jpg,33.272956,0.974669
000000031620,data/processed/val500/original/images/original_1_10th/000000031620.jpg,data/processed/val500/jpeg/q94/images/000000031620.jpg,43.475415,0.982301
000000031735,data/processed/val500/original/images/original_1_10th/000000031735.jpg,data/processed/val500/jpeg/q94/images/000000031735.jpg,39.385005,0.980116
000000031749,data/processed/val500/original/images/original_1_10th/000000031749.jpg,data/processed/val500/jpeg/q94/images/000000031749.jpg,35.112341,0.949557
000000031817,data/processed/val500/original/images/original_1_10th/000000031817.jpg,data/processed/val500/jpeg/q94/images/000000031817.jpg,32.425707,0.88684
000000032038,data/processed/val500/original/images/original_1_10th/000000032038.jpg,data/processed/val500/jpeg/q94/images/000000032038.jpg,37.886212,0.965272
000000032081,data/processed/val500/original/images/original_1_10th/000000032081.jpg,data/processed/val500/jpeg/q94/images/000000032081.jpg,37.916107,0.976354
000000032285,data/processed/val500/original/images/original_1_10th/000000032285.jpg,data/processed/val500/jpeg/q94/images/000000032285.jpg,43.21037,0.985191
000000032334,data/processed/val500/original/images/original_1_10th/000000032334.jpg,data/processed/val500/jpeg/q94/images/000000032334.jpg,38.894101,0.976843
000000032570,data/processed/val500/original/images/original_1_10th/000000032570.jpg,data/processed/val500/jpeg/q94/images/000000032570.jpg,36.086912,0.959256
000000032610,data/processed/val500/original/images/original_1_10th/000000032610.jpg,data/processed/val500/jpeg/q94/images/000000032610.jpg,33.03907,0.96626
000000032735,data/processed/val500/original/images/original_1_10th/000000032735.jpg,data/processed/val500/jpeg/q94/images/000000032735.jpg,40.215005,0.972938
000000032811,data/processed/val500/original/images/original_1_10th/000000032811.jpg,data/processed/val500/jpeg/q94/images/000000032811.jpg,39.692757,0.969517
000000032817,data/processed/val500/original/images/original_1_10th/000000032817.jpg,data/processed/val500/jpeg/q94/images/000000032817.jpg,34.391728,0.895691
000000032861,data/processed/val500/original/images/original_1_10th/000000032861.jpg,data/processed/val500/jpeg/q94/images/000000032861.jpg,37.342833,0.972276
000000032887,data/processed/val500/original/images/original_1_10th/000000032887.jpg,data/processed/val500/jpeg/q94/images/000000032887.jpg,42.039087,0.986971
000000032901,data/processed/val500/original/images/original_1_10th/000000032901.jpg,data/processed/val500/jpeg/q94/images/000000032901.jpg,40.495868,0.979058
000000032941,data/processed/val500/original/images/original_1_10th/000000032941.jpg,data/processed/val500/jpeg/q94/images/000000032941.jpg,36.312276,0.974815
000000033005,data/processed/val500/original/images/original_1_10th/000000033005.jpg,data/processed/val500/jpeg/q94/images/000000033005.jpg,38.268645,0.965838
000000033104,data/processed/val500/original/images/original_1_10th/000000033104.jpg,data/processed/val500/jpeg/q94/images/000000033104.jpg,36.511029,0.983413
000000033109,data/processed/val500/original/images/original_1_10th/000000033109.jpg,data/processed/val500/jpeg/q94/images/000000033109.jpg,37.699527,0.97485
000000033114,data/processed/val500/original/images/original_1_10th/000000033114.jpg,data/processed/val500/jpeg/q94/images/000000033114.jpg,39.946103,0.972564
000000033221,data/processed/val500/original/images/original_1_10th/000000033221.jpg,data/processed/val500/jpeg/q94/images/000000033221.jpg,39.287538,0.987252
000000033368,data/processed/val500/original/images/original_1_10th/000000033368.jpg,data/processed/val500/jpeg/q94/images/000000033368.jpg,38.545793,0.981433
000000033638,data/processed/val500/original/images/original_1_10th/000000033638.jpg,data/processed/val500/jpeg/q94/images/000000033638.jpg,38.962689,0.971685
000000033707,data/processed/val500/original/images/original_1_10th/000000033707.jpg,data/processed/val500/jpeg/q94/images/000000033707.jpg,43.217838,0.994663
000000033759,data/processed/val500/original/images/original_1_10th/000000033759.jpg,data/processed/val500/jpeg/q94/images/000000033759.jpg,31.945108,0.972042
000000033854,data/processed/val500/original/images/original_1_10th/000000033854.jpg,data/processed/val500/jpeg/q94/images/000000033854.jpg,36.125432,0.985073
000000034071,data/processed/val500/original/images/original_1_10th/000000034071.jpg,data/processed/val500/jpeg/q94/images/000000034071.jpg,42.406609,0.979627
000000034139,data/processed/val500/original/images/original_1_10th/000000034139.jpg,data/processed/val500/jpeg/q94/images/000000034139.jpg,35.469723,0.977104
000000034205,data/processed/val500/original/images/original_1_10th/000000034205.jpg,data/processed/val500/jpeg/q94/images/000000034205.jpg,38.863272,0.97944
000000034257,data/processed/val500/original/images/original_1_10th/000000034257.jpg,data/processed/val500/jpeg/q94/images/000000034257.jpg,32.090141,0.95774
000000034417,data/processed/val500/original/images/original_1_10th/000000034417.jpg,data/processed/val500/jpeg/q94/images/000000034417.jpg,36.886788,0.969098
000000034452,data/processed/val500/original/images/original_1_10th/000000034452.jpg,data/processed/val500/jpeg/q94/images/000000034452.jpg,33.620088,0.984062
000000034760,data/processed/val500/original/images/original_1_10th/000000034760.jpg,data/processed/val500/jpeg/q94/images/000000034760.jpg,37.367215,0.969961
000000034873,data/processed/val500/original/images/original_1_10th/000000034873.jpg,data/processed/val500/jpeg/q94/images/000000034873.jpg,39.521418,0.976944
000000035062,data/processed/val500/original/images/original_1_10th/000000035062.jpg,data/processed/val500/jpeg/q94/images/000000035062.jpg,41.270004,0.978369
000000035197,data/processed/val500/original/images/original_1_10th/000000035197.jpg,data/processed/val500/jpeg/q94/images/000000035197.jpg,45.178682,0.991838
000000035279,data/processed/val500/original/images/original_1_10th/000000035279.jpg,data/processed/val500/jpeg/q94/images/000000035279.jpg,34.163751,0.967682
000000035326,data/processed/val500/original/images/original_1_10th/000000035326.jpg,data/processed/val500/jpeg/q94/images/000000035326.jpg,36.898856,0.970638
000000035682,data/processed/val500/original/images/original_1_10th/000000035682.jpg,data/processed/val500/jpeg/q94/images/000000035682.jpg,37.640076,0.951113
000000035770,data/processed/val500/original/images/original_1_10th/000000035770.jpg,data/processed/val500/jpeg/q94/images/000000035770.jpg,39.028051,0.95324
000000035963,data/processed/val500/original/images/original_1_10th/000000035963.jpg,data/processed/val500/jpeg/q94/images/000000035963.jpg,33.251299,0.950592
000000036494,data/processed/val500/original/images/original_1_10th/000000036494.jpg,data/processed/val500/jpeg/q94/images/000000036494.jpg,36.445569,0.977261
000000036539,data/processed/val500/original/images/original_1_10th/000000036539.jpg,data/processed/val500/jpeg/q94/images/000000036539.jpg,41.223021,0.9937
000000036660,data/processed/val500/original/images/original_1_10th/000000036660.jpg,data/processed/val500/jpeg/q94/images/000000036660.jpg,34.00524,0.923327
000000036678,data/processed/val500/original/images/original_1_10th/000000036678.jpg,data/processed/val500/jpeg/q94/images/000000036678.jpg,33.498184,0.886248
000000036844,data/processed/val500/original/images/original_1_10th/000000036844.jpg,data/processed/val500/jpeg/q94/images/000000036844.jpg,36.895533,0.959501
000000036861,data/processed/val500/original/images/original_1_10th/000000036861.jpg,data/processed/val500/jpeg/q94/images/000000036861.jpg,39.307871,0.980007
000000036936,data/processed/val500/original/images/original_1_10th/000000036936.jpg,data/processed/val500/jpeg/q94/images/000000036936.jpg,32.279497,0.909345
000000037670,data/processed/val500/original/images/original_1_10th/000000037670.jpg,data/processed/val500/jpeg/q94/images/000000037670.jpg,41.985297,0.976427
000000037689,data/processed/val500/original/images/original_1_10th/000000037689.jpg,data/processed/val500/jpeg/q94/images/000000037689.jpg,38.314185,0.975436
000000037740,data/processed/val500/original/images/original_1_10th/000000037740.jpg,data/processed/val500/jpeg/q94/images/000000037740.jpg,36.276819,0.950567
000000037751,data/processed/val500/original/images/original_1_10th/000000037751.jpg,data/processed/val500/jpeg/q94/images/000000037751.jpg,36.131269,0.948135
000000037777,data/processed/val500/original/images/original_1_10th/000000037777.jpg,data/processed/val500/jpeg/q94/images/000000037777.jpg,41.997521,0.985437
000000037988,data/processed/val500/original/images/original_1_10th/000000037988.jpg,data/processed/val500/jpeg/q94/images/000000037988.jpg,41.857497,0.971895
000000038048,data/processed/val500/original/images/original_1_10th/000000038048.jpg,data/processed/val500/jpeg/q94/images/000000038048.jpg,37.811292,0.989356
000000038070,data/processed/val500/original/images/original_1_10th/000000038070.jpg,data/processed/val500/jpeg/q94/images/000000038070.jpg,41.310762,0.966067
000000038118,data/processed/val500/original/images/original_1_10th/000000038118.jpg,data/processed/val500/jpeg/q94/images/000000038118.jpg,41.658126,0.98713
000000038210,data/processed/val500/original/images/original_1_10th/000000038210.jpg,data/processed/val500/jpeg/q94/images/000000038210.jpg,39.468992,0.991814
000000038576,data/processed/val500/original/images/original_1_10th/000000038576.jpg,data/processed/val500/jpeg/q94/images/000000038576.jpg,44.848671,0.98897
000000038678,data/processed/val500/original/images/original_1_10th/000000038678.jpg,data/processed/val500/jpeg/q94/images/000000038678.jpg,37.312303,0.936768
000000038825,data/processed/val500/original/images/original_1_10th/000000038825.jpg,data/processed/val500/jpeg/q94/images/000000038825.jpg,34.524013,0.972653
000000038829,data/processed/val500/original/images/original_1_10th/000000038829.jpg,data/processed/val500/jpeg/q94/images/000000038829.jpg,34.718254,0.956734
000000039405,data/processed/val500/original/images/original_1_10th/000000039405.jpg,data/processed/val500/jpeg/q94/images/000000039405.jpg,37.886526,0.967658
000000039477,data/processed/val500/original/images/original_1_10th/000000039477.jpg,data/processed/val500/jpeg/q94/images/000000039477.jpg,34.216454,0.927428
000000039480,data/processed/val500/original/images/original_1_10th/000000039480.jpg,data/processed/val500/jpeg/q94/images/000000039480.jpg,39.058364,0.975598
000000039484,data/processed/val500/original/images/original_1_10th/000000039484.jpg,data/processed/val500/jpeg/q94/images/000000039484.jpg,35.686042,0.980058
000000039551,data/processed/val500/original/images/original_1_10th/000000039551.jpg,data/processed/val500/jpeg/q94/images/000000039551.jpg,38.560445,0.972564
000000039670,data/processed/val500/original/images/original_1_10th/000000039670.jpg,data/processed/val500/jpeg/q94/images/000000039670.jpg,32.594991,0.959251
000000039769,data/processed/val500/original/images/original_1_10th/000000039769.jpg,data/processed/val500/jpeg/q94/images/000000039769.jpg,32.192861,0.913318
000000039785,data/processed/val500/original/images/original_1_10th/000000039785.jpg,data/processed/val500/jpeg/q94/images/000000039785.jpg,38.863793,0.982264
000000039914,data/processed/val500/original/images/original_1_10th/000000039914.jpg,data/processed/val500/jpeg/q94/images/000000039914.jpg,36.817841,0.988096
000000039951,data/processed/val500/original/images/original_1_10th/000000039951.jpg,data/processed/val500/jpeg/q94/images/000000039951.jpg,35.169278,0.97346
000000039956,data/processed/val500/original/images/original_1_10th/000000039956.jpg,data/processed/val500/jpeg/q94/images/000000039956.jpg,37.901526,0.977594
000000040036,data/processed/val500/original/images/original_1_10th/000000040036.jpg,data/processed/val500/jpeg/q94/images/000000040036.jpg,33.418253,0.977025
000000040083,data/processed/val500/original/images/original_1_10th/000000040083.jpg,data/processed/val500/jpeg/q94/images/000000040083.jpg,42.513388,0.993063
000000040471,data/processed/val500/original/images/original_1_10th/000000040471.jpg,data/processed/val500/jpeg/q94/images/000000040471.jpg,36.735842,0.958387
000000040757,data/processed/val500/original/images/original_1_10th/000000040757.jpg,data/processed/val500/jpeg/q94/images/000000040757.jpg,40.000356,0.961456
000000041488,data/processed/val500/original/images/original_1_10th/000000041488.jpg,data/processed/val500/jpeg/q94/images/000000041488.jpg,36.889974,0.979747
000000041633,data/processed/val500/original/images/original_1_10th/000000041633.jpg,data/processed/val500/jpeg/q94/images/000000041633.jpg,37.193531,0.977086
000000041635,data/processed/val500/original/images/original_1_10th/000000041635.jpg,data/processed/val500/jpeg/q94/images/000000041635.jpg,42.503124,0.99161
000000041872,data/processed/val500/original/images/original_1_10th/000000041872.jpg,data/processed/val500/jpeg/q94/images/000000041872.jpg,36.562602,0.930539
000000041888,data/processed/val500/original/images/original_1_10th/000000041888.jpg,data/processed/val500/jpeg/q94/images/000000041888.jpg,33.932168,0.973157
000000041990,data/processed/val500/original/images/original_1_10th/000000041990.jpg,data/processed/val500/jpeg/q94/images/000000041990.jpg,35.906277,0.983788
000000042070,data/processed/val500/original/images/original_1_10th/000000042070.jpg,data/processed/val500/jpeg/q94/images/000000042070.jpg,36.74988,0.969979
000000042102,data/processed/val500/original/images/original_1_10th/000000042102.jpg,data/processed/val500/jpeg/q94/images/000000042102.jpg,36.259187,0.948385
000000042178,data/processed/val500/original/images/original_1_10th/000000042178.jpg,data/processed/val500/jpeg/q94/images/000000042178.jpg,32.07529,0.869377
000000042276,data/processed/val500/original/images/original_1_10th/000000042276.jpg,data/processed/val500/jpeg/q94/images/000000042276.jpg,36.576897,0.94138
000000042296,data/processed/val500/original/images/original_1_10th/000000042296.jpg,data/processed/val500/jpeg/q94/images/000000042296.jpg,37.083975,0.97055
000000042528,data/processed/val500/original/images/original_1_10th/000000042528.jpg,data/processed/val500/jpeg/q94/images/000000042528.jpg,39.915216,0.973817
000000042563,data/processed/val500/original/images/original_1_10th/000000042563.jpg,data/processed/val500/jpeg/q94/images/000000042563.jpg,40.862209,0.984039
000000042628,data/processed/val500/original/images/original_1_10th/000000042628.jpg,data/processed/val500/jpeg/q94/images/000000042628.jpg,39.244932,0.964291
000000042888,data/processed/val500/original/images/original_1_10th/000000042888.jpg,data/processed/val500/jpeg/q94/images/000000042888.jpg,34.407951,0.971862
000000042889,data/processed/val500/original/images/original_1_10th/000000042889.jpg,data/processed/val500/jpeg/q94/images/000000042889.jpg,37.868613,0.955861
000000043314,data/processed/val500/original/images/original_1_10th/000000043314.jpg,data/processed/val500/jpeg/q94/images/000000043314.jpg,37.26858,0.97723
000000043435,data/processed/val500/original/images/original_1_10th/000000043435.jpg,data/processed/val500/jpeg/q94/images/000000043435.jpg,40.009476,0.972626
000000043581,data/processed/val500/original/images/original_1_10th/000000043581.jpg,data/processed/val500/jpeg/q94/images/000000043581.jpg,36.035236,0.968129
000000043737,data/processed/val500/original/images/original_1_10th/000000043737.jpg,data/processed/val500/jpeg/q94/images/000000043737.jpg,37.076445,0.970344
000000043816,data/processed/val500/original/images/original_1_10th/000000043816.jpg,data/processed/val500/jpeg/q94/images/000000043816.jpg,35.716362,0.974601
000000044068,data/processed/val500/original/images/original_1_10th/000000044068.jpg,data/processed/val500/jpeg/q94/images/000000044068.jpg,39.730555,0.968996
000000044195,data/processed/val500/original/images/original_1_10th/000000044195.jpg,data/processed/val500/jpeg/q94/images/000000044195.jpg,37.309409,0.966909
000000044260,data/processed/val500/original/images/original_1_10th/000000044260.jpg,data/processed/val500/jpeg/q94/images/000000044260.jpg,33.642882,0.948382
000000044279,data/processed/val500/original/images/original_1_10th/000000044279.jpg,data/processed/val500/jpeg/q94/images/000000044279.jpg,38.179794,0.976463
000000044590,data/processed/val500/original/images/original_1_10th/000000044590.jpg,data/processed/val500/jpeg/q94/images/000000044590.jpg,33.51037,0.917672
000000044652,data/processed/val500/original/images/original_1_10th/000000044652.jpg,data/processed/val500/jpeg/q94/images/000000044652.jpg,50.38258,0.994874
000000044699,data/processed/val500/original/images/original_1_10th/000000044699.jpg,data/processed/val500/jpeg/q94/images/000000044699.jpg,34.95542,0.960557
