image_name,original_path,variant_path,psnr,ssim
000000021839,data/processed/val500/original/images/original_1_10th/000000021839.jpg,data/processed/val500/bpc/b4/images/000000021839.png,34.370417,0.89682
000000021879,data/processed/val500/original/images/original_1_10th/000000021879.jpg,data/processed/val500/bpc/b4/images/000000021879.png,34.313304,0.938034
000000021903,data/processed/val500/original/images/original_1_10th/000000021903.jpg,data/processed/val500/bpc/b4/images/000000021903.png,34.56209,0.931854
000000022192,data/processed/val500/original/images/original_1_10th/000000022192.jpg,data/processed/val500/bpc/b4/images/000000022192.png,34.247055,0.874209
000000022371,data/processed/val500/original/images/original_1_10th/000000022371.jpg,data/processed/val500/bpc/b4/images/000000022371.png,34.32742,0.93954
000000022396,data/processed/val500/original/images/original_1_10th/000000022396.jpg,data/processed/val500/bpc/b4/images/000000022396.png,34.014618,0.820273
000000022479,data/processed/val500/original/images/original_1_10th/000000022479.jpg,data/processed/val500/bpc/b4/images/000000022479.png,34.340466,0.879669
000000022589,data/processed/val500/original/images/original_1_10th/000000022589.jpg,data/processed/val500/bpc/b4/images/000000022589.png,34.452927,0.935551
000000022623,data/processed/val500/original/images/original_1_10th/000000022623.jpg,data/processed/val500/bpc/b4/images/000000022623.png,34.150116,0.818481
000000022705,data/processed/val500/original/images/original_1_10th/000000022705.jpg,data/processed/val500/bpc/b4/images/000000022705.png,34.335781,0.876156
000000022755,data/processed/val500/original/images/original_1_10th/000000022755.jpg,data/processed/val500/bpc/b4/images/000000022755.png,34.406423,0.860762
000000022892,data/processed/val500/original/images/original_1_10th/000000022892.jpg,data/processed/val500/bpc/b4/images/000000022892.png,34.807027,0.937957
000000022935,data/processed/val500/original/images/original_1_10th/000000022935.jpg,data/processed/val500/bpc/b4/images/000000022935.png,34.476442,0.898184
000000022969,data/processed/val500/original/images/original_1_10th/000000022969.jpg,data/processed/val500/bpc/b4/images/000000022969.png,34.357103,0.96501
000000023023,data/processed/val500/original/images/original_1_10th/000000023023.jpg,data/processed/val500/bpc/b4/images/000000023023.png,34.295473,0.873865
000000023034,data/processed/val500/original/images/original_1_10th/000000023034.jpg,data/processed/val500/bpc/b4/images/000000023034.png,34.351218,0.927207
000000023126,data/processed/val500/original/images/original_1_10th/000000023126.jpg,data/processed/val500/bpc/b4/images/000000023126.png,34.41482,0.906311
000000023230,data/processed/val500/original/images/original_1_10th/000000023230.jpg,data/processed/val500/bpc/b4/images/000000023230.png,34.341909,0.969257
000000023272,data/processed/val500/original/images/original_1_10th/000000023272.jpg,data/processed/val500/bpc/b4/images/000000023272.png,34.39261,0.945143
000000023359,data/processed/val500/original/images/original_1_10th/000000023359.jpg,data/processed/val500/bpc/b4/images/000000023359.png,33.655296,0.919465
000000023666,data/processed/val500/original/images/original_1_10th/000000023666.jpg,data/processed/val500/bpc/b4/images/000000023666.png,33.9419,0.814994
000000023751,data/processed/val500/original/images/original_1_10th/000000023751.jpg,data/processed/val500/bpc/b4/images/000000023751.png,34.37231,0.877567
000000023781,data/processed/val500/original/images/original_1_10th/000000023781.jpg,data/processed/val500/bpc/b4/images/000000023781.png,34.367869,0.934007
000000023899,data/processed/val500/original/images/original_1_10th/000000023899.jpg,data/processed/val500/bpc/b4/images/000000023899.png,34.036874,0.765518
000000023937,data/processed/val500/original/images/original_1_10th/000000023937.jpg,data/processed/val500/bpc/b4/images/000000023937.png,34.289462,0.908048
000000024021,data/processed/val500/original/images/original_1_10th/000000024021.jpg,data/processed/val500/bpc/b4/images/000000024021.png,34.285002,0.937311
000000024027,data/processed/val500/original/images/original_1_10th/000000024027.jpg,data/processed/val500/bpc/b4/images/000000024027.png,34.32952,0.87606
000000024144,data/processed/val500/original/images/original_1_10th/000000024144.jpg,data/processed/val500/bpc/b4/images/000000024144.png,34.355571,0.923652
000000024243,data/processed/val500/original/images/original_1_10th/000000024243.jpg,data/processed/val500/bpc/b4/images/000000024243.png,34.356553,0.908403
000000024567,data/processed/val500/original/images/original_1_10th/000000024567.jpg,data/processed/val500/bpc/b4/images/000000024567.png,34.278358,0.910185
000000024610,data/processed/val500/original/images/original_1_10th/000000024610.jpg,data/processed/val500/bpc/b4/images/000000024610.png,34.601899,0.859242
000000024919,data/processed/val500/original/images/original_1_10th/000000024919.jpg,data/processed/val500/bpc/b4/images/000000024919.png,34.157748,0.893944
000000025057,data/processed/val500/original/images/original_1_10th/000000025057.jpg,data/processed/val500/bpc/b4/images/000000025057.png,34.608516,0.968506
000000025096,data/processed/val500/original/images/original_1_10th/000000025096.jpg,data/processed/val500/bpc/b4/images/000000025096.png,34.363111,0.904962
000000025139,data/processed/val500/original/images/original_1_10th/000000025139.jpg,data/processed/val500/bpc/b4/images/000000025139.png,34.4379,0.946989
000000025181,data/processed/val500/original/images/original_1_10th/000000025181.jpg,data/processed/val500/bpc/b4/images/000000025181.png,34.689188,0.939142
000000025228,data/processed/val500/original/images/original_1_10th/000000025228.jpg,data/processed/val500/bpc/b4/images/000000025228.png,34.406527,0.820125
000000025386,data/processed/val500/original/images/original_1_10th/000000025386.jpg,data/processed/val500/bpc/b4/images/000000025386.png,34.395843,0.907893
000000025393,data/processed/val500/original/images/original_1_10th/000000025393.jpg,data/processed/val500/bpc/b4/images/000000025393.png,34.214082,0.80085
000000025394,data/processed/val500/original/images/original_1_10th/000000025394.jpg,data/processed/val500/bpc/b4/images/000000025394.png,34.295693,0.864609
000000025424,data/processed/val500/original/images/original_1_10th/000000025424.jpg,data/processed/val500/bpc/b4/images/000000025424.png,35.224971,0.855762
000000025560,data/processed/val500/original/images/original_1_10th/000000025560.jpg,data/processed/val500/bpc/b4/images/000000025560.png,34.49057,0.872039
000000025593,data/processed/val500/original/images/original_1_10th/000000025593.jpg,data/processed/val500/bpc/b4/images/000000025593.png,34.351505,0.915097
000000025603,data/processed/val500/original/images/original_1_10th/000000025603.jpg,data/processed/val500/bpc/b4/images/000000025603.png,34.602642,0.864419
000000025986,data/processed/val500/original/images/original_1_10th/000000025986.jpg,data/processed/val500/bpc/b4/images/000000025986.png,34.327383,0.894026
000000026204,data/processed/val500/original/images/original_1_10th/000000026204.jpg,data/processed/val500/bpc/b4/images/000000026204.png,34.414869,0.940016
000000026465,data/processed/val500/original/images/original_1_10th/000000026465.jpg,data/processed/val500/bpc/b4/images/000000026465.png,34.668048,0.904564
000000026564,data/processed/val500/original/images/original_1_10th/000000026564.jpg,data/processed/val500/bpc/b4/images/000000026564.png,34.308915,0.901548
000000026690,data/processed/val500/original/images/original_1_10th/000000026690.jpg,data/processed/val500/bpc/b4/images/000000026690.png,34.324829,0.82059
000000026926,data/processed/val500/original/images/original_1_10th/000000026926.jpg,data/processed/val500/bpc/b4/images/000000026926.png,34.522292,0.905183
000000026941,data/processed/val500/original/images/original_1_10th/000000026941.jpg,data/processed/val500/bpc/b4/images/000000026941.png,34.428878,0.906258
000000027186,data/processed/val500/original/images/original_1_10th/000000027186.jpg,data/processed/val500/bpc/b4/images/000000027186.png,34.286061,0.87806
000000027620,data/processed/val500/original/images/original_1_10th/000000027620.jpg,data/processed/val500/bpc/b4/images/000000027620.png,34.3116,0.901116
000000027696,data/processed/val500/original/images/original_1_10th/000000027696.jpg,data/processed/val500/bpc/b4/images/000000027696.png,34.6705,0.896073
000000027768,data/processed/val500/original/images/original_1_10th/000000027768.jpg,data/processed/val500/bpc/b4/images/000000027768.png,34.678789,0.921118
000000027932,data/processed/val500/original/images/original_1_10th/000000027932.jpg,data/processed/val500/bpc/b4/images/000000027932.png,34.371996,0.933625
000000027972,data/processed/val500/original/images/original_1_10th/000000027972.jpg,data/processed/val500/bpc/b4/images/000000027972.png,34.47308,0.912391
000000027982,data/processed/val500/original/images/original_1_10th/000000027982.jpg,data/processed/val500/bpc/b4/images/000000027982.png,34.668686,0.937824
000000028285,data/processed/val500/original/images/original_1_10th/000000028285.jpg,data/processed/val500/bpc/b4/images/000000028285.png,34.768939,0.943397
000000028449,data/processed/val500/original/images/original_1_10th/000000028449.jpg,data/processed/val500/bpc/b4/images/000000028449.png,34.357733,0.900033
000000028452,data/processed/val500/original/images/original_1_10th/000000028452.jpg,data/processed/val500/bpc/b4/images/000000028452.png,34.420207,0.873127
000000028809,data/processed/val500/original/images/original_1_10th/000000028809.jpg,data/processed/val500/bpc/b4/images/000000028809.png,34.348477,0.85297
000000028993,data/processed/val500/original/images/original_1_10th/000000028993.jpg,data/processed/val500/bpc/b4/images/000000028993.png,34.590821,0.950759
000000029187,data/processed/val500/original/images/original_1_10th/000000029187.jpg,data/processed/val500/bpc/b4/images/000000029187.png,34.278851,0.930272
000000029393,data/processed/val500/original/images/original_1_10th/000000029393.jpg,data/processed/val500/bpc/b4/images/000000029393.png,34.661559,0.943456
000000029397,data/processed/val500/original/images/original_1_10th/000000029397.jpg,data/processed/val500/bpc/b4/images/000000029397.png,34.313631,0.890558
000000029596,data/processed/val500/original/images/original_1_10th/000000029596.jpg,data/processed/val500/bpc/b4/images/000000029596.png,34.512509,0.901102
000000029640,data/processed/val500/original/images/original_1_10th/000000029640.jpg,data/processed/val500/bpc/b4/images/000000029640.png,34.302415,0.911295
000000029675,data/processed/val500/original/images/original_1_10th/000000029675.jpg,data/processed/val500/bpc/b4/images/000000029675.png,34.334324,0.864233
000000029984,data/processed/val500/original/images/original_1_10th/000000029984.jpg,data/processed/val500/bpc/b4/images/000000029984.png,33.953165,0.86047
000000030213,data/processed/val500/original/images/original_1_10th/000000030213.jpg,data/processed/val500/bpc/b4/images/000000030213.png,34.404176,0.934911
000000030494,data/processed/val500/original/images/original_1_10th/000000030494.jpg,data/processed/val500/bpc/b4/images/000000030494.png,34.419487,0.966576
000000030504,data/processed/val500/original/images/original_1_10th/000000030504.jpg,data/processed/val500/bpc/b4/images/000000030504.png,34.308009,0.907364
000000030675,data/processed/val500/original/images/original_1_10th/000000030675.jpg,data/processed/val500/bpc/b4/images/000000030675.png,34.483774,0.945795
000000030785,data/processed/val500/original/images/original_1_10th/000000030785.jpg,data/processed/val500/bpc/b4/images/000000030785.png,34.394345,0.904658
000000030828,data/processed/val500/original/images/original_1_10th/000000030828.jpg,data/processed/val500/bpc/b4/images/000000030828.png,34.25987,0.88674
000000031050,data/processed/val500/original/images/original_1_10th/000000031050.jpg,data/processed/val500/bpc/b4/images/000000031050.png,34.358862,0.909679
000000031093,data/processed/val500/original/images/original_1_10th/000000031093.jpg,data/processed/val500/bpc/b4/images/000000031093.png,34.513779,0.860168
000000031118,data/processed/val500/original/images/original_1_10th/000000031118.jpg,data/processed/val500/bpc/b4/images/000000031118.png,34.39661,0.881276
000000031217,data/processed/val500/original/images/original_1_10th/000000031217.jpg,data/processed/val500/bpc/b4/images/000000031217.png,34.256217,0.912963
000000031248,data/processed/val500/original/images/original_1_10th/000000031248.jpg,data/processed/val500/bpc/b4/images/000000031248.png,34.386465,0.93617
000000031269,data/processed/val500/original/images/original_1_10th/000000031269.jpg,data/processed/val500/bpc/b4/images/000000031269.png,34.400566,0.975146
000000031296,data/processed/val500/original/images/original_1_10th/000000031296.jpg,data/processed/val500/bpc/b4/images/000000031296.png,34.323458,0.92285
000000031322,data/processed/val500/original/images/original_1_10th/000000031322.jpg,data/processed/val500/bpc/b4/images/000000031322.png,34.365628,0.968113
000000031620,data/processed/val500/original/images/original_1_10th/000000031620.jpg,data/processed/val500/bpc/b4/images/000000031620.png,34.336501,0.860127
000000031735,data/processed/val500/original/images/original_1_10th/000000031735.jpg,data/processed/val500/bpc/b4/images/000000031735.png,34.572145,0.899095
000000031749,data/processed/val500/original/images/original_1_10th/000000031749.jpg,data/processed/val500/bpc/b4/images/000000031749.png,35.245742,0.906839
000000031817,data/processed/val500/original/images/original_1_10th/000000031817.jpg,data/processed/val500/bpc/b4/images/000000031817.png,34.401223,0.903864
000000032038,data/processed/val500/original/images/original_1_10th/000000032038.jpg,data/processed/val500/bpc/b4/images/000000032038.png,36.940565,0.941409
000000032081,data/processed/val500/original/images/original_1_10th/000000032081.jpg,data/processed/val500/bpc/b4/images/000000032081.png,34.349739,0.927108
000000032285,data/processed/val500/original/images/original_1_10th/000000032285.jpg,data/processed/val500/bpc/b4/images/000000032285.png,34.252833,0.899449
000000032334,data/processed/val500/original/images/original_1_10th/000000032334.jpg,data/processed/val500/bpc/b4/images/000000032334.png,34.512901,0.891207
000000032570,data/processed/val500/original/images/original_1_10th/000000032570.jpg,data/processed/val500/bpc/b4/images/000000032570.png,34.442228,0.901649
000000032610,data/processed/val500/original/images/original_1_10th/000000032610.jpg,data/processed/val500/bpc/b4/images/000000032610.png,34.488195,0.931562
000000032735,data/processed/val500/original/images/original_1_10th/000000032735.jpg,data/processed/val500/bpc/b4/images/000000032735.png,34.312325,0.859865
000000032811,data/processed/val500/original/images/original_1_10th/000000032811.jpg,data/processed/val500/bpc/b4/images/000000032811.png,35.934337,0.890941
000000032817,data/processed/val500/original/images/original_1_10th/000000032817.jpg,data/processed/val500/bpc/b4/images/000000032817.png,34.377166,0.890092
000000032861,data/processed/val500/original/images/original_1_10th/000000032861.jpg,data/processed/val500/bpc/b4/images/000000032861.png,34.505622,0.875323
000000032887,data/processed/val500/original/images/original_1_10th/000000032887.jpg,data/processed/val500/bpc/b4/images/000000032887.png,34.342493,0.915754
000000032901,data/processed/val500/original/images/original_1_10th/000000032901.jpg,data/processed/val500/bpc/b4/images/000000032901.png,34.360567,0.890175
000000032941,data/processed/val500/original/images/original_1_10th/000000032941.jpg,data/processed/val500/bpc/b4/images/000000032941.png,34.334745,0.913954
000000033005,data/processed/val500/original/images/original_1_10th/000000033005.jpg,data/processed/val500/bpc/b4/images/000000033005.png,34.242356,0.862177
000000033104,data/processed/val500/original/images/original_1_10th/000000033104.jpg,data/processed/val500/bpc/b4/images/000000033104.png,34.336688,0.942407
000000033109,data/processed/val500/original/images/original_1_10th/000000033109.jpg,data/processed/val500/bpc/b4/images/000000033109.png,34.76421,0.922073
000000033114,data/processed/val500/original/images/original_1_10th/000000033114.jpg,data/processed/val500/bpc/b4/images/000000033114.png,34.265985,0.906932
000000033221,data/processed/val500/original/images/original_1_10th/000000033221.jpg,data/processed/val500/bpc/b4/images/000000033221.png,34.795377,0.95473
000000033368,data/processed/val500/original/images/original_1_10th/000000033368.jpg,data/processed/val500/bpc/b4/images/000000033368.png,34.620369,0.874888
000000033638,data/processed/val500/original/images/original_1_10th/000000033638.jpg,data/processed/val500/bpc/b4/images/000000033638.png,34.597629,0.883955
000000033707,data/processed/val500/original/images/original_1_10th/000000033707.jpg,data/processed/val500/bpc/b4/images/000000033707.png,34.792589,0.939136
000000033759,data/processed/val500/original/images/original_1_10th/000000033759.jpg,data/processed/val500/bpc/b4/images/000000033759.png,34.552754,0.971594
000000033854,data/processed/val500/original/images/original_1_10th/000000033854.jpg,data/processed/val500/bpc/b4/images/000000033854.png,35.425029,0.960643
000000034071,data/processed/val500/original/images/original_1_10th/000000034071.jpg,data/processed/val500/bpc/b4/images/000000034071.png,34.316071,0.868403
000000034139,data/processed/val500/original/images/original_1_10th/000000034139.jpg,data/processed/val500/bpc/b4/images/000000034139.png,34.350865,0.914066
000000034205,data/processed/val500/original/images/original_1_10th/000000034205.jpg,data/processed/val500/bpc/b4/images/000000034205.png,34.436598,0.909664
000000034257,data/processed/val500/original/images/original_1_10th/000000034257.jpg,data/processed/val500/bpc/b4/images/000000034257.png,35.475331,0.955107
000000034417,data/processed/val500/original/images/original_1_10th/000000034417.jpg,data/processed/val500/bpc/b4/images/000000034417.png,34.442314,0.922758
000000034452,data/processed/val500/original/images/original_1_10th/000000034452.jpg,data/processed/val500/bpc/b4/images/000000034452.png,34.382865,0.976936
000000034760,data/processed/val500/original/images/original_1_10th/000000034760.jpg,data/processed/val500/bpc/b4/images/000000034760.png,34.2613,0.880404
000000034873,data/processed/val500/original/images/original_1_10th/000000034873.jpg,data/processed/val500/bpc/b4/images/000000034873.png,34.121555,0.887167
000000035062,data/processed/val500/original/images/original_1_10th/000000035062.jpg,data/processed/val500/bpc/b4/images/000000035062.png,34.614045,0.75976
000000035197,data/processed/val500/original/images/original_1_10th/000000035197.jpg,data/processed/val500/bpc/b4/images/000000035197.png,33.940729,0.901184
000000035279,data/processed/val500/original/images/original_1_10th/000000035279.jpg,data/processed/val500/bpc/b4/images/000000035279.png,35.765237,0.935799
000000035326,data/processed/val500/original/images/original_1_10th/000000035326.jpg,data/processed/val500/bpc/b4/images/000000035326.png,34.391797,0.884129
000000035682,data/processed/val500/original/images/original_1_10th/000000035682.jpg,data/processed/val500/bpc/b4/images/000000035682.png,34.930211,0.881309
000000035770,data/processed/val500/original/images/original_1_10th/000000035770.jpg,data/processed/val500/bpc/b4/images/000000035770.png,34.341984,0.869987
000000035963,data/processed/val500/original/images/original_1_10th/000000035963.jpg,data/processed/val500/bpc/b4/images/000000035963.png,34.327845,0.948593
000000036494,data/processed/val500/original/images/original_1_10th/000000036494.jpg,data/processed/val500/bpc/b4/images/000000036494.png,34.972352,0.940687
000000036539,data/processed/val500/original/images/original_1_10th/000000036539.jpg,data/processed/val500/bpc/b4/images/000000036539.png,34.292659,0.947221
000000036660,data/processed/val500/original/images/original_1_10th/000000036660.jpg,data/processed/val500/bpc/b4/images/000000036660.png,34.37374,0.898378
000000036678,data/processed/val500/original/images/original_1_10th/000000036678.jpg,data/processed/val500/bpc/b4/images/000000036678.png,34.27703,0.87803
000000036844,data/processed/val500/original/images/original_1_10th/000000036844.jpg,data/processed/val500/bpc/b4/images/000000036844.png,34.479588,0.86043
000000036861,data/processed/val500/original/images/original_1_10th/000000036861.jpg,data/processed/val500/bpc/b4/images/000000036861.png,34.310564,0.905444
000000036936,data/processed/val500/original/images/original_1_10th/000000036936.jpg,data/processed/val500/bpc/b4/images/000000036936.png,34.361998,0.894631
000000037670,data/processed/val500/original/images/original_1_10th/000000037670.jpg,data/processed/val500/bpc/b4/images/000000037670.png,34.327387,0.88192
000000037689,data/processed/val500/original/images/original_1_10th/000000037689.jpg,data/processed/val500/bpc/b4/images/000000037689.png,34.262971,0.886988
000000037740,data/processed/val500/original/images/original_1_10th/000000037740.jpg,data/processed/val500/bpc/b4/images/000000037740.png,34.180801,0.89703
000000037751,data/processed/val500/original/images/original_1_10th/000000037751.jpg,data/processed/val500/bpc/b4/images/000000037751.png,34.415308,0.902881
000000037777,data/processed/val500/original/images/original_1_10th/000000037777.jpg,data/processed/val500/bpc/b4/images/000000037777.png,34.352595,0.903702
000000037988,data/processed/val500/original/images/original_1_10th/000000037988.jpg,data/processed/val500/bpc/b4/images/000000037988.png,34.039963,0.834081
000000038048,data/processed/val500/original/images/original_1_10th/000000038048.jpg,data/processed/val500/bpc/b4/images/000000038048.png,34.386635,0.90123
000000038070,data/processed/val500/original/images/original_1_10th/000000038070.jpg,data/processed/val500/bpc/b4/images/000000038070.png,34.375867,0.876912
000000038118,data/processed/val500/original/images/original_1_10th/000000038118.jpg,data/processed/val500/bpc/b4/images/000000038118.png,34.346096,0.924674
000000038210,data/processed/val500/original/images/original_1_10th/000000038210.jpg,data/processed/val500/bpc/b4/images/000000038210.png,34.25871,0.934698
000000038576,data/processed/val500/original/images/original_1_10th/000000038576.jpg,data/processed/val500/bpc/b4/images/000000038576.png,34.619156,0.903603
000000038678,data/processed/val500/original/images/original_1_10th/000000038678.jpg,data/processed/val500/bpc/b4/images/000000038678.png,34.716315,0.888865
000000038825,data/processed/val500/original/images/original_1_10th/000000038825.jpg,data/processed/val500/bpc/b4/images/000000038825.png,34.325772,0.950559
000000038829,data/processed/val500/original/images/original_1_10th/000000038829.jpg,data/processed/val500/bpc/b4/images/000000038829.png,34.819049,0.918494
000000039405,data/processed/val500/original/images/original_1_10th/000000039405.jpg,data/processed/val500/bpc/b4/images/000000039405.png,34.36998,0.882158
000000039477,data/processed/val500/original/images/original_1_10th/000000039477.jpg,data/processed/val500/bpc/b4/images/000000039477.png,34.640537,0.889676
000000039480,data/processed/val500/original/images/original_1_10th/000000039480.jpg,data/processed/val500/bpc/b4/images/000000039480.png,34.240355,0.858308
000000039484,data/processed/val500/original/images/original_1_10th/000000039484.jpg,data/processed/val500/bpc/b4/images/000000039484.png,34.494106,0.939408
000000039551,data/processed/val500/original/images/original_1_10th/000000039551.jpg,data/processed/val500/bpc/b4/images/000000039551.png,34.480063,0.848633
000000039670,data/processed/val500/original/images/original_1_10th/000000039670.jpg,data/processed/val500/bpc/b4/images/000000039670.png,34.417255,0.948005
000000039769,data/processed/val500/original/images/original_1_10th/000000039769.jpg,data/processed/val500/bpc/b4/images/000000039769.png,34.368317,0.923075
000000039785,data/processed/val500/original/images/original_1_10th/000000039785.jpg,data/processed/val500/bpc/b4/images/000000039785.png,34.388344,0.924513
000000039914,data/processed/val500/original/images/original_1_10th/000000039914.jpg,data/processed/val500/bpc/b4/images/000000039914.png,34.341162,0.952457
000000039951,data/processed/val500/original/images/original_1_10th/000000039951.jpg,data/processed/val500/bpc/b4/images/000000039951.png,34.502924,0.886532
000000039956,data/processed/val500/original/images/original_1_10th/000000039956.jpg,data/processed/val500/bpc/b4/images/000000039956.png,34.790944,0.909405
000000040036,data/processed/val500/original/images/original_1_10th/000000040036.jpg,data/processed/val500/bpc/b4/images/000000040036.png,34.379849,0.951754
000000040083,data/processed/val500/original/images/original_1_10th/000000040083.jpg,data/processed/val500/bpc/b4/images/000000040083.png,34.809157,0.951256
000000040471,data/processed/val500/original/images/original_1_10th/000000040471.jpg,data/processed/val500/bpc/b4/images/000000040471.png,34.603568,0.891958
000000040757,data/processed/val500/original/images/original_1_10th/000000040757.jpg,data/processed/val500/bpc/b4/images/000000040757.png,34.826759,0.855682
000000041488,data/processed/val500/original/images/original_1_10th/000000041488.jpg,data/processed/val500/bpc/b4/images/000000041488.png,34.844664,0.922198
000000041633,data/processed/val500/original/images/original_1_10th/000000041633.jpg,data/processed/val500/bpc/b4/images/000000041633.png,34.703015,0.919723
000000041635,data/processed/val500/original/images/original_1_10th/000000041635.jpg,data/processed/val500/bpc/b4/images/000000041635.png,34.401724,0.927642
000000041872,data/processed/val500/original/images/original_1_10th/000000041872.jpg,data/processed/val500/bpc/b4/images/000000041872.png,34.215993,0.867048
000000041888,data/processed/val500/original/images/original_1_10th/000000041888.jpg,data/processed/val500/bpc/b4/images/000000041888.png,34.247518,0.963038
000000041990,data/processed/val500/original/images/original_1_10th/000000041990.jpg,data/processed/val500/bpc/b4/images/000000041990.png,34.601603,0.931454
000000042070,data/processed/val500/original/images/original_1_10th/000000042070.jpg,data/processed/val500/bpc/b4/images/000000042070.png,34.30601,0.902977
000000042102,data/processed/val500/original/images/original_1_10th/000000042102.jpg,data/processed/val500/bpc/b4/images/000000042102.png,34.232636,0.849285
000000042178,data/processed/val500/original/images/original_1_10th/000000042178.jpg,data/processed/val500/bpc/b4/images/000000042178.png,34.333552,0.904613
000000042276,data/processed/val500/original/images/original_1_10th/000000042276.jpg,data/processed/val500/bpc/b4/images/000000042276.png,34.467763,0.883755
000000042296,data/processed/val500/original/images/original_1_10th/000000042296.jpg,data/processed/val500/bpc/b4/images/000000042296.png,34.370622,0.915541
000000042528,data/processed/val500/original/images/original_1_10th/000000042528.jpg,data/processed/val500/bpc/b4/images/000000042528.png,34.84644,0.883541
000000042563,data/processed/val500/original/images/original_1_10th/000000042563.jpg,data/processed/val500/bpc/b4/images/000000042563.png,34.148456,0.91338
000000042628,data/processed/val500/original/images/original_1_10th/000000042628.jpg,data/processed/val500/bpc/b4/images/000000042628.png,34.408083,0.879431
000000042888,data/processed/val500/original/images/original_1_10th/000000042888.jpg,data/processed/val500/bpc/b4/images/000000042888.png,34.386751,0.949753
000000042889,data/processed/val500/original/images/original_1_10th/000000042889.jpg,data/processed/val500/bpc/b4/images/000000042889.png,34.83592,0.8428
000000043314,data/processed/val500/original/images/original_1_10th/000000043314.jpg,data/processed/val500/bpc/b4/images/000000043314.png,35.114618,0.941032
000000043435,data/processed/val500/original/images/original_1_10th/000000043435.jpg,data/processed/val500/bpc/b4/images/000000043435.png,34.314871,0.87169
000000043581,data/processed/val500/original/images/original_1_10th/000000043581.jpg,data/processed/val500/bpc/b4/images/000000043581.png,36.600772,0.917998
000000043737,data/processed/val500/original/images/original_1_10th/000000043737.jpg,data/processed/val500/bpc/b4/images/000000043737.png,35.146091,0.900722
000000043816,data/processed/val500/original/images/original_1_10th/000000043816.jpg,data/processed/val500/bpc/b4/images/000000043816.png,34.312648,0.913734
000000044068,data/processed/val500/original/images/original_1_10th/000000044068.jpg,data/processed/val500/bpc/b4/images/000000044068.png,34.480381,0.895082
000000044195,data/processed/val500/original/images/original_1_10th/000000044195.jpg,data/processed/val500/bpc/b4/images/000000044195.png,34.326787,0.89745
000000044260,data/processed/val500/original/images/original_1_10th/000000044260.jpg,data/processed/val500/bpc/b4/images/000000044260.png,34.298041,0.923995
000000044279,data/processed/val500/original/images/original_1_10th/000000044279.jpg,data/processed/val500/bpc/b4/images/000000044279.png,34.602821,0.887638
000000044590,data/processed/val500/original/images/original_1_10th/000000044590.jpg,data/processed/val500/bpc/b4/images/000000044590.png,34.341859,0.890061
000000044652,data/processed/val500/original/images/original_1_10th/000000044652.jpg,data/processed/val500/bpc/b4/images/000000044652.png,34.399278,0.904371
000000044699,data/processed/val500/original/images/original_1_10th/000000044699.jpg,data/processed/val500/bpc/b4/images/000000044699.png,34.17861,0.919636
000000044877,data/processed/val500/original/images/original_1_10th/000000044877.jpg,data/processed/val500/bpc/b4/images/000000044877.png,34.155193,0.900204
000000045070,data/processed/val500/original/images/original_1_10th/000000045070.jpg,data/processed/val500/bpc/b4/images/000000045070.png,34.42423,0.916831
000000045090,data/processed/val500/original/images/original_1_10th/000000045090.jpg,data/processed/val500/bpc/b4/images/000000045090.png,34.185629,0.825384
000000045229,data/processed/val500/original/images/original_1_10th/000000045229.jpg,data/processed/val500/bpc/b4/images/000000045229.png,34.065235,0.887606
000000045472,data/processed/val500/original/images/original_1_10th/000000045472.jpg,data/processed/val500/bpc/b4/images/000000045472.png,33.994417,0.885959
000000045550,data/processed/val500/original/images/original_1_10th/000000045550.jpg,data/processed/val500/bpc/b4/images/000000045550.png,33.935827,0.837472
000000045596,data/processed/val500/original/images/original_1_10th/000000045596.jpg,data/processed/val500/bpc/b4/images/000000045596.png,34.280971,0.942091
000000045728,data/processed/val500/original/images/original_1_10th/000000045728.jpg,data/processed/val500/bpc/b4/images/000000045728.png,34.346877,0.899388
000000046031,data/processed/val500/original/images/original_1_10th/000000046031.jpg,data/processed/val500/bpc/b4/images/000000046031.png,34.801788,0.901919
000000046048,data/processed/val500/original/images/original_1_10th/000000046048.jpg,data/processed/val500/bpc/b4/images/000000046048.png,34.637841,0.895357
000000046252,data/processed/val500/original/images/original_1_10th/000000046252.jpg,data/processed/val500/bpc/b4/images/000000046252.png,34.333225,0.969036
000000046378,data/processed/val500/original/images/original_1_10th/000000046378.jpg,data/processed/val500/bpc/b4/images/000000046378.png,34.587029,0.939691
000000046463,data/processed/val500/original/images/original_1_10th/000000046463.jpg,data/processed/val500/bpc/b4/images/000000046463.png,34.282617,0.864777
000000046497,data/processed/val500/original/images/original_1_10th/000000046497.jpg,data/processed/val500/bpc/b4/images/000000046497.png,34.571966,0.932731
000000046804,data/processed/val500/original/images/original_1_10th/000000046804.jpg,data/processed/val500/bpc/b4/images/000000046804.png,34.358566,0.959239
000000046872,data/processed/val500/original/images/original_1_10th/000000046872.jpg,data/processed/val500/bpc/b4/images/000000046872.png,34.318388,0.924903
000000047010,data/processed/val500/original/images/original_1_10th/000000047010.jpg,data/processed/val500/bpc/b4/images/000000047010.png,34.366876,0.970157
000000047112,data/processed/val500/original/images/original_1_10th/000000047112.jpg,data/processed/val500/bpc/b4/images/000000047112.png,34.315409,0.90369
