image_name,original_path,variant_path,psnr,ssim
000000159458,data/raw/coco/images/val2017/000000159458.jpg,data/processed/val5k/jpeg/q50/images/000000159458.jpg,29.351556,0.713123
000000159684,data/raw/coco/images/val2017/000000159684.jpg,data/processed/val5k/jpeg/q50/images/000000159684.jpg,28.317115,0.887804
000000159791,data/raw/coco/images/val2017/000000159791.jpg,data/processed/val5k/jpeg/q50/images/000000159791.jpg,29.238024,0.837386
000000159977,data/raw/coco/images/val2017/000000159977.jpg,data/processed/val5k/jpeg/q50/images/000000159977.jpg,29.90404,0.826386
000000160012,data/raw/coco/images/val2017/000000160012.jpg,data/processed/val5k/jpeg/q50/images/000000160012.jpg,28.426465,0.802077
000000160556,data/raw/coco/images/val2017/000000160556.jpg,data/processed/val5k/jpeg/q50/images/000000160556.jpg,32.318463,0.909797
000000160666,data/raw/coco/images/val2017/000000160666.jpg,data/processed/val5k/jpeg/q50/images/000000160666.jpg,31.896503,0.892072
000000160728,data/raw/coco/images/val2017/000000160728.jpg,data/processed/val5k/jpeg/q50/images/000000160728.jpg,27.927333,0.871059
000000160772,data/raw/coco/images/val2017/000000160772.jpg,data/processed/val5k/jpeg/q50/images/000000160772.jpg,28.997569,0.856301
000000160864,data/raw/coco/images/val2017/000000160864.jpg,data/processed/val5k/jpeg/q50/images/000000160864.jpg,28.899693,0.848755
000000161008,data/raw/coco/images/val2017/000000161008.jpg,data/processed/val5k/jpeg/q50/images/000000161008.jpg,30.365108,0.806086
000000161032,data/raw/coco/images/val2017/000000161032.jpg,data/processed/val5k/jpeg/q50/images/000000161032.jpg,29.761209,0.833941
000000161044,data/raw/coco/images/val2017/000000161044.jpg,data/processed/val5k/jpeg/q50/images/000000161044.jpg,39.196261,0.972743
000000161128,data/raw/coco/images/val2017/000000161128.jpg,data/processed/val5k/jpeg/q50/images/000000161128.jpg,31.369188,0.876348
000000161397,data/raw/coco/images/val2017/000000161397.jpg,data/processed/val5k/jpeg/q50/images/000000161397.jpg,34.841809,0.945251
000000161609,data/raw/coco/images/val2017/000000161609.jpg,data/processed/val5k/jpeg/q50/images/000000161609.jpg,32.779732,0.852406
000000161642,data/raw/coco/images/val2017/000000161642.jpg,data/processed/val5k/jpeg/q50/images/000000161642.jpg,31.277706,0.888132
000000161781,data/raw/coco/images/val2017/000000161781.jpg,data/processed/val5k/jpeg/q50/images/000000161781.jpg,23.873851,0.787793
000000161799,data/raw/coco/images/val2017/000000161799.jpg,data/processed/val5k/jpeg/q50/images/000000161799.jpg,28.580845,0.878201
000000161820,data/raw/coco/images/val2017/000000161820.jpg,data/processed/val5k/jpeg/q50/images/000000161820.jpg,31.101484,0.858895
000000161861,data/raw/coco/images/val2017/000000161861.jpg,data/processed/val5k/jpeg/q50/images/000000161861.jpg,38.604238,0.94148
000000161875,data/raw/coco/images/val2017/000000161875.jpg,data/processed/val5k/jpeg/q50/images/000000161875.jpg,22.608171,0.849805
000000161879,data/raw/coco/images/val2017/000000161879.jpg,data/processed/val5k/jpeg/q50/images/000000161879.jpg,31.956664,0.870001
000000161925,data/raw/coco/images/val2017/000000161925.jpg,data/processed/val5k/jpeg/q50/images/000000161925.jpg,30.515351,0.87162
000000161978,data/raw/coco/images/val2017/000000161978.jpg,data/processed/val5k/jpeg/q50/images/000000161978.jpg,29.737861,0.910438
000000162035,data/raw/coco/images/val2017/000000162035.jpg,data/processed/val5k/jpeg/q50/images/000000162035.jpg,29.52958,0.780657
000000162092,data/raw/coco/images/val2017/000000162092.jpg,data/processed/val5k/jpeg/q50/images/000000162092.jpg,34.136529,0.854088
000000162130,data/raw/coco/images/val2017/000000162130.jpg,data/processed/val5k/jpeg/q50/images/000000162130.jpg,30.805199,0.833009
000000162366,data/raw/coco/images/val2017/000000162366.jpg,data/processed/val5k/jpeg/q50/images/000000162366.jpg,33.733387,0.934481
000000162415,data/raw/coco/images/val2017/000000162415.jpg,data/processed/val5k/jpeg/q50/images/000000162415.jpg,31.777319,0.904468
000000162543,data/raw/coco/images/val2017/000000162543.jpg,data/processed/val5k/jpeg/q50/images/000000162543.jpg,27.096131,0.858446
000000162581,data/raw/coco/images/val2017/000000162581.jpg,data/processed/val5k/jpeg/q50/images/000000162581.jpg,27.574962,0.592173
000000162732,data/raw/coco/images/val2017/000000162732.jpg,data/processed/val5k/jpeg/q50/images/000000162732.jpg,29.09869,0.900519
000000162858,data/raw/coco/images/val2017/000000162858.jpg,data/processed/val5k/jpeg/q50/images/000000162858.jpg,27.062871,0.840027
000000163057,data/raw/coco/images/val2017/000000163057.jpg,data/processed/val5k/jpeg/q50/images/000000163057.jpg,27.331007,0.846243
000000163117,data/raw/coco/images/val2017/000000163117.jpg,data/processed/val5k/jpeg/q50/images/000000163117.jpg,32.64471,0.925362
000000163118,data/raw/coco/images/val2017/000000163118.jpg,data/processed/val5k/jpeg/q50/images/000000163118.jpg,30.255288,0.876893
000000163155,data/raw/coco/images/val2017/000000163155.jpg,data/processed/val5k/jpeg/q50/images/000000163155.jpg,36.797066,0.935222
000000163257,data/raw/coco/images/val2017/000000163257.jpg,data/processed/val5k/jpeg/q50/images/000000163257.jpg,31.661009,0.914056
000000163258,data/raw/coco/images/val2017/000000163258.jpg,data/processed/val5k/jpeg/q50/images/000000163258.jpg,36.729852,0.947438
000000163290,data/raw/coco/images/val2017/000000163290.jpg,data/processed/val5k/jpeg/q50/images/000000163290.jpg,29.630278,0.889366
000000163314,data/raw/coco/images/val2017/000000163314.jpg,data/processed/val5k/jpeg/q50/images/000000163314.jpg,31.688203,0.912881
000000163562,data/raw/coco/images/val2017/000000163562.jpg,data/processed/val5k/jpeg/q50/images/000000163562.jpg,32.936455,0.909887
000000163611,data/raw/coco/images/val2017/000000163611.jpg,data/processed/val5k/jpeg/q50/images/000000163611.jpg,26.942692,0.80881
000000163640,data/raw/coco/images/val2017/000000163640.jpg,data/processed/val5k/jpeg/q50/images/000000163640.jpg,26.407353,0.83487
000000163682,data/raw/coco/images/val2017/000000163682.jpg,data/processed/val5k/jpeg/q50/images/000000163682.jpg,31.53098,0.916503
000000163746,data/raw/coco/images/val2017/000000163746.jpg,data/processed/val5k/jpeg/q50/images/000000163746.jpg,28.753189,0.814965
000000163951,data/raw/coco/images/val2017/000000163951.jpg,data/processed/val5k/jpeg/q50/images/000000163951.jpg,34.866048,0.968161
000000164115,data/raw/coco/images/val2017/000000164115.jpg,data/processed/val5k/jpeg/q50/images/000000164115.jpg,25.717261,0.793753
000000164363,data/raw/coco/images/val2017/000000164363.jpg,data/processed/val5k/jpeg/q50/images/000000164363.jpg,30.502251,0.877739
000000164602,data/raw/coco/images/val2017/000000164602.jpg,data/processed/val5k/jpeg/q50/images/000000164602.jpg,31.727299,0.842346
000000164637,data/raw/coco/images/val2017/000000164637.jpg,data/processed/val5k/jpeg/q50/images/000000164637.jpg,30.487126,0.847492
000000164883,data/raw/coco/images/val2017/000000164883.jpg,data/processed/val5k/jpeg/q50/images/000000164883.jpg,28.294662,0.846243
000000164885,data/raw/coco/images/val2017/000000164885.jpg,data/processed/val5k/jpeg/q50/images/000000164885.jpg,32.605787,0.925869
000000164969,data/raw/coco/images/val2017/000000164969.jpg,data/processed/val5k/jpeg/q50/images/000000164969.jpg,28.195619,0.814835
000000165039,data/raw/coco/images/val2017/000000165039.jpg,data/processed/val5k/jpeg/q50/images/000000165039.jpg,28.540588,0.876644
000000165257,data/raw/coco/images/val2017/000000165257.jpg,data/processed/val5k/jpeg/q50/images/000000165257.jpg,30.961974,0.882024
000000165336,data/raw/coco/images/val2017/000000165336.jpg,data/processed/val5k/jpeg/q50/images/000000165336.jpg,28.695863,0.82489
000000165351,data/raw/coco/images/val2017/000000165351.jpg,data/processed/val5k/jpeg/q50/images/000000165351.jpg,33.058542,0.866302
000000165500,data/raw/coco/images/val2017/000000165500.jpg,data/processed/val5k/jpeg/q50/images/000000165500.jpg,25.800556,0.749707
000000165518,data/raw/coco/images/val2017/000000165518.jpg,data/processed/val5k/jpeg/q50/images/000000165518.jpg,37.879136,0.912427
000000165681,data/raw/coco/images/val2017/000000165681.jpg,data/processed/val5k/jpeg/q50/images/000000165681.jpg,26.269279,0.884872
000000165713,data/raw/coco/images/val2017/000000165713.jpg,data/processed/val5k/jpeg/q50/images/000000165713.jpg,31.406578,0.871726
000000165831,data/raw/coco/images/val2017/000000165831.jpg,data/processed/val5k/jpeg/q50/images/000000165831.jpg,28.259201,0.808682
000000166165,data/raw/coco/images/val2017/000000166165.jpg,data/processed/val5k/jpeg/q50/images/000000166165.jpg,30.311171,0.848217
000000166166,data/raw/coco/images/val2017/000000166166.jpg,data/processed/val5k/jpeg/q50/images/000000166166.jpg,31.622552,0.902867
000000166259,data/raw/coco/images/val2017/000000166259.jpg,data/processed/val5k/jpeg/q50/images/000000166259.jpg,31.27192,0.924904
000000166277,data/raw/coco/images/val2017/000000166277.jpg,data/processed/val5k/jpeg/q50/images/000000166277.jpg,29.55795,0.866004
000000166287,data/raw/coco/images/val2017/000000166287.jpg,data/processed/val5k/jpeg/q50/images/000000166287.jpg,33.750461,0.873719
000000166391,data/raw/coco/images/val2017/000000166391.jpg,data/processed/val5k/jpeg/q50/images/000000166391.jpg,34.955676,0.928825
000000166426,data/raw/coco/images/val2017/000000166426.jpg,data/processed/val5k/jpeg/q50/images/000000166426.jpg,29.393276,0.851097
000000166478,data/raw/coco/images/val2017/000000166478.jpg,data/processed/val5k/jpeg/q50/images/000000166478.jpg,32.459027,0.885304
000000166509,data/raw/coco/images/val2017/000000166509.jpg,data/processed/val5k/jpeg/q50/images/000000166509.jpg,24.012658,0.784562
000000166521,data/raw/coco/images/val2017/000000166521.jpg,data/processed/val5k/jpeg/q50/images/000000166521.jpg,30.350329,0.91026
000000166563,data/raw/coco/images/val2017/000000166563.jpg,data/processed/val5k/jpeg/q50/images/000000166563.jpg,29.620877,0.794279
000000166642,data/raw/coco/images/val2017/000000166642.jpg,data/processed/val5k/jpeg/q50/images/000000166642.jpg,25.130681,0.823646
000000166664,data/raw/coco/images/val2017/000000166664.jpg,data/processed/val5k/jpeg/q50/images/000000166664.jpg,31.474724,0.857057
000000166747,data/raw/coco/images/val2017/000000166747.jpg,data/processed/val5k/jpeg/q50/images/000000166747.jpg,28.420974,0.898799
000000166768,data/raw/coco/images/val2017/000000166768.jpg,data/processed/val5k/jpeg/q50/images/000000166768.jpg,34.458541,0.908059
000000166918,data/raw/coco/images/val2017/000000166918.jpg,data/processed/val5k/jpeg/q50/images/000000166918.jpg,29.84823,0.839665
000000167067,data/raw/coco/images/val2017/000000167067.jpg,data/processed/val5k/jpeg/q50/images/000000167067.jpg,33.487207,0.803988
000000167122,data/raw/coco/images/val2017/000000167122.jpg,data/processed/val5k/jpeg/q50/images/000000167122.jpg,28.277993,0.5856
000000167128,data/raw/coco/images/val2017/000000167128.jpg,data/processed/val5k/jpeg/q50/images/000000167128.jpg,30.853062,0.851121
000000167159,data/raw/coco/images/val2017/000000167159.jpg,data/processed/val5k/jpeg/q50/images/000000167159.jpg,30.611979,0.846592
000000167240,data/raw/coco/images/val2017/000000167240.jpg,data/processed/val5k/jpeg/q50/images/000000167240.jpg,31.28563,0.885524
000000167353,data/raw/coco/images/val2017/000000167353.jpg,data/processed/val5k/jpeg/q50/images/000000167353.jpg,33.191002,0.900638
000000167486,data/raw/coco/images/val2017/000000167486.jpg,data/processed/val5k/jpeg/q50/images/000000167486.jpg,29.114595,0.818579
000000167540,data/raw/coco/images/val2017/000000167540.jpg,data/processed/val5k/jpeg/q50/images/000000167540.jpg,33.137048,0.814825
000000167572,data/raw/coco/images/val2017/000000167572.jpg,data/processed/val5k/jpeg/q50/images/000000167572.jpg,28.674866,0.842047
000000167898,data/raw/coco/images/val2017/000000167898.jpg,data/processed/val5k/jpeg/q50/images/000000167898.jpg,35.488761,0.908242
000000167902,data/raw/coco/images/val2017/000000167902.jpg,data/processed/val5k/jpeg/q50/images/000000167902.jpg,26.512774,0.854025
000000168330,data/raw/coco/images/val2017/000000168330.jpg,data/processed/val5k/jpeg/q50/images/000000168330.jpg,32.592224,0.816801
000000168337,data/raw/coco/images/val2017/000000168337.jpg,data/processed/val5k/jpeg/q50/images/000000168337.jpg,31.953712,0.850227
000000168458,data/raw/coco/images/val2017/000000168458.jpg,data/processed/val5k/jpeg/q50/images/000000168458.jpg,30.537328,0.782084
000000168593,data/raw/coco/images/val2017/000000168593.jpg,data/processed/val5k/jpeg/q50/images/000000168593.jpg,34.084071,0.91296
000000168619,data/raw/coco/images/val2017/000000168619.jpg,data/processed/val5k/jpeg/q50/images/000000168619.jpg,32.761105,0.890287
000000168883,data/raw/coco/images/val2017/000000168883.jpg,data/processed/val5k/jpeg/q50/images/000000168883.jpg,28.906906,0.787953
000000168974,data/raw/coco/images/val2017/000000168974.jpg,data/processed/val5k/jpeg/q50/images/000000168974.jpg,32.805605,0.878779
000000169076,data/raw/coco/images/val2017/000000169076.jpg,data/processed/val5k/jpeg/q50/images/000000169076.jpg,36.382503,0.929758
000000169169,data/raw/coco/images/val2017/000000169169.jpg,data/processed/val5k/jpeg/q50/images/000000169169.jpg,25.009464,0.883039
000000169356,data/raw/coco/images/val2017/000000169356.jpg,data/processed/val5k/jpeg/q50/images/000000169356.jpg,28.04094,0.855226
000000169996,data/raw/coco/images/val2017/000000169996.jpg,data/processed/val5k/jpeg/q50/images/000000169996.jpg,27.99059,0.878203
000000170099,data/raw/coco/images/val2017/000000170099.jpg,data/processed/val5k/jpeg/q50/images/000000170099.jpg,29.568615,0.881762
000000170116,data/raw/coco/images/val2017/000000170116.jpg,data/processed/val5k/jpeg/q50/images/000000170116.jpg,32.059013,0.879296
000000170191,data/raw/coco/images/val2017/000000170191.jpg,data/processed/val5k/jpeg/q50/images/000000170191.jpg,31.530037,0.829405
000000170278,data/raw/coco/images/val2017/000000170278.jpg,data/processed/val5k/jpeg/q50/images/000000170278.jpg,27.126981,0.7827
000000170474,data/raw/coco/images/val2017/000000170474.jpg,data/processed/val5k/jpeg/q50/images/000000170474.jpg,29.726522,0.88308
000000170545,data/raw/coco/images/val2017/000000170545.jpg,data/processed/val5k/jpeg/q50/images/000000170545.jpg,34.531602,0.904527
000000170595,data/raw/coco/images/val2017/000000170595.jpg,data/processed/val5k/jpeg/q50/images/000000170595.jpg,37.003559,0.945133
000000170613,data/raw/coco/images/val2017/000000170613.jpg,data/processed/val5k/jpeg/q50/images/000000170613.jpg,29.723958,0.880322
000000170670,data/raw/coco/images/val2017/000000170670.jpg,data/processed/val5k/jpeg/q50/images/000000170670.jpg,24.769485,0.791119
000000170739,data/raw/coco/images/val2017/000000170739.jpg,data/processed/val5k/jpeg/q50/images/000000170739.jpg,29.465832,0.839687
000000170893,data/raw/coco/images/val2017/000000170893.jpg,data/processed/val5k/jpeg/q50/images/000000170893.jpg,37.278081,0.927662
000000170955,data/raw/coco/images/val2017/000000170955.jpg,data/processed/val5k/jpeg/q50/images/000000170955.jpg,35.141307,0.921111
000000171050,data/raw/coco/images/val2017/000000171050.jpg,data/processed/val5k/jpeg/q50/images/000000171050.jpg,29.868365,0.830096
000000171190,data/raw/coco/images/val2017/000000171190.jpg,data/processed/val5k/jpeg/q50/images/000000171190.jpg,31.106068,0.861172
000000171298,data/raw/coco/images/val2017/000000171298.jpg,data/processed/val5k/jpeg/q50/images/000000171298.jpg,24.560176,0.833795
000000171382,data/raw/coco/images/val2017/000000171382.jpg,data/processed/val5k/jpeg/q50/images/000000171382.jpg,29.36204,0.86454
000000171611,data/raw/coco/images/val2017/000000171611.jpg,data/processed/val5k/jpeg/q50/images/000000171611.jpg,29.571156,0.880369
000000171740,data/raw/coco/images/val2017/000000171740.jpg,data/processed/val5k/jpeg/q50/images/000000171740.jpg,32.068687,0.847812
000000171757,data/raw/coco/images/val2017/000000171757.jpg,data/processed/val5k/jpeg/q50/images/000000171757.jpg,31.238978,0.6823
000000171788,data/raw/coco/images/val2017/000000171788.jpg,data/processed/val5k/jpeg/q50/images/000000171788.jpg,26.847086,0.771606
000000172083,data/raw/coco/images/val2017/000000172083.jpg,data/processed/val5k/jpeg/q50/images/000000172083.jpg,24.857429,0.798905
000000172330,data/raw/coco/images/val2017/000000172330.jpg,data/processed/val5k/jpeg/q50/images/000000172330.jpg,27.105729,0.830214
000000172396,data/raw/coco/images/val2017/000000172396.jpg,data/processed/val5k/jpeg/q50/images/000000172396.jpg,30.734176,0.874558
000000172547,data/raw/coco/images/val2017/000000172547.jpg,data/processed/val5k/jpeg/q50/images/000000172547.jpg,29.06222,0.813719
000000172571,data/raw/coco/images/val2017/000000172571.jpg,data/processed/val5k/jpeg/q50/images/000000172571.jpg,28.887298,0.810816
000000172595,data/raw/coco/images/val2017/000000172595.jpg,data/processed/val5k/jpeg/q50/images/000000172595.jpg,26.613475,0.797787
000000172617,data/raw/coco/images/val2017/000000172617.jpg,data/processed/val5k/jpeg/q50/images/000000172617.jpg,26.192251,0.828341
000000172648,data/raw/coco/images/val2017/000000172648.jpg,data/processed/val5k/jpeg/q50/images/000000172648.jpg,26.913544,0.84276
000000172649,data/raw/coco/images/val2017/000000172649.jpg,data/processed/val5k/jpeg/q50/images/000000172649.jpg,33.162916,0.837249
000000172856,data/raw/coco/images/val2017/000000172856.jpg,data/processed/val5k/jpeg/q50/images/000000172856.jpg,28.713988,0.877545
000000172877,data/raw/coco/images/val2017/000000172877.jpg,data/processed/val5k/jpeg/q50/images/000000172877.jpg,33.355424,0.904998
000000172935,data/raw/coco/images/val2017/000000172935.jpg,data/processed/val5k/jpeg/q50/images/000000172935.jpg,40.170971,0.957394
000000172946,data/raw/coco/images/val2017/000000172946.jpg,data/processed/val5k/jpeg/q50/images/000000172946.jpg,32.748361,0.915953
000000172977,data/raw/coco/images/val2017/000000172977.jpg,data/processed/val5k/jpeg/q50/images/000000172977.jpg,26.699107,0.861711
000000173004,data/raw/coco/images/val2017/000000173004.jpg,data/processed/val5k/jpeg/q50/images/000000173004.jpg,28.174002,0.872439
000000173008,data/raw/coco/images/val2017/000000173008.jpg,data/processed/val5k/jpeg/q50/images/000000173008.jpg,31.601386,0.872203
000000173033,data/raw/coco/images/val2017/000000173033.jpg,data/processed/val5k/jpeg/q50/images/000000173033.jpg,34.056783,0.881904
000000173044,data/raw/coco/images/val2017/000000173044.jpg,data/processed/val5k/jpeg/q50/images/000000173044.jpg,29.192055,0.919444
000000173057,data/raw/coco/images/val2017/000000173057.jpg,data/processed/val5k/jpeg/q50/images/000000173057.jpg,29.498468,0.894514
000000173091,data/raw/coco/images/val2017/000000173091.jpg,data/processed/val5k/jpeg/q50/images/000000173091.jpg,36.256523,0.933408
000000173183,data/raw/coco/images/val2017/000000173183.jpg,data/processed/val5k/jpeg/q50/images/000000173183.jpg,23.724049,0.844911
000000173302,data/raw/coco/images/val2017/000000173302.jpg,data/processed/val5k/jpeg/q50/images/000000173302.jpg,29.975366,0.879787
000000173371,data/raw/coco/images/val2017/000000173371.jpg,data/processed/val5k/jpeg/q50/images/000000173371.jpg,30.424106,0.890789
000000173383,data/raw/coco/images/val2017/000000173383.jpg,data/processed/val5k/jpeg/q50/images/000000173383.jpg,30.294275,0.842298
000000173799,data/raw/coco/images/val2017/000000173799.jpg,data/processed/val5k/jpeg/q50/images/000000173799.jpg,24.808427,0.839067
000000173830,data/raw/coco/images/val2017/000000173830.jpg,data/processed/val5k/jpeg/q50/images/000000173830.jpg,36.769613,0.946744
000000174004,data/raw/coco/images/val2017/000000174004.jpg,data/processed/val5k/jpeg/q50/images/000000174004.jpg,24.694813,0.798459
000000174018,data/raw/coco/images/val2017/000000174018.jpg,data/processed/val5k/jpeg/q50/images/000000174018.jpg,25.599157,0.783346
000000174123,data/raw/coco/images/val2017/000000174123.jpg,data/processed/val5k/jpeg/q50/images/000000174123.jpg,26.014156,0.826725
000000174231,data/raw/coco/images/val2017/000000174231.jpg,data/processed/val5k/jpeg/q50/images/000000174231.jpg,33.225473,0.845963
000000174371,data/raw/coco/images/val2017/000000174371.jpg,data/processed/val5k/jpeg/q50/images/000000174371.jpg,25.928653,0.874675
000000174482,data/raw/coco/images/val2017/000000174482.jpg,data/processed/val5k/jpeg/q50/images/000000174482.jpg,28.364908,0.862327
000000175251,data/raw/coco/images/val2017/000000175251.jpg,data/processed/val5k/jpeg/q50/images/000000175251.jpg,34.315479,0.859831
000000175364,data/raw/coco/images/val2017/000000175364.jpg,data/processed/val5k/jpeg/q50/images/000000175364.jpg,33.921325,0.91527
000000175387,data/raw/coco/images/val2017/000000175387.jpg,data/processed/val5k/jpeg/q50/images/000000175387.jpg,35.808711,0.928122
000000175438,data/raw/coco/images/val2017/000000175438.jpg,data/processed/val5k/jpeg/q50/images/000000175438.jpg,26.289383,0.853348
000000175443,data/raw/coco/images/val2017/000000175443.jpg,data/processed/val5k/jpeg/q50/images/000000175443.jpg,28.829777,0.8445
000000175535,data/raw/coco/images/val2017/000000175535.jpg,data/processed/val5k/jpeg/q50/images/000000175535.jpg,32.336083,0.871907
000000176037,data/raw/coco/images/val2017/000000176037.jpg,data/processed/val5k/jpeg/q50/images/000000176037.jpg,27.063595,0.80075
000000176232,data/raw/coco/images/val2017/000000176232.jpg,data/processed/val5k/jpeg/q50/images/000000176232.jpg,28.021647,0.911473
000000176446,data/raw/coco/images/val2017/000000176446.jpg,data/processed/val5k/jpeg/q50/images/000000176446.jpg,28.527235,0.833478
000000176606,data/raw/coco/images/val2017/000000176606.jpg,data/processed/val5k/jpeg/q50/images/000000176606.jpg,25.718082,0.837635
000000176634,data/raw/coco/images/val2017/000000176634.jpg,data/processed/val5k/jpeg/q50/images/000000176634.jpg,27.170624,0.843175
000000176701,data/raw/coco/images/val2017/000000176701.jpg,data/processed/val5k/jpeg/q50/images/000000176701.jpg,27.750825,0.81456
000000176778,data/raw/coco/images/val2017/000000176778.jpg,data/processed/val5k/jpeg/q50/images/000000176778.jpg,31.204167,0.870965
000000176799,data/raw/coco/images/val2017/000000176799.jpg,data/processed/val5k/jpeg/q50/images/000000176799.jpg,28.085463,0.87562
000000176847,data/raw/coco/images/val2017/000000176847.jpg,data/processed/val5k/jpeg/q50/images/000000176847.jpg,24.714351,0.836691
000000176857,data/raw/coco/images/val2017/000000176857.jpg,data/processed/val5k/jpeg/q50/images/000000176857.jpg,33.223785,0.895323
000000176901,data/raw/coco/images/val2017/000000176901.jpg,data/processed/val5k/jpeg/q50/images/000000176901.jpg,30.622799,0.881654
000000177015,data/raw/coco/images/val2017/000000177015.jpg,data/processed/val5k/jpeg/q50/images/000000177015.jpg,26.305576,0.602272
000000177065,data/raw/coco/images/val2017/000000177065.jpg,data/processed/val5k/jpeg/q50/images/000000177065.jpg,25.013747,0.826816
000000177213,data/raw/coco/images/val2017/000000177213.jpg,data/processed/val5k/jpeg/q50/images/000000177213.jpg,29.90984,0.865348
000000177357,data/raw/coco/images/val2017/000000177357.jpg,data/processed/val5k/jpeg/q50/images/000000177357.jpg,27.384022,0.831874
000000177383,data/raw/coco/images/val2017/000000177383.jpg,data/processed/val5k/jpeg/q50/images/000000177383.jpg,28.240021,0.862529
000000177489,data/raw/coco/images/val2017/000000177489.jpg,data/processed/val5k/jpeg/q50/images/000000177489.jpg,31.312203,0.849327
000000177539,data/raw/coco/images/val2017/000000177539.jpg,data/processed/val5k/jpeg/q50/images/000000177539.jpg,33.152662,0.9091
000000177714,data/raw/coco/images/val2017/000000177714.jpg,data/processed/val5k/jpeg/q50/images/000000177714.jpg,32.049654,0.913485
000000177861,data/raw/coco/images/val2017/000000177861.jpg,data/processed/val5k/jpeg/q50/images/000000177861.jpg,30.501622,0.867218
000000177893,data/raw/coco/images/val2017/000000177893.jpg,data/processed/val5k/jpeg/q50/images/000000177893.jpg,31.851822,0.883877
000000177934,data/raw/coco/images/val2017/000000177934.jpg,data/processed/val5k/jpeg/q50/images/000000177934.jpg,25.724194,0.843195
000000177935,data/raw/coco/images/val2017/000000177935.jpg,data/processed/val5k/jpeg/q50/images/000000177935.jpg,30.545743,0.851195
000000178028,data/raw/coco/images/val2017/000000178028.jpg,data/processed/val5k/jpeg/q50/images/000000178028.jpg,30.579555,0.831659
000000178469,data/raw/coco/images/val2017/000000178469.jpg,data/processed/val5k/jpeg/q50/images/000000178469.jpg,27.677986,0.811783
000000178618,data/raw/coco/images/val2017/000000178618.jpg,data/processed/val5k/jpeg/q50/images/000000178618.jpg,30.667702,0.869312
000000178744,data/raw/coco/images/val2017/000000178744.jpg,data/processed/val5k/jpeg/q50/images/000000178744.jpg,30.227167,0.898222
000000178982,data/raw/coco/images/val2017/000000178982.jpg,data/processed/val5k/jpeg/q50/images/000000178982.jpg,32.390593,0.902819
000000179112,data/raw/coco/images/val2017/000000179112.jpg,data/processed/val5k/jpeg/q50/images/000000179112.jpg,33.568283,0.876828
000000179141,data/raw/coco/images/val2017/000000179141.jpg,data/processed/val5k/jpeg/q50/images/000000179141.jpg,32.771965,0.828546
000000179174,data/raw/coco/images/val2017/000000179174.jpg,data/processed/val5k/jpeg/q50/images/000000179174.jpg,28.063067,0.859912
000000179214,data/raw/coco/images/val2017/000000179214.jpg,data/processed/val5k/jpeg/q50/images/000000179214.jpg,29.973408,0.872131
000000179265,data/raw/coco/images/val2017/000000179265.jpg,data/processed/val5k/jpeg/q50/images/000000179265.jpg,27.923701,0.786486
000000179285,data/raw/coco/images/val2017/000000179285.jpg,data/processed/val5k/jpeg/q50/images/000000179285.jpg,31.918642,0.914459
000000179392,data/raw/coco/images/val2017/000000179392.jpg,data/processed/val5k/jpeg/q50/images/000000179392.jpg,34.447281,0.858068
000000179487,data/raw/coco/images/val2017/000000179487.jpg,data/processed/val5k/jpeg/q50/images/000000179487.jpg,29.69938,0.843874
000000179642,data/raw/coco/images/val2017/000000179642.jpg,data/processed/val5k/jpeg/q50/images/000000179642.jpg,28.329992,0.87345
000000179653,data/raw/coco/images/val2017/000000179653.jpg,data/processed/val5k/jpeg/q50/images/000000179653.jpg,24.866159,0.870783
000000179765,data/raw/coco/images/val2017/000000179765.jpg,data/processed/val5k/jpeg/q50/images/000000179765.jpg,29.855471,0.87785
000000179898,data/raw/coco/images/val2017/000000179898.jpg,data/processed/val5k/jpeg/q50/images/000000179898.jpg,31.757449,0.89344
000000180011,data/raw/coco/images/val2017/000000180011.jpg,data/processed/val5k/jpeg/q50/images/000000180011.jpg,25.671955,0.832933
000000180101,data/raw/coco/images/val2017/000000180101.jpg,data/processed/val5k/jpeg/q50/images/000000180101.jpg,28.76145,0.800545
000000180135,data/raw/coco/images/val2017/000000180135.jpg,data/processed/val5k/jpeg/q50/images/000000180135.jpg,30.905782,0.93555
000000180188,data/raw/coco/images/val2017/000000180188.jpg,data/processed/val5k/jpeg/q50/images/000000180188.jpg,30.297171,0.90192
000000180296,data/raw/coco/images/val2017/000000180296.jpg,data/processed/val5k/jpeg/q50/images/000000180296.jpg,28.190117,0.851629
000000180383,data/raw/coco/images/val2017/000000180383.jpg,data/processed/val5k/jpeg/q50/images/000000180383.jpg,33.197688,0.895349
000000180487,data/raw/coco/images/val2017/000000180487.jpg,data/processed/val5k/jpeg/q50/images/000000180487.jpg,28.774701,0.874172
000000180560,data/raw/coco/images/val2017/000000180560.jpg,data/processed/val5k/jpeg/q50/images/000000180560.jpg,35.656053,0.916743
000000180751,data/raw/coco/images/val2017/000000180751.jpg,data/processed/val5k/jpeg/q50/images/000000180751.jpg,30.487095,0.889016
000000180792,data/raw/coco/images/val2017/000000180792.jpg,data/processed/val5k/jpeg/q50/images/000000180792.jpg,35.249393,0.906594
000000180798,data/raw/coco/images/val2017/000000180798.jpg,data/processed/val5k/jpeg/q50/images/000000180798.jpg,29.754803,0.915246
