image_name,original_path,variant_path,psnr,ssim
000000122166,data/raw/coco/images/val2017/000000122166.jpg,data/processed/val5k/jpeg/q25/images/000000122166.jpg,21.87822,0.71436
000000122217,data/raw/coco/images/val2017/000000122217.jpg,data/processed/val5k/jpeg/q25/images/000000122217.jpg,32.855282,0.87523
000000122606,data/raw/coco/images/val2017/000000122606.jpg,data/processed/val5k/jpeg/q25/images/000000122606.jpg,26.425335,0.807681
000000122672,data/raw/coco/images/val2017/000000122672.jpg,data/processed/val5k/jpeg/q25/images/000000122672.jpg,21.068702,0.75352
000000122745,data/raw/coco/images/val2017/000000122745.jpg,data/processed/val5k/jpeg/q25/images/000000122745.jpg,32.816149,0.938413
000000122927,data/raw/coco/images/val2017/000000122927.jpg,data/processed/val5k/jpeg/q25/images/000000122927.jpg,30.906058,0.90143
000000122962,data/raw/coco/images/val2017/000000122962.jpg,data/processed/val5k/jpeg/q25/images/000000122962.jpg,24.733117,0.787235
000000122969,data/raw/coco/images/val2017/000000122969.jpg,data/processed/val5k/jpeg/q25/images/000000122969.jpg,27.225809,0.858119
000000123131,data/raw/coco/images/val2017/000000123131.jpg,data/processed/val5k/jpeg/q25/images/000000123131.jpg,27.871821,0.850243
000000123213,data/raw/coco/images/val2017/000000123213.jpg,data/processed/val5k/jpeg/q25/images/000000123213.jpg,27.3898,0.772077
000000123321,data/raw/coco/images/val2017/000000123321.jpg,data/processed/val5k/jpeg/q25/images/000000123321.jpg,32.62759,0.877179
000000123480,data/raw/coco/images/val2017/000000123480.jpg,data/processed/val5k/jpeg/q25/images/000000123480.jpg,34.501946,0.896376
000000123585,data/raw/coco/images/val2017/000000123585.jpg,data/processed/val5k/jpeg/q25/images/000000123585.jpg,20.738608,0.743285
000000123633,data/raw/coco/images/val2017/000000123633.jpg,data/processed/val5k/jpeg/q25/images/000000123633.jpg,27.657798,0.792796
000000124277,data/raw/coco/images/val2017/000000124277.jpg,data/processed/val5k/jpeg/q25/images/000000124277.jpg,24.172656,0.779853
000000124442,data/raw/coco/images/val2017/000000124442.jpg,data/processed/val5k/jpeg/q25/images/000000124442.jpg,25.362021,0.781379
000000124636,data/raw/coco/images/val2017/000000124636.jpg,data/processed/val5k/jpeg/q25/images/000000124636.jpg,25.138555,0.775002
000000124659,data/raw/coco/images/val2017/000000124659.jpg,data/processed/val5k/jpeg/q25/images/000000124659.jpg,28.993282,0.842348
000000124798,data/raw/coco/images/val2017/000000124798.jpg,data/processed/val5k/jpeg/q25/images/000000124798.jpg,24.590963,0.785817
000000124975,data/raw/coco/images/val2017/000000124975.jpg,data/processed/val5k/jpeg/q25/images/000000124975.jpg,24.088352,0.805496
000000125062,data/raw/coco/images/val2017/000000125062.jpg,data/processed/val5k/jpeg/q25/images/000000125062.jpg,30.514915,0.9178
000000125072,data/raw/coco/images/val2017/000000125072.jpg,data/processed/val5k/jpeg/q25/images/000000125072.jpg,31.133064,0.827819
000000125129,data/raw/coco/images/val2017/000000125129.jpg,data/processed/val5k/jpeg/q25/images/000000125129.jpg,30.489291,0.8747
000000125211,data/raw/coco/images/val2017/000000125211.jpg,data/processed/val5k/jpeg/q25/images/000000125211.jpg,25.988467,0.82127
000000125245,data/raw/coco/images/val2017/000000125245.jpg,data/processed/val5k/jpeg/q25/images/000000125245.jpg,28.39283,0.823068
000000125257,data/raw/coco/images/val2017/000000125257.jpg,data/processed/val5k/jpeg/q25/images/000000125257.jpg,21.924428,0.802107
000000125405,data/raw/coco/images/val2017/000000125405.jpg,data/processed/val5k/jpeg/q25/images/000000125405.jpg,25.753969,0.773498
000000125472,data/raw/coco/images/val2017/000000125472.jpg,data/processed/val5k/jpeg/q25/images/000000125472.jpg,28.548126,0.915065
000000125572,data/raw/coco/images/val2017/000000125572.jpg,data/processed/val5k/jpeg/q25/images/000000125572.jpg,27.567505,0.89995
000000125778,data/raw/coco/images/val2017/000000125778.jpg,data/processed/val5k/jpeg/q25/images/000000125778.jpg,26.908214,0.714935
000000125806,data/raw/coco/images/val2017/000000125806.jpg,data/processed/val5k/jpeg/q25/images/000000125806.jpg,25.273114,0.814293
000000125850,data/raw/coco/images/val2017/000000125850.jpg,data/processed/val5k/jpeg/q25/images/000000125850.jpg,28.390003,0.713644
000000125936,data/raw/coco/images/val2017/000000125936.jpg,data/processed/val5k/jpeg/q25/images/000000125936.jpg,26.718456,0.826798
000000125952,data/raw/coco/images/val2017/000000125952.jpg,data/processed/val5k/jpeg/q25/images/000000125952.jpg,25.67578,0.666102
000000126107,data/raw/coco/images/val2017/000000126107.jpg,data/processed/val5k/jpeg/q25/images/000000126107.jpg,29.184552,0.783476
000000126110,data/raw/coco/images/val2017/000000126110.jpg,data/processed/val5k/jpeg/q25/images/000000126110.jpg,33.15295,0.910449
000000126137,data/raw/coco/images/val2017/000000126137.jpg,data/processed/val5k/jpeg/q25/images/000000126137.jpg,29.446988,0.889815
000000126216,data/raw/coco/images/val2017/000000126216.jpg,data/processed/val5k/jpeg/q25/images/000000126216.jpg,21.148926,0.724563
000000126226,data/raw/coco/images/val2017/000000126226.jpg,data/processed/val5k/jpeg/q25/images/000000126226.jpg,27.772881,0.74221
000000126592,data/raw/coco/images/val2017/000000126592.jpg,data/processed/val5k/jpeg/q25/images/000000126592.jpg,25.033131,0.825343
000000127092,data/raw/coco/images/val2017/000000127092.jpg,data/processed/val5k/jpeg/q25/images/000000127092.jpg,28.736871,0.849496
000000127135,data/raw/coco/images/val2017/000000127135.jpg,data/processed/val5k/jpeg/q25/images/000000127135.jpg,22.485294,0.711309
000000127182,data/raw/coco/images/val2017/000000127182.jpg,data/processed/val5k/jpeg/q25/images/000000127182.jpg,32.09566,0.899401
000000127263,data/raw/coco/images/val2017/000000127263.jpg,data/processed/val5k/jpeg/q25/images/000000127263.jpg,28.2676,0.812977
000000127270,data/raw/coco/images/val2017/000000127270.jpg,data/processed/val5k/jpeg/q25/images/000000127270.jpg,28.191083,0.831858
000000127394,data/raw/coco/images/val2017/000000127394.jpg,data/processed/val5k/jpeg/q25/images/000000127394.jpg,26.073239,0.798606
000000127476,data/raw/coco/images/val2017/000000127476.jpg,data/processed/val5k/jpeg/q25/images/000000127476.jpg,25.538671,0.796457
000000127494,data/raw/coco/images/val2017/000000127494.jpg,data/processed/val5k/jpeg/q25/images/000000127494.jpg,29.523108,0.83541
000000127517,data/raw/coco/images/val2017/000000127517.jpg,data/processed/val5k/jpeg/q25/images/000000127517.jpg,23.75597,0.679242
000000127530,data/raw/coco/images/val2017/000000127530.jpg,data/processed/val5k/jpeg/q25/images/000000127530.jpg,29.638398,0.875624
000000127624,data/raw/coco/images/val2017/000000127624.jpg,data/processed/val5k/jpeg/q25/images/000000127624.jpg,31.260932,0.79191
000000127660,data/raw/coco/images/val2017/000000127660.jpg,data/processed/val5k/jpeg/q25/images/000000127660.jpg,30.795828,0.875828
000000127955,data/raw/coco/images/val2017/000000127955.jpg,data/processed/val5k/jpeg/q25/images/000000127955.jpg,24.556946,0.690579
000000127987,data/raw/coco/images/val2017/000000127987.jpg,data/processed/val5k/jpeg/q25/images/000000127987.jpg,27.72507,0.844272
000000128051,data/raw/coco/images/val2017/000000128051.jpg,data/processed/val5k/jpeg/q25/images/000000128051.jpg,26.585801,0.792776
000000128112,data/raw/coco/images/val2017/000000128112.jpg,data/processed/val5k/jpeg/q25/images/000000128112.jpg,27.202562,0.843439
000000128148,data/raw/coco/images/val2017/000000128148.jpg,data/processed/val5k/jpeg/q25/images/000000128148.jpg,27.168175,0.809186
000000128372,data/raw/coco/images/val2017/000000128372.jpg,data/processed/val5k/jpeg/q25/images/000000128372.jpg,26.937504,0.8481
000000128476,data/raw/coco/images/val2017/000000128476.jpg,data/processed/val5k/jpeg/q25/images/000000128476.jpg,26.74024,0.751145
000000128598,data/raw/coco/images/val2017/000000128598.jpg,data/processed/val5k/jpeg/q25/images/000000128598.jpg,32.132976,0.794159
000000128654,data/raw/coco/images/val2017/000000128654.jpg,data/processed/val5k/jpeg/q25/images/000000128654.jpg,31.037421,0.872887
000000128658,data/raw/coco/images/val2017/000000128658.jpg,data/processed/val5k/jpeg/q25/images/000000128658.jpg,27.737615,0.836924
000000128675,data/raw/coco/images/val2017/000000128675.jpg,data/processed/val5k/jpeg/q25/images/000000128675.jpg,27.216271,0.739013
000000128699,data/raw/coco/images/val2017/000000128699.jpg,data/processed/val5k/jpeg/q25/images/000000128699.jpg,26.896291,0.872578
000000128748,data/raw/coco/images/val2017/000000128748.jpg,data/processed/val5k/jpeg/q25/images/000000128748.jpg,28.701017,0.795147
000000129054,data/raw/coco/images/val2017/000000129054.jpg,data/processed/val5k/jpeg/q25/images/000000129054.jpg,28.051326,0.712863
000000129062,data/raw/coco/images/val2017/000000129062.jpg,data/processed/val5k/jpeg/q25/images/000000129062.jpg,23.206723,0.78911
000000129113,data/raw/coco/images/val2017/000000129113.jpg,data/processed/val5k/jpeg/q25/images/000000129113.jpg,26.766234,0.73686
000000129135,data/raw/coco/images/val2017/000000129135.jpg,data/processed/val5k/jpeg/q25/images/000000129135.jpg,27.655245,0.802589
000000129322,data/raw/coco/images/val2017/000000129322.jpg,data/processed/val5k/jpeg/q25/images/000000129322.jpg,32.434556,0.882437
000000129416,data/raw/coco/images/val2017/000000129416.jpg,data/processed/val5k/jpeg/q25/images/000000129416.jpg,26.953976,0.748986
000000129492,data/raw/coco/images/val2017/000000129492.jpg,data/processed/val5k/jpeg/q25/images/000000129492.jpg,28.431265,0.777225
000000129756,data/raw/coco/images/val2017/000000129756.jpg,data/processed/val5k/jpeg/q25/images/000000129756.jpg,23.464038,0.70123
000000129812,data/raw/coco/images/val2017/000000129812.jpg,data/processed/val5k/jpeg/q25/images/000000129812.jpg,31.463355,0.911597
000000129945,data/raw/coco/images/val2017/000000129945.jpg,data/processed/val5k/jpeg/q25/images/000000129945.jpg,29.647247,0.807157
000000130386,data/raw/coco/images/val2017/000000130386.jpg,data/processed/val5k/jpeg/q25/images/000000130386.jpg,26.276302,0.832849
000000130465,data/raw/coco/images/val2017/000000130465.jpg,data/processed/val5k/jpeg/q25/images/000000130465.jpg,29.224467,0.860104
000000130566,data/raw/coco/images/val2017/000000130566.jpg,data/processed/val5k/jpeg/q25/images/000000130566.jpg,22.355431,0.75292
000000130579,data/raw/coco/images/val2017/000000130579.jpg,data/processed/val5k/jpeg/q25/images/000000130579.jpg,29.350401,0.732452
000000130586,data/raw/coco/images/val2017/000000130586.jpg,data/processed/val5k/jpeg/q25/images/000000130586.jpg,24.809555,0.781173
000000130599,data/raw/coco/images/val2017/000000130599.jpg,data/processed/val5k/jpeg/q25/images/000000130599.jpg,24.114044,0.776501
000000130613,data/raw/coco/images/val2017/000000130613.jpg,data/processed/val5k/jpeg/q25/images/000000130613.jpg,26.830242,0.824583
000000130699,data/raw/coco/images/val2017/000000130699.jpg,data/processed/val5k/jpeg/q25/images/000000130699.jpg,28.500814,0.765102
000000130826,data/raw/coco/images/val2017/000000130826.jpg,data/processed/val5k/jpeg/q25/images/000000130826.jpg,26.277957,0.811426
000000131131,data/raw/coco/images/val2017/000000131131.jpg,data/processed/val5k/jpeg/q25/images/000000131131.jpg,29.174516,0.836321
000000131138,data/raw/coco/images/val2017/000000131138.jpg,data/processed/val5k/jpeg/q25/images/000000131138.jpg,28.267449,0.820984
000000131273,data/raw/coco/images/val2017/000000131273.jpg,data/processed/val5k/jpeg/q25/images/000000131273.jpg,30.997748,0.811925
000000131379,data/raw/coco/images/val2017/000000131379.jpg,data/processed/val5k/jpeg/q25/images/000000131379.jpg,29.288597,0.762039
000000131386,data/raw/coco/images/val2017/000000131386.jpg,data/processed/val5k/jpeg/q25/images/000000131386.jpg,33.139957,0.944337
000000131431,data/raw/coco/images/val2017/000000131431.jpg,data/processed/val5k/jpeg/q25/images/000000131431.jpg,27.762242,0.868026
000000131444,data/raw/coco/images/val2017/000000131444.jpg,data/processed/val5k/jpeg/q25/images/000000131444.jpg,26.751943,0.7874
000000131556,data/raw/coco/images/val2017/000000131556.jpg,data/processed/val5k/jpeg/q25/images/000000131556.jpg,26.820472,0.872071
000000131938,data/raw/coco/images/val2017/000000131938.jpg,data/processed/val5k/jpeg/q25/images/000000131938.jpg,27.423696,0.759888
000000132116,data/raw/coco/images/val2017/000000132116.jpg,data/processed/val5k/jpeg/q25/images/000000132116.jpg,31.100464,0.879278
000000132329,data/raw/coco/images/val2017/000000132329.jpg,data/processed/val5k/jpeg/q25/images/000000132329.jpg,31.391484,0.885094
000000132375,data/raw/coco/images/val2017/000000132375.jpg,data/processed/val5k/jpeg/q25/images/000000132375.jpg,31.072671,0.865488
000000132408,data/raw/coco/images/val2017/000000132408.jpg,data/processed/val5k/jpeg/q25/images/000000132408.jpg,25.76006,0.754206
000000132544,data/raw/coco/images/val2017/000000132544.jpg,data/processed/val5k/jpeg/q25/images/000000132544.jpg,23.003486,0.735702
000000132587,data/raw/coco/images/val2017/000000132587.jpg,data/processed/val5k/jpeg/q25/images/000000132587.jpg,27.859488,0.719756
000000132622,data/raw/coco/images/val2017/000000132622.jpg,data/processed/val5k/jpeg/q25/images/000000132622.jpg,29.541416,0.8726
000000132703,data/raw/coco/images/val2017/000000132703.jpg,data/processed/val5k/jpeg/q25/images/000000132703.jpg,29.550831,0.896869
000000132796,data/raw/coco/images/val2017/000000132796.jpg,data/processed/val5k/jpeg/q25/images/000000132796.jpg,24.698922,0.795779
000000132931,data/raw/coco/images/val2017/000000132931.jpg,data/processed/val5k/jpeg/q25/images/000000132931.jpg,29.575276,0.847248
000000133000,data/raw/coco/images/val2017/000000133000.jpg,data/processed/val5k/jpeg/q25/images/000000133000.jpg,26.423111,0.871039
000000133087,data/raw/coco/images/val2017/000000133087.jpg,data/processed/val5k/jpeg/q25/images/000000133087.jpg,27.23506,0.833348
000000133233,data/raw/coco/images/val2017/000000133233.jpg,data/processed/val5k/jpeg/q25/images/000000133233.jpg,25.639565,0.831429
000000133244,data/raw/coco/images/val2017/000000133244.jpg,data/processed/val5k/jpeg/q25/images/000000133244.jpg,26.810636,0.83872
000000133343,data/raw/coco/images/val2017/000000133343.jpg,data/processed/val5k/jpeg/q25/images/000000133343.jpg,31.419753,0.880827
000000133418,data/raw/coco/images/val2017/000000133418.jpg,data/processed/val5k/jpeg/q25/images/000000133418.jpg,28.587259,0.786538
000000133567,data/raw/coco/images/val2017/000000133567.jpg,data/processed/val5k/jpeg/q25/images/000000133567.jpg,25.993784,0.804288
000000133631,data/raw/coco/images/val2017/000000133631.jpg,data/processed/val5k/jpeg/q25/images/000000133631.jpg,24.879133,0.728194
000000133645,data/raw/coco/images/val2017/000000133645.jpg,data/processed/val5k/jpeg/q25/images/000000133645.jpg,28.203331,0.797055
000000133778,data/raw/coco/images/val2017/000000133778.jpg,data/processed/val5k/jpeg/q25/images/000000133778.jpg,25.985226,0.747477
000000133819,data/raw/coco/images/val2017/000000133819.jpg,data/processed/val5k/jpeg/q25/images/000000133819.jpg,24.771128,0.807302
000000133969,data/raw/coco/images/val2017/000000133969.jpg,data/processed/val5k/jpeg/q25/images/000000133969.jpg,27.480608,0.838712
000000134034,data/raw/coco/images/val2017/000000134034.jpg,data/processed/val5k/jpeg/q25/images/000000134034.jpg,21.382113,0.735777
000000134096,data/raw/coco/images/val2017/000000134096.jpg,data/processed/val5k/jpeg/q25/images/000000134096.jpg,27.34197,0.677649
000000134112,data/raw/coco/images/val2017/000000134112.jpg,data/processed/val5k/jpeg/q25/images/000000134112.jpg,29.800566,0.840204
000000134322,data/raw/coco/images/val2017/000000134322.jpg,data/processed/val5k/jpeg/q25/images/000000134322.jpg,26.641421,0.83386
000000134689,data/raw/coco/images/val2017/000000134689.jpg,data/processed/val5k/jpeg/q25/images/000000134689.jpg,24.71284,0.827669
000000134722,data/raw/coco/images/val2017/000000134722.jpg,data/processed/val5k/jpeg/q25/images/000000134722.jpg,29.520289,0.870772
000000134856,data/raw/coco/images/val2017/000000134856.jpg,data/processed/val5k/jpeg/q25/images/000000134856.jpg,34.771564,0.878976
000000134882,data/raw/coco/images/val2017/000000134882.jpg,data/processed/val5k/jpeg/q25/images/000000134882.jpg,30.402418,0.830875
000000134886,data/raw/coco/images/val2017/000000134886.jpg,data/processed/val5k/jpeg/q25/images/000000134886.jpg,32.734412,0.891715
000000135410,data/raw/coco/images/val2017/000000135410.jpg,data/processed/val5k/jpeg/q25/images/000000135410.jpg,27.353168,0.778709
000000135561,data/raw/coco/images/val2017/000000135561.jpg,data/processed/val5k/jpeg/q25/images/000000135561.jpg,31.26775,0.838315
000000135604,data/raw/coco/images/val2017/000000135604.jpg,data/processed/val5k/jpeg/q25/images/000000135604.jpg,25.103849,0.705139
000000135670,data/raw/coco/images/val2017/000000135670.jpg,data/processed/val5k/jpeg/q25/images/000000135670.jpg,28.623878,0.804694
000000135673,data/raw/coco/images/val2017/000000135673.jpg,data/processed/val5k/jpeg/q25/images/000000135673.jpg,34.216349,0.793348
000000135872,data/raw/coco/images/val2017/000000135872.jpg,data/processed/val5k/jpeg/q25/images/000000135872.jpg,26.155909,0.775018
000000135890,data/raw/coco/images/val2017/000000135890.jpg,data/processed/val5k/jpeg/q25/images/000000135890.jpg,30.407111,0.793368
000000135902,data/raw/coco/images/val2017/000000135902.jpg,data/processed/val5k/jpeg/q25/images/000000135902.jpg,23.650244,0.787925
000000136033,data/raw/coco/images/val2017/000000136033.jpg,data/processed/val5k/jpeg/q25/images/000000136033.jpg,27.492648,0.746006
000000136334,data/raw/coco/images/val2017/000000136334.jpg,data/processed/val5k/jpeg/q25/images/000000136334.jpg,31.464457,0.84587
000000136355,data/raw/coco/images/val2017/000000136355.jpg,data/processed/val5k/jpeg/q25/images/000000136355.jpg,28.268523,0.869542
000000136466,data/raw/coco/images/val2017/000000136466.jpg,data/processed/val5k/jpeg/q25/images/000000136466.jpg,28.469186,0.841796
000000136600,data/raw/coco/images/val2017/000000136600.jpg,data/processed/val5k/jpeg/q25/images/000000136600.jpg,31.025186,0.87193
000000136633,data/raw/coco/images/val2017/000000136633.jpg,data/processed/val5k/jpeg/q25/images/000000136633.jpg,24.329368,0.758575
000000136715,data/raw/coco/images/val2017/000000136715.jpg,data/processed/val5k/jpeg/q25/images/000000136715.jpg,26.725875,0.824689
000000136772,data/raw/coco/images/val2017/000000136772.jpg,data/processed/val5k/jpeg/q25/images/000000136772.jpg,30.048395,0.859094
000000136915,data/raw/coco/images/val2017/000000136915.jpg,data/processed/val5k/jpeg/q25/images/000000136915.jpg,28.047443,0.849318
000000137106,data/raw/coco/images/val2017/000000137106.jpg,data/processed/val5k/jpeg/q25/images/000000137106.jpg,37.271832,0.955813
000000137246,data/raw/coco/images/val2017/000000137246.jpg,data/processed/val5k/jpeg/q25/images/000000137246.jpg,27.035647,0.832222
000000137294,data/raw/coco/images/val2017/000000137294.jpg,data/processed/val5k/jpeg/q25/images/000000137294.jpg,26.999469,0.82759
000000137576,data/raw/coco/images/val2017/000000137576.jpg,data/processed/val5k/jpeg/q25/images/000000137576.jpg,26.887282,0.78591
000000137727,data/raw/coco/images/val2017/000000137727.jpg,data/processed/val5k/jpeg/q25/images/000000137727.jpg,27.663367,0.830786
000000137950,data/raw/coco/images/val2017/000000137950.jpg,data/processed/val5k/jpeg/q25/images/000000137950.jpg,28.763489,0.878591
000000138115,data/raw/coco/images/val2017/000000138115.jpg,data/processed/val5k/jpeg/q25/images/000000138115.jpg,33.238413,0.85151
000000138241,data/raw/coco/images/val2017/000000138241.jpg,data/processed/val5k/jpeg/q25/images/000000138241.jpg,31.909423,0.822025
000000138492,data/raw/coco/images/val2017/000000138492.jpg,data/processed/val5k/jpeg/q25/images/000000138492.jpg,30.886129,0.846035
000000138550,data/raw/coco/images/val2017/000000138550.jpg,data/processed/val5k/jpeg/q25/images/000000138550.jpg,27.420616,0.7892
000000138639,data/raw/coco/images/val2017/000000138639.jpg,data/processed/val5k/jpeg/q25/images/000000138639.jpg,24.574155,0.801108
000000138819,data/raw/coco/images/val2017/000000138819.jpg,data/processed/val5k/jpeg/q25/images/000000138819.jpg,29.510146,0.803495
000000138856,data/raw/coco/images/val2017/000000138856.jpg,data/processed/val5k/jpeg/q25/images/000000138856.jpg,24.893568,0.748532
000000138954,data/raw/coco/images/val2017/000000138954.jpg,data/processed/val5k/jpeg/q25/images/000000138954.jpg,30.848397,0.868756
000000138979,data/raw/coco/images/val2017/000000138979.jpg,data/processed/val5k/jpeg/q25/images/000000138979.jpg,28.076456,0.862453
000000139077,data/raw/coco/images/val2017/000000139077.jpg,data/processed/val5k/jpeg/q25/images/000000139077.jpg,28.754692,0.845232
000000139099,data/raw/coco/images/val2017/000000139099.jpg,data/processed/val5k/jpeg/q25/images/000000139099.jpg,26.845751,0.832626
000000139260,data/raw/coco/images/val2017/000000139260.jpg,data/processed/val5k/jpeg/q25/images/000000139260.jpg,32.889969,0.876547
000000139684,data/raw/coco/images/val2017/000000139684.jpg,data/processed/val5k/jpeg/q25/images/000000139684.jpg,26.640839,0.849104
000000139871,data/raw/coco/images/val2017/000000139871.jpg,data/processed/val5k/jpeg/q25/images/000000139871.jpg,28.548146,0.818016
000000139872,data/raw/coco/images/val2017/000000139872.jpg,data/processed/val5k/jpeg/q25/images/000000139872.jpg,21.144811,0.677731
000000139883,data/raw/coco/images/val2017/000000139883.jpg,data/processed/val5k/jpeg/q25/images/000000139883.jpg,23.414392,0.828886
000000140076,data/raw/coco/images/val2017/000000140076.jpg,data/processed/val5k/jpeg/q25/images/000000140076.jpg,26.601585,0.777751
000000140203,data/raw/coco/images/val2017/000000140203.jpg,data/processed/val5k/jpeg/q25/images/000000140203.jpg,28.181438,0.827519
000000140270,data/raw/coco/images/val2017/000000140270.jpg,data/processed/val5k/jpeg/q25/images/000000140270.jpg,28.932067,0.79991
000000140286,data/raw/coco/images/val2017/000000140286.jpg,data/processed/val5k/jpeg/q25/images/000000140286.jpg,26.81469,0.814516
000000140420,data/raw/coco/images/val2017/000000140420.jpg,data/processed/val5k/jpeg/q25/images/000000140420.jpg,22.344704,0.672364
000000140439,data/raw/coco/images/val2017/000000140439.jpg,data/processed/val5k/jpeg/q25/images/000000140439.jpg,28.672418,0.873043
000000140556,data/raw/coco/images/val2017/000000140556.jpg,data/processed/val5k/jpeg/q25/images/000000140556.jpg,25.503921,0.804352
000000140583,data/raw/coco/images/val2017/000000140583.jpg,data/processed/val5k/jpeg/q25/images/000000140583.jpg,23.884223,0.76654
000000140640,data/raw/coco/images/val2017/000000140640.jpg,data/processed/val5k/jpeg/q25/images/000000140640.jpg,26.344196,0.81869
000000140658,data/raw/coco/images/val2017/000000140658.jpg,data/processed/val5k/jpeg/q25/images/000000140658.jpg,30.836143,0.829334
000000140840,data/raw/coco/images/val2017/000000140840.jpg,data/processed/val5k/jpeg/q25/images/000000140840.jpg,20.799655,0.755343
000000140929,data/raw/coco/images/val2017/000000140929.jpg,data/processed/val5k/jpeg/q25/images/000000140929.jpg,32.413654,0.913707
000000140987,data/raw/coco/images/val2017/000000140987.jpg,data/processed/val5k/jpeg/q25/images/000000140987.jpg,29.483887,0.867763
000000141328,data/raw/coco/images/val2017/000000141328.jpg,data/processed/val5k/jpeg/q25/images/000000141328.jpg,27.462316,0.824773
000000141597,data/raw/coco/images/val2017/000000141597.jpg,data/processed/val5k/jpeg/q25/images/000000141597.jpg,27.662751,0.775899
000000141671,data/raw/coco/images/val2017/000000141671.jpg,data/processed/val5k/jpeg/q25/images/000000141671.jpg,28.849712,0.831204
000000141821,data/raw/coco/images/val2017/000000141821.jpg,data/processed/val5k/jpeg/q25/images/000000141821.jpg,28.140753,0.822437
000000142092,data/raw/coco/images/val2017/000000142092.jpg,data/processed/val5k/jpeg/q25/images/000000142092.jpg,26.95434,0.820452
000000142238,data/raw/coco/images/val2017/000000142238.jpg,data/processed/val5k/jpeg/q25/images/000000142238.jpg,22.832745,0.728779
000000142324,data/raw/coco/images/val2017/000000142324.jpg,data/processed/val5k/jpeg/q25/images/000000142324.jpg,26.952019,0.808008
000000142472,data/raw/coco/images/val2017/000000142472.jpg,data/processed/val5k/jpeg/q25/images/000000142472.jpg,26.499936,0.858642
000000142585,data/raw/coco/images/val2017/000000142585.jpg,data/processed/val5k/jpeg/q25/images/000000142585.jpg,27.979297,0.854542
000000142620,data/raw/coco/images/val2017/000000142620.jpg,data/processed/val5k/jpeg/q25/images/000000142620.jpg,24.026793,0.761478
000000142790,data/raw/coco/images/val2017/000000142790.jpg,data/processed/val5k/jpeg/q25/images/000000142790.jpg,31.025394,0.869806
000000142971,data/raw/coco/images/val2017/000000142971.jpg,data/processed/val5k/jpeg/q25/images/000000142971.jpg,25.490727,0.79451
000000143068,data/raw/coco/images/val2017/000000143068.jpg,data/processed/val5k/jpeg/q25/images/000000143068.jpg,25.182895,0.847732
000000143556,data/raw/coco/images/val2017/000000143556.jpg,data/processed/val5k/jpeg/q25/images/000000143556.jpg,27.111322,0.815993
000000143572,data/raw/coco/images/val2017/000000143572.jpg,data/processed/val5k/jpeg/q25/images/000000143572.jpg,23.03603,0.862729
000000143931,data/raw/coco/images/val2017/000000143931.jpg,data/processed/val5k/jpeg/q25/images/000000143931.jpg,27.093943,0.731863
000000143961,data/raw/coco/images/val2017/000000143961.jpg,data/processed/val5k/jpeg/q25/images/000000143961.jpg,25.251632,0.792296
000000143998,data/raw/coco/images/val2017/000000143998.jpg,data/processed/val5k/jpeg/q25/images/000000143998.jpg,29.329861,0.74512
000000144003,data/raw/coco/images/val2017/000000144003.jpg,data/processed/val5k/jpeg/q25/images/000000144003.jpg,28.595281,0.844665
000000144114,data/raw/coco/images/val2017/000000144114.jpg,data/processed/val5k/jpeg/q25/images/000000144114.jpg,32.752477,0.948982
000000144300,data/raw/coco/images/val2017/000000144300.jpg,data/processed/val5k/jpeg/q25/images/000000144300.jpg,26.00654,0.799524
000000144333,data/raw/coco/images/val2017/000000144333.jpg,data/processed/val5k/jpeg/q25/images/000000144333.jpg,26.680186,0.85726
000000144706,data/raw/coco/images/val2017/000000144706.jpg,data/processed/val5k/jpeg/q25/images/000000144706.jpg,29.940519,0.865313
000000144784,data/raw/coco/images/val2017/000000144784.jpg,data/processed/val5k/jpeg/q25/images/000000144784.jpg,30.736166,0.845675
000000144798,data/raw/coco/images/val2017/000000144798.jpg,data/processed/val5k/jpeg/q25/images/000000144798.jpg,30.909617,0.875116
000000144932,data/raw/coco/images/val2017/000000144932.jpg,data/processed/val5k/jpeg/q25/images/000000144932.jpg,34.116298,0.873975
000000144984,data/raw/coco/images/val2017/000000144984.jpg,data/processed/val5k/jpeg/q25/images/000000144984.jpg,31.46566,0.821677
000000145020,data/raw/coco/images/val2017/000000145020.jpg,data/processed/val5k/jpeg/q25/images/000000145020.jpg,22.767633,0.78767
000000145591,data/raw/coco/images/val2017/000000145591.jpg,data/processed/val5k/jpeg/q25/images/000000145591.jpg,26.972861,0.877139
000000145597,data/raw/coco/images/val2017/000000145597.jpg,data/processed/val5k/jpeg/q25/images/000000145597.jpg,23.592676,0.765046
000000145620,data/raw/coco/images/val2017/000000145620.jpg,data/processed/val5k/jpeg/q25/images/000000145620.jpg,23.454224,0.7563
000000145665,data/raw/coco/images/val2017/000000145665.jpg,data/processed/val5k/jpeg/q25/images/000000145665.jpg,30.800068,0.774479
000000145781,data/raw/coco/images/val2017/000000145781.jpg,data/processed/val5k/jpeg/q25/images/000000145781.jpg,25.502007,0.748594
000000146155,data/raw/coco/images/val2017/000000146155.jpg,data/processed/val5k/jpeg/q25/images/000000146155.jpg,28.579168,0.817004
000000146358,data/raw/coco/images/val2017/000000146358.jpg,data/processed/val5k/jpeg/q25/images/000000146358.jpg,28.585376,0.872481
