image_name,original_path,variant_path,psnr,ssim
000000123213,data/raw/coco/images/val2017/000000123213.jpg,data/processed/val5k/bpc/b1/images/000000123213.png,9.300027,0.136324
000000123321,data/raw/coco/images/val2017/000000123321.jpg,data/processed/val5k/bpc/b1/images/000000123321.png,10.653914,0.178895
000000123480,data/raw/coco/images/val2017/000000123480.jpg,data/processed/val5k/bpc/b1/images/000000123480.png,7.611069,0.452043
000000123585,data/raw/coco/images/val2017/000000123585.jpg,data/processed/val5k/bpc/b1/images/000000123585.png,9.07158,0.374105
000000123633,data/raw/coco/images/val2017/000000123633.jpg,data/processed/val5k/bpc/b1/images/000000123633.png,10.485777,0.380244
000000124277,data/raw/coco/images/val2017/000000124277.jpg,data/processed/val5k/bpc/b1/images/000000124277.png,10.954734,0.234257
000000124442,data/raw/coco/images/val2017/000000124442.jpg,data/processed/val5k/bpc/b1/images/000000124442.png,11.6771,0.519524
000000124636,data/raw/coco/images/val2017/000000124636.jpg,data/processed/val5k/bpc/b1/images/000000124636.png,11.815714,0.234698
000000124659,data/raw/coco/images/val2017/000000124659.jpg,data/processed/val5k/bpc/b1/images/000000124659.png,11.279653,0.244358
000000124798,data/raw/coco/images/val2017/000000124798.jpg,data/processed/val5k/bpc/b1/images/000000124798.png,10.138934,0.336772
000000124975,data/raw/coco/images/val2017/000000124975.jpg,data/processed/val5k/bpc/b1/images/000000124975.png,9.48379,0.358557
000000125062,data/raw/coco/images/val2017/000000125062.jpg,data/processed/val5k/bpc/b1/images/000000125062.png,10.446264,0.416253
000000125072,data/raw/coco/images/val2017/000000125072.jpg,data/processed/val5k/bpc/b1/images/000000125072.png,13.042582,0.562695
000000125129,data/raw/coco/images/val2017/000000125129.jpg,data/processed/val5k/bpc/b1/images/000000125129.png,11.491556,0.3167
000000125211,data/raw/coco/images/val2017/000000125211.jpg,data/processed/val5k/bpc/b1/images/000000125211.png,11.845515,0.349978
000000125245,data/raw/coco/images/val2017/000000125245.jpg,data/processed/val5k/bpc/b1/images/000000125245.png,10.288482,0.110122
000000125257,data/raw/coco/images/val2017/000000125257.jpg,data/processed/val5k/bpc/b1/images/000000125257.png,9.025763,0.395453
000000125405,data/raw/coco/images/val2017/000000125405.jpg,data/processed/val5k/bpc/b1/images/000000125405.png,11.070678,0.353277
000000125472,data/raw/coco/images/val2017/000000125472.jpg,data/processed/val5k/bpc/b1/images/000000125472.png,14.303761,0.773833
000000125572,data/raw/coco/images/val2017/000000125572.jpg,data/processed/val5k/bpc/b1/images/000000125572.png,11.892246,0.671765
000000125778,data/raw/coco/images/val2017/000000125778.jpg,data/processed/val5k/bpc/b1/images/000000125778.png,11.344377,0.192247
000000125806,data/raw/coco/images/val2017/000000125806.jpg,data/processed/val5k/bpc/b1/images/000000125806.png,11.07559,0.342455
000000125850,data/raw/coco/images/val2017/000000125850.jpg,data/processed/val5k/bpc/b1/images/000000125850.png,11.383179,0.097295
000000125936,data/raw/coco/images/val2017/000000125936.jpg,data/processed/val5k/bpc/b1/images/000000125936.png,11.187576,0.201246
000000125952,data/raw/coco/images/val2017/000000125952.jpg,data/processed/val5k/bpc/b1/images/000000125952.png,11.654061,0.210265
000000126107,data/raw/coco/images/val2017/000000126107.jpg,data/processed/val5k/bpc/b1/images/000000126107.png,11.690347,0.520591
000000126110,data/raw/coco/images/val2017/000000126110.jpg,data/processed/val5k/bpc/b1/images/000000126110.png,9.274783,0.107978
000000126137,data/raw/coco/images/val2017/000000126137.jpg,data/processed/val5k/bpc/b1/images/000000126137.png,10.948998,0.374418
000000126216,data/raw/coco/images/val2017/000000126216.jpg,data/processed/val5k/bpc/b1/images/000000126216.png,9.89102,0.341059
000000126226,data/raw/coco/images/val2017/000000126226.jpg,data/processed/val5k/bpc/b1/images/000000126226.png,12.378362,0.30898
000000126592,data/raw/coco/images/val2017/000000126592.jpg,data/processed/val5k/bpc/b1/images/000000126592.png,12.271813,0.551155
000000127092,data/raw/coco/images/val2017/000000127092.jpg,data/processed/val5k/bpc/b1/images/000000127092.png,9.802224,0.372286
000000127135,data/raw/coco/images/val2017/000000127135.jpg,data/processed/val5k/bpc/b1/images/000000127135.png,9.375563,0.384086
000000127182,data/raw/coco/images/val2017/000000127182.jpg,data/processed/val5k/bpc/b1/images/000000127182.png,8.859109,0.270976
000000127263,data/raw/coco/images/val2017/000000127263.jpg,data/processed/val5k/bpc/b1/images/000000127263.png,10.375282,0.166424
000000127270,data/raw/coco/images/val2017/000000127270.jpg,data/processed/val5k/bpc/b1/images/000000127270.png,9.422157,0.378878
000000127394,data/raw/coco/images/val2017/000000127394.jpg,data/processed/val5k/bpc/b1/images/000000127394.png,11.60239,0.217318
000000127476,data/raw/coco/images/val2017/000000127476.jpg,data/processed/val5k/bpc/b1/images/000000127476.png,9.910237,0.233431
000000127494,data/raw/coco/images/val2017/000000127494.jpg,data/processed/val5k/bpc/b1/images/000000127494.png,13.611767,0.239849
000000127517,data/raw/coco/images/val2017/000000127517.jpg,data/processed/val5k/bpc/b1/images/000000127517.png,10.604211,0.359855
000000127530,data/raw/coco/images/val2017/000000127530.jpg,data/processed/val5k/bpc/b1/images/000000127530.png,10.944921,0.374894
000000127624,data/raw/coco/images/val2017/000000127624.jpg,data/processed/val5k/bpc/b1/images/000000127624.png,10.174048,0.220127
000000127660,data/raw/coco/images/val2017/000000127660.jpg,data/processed/val5k/bpc/b1/images/000000127660.png,12.209922,0.078311
000000127955,data/raw/coco/images/val2017/000000127955.jpg,data/processed/val5k/bpc/b1/images/000000127955.png,11.292901,0.183462
000000127987,data/raw/coco/images/val2017/000000127987.jpg,data/processed/val5k/bpc/b1/images/000000127987.png,11.3621,0.453748
000000128051,data/raw/coco/images/val2017/000000128051.jpg,data/processed/val5k/bpc/b1/images/000000128051.png,11.496733,0.409635
000000128112,data/raw/coco/images/val2017/000000128112.jpg,data/processed/val5k/bpc/b1/images/000000128112.png,11.256332,0.476695
000000128148,data/raw/coco/images/val2017/000000128148.jpg,data/processed/val5k/bpc/b1/images/000000128148.png,10.251006,0.319361
000000128372,data/raw/coco/images/val2017/000000128372.jpg,data/processed/val5k/bpc/b1/images/000000128372.png,12.575217,0.568244
000000128476,data/raw/coco/images/val2017/000000128476.jpg,data/processed/val5k/bpc/b1/images/000000128476.png,10.173595,0.139393
000000128598,data/raw/coco/images/val2017/000000128598.jpg,data/processed/val5k/bpc/b1/images/000000128598.png,11.225838,0.179271
000000128654,data/raw/coco/images/val2017/000000128654.jpg,data/processed/val5k/bpc/b1/images/000000128654.png,9.731239,0.686775
000000128658,data/raw/coco/images/val2017/000000128658.jpg,data/processed/val5k/bpc/b1/images/000000128658.png,10.28071,0.555608
000000128675,data/raw/coco/images/val2017/000000128675.jpg,data/processed/val5k/bpc/b1/images/000000128675.png,11.254055,0.215019
000000128699,data/raw/coco/images/val2017/000000128699.jpg,data/processed/val5k/bpc/b1/images/000000128699.png,11.455605,0.644947
000000128748,data/raw/coco/images/val2017/000000128748.jpg,data/processed/val5k/bpc/b1/images/000000128748.png,10.908647,0.191625
000000129054,data/raw/coco/images/val2017/000000129054.jpg,data/processed/val5k/bpc/b1/images/000000129054.png,7.596097,0.258412
000000129062,data/raw/coco/images/val2017/000000129062.jpg,data/processed/val5k/bpc/b1/images/000000129062.png,10.717161,0.286194
000000129113,data/raw/coco/images/val2017/000000129113.jpg,data/processed/val5k/bpc/b1/images/000000129113.png,8.970406,0.173966
000000129135,data/raw/coco/images/val2017/000000129135.jpg,data/processed/val5k/bpc/b1/images/000000129135.png,10.194646,0.214594
000000129322,data/raw/coco/images/val2017/000000129322.jpg,data/processed/val5k/bpc/b1/images/000000129322.png,9.517805,0.234806
000000129416,data/raw/coco/images/val2017/000000129416.jpg,data/processed/val5k/bpc/b1/images/000000129416.png,8.559386,0.236029
000000129492,data/raw/coco/images/val2017/000000129492.jpg,data/processed/val5k/bpc/b1/images/000000129492.png,12.027935,0.142189
000000129756,data/raw/coco/images/val2017/000000129756.jpg,data/processed/val5k/bpc/b1/images/000000129756.png,9.163084,0.230197
000000129812,data/raw/coco/images/val2017/000000129812.jpg,data/processed/val5k/bpc/b1/images/000000129812.png,10.363936,0.508641
000000129945,data/raw/coco/images/val2017/000000129945.jpg,data/processed/val5k/bpc/b1/images/000000129945.png,9.899964,0.18265
000000130386,data/raw/coco/images/val2017/000000130386.jpg,data/processed/val5k/bpc/b1/images/000000130386.png,11.339736,0.428714
000000130465,data/raw/coco/images/val2017/000000130465.jpg,data/processed/val5k/bpc/b1/images/000000130465.png,12.510293,0.434931
000000130566,data/raw/coco/images/val2017/000000130566.jpg,data/processed/val5k/bpc/b1/images/000000130566.png,10.172287,0.373427
000000130579,data/raw/coco/images/val2017/000000130579.jpg,data/processed/val5k/bpc/b1/images/000000130579.png,10.271425,0.129112
000000130586,data/raw/coco/images/val2017/000000130586.jpg,data/processed/val5k/bpc/b1/images/000000130586.png,11.519498,0.479409
000000130599,data/raw/coco/images/val2017/000000130599.jpg,data/processed/val5k/bpc/b1/images/000000130599.png,10.130198,0.353273
000000130613,data/raw/coco/images/val2017/000000130613.jpg,data/processed/val5k/bpc/b1/images/000000130613.png,9.986307,0.220127
000000130699,data/raw/coco/images/val2017/000000130699.jpg,data/processed/val5k/bpc/b1/images/000000130699.png,11.644784,0.038479
000000130826,data/raw/coco/images/val2017/000000130826.jpg,data/processed/val5k/bpc/b1/images/000000130826.png,10.512329,0.308337
000000131131,data/raw/coco/images/val2017/000000131131.jpg,data/processed/val5k/bpc/b1/images/000000131131.png,13.563399,0.498604
000000131138,data/raw/coco/images/val2017/000000131138.jpg,data/processed/val5k/bpc/b1/images/000000131138.png,11.231961,0.197525
000000131273,data/raw/coco/images/val2017/000000131273.jpg,data/processed/val5k/bpc/b1/images/000000131273.png,10.211817,0.111295
000000131379,data/raw/coco/images/val2017/000000131379.jpg,data/processed/val5k/bpc/b1/images/000000131379.png,9.038878,0.232127
000000131386,data/raw/coco/images/val2017/000000131386.jpg,data/processed/val5k/bpc/b1/images/000000131386.png,16.649217,0.84188
000000131431,data/raw/coco/images/val2017/000000131431.jpg,data/processed/val5k/bpc/b1/images/000000131431.png,9.146643,0.29231
000000131444,data/raw/coco/images/val2017/000000131444.jpg,data/processed/val5k/bpc/b1/images/000000131444.png,10.080778,0.159702
000000131556,data/raw/coco/images/val2017/000000131556.jpg,data/processed/val5k/bpc/b1/images/000000131556.png,17.249964,0.751789
000000131938,data/raw/coco/images/val2017/000000131938.jpg,data/processed/val5k/bpc/b1/images/000000131938.png,8.597007,0.210483
000000132116,data/raw/coco/images/val2017/000000132116.jpg,data/processed/val5k/bpc/b1/images/000000132116.png,10.597523,0.116032
000000132329,data/raw/coco/images/val2017/000000132329.jpg,data/processed/val5k/bpc/b1/images/000000132329.png,9.214666,0.293175
000000132375,data/raw/coco/images/val2017/000000132375.jpg,data/processed/val5k/bpc/b1/images/000000132375.png,10.503665,0.364784
000000132408,data/raw/coco/images/val2017/000000132408.jpg,data/processed/val5k/bpc/b1/images/000000132408.png,11.273292,0.288601
000000132544,data/raw/coco/images/val2017/000000132544.jpg,data/processed/val5k/bpc/b1/images/000000132544.png,11.88109,0.233904
000000132587,data/raw/coco/images/val2017/000000132587.jpg,data/processed/val5k/bpc/b1/images/000000132587.png,11.499542,0.202624
000000132622,data/raw/coco/images/val2017/000000132622.jpg,data/processed/val5k/bpc/b1/images/000000132622.png,9.227264,0.261067
000000132703,data/raw/coco/images/val2017/000000132703.jpg,data/processed/val5k/bpc/b1/images/000000132703.png,11.007555,0.59372
000000132796,data/raw/coco/images/val2017/000000132796.jpg,data/processed/val5k/bpc/b1/images/000000132796.png,11.75359,0.188326
000000132931,data/raw/coco/images/val2017/000000132931.jpg,data/processed/val5k/bpc/b1/images/000000132931.png,9.214298,0.298342
000000133000,data/raw/coco/images/val2017/000000133000.jpg,data/processed/val5k/bpc/b1/images/000000133000.png,10.286617,0.409057
000000133087,data/raw/coco/images/val2017/000000133087.jpg,data/processed/val5k/bpc/b1/images/000000133087.png,12.410714,0.317013
000000133233,data/raw/coco/images/val2017/000000133233.jpg,data/processed/val5k/bpc/b1/images/000000133233.png,11.244066,0.483421
000000133244,data/raw/coco/images/val2017/000000133244.jpg,data/processed/val5k/bpc/b1/images/000000133244.png,8.967171,0.179401
000000133343,data/raw/coco/images/val2017/000000133343.jpg,data/processed/val5k/bpc/b1/images/000000133343.png,13.498828,0.141648
000000133418,data/raw/coco/images/val2017/000000133418.jpg,data/processed/val5k/bpc/b1/images/000000133418.png,10.85494,0.152557
000000133567,data/raw/coco/images/val2017/000000133567.jpg,data/processed/val5k/bpc/b1/images/000000133567.png,10.155859,0.315416
000000133631,data/raw/coco/images/val2017/000000133631.jpg,data/processed/val5k/bpc/b1/images/000000133631.png,11.066978,0.179543
000000133645,data/raw/coco/images/val2017/000000133645.jpg,data/processed/val5k/bpc/b1/images/000000133645.png,12.784412,0.116478
000000133778,data/raw/coco/images/val2017/000000133778.jpg,data/processed/val5k/bpc/b1/images/000000133778.png,9.663445,0.229984
000000133819,data/raw/coco/images/val2017/000000133819.jpg,data/processed/val5k/bpc/b1/images/000000133819.png,11.224158,0.399443
000000133969,data/raw/coco/images/val2017/000000133969.jpg,data/processed/val5k/bpc/b1/images/000000133969.png,10.476533,0.194928
000000134034,data/raw/coco/images/val2017/000000134034.jpg,data/processed/val5k/bpc/b1/images/000000134034.png,10.79919,0.347567
000000134096,data/raw/coco/images/val2017/000000134096.jpg,data/processed/val5k/bpc/b1/images/000000134096.png,10.459416,0.293941
000000134112,data/raw/coco/images/val2017/000000134112.jpg,data/processed/val5k/bpc/b1/images/000000134112.png,9.899035,0.289002
000000134322,data/raw/coco/images/val2017/000000134322.jpg,data/processed/val5k/bpc/b1/images/000000134322.png,13.590917,0.609103
000000134689,data/raw/coco/images/val2017/000000134689.jpg,data/processed/val5k/bpc/b1/images/000000134689.png,10.135444,0.428992
000000134722,data/raw/coco/images/val2017/000000134722.jpg,data/processed/val5k/bpc/b1/images/000000134722.png,13.1991,0.410133
000000134856,data/raw/coco/images/val2017/000000134856.jpg,data/processed/val5k/bpc/b1/images/000000134856.png,7.920965,0.527886
000000134882,data/raw/coco/images/val2017/000000134882.jpg,data/processed/val5k/bpc/b1/images/000000134882.png,9.581704,0.365801
000000134886,data/raw/coco/images/val2017/000000134886.jpg,data/processed/val5k/bpc/b1/images/000000134886.png,8.940893,0.623531
000000135410,data/raw/coco/images/val2017/000000135410.jpg,data/processed/val5k/bpc/b1/images/000000135410.png,12.414689,0.211308
000000135561,data/raw/coco/images/val2017/000000135561.jpg,data/processed/val5k/bpc/b1/images/000000135561.png,11.525092,0.150017
000000135604,data/raw/coco/images/val2017/000000135604.jpg,data/processed/val5k/bpc/b1/images/000000135604.png,9.213829,0.21409
000000135670,data/raw/coco/images/val2017/000000135670.jpg,data/processed/val5k/bpc/b1/images/000000135670.png,9.549014,0.317111
000000135673,data/raw/coco/images/val2017/000000135673.jpg,data/processed/val5k/bpc/b1/images/000000135673.png,11.524315,0.758534
000000135872,data/raw/coco/images/val2017/000000135872.jpg,data/processed/val5k/bpc/b1/images/000000135872.png,9.861727,0.131419
000000135890,data/raw/coco/images/val2017/000000135890.jpg,data/processed/val5k/bpc/b1/images/000000135890.png,13.762638,0.371399
000000135902,data/raw/coco/images/val2017/000000135902.jpg,data/processed/val5k/bpc/b1/images/000000135902.png,10.521435,0.319981
000000136033,data/raw/coco/images/val2017/000000136033.jpg,data/processed/val5k/bpc/b1/images/000000136033.png,11.909108,0.271484
000000136334,data/raw/coco/images/val2017/000000136334.jpg,data/processed/val5k/bpc/b1/images/000000136334.png,12.620399,0.512297
000000136355,data/raw/coco/images/val2017/000000136355.jpg,data/processed/val5k/bpc/b1/images/000000136355.png,10.589146,0.435946
000000136466,data/raw/coco/images/val2017/000000136466.jpg,data/processed/val5k/bpc/b1/images/000000136466.png,10.44328,0.326996
000000136600,data/raw/coco/images/val2017/000000136600.jpg,data/processed/val5k/bpc/b1/images/000000136600.png,12.600966,0.225737
000000136633,data/raw/coco/images/val2017/000000136633.jpg,data/processed/val5k/bpc/b1/images/000000136633.png,13.61973,0.314495
000000136715,data/raw/coco/images/val2017/000000136715.jpg,data/processed/val5k/bpc/b1/images/000000136715.png,11.538098,0.219595
000000136772,data/raw/coco/images/val2017/000000136772.jpg,data/processed/val5k/bpc/b1/images/000000136772.png,13.561402,0.603921
000000136915,data/raw/coco/images/val2017/000000136915.jpg,data/processed/val5k/bpc/b1/images/000000136915.png,9.160919,0.268044
000000137106,data/raw/coco/images/val2017/000000137106.jpg,data/processed/val5k/bpc/b1/images/000000137106.png,8.65125,0.530525
000000137246,data/raw/coco/images/val2017/000000137246.jpg,data/processed/val5k/bpc/b1/images/000000137246.png,11.835689,0.248404
000000137294,data/raw/coco/images/val2017/000000137294.jpg,data/processed/val5k/bpc/b1/images/000000137294.png,9.369024,0.293935
000000137576,data/raw/coco/images/val2017/000000137576.jpg,data/processed/val5k/bpc/b1/images/000000137576.png,10.605236,0.127121
000000137727,data/raw/coco/images/val2017/000000137727.jpg,data/processed/val5k/bpc/b1/images/000000137727.png,10.553174,0.375424
000000137950,data/raw/coco/images/val2017/000000137950.jpg,data/processed/val5k/bpc/b1/images/000000137950.png,10.658116,0.563433
000000138115,data/raw/coco/images/val2017/000000138115.jpg,data/processed/val5k/bpc/b1/images/000000138115.png,11.131023,0.436724
000000138241,data/raw/coco/images/val2017/000000138241.jpg,data/processed/val5k/bpc/b1/images/000000138241.png,10.612345,0.452532
000000138492,data/raw/coco/images/val2017/000000138492.jpg,data/processed/val5k/bpc/b1/images/000000138492.png,9.3033,0.142402
000000138550,data/raw/coco/images/val2017/000000138550.jpg,data/processed/val5k/bpc/b1/images/000000138550.png,11.05859,0.230645
000000138639,data/raw/coco/images/val2017/000000138639.jpg,data/processed/val5k/bpc/b1/images/000000138639.png,10.977277,0.318293
000000138819,data/raw/coco/images/val2017/000000138819.jpg,data/processed/val5k/bpc/b1/images/000000138819.png,9.299898,0.1622
000000138856,data/raw/coco/images/val2017/000000138856.jpg,data/processed/val5k/bpc/b1/images/000000138856.png,12.254458,0.270262
000000138954,data/raw/coco/images/val2017/000000138954.jpg,data/processed/val5k/bpc/b1/images/000000138954.png,12.242985,0.305777
000000138979,data/raw/coco/images/val2017/000000138979.jpg,data/processed/val5k/bpc/b1/images/000000138979.png,11.074257,0.310795
000000139077,data/raw/coco/images/val2017/000000139077.jpg,data/processed/val5k/bpc/b1/images/000000139077.png,9.419228,0.336596
000000139099,data/raw/coco/images/val2017/000000139099.jpg,data/processed/val5k/bpc/b1/images/000000139099.png,10.014019,0.192837
000000139260,data/raw/coco/images/val2017/000000139260.jpg,data/processed/val5k/bpc/b1/images/000000139260.png,8.095521,0.31838
000000139684,data/raw/coco/images/val2017/000000139684.jpg,data/processed/val5k/bpc/b1/images/000000139684.png,12.361758,0.361047
000000139871,data/raw/coco/images/val2017/000000139871.jpg,data/processed/val5k/bpc/b1/images/000000139871.png,10.804528,0.505188
000000139872,data/raw/coco/images/val2017/000000139872.jpg,data/processed/val5k/bpc/b1/images/000000139872.png,10.507818,0.300198
000000139883,data/raw/coco/images/val2017/000000139883.jpg,data/processed/val5k/bpc/b1/images/000000139883.png,10.303473,0.491577
000000140076,data/raw/coco/images/val2017/000000140076.jpg,data/processed/val5k/bpc/b1/images/000000140076.png,10.775174,0.440214
000000140203,data/raw/coco/images/val2017/000000140203.jpg,data/processed/val5k/bpc/b1/images/000000140203.png,10.384295,0.343657
000000140270,data/raw/coco/images/val2017/000000140270.jpg,data/processed/val5k/bpc/b1/images/000000140270.png,8.555256,0.325096
000000140286,data/raw/coco/images/val2017/000000140286.jpg,data/processed/val5k/bpc/b1/images/000000140286.png,11.914961,0.373155
000000140420,data/raw/coco/images/val2017/000000140420.jpg,data/processed/val5k/bpc/b1/images/000000140420.png,12.279298,0.168888
000000140439,data/raw/coco/images/val2017/000000140439.jpg,data/processed/val5k/bpc/b1/images/000000140439.png,11.925489,0.599172
000000140556,data/raw/coco/images/val2017/000000140556.jpg,data/processed/val5k/bpc/b1/images/000000140556.png,10.074317,0.274299
000000140583,data/raw/coco/images/val2017/000000140583.jpg,data/processed/val5k/bpc/b1/images/000000140583.png,12.14602,0.313484
000000140640,data/raw/coco/images/val2017/000000140640.jpg,data/processed/val5k/bpc/b1/images/000000140640.png,10.759777,0.196462
000000140658,data/raw/coco/images/val2017/000000140658.jpg,data/processed/val5k/bpc/b1/images/000000140658.png,13.241019,0.313904
000000140840,data/raw/coco/images/val2017/000000140840.jpg,data/processed/val5k/bpc/b1/images/000000140840.png,11.547855,0.573981
000000140929,data/raw/coco/images/val2017/000000140929.jpg,data/processed/val5k/bpc/b1/images/000000140929.png,13.586574,0.615213
000000140987,data/raw/coco/images/val2017/000000140987.jpg,data/processed/val5k/bpc/b1/images/000000140987.png,10.984461,0.381169
000000141328,data/raw/coco/images/val2017/000000141328.jpg,data/processed/val5k/bpc/b1/images/000000141328.png,10.49466,0.242901
000000141597,data/raw/coco/images/val2017/000000141597.jpg,data/processed/val5k/bpc/b1/images/000000141597.png,11.502718,0.3227
000000141671,data/raw/coco/images/val2017/000000141671.jpg,data/processed/val5k/bpc/b1/images/000000141671.png,7.705475,0.203783
000000141821,data/raw/coco/images/val2017/000000141821.jpg,data/processed/val5k/bpc/b1/images/000000141821.png,9.099939,0.2869
000000142092,data/raw/coco/images/val2017/000000142092.jpg,data/processed/val5k/bpc/b1/images/000000142092.png,10.46603,0.20032
000000142238,data/raw/coco/images/val2017/000000142238.jpg,data/processed/val5k/bpc/b1/images/000000142238.png,11.298603,0.305039
000000142324,data/raw/coco/images/val2017/000000142324.jpg,data/processed/val5k/bpc/b1/images/000000142324.png,9.90885,0.126574
000000142472,data/raw/coco/images/val2017/000000142472.jpg,data/processed/val5k/bpc/b1/images/000000142472.png,11.838088,0.356483
000000142585,data/raw/coco/images/val2017/000000142585.jpg,data/processed/val5k/bpc/b1/images/000000142585.png,11.42686,0.236506
000000142620,data/raw/coco/images/val2017/000000142620.jpg,data/processed/val5k/bpc/b1/images/000000142620.png,10.855944,0.208776
000000142790,data/raw/coco/images/val2017/000000142790.jpg,data/processed/val5k/bpc/b1/images/000000142790.png,12.312054,0.616327
000000142971,data/raw/coco/images/val2017/000000142971.jpg,data/processed/val5k/bpc/b1/images/000000142971.png,9.275498,0.197381
000000143068,data/raw/coco/images/val2017/000000143068.jpg,data/processed/val5k/bpc/b1/images/000000143068.png,12.922737,0.761371
000000143556,data/raw/coco/images/val2017/000000143556.jpg,data/processed/val5k/bpc/b1/images/000000143556.png,12.257761,0.432543
000000143572,data/raw/coco/images/val2017/000000143572.jpg,data/processed/val5k/bpc/b1/images/000000143572.png,10.311091,0.386714
000000143931,data/raw/coco/images/val2017/000000143931.jpg,data/processed/val5k/bpc/b1/images/000000143931.png,11.169323,0.146799
000000143961,data/raw/coco/images/val2017/000000143961.jpg,data/processed/val5k/bpc/b1/images/000000143961.png,10.753997,0.242917
000000143998,data/raw/coco/images/val2017/000000143998.jpg,data/processed/val5k/bpc/b1/images/000000143998.png,10.498054,0.252881
000000144003,data/raw/coco/images/val2017/000000144003.jpg,data/processed/val5k/bpc/b1/images/000000144003.png,10.47231,0.35228
000000144114,data/raw/coco/images/val2017/000000144114.jpg,data/processed/val5k/bpc/b1/images/000000144114.png,18.503006,0.913646
000000144300,data/raw/coco/images/val2017/000000144300.jpg,data/processed/val5k/bpc/b1/images/000000144300.png,11.427294,0.356492
000000144333,data/raw/coco/images/val2017/000000144333.jpg,data/processed/val5k/bpc/b1/images/000000144333.png,12.842506,0.419081
000000144706,data/raw/coco/images/val2017/000000144706.jpg,data/processed/val5k/bpc/b1/images/000000144706.png,10.764802,0.401814
000000144784,data/raw/coco/images/val2017/000000144784.jpg,data/processed/val5k/bpc/b1/images/000000144784.png,9.608036,0.227823
000000144798,data/raw/coco/images/val2017/000000144798.jpg,data/processed/val5k/bpc/b1/images/000000144798.png,9.93085,0.448309
000000144932,data/raw/coco/images/val2017/000000144932.jpg,data/processed/val5k/bpc/b1/images/000000144932.png,7.379222,0.495724
000000144984,data/raw/coco/images/val2017/000000144984.jpg,data/processed/val5k/bpc/b1/images/000000144984.png,10.206204,0.282915
000000145020,data/raw/coco/images/val2017/000000145020.jpg,data/processed/val5k/bpc/b1/images/000000145020.png,10.19619,0.355756
000000145591,data/raw/coco/images/val2017/000000145591.jpg,data/processed/val5k/bpc/b1/images/000000145591.png,11.97731,0.493861
000000145597,data/raw/coco/images/val2017/000000145597.jpg,data/processed/val5k/bpc/b1/images/000000145597.png,12.855018,0.226558
000000145620,data/raw/coco/images/val2017/000000145620.jpg,data/processed/val5k/bpc/b1/images/000000145620.png,9.64583,0.34786
000000145665,data/raw/coco/images/val2017/000000145665.jpg,data/processed/val5k/bpc/b1/images/000000145665.png,14.517715,0.125279
000000145781,data/raw/coco/images/val2017/000000145781.jpg,data/processed/val5k/bpc/b1/images/000000145781.png,11.900236,0.214102
000000146155,data/raw/coco/images/val2017/000000146155.jpg,data/processed/val5k/bpc/b1/images/000000146155.png,10.920769,0.134692
000000146358,data/raw/coco/images/val2017/000000146358.jpg,data/processed/val5k/bpc/b1/images/000000146358.png,10.856832,0.342738
000000146363,data/raw/coco/images/val2017/000000146363.jpg,data/processed/val5k/bpc/b1/images/000000146363.png,10.741221,0.279808
000000146457,data/raw/coco/images/val2017/000000146457.jpg,data/processed/val5k/bpc/b1/images/000000146457.png,8.951191,0.214526
000000146489,data/raw/coco/images/val2017/000000146489.jpg,data/processed/val5k/bpc/b1/images/000000146489.png,11.757023,0.158658
000000146498,data/raw/coco/images/val2017/000000146498.jpg,data/processed/val5k/bpc/b1/images/000000146498.png,10.594343,0.433056
000000146667,data/raw/coco/images/val2017/000000146667.jpg,data/processed/val5k/bpc/b1/images/000000146667.png,12.399287,0.248012
000000146825,data/raw/coco/images/val2017/000000146825.jpg,data/processed/val5k/bpc/b1/images/000000146825.png,10.747035,0.205998
000000146831,data/raw/coco/images/val2017/000000146831.jpg,data/processed/val5k/bpc/b1/images/000000146831.png,9.47677,0.298573
000000147205,data/raw/coco/images/val2017/000000147205.jpg,data/processed/val5k/bpc/b1/images/000000147205.png,12.274191,0.33527
000000147223,data/raw/coco/images/val2017/000000147223.jpg,data/processed/val5k/bpc/b1/images/000000147223.png,10.884603,0.21022
000000147338,data/raw/coco/images/val2017/000000147338.jpg,data/processed/val5k/bpc/b1/images/000000147338.png,9.765001,0.266605
000000147415,data/raw/coco/images/val2017/000000147415.jpg,data/processed/val5k/bpc/b1/images/000000147415.png,13.850628,0.341753
000000147498,data/raw/coco/images/val2017/000000147498.jpg,data/processed/val5k/bpc/b1/images/000000147498.png,9.998025,0.587501
000000147518,data/raw/coco/images/val2017/000000147518.jpg,data/processed/val5k/bpc/b1/images/000000147518.png,9.592981,0.204461
000000147725,data/raw/coco/images/val2017/000000147725.jpg,data/processed/val5k/bpc/b1/images/000000147725.png,10.139123,0.225143
000000147729,data/raw/coco/images/val2017/000000147729.jpg,data/processed/val5k/bpc/b1/images/000000147729.png,15.1302,0.058634
000000147740,data/raw/coco/images/val2017/000000147740.jpg,data/processed/val5k/bpc/b1/images/000000147740.png,10.636927,0.262811
000000147745,data/raw/coco/images/val2017/000000147745.jpg,data/processed/val5k/bpc/b1/images/000000147745.png,12.052569,0.503001
000000148508,data/raw/coco/images/val2017/000000148508.jpg,data/processed/val5k/bpc/b1/images/000000148508.png,10.253951,0.310476
000000148620,data/raw/coco/images/val2017/000000148620.jpg,data/processed/val5k/bpc/b1/images/000000148620.png,9.605369,0.337661
