image_name,original_path,variant_path,psnr,ssim
000000164602,data/raw/coco/images/val2017/000000164602.jpg,data/processed/val5k/bpc/b2/images/000000164602.png,20.101871,0.620691
000000164637,data/raw/coco/images/val2017/000000164637.jpg,data/processed/val5k/bpc/b2/images/000000164637.png,19.988144,0.588753
000000164883,data/raw/coco/images/val2017/000000164883.jpg,data/processed/val5k/bpc/b2/images/000000164883.png,20.211083,0.544285
000000164885,data/raw/coco/images/val2017/000000164885.jpg,data/processed/val5k/bpc/b2/images/000000164885.png,21.017112,0.853574
000000164969,data/raw/coco/images/val2017/000000164969.jpg,data/processed/val5k/bpc/b2/images/000000164969.png,20.260494,0.603089
000000165039,data/raw/coco/images/val2017/000000165039.jpg,data/processed/val5k/bpc/b2/images/000000165039.png,20.639398,0.598204
000000165257,data/raw/coco/images/val2017/000000165257.jpg,data/processed/val5k/bpc/b2/images/000000165257.png,19.94055,0.640957
000000165336,data/raw/coco/images/val2017/000000165336.jpg,data/processed/val5k/bpc/b2/images/000000165336.png,21.027934,0.561242
000000165351,data/raw/coco/images/val2017/000000165351.jpg,data/processed/val5k/bpc/b2/images/000000165351.png,20.582263,0.547626
000000165500,data/raw/coco/images/val2017/000000165500.jpg,data/processed/val5k/bpc/b2/images/000000165500.png,21.184033,0.573721
000000165518,data/raw/coco/images/val2017/000000165518.jpg,data/processed/val5k/bpc/b2/images/000000165518.png,20.103177,0.687086
000000165681,data/raw/coco/images/val2017/000000165681.jpg,data/processed/val5k/bpc/b2/images/000000165681.png,20.664883,0.677194
000000165713,data/raw/coco/images/val2017/000000165713.jpg,data/processed/val5k/bpc/b2/images/000000165713.png,19.314741,0.443585
000000165831,data/raw/coco/images/val2017/000000165831.jpg,data/processed/val5k/bpc/b2/images/000000165831.png,20.932541,0.59747
000000166165,data/raw/coco/images/val2017/000000166165.jpg,data/processed/val5k/bpc/b2/images/000000166165.png,20.597876,0.574917
000000166166,data/raw/coco/images/val2017/000000166166.jpg,data/processed/val5k/bpc/b2/images/000000166166.png,21.370666,0.438141
000000166259,data/raw/coco/images/val2017/000000166259.jpg,data/processed/val5k/bpc/b2/images/000000166259.png,20.180258,0.540014
000000166277,data/raw/coco/images/val2017/000000166277.jpg,data/processed/val5k/bpc/b2/images/000000166277.png,20.552194,0.427554
000000166287,data/raw/coco/images/val2017/000000166287.jpg,data/processed/val5k/bpc/b2/images/000000166287.png,19.422331,0.605563
000000166391,data/raw/coco/images/val2017/000000166391.jpg,data/processed/val5k/bpc/b2/images/000000166391.png,20.81086,0.795056
000000166426,data/raw/coco/images/val2017/000000166426.jpg,data/processed/val5k/bpc/b2/images/000000166426.png,20.712733,0.545543
000000166478,data/raw/coco/images/val2017/000000166478.jpg,data/processed/val5k/bpc/b2/images/000000166478.png,20.582615,0.468251
000000166509,data/raw/coco/images/val2017/000000166509.jpg,data/processed/val5k/bpc/b2/images/000000166509.png,20.055068,0.621265
000000166521,data/raw/coco/images/val2017/000000166521.jpg,data/processed/val5k/bpc/b2/images/000000166521.png,20.282893,0.68385
000000166563,data/raw/coco/images/val2017/000000166563.jpg,data/processed/val5k/bpc/b2/images/000000166563.png,21.071151,0.590985
000000166642,data/raw/coco/images/val2017/000000166642.jpg,data/processed/val5k/bpc/b2/images/000000166642.png,19.907009,0.634306
000000166664,data/raw/coco/images/val2017/000000166664.jpg,data/processed/val5k/bpc/b2/images/000000166664.png,20.7466,0.658833
000000166747,data/raw/coco/images/val2017/000000166747.jpg,data/processed/val5k/bpc/b2/images/000000166747.png,20.326761,0.766732
000000166768,data/raw/coco/images/val2017/000000166768.jpg,data/processed/val5k/bpc/b2/images/000000166768.png,20.370259,0.688314
000000166918,data/raw/coco/images/val2017/000000166918.jpg,data/processed/val5k/bpc/b2/images/000000166918.png,20.444087,0.575657
000000167067,data/raw/coco/images/val2017/000000167067.jpg,data/processed/val5k/bpc/b2/images/000000167067.png,20.318449,0.553008
000000167122,data/raw/coco/images/val2017/000000167122.jpg,data/processed/val5k/bpc/b2/images/000000167122.png,20.691246,0.217542
000000167128,data/raw/coco/images/val2017/000000167128.jpg,data/processed/val5k/bpc/b2/images/000000167128.png,19.987483,0.52571
000000167159,data/raw/coco/images/val2017/000000167159.jpg,data/processed/val5k/bpc/b2/images/000000167159.png,20.920787,0.586152
000000167240,data/raw/coco/images/val2017/000000167240.jpg,data/processed/val5k/bpc/b2/images/000000167240.png,18.804899,0.485685
000000167353,data/raw/coco/images/val2017/000000167353.jpg,data/processed/val5k/bpc/b2/images/000000167353.png,20.422064,0.714221
000000167486,data/raw/coco/images/val2017/000000167486.jpg,data/processed/val5k/bpc/b2/images/000000167486.png,21.96268,0.39448
000000167540,data/raw/coco/images/val2017/000000167540.jpg,data/processed/val5k/bpc/b2/images/000000167540.png,21.835462,0.785493
000000167572,data/raw/coco/images/val2017/000000167572.jpg,data/processed/val5k/bpc/b2/images/000000167572.png,20.800869,0.465955
000000167898,data/raw/coco/images/val2017/000000167898.jpg,data/processed/val5k/bpc/b2/images/000000167898.png,20.735518,0.731596
000000167902,data/raw/coco/images/val2017/000000167902.jpg,data/processed/val5k/bpc/b2/images/000000167902.png,20.039847,0.554074
000000168330,data/raw/coco/images/val2017/000000168330.jpg,data/processed/val5k/bpc/b2/images/000000168330.png,20.387493,0.538617
000000168337,data/raw/coco/images/val2017/000000168337.jpg,data/processed/val5k/bpc/b2/images/000000168337.png,19.489999,0.497384
000000168458,data/raw/coco/images/val2017/000000168458.jpg,data/processed/val5k/bpc/b2/images/000000168458.png,19.988336,0.605396
000000168593,data/raw/coco/images/val2017/000000168593.jpg,data/processed/val5k/bpc/b2/images/000000168593.png,21.140537,0.741937
000000168619,data/raw/coco/images/val2017/000000168619.jpg,data/processed/val5k/bpc/b2/images/000000168619.png,20.726826,0.638228
000000168883,data/raw/coco/images/val2017/000000168883.jpg,data/processed/val5k/bpc/b2/images/000000168883.png,20.343018,0.496094
000000168974,data/raw/coco/images/val2017/000000168974.jpg,data/processed/val5k/bpc/b2/images/000000168974.png,19.360482,0.440577
000000169076,data/raw/coco/images/val2017/000000169076.jpg,data/processed/val5k/bpc/b2/images/000000169076.png,20.170579,0.453879
000000169169,data/raw/coco/images/val2017/000000169169.jpg,data/processed/val5k/bpc/b2/images/000000169169.png,20.359877,0.721846
000000169356,data/raw/coco/images/val2017/000000169356.jpg,data/processed/val5k/bpc/b2/images/000000169356.png,20.623386,0.6805
000000169996,data/raw/coco/images/val2017/000000169996.jpg,data/processed/val5k/bpc/b2/images/000000169996.png,19.898306,0.674111
000000170099,data/raw/coco/images/val2017/000000170099.jpg,data/processed/val5k/bpc/b2/images/000000170099.png,20.291721,0.5769
000000170116,data/raw/coco/images/val2017/000000170116.jpg,data/processed/val5k/bpc/b2/images/000000170116.png,20.31945,0.484199
000000170191,data/raw/coco/images/val2017/000000170191.jpg,data/processed/val5k/bpc/b2/images/000000170191.png,19.476214,0.524297
000000170278,data/raw/coco/images/val2017/000000170278.jpg,data/processed/val5k/bpc/b2/images/000000170278.png,20.519411,0.482107
000000170474,data/raw/coco/images/val2017/000000170474.jpg,data/processed/val5k/bpc/b2/images/000000170474.png,21.548206,0.743877
000000170545,data/raw/coco/images/val2017/000000170545.jpg,data/processed/val5k/bpc/b2/images/000000170545.png,22.870224,0.446352
000000170595,data/raw/coco/images/val2017/000000170595.jpg,data/processed/val5k/bpc/b2/images/000000170595.png,20.577609,0.69638
000000170613,data/raw/coco/images/val2017/000000170613.jpg,data/processed/val5k/bpc/b2/images/000000170613.png,21.623723,0.693433
000000170670,data/raw/coco/images/val2017/000000170670.jpg,data/processed/val5k/bpc/b2/images/000000170670.png,20.319715,0.626722
000000170739,data/raw/coco/images/val2017/000000170739.jpg,data/processed/val5k/bpc/b2/images/000000170739.png,20.340334,0.570025
000000170893,data/raw/coco/images/val2017/000000170893.jpg,data/processed/val5k/bpc/b2/images/000000170893.png,22.554234,0.804112
000000170955,data/raw/coco/images/val2017/000000170955.jpg,data/processed/val5k/bpc/b2/images/000000170955.png,20.299418,0.595612
000000171050,data/raw/coco/images/val2017/000000171050.jpg,data/processed/val5k/bpc/b2/images/000000171050.png,20.730013,0.51944
000000171190,data/raw/coco/images/val2017/000000171190.jpg,data/processed/val5k/bpc/b2/images/000000171190.png,20.106544,0.432989
000000171298,data/raw/coco/images/val2017/000000171298.jpg,data/processed/val5k/bpc/b2/images/000000171298.png,20.466154,0.709058
000000171382,data/raw/coco/images/val2017/000000171382.jpg,data/processed/val5k/bpc/b2/images/000000171382.png,19.671918,0.614636
000000171611,data/raw/coco/images/val2017/000000171611.jpg,data/processed/val5k/bpc/b2/images/000000171611.png,19.476776,0.678735
000000171740,data/raw/coco/images/val2017/000000171740.jpg,data/processed/val5k/bpc/b2/images/000000171740.png,19.475805,0.480459
000000171757,data/raw/coco/images/val2017/000000171757.jpg,data/processed/val5k/bpc/b2/images/000000171757.png,19.822078,0.441019
000000171788,data/raw/coco/images/val2017/000000171788.jpg,data/processed/val5k/bpc/b2/images/000000171788.png,20.395457,0.555714
000000172083,data/raw/coco/images/val2017/000000172083.jpg,data/processed/val5k/bpc/b2/images/000000172083.png,22.096946,0.547086
000000172330,data/raw/coco/images/val2017/000000172330.jpg,data/processed/val5k/bpc/b2/images/000000172330.png,20.270937,0.576199
000000172396,data/raw/coco/images/val2017/000000172396.jpg,data/processed/val5k/bpc/b2/images/000000172396.png,20.695362,0.412567
000000172547,data/raw/coco/images/val2017/000000172547.jpg,data/processed/val5k/bpc/b2/images/000000172547.png,19.510485,0.555943
000000172571,data/raw/coco/images/val2017/000000172571.jpg,data/processed/val5k/bpc/b2/images/000000172571.png,19.969116,0.552481
000000172595,data/raw/coco/images/val2017/000000172595.jpg,data/processed/val5k/bpc/b2/images/000000172595.png,20.572814,0.630057
000000172617,data/raw/coco/images/val2017/000000172617.jpg,data/processed/val5k/bpc/b2/images/000000172617.png,20.654084,0.661746
000000172648,data/raw/coco/images/val2017/000000172648.jpg,data/processed/val5k/bpc/b2/images/000000172648.png,20.052173,0.594632
000000172649,data/raw/coco/images/val2017/000000172649.jpg,data/processed/val5k/bpc/b2/images/000000172649.png,20.36775,0.695997
000000172856,data/raw/coco/images/val2017/000000172856.jpg,data/processed/val5k/bpc/b2/images/000000172856.png,20.994973,0.786089
000000172877,data/raw/coco/images/val2017/000000172877.jpg,data/processed/val5k/bpc/b2/images/000000172877.png,21.29496,0.612673
000000172935,data/raw/coco/images/val2017/000000172935.jpg,data/processed/val5k/bpc/b2/images/000000172935.png,22.603294,0.787027
000000172946,data/raw/coco/images/val2017/000000172946.jpg,data/processed/val5k/bpc/b2/images/000000172946.png,19.471026,0.334415
000000172977,data/raw/coco/images/val2017/000000172977.jpg,data/processed/val5k/bpc/b2/images/000000172977.png,20.302878,0.640816
000000173004,data/raw/coco/images/val2017/000000173004.jpg,data/processed/val5k/bpc/b2/images/000000173004.png,21.339167,0.587188
000000173008,data/raw/coco/images/val2017/000000173008.jpg,data/processed/val5k/bpc/b2/images/000000173008.png,20.277889,0.546599
000000173033,data/raw/coco/images/val2017/000000173033.jpg,data/processed/val5k/bpc/b2/images/000000173033.png,20.274078,0.617127
000000173044,data/raw/coco/images/val2017/000000173044.jpg,data/processed/val5k/bpc/b2/images/000000173044.png,19.838081,0.755091
000000173057,data/raw/coco/images/val2017/000000173057.jpg,data/processed/val5k/bpc/b2/images/000000173057.png,19.824411,0.682902
000000173091,data/raw/coco/images/val2017/000000173091.jpg,data/processed/val5k/bpc/b2/images/000000173091.png,20.110633,0.680024
000000173183,data/raw/coco/images/val2017/000000173183.jpg,data/processed/val5k/bpc/b2/images/000000173183.png,21.088482,0.794575
000000173302,data/raw/coco/images/val2017/000000173302.jpg,data/processed/val5k/bpc/b2/images/000000173302.png,20.173324,0.604674
000000173371,data/raw/coco/images/val2017/000000173371.jpg,data/processed/val5k/bpc/b2/images/000000173371.png,19.962162,0.578392
000000173383,data/raw/coco/images/val2017/000000173383.jpg,data/processed/val5k/bpc/b2/images/000000173383.png,20.314221,0.517118
000000173799,data/raw/coco/images/val2017/000000173799.jpg,data/processed/val5k/bpc/b2/images/000000173799.png,20.259653,0.674517
000000173830,data/raw/coco/images/val2017/000000173830.jpg,data/processed/val5k/bpc/b2/images/000000173830.png,19.311741,0.620652
000000174004,data/raw/coco/images/val2017/000000174004.jpg,data/processed/val5k/bpc/b2/images/000000174004.png,20.077586,0.641908
000000174018,data/raw/coco/images/val2017/000000174018.jpg,data/processed/val5k/bpc/b2/images/000000174018.png,20.05881,0.596157
000000174123,data/raw/coco/images/val2017/000000174123.jpg,data/processed/val5k/bpc/b2/images/000000174123.png,19.857616,0.607866
000000174231,data/raw/coco/images/val2017/000000174231.jpg,data/processed/val5k/bpc/b2/images/000000174231.png,20.51873,0.610506
000000174371,data/raw/coco/images/val2017/000000174371.jpg,data/processed/val5k/bpc/b2/images/000000174371.png,20.537124,0.667671
000000174482,data/raw/coco/images/val2017/000000174482.jpg,data/processed/val5k/bpc/b2/images/000000174482.png,20.157039,0.628059
000000175251,data/raw/coco/images/val2017/000000175251.jpg,data/processed/val5k/bpc/b2/images/000000175251.png,19.806384,0.50668
000000175364,data/raw/coco/images/val2017/000000175364.jpg,data/processed/val5k/bpc/b2/images/000000175364.png,20.137993,0.621835
000000175387,data/raw/coco/images/val2017/000000175387.jpg,data/processed/val5k/bpc/b2/images/000000175387.png,23.552819,0.809386
000000175438,data/raw/coco/images/val2017/000000175438.jpg,data/processed/val5k/bpc/b2/images/000000175438.png,20.822657,0.684674
000000175443,data/raw/coco/images/val2017/000000175443.jpg,data/processed/val5k/bpc/b2/images/000000175443.png,20.131322,0.443113
000000175535,data/raw/coco/images/val2017/000000175535.jpg,data/processed/val5k/bpc/b2/images/000000175535.png,19.969557,0.583341
000000176037,data/raw/coco/images/val2017/000000176037.jpg,data/processed/val5k/bpc/b2/images/000000176037.png,20.456882,0.545787
000000176232,data/raw/coco/images/val2017/000000176232.jpg,data/processed/val5k/bpc/b2/images/000000176232.png,22.727945,0.834654
000000176446,data/raw/coco/images/val2017/000000176446.jpg,data/processed/val5k/bpc/b2/images/000000176446.png,21.436983,0.570884
000000176606,data/raw/coco/images/val2017/000000176606.jpg,data/processed/val5k/bpc/b2/images/000000176606.png,20.032809,0.642449
000000176634,data/raw/coco/images/val2017/000000176634.jpg,data/processed/val5k/bpc/b2/images/000000176634.png,19.673088,0.608987
000000176701,data/raw/coco/images/val2017/000000176701.jpg,data/processed/val5k/bpc/b2/images/000000176701.png,19.834492,0.583308
000000176778,data/raw/coco/images/val2017/000000176778.jpg,data/processed/val5k/bpc/b2/images/000000176778.png,20.149486,0.585046
000000176799,data/raw/coco/images/val2017/000000176799.jpg,data/processed/val5k/bpc/b2/images/000000176799.png,20.256524,0.585689
000000176847,data/raw/coco/images/val2017/000000176847.jpg,data/processed/val5k/bpc/b2/images/000000176847.png,20.353719,0.668742
000000176857,data/raw/coco/images/val2017/000000176857.jpg,data/processed/val5k/bpc/b2/images/000000176857.png,20.496348,0.578137
000000176901,data/raw/coco/images/val2017/000000176901.jpg,data/processed/val5k/bpc/b2/images/000000176901.png,23.099276,0.773266
000000177015,data/raw/coco/images/val2017/000000177015.jpg,data/processed/val5k/bpc/b2/images/000000177015.png,20.273804,0.44122
000000177065,data/raw/coco/images/val2017/000000177065.jpg,data/processed/val5k/bpc/b2/images/000000177065.png,20.844831,0.709332
000000177213,data/raw/coco/images/val2017/000000177213.jpg,data/processed/val5k/bpc/b2/images/000000177213.png,21.148254,0.629937
000000177357,data/raw/coco/images/val2017/000000177357.jpg,data/processed/val5k/bpc/b2/images/000000177357.png,20.420603,0.609017
000000177383,data/raw/coco/images/val2017/000000177383.jpg,data/processed/val5k/bpc/b2/images/000000177383.png,21.013989,0.64185
000000177489,data/raw/coco/images/val2017/000000177489.jpg,data/processed/val5k/bpc/b2/images/000000177489.png,20.459778,0.538739
000000177539,data/raw/coco/images/val2017/000000177539.jpg,data/processed/val5k/bpc/b2/images/000000177539.png,21.355801,0.771898
000000177714,data/raw/coco/images/val2017/000000177714.jpg,data/processed/val5k/bpc/b2/images/000000177714.png,21.329835,0.593892
000000177861,data/raw/coco/images/val2017/000000177861.jpg,data/processed/val5k/bpc/b2/images/000000177861.png,20.327217,0.550557
000000177893,data/raw/coco/images/val2017/000000177893.jpg,data/processed/val5k/bpc/b2/images/000000177893.png,22.077265,0.714356
000000177934,data/raw/coco/images/val2017/000000177934.jpg,data/processed/val5k/bpc/b2/images/000000177934.png,21.082353,0.68233
000000177935,data/raw/coco/images/val2017/000000177935.jpg,data/processed/val5k/bpc/b2/images/000000177935.png,19.368665,0.631966
000000178028,data/raw/coco/images/val2017/000000178028.jpg,data/processed/val5k/bpc/b2/images/000000178028.png,20.777839,0.385266
000000178469,data/raw/coco/images/val2017/000000178469.jpg,data/processed/val5k/bpc/b2/images/000000178469.png,20.261644,0.55493
000000178618,data/raw/coco/images/val2017/000000178618.jpg,data/processed/val5k/bpc/b2/images/000000178618.png,19.94323,0.669058
000000178744,data/raw/coco/images/val2017/000000178744.jpg,data/processed/val5k/bpc/b2/images/000000178744.png,19.850066,0.629848
000000178982,data/raw/coco/images/val2017/000000178982.jpg,data/processed/val5k/bpc/b2/images/000000178982.png,22.3075,0.255545
000000179112,data/raw/coco/images/val2017/000000179112.jpg,data/processed/val5k/bpc/b2/images/000000179112.png,20.907178,0.684146
000000179141,data/raw/coco/images/val2017/000000179141.jpg,data/processed/val5k/bpc/b2/images/000000179141.png,22.498985,0.333064
000000179174,data/raw/coco/images/val2017/000000179174.jpg,data/processed/val5k/bpc/b2/images/000000179174.png,20.943604,0.603928
000000179214,data/raw/coco/images/val2017/000000179214.jpg,data/processed/val5k/bpc/b2/images/000000179214.png,20.721199,0.689318
000000179265,data/raw/coco/images/val2017/000000179265.jpg,data/processed/val5k/bpc/b2/images/000000179265.png,19.817219,0.559408
000000179285,data/raw/coco/images/val2017/000000179285.jpg,data/processed/val5k/bpc/b2/images/000000179285.png,20.068019,0.70294
000000179392,data/raw/coco/images/val2017/000000179392.jpg,data/processed/val5k/bpc/b2/images/000000179392.png,21.253023,0.398973
000000179487,data/raw/coco/images/val2017/000000179487.jpg,data/processed/val5k/bpc/b2/images/000000179487.png,19.718928,0.554549
000000179642,data/raw/coco/images/val2017/000000179642.jpg,data/processed/val5k/bpc/b2/images/000000179642.png,20.190084,0.60653
000000179653,data/raw/coco/images/val2017/000000179653.jpg,data/processed/val5k/bpc/b2/images/000000179653.png,20.307149,0.702364
000000179765,data/raw/coco/images/val2017/000000179765.jpg,data/processed/val5k/bpc/b2/images/000000179765.png,20.394799,0.534688
000000179898,data/raw/coco/images/val2017/000000179898.jpg,data/processed/val5k/bpc/b2/images/000000179898.png,20.504754,0.55492
000000180011,data/raw/coco/images/val2017/000000180011.jpg,data/processed/val5k/bpc/b2/images/000000180011.png,20.30643,0.63512
000000180101,data/raw/coco/images/val2017/000000180101.jpg,data/processed/val5k/bpc/b2/images/000000180101.png,20.291554,0.475714
000000180135,data/raw/coco/images/val2017/000000180135.jpg,data/processed/val5k/bpc/b2/images/000000180135.png,25.175497,0.819255
000000180188,data/raw/coco/images/val2017/000000180188.jpg,data/processed/val5k/bpc/b2/images/000000180188.png,21.852653,0.68553
000000180296,data/raw/coco/images/val2017/000000180296.jpg,data/processed/val5k/bpc/b2/images/000000180296.png,21.124235,0.574086
000000180383,data/raw/coco/images/val2017/000000180383.jpg,data/processed/val5k/bpc/b2/images/000000180383.png,19.986242,0.512647
000000180487,data/raw/coco/images/val2017/000000180487.jpg,data/processed/val5k/bpc/b2/images/000000180487.png,20.258848,0.586992
000000180560,data/raw/coco/images/val2017/000000180560.jpg,data/processed/val5k/bpc/b2/images/000000180560.png,20.977969,0.29695
000000180751,data/raw/coco/images/val2017/000000180751.jpg,data/processed/val5k/bpc/b2/images/000000180751.png,20.207434,0.599466
000000180792,data/raw/coco/images/val2017/000000180792.jpg,data/processed/val5k/bpc/b2/images/000000180792.png,20.909131,0.649984
000000180798,data/raw/coco/images/val2017/000000180798.jpg,data/processed/val5k/bpc/b2/images/000000180798.png,20.176133,0.548779
000000180878,data/raw/coco/images/val2017/000000180878.jpg,data/processed/val5k/bpc/b2/images/000000180878.png,24.188983,0.468841
000000181303,data/raw/coco/images/val2017/000000181303.jpg,data/processed/val5k/bpc/b2/images/000000181303.png,19.256868,0.608906
000000181421,data/raw/coco/images/val2017/000000181421.jpg,data/processed/val5k/bpc/b2/images/000000181421.png,22.273913,0.666262
000000181499,data/raw/coco/images/val2017/000000181499.jpg,data/processed/val5k/bpc/b2/images/000000181499.png,21.083294,0.548655
000000181542,data/raw/coco/images/val2017/000000181542.jpg,data/processed/val5k/bpc/b2/images/000000181542.png,20.701104,0.611225
000000181666,data/raw/coco/images/val2017/000000181666.jpg,data/processed/val5k/bpc/b2/images/000000181666.png,20.961948,0.770827
000000181753,data/raw/coco/images/val2017/000000181753.jpg,data/processed/val5k/bpc/b2/images/000000181753.png,20.624493,0.536404
000000181796,data/raw/coco/images/val2017/000000181796.jpg,data/processed/val5k/bpc/b2/images/000000181796.png,20.301039,0.635098
000000181816,data/raw/coco/images/val2017/000000181816.jpg,data/processed/val5k/bpc/b2/images/000000181816.png,20.208239,0.681574
000000181859,data/raw/coco/images/val2017/000000181859.jpg,data/processed/val5k/bpc/b2/images/000000181859.png,20.830891,0.713653
000000181969,data/raw/coco/images/val2017/000000181969.jpg,data/processed/val5k/bpc/b2/images/000000181969.png,21.430402,0.379837
000000182021,data/raw/coco/images/val2017/000000182021.jpg,data/processed/val5k/bpc/b2/images/000000182021.png,19.909553,0.736595
000000182155,data/raw/coco/images/val2017/000000182155.jpg,data/processed/val5k/bpc/b2/images/000000182155.png,20.858084,0.621008
000000182162,data/raw/coco/images/val2017/000000182162.jpg,data/processed/val5k/bpc/b2/images/000000182162.png,20.827029,0.55701
000000182202,data/raw/coco/images/val2017/000000182202.jpg,data/processed/val5k/bpc/b2/images/000000182202.png,19.709271,0.555235
000000182417,data/raw/coco/images/val2017/000000182417.jpg,data/processed/val5k/bpc/b2/images/000000182417.png,20.978163,0.588929
000000182441,data/raw/coco/images/val2017/000000182441.jpg,data/processed/val5k/bpc/b2/images/000000182441.png,20.26104,0.550404
000000182611,data/raw/coco/images/val2017/000000182611.jpg,data/processed/val5k/bpc/b2/images/000000182611.png,20.190356,0.538706
000000182805,data/raw/coco/images/val2017/000000182805.jpg,data/processed/val5k/bpc/b2/images/000000182805.png,20.199463,0.537483
000000182923,data/raw/coco/images/val2017/000000182923.jpg,data/processed/val5k/bpc/b2/images/000000182923.png,19.762967,0.62662
000000183049,data/raw/coco/images/val2017/000000183049.jpg,data/processed/val5k/bpc/b2/images/000000183049.png,20.204783,0.564228
000000183104,data/raw/coco/images/val2017/000000183104.jpg,data/processed/val5k/bpc/b2/images/000000183104.png,21.336406,0.581552
000000183127,data/raw/coco/images/val2017/000000183127.jpg,data/processed/val5k/bpc/b2/images/000000183127.png,20.603874,0.60213
000000183246,data/raw/coco/images/val2017/000000183246.jpg,data/processed/val5k/bpc/b2/images/000000183246.png,22.452884,0.669666
000000183391,data/raw/coco/images/val2017/000000183391.jpg,data/processed/val5k/bpc/b2/images/000000183391.png,20.208846,0.547295
000000183437,data/raw/coco/images/val2017/000000183437.jpg,data/processed/val5k/bpc/b2/images/000000183437.png,20.370018,0.617419
000000183500,data/raw/coco/images/val2017/000000183500.jpg,data/processed/val5k/bpc/b2/images/000000183500.png,22.660063,0.916528
000000183648,data/raw/coco/images/val2017/000000183648.jpg,data/processed/val5k/bpc/b2/images/000000183648.png,19.879089,0.514798
000000183675,data/raw/coco/images/val2017/000000183675.jpg,data/processed/val5k/bpc/b2/images/000000183675.png,19.822755,0.480117
000000183709,data/raw/coco/images/val2017/000000183709.jpg,data/processed/val5k/bpc/b2/images/000000183709.png,20.887395,0.514529
000000183716,data/raw/coco/images/val2017/000000183716.jpg,data/processed/val5k/bpc/b2/images/000000183716.png,20.289978,0.486592
000000183965,data/raw/coco/images/val2017/000000183965.jpg,data/processed/val5k/bpc/b2/images/000000183965.png,22.003525,0.454741
000000184321,data/raw/coco/images/val2017/000000184321.jpg,data/processed/val5k/bpc/b2/images/000000184321.png,20.539251,0.526027
000000184324,data/raw/coco/images/val2017/000000184324.jpg,data/processed/val5k/bpc/b2/images/000000184324.png,20.562564,0.69025
000000184338,data/raw/coco/images/val2017/000000184338.jpg,data/processed/val5k/bpc/b2/images/000000184338.png,20.35118,0.655602
000000184384,data/raw/coco/images/val2017/000000184384.jpg,data/processed/val5k/bpc/b2/images/000000184384.png,20.84381,0.546255
000000184400,data/raw/coco/images/val2017/000000184400.jpg,data/processed/val5k/bpc/b2/images/000000184400.png,20.756705,0.654086
000000184611,data/raw/coco/images/val2017/000000184611.jpg,data/processed/val5k/bpc/b2/images/000000184611.png,20.454973,0.569482
000000184762,data/raw/coco/images/val2017/000000184762.jpg,data/processed/val5k/bpc/b2/images/000000184762.png,21.411666,0.542324
000000184791,data/raw/coco/images/val2017/000000184791.jpg,data/processed/val5k/bpc/b2/images/000000184791.png,19.71323,0.724417
000000184978,data/raw/coco/images/val2017/000000184978.jpg,data/processed/val5k/bpc/b2/images/000000184978.png,21.38435,0.768292
000000185157,data/raw/coco/images/val2017/000000185157.jpg,data/processed/val5k/bpc/b2/images/000000185157.png,19.719602,0.799808
000000185250,data/raw/coco/images/val2017/000000185250.jpg,data/processed/val5k/bpc/b2/images/000000185250.png,20.549955,0.701909
000000185292,data/raw/coco/images/val2017/000000185292.jpg,data/processed/val5k/bpc/b2/images/000000185292.png,20.425732,0.665609
000000185409,data/raw/coco/images/val2017/000000185409.jpg,data/processed/val5k/bpc/b2/images/000000185409.png,21.203559,0.647982
000000185472,data/raw/coco/images/val2017/000000185472.jpg,data/processed/val5k/bpc/b2/images/000000185472.png,20.316743,0.690979
000000185473,data/raw/coco/images/val2017/000000185473.jpg,data/processed/val5k/bpc/b2/images/000000185473.png,24.491886,0.315111
000000185599,data/raw/coco/images/val2017/000000185599.jpg,data/processed/val5k/bpc/b2/images/000000185599.png,22.292328,0.549123
000000185802,data/raw/coco/images/val2017/000000185802.jpg,data/processed/val5k/bpc/b2/images/000000185802.png,20.328538,0.633186
000000185890,data/raw/coco/images/val2017/000000185890.jpg,data/processed/val5k/bpc/b2/images/000000185890.png,20.134245,0.504944
000000185950,data/raw/coco/images/val2017/000000185950.jpg,data/processed/val5k/bpc/b2/images/000000185950.png,19.445069,0.666467
000000186042,data/raw/coco/images/val2017/000000186042.jpg,data/processed/val5k/bpc/b2/images/000000186042.png,20.827092,0.624524
000000186282,data/raw/coco/images/val2017/000000186282.jpg,data/processed/val5k/bpc/b2/images/000000186282.png,20.94913,0.62049
000000186296,data/raw/coco/images/val2017/000000186296.jpg,data/processed/val5k/bpc/b2/images/000000186296.png,20.06469,0.474873
000000186345,data/raw/coco/images/val2017/000000186345.jpg,data/processed/val5k/bpc/b2/images/000000186345.png,21.609712,0.794738
000000186422,data/raw/coco/images/val2017/000000186422.jpg,data/processed/val5k/bpc/b2/images/000000186422.png,19.852493,0.561123
000000186449,data/raw/coco/images/val2017/000000186449.jpg,data/processed/val5k/bpc/b2/images/000000186449.png,19.976398,0.447002
000000186624,data/raw/coco/images/val2017/000000186624.jpg,data/processed/val5k/bpc/b2/images/000000186624.png,20.035129,0.525202
000000186632,data/raw/coco/images/val2017/000000186632.jpg,data/processed/val5k/bpc/b2/images/000000186632.png,20.790161,0.579802
000000186637,data/raw/coco/images/val2017/000000186637.jpg,data/processed/val5k/bpc/b2/images/000000186637.png,20.830806,0.836462
