image_name,original_path,variant_path,psnr,ssim
000000052507,data/raw/coco/images/val2017/000000052507.jpg,data/processed/val5k/bpc/b4/images/000000052507.png,34.694762,0.907759
000000052565,data/raw/coco/images/val2017/000000052565.jpg,data/processed/val5k/bpc/b4/images/000000052565.png,34.417272,0.923808
000000052591,data/raw/coco/images/val2017/000000052591.jpg,data/processed/val5k/bpc/b4/images/000000052591.png,34.240188,0.888193
000000052891,data/raw/coco/images/val2017/000000052891.jpg,data/processed/val5k/bpc/b4/images/000000052891.png,34.436306,0.895668
000000052996,data/raw/coco/images/val2017/000000052996.jpg,data/processed/val5k/bpc/b4/images/000000052996.png,34.442983,0.89952
000000053505,data/raw/coco/images/val2017/000000053505.jpg,data/processed/val5k/bpc/b4/images/000000053505.png,34.229645,0.905397
000000053529,data/raw/coco/images/val2017/000000053529.jpg,data/processed/val5k/bpc/b4/images/000000053529.png,34.984556,0.893499
000000053624,data/raw/coco/images/val2017/000000053624.jpg,data/processed/val5k/bpc/b4/images/000000053624.png,34.370905,0.9175
000000053626,data/raw/coco/images/val2017/000000053626.jpg,data/processed/val5k/bpc/b4/images/000000053626.png,34.408441,0.940241
000000053909,data/raw/coco/images/val2017/000000053909.jpg,data/processed/val5k/bpc/b4/images/000000053909.png,34.289607,0.867692
000000053994,data/raw/coco/images/val2017/000000053994.jpg,data/processed/val5k/bpc/b4/images/000000053994.png,34.163057,0.91582
000000054123,data/raw/coco/images/val2017/000000054123.jpg,data/processed/val5k/bpc/b4/images/000000054123.png,34.391444,0.948817
000000054164,data/raw/coco/images/val2017/000000054164.jpg,data/processed/val5k/bpc/b4/images/000000054164.png,34.40188,0.903102
000000054592,data/raw/coco/images/val2017/000000054592.jpg,data/processed/val5k/bpc/b4/images/000000054592.png,34.378093,0.872726
000000054593,data/raw/coco/images/val2017/000000054593.jpg,data/processed/val5k/bpc/b4/images/000000054593.png,34.382051,0.961093
000000054605,data/raw/coco/images/val2017/000000054605.jpg,data/processed/val5k/bpc/b4/images/000000054605.png,34.263448,0.870946
000000054628,data/raw/coco/images/val2017/000000054628.jpg,data/processed/val5k/bpc/b4/images/000000054628.png,34.465555,0.896886
000000054654,data/raw/coco/images/val2017/000000054654.jpg,data/processed/val5k/bpc/b4/images/000000054654.png,34.117772,0.894351
000000054931,data/raw/coco/images/val2017/000000054931.jpg,data/processed/val5k/bpc/b4/images/000000054931.png,34.429199,0.902422
000000054967,data/raw/coco/images/val2017/000000054967.jpg,data/processed/val5k/bpc/b4/images/000000054967.png,34.237377,0.918847
000000055002,data/raw/coco/images/val2017/000000055002.jpg,data/processed/val5k/bpc/b4/images/000000055002.png,34.382287,0.894765
000000055022,data/raw/coco/images/val2017/000000055022.jpg,data/processed/val5k/bpc/b4/images/000000055022.png,34.409855,0.909881
000000055072,data/raw/coco/images/val2017/000000055072.jpg,data/processed/val5k/bpc/b4/images/000000055072.png,34.385928,0.93107
000000055150,data/raw/coco/images/val2017/000000055150.jpg,data/processed/val5k/bpc/b4/images/000000055150.png,34.419595,0.919872
000000055167,data/raw/coco/images/val2017/000000055167.jpg,data/processed/val5k/bpc/b4/images/000000055167.png,34.42967,0.939095
000000055299,data/raw/coco/images/val2017/000000055299.jpg,data/processed/val5k/bpc/b4/images/000000055299.png,34.350716,0.914688
000000055528,data/raw/coco/images/val2017/000000055528.jpg,data/processed/val5k/bpc/b4/images/000000055528.png,34.399102,0.893912
000000055950,data/raw/coco/images/val2017/000000055950.jpg,data/processed/val5k/bpc/b4/images/000000055950.png,34.284361,0.899317
000000056127,data/raw/coco/images/val2017/000000056127.jpg,data/processed/val5k/bpc/b4/images/000000056127.png,34.712477,0.909293
000000056288,data/raw/coco/images/val2017/000000056288.jpg,data/processed/val5k/bpc/b4/images/000000056288.png,34.423841,0.887374
000000056344,data/raw/coco/images/val2017/000000056344.jpg,data/processed/val5k/bpc/b4/images/000000056344.png,34.361056,0.865376
000000056350,data/raw/coco/images/val2017/000000056350.jpg,data/processed/val5k/bpc/b4/images/000000056350.png,34.408094,0.870382
000000056545,data/raw/coco/images/val2017/000000056545.jpg,data/processed/val5k/bpc/b4/images/000000056545.png,34.476121,0.882899
000000057027,data/raw/coco/images/val2017/000000057027.jpg,data/processed/val5k/bpc/b4/images/000000057027.png,34.353807,0.914089
000000057149,data/raw/coco/images/val2017/000000057149.jpg,data/processed/val5k/bpc/b4/images/000000057149.png,34.233667,0.919014
000000057150,data/raw/coco/images/val2017/000000057150.jpg,data/processed/val5k/bpc/b4/images/000000057150.png,34.364514,0.910307
000000057232,data/raw/coco/images/val2017/000000057232.jpg,data/processed/val5k/bpc/b4/images/000000057232.png,34.639481,0.925582
000000057238,data/raw/coco/images/val2017/000000057238.jpg,data/processed/val5k/bpc/b4/images/000000057238.png,34.265203,0.876974
000000057244,data/raw/coco/images/val2017/000000057244.jpg,data/processed/val5k/bpc/b4/images/000000057244.png,34.943865,0.873331
000000057597,data/raw/coco/images/val2017/000000057597.jpg,data/processed/val5k/bpc/b4/images/000000057597.png,34.266316,0.883159
000000057672,data/raw/coco/images/val2017/000000057672.jpg,data/processed/val5k/bpc/b4/images/000000057672.png,34.349552,0.930638
000000057725,data/raw/coco/images/val2017/000000057725.jpg,data/processed/val5k/bpc/b4/images/000000057725.png,34.19369,0.87164
000000057760,data/raw/coco/images/val2017/000000057760.jpg,data/processed/val5k/bpc/b4/images/000000057760.png,34.507457,0.950616
000000058029,data/raw/coco/images/val2017/000000058029.jpg,data/processed/val5k/bpc/b4/images/000000058029.png,34.367943,0.866293
000000058111,data/raw/coco/images/val2017/000000058111.jpg,data/processed/val5k/bpc/b4/images/000000058111.png,34.38487,0.89524
000000058350,data/raw/coco/images/val2017/000000058350.jpg,data/processed/val5k/bpc/b4/images/000000058350.png,34.819122,0.898573
000000058384,data/raw/coco/images/val2017/000000058384.jpg,data/processed/val5k/bpc/b4/images/000000058384.png,34.210956,0.90643
000000058393,data/raw/coco/images/val2017/000000058393.jpg,data/processed/val5k/bpc/b4/images/000000058393.png,32.889656,0.955573
000000058539,data/raw/coco/images/val2017/000000058539.jpg,data/processed/val5k/bpc/b4/images/000000058539.png,34.427277,0.881629
000000058636,data/raw/coco/images/val2017/000000058636.jpg,data/processed/val5k/bpc/b4/images/000000058636.png,33.977245,0.851306
000000058655,data/raw/coco/images/val2017/000000058655.jpg,data/processed/val5k/bpc/b4/images/000000058655.png,34.549255,0.916846
000000058705,data/raw/coco/images/val2017/000000058705.jpg,data/processed/val5k/bpc/b4/images/000000058705.png,34.466544,0.881347
000000059044,data/raw/coco/images/val2017/000000059044.jpg,data/processed/val5k/bpc/b4/images/000000059044.png,34.500953,0.89101
000000059386,data/raw/coco/images/val2017/000000059386.jpg,data/processed/val5k/bpc/b4/images/000000059386.png,34.332125,0.937213
000000059598,data/raw/coco/images/val2017/000000059598.jpg,data/processed/val5k/bpc/b4/images/000000059598.png,34.325367,0.878262
000000059635,data/raw/coco/images/val2017/000000059635.jpg,data/processed/val5k/bpc/b4/images/000000059635.png,34.428894,0.939091
000000059920,data/raw/coco/images/val2017/000000059920.jpg,data/processed/val5k/bpc/b4/images/000000059920.png,34.371065,0.890219
000000060052,data/raw/coco/images/val2017/000000060052.jpg,data/processed/val5k/bpc/b4/images/000000060052.png,34.283557,0.916677
000000060090,data/raw/coco/images/val2017/000000060090.jpg,data/processed/val5k/bpc/b4/images/000000060090.png,34.456921,0.947679
000000060102,data/raw/coco/images/val2017/000000060102.jpg,data/processed/val5k/bpc/b4/images/000000060102.png,34.344123,0.901908
000000060347,data/raw/coco/images/val2017/000000060347.jpg,data/processed/val5k/bpc/b4/images/000000060347.png,34.342665,0.95514
000000060363,data/raw/coco/images/val2017/000000060363.jpg,data/processed/val5k/bpc/b4/images/000000060363.png,33.946216,0.89503
000000060449,data/raw/coco/images/val2017/000000060449.jpg,data/processed/val5k/bpc/b4/images/000000060449.png,34.838359,0.911461
000000060507,data/raw/coco/images/val2017/000000060507.jpg,data/processed/val5k/bpc/b4/images/000000060507.png,34.336351,0.894782
000000060770,data/raw/coco/images/val2017/000000060770.jpg,data/processed/val5k/bpc/b4/images/000000060770.png,34.352584,0.968181
000000060823,data/raw/coco/images/val2017/000000060823.jpg,data/processed/val5k/bpc/b4/images/000000060823.png,34.332981,0.935855
000000060835,data/raw/coco/images/val2017/000000060835.jpg,data/processed/val5k/bpc/b4/images/000000060835.png,34.392683,0.96759
000000060855,data/raw/coco/images/val2017/000000060855.jpg,data/processed/val5k/bpc/b4/images/000000060855.png,35.835138,0.91409
000000060886,data/raw/coco/images/val2017/000000060886.jpg,data/processed/val5k/bpc/b4/images/000000060886.png,34.324904,0.870068
000000060899,data/raw/coco/images/val2017/000000060899.jpg,data/processed/val5k/bpc/b4/images/000000060899.png,34.515653,0.899022
000000060932,data/raw/coco/images/val2017/000000060932.jpg,data/processed/val5k/bpc/b4/images/000000060932.png,34.646514,0.908773
000000061108,data/raw/coco/images/val2017/000000061108.jpg,data/processed/val5k/bpc/b4/images/000000061108.png,34.378515,0.898101
000000061171,data/raw/coco/images/val2017/000000061171.jpg,data/processed/val5k/bpc/b4/images/000000061171.png,34.709394,0.957592
000000061268,data/raw/coco/images/val2017/000000061268.jpg,data/processed/val5k/bpc/b4/images/000000061268.png,35.653106,0.885531
000000061333,data/raw/coco/images/val2017/000000061333.jpg,data/processed/val5k/bpc/b4/images/000000061333.png,34.17702,0.885268
000000061418,data/raw/coco/images/val2017/000000061418.jpg,data/processed/val5k/bpc/b4/images/000000061418.png,34.263117,0.917816
000000061471,data/raw/coco/images/val2017/000000061471.jpg,data/processed/val5k/bpc/b4/images/000000061471.png,34.387225,0.91574
000000061584,data/raw/coco/images/val2017/000000061584.jpg,data/processed/val5k/bpc/b4/images/000000061584.png,35.321111,0.973952
000000061658,data/raw/coco/images/val2017/000000061658.jpg,data/processed/val5k/bpc/b4/images/000000061658.png,34.350535,0.902608
000000061747,data/raw/coco/images/val2017/000000061747.jpg,data/processed/val5k/bpc/b4/images/000000061747.png,34.417075,0.948214
000000061960,data/raw/coco/images/val2017/000000061960.jpg,data/processed/val5k/bpc/b4/images/000000061960.png,34.398506,0.90365
000000062025,data/raw/coco/images/val2017/000000062025.jpg,data/processed/val5k/bpc/b4/images/000000062025.png,34.635075,0.88217
000000062353,data/raw/coco/images/val2017/000000062353.jpg,data/processed/val5k/bpc/b4/images/000000062353.png,34.403439,0.969652
000000062355,data/raw/coco/images/val2017/000000062355.jpg,data/processed/val5k/bpc/b4/images/000000062355.png,34.34771,0.915395
000000062554,data/raw/coco/images/val2017/000000062554.jpg,data/processed/val5k/bpc/b4/images/000000062554.png,34.36883,0.895476
000000062692,data/raw/coco/images/val2017/000000062692.jpg,data/processed/val5k/bpc/b4/images/000000062692.png,34.121855,0.912668
000000062808,data/raw/coco/images/val2017/000000062808.jpg,data/processed/val5k/bpc/b4/images/000000062808.png,34.364869,0.8991
000000063047,data/raw/coco/images/val2017/000000063047.jpg,data/processed/val5k/bpc/b4/images/000000063047.png,34.854483,0.939165
000000063154,data/raw/coco/images/val2017/000000063154.jpg,data/processed/val5k/bpc/b4/images/000000063154.png,34.281838,0.907632
000000063552,data/raw/coco/images/val2017/000000063552.jpg,data/processed/val5k/bpc/b4/images/000000063552.png,34.227792,0.881269
000000063602,data/raw/coco/images/val2017/000000063602.jpg,data/processed/val5k/bpc/b4/images/000000063602.png,34.623691,0.900596
000000063740,data/raw/coco/images/val2017/000000063740.jpg,data/processed/val5k/bpc/b4/images/000000063740.png,34.460207,0.911344
000000063965,data/raw/coco/images/val2017/000000063965.jpg,data/processed/val5k/bpc/b4/images/000000063965.png,34.860316,0.827491
000000064084,data/raw/coco/images/val2017/000000064084.jpg,data/processed/val5k/bpc/b4/images/000000064084.png,34.57219,0.885469
000000064359,data/raw/coco/images/val2017/000000064359.jpg,data/processed/val5k/bpc/b4/images/000000064359.png,34.345004,0.912039
000000064462,data/raw/coco/images/val2017/000000064462.jpg,data/processed/val5k/bpc/b4/images/000000064462.png,34.434223,0.866811
000000064495,data/raw/coco/images/val2017/000000064495.jpg,data/processed/val5k/bpc/b4/images/000000064495.png,34.353584,0.901867
000000064499,data/raw/coco/images/val2017/000000064499.jpg,data/processed/val5k/bpc/b4/images/000000064499.png,34.606403,0.911697
000000064523,data/raw/coco/images/val2017/000000064523.jpg,data/processed/val5k/bpc/b4/images/000000064523.png,34.564944,0.917157
000000064574,data/raw/coco/images/val2017/000000064574.jpg,data/processed/val5k/bpc/b4/images/000000064574.png,34.349379,0.892831
000000064718,data/raw/coco/images/val2017/000000064718.jpg,data/processed/val5k/bpc/b4/images/000000064718.png,35.34476,0.894539
000000064868,data/raw/coco/images/val2017/000000064868.jpg,data/processed/val5k/bpc/b4/images/000000064868.png,34.300046,0.896283
000000064898,data/raw/coco/images/val2017/000000064898.jpg,data/processed/val5k/bpc/b4/images/000000064898.png,34.340436,0.90837
000000065074,data/raw/coco/images/val2017/000000065074.jpg,data/processed/val5k/bpc/b4/images/000000065074.png,34.636637,0.892945
000000065288,data/raw/coco/images/val2017/000000065288.jpg,data/processed/val5k/bpc/b4/images/000000065288.png,34.475844,0.927987
000000065350,data/raw/coco/images/val2017/000000065350.jpg,data/processed/val5k/bpc/b4/images/000000065350.png,34.392523,0.903455
000000065455,data/raw/coco/images/val2017/000000065455.jpg,data/processed/val5k/bpc/b4/images/000000065455.png,34.383359,0.971376
000000065485,data/raw/coco/images/val2017/000000065485.jpg,data/processed/val5k/bpc/b4/images/000000065485.png,34.627401,0.937059
000000065736,data/raw/coco/images/val2017/000000065736.jpg,data/processed/val5k/bpc/b4/images/000000065736.png,34.565204,0.882342
000000065798,data/raw/coco/images/val2017/000000065798.jpg,data/processed/val5k/bpc/b4/images/000000065798.png,34.341592,0.90354
000000066038,data/raw/coco/images/val2017/000000066038.jpg,data/processed/val5k/bpc/b4/images/000000066038.png,34.567552,0.923173
000000066135,data/raw/coco/images/val2017/000000066135.jpg,data/processed/val5k/bpc/b4/images/000000066135.png,34.409514,0.893909
000000066231,data/raw/coco/images/val2017/000000066231.jpg,data/processed/val5k/bpc/b4/images/000000066231.png,36.125067,0.924629
000000066523,data/raw/coco/images/val2017/000000066523.jpg,data/processed/val5k/bpc/b4/images/000000066523.png,34.274784,0.874616
000000066561,data/raw/coco/images/val2017/000000066561.jpg,data/processed/val5k/bpc/b4/images/000000066561.png,34.276314,0.899859
000000066635,data/raw/coco/images/val2017/000000066635.jpg,data/processed/val5k/bpc/b4/images/000000066635.png,34.306496,0.846028
000000066706,data/raw/coco/images/val2017/000000066706.jpg,data/processed/val5k/bpc/b4/images/000000066706.png,34.33163,0.904501
000000066771,data/raw/coco/images/val2017/000000066771.jpg,data/processed/val5k/bpc/b4/images/000000066771.png,34.795318,0.891227
000000066817,data/raw/coco/images/val2017/000000066817.jpg,data/processed/val5k/bpc/b4/images/000000066817.png,34.337427,0.871574
000000066841,data/raw/coco/images/val2017/000000066841.jpg,data/processed/val5k/bpc/b4/images/000000066841.png,34.373721,0.923257
000000066886,data/raw/coco/images/val2017/000000066886.jpg,data/processed/val5k/bpc/b4/images/000000066886.png,34.285851,0.869865
000000066926,data/raw/coco/images/val2017/000000066926.jpg,data/processed/val5k/bpc/b4/images/000000066926.png,34.345533,0.873998
000000067180,data/raw/coco/images/val2017/000000067180.jpg,data/processed/val5k/bpc/b4/images/000000067180.png,34.370635,0.954946
000000067213,data/raw/coco/images/val2017/000000067213.jpg,data/processed/val5k/bpc/b4/images/000000067213.png,34.066561,0.889436
000000067310,data/raw/coco/images/val2017/000000067310.jpg,data/processed/val5k/bpc/b4/images/000000067310.png,34.426657,0.925364
000000067315,data/raw/coco/images/val2017/000000067315.jpg,data/processed/val5k/bpc/b4/images/000000067315.png,35.201342,0.871113
000000067406,data/raw/coco/images/val2017/000000067406.jpg,data/processed/val5k/bpc/b4/images/000000067406.png,34.460738,0.892319
000000067534,data/raw/coco/images/val2017/000000067534.jpg,data/processed/val5k/bpc/b4/images/000000067534.png,34.267014,0.93263
000000067616,data/raw/coco/images/val2017/000000067616.jpg,data/processed/val5k/bpc/b4/images/000000067616.png,34.355343,0.951692
000000067896,data/raw/coco/images/val2017/000000067896.jpg,data/processed/val5k/bpc/b4/images/000000067896.png,34.445138,0.92881
000000068078,data/raw/coco/images/val2017/000000068078.jpg,data/processed/val5k/bpc/b4/images/000000068078.png,34.496794,0.870563
000000068093,data/raw/coco/images/val2017/000000068093.jpg,data/processed/val5k/bpc/b4/images/000000068093.png,34.43948,0.946928
000000068286,data/raw/coco/images/val2017/000000068286.jpg,data/processed/val5k/bpc/b4/images/000000068286.png,34.449169,0.897065
000000068387,data/raw/coco/images/val2017/000000068387.jpg,data/processed/val5k/bpc/b4/images/000000068387.png,34.263592,0.854674
000000068409,data/raw/coco/images/val2017/000000068409.jpg,data/processed/val5k/bpc/b4/images/000000068409.png,34.432468,0.957055
000000068628,data/raw/coco/images/val2017/000000068628.jpg,data/processed/val5k/bpc/b4/images/000000068628.png,34.454527,0.870791
000000068765,data/raw/coco/images/val2017/000000068765.jpg,data/processed/val5k/bpc/b4/images/000000068765.png,34.211034,0.841171
000000068833,data/raw/coco/images/val2017/000000068833.jpg,data/processed/val5k/bpc/b4/images/000000068833.png,34.400341,0.891492
000000068933,data/raw/coco/images/val2017/000000068933.jpg,data/processed/val5k/bpc/b4/images/000000068933.png,34.705903,0.985095
000000069106,data/raw/coco/images/val2017/000000069106.jpg,data/processed/val5k/bpc/b4/images/000000069106.png,34.34606,0.934287
000000069138,data/raw/coco/images/val2017/000000069138.jpg,data/processed/val5k/bpc/b4/images/000000069138.png,34.491744,0.885129
000000069213,data/raw/coco/images/val2017/000000069213.jpg,data/processed/val5k/bpc/b4/images/000000069213.png,34.348313,0.90866
000000069224,data/raw/coco/images/val2017/000000069224.jpg,data/processed/val5k/bpc/b4/images/000000069224.png,34.263268,0.884462
000000069356,data/raw/coco/images/val2017/000000069356.jpg,data/processed/val5k/bpc/b4/images/000000069356.png,34.478571,0.952336
000000069795,data/raw/coco/images/val2017/000000069795.jpg,data/processed/val5k/bpc/b4/images/000000069795.png,34.673485,0.924755
000000070048,data/raw/coco/images/val2017/000000070048.jpg,data/processed/val5k/bpc/b4/images/000000070048.png,34.493661,0.883838
000000070158,data/raw/coco/images/val2017/000000070158.jpg,data/processed/val5k/bpc/b4/images/000000070158.png,34.502326,0.978722
000000070229,data/raw/coco/images/val2017/000000070229.jpg,data/processed/val5k/bpc/b4/images/000000070229.png,34.320674,0.886454
000000070254,data/raw/coco/images/val2017/000000070254.jpg,data/processed/val5k/bpc/b4/images/000000070254.png,34.621032,0.945369
000000070739,data/raw/coco/images/val2017/000000070739.jpg,data/processed/val5k/bpc/b4/images/000000070739.png,34.304217,0.880039
000000070774,data/raw/coco/images/val2017/000000070774.jpg,data/processed/val5k/bpc/b4/images/000000070774.png,34.669418,0.942605
000000071226,data/raw/coco/images/val2017/000000071226.jpg,data/processed/val5k/bpc/b4/images/000000071226.png,34.351891,0.923222
000000071451,data/raw/coco/images/val2017/000000071451.jpg,data/processed/val5k/bpc/b4/images/000000071451.png,34.352633,0.862289
000000071711,data/raw/coco/images/val2017/000000071711.jpg,data/processed/val5k/bpc/b4/images/000000071711.png,34.305957,0.901078
000000071756,data/raw/coco/images/val2017/000000071756.jpg,data/processed/val5k/bpc/b4/images/000000071756.png,34.580265,0.820341
000000071877,data/raw/coco/images/val2017/000000071877.jpg,data/processed/val5k/bpc/b4/images/000000071877.png,34.456131,0.900877
000000071938,data/raw/coco/images/val2017/000000071938.jpg,data/processed/val5k/bpc/b4/images/000000071938.png,34.44511,0.860902
000000072281,data/raw/coco/images/val2017/000000072281.jpg,data/processed/val5k/bpc/b4/images/000000072281.png,34.438629,0.890334
000000072795,data/raw/coco/images/val2017/000000072795.jpg,data/processed/val5k/bpc/b4/images/000000072795.png,34.252188,0.936137
000000072813,data/raw/coco/images/val2017/000000072813.jpg,data/processed/val5k/bpc/b4/images/000000072813.png,34.299322,0.83916
000000072852,data/raw/coco/images/val2017/000000072852.jpg,data/processed/val5k/bpc/b4/images/000000072852.png,34.350514,0.923569
000000073118,data/raw/coco/images/val2017/000000073118.jpg,data/processed/val5k/bpc/b4/images/000000073118.png,34.250397,0.880936
000000073153,data/raw/coco/images/val2017/000000073153.jpg,data/processed/val5k/bpc/b4/images/000000073153.png,34.444328,0.87034
000000073326,data/raw/coco/images/val2017/000000073326.jpg,data/processed/val5k/bpc/b4/images/000000073326.png,34.3366,0.90964
000000073533,data/raw/coco/images/val2017/000000073533.jpg,data/processed/val5k/bpc/b4/images/000000073533.png,34.675906,0.904965
000000073702,data/raw/coco/images/val2017/000000073702.jpg,data/processed/val5k/bpc/b4/images/000000073702.png,34.581731,0.906203
000000073946,data/raw/coco/images/val2017/000000073946.jpg,data/processed/val5k/bpc/b4/images/000000073946.png,34.323345,0.882826
000000074058,data/raw/coco/images/val2017/000000074058.jpg,data/processed/val5k/bpc/b4/images/000000074058.png,35.149664,0.933214
000000074092,data/raw/coco/images/val2017/000000074092.jpg,data/processed/val5k/bpc/b4/images/000000074092.png,34.529846,0.920173
000000074200,data/raw/coco/images/val2017/000000074200.jpg,data/processed/val5k/bpc/b4/images/000000074200.png,34.313771,0.844907
000000074209,data/raw/coco/images/val2017/000000074209.jpg,data/processed/val5k/bpc/b4/images/000000074209.png,34.235066,0.887515
000000074256,data/raw/coco/images/val2017/000000074256.jpg,data/processed/val5k/bpc/b4/images/000000074256.png,34.533498,0.930404
000000074457,data/raw/coco/images/val2017/000000074457.jpg,data/processed/val5k/bpc/b4/images/000000074457.png,34.170877,0.922056
000000074646,data/raw/coco/images/val2017/000000074646.jpg,data/processed/val5k/bpc/b4/images/000000074646.png,34.289649,0.904634
000000074733,data/raw/coco/images/val2017/000000074733.jpg,data/processed/val5k/bpc/b4/images/000000074733.png,34.313193,0.890468
000000074860,data/raw/coco/images/val2017/000000074860.jpg,data/processed/val5k/bpc/b4/images/000000074860.png,34.275282,0.832144
000000075393,data/raw/coco/images/val2017/000000075393.jpg,data/processed/val5k/bpc/b4/images/000000075393.png,34.385609,0.894825
000000075456,data/raw/coco/images/val2017/000000075456.jpg,data/processed/val5k/bpc/b4/images/000000075456.png,34.546621,0.935786
000000075612,data/raw/coco/images/val2017/000000075612.jpg,data/processed/val5k/bpc/b4/images/000000075612.png,34.403779,0.881955
000000076211,data/raw/coco/images/val2017/000000076211.jpg,data/processed/val5k/bpc/b4/images/000000076211.png,34.405804,0.892472
000000076261,data/raw/coco/images/val2017/000000076261.jpg,data/processed/val5k/bpc/b4/images/000000076261.png,33.765247,0.935414
000000076416,data/raw/coco/images/val2017/000000076416.jpg,data/processed/val5k/bpc/b4/images/000000076416.png,34.270427,0.92798
000000076417,data/raw/coco/images/val2017/000000076417.jpg,data/processed/val5k/bpc/b4/images/000000076417.png,34.304116,0.873035
000000076468,data/raw/coco/images/val2017/000000076468.jpg,data/processed/val5k/bpc/b4/images/000000076468.png,34.340942,0.902254
000000076547,data/raw/coco/images/val2017/000000076547.jpg,data/processed/val5k/bpc/b4/images/000000076547.png,34.380518,0.924222
000000076625,data/raw/coco/images/val2017/000000076625.jpg,data/processed/val5k/bpc/b4/images/000000076625.png,34.393282,0.869782
000000076731,data/raw/coco/images/val2017/000000076731.jpg,data/processed/val5k/bpc/b4/images/000000076731.png,34.362553,0.857983
000000077396,data/raw/coco/images/val2017/000000077396.jpg,data/processed/val5k/bpc/b4/images/000000077396.png,34.331666,0.905477
000000077460,data/raw/coco/images/val2017/000000077460.jpg,data/processed/val5k/bpc/b4/images/000000077460.png,34.30055,0.878181
000000077595,data/raw/coco/images/val2017/000000077595.jpg,data/processed/val5k/bpc/b4/images/000000077595.png,34.352146,0.90558
000000078032,data/raw/coco/images/val2017/000000078032.jpg,data/processed/val5k/bpc/b4/images/000000078032.png,34.370949,0.91449
000000078170,data/raw/coco/images/val2017/000000078170.jpg,data/processed/val5k/bpc/b4/images/000000078170.png,35.050232,0.865918
000000078266,data/raw/coco/images/val2017/000000078266.jpg,data/processed/val5k/bpc/b4/images/000000078266.png,34.667964,0.8867
000000078404,data/raw/coco/images/val2017/000000078404.jpg,data/processed/val5k/bpc/b4/images/000000078404.png,34.66623,0.932231
000000078420,data/raw/coco/images/val2017/000000078420.jpg,data/processed/val5k/bpc/b4/images/000000078420.png,34.622254,0.890636
000000078426,data/raw/coco/images/val2017/000000078426.jpg,data/processed/val5k/bpc/b4/images/000000078426.png,34.759133,0.903195
000000078565,data/raw/coco/images/val2017/000000078565.jpg,data/processed/val5k/bpc/b4/images/000000078565.png,34.257917,0.878921
000000078748,data/raw/coco/images/val2017/000000078748.jpg,data/processed/val5k/bpc/b4/images/000000078748.png,34.520836,0.95829
000000078823,data/raw/coco/images/val2017/000000078823.jpg,data/processed/val5k/bpc/b4/images/000000078823.png,34.338838,0.938432
000000078843,data/raw/coco/images/val2017/000000078843.jpg,data/processed/val5k/bpc/b4/images/000000078843.png,34.238678,0.893073
000000078915,data/raw/coco/images/val2017/000000078915.jpg,data/processed/val5k/bpc/b4/images/000000078915.png,34.315988,0.923269
000000078959,data/raw/coco/images/val2017/000000078959.jpg,data/processed/val5k/bpc/b4/images/000000078959.png,34.567276,0.893144
000000079014,data/raw/coco/images/val2017/000000079014.jpg,data/processed/val5k/bpc/b4/images/000000079014.png,34.379873,0.864563
000000079031,data/raw/coco/images/val2017/000000079031.jpg,data/processed/val5k/bpc/b4/images/000000079031.png,34.377825,0.91878
000000079034,data/raw/coco/images/val2017/000000079034.jpg,data/processed/val5k/bpc/b4/images/000000079034.png,34.352217,0.975618
000000079144,data/raw/coco/images/val2017/000000079144.jpg,data/processed/val5k/bpc/b4/images/000000079144.png,34.329588,0.957737
000000079188,data/raw/coco/images/val2017/000000079188.jpg,data/processed/val5k/bpc/b4/images/000000079188.png,34.269501,0.934727
000000079229,data/raw/coco/images/val2017/000000079229.jpg,data/processed/val5k/bpc/b4/images/000000079229.png,34.329515,0.954247
000000079408,data/raw/coco/images/val2017/000000079408.jpg,data/processed/val5k/bpc/b4/images/000000079408.png,34.957486,0.891253
000000079565,data/raw/coco/images/val2017/000000079565.jpg,data/processed/val5k/bpc/b4/images/000000079565.png,34.15337,0.954476
000000079588,data/raw/coco/images/val2017/000000079588.jpg,data/processed/val5k/bpc/b4/images/000000079588.png,35.310719,0.955418
000000079651,data/raw/coco/images/val2017/000000079651.jpg,data/processed/val5k/bpc/b4/images/000000079651.png,34.295281,0.896624
000000079837,data/raw/coco/images/val2017/000000079837.jpg,data/processed/val5k/bpc/b4/images/000000079837.png,34.291451,0.871537
000000079969,data/raw/coco/images/val2017/000000079969.jpg,data/processed/val5k/bpc/b4/images/000000079969.png,34.550202,0.914283
000000080022,data/raw/coco/images/val2017/000000080022.jpg,data/processed/val5k/bpc/b4/images/000000080022.png,34.545673,0.870036
000000080057,data/raw/coco/images/val2017/000000080057.jpg,data/processed/val5k/bpc/b4/images/000000080057.png,34.322594,0.871089
000000080153,data/raw/coco/images/val2017/000000080153.jpg,data/processed/val5k/bpc/b4/images/000000080153.png,34.837214,0.904916
000000080273,data/raw/coco/images/val2017/000000080273.jpg,data/processed/val5k/bpc/b4/images/000000080273.png,34.916694,0.884179
000000080274,data/raw/coco/images/val2017/000000080274.jpg,data/processed/val5k/bpc/b4/images/000000080274.png,34.578017,0.958864
000000080340,data/raw/coco/images/val2017/000000080340.jpg,data/processed/val5k/bpc/b4/images/000000080340.png,34.414128,0.937997
000000080413,data/raw/coco/images/val2017/000000080413.jpg,data/processed/val5k/bpc/b4/images/000000080413.png,34.210563,0.848519
