image_name,original_path,variant_path,psnr,ssim
000000126107,data/raw/coco/images/val2017/000000126107.jpg,data/processed/val5k/jpeg/q88/images/000000126107.jpg,40.507205,0.980069
000000126110,data/raw/coco/images/val2017/000000126110.jpg,data/processed/val5k/jpeg/q88/images/000000126110.jpg,45.713865,0.991707
000000126137,data/raw/coco/images/val2017/000000126137.jpg,data/processed/val5k/jpeg/q88/images/000000126137.jpg,35.762119,0.96312
000000126216,data/raw/coco/images/val2017/000000126216.jpg,data/processed/val5k/jpeg/q88/images/000000126216.jpg,30.108268,0.972084
000000126226,data/raw/coco/images/val2017/000000126226.jpg,data/processed/val5k/jpeg/q88/images/000000126226.jpg,32.880086,0.89349
000000126592,data/raw/coco/images/val2017/000000126592.jpg,data/processed/val5k/jpeg/q88/images/000000126592.jpg,33.287731,0.969517
000000127092,data/raw/coco/images/val2017/000000127092.jpg,data/processed/val5k/jpeg/q88/images/000000127092.jpg,36.093641,0.958227
000000127135,data/raw/coco/images/val2017/000000127135.jpg,data/processed/val5k/jpeg/q88/images/000000127135.jpg,29.637174,0.926242
000000127182,data/raw/coco/images/val2017/000000127182.jpg,data/processed/val5k/jpeg/q88/images/000000127182.jpg,39.288993,0.97138
000000127263,data/raw/coco/images/val2017/000000127263.jpg,data/processed/val5k/jpeg/q88/images/000000127263.jpg,34.323889,0.944998
000000127270,data/raw/coco/images/val2017/000000127270.jpg,data/processed/val5k/jpeg/q88/images/000000127270.jpg,34.64811,0.916892
000000127394,data/raw/coco/images/val2017/000000127394.jpg,data/processed/val5k/jpeg/q88/images/000000127394.jpg,31.990691,0.926373
000000127476,data/raw/coco/images/val2017/000000127476.jpg,data/processed/val5k/jpeg/q88/images/000000127476.jpg,30.423731,0.919069
000000127494,data/raw/coco/images/val2017/000000127494.jpg,data/processed/val5k/jpeg/q88/images/000000127494.jpg,34.237961,0.920859
000000127517,data/raw/coco/images/val2017/000000127517.jpg,data/processed/val5k/jpeg/q88/images/000000127517.jpg,28.105986,0.852782
000000127530,data/raw/coco/images/val2017/000000127530.jpg,data/processed/val5k/jpeg/q88/images/000000127530.jpg,35.127162,0.949235
000000127624,data/raw/coco/images/val2017/000000127624.jpg,data/processed/val5k/jpeg/q88/images/000000127624.jpg,44.601706,0.989844
000000127660,data/raw/coco/images/val2017/000000127660.jpg,data/processed/val5k/jpeg/q88/images/000000127660.jpg,36.638011,0.956719
000000127955,data/raw/coco/images/val2017/000000127955.jpg,data/processed/val5k/jpeg/q88/images/000000127955.jpg,33.780175,0.949779
000000127987,data/raw/coco/images/val2017/000000127987.jpg,data/processed/val5k/jpeg/q88/images/000000127987.jpg,33.340104,0.952453
000000128051,data/raw/coco/images/val2017/000000128051.jpg,data/processed/val5k/jpeg/q88/images/000000128051.jpg,34.335281,0.951998
000000128112,data/raw/coco/images/val2017/000000128112.jpg,data/processed/val5k/jpeg/q88/images/000000128112.jpg,37.484086,0.968758
000000128148,data/raw/coco/images/val2017/000000128148.jpg,data/processed/val5k/jpeg/q88/images/000000128148.jpg,33.150615,0.951897
000000128372,data/raw/coco/images/val2017/000000128372.jpg,data/processed/val5k/jpeg/q88/images/000000128372.jpg,32.721482,0.946462
000000128476,data/raw/coco/images/val2017/000000128476.jpg,data/processed/val5k/jpeg/q88/images/000000128476.jpg,33.032549,0.936687
000000128598,data/raw/coco/images/val2017/000000128598.jpg,data/processed/val5k/jpeg/q88/images/000000128598.jpg,37.390016,0.915401
000000128654,data/raw/coco/images/val2017/000000128654.jpg,data/processed/val5k/jpeg/q88/images/000000128654.jpg,35.466874,0.910926
000000128658,data/raw/coco/images/val2017/000000128658.jpg,data/processed/val5k/jpeg/q88/images/000000128658.jpg,34.990879,0.964044
000000128675,data/raw/coco/images/val2017/000000128675.jpg,data/processed/val5k/jpeg/q88/images/000000128675.jpg,33.399069,0.926384
000000128699,data/raw/coco/images/val2017/000000128699.jpg,data/processed/val5k/jpeg/q88/images/000000128699.jpg,33.035389,0.952767
000000128748,data/raw/coco/images/val2017/000000128748.jpg,data/processed/val5k/jpeg/q88/images/000000128748.jpg,36.21942,0.950343
000000129054,data/raw/coco/images/val2017/000000129054.jpg,data/processed/val5k/jpeg/q88/images/000000129054.jpg,35.169795,0.92105
000000129062,data/raw/coco/images/val2017/000000129062.jpg,data/processed/val5k/jpeg/q88/images/000000129062.jpg,30.095256,0.950448
000000129113,data/raw/coco/images/val2017/000000129113.jpg,data/processed/val5k/jpeg/q88/images/000000129113.jpg,30.470612,0.86691
000000129135,data/raw/coco/images/val2017/000000129135.jpg,data/processed/val5k/jpeg/q88/images/000000129135.jpg,32.495767,0.898816
000000129322,data/raw/coco/images/val2017/000000129322.jpg,data/processed/val5k/jpeg/q88/images/000000129322.jpg,41.495641,0.977417
000000129416,data/raw/coco/images/val2017/000000129416.jpg,data/processed/val5k/jpeg/q88/images/000000129416.jpg,35.105624,0.947219
000000129492,data/raw/coco/images/val2017/000000129492.jpg,data/processed/val5k/jpeg/q88/images/000000129492.jpg,35.524393,0.947353
000000129756,data/raw/coco/images/val2017/000000129756.jpg,data/processed/val5k/jpeg/q88/images/000000129756.jpg,30.776755,0.939335
000000129812,data/raw/coco/images/val2017/000000129812.jpg,data/processed/val5k/jpeg/q88/images/000000129812.jpg,39.756052,0.983052
000000129945,data/raw/coco/images/val2017/000000129945.jpg,data/processed/val5k/jpeg/q88/images/000000129945.jpg,35.684282,0.936088
000000130386,data/raw/coco/images/val2017/000000130386.jpg,data/processed/val5k/jpeg/q88/images/000000130386.jpg,32.972423,0.944511
000000130465,data/raw/coco/images/val2017/000000130465.jpg,data/processed/val5k/jpeg/q88/images/000000130465.jpg,38.491485,0.971618
000000130566,data/raw/coco/images/val2017/000000130566.jpg,data/processed/val5k/jpeg/q88/images/000000130566.jpg,29.323292,0.944134
000000130579,data/raw/coco/images/val2017/000000130579.jpg,data/processed/val5k/jpeg/q88/images/000000130579.jpg,38.537013,0.97478
000000130586,data/raw/coco/images/val2017/000000130586.jpg,data/processed/val5k/jpeg/q88/images/000000130586.jpg,32.972044,0.970462
000000130599,data/raw/coco/images/val2017/000000130599.jpg,data/processed/val5k/jpeg/q88/images/000000130599.jpg,34.742785,0.977755
000000130613,data/raw/coco/images/val2017/000000130613.jpg,data/processed/val5k/jpeg/q88/images/000000130613.jpg,34.905919,0.961921
000000130699,data/raw/coco/images/val2017/000000130699.jpg,data/processed/val5k/jpeg/q88/images/000000130699.jpg,34.913725,0.932903
000000130826,data/raw/coco/images/val2017/000000130826.jpg,data/processed/val5k/jpeg/q88/images/000000130826.jpg,35.366017,0.974055
000000131131,data/raw/coco/images/val2017/000000131131.jpg,data/processed/val5k/jpeg/q88/images/000000131131.jpg,35.575453,0.932403
000000131138,data/raw/coco/images/val2017/000000131138.jpg,data/processed/val5k/jpeg/q88/images/000000131138.jpg,33.483115,0.909766
000000131273,data/raw/coco/images/val2017/000000131273.jpg,data/processed/val5k/jpeg/q88/images/000000131273.jpg,39.554449,0.963121
000000131379,data/raw/coco/images/val2017/000000131379.jpg,data/processed/val5k/jpeg/q88/images/000000131379.jpg,34.385963,0.916526
000000131386,data/raw/coco/images/val2017/000000131386.jpg,data/processed/val5k/jpeg/q88/images/000000131386.jpg,40.423921,0.975228
000000131431,data/raw/coco/images/val2017/000000131431.jpg,data/processed/val5k/jpeg/q88/images/000000131431.jpg,36.757343,0.969585
000000131444,data/raw/coco/images/val2017/000000131444.jpg,data/processed/val5k/jpeg/q88/images/000000131444.jpg,33.860585,0.962168
000000131556,data/raw/coco/images/val2017/000000131556.jpg,data/processed/val5k/jpeg/q88/images/000000131556.jpg,33.270502,0.980492
000000131938,data/raw/coco/images/val2017/000000131938.jpg,data/processed/val5k/jpeg/q88/images/000000131938.jpg,34.227574,0.925924
000000132116,data/raw/coco/images/val2017/000000132116.jpg,data/processed/val5k/jpeg/q88/images/000000132116.jpg,42.836868,0.988053
000000132329,data/raw/coco/images/val2017/000000132329.jpg,data/processed/val5k/jpeg/q88/images/000000132329.jpg,38.049896,0.977537
000000132375,data/raw/coco/images/val2017/000000132375.jpg,data/processed/val5k/jpeg/q88/images/000000132375.jpg,37.10058,0.949828
000000132408,data/raw/coco/images/val2017/000000132408.jpg,data/processed/val5k/jpeg/q88/images/000000132408.jpg,33.720848,0.963716
000000132544,data/raw/coco/images/val2017/000000132544.jpg,data/processed/val5k/jpeg/q88/images/000000132544.jpg,34.297914,0.973706
000000132587,data/raw/coco/images/val2017/000000132587.jpg,data/processed/val5k/jpeg/q88/images/000000132587.jpg,36.58359,0.951319
000000132622,data/raw/coco/images/val2017/000000132622.jpg,data/processed/val5k/jpeg/q88/images/000000132622.jpg,37.806757,0.967697
000000132703,data/raw/coco/images/val2017/000000132703.jpg,data/processed/val5k/jpeg/q88/images/000000132703.jpg,36.886949,0.971907
000000132796,data/raw/coco/images/val2017/000000132796.jpg,data/processed/val5k/jpeg/q88/images/000000132796.jpg,30.546374,0.940536
000000132931,data/raw/coco/images/val2017/000000132931.jpg,data/processed/val5k/jpeg/q88/images/000000132931.jpg,35.063415,0.94365
000000133000,data/raw/coco/images/val2017/000000133000.jpg,data/processed/val5k/jpeg/q88/images/000000133000.jpg,36.006758,0.976298
000000133087,data/raw/coco/images/val2017/000000133087.jpg,data/processed/val5k/jpeg/q88/images/000000133087.jpg,33.718222,0.956432
000000133233,data/raw/coco/images/val2017/000000133233.jpg,data/processed/val5k/jpeg/q88/images/000000133233.jpg,33.399774,0.972933
000000133244,data/raw/coco/images/val2017/000000133244.jpg,data/processed/val5k/jpeg/q88/images/000000133244.jpg,34.091912,0.950887
000000133343,data/raw/coco/images/val2017/000000133343.jpg,data/processed/val5k/jpeg/q88/images/000000133343.jpg,38.123413,0.971192
000000133418,data/raw/coco/images/val2017/000000133418.jpg,data/processed/val5k/jpeg/q88/images/000000133418.jpg,33.670663,0.925869
000000133567,data/raw/coco/images/val2017/000000133567.jpg,data/processed/val5k/jpeg/q88/images/000000133567.jpg,32.186677,0.937084
000000133631,data/raw/coco/images/val2017/000000133631.jpg,data/processed/val5k/jpeg/q88/images/000000133631.jpg,32.112944,0.92477
000000133645,data/raw/coco/images/val2017/000000133645.jpg,data/processed/val5k/jpeg/q88/images/000000133645.jpg,34.496205,0.934746
000000133778,data/raw/coco/images/val2017/000000133778.jpg,data/processed/val5k/jpeg/q88/images/000000133778.jpg,35.136413,0.954473
000000133819,data/raw/coco/images/val2017/000000133819.jpg,data/processed/val5k/jpeg/q88/images/000000133819.jpg,31.757045,0.950294
000000133969,data/raw/coco/images/val2017/000000133969.jpg,data/processed/val5k/jpeg/q88/images/000000133969.jpg,34.663973,0.9599
000000134034,data/raw/coco/images/val2017/000000134034.jpg,data/processed/val5k/jpeg/q88/images/000000134034.jpg,27.847914,0.928736
000000134096,data/raw/coco/images/val2017/000000134096.jpg,data/processed/val5k/jpeg/q88/images/000000134096.jpg,30.88027,0.840659
000000134112,data/raw/coco/images/val2017/000000134112.jpg,data/processed/val5k/jpeg/q88/images/000000134112.jpg,37.198238,0.957686
000000134322,data/raw/coco/images/val2017/000000134322.jpg,data/processed/val5k/jpeg/q88/images/000000134322.jpg,33.770257,0.960818
000000134689,data/raw/coco/images/val2017/000000134689.jpg,data/processed/val5k/jpeg/q88/images/000000134689.jpg,33.566557,0.9663
000000134722,data/raw/coco/images/val2017/000000134722.jpg,data/processed/val5k/jpeg/q88/images/000000134722.jpg,37.986395,0.964084
000000134856,data/raw/coco/images/val2017/000000134856.jpg,data/processed/val5k/jpeg/q88/images/000000134856.jpg,41.386187,0.963821
000000134882,data/raw/coco/images/val2017/000000134882.jpg,data/processed/val5k/jpeg/q88/images/000000134882.jpg,35.83893,0.927368
000000134886,data/raw/coco/images/val2017/000000134886.jpg,data/processed/val5k/jpeg/q88/images/000000134886.jpg,39.692314,0.962167
000000135410,data/raw/coco/images/val2017/000000135410.jpg,data/processed/val5k/jpeg/q88/images/000000135410.jpg,35.041379,0.964267
000000135561,data/raw/coco/images/val2017/000000135561.jpg,data/processed/val5k/jpeg/q88/images/000000135561.jpg,37.520959,0.947344
000000135604,data/raw/coco/images/val2017/000000135604.jpg,data/processed/val5k/jpeg/q88/images/000000135604.jpg,32.480208,0.947206
000000135670,data/raw/coco/images/val2017/000000135670.jpg,data/processed/val5k/jpeg/q88/images/000000135670.jpg,34.238886,0.917867
000000135673,data/raw/coco/images/val2017/000000135673.jpg,data/processed/val5k/jpeg/q88/images/000000135673.jpg,35.43619,0.80639
000000135872,data/raw/coco/images/val2017/000000135872.jpg,data/processed/val5k/jpeg/q88/images/000000135872.jpg,34.72532,0.975212
000000135890,data/raw/coco/images/val2017/000000135890.jpg,data/processed/val5k/jpeg/q88/images/000000135890.jpg,35.70884,0.909645
000000135902,data/raw/coco/images/val2017/000000135902.jpg,data/processed/val5k/jpeg/q88/images/000000135902.jpg,32.392625,0.950724
000000136033,data/raw/coco/images/val2017/000000136033.jpg,data/processed/val5k/jpeg/q88/images/000000136033.jpg,32.735222,0.914143
000000136334,data/raw/coco/images/val2017/000000136334.jpg,data/processed/val5k/jpeg/q88/images/000000136334.jpg,38.208203,0.955521
000000136355,data/raw/coco/images/val2017/000000136355.jpg,data/processed/val5k/jpeg/q88/images/000000136355.jpg,34.326031,0.95876
000000136466,data/raw/coco/images/val2017/000000136466.jpg,data/processed/val5k/jpeg/q88/images/000000136466.jpg,35.279988,0.959152
000000136600,data/raw/coco/images/val2017/000000136600.jpg,data/processed/val5k/jpeg/q88/images/000000136600.jpg,36.635841,0.944671
000000136633,data/raw/coco/images/val2017/000000136633.jpg,data/processed/val5k/jpeg/q88/images/000000136633.jpg,31.334668,0.948622
000000136715,data/raw/coco/images/val2017/000000136715.jpg,data/processed/val5k/jpeg/q88/images/000000136715.jpg,33.312724,0.943061
000000136772,data/raw/coco/images/val2017/000000136772.jpg,data/processed/val5k/jpeg/q88/images/000000136772.jpg,35.786331,0.943241
000000136915,data/raw/coco/images/val2017/000000136915.jpg,data/processed/val5k/jpeg/q88/images/000000136915.jpg,35.541477,0.970393
000000137106,data/raw/coco/images/val2017/000000137106.jpg,data/processed/val5k/jpeg/q88/images/000000137106.jpg,45.28013,0.984033
000000137246,data/raw/coco/images/val2017/000000137246.jpg,data/processed/val5k/jpeg/q88/images/000000137246.jpg,36.466668,0.97686
000000137294,data/raw/coco/images/val2017/000000137294.jpg,data/processed/val5k/jpeg/q88/images/000000137294.jpg,33.790674,0.944143
000000137576,data/raw/coco/images/val2017/000000137576.jpg,data/processed/val5k/jpeg/q88/images/000000137576.jpg,33.335416,0.937275
000000137727,data/raw/coco/images/val2017/000000137727.jpg,data/processed/val5k/jpeg/q88/images/000000137727.jpg,33.829225,0.95067
000000137950,data/raw/coco/images/val2017/000000137950.jpg,data/processed/val5k/jpeg/q88/images/000000137950.jpg,38.120343,0.976755
000000138115,data/raw/coco/images/val2017/000000138115.jpg,data/processed/val5k/jpeg/q88/images/000000138115.jpg,47.50478,0.991233
000000138241,data/raw/coco/images/val2017/000000138241.jpg,data/processed/val5k/jpeg/q88/images/000000138241.jpg,37.031498,0.91839
000000138492,data/raw/coco/images/val2017/000000138492.jpg,data/processed/val5k/jpeg/q88/images/000000138492.jpg,36.268877,0.942523
000000138550,data/raw/coco/images/val2017/000000138550.jpg,data/processed/val5k/jpeg/q88/images/000000138550.jpg,32.653825,0.921401
000000138639,data/raw/coco/images/val2017/000000138639.jpg,data/processed/val5k/jpeg/q88/images/000000138639.jpg,31.883675,0.969988
000000138819,data/raw/coco/images/val2017/000000138819.jpg,data/processed/val5k/jpeg/q88/images/000000138819.jpg,39.056842,0.975382
000000138856,data/raw/coco/images/val2017/000000138856.jpg,data/processed/val5k/jpeg/q88/images/000000138856.jpg,29.709602,0.874536
000000138954,data/raw/coco/images/val2017/000000138954.jpg,data/processed/val5k/jpeg/q88/images/000000138954.jpg,42.78937,0.989492
000000138979,data/raw/coco/images/val2017/000000138979.jpg,data/processed/val5k/jpeg/q88/images/000000138979.jpg,35.210992,0.960629
000000139077,data/raw/coco/images/val2017/000000139077.jpg,data/processed/val5k/jpeg/q88/images/000000139077.jpg,36.823735,0.962396
000000139099,data/raw/coco/images/val2017/000000139099.jpg,data/processed/val5k/jpeg/q88/images/000000139099.jpg,32.592977,0.947031
000000139260,data/raw/coco/images/val2017/000000139260.jpg,data/processed/val5k/jpeg/q88/images/000000139260.jpg,38.463871,0.945684
000000139684,data/raw/coco/images/val2017/000000139684.jpg,data/processed/val5k/jpeg/q88/images/000000139684.jpg,32.986179,0.947211
000000139871,data/raw/coco/images/val2017/000000139871.jpg,data/processed/val5k/jpeg/q88/images/000000139871.jpg,34.655466,0.941486
000000139872,data/raw/coco/images/val2017/000000139872.jpg,data/processed/val5k/jpeg/q88/images/000000139872.jpg,28.814427,0.950021
000000139883,data/raw/coco/images/val2017/000000139883.jpg,data/processed/val5k/jpeg/q88/images/000000139883.jpg,29.373709,0.951963
000000140076,data/raw/coco/images/val2017/000000140076.jpg,data/processed/val5k/jpeg/q88/images/000000140076.jpg,32.09648,0.904616
000000140203,data/raw/coco/images/val2017/000000140203.jpg,data/processed/val5k/jpeg/q88/images/000000140203.jpg,36.135205,0.970056
000000140270,data/raw/coco/images/val2017/000000140270.jpg,data/processed/val5k/jpeg/q88/images/000000140270.jpg,36.215719,0.966618
000000140286,data/raw/coco/images/val2017/000000140286.jpg,data/processed/val5k/jpeg/q88/images/000000140286.jpg,36.116099,0.963531
000000140420,data/raw/coco/images/val2017/000000140420.jpg,data/processed/val5k/jpeg/q88/images/000000140420.jpg,30.749168,0.934365
000000140439,data/raw/coco/images/val2017/000000140439.jpg,data/processed/val5k/jpeg/q88/images/000000140439.jpg,35.241483,0.957397
000000140556,data/raw/coco/images/val2017/000000140556.jpg,data/processed/val5k/jpeg/q88/images/000000140556.jpg,31.541758,0.934968
000000140583,data/raw/coco/images/val2017/000000140583.jpg,data/processed/val5k/jpeg/q88/images/000000140583.jpg,33.390994,0.937648
000000140640,data/raw/coco/images/val2017/000000140640.jpg,data/processed/val5k/jpeg/q88/images/000000140640.jpg,35.433091,0.952281
000000140658,data/raw/coco/images/val2017/000000140658.jpg,data/processed/val5k/jpeg/q88/images/000000140658.jpg,37.361674,0.951177
000000140840,data/raw/coco/images/val2017/000000140840.jpg,data/processed/val5k/jpeg/q88/images/000000140840.jpg,29.983378,0.963092
000000140929,data/raw/coco/images/val2017/000000140929.jpg,data/processed/val5k/jpeg/q88/images/000000140929.jpg,40.573612,0.971504
000000140987,data/raw/coco/images/val2017/000000140987.jpg,data/processed/val5k/jpeg/q88/images/000000140987.jpg,35.124306,0.955227
000000141328,data/raw/coco/images/val2017/000000141328.jpg,data/processed/val5k/jpeg/q88/images/000000141328.jpg,34.132712,0.943643
000000141597,data/raw/coco/images/val2017/000000141597.jpg,data/processed/val5k/jpeg/q88/images/000000141597.jpg,38.882445,0.988188
000000141671,data/raw/coco/images/val2017/000000141671.jpg,data/processed/val5k/jpeg/q88/images/000000141671.jpg,37.144889,0.958988
000000141821,data/raw/coco/images/val2017/000000141821.jpg,data/processed/val5k/jpeg/q88/images/000000141821.jpg,33.922967,0.939855
000000142092,data/raw/coco/images/val2017/000000142092.jpg,data/processed/val5k/jpeg/q88/images/000000142092.jpg,34.255592,0.945384
000000142238,data/raw/coco/images/val2017/000000142238.jpg,data/processed/val5k/jpeg/q88/images/000000142238.jpg,28.857418,0.900972
000000142324,data/raw/coco/images/val2017/000000142324.jpg,data/processed/val5k/jpeg/q88/images/000000142324.jpg,35.478654,0.97575
000000142472,data/raw/coco/images/val2017/000000142472.jpg,data/processed/val5k/jpeg/q88/images/000000142472.jpg,36.458821,0.96903
000000142585,data/raw/coco/images/val2017/000000142585.jpg,data/processed/val5k/jpeg/q88/images/000000142585.jpg,35.709965,0.954941
000000142620,data/raw/coco/images/val2017/000000142620.jpg,data/processed/val5k/jpeg/q88/images/000000142620.jpg,30.72811,0.936205
000000142790,data/raw/coco/images/val2017/000000142790.jpg,data/processed/val5k/jpeg/q88/images/000000142790.jpg,38.127593,0.954942
000000142971,data/raw/coco/images/val2017/000000142971.jpg,data/processed/val5k/jpeg/q88/images/000000142971.jpg,31.001859,0.935846
000000143068,data/raw/coco/images/val2017/000000143068.jpg,data/processed/val5k/jpeg/q88/images/000000143068.jpg,31.093916,0.954644
000000143556,data/raw/coco/images/val2017/000000143556.jpg,data/processed/val5k/jpeg/q88/images/000000143556.jpg,32.745415,0.932131
000000143572,data/raw/coco/images/val2017/000000143572.jpg,data/processed/val5k/jpeg/q88/images/000000143572.jpg,30.458362,0.968581
000000143931,data/raw/coco/images/val2017/000000143931.jpg,data/processed/val5k/jpeg/q88/images/000000143931.jpg,31.083499,0.825274
000000143961,data/raw/coco/images/val2017/000000143961.jpg,data/processed/val5k/jpeg/q88/images/000000143961.jpg,32.088862,0.937356
000000143998,data/raw/coco/images/val2017/000000143998.jpg,data/processed/val5k/jpeg/q88/images/000000143998.jpg,41.248912,0.983866
000000144003,data/raw/coco/images/val2017/000000144003.jpg,data/processed/val5k/jpeg/q88/images/000000144003.jpg,36.64246,0.959198
000000144114,data/raw/coco/images/val2017/000000144114.jpg,data/processed/val5k/jpeg/q88/images/000000144114.jpg,39.12333,0.97758
000000144300,data/raw/coco/images/val2017/000000144300.jpg,data/processed/val5k/jpeg/q88/images/000000144300.jpg,34.242891,0.960767
000000144333,data/raw/coco/images/val2017/000000144333.jpg,data/processed/val5k/jpeg/q88/images/000000144333.jpg,32.66937,0.955232
000000144706,data/raw/coco/images/val2017/000000144706.jpg,data/processed/val5k/jpeg/q88/images/000000144706.jpg,38.179367,0.97265
000000144784,data/raw/coco/images/val2017/000000144784.jpg,data/processed/val5k/jpeg/q88/images/000000144784.jpg,38.232551,0.952717
000000144798,data/raw/coco/images/val2017/000000144798.jpg,data/processed/val5k/jpeg/q88/images/000000144798.jpg,35.361966,0.942117
000000144932,data/raw/coco/images/val2017/000000144932.jpg,data/processed/val5k/jpeg/q88/images/000000144932.jpg,41.360664,0.963948
000000144984,data/raw/coco/images/val2017/000000144984.jpg,data/processed/val5k/jpeg/q88/images/000000144984.jpg,39.539738,0.969964
000000145020,data/raw/coco/images/val2017/000000145020.jpg,data/processed/val5k/jpeg/q88/images/000000145020.jpg,29.101465,0.946824
000000145591,data/raw/coco/images/val2017/000000145591.jpg,data/processed/val5k/jpeg/q88/images/000000145591.jpg,34.299815,0.957411
000000145597,data/raw/coco/images/val2017/000000145597.jpg,data/processed/val5k/jpeg/q88/images/000000145597.jpg,30.856725,0.96041
000000145620,data/raw/coco/images/val2017/000000145620.jpg,data/processed/val5k/jpeg/q88/images/000000145620.jpg,35.771581,0.982477
000000145665,data/raw/coco/images/val2017/000000145665.jpg,data/processed/val5k/jpeg/q88/images/000000145665.jpg,36.453627,0.928257
000000145781,data/raw/coco/images/val2017/000000145781.jpg,data/processed/val5k/jpeg/q88/images/000000145781.jpg,35.95535,0.973577
000000146155,data/raw/coco/images/val2017/000000146155.jpg,data/processed/val5k/jpeg/q88/images/000000146155.jpg,34.441884,0.93705
000000146358,data/raw/coco/images/val2017/000000146358.jpg,data/processed/val5k/jpeg/q88/images/000000146358.jpg,35.005114,0.963011
000000146363,data/raw/coco/images/val2017/000000146363.jpg,data/processed/val5k/jpeg/q88/images/000000146363.jpg,34.326739,0.91595
000000146457,data/raw/coco/images/val2017/000000146457.jpg,data/processed/val5k/jpeg/q88/images/000000146457.jpg,37.123075,0.961413
000000146489,data/raw/coco/images/val2017/000000146489.jpg,data/processed/val5k/jpeg/q88/images/000000146489.jpg,34.870968,0.930482
000000146498,data/raw/coco/images/val2017/000000146498.jpg,data/processed/val5k/jpeg/q88/images/000000146498.jpg,34.427972,0.965081
000000146667,data/raw/coco/images/val2017/000000146667.jpg,data/processed/val5k/jpeg/q88/images/000000146667.jpg,34.657658,0.97316
000000146825,data/raw/coco/images/val2017/000000146825.jpg,data/processed/val5k/jpeg/q88/images/000000146825.jpg,33.349759,0.948519
000000146831,data/raw/coco/images/val2017/000000146831.jpg,data/processed/val5k/jpeg/q88/images/000000146831.jpg,30.550769,0.908788
000000147205,data/raw/coco/images/val2017/000000147205.jpg,data/processed/val5k/jpeg/q88/images/000000147205.jpg,32.145135,0.934595
000000147223,data/raw/coco/images/val2017/000000147223.jpg,data/processed/val5k/jpeg/q88/images/000000147223.jpg,31.855615,0.94537
000000147338,data/raw/coco/images/val2017/000000147338.jpg,data/processed/val5k/jpeg/q88/images/000000147338.jpg,35.226117,0.974171
000000147415,data/raw/coco/images/val2017/000000147415.jpg,data/processed/val5k/jpeg/q88/images/000000147415.jpg,41.008242,0.98304
000000147498,data/raw/coco/images/val2017/000000147498.jpg,data/processed/val5k/jpeg/q88/images/000000147498.jpg,37.133885,0.959727
000000147518,data/raw/coco/images/val2017/000000147518.jpg,data/processed/val5k/jpeg/q88/images/000000147518.jpg,37.520201,0.945804
000000147725,data/raw/coco/images/val2017/000000147725.jpg,data/processed/val5k/jpeg/q88/images/000000147725.jpg,34.337801,0.888081
000000147729,data/raw/coco/images/val2017/000000147729.jpg,data/processed/val5k/jpeg/q88/images/000000147729.jpg,34.073572,0.836852
000000147740,data/raw/coco/images/val2017/000000147740.jpg,data/processed/val5k/jpeg/q88/images/000000147740.jpg,37.596823,0.966272
000000147745,data/raw/coco/images/val2017/000000147745.jpg,data/processed/val5k/jpeg/q88/images/000000147745.jpg,36.28125,0.964088
000000148508,data/raw/coco/images/val2017/000000148508.jpg,data/processed/val5k/jpeg/q88/images/000000148508.jpg,34.682703,0.974479
000000148620,data/raw/coco/images/val2017/000000148620.jpg,data/processed/val5k/jpeg/q88/images/000000148620.jpg,35.019028,0.968068
000000148662,data/raw/coco/images/val2017/000000148662.jpg,data/processed/val5k/jpeg/q88/images/000000148662.jpg,34.708046,0.913892
000000148707,data/raw/coco/images/val2017/000000148707.jpg,data/processed/val5k/jpeg/q88/images/000000148707.jpg,31.61866,0.943457
000000148719,data/raw/coco/images/val2017/000000148719.jpg,data/processed/val5k/jpeg/q88/images/000000148719.jpg,32.190897,0.948077
000000148730,data/raw/coco/images/val2017/000000148730.jpg,data/processed/val5k/jpeg/q88/images/000000148730.jpg,37.749915,0.955689
000000148739,data/raw/coco/images/val2017/000000148739.jpg,data/processed/val5k/jpeg/q88/images/000000148739.jpg,31.515741,0.922005
000000148783,data/raw/coco/images/val2017/000000148783.jpg,data/processed/val5k/jpeg/q88/images/000000148783.jpg,37.737577,0.994024
000000148957,data/raw/coco/images/val2017/000000148957.jpg,data/processed/val5k/jpeg/q88/images/000000148957.jpg,33.410847,0.918263
000000148999,data/raw/coco/images/val2017/000000148999.jpg,data/processed/val5k/jpeg/q88/images/000000148999.jpg,33.543765,0.922518
000000149222,data/raw/coco/images/val2017/000000149222.jpg,data/processed/val5k/jpeg/q88/images/000000149222.jpg,43.33523,0.992349
000000149375,data/raw/coco/images/val2017/000000149375.jpg,data/processed/val5k/jpeg/q88/images/000000149375.jpg,40.552217,0.972293
000000149406,data/raw/coco/images/val2017/000000149406.jpg,data/processed/val5k/jpeg/q88/images/000000149406.jpg,33.625601,0.916118
000000149568,data/raw/coco/images/val2017/000000149568.jpg,data/processed/val5k/jpeg/q88/images/000000149568.jpg,35.734344,0.936042
000000149622,data/raw/coco/images/val2017/000000149622.jpg,data/processed/val5k/jpeg/q88/images/000000149622.jpg,29.934773,0.925943
000000149770,data/raw/coco/images/val2017/000000149770.jpg,data/processed/val5k/jpeg/q88/images/000000149770.jpg,45.233146,0.993587
000000150224,data/raw/coco/images/val2017/000000150224.jpg,data/processed/val5k/jpeg/q88/images/000000150224.jpg,40.348448,0.985844
