image_name,original_path,variant_path,psnr,ssim
000000103723,data/raw/coco/images/val2017/000000103723.jpg,data/processed/val5k/jpeg/q75/images/000000103723.jpg,32.303317,0.930371
000000104119,data/raw/coco/images/val2017/000000104119.jpg,data/processed/val5k/jpeg/q75/images/000000104119.jpg,28.626441,0.923859
000000104198,data/raw/coco/images/val2017/000000104198.jpg,data/processed/val5k/jpeg/q75/images/000000104198.jpg,32.203925,0.936863
000000104424,data/raw/coco/images/val2017/000000104424.jpg,data/processed/val5k/jpeg/q75/images/000000104424.jpg,33.151832,0.904738
000000104455,data/raw/coco/images/val2017/000000104455.jpg,data/processed/val5k/jpeg/q75/images/000000104455.jpg,29.743771,0.917612
000000104572,data/raw/coco/images/val2017/000000104572.jpg,data/processed/val5k/jpeg/q75/images/000000104572.jpg,27.939056,0.85146
000000104603,data/raw/coco/images/val2017/000000104603.jpg,data/processed/val5k/jpeg/q75/images/000000104603.jpg,28.816367,0.895356
000000104612,data/raw/coco/images/val2017/000000104612.jpg,data/processed/val5k/jpeg/q75/images/000000104612.jpg,32.138805,0.89154
000000104619,data/raw/coco/images/val2017/000000104619.jpg,data/processed/val5k/jpeg/q75/images/000000104619.jpg,29.506708,0.876998
000000104666,data/raw/coco/images/val2017/000000104666.jpg,data/processed/val5k/jpeg/q75/images/000000104666.jpg,32.836526,0.911783
000000104669,data/raw/coco/images/val2017/000000104669.jpg,data/processed/val5k/jpeg/q75/images/000000104669.jpg,29.268461,0.908374
000000104782,data/raw/coco/images/val2017/000000104782.jpg,data/processed/val5k/jpeg/q75/images/000000104782.jpg,30.161104,0.917138
000000104803,data/raw/coco/images/val2017/000000104803.jpg,data/processed/val5k/jpeg/q75/images/000000104803.jpg,35.467902,0.914705
000000105014,data/raw/coco/images/val2017/000000105014.jpg,data/processed/val5k/jpeg/q75/images/000000105014.jpg,27.162706,0.885533
000000105249,data/raw/coco/images/val2017/000000105249.jpg,data/processed/val5k/jpeg/q75/images/000000105249.jpg,37.448469,0.952327
000000105264,data/raw/coco/images/val2017/000000105264.jpg,data/processed/val5k/jpeg/q75/images/000000105264.jpg,32.801225,0.908689
000000105335,data/raw/coco/images/val2017/000000105335.jpg,data/processed/val5k/jpeg/q75/images/000000105335.jpg,38.093632,0.954812
000000105455,data/raw/coco/images/val2017/000000105455.jpg,data/processed/val5k/jpeg/q75/images/000000105455.jpg,32.473072,0.939241
000000105912,data/raw/coco/images/val2017/000000105912.jpg,data/processed/val5k/jpeg/q75/images/000000105912.jpg,31.836949,0.903292
000000105923,data/raw/coco/images/val2017/000000105923.jpg,data/processed/val5k/jpeg/q75/images/000000105923.jpg,33.013255,0.906342
000000106048,data/raw/coco/images/val2017/000000106048.jpg,data/processed/val5k/jpeg/q75/images/000000106048.jpg,33.912581,0.930627
000000106235,data/raw/coco/images/val2017/000000106235.jpg,data/processed/val5k/jpeg/q75/images/000000106235.jpg,32.536775,0.822365
000000106266,data/raw/coco/images/val2017/000000106266.jpg,data/processed/val5k/jpeg/q75/images/000000106266.jpg,26.946413,0.854698
000000106281,data/raw/coco/images/val2017/000000106281.jpg,data/processed/val5k/jpeg/q75/images/000000106281.jpg,28.59479,0.90523
000000106330,data/raw/coco/images/val2017/000000106330.jpg,data/processed/val5k/jpeg/q75/images/000000106330.jpg,31.401246,0.85997
000000106389,data/raw/coco/images/val2017/000000106389.jpg,data/processed/val5k/jpeg/q75/images/000000106389.jpg,30.092202,0.826597
000000106563,data/raw/coco/images/val2017/000000106563.jpg,data/processed/val5k/jpeg/q75/images/000000106563.jpg,31.613851,0.943641
000000106757,data/raw/coco/images/val2017/000000106757.jpg,data/processed/val5k/jpeg/q75/images/000000106757.jpg,30.657371,0.845576
000000106881,data/raw/coco/images/val2017/000000106881.jpg,data/processed/val5k/jpeg/q75/images/000000106881.jpg,31.724435,0.91452
000000106912,data/raw/coco/images/val2017/000000106912.jpg,data/processed/val5k/jpeg/q75/images/000000106912.jpg,34.912207,0.920489
000000107087,data/raw/coco/images/val2017/000000107087.jpg,data/processed/val5k/jpeg/q75/images/000000107087.jpg,33.806939,0.859374
000000107094,data/raw/coco/images/val2017/000000107094.jpg,data/processed/val5k/jpeg/q75/images/000000107094.jpg,30.022867,0.906509
000000107226,data/raw/coco/images/val2017/000000107226.jpg,data/processed/val5k/jpeg/q75/images/000000107226.jpg,35.960568,0.934039
000000107339,data/raw/coco/images/val2017/000000107339.jpg,data/processed/val5k/jpeg/q75/images/000000107339.jpg,31.258076,0.878386
000000107554,data/raw/coco/images/val2017/000000107554.jpg,data/processed/val5k/jpeg/q75/images/000000107554.jpg,26.458501,0.88442
000000107851,data/raw/coco/images/val2017/000000107851.jpg,data/processed/val5k/jpeg/q75/images/000000107851.jpg,32.028955,0.894684
000000108026,data/raw/coco/images/val2017/000000108026.jpg,data/processed/val5k/jpeg/q75/images/000000108026.jpg,37.495261,0.93298
000000108244,data/raw/coco/images/val2017/000000108244.jpg,data/processed/val5k/jpeg/q75/images/000000108244.jpg,34.195481,0.901888
000000108253,data/raw/coco/images/val2017/000000108253.jpg,data/processed/val5k/jpeg/q75/images/000000108253.jpg,31.02685,0.843963
000000108440,data/raw/coco/images/val2017/000000108440.jpg,data/processed/val5k/jpeg/q75/images/000000108440.jpg,31.821015,0.94092
000000108495,data/raw/coco/images/val2017/000000108495.jpg,data/processed/val5k/jpeg/q75/images/000000108495.jpg,32.811459,0.907354
000000108503,data/raw/coco/images/val2017/000000108503.jpg,data/processed/val5k/jpeg/q75/images/000000108503.jpg,31.540421,0.915409
000000108864,data/raw/coco/images/val2017/000000108864.jpg,data/processed/val5k/jpeg/q75/images/000000108864.jpg,33.549473,0.896477
000000109055,data/raw/coco/images/val2017/000000109055.jpg,data/processed/val5k/jpeg/q75/images/000000109055.jpg,29.485608,0.905557
000000109118,data/raw/coco/images/val2017/000000109118.jpg,data/processed/val5k/jpeg/q75/images/000000109118.jpg,32.15774,0.890205
000000109313,data/raw/coco/images/val2017/000000109313.jpg,data/processed/val5k/jpeg/q75/images/000000109313.jpg,31.23806,0.877357
000000109441,data/raw/coco/images/val2017/000000109441.jpg,data/processed/val5k/jpeg/q75/images/000000109441.jpg,29.603556,0.93907
000000109798,data/raw/coco/images/val2017/000000109798.jpg,data/processed/val5k/jpeg/q75/images/000000109798.jpg,30.186914,0.89269
000000109827,data/raw/coco/images/val2017/000000109827.jpg,data/processed/val5k/jpeg/q75/images/000000109827.jpg,27.428851,0.847978
000000109900,data/raw/coco/images/val2017/000000109900.jpg,data/processed/val5k/jpeg/q75/images/000000109900.jpg,28.034528,0.864749
000000109916,data/raw/coco/images/val2017/000000109916.jpg,data/processed/val5k/jpeg/q75/images/000000109916.jpg,33.393017,0.886389
000000109976,data/raw/coco/images/val2017/000000109976.jpg,data/processed/val5k/jpeg/q75/images/000000109976.jpg,39.903375,0.962684
000000109992,data/raw/coco/images/val2017/000000109992.jpg,data/processed/val5k/jpeg/q75/images/000000109992.jpg,34.821644,0.936489
000000110042,data/raw/coco/images/val2017/000000110042.jpg,data/processed/val5k/jpeg/q75/images/000000110042.jpg,29.290165,0.890664
000000110211,data/raw/coco/images/val2017/000000110211.jpg,data/processed/val5k/jpeg/q75/images/000000110211.jpg,29.238764,0.893817
000000110282,data/raw/coco/images/val2017/000000110282.jpg,data/processed/val5k/jpeg/q75/images/000000110282.jpg,28.314306,0.842899
000000110359,data/raw/coco/images/val2017/000000110359.jpg,data/processed/val5k/jpeg/q75/images/000000110359.jpg,41.951796,0.981455
000000110449,data/raw/coco/images/val2017/000000110449.jpg,data/processed/val5k/jpeg/q75/images/000000110449.jpg,36.71548,0.941761
000000110638,data/raw/coco/images/val2017/000000110638.jpg,data/processed/val5k/jpeg/q75/images/000000110638.jpg,30.743263,0.841788
000000110721,data/raw/coco/images/val2017/000000110721.jpg,data/processed/val5k/jpeg/q75/images/000000110721.jpg,31.722395,0.913168
000000110784,data/raw/coco/images/val2017/000000110784.jpg,data/processed/val5k/jpeg/q75/images/000000110784.jpg,29.947256,0.856439
000000110884,data/raw/coco/images/val2017/000000110884.jpg,data/processed/val5k/jpeg/q75/images/000000110884.jpg,36.909919,0.928011
000000110972,data/raw/coco/images/val2017/000000110972.jpg,data/processed/val5k/jpeg/q75/images/000000110972.jpg,32.003464,0.932591
000000110999,data/raw/coco/images/val2017/000000110999.jpg,data/processed/val5k/jpeg/q75/images/000000110999.jpg,33.673115,0.865316
000000111036,data/raw/coco/images/val2017/000000111036.jpg,data/processed/val5k/jpeg/q75/images/000000111036.jpg,33.078565,0.919479
000000111086,data/raw/coco/images/val2017/000000111086.jpg,data/processed/val5k/jpeg/q75/images/000000111086.jpg,31.06413,0.914851
000000111179,data/raw/coco/images/val2017/000000111179.jpg,data/processed/val5k/jpeg/q75/images/000000111179.jpg,33.082056,0.923577
000000111207,data/raw/coco/images/val2017/000000111207.jpg,data/processed/val5k/jpeg/q75/images/000000111207.jpg,33.209122,0.927246
000000111609,data/raw/coco/images/val2017/000000111609.jpg,data/processed/val5k/jpeg/q75/images/000000111609.jpg,30.582412,0.838349
000000111951,data/raw/coco/images/val2017/000000111951.jpg,data/processed/val5k/jpeg/q75/images/000000111951.jpg,33.74976,0.892359
000000112110,data/raw/coco/images/val2017/000000112110.jpg,data/processed/val5k/jpeg/q75/images/000000112110.jpg,30.853304,0.804858
000000112298,data/raw/coco/images/val2017/000000112298.jpg,data/processed/val5k/jpeg/q75/images/000000112298.jpg,36.760505,0.908664
000000112378,data/raw/coco/images/val2017/000000112378.jpg,data/processed/val5k/jpeg/q75/images/000000112378.jpg,26.872728,0.890459
000000112626,data/raw/coco/images/val2017/000000112626.jpg,data/processed/val5k/jpeg/q75/images/000000112626.jpg,36.8767,0.937745
000000112634,data/raw/coco/images/val2017/000000112634.jpg,data/processed/val5k/jpeg/q75/images/000000112634.jpg,30.085821,0.902324
000000112798,data/raw/coco/images/val2017/000000112798.jpg,data/processed/val5k/jpeg/q75/images/000000112798.jpg,32.718251,0.930774
000000112997,data/raw/coco/images/val2017/000000112997.jpg,data/processed/val5k/jpeg/q75/images/000000112997.jpg,33.22109,0.885176
000000113051,data/raw/coco/images/val2017/000000113051.jpg,data/processed/val5k/jpeg/q75/images/000000113051.jpg,34.577023,0.930612
000000113235,data/raw/coco/images/val2017/000000113235.jpg,data/processed/val5k/jpeg/q75/images/000000113235.jpg,28.515727,0.874307
000000113354,data/raw/coco/images/val2017/000000113354.jpg,data/processed/val5k/jpeg/q75/images/000000113354.jpg,28.723193,0.887094
000000113403,data/raw/coco/images/val2017/000000113403.jpg,data/processed/val5k/jpeg/q75/images/000000113403.jpg,31.355666,0.877957
000000113589,data/raw/coco/images/val2017/000000113589.jpg,data/processed/val5k/jpeg/q75/images/000000113589.jpg,32.933032,0.90016
000000113720,data/raw/coco/images/val2017/000000113720.jpg,data/processed/val5k/jpeg/q75/images/000000113720.jpg,33.877147,0.925277
000000113867,data/raw/coco/images/val2017/000000113867.jpg,data/processed/val5k/jpeg/q75/images/000000113867.jpg,31.793259,0.921911
000000114049,data/raw/coco/images/val2017/000000114049.jpg,data/processed/val5k/jpeg/q75/images/000000114049.jpg,32.75026,0.943335
000000114770,data/raw/coco/images/val2017/000000114770.jpg,data/processed/val5k/jpeg/q75/images/000000114770.jpg,33.353288,0.913719
000000114871,data/raw/coco/images/val2017/000000114871.jpg,data/processed/val5k/jpeg/q75/images/000000114871.jpg,36.747882,0.920148
000000114884,data/raw/coco/images/val2017/000000114884.jpg,data/processed/val5k/jpeg/q75/images/000000114884.jpg,26.283049,0.790524
000000114907,data/raw/coco/images/val2017/000000114907.jpg,data/processed/val5k/jpeg/q75/images/000000114907.jpg,30.608192,0.92411
000000115118,data/raw/coco/images/val2017/000000115118.jpg,data/processed/val5k/jpeg/q75/images/000000115118.jpg,27.265108,0.894459
000000115245,data/raw/coco/images/val2017/000000115245.jpg,data/processed/val5k/jpeg/q75/images/000000115245.jpg,36.001021,0.937563
000000115870,data/raw/coco/images/val2017/000000115870.jpg,data/processed/val5k/jpeg/q75/images/000000115870.jpg,30.500526,0.902089
000000115885,data/raw/coco/images/val2017/000000115885.jpg,data/processed/val5k/jpeg/q75/images/000000115885.jpg,35.20313,0.921266
000000115898,data/raw/coco/images/val2017/000000115898.jpg,data/processed/val5k/jpeg/q75/images/000000115898.jpg,30.410069,0.906925
000000115946,data/raw/coco/images/val2017/000000115946.jpg,data/processed/val5k/jpeg/q75/images/000000115946.jpg,32.104414,0.927262
000000116068,data/raw/coco/images/val2017/000000116068.jpg,data/processed/val5k/jpeg/q75/images/000000116068.jpg,33.19323,0.939232
000000116206,data/raw/coco/images/val2017/000000116206.jpg,data/processed/val5k/jpeg/q75/images/000000116206.jpg,33.32193,0.887537
000000116208,data/raw/coco/images/val2017/000000116208.jpg,data/processed/val5k/jpeg/q75/images/000000116208.jpg,27.774577,0.858581
000000116362,data/raw/coco/images/val2017/000000116362.jpg,data/processed/val5k/jpeg/q75/images/000000116362.jpg,43.181809,0.985815
000000116439,data/raw/coco/images/val2017/000000116439.jpg,data/processed/val5k/jpeg/q75/images/000000116439.jpg,28.197845,0.89355
000000116479,data/raw/coco/images/val2017/000000116479.jpg,data/processed/val5k/jpeg/q75/images/000000116479.jpg,29.46655,0.802947
000000116589,data/raw/coco/images/val2017/000000116589.jpg,data/processed/val5k/jpeg/q75/images/000000116589.jpg,32.266126,0.952363
000000116825,data/raw/coco/images/val2017/000000116825.jpg,data/processed/val5k/jpeg/q75/images/000000116825.jpg,37.034087,0.941536
000000117197,data/raw/coco/images/val2017/000000117197.jpg,data/processed/val5k/jpeg/q75/images/000000117197.jpg,29.301519,0.906781
000000117374,data/raw/coco/images/val2017/000000117374.jpg,data/processed/val5k/jpeg/q75/images/000000117374.jpg,29.044066,0.904299
000000117425,data/raw/coco/images/val2017/000000117425.jpg,data/processed/val5k/jpeg/q75/images/000000117425.jpg,33.176689,0.910143
000000117492,data/raw/coco/images/val2017/000000117492.jpg,data/processed/val5k/jpeg/q75/images/000000117492.jpg,27.936285,0.851782
000000117525,data/raw/coco/images/val2017/000000117525.jpg,data/processed/val5k/jpeg/q75/images/000000117525.jpg,31.631876,0.904688
000000117645,data/raw/coco/images/val2017/000000117645.jpg,data/processed/val5k/jpeg/q75/images/000000117645.jpg,40.363187,0.952286
000000117719,data/raw/coco/images/val2017/000000117719.jpg,data/processed/val5k/jpeg/q75/images/000000117719.jpg,28.747778,0.876512
000000117744,data/raw/coco/images/val2017/000000117744.jpg,data/processed/val5k/jpeg/q75/images/000000117744.jpg,32.888539,0.934562
000000117908,data/raw/coco/images/val2017/000000117908.jpg,data/processed/val5k/jpeg/q75/images/000000117908.jpg,33.921606,0.91185
000000117914,data/raw/coco/images/val2017/000000117914.jpg,data/processed/val5k/jpeg/q75/images/000000117914.jpg,34.070174,0.946252
000000118209,data/raw/coco/images/val2017/000000118209.jpg,data/processed/val5k/jpeg/q75/images/000000118209.jpg,30.039841,0.906486
000000118367,data/raw/coco/images/val2017/000000118367.jpg,data/processed/val5k/jpeg/q75/images/000000118367.jpg,33.894436,0.917911
000000118405,data/raw/coco/images/val2017/000000118405.jpg,data/processed/val5k/jpeg/q75/images/000000118405.jpg,31.018444,0.919254
000000118515,data/raw/coco/images/val2017/000000118515.jpg,data/processed/val5k/jpeg/q75/images/000000118515.jpg,30.602114,0.898752
000000118594,data/raw/coco/images/val2017/000000118594.jpg,data/processed/val5k/jpeg/q75/images/000000118594.jpg,33.389698,0.912395
000000118921,data/raw/coco/images/val2017/000000118921.jpg,data/processed/val5k/jpeg/q75/images/000000118921.jpg,31.202823,0.94603
000000119038,data/raw/coco/images/val2017/000000119038.jpg,data/processed/val5k/jpeg/q75/images/000000119038.jpg,29.299373,0.920544
000000119088,data/raw/coco/images/val2017/000000119088.jpg,data/processed/val5k/jpeg/q75/images/000000119088.jpg,33.835634,0.911831
000000119233,data/raw/coco/images/val2017/000000119233.jpg,data/processed/val5k/jpeg/q75/images/000000119233.jpg,33.087633,0.931945
000000119365,data/raw/coco/images/val2017/000000119365.jpg,data/processed/val5k/jpeg/q75/images/000000119365.jpg,32.895892,0.904708
000000119445,data/raw/coco/images/val2017/000000119445.jpg,data/processed/val5k/jpeg/q75/images/000000119445.jpg,29.629326,0.88167
000000119452,data/raw/coco/images/val2017/000000119452.jpg,data/processed/val5k/jpeg/q75/images/000000119452.jpg,30.254848,0.851759
000000119516,data/raw/coco/images/val2017/000000119516.jpg,data/processed/val5k/jpeg/q75/images/000000119516.jpg,30.14299,0.905933
000000119641,data/raw/coco/images/val2017/000000119641.jpg,data/processed/val5k/jpeg/q75/images/000000119641.jpg,29.194934,0.867364
000000119677,data/raw/coco/images/val2017/000000119677.jpg,data/processed/val5k/jpeg/q75/images/000000119677.jpg,33.918998,0.898445
000000119828,data/raw/coco/images/val2017/000000119828.jpg,data/processed/val5k/jpeg/q75/images/000000119828.jpg,34.521882,0.885073
000000119911,data/raw/coco/images/val2017/000000119911.jpg,data/processed/val5k/jpeg/q75/images/000000119911.jpg,27.898647,0.815507
000000119995,data/raw/coco/images/val2017/000000119995.jpg,data/processed/val5k/jpeg/q75/images/000000119995.jpg,33.081381,0.897912
000000120420,data/raw/coco/images/val2017/000000120420.jpg,data/processed/val5k/jpeg/q75/images/000000120420.jpg,30.476269,0.916009
000000120572,data/raw/coco/images/val2017/000000120572.jpg,data/processed/val5k/jpeg/q75/images/000000120572.jpg,29.580957,0.927819
000000120584,data/raw/coco/images/val2017/000000120584.jpg,data/processed/val5k/jpeg/q75/images/000000120584.jpg,34.382317,0.920764
000000120777,data/raw/coco/images/val2017/000000120777.jpg,data/processed/val5k/jpeg/q75/images/000000120777.jpg,30.660971,0.886226
000000120853,data/raw/coco/images/val2017/000000120853.jpg,data/processed/val5k/jpeg/q75/images/000000120853.jpg,33.127178,0.917689
000000121031,data/raw/coco/images/val2017/000000121031.jpg,data/processed/val5k/jpeg/q75/images/000000121031.jpg,26.275273,0.913647
000000121153,data/raw/coco/images/val2017/000000121153.jpg,data/processed/val5k/jpeg/q75/images/000000121153.jpg,29.226772,0.842498
000000121242,data/raw/coco/images/val2017/000000121242.jpg,data/processed/val5k/jpeg/q75/images/000000121242.jpg,26.980194,0.900678
000000121417,data/raw/coco/images/val2017/000000121417.jpg,data/processed/val5k/jpeg/q75/images/000000121417.jpg,34.31811,0.908396
000000121497,data/raw/coco/images/val2017/000000121497.jpg,data/processed/val5k/jpeg/q75/images/000000121497.jpg,34.586983,0.947238
000000121506,data/raw/coco/images/val2017/000000121506.jpg,data/processed/val5k/jpeg/q75/images/000000121506.jpg,36.591579,0.954125
000000121586,data/raw/coco/images/val2017/000000121586.jpg,data/processed/val5k/jpeg/q75/images/000000121586.jpg,35.068345,0.943197
000000121591,data/raw/coco/images/val2017/000000121591.jpg,data/processed/val5k/jpeg/q75/images/000000121591.jpg,31.22964,0.83024
000000121673,data/raw/coco/images/val2017/000000121673.jpg,data/processed/val5k/jpeg/q75/images/000000121673.jpg,33.72814,0.915077
000000121744,data/raw/coco/images/val2017/000000121744.jpg,data/processed/val5k/jpeg/q75/images/000000121744.jpg,32.016549,0.904405
000000122046,data/raw/coco/images/val2017/000000122046.jpg,data/processed/val5k/jpeg/q75/images/000000122046.jpg,30.233586,0.835083
000000122166,data/raw/coco/images/val2017/000000122166.jpg,data/processed/val5k/jpeg/q75/images/000000122166.jpg,25.241999,0.849334
000000122217,data/raw/coco/images/val2017/000000122217.jpg,data/processed/val5k/jpeg/q75/images/000000122217.jpg,36.855189,0.938217
000000122606,data/raw/coco/images/val2017/000000122606.jpg,data/processed/val5k/jpeg/q75/images/000000122606.jpg,31.356155,0.908941
000000122672,data/raw/coco/images/val2017/000000122672.jpg,data/processed/val5k/jpeg/q75/images/000000122672.jpg,27.244231,0.920066
000000122745,data/raw/coco/images/val2017/000000122745.jpg,data/processed/val5k/jpeg/q75/images/000000122745.jpg,36.291016,0.965657
000000122927,data/raw/coco/images/val2017/000000122927.jpg,data/processed/val5k/jpeg/q75/images/000000122927.jpg,35.886942,0.949168
000000122962,data/raw/coco/images/val2017/000000122962.jpg,data/processed/val5k/jpeg/q75/images/000000122962.jpg,28.099132,0.885942
000000122969,data/raw/coco/images/val2017/000000122969.jpg,data/processed/val5k/jpeg/q75/images/000000122969.jpg,32.049992,0.932699
000000123131,data/raw/coco/images/val2017/000000123131.jpg,data/processed/val5k/jpeg/q75/images/000000123131.jpg,31.516385,0.921004
000000123213,data/raw/coco/images/val2017/000000123213.jpg,data/processed/val5k/jpeg/q75/images/000000123213.jpg,31.51335,0.881192
000000123321,data/raw/coco/images/val2017/000000123321.jpg,data/processed/val5k/jpeg/q75/images/000000123321.jpg,38.345951,0.960883
000000123480,data/raw/coco/images/val2017/000000123480.jpg,data/processed/val5k/jpeg/q75/images/000000123480.jpg,37.966941,0.934013
000000123585,data/raw/coco/images/val2017/000000123585.jpg,data/processed/val5k/jpeg/q75/images/000000123585.jpg,26.762619,0.922476
000000123633,data/raw/coco/images/val2017/000000123633.jpg,data/processed/val5k/jpeg/q75/images/000000123633.jpg,30.618414,0.864283
000000124277,data/raw/coco/images/val2017/000000124277.jpg,data/processed/val5k/jpeg/q75/images/000000124277.jpg,28.013445,0.896267
000000124442,data/raw/coco/images/val2017/000000124442.jpg,data/processed/val5k/jpeg/q75/images/000000124442.jpg,29.820822,0.905372
000000124636,data/raw/coco/images/val2017/000000124636.jpg,data/processed/val5k/jpeg/q75/images/000000124636.jpg,29.372738,0.894719
000000124659,data/raw/coco/images/val2017/000000124659.jpg,data/processed/val5k/jpeg/q75/images/000000124659.jpg,33.132072,0.918762
000000124798,data/raw/coco/images/val2017/000000124798.jpg,data/processed/val5k/jpeg/q75/images/000000124798.jpg,28.613703,0.901283
000000124975,data/raw/coco/images/val2017/000000124975.jpg,data/processed/val5k/jpeg/q75/images/000000124975.jpg,30.021777,0.932307
000000125062,data/raw/coco/images/val2017/000000125062.jpg,data/processed/val5k/jpeg/q75/images/000000125062.jpg,36.015495,0.964424
000000125072,data/raw/coco/images/val2017/000000125072.jpg,data/processed/val5k/jpeg/q75/images/000000125072.jpg,33.969462,0.888955
000000125129,data/raw/coco/images/val2017/000000125129.jpg,data/processed/val5k/jpeg/q75/images/000000125129.jpg,35.313552,0.941787
000000125211,data/raw/coco/images/val2017/000000125211.jpg,data/processed/val5k/jpeg/q75/images/000000125211.jpg,30.151694,0.918092
000000125245,data/raw/coco/images/val2017/000000125245.jpg,data/processed/val5k/jpeg/q75/images/000000125245.jpg,31.899571,0.901224
000000125257,data/raw/coco/images/val2017/000000125257.jpg,data/processed/val5k/jpeg/q75/images/000000125257.jpg,26.635441,0.919693
000000125405,data/raw/coco/images/val2017/000000125405.jpg,data/processed/val5k/jpeg/q75/images/000000125405.jpg,29.741097,0.895325
000000125472,data/raw/coco/images/val2017/000000125472.jpg,data/processed/val5k/jpeg/q75/images/000000125472.jpg,34.44934,0.961719
000000125572,data/raw/coco/images/val2017/000000125572.jpg,data/processed/val5k/jpeg/q75/images/000000125572.jpg,32.12726,0.954964
000000125778,data/raw/coco/images/val2017/000000125778.jpg,data/processed/val5k/jpeg/q75/images/000000125778.jpg,29.188024,0.807367
000000125806,data/raw/coco/images/val2017/000000125806.jpg,data/processed/val5k/jpeg/q75/images/000000125806.jpg,30.365277,0.931493
000000125850,data/raw/coco/images/val2017/000000125850.jpg,data/processed/val5k/jpeg/q75/images/000000125850.jpg,32.041332,0.85514
000000125936,data/raw/coco/images/val2017/000000125936.jpg,data/processed/val5k/jpeg/q75/images/000000125936.jpg,30.630319,0.913857
000000125952,data/raw/coco/images/val2017/000000125952.jpg,data/processed/val5k/jpeg/q75/images/000000125952.jpg,29.757306,0.875881
000000126107,data/raw/coco/images/val2017/000000126107.jpg,data/processed/val5k/jpeg/q75/images/000000126107.jpg,33.170026,0.891233
000000126110,data/raw/coco/images/val2017/000000126110.jpg,data/processed/val5k/jpeg/q75/images/000000126110.jpg,44.250853,0.989804
000000126137,data/raw/coco/images/val2017/000000126137.jpg,data/processed/val5k/jpeg/q75/images/000000126137.jpg,33.598334,0.945585
000000126216,data/raw/coco/images/val2017/000000126216.jpg,data/processed/val5k/jpeg/q75/images/000000126216.jpg,26.488385,0.915354
000000126226,data/raw/coco/images/val2017/000000126226.jpg,data/processed/val5k/jpeg/q75/images/000000126226.jpg,30.940695,0.844608
000000126592,data/raw/coco/images/val2017/000000126592.jpg,data/processed/val5k/jpeg/q75/images/000000126592.jpg,29.837386,0.916989
000000127092,data/raw/coco/images/val2017/000000127092.jpg,data/processed/val5k/jpeg/q75/images/000000127092.jpg,33.306014,0.931097
000000127135,data/raw/coco/images/val2017/000000127135.jpg,data/processed/val5k/jpeg/q75/images/000000127135.jpg,27.139897,0.877244
000000127182,data/raw/coco/images/val2017/000000127182.jpg,data/processed/val5k/jpeg/q75/images/000000127182.jpg,36.847989,0.955376
000000127263,data/raw/coco/images/val2017/000000127263.jpg,data/processed/val5k/jpeg/q75/images/000000127263.jpg,32.037187,0.911065
000000127270,data/raw/coco/images/val2017/000000127270.jpg,data/processed/val5k/jpeg/q75/images/000000127270.jpg,32.302117,0.891937
000000127394,data/raw/coco/images/val2017/000000127394.jpg,data/processed/val5k/jpeg/q75/images/000000127394.jpg,29.750666,0.892198
000000127476,data/raw/coco/images/val2017/000000127476.jpg,data/processed/val5k/jpeg/q75/images/000000127476.jpg,28.462902,0.882186
000000127494,data/raw/coco/images/val2017/000000127494.jpg,data/processed/val5k/jpeg/q75/images/000000127494.jpg,32.685391,0.900008
000000127517,data/raw/coco/images/val2017/000000127517.jpg,data/processed/val5k/jpeg/q75/images/000000127517.jpg,26.580807,0.798585
000000127530,data/raw/coco/images/val2017/000000127530.jpg,data/processed/val5k/jpeg/q75/images/000000127530.jpg,33.233571,0.928831
000000127624,data/raw/coco/images/val2017/000000127624.jpg,data/processed/val5k/jpeg/q75/images/000000127624.jpg,36.107326,0.922214
000000127660,data/raw/coco/images/val2017/000000127660.jpg,data/processed/val5k/jpeg/q75/images/000000127660.jpg,34.411863,0.934108
000000127955,data/raw/coco/images/val2017/000000127955.jpg,data/processed/val5k/jpeg/q75/images/000000127955.jpg,29.620717,0.8849
000000127987,data/raw/coco/images/val2017/000000127987.jpg,data/processed/val5k/jpeg/q75/images/000000127987.jpg,31.146502,0.915117
000000128051,data/raw/coco/images/val2017/000000128051.jpg,data/processed/val5k/jpeg/q75/images/000000128051.jpg,31.106616,0.902406
000000128112,data/raw/coco/images/val2017/000000128112.jpg,data/processed/val5k/jpeg/q75/images/000000128112.jpg,32.903877,0.934267
000000128148,data/raw/coco/images/val2017/000000128148.jpg,data/processed/val5k/jpeg/q75/images/000000128148.jpg,30.530944,0.896424
000000128372,data/raw/coco/images/val2017/000000128372.jpg,data/processed/val5k/jpeg/q75/images/000000128372.jpg,30.793599,0.919875
000000128476,data/raw/coco/images/val2017/000000128476.jpg,data/processed/val5k/jpeg/q75/images/000000128476.jpg,29.859479,0.862556
000000128598,data/raw/coco/images/val2017/000000128598.jpg,data/processed/val5k/jpeg/q75/images/000000128598.jpg,35.637558,0.881743
000000128654,data/raw/coco/images/val2017/000000128654.jpg,data/processed/val5k/jpeg/q75/images/000000128654.jpg,34.073753,0.899694
000000128658,data/raw/coco/images/val2017/000000128658.jpg,data/processed/val5k/jpeg/q75/images/000000128658.jpg,31.467985,0.907048
000000128675,data/raw/coco/images/val2017/000000128675.jpg,data/processed/val5k/jpeg/q75/images/000000128675.jpg,30.735319,0.868968
000000128699,data/raw/coco/images/val2017/000000128699.jpg,data/processed/val5k/jpeg/q75/images/000000128699.jpg,30.785754,0.931233
