image_name,original_path,variant_path,psnr,ssim
000000043435,data/raw/coco/images/val2017/000000043435.jpg,data/processed/val5k/bpc/b2/images/000000043435.png,20.212271,0.544663
000000043581,data/raw/coco/images/val2017/000000043581.jpg,data/processed/val5k/bpc/b2/images/000000043581.png,23.245563,0.712962
000000043737,data/raw/coco/images/val2017/000000043737.jpg,data/processed/val5k/bpc/b2/images/000000043737.png,21.618557,0.576538
000000043816,data/raw/coco/images/val2017/000000043816.jpg,data/processed/val5k/bpc/b2/images/000000043816.png,21.261086,0.50162
000000044068,data/raw/coco/images/val2017/000000044068.jpg,data/processed/val5k/bpc/b2/images/000000044068.png,20.357867,0.397185
000000044195,data/raw/coco/images/val2017/000000044195.jpg,data/processed/val5k/bpc/b2/images/000000044195.png,20.44839,0.646726
000000044260,data/raw/coco/images/val2017/000000044260.jpg,data/processed/val5k/bpc/b2/images/000000044260.png,20.451232,0.575304
000000044279,data/raw/coco/images/val2017/000000044279.jpg,data/processed/val5k/bpc/b2/images/000000044279.png,21.122119,0.554139
000000044590,data/raw/coco/images/val2017/000000044590.jpg,data/processed/val5k/bpc/b2/images/000000044590.png,19.867493,0.602085
000000044652,data/raw/coco/images/val2017/000000044652.jpg,data/processed/val5k/bpc/b2/images/000000044652.png,19.802412,0.819552
000000044699,data/raw/coco/images/val2017/000000044699.jpg,data/processed/val5k/bpc/b2/images/000000044699.png,19.962783,0.633534
000000044877,data/raw/coco/images/val2017/000000044877.jpg,data/processed/val5k/bpc/b2/images/000000044877.png,21.444952,0.714954
000000045070,data/raw/coco/images/val2017/000000045070.jpg,data/processed/val5k/bpc/b2/images/000000045070.png,20.296456,0.481687
000000045090,data/raw/coco/images/val2017/000000045090.jpg,data/processed/val5k/bpc/b2/images/000000045090.png,21.877048,0.56487
000000045229,data/raw/coco/images/val2017/000000045229.jpg,data/processed/val5k/bpc/b2/images/000000045229.png,19.403021,0.469689
000000045472,data/raw/coco/images/val2017/000000045472.jpg,data/processed/val5k/bpc/b2/images/000000045472.png,21.084706,0.435115
000000045550,data/raw/coco/images/val2017/000000045550.jpg,data/processed/val5k/bpc/b2/images/000000045550.png,20.949956,0.335832
000000045596,data/raw/coco/images/val2017/000000045596.jpg,data/processed/val5k/bpc/b2/images/000000045596.png,20.113557,0.608087
000000045728,data/raw/coco/images/val2017/000000045728.jpg,data/processed/val5k/bpc/b2/images/000000045728.png,20.04482,0.416287
000000046031,data/raw/coco/images/val2017/000000046031.jpg,data/processed/val5k/bpc/b2/images/000000046031.png,21.32279,0.718968
000000046048,data/raw/coco/images/val2017/000000046048.jpg,data/processed/val5k/bpc/b2/images/000000046048.png,19.810812,0.468519
000000046252,data/raw/coco/images/val2017/000000046252.jpg,data/processed/val5k/bpc/b2/images/000000046252.png,20.168653,0.660897
000000046378,data/raw/coco/images/val2017/000000046378.jpg,data/processed/val5k/bpc/b2/images/000000046378.png,20.394494,0.63207
000000046463,data/raw/coco/images/val2017/000000046463.jpg,data/processed/val5k/bpc/b2/images/000000046463.png,20.360957,0.62695
000000046497,data/raw/coco/images/val2017/000000046497.jpg,data/processed/val5k/bpc/b2/images/000000046497.png,20.677057,0.601589
000000046804,data/raw/coco/images/val2017/000000046804.jpg,data/processed/val5k/bpc/b2/images/000000046804.png,20.394307,0.619629
000000046872,data/raw/coco/images/val2017/000000046872.jpg,data/processed/val5k/bpc/b2/images/000000046872.png,20.304743,0.54118
000000047010,data/raw/coco/images/val2017/000000047010.jpg,data/processed/val5k/bpc/b2/images/000000047010.png,20.290373,0.646147
000000047112,data/raw/coco/images/val2017/000000047112.jpg,data/processed/val5k/bpc/b2/images/000000047112.png,20.488802,0.548402
000000047121,data/raw/coco/images/val2017/000000047121.jpg,data/processed/val5k/bpc/b2/images/000000047121.png,22.201521,0.643953
000000047571,data/raw/coco/images/val2017/000000047571.jpg,data/processed/val5k/bpc/b2/images/000000047571.png,20.378026,0.707776
000000047585,data/raw/coco/images/val2017/000000047585.jpg,data/processed/val5k/bpc/b2/images/000000047585.png,21.145621,0.417038
000000047740,data/raw/coco/images/val2017/000000047740.jpg,data/processed/val5k/bpc/b2/images/000000047740.png,20.031437,0.534327
000000047769,data/raw/coco/images/val2017/000000047769.jpg,data/processed/val5k/bpc/b2/images/000000047769.png,20.075749,0.670358
000000047801,data/raw/coco/images/val2017/000000047801.jpg,data/processed/val5k/bpc/b2/images/000000047801.png,22.201406,0.642833
000000047819,data/raw/coco/images/val2017/000000047819.jpg,data/processed/val5k/bpc/b2/images/000000047819.png,20.126284,0.679799
000000047828,data/raw/coco/images/val2017/000000047828.jpg,data/processed/val5k/bpc/b2/images/000000047828.png,20.269274,0.332914
000000048153,data/raw/coco/images/val2017/000000048153.jpg,data/processed/val5k/bpc/b2/images/000000048153.png,20.466579,0.62107
000000048396,data/raw/coco/images/val2017/000000048396.jpg,data/processed/val5k/bpc/b2/images/000000048396.png,21.233905,0.468709
000000048504,data/raw/coco/images/val2017/000000048504.jpg,data/processed/val5k/bpc/b2/images/000000048504.png,20.00742,0.604231
000000048555,data/raw/coco/images/val2017/000000048555.jpg,data/processed/val5k/bpc/b2/images/000000048555.png,21.558929,0.706809
000000048564,data/raw/coco/images/val2017/000000048564.jpg,data/processed/val5k/bpc/b2/images/000000048564.png,22.02798,0.435834
000000048924,data/raw/coco/images/val2017/000000048924.jpg,data/processed/val5k/bpc/b2/images/000000048924.png,20.009399,0.582581
000000049060,data/raw/coco/images/val2017/000000049060.jpg,data/processed/val5k/bpc/b2/images/000000049060.png,20.471004,0.560744
000000049091,data/raw/coco/images/val2017/000000049091.jpg,data/processed/val5k/bpc/b2/images/000000049091.png,22.089417,0.85374
000000049259,data/raw/coco/images/val2017/000000049259.jpg,data/processed/val5k/bpc/b2/images/000000049259.png,20.910797,0.726573
000000049269,data/raw/coco/images/val2017/000000049269.jpg,data/processed/val5k/bpc/b2/images/000000049269.png,20.222287,0.569122
000000049759,data/raw/coco/images/val2017/000000049759.jpg,data/processed/val5k/bpc/b2/images/000000049759.png,20.916195,0.669589
000000049761,data/raw/coco/images/val2017/000000049761.jpg,data/processed/val5k/bpc/b2/images/000000049761.png,20.470171,0.542289
000000049810,data/raw/coco/images/val2017/000000049810.jpg,data/processed/val5k/bpc/b2/images/000000049810.png,20.711097,0.447954
000000050006,data/raw/coco/images/val2017/000000050006.jpg,data/processed/val5k/bpc/b2/images/000000050006.png,20.102724,0.640293
000000050145,data/raw/coco/images/val2017/000000050145.jpg,data/processed/val5k/bpc/b2/images/000000050145.png,21.990036,0.754596
000000050149,data/raw/coco/images/val2017/000000050149.jpg,data/processed/val5k/bpc/b2/images/000000050149.png,20.070564,0.646879
000000050165,data/raw/coco/images/val2017/000000050165.jpg,data/processed/val5k/bpc/b2/images/000000050165.png,20.498373,0.623893
000000050326,data/raw/coco/images/val2017/000000050326.jpg,data/processed/val5k/bpc/b2/images/000000050326.png,22.078413,0.697416
000000050331,data/raw/coco/images/val2017/000000050331.jpg,data/processed/val5k/bpc/b2/images/000000050331.png,20.394029,0.59783
000000050380,data/raw/coco/images/val2017/000000050380.jpg,data/processed/val5k/bpc/b2/images/000000050380.png,19.898005,0.534239
000000050638,data/raw/coco/images/val2017/000000050638.jpg,data/processed/val5k/bpc/b2/images/000000050638.png,20.67862,0.590615
000000050679,data/raw/coco/images/val2017/000000050679.jpg,data/processed/val5k/bpc/b2/images/000000050679.png,21.643844,0.642565
000000050811,data/raw/coco/images/val2017/000000050811.jpg,data/processed/val5k/bpc/b2/images/000000050811.png,20.105631,0.711959
000000050828,data/raw/coco/images/val2017/000000050828.jpg,data/processed/val5k/bpc/b2/images/000000050828.png,20.700385,0.666279
000000050844,data/raw/coco/images/val2017/000000050844.jpg,data/processed/val5k/bpc/b2/images/000000050844.png,21.139447,0.58658
000000050896,data/raw/coco/images/val2017/000000050896.jpg,data/processed/val5k/bpc/b2/images/000000050896.png,21.040253,0.618456
000000050943,data/raw/coco/images/val2017/000000050943.jpg,data/processed/val5k/bpc/b2/images/000000050943.png,19.406256,0.652598
000000051008,data/raw/coco/images/val2017/000000051008.jpg,data/processed/val5k/bpc/b2/images/000000051008.png,20.484582,0.578237
000000051309,data/raw/coco/images/val2017/000000051309.jpg,data/processed/val5k/bpc/b2/images/000000051309.png,19.39206,0.566669
000000051314,data/raw/coco/images/val2017/000000051314.jpg,data/processed/val5k/bpc/b2/images/000000051314.png,20.667298,0.600566
000000051326,data/raw/coco/images/val2017/000000051326.jpg,data/processed/val5k/bpc/b2/images/000000051326.png,20.76318,0.54912
000000051598,data/raw/coco/images/val2017/000000051598.jpg,data/processed/val5k/bpc/b2/images/000000051598.png,21.19222,0.75294
000000051610,data/raw/coco/images/val2017/000000051610.jpg,data/processed/val5k/bpc/b2/images/000000051610.png,25.732335,0.872685
000000051712,data/raw/coco/images/val2017/000000051712.jpg,data/processed/val5k/bpc/b2/images/000000051712.png,19.819334,0.816746
000000051738,data/raw/coco/images/val2017/000000051738.jpg,data/processed/val5k/bpc/b2/images/000000051738.png,20.371453,0.63603
000000051938,data/raw/coco/images/val2017/000000051938.jpg,data/processed/val5k/bpc/b2/images/000000051938.png,20.645182,0.770363
000000051961,data/raw/coco/images/val2017/000000051961.jpg,data/processed/val5k/bpc/b2/images/000000051961.png,20.17477,0.71838
000000051976,data/raw/coco/images/val2017/000000051976.jpg,data/processed/val5k/bpc/b2/images/000000051976.png,20.235251,0.411324
000000052007,data/raw/coco/images/val2017/000000052007.jpg,data/processed/val5k/bpc/b2/images/000000052007.png,21.156084,0.770488
000000052017,data/raw/coco/images/val2017/000000052017.jpg,data/processed/val5k/bpc/b2/images/000000052017.png,20.145941,0.896507
000000052412,data/raw/coco/images/val2017/000000052412.jpg,data/processed/val5k/bpc/b2/images/000000052412.png,20.307918,0.751887
000000052413,data/raw/coco/images/val2017/000000052413.jpg,data/processed/val5k/bpc/b2/images/000000052413.png,21.178748,0.415539
000000052462,data/raw/coco/images/val2017/000000052462.jpg,data/processed/val5k/bpc/b2/images/000000052462.png,20.452859,0.665723
000000052507,data/raw/coco/images/val2017/000000052507.jpg,data/processed/val5k/bpc/b2/images/000000052507.png,19.565863,0.584121
000000052565,data/raw/coco/images/val2017/000000052565.jpg,data/processed/val5k/bpc/b2/images/000000052565.png,18.658285,0.471226
000000052591,data/raw/coco/images/val2017/000000052591.jpg,data/processed/val5k/bpc/b2/images/000000052591.png,20.320637,0.652277
000000052891,data/raw/coco/images/val2017/000000052891.jpg,data/processed/val5k/bpc/b2/images/000000052891.png,21.557907,0.624322
000000052996,data/raw/coco/images/val2017/000000052996.jpg,data/processed/val5k/bpc/b2/images/000000052996.png,20.356778,0.563031
000000053505,data/raw/coco/images/val2017/000000053505.jpg,data/processed/val5k/bpc/b2/images/000000053505.png,20.276054,0.711938
000000053529,data/raw/coco/images/val2017/000000053529.jpg,data/processed/val5k/bpc/b2/images/000000053529.png,21.519003,0.580984
000000053624,data/raw/coco/images/val2017/000000053624.jpg,data/processed/val5k/bpc/b2/images/000000053624.png,20.336154,0.586084
000000053626,data/raw/coco/images/val2017/000000053626.jpg,data/processed/val5k/bpc/b2/images/000000053626.png,20.366893,0.702365
000000053909,data/raw/coco/images/val2017/000000053909.jpg,data/processed/val5k/bpc/b2/images/000000053909.png,20.374483,0.594443
000000053994,data/raw/coco/images/val2017/000000053994.jpg,data/processed/val5k/bpc/b2/images/000000053994.png,18.85267,0.572647
000000054123,data/raw/coco/images/val2017/000000054123.jpg,data/processed/val5k/bpc/b2/images/000000054123.png,20.537327,0.690661
000000054164,data/raw/coco/images/val2017/000000054164.jpg,data/processed/val5k/bpc/b2/images/000000054164.png,19.355655,0.538154
000000054592,data/raw/coco/images/val2017/000000054592.jpg,data/processed/val5k/bpc/b2/images/000000054592.png,19.912312,0.617562
000000054593,data/raw/coco/images/val2017/000000054593.jpg,data/processed/val5k/bpc/b2/images/000000054593.png,20.456588,0.608473
000000054605,data/raw/coco/images/val2017/000000054605.jpg,data/processed/val5k/bpc/b2/images/000000054605.png,20.08813,0.435161
000000054628,data/raw/coco/images/val2017/000000054628.jpg,data/processed/val5k/bpc/b2/images/000000054628.png,20.90566,0.542838
000000054654,data/raw/coco/images/val2017/000000054654.jpg,data/processed/val5k/bpc/b2/images/000000054654.png,20.947014,0.588456
000000054931,data/raw/coco/images/val2017/000000054931.jpg,data/processed/val5k/bpc/b2/images/000000054931.png,20.200129,0.445379
000000054967,data/raw/coco/images/val2017/000000054967.jpg,data/processed/val5k/bpc/b2/images/000000054967.png,20.392114,0.633367
000000055002,data/raw/coco/images/val2017/000000055002.jpg,data/processed/val5k/bpc/b2/images/000000055002.png,20.603067,0.650322
000000055022,data/raw/coco/images/val2017/000000055022.jpg,data/processed/val5k/bpc/b2/images/000000055022.png,20.93548,0.692817
000000055072,data/raw/coco/images/val2017/000000055072.jpg,data/processed/val5k/bpc/b2/images/000000055072.png,19.920968,0.65355
000000055150,data/raw/coco/images/val2017/000000055150.jpg,data/processed/val5k/bpc/b2/images/000000055150.png,20.503572,0.631948
000000055167,data/raw/coco/images/val2017/000000055167.jpg,data/processed/val5k/bpc/b2/images/000000055167.png,20.869473,0.564161
000000055299,data/raw/coco/images/val2017/000000055299.jpg,data/processed/val5k/bpc/b2/images/000000055299.png,20.978379,0.696533
000000055528,data/raw/coco/images/val2017/000000055528.jpg,data/processed/val5k/bpc/b2/images/000000055528.png,19.716368,0.574896
000000055950,data/raw/coco/images/val2017/000000055950.jpg,data/processed/val5k/bpc/b2/images/000000055950.png,19.603885,0.697198
000000056127,data/raw/coco/images/val2017/000000056127.jpg,data/processed/val5k/bpc/b2/images/000000056127.png,21.102814,0.65466
000000056288,data/raw/coco/images/val2017/000000056288.jpg,data/processed/val5k/bpc/b2/images/000000056288.png,20.501167,0.573248
000000056344,data/raw/coco/images/val2017/000000056344.jpg,data/processed/val5k/bpc/b2/images/000000056344.png,20.20409,0.504843
000000056350,data/raw/coco/images/val2017/000000056350.jpg,data/processed/val5k/bpc/b2/images/000000056350.png,20.400266,0.624098
000000056545,data/raw/coco/images/val2017/000000056545.jpg,data/processed/val5k/bpc/b2/images/000000056545.png,19.745631,0.443958
000000057027,data/raw/coco/images/val2017/000000057027.jpg,data/processed/val5k/bpc/b2/images/000000057027.png,19.51538,0.48499
000000057149,data/raw/coco/images/val2017/000000057149.jpg,data/processed/val5k/bpc/b2/images/000000057149.png,18.454628,0.604295
000000057150,data/raw/coco/images/val2017/000000057150.jpg,data/processed/val5k/bpc/b2/images/000000057150.png,19.372799,0.52824
000000057232,data/raw/coco/images/val2017/000000057232.jpg,data/processed/val5k/bpc/b2/images/000000057232.png,21.085737,0.613617
000000057238,data/raw/coco/images/val2017/000000057238.jpg,data/processed/val5k/bpc/b2/images/000000057238.png,19.96325,0.643584
000000057244,data/raw/coco/images/val2017/000000057244.jpg,data/processed/val5k/bpc/b2/images/000000057244.png,22.072508,0.658936
000000057597,data/raw/coco/images/val2017/000000057597.jpg,data/processed/val5k/bpc/b2/images/000000057597.png,20.578049,0.554114
000000057672,data/raw/coco/images/val2017/000000057672.jpg,data/processed/val5k/bpc/b2/images/000000057672.png,21.364734,0.579757
000000057725,data/raw/coco/images/val2017/000000057725.jpg,data/processed/val5k/bpc/b2/images/000000057725.png,21.013898,0.52295
000000057760,data/raw/coco/images/val2017/000000057760.jpg,data/processed/val5k/bpc/b2/images/000000057760.png,20.794611,0.815542
000000058029,data/raw/coco/images/val2017/000000058029.jpg,data/processed/val5k/bpc/b2/images/000000058029.png,19.677314,0.646494
000000058111,data/raw/coco/images/val2017/000000058111.jpg,data/processed/val5k/bpc/b2/images/000000058111.png,19.833847,0.60602
000000058350,data/raw/coco/images/val2017/000000058350.jpg,data/processed/val5k/bpc/b2/images/000000058350.png,20.807959,0.675995
000000058384,data/raw/coco/images/val2017/000000058384.jpg,data/processed/val5k/bpc/b2/images/000000058384.png,19.693815,0.5599
000000058393,data/raw/coco/images/val2017/000000058393.jpg,data/processed/val5k/bpc/b2/images/000000058393.png,21.565251,0.688277
000000058539,data/raw/coco/images/val2017/000000058539.jpg,data/processed/val5k/bpc/b2/images/000000058539.png,20.779038,0.503051
000000058636,data/raw/coco/images/val2017/000000058636.jpg,data/processed/val5k/bpc/b2/images/000000058636.png,21.739859,0.780683
000000058655,data/raw/coco/images/val2017/000000058655.jpg,data/processed/val5k/bpc/b2/images/000000058655.png,20.653196,0.61824
000000058705,data/raw/coco/images/val2017/000000058705.jpg,data/processed/val5k/bpc/b2/images/000000058705.png,20.972916,0.498683
000000059044,data/raw/coco/images/val2017/000000059044.jpg,data/processed/val5k/bpc/b2/images/000000059044.png,20.34671,0.342152
000000059386,data/raw/coco/images/val2017/000000059386.jpg,data/processed/val5k/bpc/b2/images/000000059386.png,20.6056,0.591314
000000059598,data/raw/coco/images/val2017/000000059598.jpg,data/processed/val5k/bpc/b2/images/000000059598.png,21.393199,0.709288
000000059635,data/raw/coco/images/val2017/000000059635.jpg,data/processed/val5k/bpc/b2/images/000000059635.png,20.311899,0.603411
000000059920,data/raw/coco/images/val2017/000000059920.jpg,data/processed/val5k/bpc/b2/images/000000059920.png,20.392176,0.704359
000000060052,data/raw/coco/images/val2017/000000060052.jpg,data/processed/val5k/bpc/b2/images/000000060052.png,20.189164,0.577335
000000060090,data/raw/coco/images/val2017/000000060090.jpg,data/processed/val5k/bpc/b2/images/000000060090.png,20.505234,0.640926
000000060102,data/raw/coco/images/val2017/000000060102.jpg,data/processed/val5k/bpc/b2/images/000000060102.png,20.393124,0.610126
000000060347,data/raw/coco/images/val2017/000000060347.jpg,data/processed/val5k/bpc/b2/images/000000060347.png,19.566097,0.599622
000000060363,data/raw/coco/images/val2017/000000060363.jpg,data/processed/val5k/bpc/b2/images/000000060363.png,20.613984,0.772929
000000060449,data/raw/coco/images/val2017/000000060449.jpg,data/processed/val5k/bpc/b2/images/000000060449.png,21.299459,0.687293
000000060507,data/raw/coco/images/val2017/000000060507.jpg,data/processed/val5k/bpc/b2/images/000000060507.png,20.185049,0.652823
000000060770,data/raw/coco/images/val2017/000000060770.jpg,data/processed/val5k/bpc/b2/images/000000060770.png,20.389711,0.686212
000000060823,data/raw/coco/images/val2017/000000060823.jpg,data/processed/val5k/bpc/b2/images/000000060823.png,19.775814,0.612426
000000060835,data/raw/coco/images/val2017/000000060835.jpg,data/processed/val5k/bpc/b2/images/000000060835.png,20.212062,0.752258
000000060855,data/raw/coco/images/val2017/000000060855.jpg,data/processed/val5k/bpc/b2/images/000000060855.png,21.646162,0.677576
000000060886,data/raw/coco/images/val2017/000000060886.jpg,data/processed/val5k/bpc/b2/images/000000060886.png,21.393699,0.604327
000000060899,data/raw/coco/images/val2017/000000060899.jpg,data/processed/val5k/bpc/b2/images/000000060899.png,19.824412,0.496601
000000060932,data/raw/coco/images/val2017/000000060932.jpg,data/processed/val5k/bpc/b2/images/000000060932.png,20.258378,0.568798
000000061108,data/raw/coco/images/val2017/000000061108.jpg,data/processed/val5k/bpc/b2/images/000000061108.png,19.959579,0.544909
000000061171,data/raw/coco/images/val2017/000000061171.jpg,data/processed/val5k/bpc/b2/images/000000061171.png,20.484786,0.671663
000000061268,data/raw/coco/images/val2017/000000061268.jpg,data/processed/val5k/bpc/b2/images/000000061268.png,22.448453,0.636157
000000061333,data/raw/coco/images/val2017/000000061333.jpg,data/processed/val5k/bpc/b2/images/000000061333.png,19.375976,0.507798
000000061418,data/raw/coco/images/val2017/000000061418.jpg,data/processed/val5k/bpc/b2/images/000000061418.png,19.678523,0.547301
000000061471,data/raw/coco/images/val2017/000000061471.jpg,data/processed/val5k/bpc/b2/images/000000061471.png,20.214793,0.678514
000000061584,data/raw/coco/images/val2017/000000061584.jpg,data/processed/val5k/bpc/b2/images/000000061584.png,21.960155,0.786601
000000061658,data/raw/coco/images/val2017/000000061658.jpg,data/processed/val5k/bpc/b2/images/000000061658.png,20.258777,0.491499
000000061747,data/raw/coco/images/val2017/000000061747.jpg,data/processed/val5k/bpc/b2/images/000000061747.png,20.355804,0.602389
000000061960,data/raw/coco/images/val2017/000000061960.jpg,data/processed/val5k/bpc/b2/images/000000061960.png,20.311477,0.540474
000000062025,data/raw/coco/images/val2017/000000062025.jpg,data/processed/val5k/bpc/b2/images/000000062025.png,19.940481,0.704721
000000062353,data/raw/coco/images/val2017/000000062353.jpg,data/processed/val5k/bpc/b2/images/000000062353.png,20.260763,0.739157
000000062355,data/raw/coco/images/val2017/000000062355.jpg,data/processed/val5k/bpc/b2/images/000000062355.png,20.074585,0.464667
000000062554,data/raw/coco/images/val2017/000000062554.jpg,data/processed/val5k/bpc/b2/images/000000062554.png,20.118365,0.519535
000000062692,data/raw/coco/images/val2017/000000062692.jpg,data/processed/val5k/bpc/b2/images/000000062692.png,20.832165,0.473762
000000062808,data/raw/coco/images/val2017/000000062808.jpg,data/processed/val5k/bpc/b2/images/000000062808.png,20.224489,0.492637
000000063047,data/raw/coco/images/val2017/000000063047.jpg,data/processed/val5k/bpc/b2/images/000000063047.png,21.219748,0.618262
000000063154,data/raw/coco/images/val2017/000000063154.jpg,data/processed/val5k/bpc/b2/images/000000063154.png,20.002605,0.56857
000000063552,data/raw/coco/images/val2017/000000063552.jpg,data/processed/val5k/bpc/b2/images/000000063552.png,20.978776,0.570248
000000063602,data/raw/coco/images/val2017/000000063602.jpg,data/processed/val5k/bpc/b2/images/000000063602.png,19.455473,0.593172
000000063740,data/raw/coco/images/val2017/000000063740.jpg,data/processed/val5k/bpc/b2/images/000000063740.png,20.904727,0.666707
000000063965,data/raw/coco/images/val2017/000000063965.jpg,data/processed/val5k/bpc/b2/images/000000063965.png,21.568363,0.398408
000000064084,data/raw/coco/images/val2017/000000064084.jpg,data/processed/val5k/bpc/b2/images/000000064084.png,20.478291,0.527902
000000064359,data/raw/coco/images/val2017/000000064359.jpg,data/processed/val5k/bpc/b2/images/000000064359.png,20.244193,0.611142
000000064462,data/raw/coco/images/val2017/000000064462.jpg,data/processed/val5k/bpc/b2/images/000000064462.png,19.254095,0.545944
000000064495,data/raw/coco/images/val2017/000000064495.jpg,data/processed/val5k/bpc/b2/images/000000064495.png,19.459305,0.551681
000000064499,data/raw/coco/images/val2017/000000064499.jpg,data/processed/val5k/bpc/b2/images/000000064499.png,20.016057,0.580891
000000064523,data/raw/coco/images/val2017/000000064523.jpg,data/processed/val5k/bpc/b2/images/000000064523.png,20.669746,0.680705
000000064574,data/raw/coco/images/val2017/000000064574.jpg,data/processed/val5k/bpc/b2/images/000000064574.png,20.142321,0.492238
000000064718,data/raw/coco/images/val2017/000000064718.jpg,data/processed/val5k/bpc/b2/images/000000064718.png,21.178444,0.624471
000000064868,data/raw/coco/images/val2017/000000064868.jpg,data/processed/val5k/bpc/b2/images/000000064868.png,19.486974,0.548746
000000064898,data/raw/coco/images/val2017/000000064898.jpg,data/processed/val5k/bpc/b2/images/000000064898.png,20.116025,0.577288
000000065074,data/raw/coco/images/val2017/000000065074.jpg,data/processed/val5k/bpc/b2/images/000000065074.png,21.278978,0.626699
000000065288,data/raw/coco/images/val2017/000000065288.jpg,data/processed/val5k/bpc/b2/images/000000065288.png,19.83261,0.597655
000000065350,data/raw/coco/images/val2017/000000065350.jpg,data/processed/val5k/bpc/b2/images/000000065350.png,20.136542,0.526148
000000065455,data/raw/coco/images/val2017/000000065455.jpg,data/processed/val5k/bpc/b2/images/000000065455.png,20.107498,0.702679
000000065485,data/raw/coco/images/val2017/000000065485.jpg,data/processed/val5k/bpc/b2/images/000000065485.png,19.977749,0.683566
000000065736,data/raw/coco/images/val2017/000000065736.jpg,data/processed/val5k/bpc/b2/images/000000065736.png,21.503592,0.790495
000000065798,data/raw/coco/images/val2017/000000065798.jpg,data/processed/val5k/bpc/b2/images/000000065798.png,19.407102,0.500238
000000066038,data/raw/coco/images/val2017/000000066038.jpg,data/processed/val5k/bpc/b2/images/000000066038.png,21.557544,0.607108
000000066135,data/raw/coco/images/val2017/000000066135.jpg,data/processed/val5k/bpc/b2/images/000000066135.png,19.70361,0.459175
000000066231,data/raw/coco/images/val2017/000000066231.jpg,data/processed/val5k/bpc/b2/images/000000066231.png,22.565425,0.671896
000000066523,data/raw/coco/images/val2017/000000066523.jpg,data/processed/val5k/bpc/b2/images/000000066523.png,19.775232,0.58785
000000066561,data/raw/coco/images/val2017/000000066561.jpg,data/processed/val5k/bpc/b2/images/000000066561.png,20.363231,0.511275
000000066635,data/raw/coco/images/val2017/000000066635.jpg,data/processed/val5k/bpc/b2/images/000000066635.png,20.340746,0.627165
000000066706,data/raw/coco/images/val2017/000000066706.jpg,data/processed/val5k/bpc/b2/images/000000066706.png,19.823531,0.59342
000000066771,data/raw/coco/images/val2017/000000066771.jpg,data/processed/val5k/bpc/b2/images/000000066771.png,19.800156,0.486672
000000066817,data/raw/coco/images/val2017/000000066817.jpg,data/processed/val5k/bpc/b2/images/000000066817.png,19.584821,0.562753
000000066841,data/raw/coco/images/val2017/000000066841.jpg,data/processed/val5k/bpc/b2/images/000000066841.png,20.184527,0.609515
000000066886,data/raw/coco/images/val2017/000000066886.jpg,data/processed/val5k/bpc/b2/images/000000066886.png,20.455304,0.548652
000000066926,data/raw/coco/images/val2017/000000066926.jpg,data/processed/val5k/bpc/b2/images/000000066926.png,20.163011,0.663844
000000067180,data/raw/coco/images/val2017/000000067180.jpg,data/processed/val5k/bpc/b2/images/000000067180.png,20.449518,0.616096
000000067213,data/raw/coco/images/val2017/000000067213.jpg,data/processed/val5k/bpc/b2/images/000000067213.png,21.314447,0.504882
000000067310,data/raw/coco/images/val2017/000000067310.jpg,data/processed/val5k/bpc/b2/images/000000067310.png,19.07597,0.593642
000000067315,data/raw/coco/images/val2017/000000067315.jpg,data/processed/val5k/bpc/b2/images/000000067315.png,21.328153,0.413565
000000067406,data/raw/coco/images/val2017/000000067406.jpg,data/processed/val5k/bpc/b2/images/000000067406.png,19.800285,0.7542
000000067534,data/raw/coco/images/val2017/000000067534.jpg,data/processed/val5k/bpc/b2/images/000000067534.png,20.150189,0.585531
000000067616,data/raw/coco/images/val2017/000000067616.jpg,data/processed/val5k/bpc/b2/images/000000067616.png,19.866532,0.615283
000000067896,data/raw/coco/images/val2017/000000067896.jpg,data/processed/val5k/bpc/b2/images/000000067896.png,20.391793,0.614034
000000068078,data/raw/coco/images/val2017/000000068078.jpg,data/processed/val5k/bpc/b2/images/000000068078.png,20.549113,0.5901
000000068093,data/raw/coco/images/val2017/000000068093.jpg,data/processed/val5k/bpc/b2/images/000000068093.png,20.34628,0.613699
000000068286,data/raw/coco/images/val2017/000000068286.jpg,data/processed/val5k/bpc/b2/images/000000068286.png,20.490922,0.61777
000000068387,data/raw/coco/images/val2017/000000068387.jpg,data/processed/val5k/bpc/b2/images/000000068387.png,19.35109,0.57856
000000068409,data/raw/coco/images/val2017/000000068409.jpg,data/processed/val5k/bpc/b2/images/000000068409.png,20.384909,0.618731
000000068628,data/raw/coco/images/val2017/000000068628.jpg,data/processed/val5k/bpc/b2/images/000000068628.png,19.603264,0.616258
000000068765,data/raw/coco/images/val2017/000000068765.jpg,data/processed/val5k/bpc/b2/images/000000068765.png,21.293627,0.570612
000000068833,data/raw/coco/images/val2017/000000068833.jpg,data/processed/val5k/bpc/b2/images/000000068833.png,20.545994,0.428611
000000068933,data/raw/coco/images/val2017/000000068933.jpg,data/processed/val5k/bpc/b2/images/000000068933.png,20.771806,0.817565
000000069106,data/raw/coco/images/val2017/000000069106.jpg,data/processed/val5k/bpc/b2/images/000000069106.png,20.645074,0.539524
000000069138,data/raw/coco/images/val2017/000000069138.jpg,data/processed/val5k/bpc/b2/images/000000069138.png,19.913847,0.357944
