image_name,original_path,variant_path,psnr,ssim
000000161799,data/raw/coco/images/val2017/000000161799.jpg,data/processed/val5k/jpeg/q94/images/000000161799.jpg,33.166737,0.961698
000000161820,data/raw/coco/images/val2017/000000161820.jpg,data/processed/val5k/jpeg/q94/images/000000161820.jpg,39.532759,0.977115
000000161861,data/raw/coco/images/val2017/000000161861.jpg,data/processed/val5k/jpeg/q94/images/000000161861.jpg,45.650691,0.98466
000000161875,data/raw/coco/images/val2017/000000161875.jpg,data/processed/val5k/jpeg/q94/images/000000161875.jpg,27.329836,0.955398
000000161879,data/raw/coco/images/val2017/000000161879.jpg,data/processed/val5k/jpeg/q94/images/000000161879.jpg,44.008444,0.988526
000000161925,data/raw/coco/images/val2017/000000161925.jpg,data/processed/val5k/jpeg/q94/images/000000161925.jpg,37.911651,0.977113
000000161978,data/raw/coco/images/val2017/000000161978.jpg,data/processed/val5k/jpeg/q94/images/000000161978.jpg,36.711876,0.982454
000000162035,data/raw/coco/images/val2017/000000162035.jpg,data/processed/val5k/jpeg/q94/images/000000162035.jpg,36.798219,0.964936
000000162092,data/raw/coco/images/val2017/000000162092.jpg,data/processed/val5k/jpeg/q94/images/000000162092.jpg,40.437312,0.967428
000000162130,data/raw/coco/images/val2017/000000162130.jpg,data/processed/val5k/jpeg/q94/images/000000162130.jpg,37.255595,0.947641
000000162366,data/raw/coco/images/val2017/000000162366.jpg,data/processed/val5k/jpeg/q94/images/000000162366.jpg,42.855873,0.991594
000000162415,data/raw/coco/images/val2017/000000162415.jpg,data/processed/val5k/jpeg/q94/images/000000162415.jpg,39.776035,0.986625
000000162543,data/raw/coco/images/val2017/000000162543.jpg,data/processed/val5k/jpeg/q94/images/000000162543.jpg,38.467225,0.987713
000000162581,data/raw/coco/images/val2017/000000162581.jpg,data/processed/val5k/jpeg/q94/images/000000162581.jpg,35.298554,0.946945
000000162732,data/raw/coco/images/val2017/000000162732.jpg,data/processed/val5k/jpeg/q94/images/000000162732.jpg,35.973797,0.979345
000000162858,data/raw/coco/images/val2017/000000162858.jpg,data/processed/val5k/jpeg/q94/images/000000162858.jpg,36.54222,0.984924
000000163057,data/raw/coco/images/val2017/000000163057.jpg,data/processed/val5k/jpeg/q94/images/000000163057.jpg,37.140486,0.98245
000000163117,data/raw/coco/images/val2017/000000163117.jpg,data/processed/val5k/jpeg/q94/images/000000163117.jpg,41.580518,0.988012
000000163118,data/raw/coco/images/val2017/000000163118.jpg,data/processed/val5k/jpeg/q94/images/000000163118.jpg,33.862642,0.946046
000000163155,data/raw/coco/images/val2017/000000163155.jpg,data/processed/val5k/jpeg/q94/images/000000163155.jpg,42.221829,0.973609
000000163257,data/raw/coco/images/val2017/000000163257.jpg,data/processed/val5k/jpeg/q94/images/000000163257.jpg,37.677033,0.980615
000000163258,data/raw/coco/images/val2017/000000163258.jpg,data/processed/val5k/jpeg/q94/images/000000163258.jpg,42.408525,0.981724
000000163290,data/raw/coco/images/val2017/000000163290.jpg,data/processed/val5k/jpeg/q94/images/000000163290.jpg,38.920024,0.981462
000000163314,data/raw/coco/images/val2017/000000163314.jpg,data/processed/val5k/jpeg/q94/images/000000163314.jpg,41.346614,0.988218
000000163562,data/raw/coco/images/val2017/000000163562.jpg,data/processed/val5k/jpeg/q94/images/000000163562.jpg,40.040368,0.980334
000000163611,data/raw/coco/images/val2017/000000163611.jpg,data/processed/val5k/jpeg/q94/images/000000163611.jpg,32.788295,0.949984
000000163640,data/raw/coco/images/val2017/000000163640.jpg,data/processed/val5k/jpeg/q94/images/000000163640.jpg,35.877615,0.980731
000000163682,data/raw/coco/images/val2017/000000163682.jpg,data/processed/val5k/jpeg/q94/images/000000163682.jpg,35.570854,0.970363
000000163746,data/raw/coco/images/val2017/000000163746.jpg,data/processed/val5k/jpeg/q94/images/000000163746.jpg,33.141282,0.913183
000000163951,data/raw/coco/images/val2017/000000163951.jpg,data/processed/val5k/jpeg/q94/images/000000163951.jpg,42.205819,0.993271
000000164115,data/raw/coco/images/val2017/000000164115.jpg,data/processed/val5k/jpeg/q94/images/000000164115.jpg,31.594567,0.935871
000000164363,data/raw/coco/images/val2017/000000164363.jpg,data/processed/val5k/jpeg/q94/images/000000164363.jpg,38.975531,0.966929
000000164602,data/raw/coco/images/val2017/000000164602.jpg,data/processed/val5k/jpeg/q94/images/000000164602.jpg,35.729563,0.922555
000000164637,data/raw/coco/images/val2017/000000164637.jpg,data/processed/val5k/jpeg/q94/images/000000164637.jpg,35.610189,0.947084
000000164883,data/raw/coco/images/val2017/000000164883.jpg,data/processed/val5k/jpeg/q94/images/000000164883.jpg,34.347296,0.968562
000000164885,data/raw/coco/images/val2017/000000164885.jpg,data/processed/val5k/jpeg/q94/images/000000164885.jpg,37.444362,0.971979
000000164969,data/raw/coco/images/val2017/000000164969.jpg,data/processed/val5k/jpeg/q94/images/000000164969.jpg,33.675779,0.944042
000000165039,data/raw/coco/images/val2017/000000165039.jpg,data/processed/val5k/jpeg/q94/images/000000165039.jpg,34.355358,0.969188
000000165257,data/raw/coco/images/val2017/000000165257.jpg,data/processed/val5k/jpeg/q94/images/000000165257.jpg,38.421337,0.975628
000000165336,data/raw/coco/images/val2017/000000165336.jpg,data/processed/val5k/jpeg/q94/images/000000165336.jpg,39.179273,0.98358
000000165351,data/raw/coco/images/val2017/000000165351.jpg,data/processed/val5k/jpeg/q94/images/000000165351.jpg,46.264564,0.993822
000000165500,data/raw/coco/images/val2017/000000165500.jpg,data/processed/val5k/jpeg/q94/images/000000165500.jpg,33.101839,0.955622
000000165518,data/raw/coco/images/val2017/000000165518.jpg,data/processed/val5k/jpeg/q94/images/000000165518.jpg,50.11987,0.993831
000000165681,data/raw/coco/images/val2017/000000165681.jpg,data/processed/val5k/jpeg/q94/images/000000165681.jpg,38.261593,0.992174
000000165713,data/raw/coco/images/val2017/000000165713.jpg,data/processed/val5k/jpeg/q94/images/000000165713.jpg,36.833572,0.961728
000000165831,data/raw/coco/images/val2017/000000165831.jpg,data/processed/val5k/jpeg/q94/images/000000165831.jpg,35.074018,0.949732
000000166165,data/raw/coco/images/val2017/000000166165.jpg,data/processed/val5k/jpeg/q94/images/000000166165.jpg,36.106471,0.959353
000000166166,data/raw/coco/images/val2017/000000166166.jpg,data/processed/val5k/jpeg/q94/images/000000166166.jpg,37.778222,0.97272
000000166259,data/raw/coco/images/val2017/000000166259.jpg,data/processed/val5k/jpeg/q94/images/000000166259.jpg,36.988533,0.98283
000000166277,data/raw/coco/images/val2017/000000166277.jpg,data/processed/val5k/jpeg/q94/images/000000166277.jpg,39.755577,0.984457
000000166287,data/raw/coco/images/val2017/000000166287.jpg,data/processed/val5k/jpeg/q94/images/000000166287.jpg,39.77796,0.959033
000000166391,data/raw/coco/images/val2017/000000166391.jpg,data/processed/val5k/jpeg/q94/images/000000166391.jpg,42.307848,0.98121
000000166426,data/raw/coco/images/val2017/000000166426.jpg,data/processed/val5k/jpeg/q94/images/000000166426.jpg,35.965354,0.960676
000000166478,data/raw/coco/images/val2017/000000166478.jpg,data/processed/val5k/jpeg/q94/images/000000166478.jpg,40.359787,0.983643
000000166509,data/raw/coco/images/val2017/000000166509.jpg,data/processed/val5k/jpeg/q94/images/000000166509.jpg,29.707071,0.959703
000000166521,data/raw/coco/images/val2017/000000166521.jpg,data/processed/val5k/jpeg/q94/images/000000166521.jpg,35.520456,0.980147
000000166563,data/raw/coco/images/val2017/000000166563.jpg,data/processed/val5k/jpeg/q94/images/000000166563.jpg,42.311241,0.991733
000000166642,data/raw/coco/images/val2017/000000166642.jpg,data/processed/val5k/jpeg/q94/images/000000166642.jpg,32.16758,0.971513
000000166664,data/raw/coco/images/val2017/000000166664.jpg,data/processed/val5k/jpeg/q94/images/000000166664.jpg,38.497917,0.967965
000000166747,data/raw/coco/images/val2017/000000166747.jpg,data/processed/val5k/jpeg/q94/images/000000166747.jpg,36.822479,0.982839
000000166768,data/raw/coco/images/val2017/000000166768.jpg,data/processed/val5k/jpeg/q94/images/000000166768.jpg,40.877764,0.97732
000000166918,data/raw/coco/images/val2017/000000166918.jpg,data/processed/val5k/jpeg/q94/images/000000166918.jpg,35.752771,0.938549
000000167067,data/raw/coco/images/val2017/000000167067.jpg,data/processed/val5k/jpeg/q94/images/000000167067.jpg,37.558183,0.926767
000000167122,data/raw/coco/images/val2017/000000167122.jpg,data/processed/val5k/jpeg/q94/images/000000167122.jpg,33.983829,0.915648
000000167128,data/raw/coco/images/val2017/000000167128.jpg,data/processed/val5k/jpeg/q94/images/000000167128.jpg,39.679906,0.977389
000000167159,data/raw/coco/images/val2017/000000167159.jpg,data/processed/val5k/jpeg/q94/images/000000167159.jpg,36.567548,0.958343
000000167240,data/raw/coco/images/val2017/000000167240.jpg,data/processed/val5k/jpeg/q94/images/000000167240.jpg,36.415639,0.962908
000000167353,data/raw/coco/images/val2017/000000167353.jpg,data/processed/val5k/jpeg/q94/images/000000167353.jpg,40.088516,0.968385
000000167486,data/raw/coco/images/val2017/000000167486.jpg,data/processed/val5k/jpeg/q94/images/000000167486.jpg,35.211795,0.96072
000000167540,data/raw/coco/images/val2017/000000167540.jpg,data/processed/val5k/jpeg/q94/images/000000167540.jpg,38.045613,0.939944
000000167572,data/raw/coco/images/val2017/000000167572.jpg,data/processed/val5k/jpeg/q94/images/000000167572.jpg,33.475531,0.940612
000000167898,data/raw/coco/images/val2017/000000167898.jpg,data/processed/val5k/jpeg/q94/images/000000167898.jpg,43.134895,0.977923
000000167902,data/raw/coco/images/val2017/000000167902.jpg,data/processed/val5k/jpeg/q94/images/000000167902.jpg,31.082887,0.952453
000000168330,data/raw/coco/images/val2017/000000168330.jpg,data/processed/val5k/jpeg/q94/images/000000168330.jpg,41.12514,0.978157
000000168337,data/raw/coco/images/val2017/000000168337.jpg,data/processed/val5k/jpeg/q94/images/000000168337.jpg,38.9726,0.9759
000000168458,data/raw/coco/images/val2017/000000168458.jpg,data/processed/val5k/jpeg/q94/images/000000168458.jpg,39.719331,0.972872
000000168593,data/raw/coco/images/val2017/000000168593.jpg,data/processed/val5k/jpeg/q94/images/000000168593.jpg,39.444093,0.965639
000000168619,data/raw/coco/images/val2017/000000168619.jpg,data/processed/val5k/jpeg/q94/images/000000168619.jpg,41.531827,0.981827
000000168883,data/raw/coco/images/val2017/000000168883.jpg,data/processed/val5k/jpeg/q94/images/000000168883.jpg,35.531151,0.953439
000000168974,data/raw/coco/images/val2017/000000168974.jpg,data/processed/val5k/jpeg/q94/images/000000168974.jpg,41.106448,0.978543
000000169076,data/raw/coco/images/val2017/000000169076.jpg,data/processed/val5k/jpeg/q94/images/000000169076.jpg,49.057152,0.995721
000000169169,data/raw/coco/images/val2017/000000169169.jpg,data/processed/val5k/jpeg/q94/images/000000169169.jpg,31.23438,0.974822
000000169356,data/raw/coco/images/val2017/000000169356.jpg,data/processed/val5k/jpeg/q94/images/000000169356.jpg,34.844408,0.966554
000000169996,data/raw/coco/images/val2017/000000169996.jpg,data/processed/val5k/jpeg/q94/images/000000169996.jpg,36.420849,0.981417
000000170099,data/raw/coco/images/val2017/000000170099.jpg,data/processed/val5k/jpeg/q94/images/000000170099.jpg,37.434811,0.975365
000000170116,data/raw/coco/images/val2017/000000170116.jpg,data/processed/val5k/jpeg/q94/images/000000170116.jpg,39.014614,0.976249
000000170191,data/raw/coco/images/val2017/000000170191.jpg,data/processed/val5k/jpeg/q94/images/000000170191.jpg,36.219523,0.92796
000000170278,data/raw/coco/images/val2017/000000170278.jpg,data/processed/val5k/jpeg/q94/images/000000170278.jpg,33.380238,0.942537
000000170474,data/raw/coco/images/val2017/000000170474.jpg,data/processed/val5k/jpeg/q94/images/000000170474.jpg,34.40093,0.958741
000000170545,data/raw/coco/images/val2017/000000170545.jpg,data/processed/val5k/jpeg/q94/images/000000170545.jpg,41.268866,0.979673
000000170595,data/raw/coco/images/val2017/000000170595.jpg,data/processed/val5k/jpeg/q94/images/000000170595.jpg,48.158453,0.994161
000000170613,data/raw/coco/images/val2017/000000170613.jpg,data/processed/val5k/jpeg/q94/images/000000170613.jpg,37.732203,0.983657
000000170670,data/raw/coco/images/val2017/000000170670.jpg,data/processed/val5k/jpeg/q94/images/000000170670.jpg,32.245239,0.970849
000000170739,data/raw/coco/images/val2017/000000170739.jpg,data/processed/val5k/jpeg/q94/images/000000170739.jpg,35.533844,0.965571
000000170893,data/raw/coco/images/val2017/000000170893.jpg,data/processed/val5k/jpeg/q94/images/000000170893.jpg,46.031115,0.987308
000000170955,data/raw/coco/images/val2017/000000170955.jpg,data/processed/val5k/jpeg/q94/images/000000170955.jpg,43.941622,0.984786
000000171050,data/raw/coco/images/val2017/000000171050.jpg,data/processed/val5k/jpeg/q94/images/000000171050.jpg,35.63534,0.96128
000000171190,data/raw/coco/images/val2017/000000171190.jpg,data/processed/val5k/jpeg/q94/images/000000171190.jpg,36.506747,0.956382
000000171298,data/raw/coco/images/val2017/000000171298.jpg,data/processed/val5k/jpeg/q94/images/000000171298.jpg,28.905128,0.935984
000000171382,data/raw/coco/images/val2017/000000171382.jpg,data/processed/val5k/jpeg/q94/images/000000171382.jpg,36.011647,0.976308
000000171611,data/raw/coco/images/val2017/000000171611.jpg,data/processed/val5k/jpeg/q94/images/000000171611.jpg,37.833645,0.983042
000000171740,data/raw/coco/images/val2017/000000171740.jpg,data/processed/val5k/jpeg/q94/images/000000171740.jpg,37.068408,0.931326
000000171757,data/raw/coco/images/val2017/000000171757.jpg,data/processed/val5k/jpeg/q94/images/000000171757.jpg,35.603601,0.893497
000000171788,data/raw/coco/images/val2017/000000171788.jpg,data/processed/val5k/jpeg/q94/images/000000171788.jpg,34.961887,0.974448
000000172083,data/raw/coco/images/val2017/000000172083.jpg,data/processed/val5k/jpeg/q94/images/000000172083.jpg,28.986052,0.937232
000000172330,data/raw/coco/images/val2017/000000172330.jpg,data/processed/val5k/jpeg/q94/images/000000172330.jpg,33.040108,0.963041
000000172396,data/raw/coco/images/val2017/000000172396.jpg,data/processed/val5k/jpeg/q94/images/000000172396.jpg,37.56343,0.975632
000000172547,data/raw/coco/images/val2017/000000172547.jpg,data/processed/val5k/jpeg/q94/images/000000172547.jpg,36.363902,0.96263
000000172571,data/raw/coco/images/val2017/000000172571.jpg,data/processed/val5k/jpeg/q94/images/000000172571.jpg,33.442857,0.918319
000000172595,data/raw/coco/images/val2017/000000172595.jpg,data/processed/val5k/jpeg/q94/images/000000172595.jpg,31.359291,0.936314
000000172617,data/raw/coco/images/val2017/000000172617.jpg,data/processed/val5k/jpeg/q94/images/000000172617.jpg,35.082046,0.978294
000000172648,data/raw/coco/images/val2017/000000172648.jpg,data/processed/val5k/jpeg/q94/images/000000172648.jpg,33.883336,0.971316
000000172649,data/raw/coco/images/val2017/000000172649.jpg,data/processed/val5k/jpeg/q94/images/000000172649.jpg,39.429949,0.955231
000000172856,data/raw/coco/images/val2017/000000172856.jpg,data/processed/val5k/jpeg/q94/images/000000172856.jpg,36.39464,0.972059
000000172877,data/raw/coco/images/val2017/000000172877.jpg,data/processed/val5k/jpeg/q94/images/000000172877.jpg,39.86562,0.975598
000000172935,data/raw/coco/images/val2017/000000172935.jpg,data/processed/val5k/jpeg/q94/images/000000172935.jpg,48.192104,0.992932
000000172946,data/raw/coco/images/val2017/000000172946.jpg,data/processed/val5k/jpeg/q94/images/000000172946.jpg,40.556413,0.983589
000000172977,data/raw/coco/images/val2017/000000172977.jpg,data/processed/val5k/jpeg/q94/images/000000172977.jpg,33.050653,0.969317
000000173004,data/raw/coco/images/val2017/000000173004.jpg,data/processed/val5k/jpeg/q94/images/000000173004.jpg,37.105015,0.980537
000000173008,data/raw/coco/images/val2017/000000173008.jpg,data/processed/val5k/jpeg/q94/images/000000173008.jpg,39.397691,0.975366
000000173033,data/raw/coco/images/val2017/000000173033.jpg,data/processed/val5k/jpeg/q94/images/000000173033.jpg,41.553468,0.976066
000000173044,data/raw/coco/images/val2017/000000173044.jpg,data/processed/val5k/jpeg/q94/images/000000173044.jpg,37.125094,0.979316
000000173057,data/raw/coco/images/val2017/000000173057.jpg,data/processed/val5k/jpeg/q94/images/000000173057.jpg,37.411754,0.970528
000000173091,data/raw/coco/images/val2017/000000173091.jpg,data/processed/val5k/jpeg/q94/images/000000173091.jpg,47.227488,0.992722
000000173183,data/raw/coco/images/val2017/000000173183.jpg,data/processed/val5k/jpeg/q94/images/000000173183.jpg,28.422578,0.960961
000000173302,data/raw/coco/images/val2017/000000173302.jpg,data/processed/val5k/jpeg/q94/images/000000173302.jpg,36.113613,0.969666
000000173371,data/raw/coco/images/val2017/000000173371.jpg,data/processed/val5k/jpeg/q94/images/000000173371.jpg,43.788003,0.994174
000000173383,data/raw/coco/images/val2017/000000173383.jpg,data/processed/val5k/jpeg/q94/images/000000173383.jpg,35.308427,0.941572
000000173799,data/raw/coco/images/val2017/000000173799.jpg,data/processed/val5k/jpeg/q94/images/000000173799.jpg,35.318671,0.985587
000000173830,data/raw/coco/images/val2017/000000173830.jpg,data/processed/val5k/jpeg/q94/images/000000173830.jpg,44.01203,0.987646
000000174004,data/raw/coco/images/val2017/000000174004.jpg,data/processed/val5k/jpeg/q94/images/000000174004.jpg,32.618029,0.9669
000000174018,data/raw/coco/images/val2017/000000174018.jpg,data/processed/val5k/jpeg/q94/images/000000174018.jpg,30.162282,0.944072
000000174123,data/raw/coco/images/val2017/000000174123.jpg,data/processed/val5k/jpeg/q94/images/000000174123.jpg,33.149583,0.966163
000000174231,data/raw/coco/images/val2017/000000174231.jpg,data/processed/val5k/jpeg/q94/images/000000174231.jpg,36.517022,0.919618
000000174371,data/raw/coco/images/val2017/000000174371.jpg,data/processed/val5k/jpeg/q94/images/000000174371.jpg,33.119386,0.974349
000000174482,data/raw/coco/images/val2017/000000174482.jpg,data/processed/val5k/jpeg/q94/images/000000174482.jpg,34.896507,0.971742
000000175251,data/raw/coco/images/val2017/000000175251.jpg,data/processed/val5k/jpeg/q94/images/000000175251.jpg,46.778624,0.991986
000000175364,data/raw/coco/images/val2017/000000175364.jpg,data/processed/val5k/jpeg/q94/images/000000175364.jpg,44.919592,0.991055
000000175387,data/raw/coco/images/val2017/000000175387.jpg,data/processed/val5k/jpeg/q94/images/000000175387.jpg,44.185561,0.980906
000000175438,data/raw/coco/images/val2017/000000175438.jpg,data/processed/val5k/jpeg/q94/images/000000175438.jpg,33.586952,0.976259
000000175443,data/raw/coco/images/val2017/000000175443.jpg,data/processed/val5k/jpeg/q94/images/000000175443.jpg,36.781124,0.975854
000000175535,data/raw/coco/images/val2017/000000175535.jpg,data/processed/val5k/jpeg/q94/images/000000175535.jpg,40.010657,0.97573
000000176037,data/raw/coco/images/val2017/000000176037.jpg,data/processed/val5k/jpeg/q94/images/000000176037.jpg,33.447779,0.961978
000000176232,data/raw/coco/images/val2017/000000176232.jpg,data/processed/val5k/jpeg/q94/images/000000176232.jpg,33.818416,0.975733
000000176446,data/raw/coco/images/val2017/000000176446.jpg,data/processed/val5k/jpeg/q94/images/000000176446.jpg,35.825419,0.969588
000000176606,data/raw/coco/images/val2017/000000176606.jpg,data/processed/val5k/jpeg/q94/images/000000176606.jpg,32.230085,0.967322
000000176634,data/raw/coco/images/val2017/000000176634.jpg,data/processed/val5k/jpeg/q94/images/000000176634.jpg,33.522116,0.964837
000000176701,data/raw/coco/images/val2017/000000176701.jpg,data/processed/val5k/jpeg/q94/images/000000176701.jpg,33.402646,0.93736
000000176778,data/raw/coco/images/val2017/000000176778.jpg,data/processed/val5k/jpeg/q94/images/000000176778.jpg,37.19578,0.964878
000000176799,data/raw/coco/images/val2017/000000176799.jpg,data/processed/val5k/jpeg/q94/images/000000176799.jpg,34.961333,0.973931
000000176847,data/raw/coco/images/val2017/000000176847.jpg,data/processed/val5k/jpeg/q94/images/000000176847.jpg,30.402124,0.95898
000000176857,data/raw/coco/images/val2017/000000176857.jpg,data/processed/val5k/jpeg/q94/images/000000176857.jpg,42.584632,0.98558
000000176901,data/raw/coco/images/val2017/000000176901.jpg,data/processed/val5k/jpeg/q94/images/000000176901.jpg,41.063677,0.987621
000000177015,data/raw/coco/images/val2017/000000177015.jpg,data/processed/val5k/jpeg/q94/images/000000177015.jpg,29.6175,0.867635
000000177065,data/raw/coco/images/val2017/000000177065.jpg,data/processed/val5k/jpeg/q94/images/000000177065.jpg,30.195702,0.94271
000000177213,data/raw/coco/images/val2017/000000177213.jpg,data/processed/val5k/jpeg/q94/images/000000177213.jpg,34.934096,0.946358
000000177357,data/raw/coco/images/val2017/000000177357.jpg,data/processed/val5k/jpeg/q94/images/000000177357.jpg,36.345098,0.980852
000000177383,data/raw/coco/images/val2017/000000177383.jpg,data/processed/val5k/jpeg/q94/images/000000177383.jpg,35.670684,0.968194
000000177489,data/raw/coco/images/val2017/000000177489.jpg,data/processed/val5k/jpeg/q94/images/000000177489.jpg,38.54394,0.974905
000000177539,data/raw/coco/images/val2017/000000177539.jpg,data/processed/val5k/jpeg/q94/images/000000177539.jpg,40.473701,0.977502
000000177714,data/raw/coco/images/val2017/000000177714.jpg,data/processed/val5k/jpeg/q94/images/000000177714.jpg,37.870634,0.97353
000000177861,data/raw/coco/images/val2017/000000177861.jpg,data/processed/val5k/jpeg/q94/images/000000177861.jpg,36.529714,0.965991
000000177893,data/raw/coco/images/val2017/000000177893.jpg,data/processed/val5k/jpeg/q94/images/000000177893.jpg,38.803148,0.976036
000000177934,data/raw/coco/images/val2017/000000177934.jpg,data/processed/val5k/jpeg/q94/images/000000177934.jpg,31.968954,0.965412
000000177935,data/raw/coco/images/val2017/000000177935.jpg,data/processed/val5k/jpeg/q94/images/000000177935.jpg,38.286545,0.97014
000000178028,data/raw/coco/images/val2017/000000178028.jpg,data/processed/val5k/jpeg/q94/images/000000178028.jpg,37.189195,0.957228
000000178469,data/raw/coco/images/val2017/000000178469.jpg,data/processed/val5k/jpeg/q94/images/000000178469.jpg,31.573325,0.906521
000000178618,data/raw/coco/images/val2017/000000178618.jpg,data/processed/val5k/jpeg/q94/images/000000178618.jpg,41.304486,0.980782
000000178744,data/raw/coco/images/val2017/000000178744.jpg,data/processed/val5k/jpeg/q94/images/000000178744.jpg,36.278259,0.972958
000000178982,data/raw/coco/images/val2017/000000178982.jpg,data/processed/val5k/jpeg/q94/images/000000178982.jpg,36.862655,0.965828
000000179112,data/raw/coco/images/val2017/000000179112.jpg,data/processed/val5k/jpeg/q94/images/000000179112.jpg,38.994615,0.956465
000000179141,data/raw/coco/images/val2017/000000179141.jpg,data/processed/val5k/jpeg/q94/images/000000179141.jpg,39.970544,0.96792
000000179174,data/raw/coco/images/val2017/000000179174.jpg,data/processed/val5k/jpeg/q94/images/000000179174.jpg,33.891055,0.967715
000000179214,data/raw/coco/images/val2017/000000179214.jpg,data/processed/val5k/jpeg/q94/images/000000179214.jpg,35.302936,0.948345
000000179265,data/raw/coco/images/val2017/000000179265.jpg,data/processed/val5k/jpeg/q94/images/000000179265.jpg,33.433153,0.94662
000000179285,data/raw/coco/images/val2017/000000179285.jpg,data/processed/val5k/jpeg/q94/images/000000179285.jpg,37.287039,0.971353
000000179392,data/raw/coco/images/val2017/000000179392.jpg,data/processed/val5k/jpeg/q94/images/000000179392.jpg,43.559422,0.986311
000000179487,data/raw/coco/images/val2017/000000179487.jpg,data/processed/val5k/jpeg/q94/images/000000179487.jpg,37.128879,0.96792
000000179642,data/raw/coco/images/val2017/000000179642.jpg,data/processed/val5k/jpeg/q94/images/000000179642.jpg,34.271568,0.96326
000000179653,data/raw/coco/images/val2017/000000179653.jpg,data/processed/val5k/jpeg/q94/images/000000179653.jpg,34.272745,0.986941
000000179765,data/raw/coco/images/val2017/000000179765.jpg,data/processed/val5k/jpeg/q94/images/000000179765.jpg,40.775726,0.98987
000000179898,data/raw/coco/images/val2017/000000179898.jpg,data/processed/val5k/jpeg/q94/images/000000179898.jpg,38.444231,0.972081
000000180011,data/raw/coco/images/val2017/000000180011.jpg,data/processed/val5k/jpeg/q94/images/000000180011.jpg,34.406064,0.979528
000000180101,data/raw/coco/images/val2017/000000180101.jpg,data/processed/val5k/jpeg/q94/images/000000180101.jpg,32.941235,0.904196
000000180135,data/raw/coco/images/val2017/000000180135.jpg,data/processed/val5k/jpeg/q94/images/000000180135.jpg,38.30791,0.984925
000000180188,data/raw/coco/images/val2017/000000180188.jpg,data/processed/val5k/jpeg/q94/images/000000180188.jpg,42.203035,0.992623
000000180296,data/raw/coco/images/val2017/000000180296.jpg,data/processed/val5k/jpeg/q94/images/000000180296.jpg,38.10649,0.979124
000000180383,data/raw/coco/images/val2017/000000180383.jpg,data/processed/val5k/jpeg/q94/images/000000180383.jpg,39.638333,0.972323
000000180487,data/raw/coco/images/val2017/000000180487.jpg,data/processed/val5k/jpeg/q94/images/000000180487.jpg,34.341493,0.963246
000000180560,data/raw/coco/images/val2017/000000180560.jpg,data/processed/val5k/jpeg/q94/images/000000180560.jpg,44.154799,0.987818
000000180751,data/raw/coco/images/val2017/000000180751.jpg,data/processed/val5k/jpeg/q94/images/000000180751.jpg,37.620637,0.976848
000000180792,data/raw/coco/images/val2017/000000180792.jpg,data/processed/val5k/jpeg/q94/images/000000180792.jpg,40.947694,0.970755
000000180798,data/raw/coco/images/val2017/000000180798.jpg,data/processed/val5k/jpeg/q94/images/000000180798.jpg,40.48118,0.992959
000000180878,data/raw/coco/images/val2017/000000180878.jpg,data/processed/val5k/jpeg/q94/images/000000180878.jpg,40.039654,0.979454
000000181303,data/raw/coco/images/val2017/000000181303.jpg,data/processed/val5k/jpeg/q94/images/000000181303.jpg,36.36206,0.984759
000000181421,data/raw/coco/images/val2017/000000181421.jpg,data/processed/val5k/jpeg/q94/images/000000181421.jpg,41.029427,0.97236
000000181499,data/raw/coco/images/val2017/000000181499.jpg,data/processed/val5k/jpeg/q94/images/000000181499.jpg,37.741388,0.96783
000000181542,data/raw/coco/images/val2017/000000181542.jpg,data/processed/val5k/jpeg/q94/images/000000181542.jpg,43.21069,0.992915
000000181666,data/raw/coco/images/val2017/000000181666.jpg,data/processed/val5k/jpeg/q94/images/000000181666.jpg,35.351541,0.978814
000000181753,data/raw/coco/images/val2017/000000181753.jpg,data/processed/val5k/jpeg/q94/images/000000181753.jpg,37.869566,0.962651
000000181796,data/raw/coco/images/val2017/000000181796.jpg,data/processed/val5k/jpeg/q94/images/000000181796.jpg,35.418877,0.97315
000000181816,data/raw/coco/images/val2017/000000181816.jpg,data/processed/val5k/jpeg/q94/images/000000181816.jpg,36.541305,0.981709
000000181859,data/raw/coco/images/val2017/000000181859.jpg,data/processed/val5k/jpeg/q94/images/000000181859.jpg,41.103629,0.981047
000000181969,data/raw/coco/images/val2017/000000181969.jpg,data/processed/val5k/jpeg/q94/images/000000181969.jpg,35.820804,0.915005
000000182021,data/raw/coco/images/val2017/000000182021.jpg,data/processed/val5k/jpeg/q94/images/000000182021.jpg,44.923329,0.98104
000000182155,data/raw/coco/images/val2017/000000182155.jpg,data/processed/val5k/jpeg/q94/images/000000182155.jpg,38.016455,0.970071
000000182162,data/raw/coco/images/val2017/000000182162.jpg,data/processed/val5k/jpeg/q94/images/000000182162.jpg,35.904997,0.946791
000000182202,data/raw/coco/images/val2017/000000182202.jpg,data/processed/val5k/jpeg/q94/images/000000182202.jpg,34.462699,0.909593
000000182417,data/raw/coco/images/val2017/000000182417.jpg,data/processed/val5k/jpeg/q94/images/000000182417.jpg,35.438838,0.958182
000000182441,data/raw/coco/images/val2017/000000182441.jpg,data/processed/val5k/jpeg/q94/images/000000182441.jpg,38.939142,0.988596
000000182611,data/raw/coco/images/val2017/000000182611.jpg,data/processed/val5k/jpeg/q94/images/000000182611.jpg,36.492779,0.960104
