image_name,original_path,variant_path,psnr,ssim
000000131138,data/raw/coco/images/val2017/000000131138.jpg,data/processed/val5k/bpc/b4/images/000000131138.png,34.276636,0.884044
000000131273,data/raw/coco/images/val2017/000000131273.jpg,data/processed/val5k/bpc/b4/images/000000131273.png,34.330482,0.874114
000000131379,data/raw/coco/images/val2017/000000131379.jpg,data/processed/val5k/bpc/b4/images/000000131379.png,34.359606,0.902149
000000131386,data/raw/coco/images/val2017/000000131386.jpg,data/processed/val5k/bpc/b4/images/000000131386.png,36.060358,0.953477
000000131431,data/raw/coco/images/val2017/000000131431.jpg,data/processed/val5k/bpc/b4/images/000000131431.png,34.403017,0.933345
000000131444,data/raw/coco/images/val2017/000000131444.jpg,data/processed/val5k/bpc/b4/images/000000131444.png,34.372583,0.913343
000000131556,data/raw/coco/images/val2017/000000131556.jpg,data/processed/val5k/bpc/b4/images/000000131556.png,35.050676,0.919036
000000131938,data/raw/coco/images/val2017/000000131938.jpg,data/processed/val5k/bpc/b4/images/000000131938.png,34.189709,0.904919
000000132116,data/raw/coco/images/val2017/000000132116.jpg,data/processed/val5k/bpc/b4/images/000000132116.png,34.349015,0.896294
000000132329,data/raw/coco/images/val2017/000000132329.jpg,data/processed/val5k/bpc/b4/images/000000132329.png,34.60801,0.8865
000000132375,data/raw/coco/images/val2017/000000132375.jpg,data/processed/val5k/bpc/b4/images/000000132375.png,34.645277,0.885923
000000132408,data/raw/coco/images/val2017/000000132408.jpg,data/processed/val5k/bpc/b4/images/000000132408.png,34.2985,0.926681
000000132544,data/raw/coco/images/val2017/000000132544.jpg,data/processed/val5k/bpc/b4/images/000000132544.png,34.365113,0.93886
000000132587,data/raw/coco/images/val2017/000000132587.jpg,data/processed/val5k/bpc/b4/images/000000132587.png,34.736216,0.919827
000000132622,data/raw/coco/images/val2017/000000132622.jpg,data/processed/val5k/bpc/b4/images/000000132622.png,34.340921,0.903499
000000132703,data/raw/coco/images/val2017/000000132703.jpg,data/processed/val5k/bpc/b4/images/000000132703.png,34.292379,0.921056
000000132796,data/raw/coco/images/val2017/000000132796.jpg,data/processed/val5k/bpc/b4/images/000000132796.png,34.346854,0.935524
000000132931,data/raw/coco/images/val2017/000000132931.jpg,data/processed/val5k/bpc/b4/images/000000132931.png,34.440919,0.913617
000000133000,data/raw/coco/images/val2017/000000133000.jpg,data/processed/val5k/bpc/b4/images/000000133000.png,34.758819,0.961316
000000133087,data/raw/coco/images/val2017/000000133087.jpg,data/processed/val5k/bpc/b4/images/000000133087.png,35.231563,0.916771
000000133233,data/raw/coco/images/val2017/000000133233.jpg,data/processed/val5k/bpc/b4/images/000000133233.png,34.425005,0.917499
000000133244,data/raw/coco/images/val2017/000000133244.jpg,data/processed/val5k/bpc/b4/images/000000133244.png,34.288422,0.912618
000000133343,data/raw/coco/images/val2017/000000133343.jpg,data/processed/val5k/bpc/b4/images/000000133343.png,33.768133,0.808813
000000133418,data/raw/coco/images/val2017/000000133418.jpg,data/processed/val5k/bpc/b4/images/000000133418.png,34.450467,0.898802
000000133567,data/raw/coco/images/val2017/000000133567.jpg,data/processed/val5k/bpc/b4/images/000000133567.png,34.521594,0.928669
000000133631,data/raw/coco/images/val2017/000000133631.jpg,data/processed/val5k/bpc/b4/images/000000133631.png,34.528768,0.94889
000000133645,data/raw/coco/images/val2017/000000133645.jpg,data/processed/val5k/bpc/b4/images/000000133645.png,34.333825,0.908385
000000133778,data/raw/coco/images/val2017/000000133778.jpg,data/processed/val5k/bpc/b4/images/000000133778.png,34.332219,0.935803
000000133819,data/raw/coco/images/val2017/000000133819.jpg,data/processed/val5k/bpc/b4/images/000000133819.png,34.673737,0.942743
000000133969,data/raw/coco/images/val2017/000000133969.jpg,data/processed/val5k/bpc/b4/images/000000133969.png,34.261452,0.928128
000000134034,data/raw/coco/images/val2017/000000134034.jpg,data/processed/val5k/bpc/b4/images/000000134034.png,34.510357,0.978697
000000134096,data/raw/coco/images/val2017/000000134096.jpg,data/processed/val5k/bpc/b4/images/000000134096.png,34.357654,0.889917
000000134112,data/raw/coco/images/val2017/000000134112.jpg,data/processed/val5k/bpc/b4/images/000000134112.png,34.463931,0.895975
000000134322,data/raw/coco/images/val2017/000000134322.jpg,data/processed/val5k/bpc/b4/images/000000134322.png,34.443518,0.927992
000000134689,data/raw/coco/images/val2017/000000134689.jpg,data/processed/val5k/bpc/b4/images/000000134689.png,34.352372,0.928073
000000134722,data/raw/coco/images/val2017/000000134722.jpg,data/processed/val5k/bpc/b4/images/000000134722.png,34.696514,0.904666
000000134856,data/raw/coco/images/val2017/000000134856.jpg,data/processed/val5k/bpc/b4/images/000000134856.png,34.964442,0.884475
000000134882,data/raw/coco/images/val2017/000000134882.jpg,data/processed/val5k/bpc/b4/images/000000134882.png,34.823192,0.905964
000000134886,data/raw/coco/images/val2017/000000134886.jpg,data/processed/val5k/bpc/b4/images/000000134886.png,34.274492,0.880265
000000135410,data/raw/coco/images/val2017/000000135410.jpg,data/processed/val5k/bpc/b4/images/000000135410.png,34.173997,0.893053
000000135561,data/raw/coco/images/val2017/000000135561.jpg,data/processed/val5k/bpc/b4/images/000000135561.png,34.57404,0.880383
000000135604,data/raw/coco/images/val2017/000000135604.jpg,data/processed/val5k/bpc/b4/images/000000135604.png,34.353882,0.959897
000000135670,data/raw/coco/images/val2017/000000135670.jpg,data/processed/val5k/bpc/b4/images/000000135670.png,34.431269,0.885663
000000135673,data/raw/coco/images/val2017/000000135673.jpg,data/processed/val5k/bpc/b4/images/000000135673.png,34.317152,0.831456
000000135872,data/raw/coco/images/val2017/000000135872.jpg,data/processed/val5k/bpc/b4/images/000000135872.png,34.270207,0.897202
000000135890,data/raw/coco/images/val2017/000000135890.jpg,data/processed/val5k/bpc/b4/images/000000135890.png,34.520602,0.856743
000000135902,data/raw/coco/images/val2017/000000135902.jpg,data/processed/val5k/bpc/b4/images/000000135902.png,34.463151,0.948424
000000136033,data/raw/coco/images/val2017/000000136033.jpg,data/processed/val5k/bpc/b4/images/000000136033.png,34.94787,0.877444
000000136334,data/raw/coco/images/val2017/000000136334.jpg,data/processed/val5k/bpc/b4/images/000000136334.png,34.518208,0.873565
000000136355,data/raw/coco/images/val2017/000000136355.jpg,data/processed/val5k/bpc/b4/images/000000136355.png,34.596996,0.921072
000000136466,data/raw/coco/images/val2017/000000136466.jpg,data/processed/val5k/bpc/b4/images/000000136466.png,34.353144,0.916288
000000136600,data/raw/coco/images/val2017/000000136600.jpg,data/processed/val5k/bpc/b4/images/000000136600.png,34.311786,0.875423
000000136633,data/raw/coco/images/val2017/000000136633.jpg,data/processed/val5k/bpc/b4/images/000000136633.png,35.205632,0.903645
000000136715,data/raw/coco/images/val2017/000000136715.jpg,data/processed/val5k/bpc/b4/images/000000136715.png,34.392875,0.919214
000000136772,data/raw/coco/images/val2017/000000136772.jpg,data/processed/val5k/bpc/b4/images/000000136772.png,34.462345,0.896039
000000136915,data/raw/coco/images/val2017/000000136915.jpg,data/processed/val5k/bpc/b4/images/000000136915.png,34.296454,0.909924
000000137106,data/raw/coco/images/val2017/000000137106.jpg,data/processed/val5k/bpc/b4/images/000000137106.png,34.170048,0.899415
000000137246,data/raw/coco/images/val2017/000000137246.jpg,data/processed/val5k/bpc/b4/images/000000137246.png,34.386816,0.913567
000000137294,data/raw/coco/images/val2017/000000137294.jpg,data/processed/val5k/bpc/b4/images/000000137294.png,34.376133,0.910468
000000137576,data/raw/coco/images/val2017/000000137576.jpg,data/processed/val5k/bpc/b4/images/000000137576.png,34.346379,0.933131
000000137727,data/raw/coco/images/val2017/000000137727.jpg,data/processed/val5k/bpc/b4/images/000000137727.png,34.878625,0.932008
000000137950,data/raw/coco/images/val2017/000000137950.jpg,data/processed/val5k/bpc/b4/images/000000137950.png,34.570624,0.924371
000000138115,data/raw/coco/images/val2017/000000138115.jpg,data/processed/val5k/bpc/b4/images/000000138115.png,34.718417,0.84732
000000138241,data/raw/coco/images/val2017/000000138241.jpg,data/processed/val5k/bpc/b4/images/000000138241.png,34.31168,0.876905
000000138492,data/raw/coco/images/val2017/000000138492.jpg,data/processed/val5k/bpc/b4/images/000000138492.png,34.356677,0.879655
000000138550,data/raw/coco/images/val2017/000000138550.jpg,data/processed/val5k/bpc/b4/images/000000138550.png,34.664282,0.922291
000000138639,data/raw/coco/images/val2017/000000138639.jpg,data/processed/val5k/bpc/b4/images/000000138639.png,34.359331,0.939987
000000138819,data/raw/coco/images/val2017/000000138819.jpg,data/processed/val5k/bpc/b4/images/000000138819.png,34.221055,0.907954
000000138856,data/raw/coco/images/val2017/000000138856.jpg,data/processed/val5k/bpc/b4/images/000000138856.png,34.277215,0.872256
000000138954,data/raw/coco/images/val2017/000000138954.jpg,data/processed/val5k/bpc/b4/images/000000138954.png,34.381514,0.887008
000000138979,data/raw/coco/images/val2017/000000138979.jpg,data/processed/val5k/bpc/b4/images/000000138979.png,34.185193,0.902766
000000139077,data/raw/coco/images/val2017/000000139077.jpg,data/processed/val5k/bpc/b4/images/000000139077.png,34.340947,0.914603
000000139099,data/raw/coco/images/val2017/000000139099.jpg,data/processed/val5k/bpc/b4/images/000000139099.png,34.315093,0.927362
000000139260,data/raw/coco/images/val2017/000000139260.jpg,data/processed/val5k/bpc/b4/images/000000139260.png,34.268969,0.873605
000000139684,data/raw/coco/images/val2017/000000139684.jpg,data/processed/val5k/bpc/b4/images/000000139684.png,34.845096,0.917909
000000139871,data/raw/coco/images/val2017/000000139871.jpg,data/processed/val5k/bpc/b4/images/000000139871.png,34.537741,0.90507
000000139872,data/raw/coco/images/val2017/000000139872.jpg,data/processed/val5k/bpc/b4/images/000000139872.png,34.401421,0.966016
000000139883,data/raw/coco/images/val2017/000000139883.jpg,data/processed/val5k/bpc/b4/images/000000139883.png,34.25594,0.959877
000000140076,data/raw/coco/images/val2017/000000140076.jpg,data/processed/val5k/bpc/b4/images/000000140076.png,34.391876,0.905449
000000140203,data/raw/coco/images/val2017/000000140203.jpg,data/processed/val5k/bpc/b4/images/000000140203.png,34.63686,0.891628
000000140270,data/raw/coco/images/val2017/000000140270.jpg,data/processed/val5k/bpc/b4/images/000000140270.png,34.371206,0.910508
000000140286,data/raw/coco/images/val2017/000000140286.jpg,data/processed/val5k/bpc/b4/images/000000140286.png,35.126559,0.896288
000000140420,data/raw/coco/images/val2017/000000140420.jpg,data/processed/val5k/bpc/b4/images/000000140420.png,34.493345,0.958982
000000140439,data/raw/coco/images/val2017/000000140439.jpg,data/processed/val5k/bpc/b4/images/000000140439.png,34.365456,0.921474
000000140556,data/raw/coco/images/val2017/000000140556.jpg,data/processed/val5k/bpc/b4/images/000000140556.png,34.40972,0.929453
000000140583,data/raw/coco/images/val2017/000000140583.jpg,data/processed/val5k/bpc/b4/images/000000140583.png,34.29081,0.909961
000000140640,data/raw/coco/images/val2017/000000140640.jpg,data/processed/val5k/bpc/b4/images/000000140640.png,34.293004,0.911491
000000140658,data/raw/coco/images/val2017/000000140658.jpg,data/processed/val5k/bpc/b4/images/000000140658.png,35.172208,0.925384
000000140840,data/raw/coco/images/val2017/000000140840.jpg,data/processed/val5k/bpc/b4/images/000000140840.png,34.42003,0.937499
000000140929,data/raw/coco/images/val2017/000000140929.jpg,data/processed/val5k/bpc/b4/images/000000140929.png,33.716745,0.849529
000000140987,data/raw/coco/images/val2017/000000140987.jpg,data/processed/val5k/bpc/b4/images/000000140987.png,34.685373,0.9094
000000141328,data/raw/coco/images/val2017/000000141328.jpg,data/processed/val5k/bpc/b4/images/000000141328.png,34.587865,0.935808
000000141597,data/raw/coco/images/val2017/000000141597.jpg,data/processed/val5k/bpc/b4/images/000000141597.png,34.302763,0.932303
000000141671,data/raw/coco/images/val2017/000000141671.jpg,data/processed/val5k/bpc/b4/images/000000141671.png,34.328899,0.927596
000000141821,data/raw/coco/images/val2017/000000141821.jpg,data/processed/val5k/bpc/b4/images/000000141821.png,34.331185,0.916787
000000142092,data/raw/coco/images/val2017/000000142092.jpg,data/processed/val5k/bpc/b4/images/000000142092.png,34.224807,0.908816
000000142238,data/raw/coco/images/val2017/000000142238.jpg,data/processed/val5k/bpc/b4/images/000000142238.png,34.514779,0.959809
000000142324,data/raw/coco/images/val2017/000000142324.jpg,data/processed/val5k/bpc/b4/images/000000142324.png,34.472424,0.927714
000000142472,data/raw/coco/images/val2017/000000142472.jpg,data/processed/val5k/bpc/b4/images/000000142472.png,34.823608,0.937094
000000142585,data/raw/coco/images/val2017/000000142585.jpg,data/processed/val5k/bpc/b4/images/000000142585.png,34.833695,0.916816
000000142620,data/raw/coco/images/val2017/000000142620.jpg,data/processed/val5k/bpc/b4/images/000000142620.png,34.325762,0.939422
000000142790,data/raw/coco/images/val2017/000000142790.jpg,data/processed/val5k/bpc/b4/images/000000142790.png,33.997533,0.868848
000000142971,data/raw/coco/images/val2017/000000142971.jpg,data/processed/val5k/bpc/b4/images/000000142971.png,34.338893,0.960427
000000143068,data/raw/coco/images/val2017/000000143068.jpg,data/processed/val5k/bpc/b4/images/000000143068.png,34.634855,0.908512
000000143556,data/raw/coco/images/val2017/000000143556.jpg,data/processed/val5k/bpc/b4/images/000000143556.png,34.649061,0.930333
000000143572,data/raw/coco/images/val2017/000000143572.jpg,data/processed/val5k/bpc/b4/images/000000143572.png,34.314859,0.966336
000000143931,data/raw/coco/images/val2017/000000143931.jpg,data/processed/val5k/bpc/b4/images/000000143931.png,34.219778,0.877927
000000143961,data/raw/coco/images/val2017/000000143961.jpg,data/processed/val5k/bpc/b4/images/000000143961.png,34.476258,0.932969
000000143998,data/raw/coco/images/val2017/000000143998.jpg,data/processed/val5k/bpc/b4/images/000000143998.png,34.390838,0.90522
000000144003,data/raw/coco/images/val2017/000000144003.jpg,data/processed/val5k/bpc/b4/images/000000144003.png,34.328632,0.912851
000000144114,data/raw/coco/images/val2017/000000144114.jpg,data/processed/val5k/bpc/b4/images/000000144114.png,34.842072,0.913419
000000144300,data/raw/coco/images/val2017/000000144300.jpg,data/processed/val5k/bpc/b4/images/000000144300.png,34.319076,0.933442
000000144333,data/raw/coco/images/val2017/000000144333.jpg,data/processed/val5k/bpc/b4/images/000000144333.png,35.130131,0.93082
000000144706,data/raw/coco/images/val2017/000000144706.jpg,data/processed/val5k/bpc/b4/images/000000144706.png,34.223329,0.892225
000000144784,data/raw/coco/images/val2017/000000144784.jpg,data/processed/val5k/bpc/b4/images/000000144784.png,34.269743,0.882229
000000144798,data/raw/coco/images/val2017/000000144798.jpg,data/processed/val5k/bpc/b4/images/000000144798.png,34.307397,0.884745
000000144932,data/raw/coco/images/val2017/000000144932.jpg,data/processed/val5k/bpc/b4/images/000000144932.png,34.230447,0.856767
000000144984,data/raw/coco/images/val2017/000000144984.jpg,data/processed/val5k/bpc/b4/images/000000144984.png,34.062566,0.863691
000000145020,data/raw/coco/images/val2017/000000145020.jpg,data/processed/val5k/bpc/b4/images/000000145020.png,34.441961,0.951079
000000145591,data/raw/coco/images/val2017/000000145591.jpg,data/processed/val5k/bpc/b4/images/000000145591.png,35.041967,0.924226
000000145597,data/raw/coco/images/val2017/000000145597.jpg,data/processed/val5k/bpc/b4/images/000000145597.png,34.375921,0.915757
000000145620,data/raw/coco/images/val2017/000000145620.jpg,data/processed/val5k/bpc/b4/images/000000145620.png,34.74545,0.976124
000000145665,data/raw/coco/images/val2017/000000145665.jpg,data/processed/val5k/bpc/b4/images/000000145665.png,34.703736,0.844033
000000145781,data/raw/coco/images/val2017/000000145781.jpg,data/processed/val5k/bpc/b4/images/000000145781.png,34.350691,0.929129
000000146155,data/raw/coco/images/val2017/000000146155.jpg,data/processed/val5k/bpc/b4/images/000000146155.png,34.396713,0.897097
000000146358,data/raw/coco/images/val2017/000000146358.jpg,data/processed/val5k/bpc/b4/images/000000146358.png,34.648425,0.927372
000000146363,data/raw/coco/images/val2017/000000146363.jpg,data/processed/val5k/bpc/b4/images/000000146363.png,34.285175,0.892329
000000146457,data/raw/coco/images/val2017/000000146457.jpg,data/processed/val5k/bpc/b4/images/000000146457.png,34.400472,0.920304
000000146489,data/raw/coco/images/val2017/000000146489.jpg,data/processed/val5k/bpc/b4/images/000000146489.png,34.501768,0.860429
000000146498,data/raw/coco/images/val2017/000000146498.jpg,data/processed/val5k/bpc/b4/images/000000146498.png,35.223388,0.962719
000000146667,data/raw/coco/images/val2017/000000146667.jpg,data/processed/val5k/bpc/b4/images/000000146667.png,34.520916,0.932257
000000146825,data/raw/coco/images/val2017/000000146825.jpg,data/processed/val5k/bpc/b4/images/000000146825.png,34.307427,0.937627
000000146831,data/raw/coco/images/val2017/000000146831.jpg,data/processed/val5k/bpc/b4/images/000000146831.png,34.32302,0.910842
000000147205,data/raw/coco/images/val2017/000000147205.jpg,data/processed/val5k/bpc/b4/images/000000147205.png,34.378002,0.929401
000000147223,data/raw/coco/images/val2017/000000147223.jpg,data/processed/val5k/bpc/b4/images/000000147223.png,34.36657,0.93393
000000147338,data/raw/coco/images/val2017/000000147338.jpg,data/processed/val5k/bpc/b4/images/000000147338.png,34.311556,0.942174
000000147415,data/raw/coco/images/val2017/000000147415.jpg,data/processed/val5k/bpc/b4/images/000000147415.png,35.872293,0.891835
000000147498,data/raw/coco/images/val2017/000000147498.jpg,data/processed/val5k/bpc/b4/images/000000147498.png,34.284275,0.90372
000000147518,data/raw/coco/images/val2017/000000147518.jpg,data/processed/val5k/bpc/b4/images/000000147518.png,34.340351,0.885428
000000147725,data/raw/coco/images/val2017/000000147725.jpg,data/processed/val5k/bpc/b4/images/000000147725.png,34.401619,0.886878
000000147729,data/raw/coco/images/val2017/000000147729.jpg,data/processed/val5k/bpc/b4/images/000000147729.png,33.826657,0.821864
000000147740,data/raw/coco/images/val2017/000000147740.jpg,data/processed/val5k/bpc/b4/images/000000147740.png,34.346928,0.909426
000000147745,data/raw/coco/images/val2017/000000147745.jpg,data/processed/val5k/bpc/b4/images/000000147745.png,34.358809,0.916004
000000148508,data/raw/coco/images/val2017/000000148508.jpg,data/processed/val5k/bpc/b4/images/000000148508.png,34.382169,0.943393
000000148620,data/raw/coco/images/val2017/000000148620.jpg,data/processed/val5k/bpc/b4/images/000000148620.png,34.483003,0.90642
000000148662,data/raw/coco/images/val2017/000000148662.jpg,data/processed/val5k/bpc/b4/images/000000148662.png,34.255813,0.858526
000000148707,data/raw/coco/images/val2017/000000148707.jpg,data/processed/val5k/bpc/b4/images/000000148707.png,34.479001,0.958792
000000148719,data/raw/coco/images/val2017/000000148719.jpg,data/processed/val5k/bpc/b4/images/000000148719.png,34.374163,0.953591
000000148730,data/raw/coco/images/val2017/000000148730.jpg,data/processed/val5k/bpc/b4/images/000000148730.png,34.626587,0.901092
000000148739,data/raw/coco/images/val2017/000000148739.jpg,data/processed/val5k/bpc/b4/images/000000148739.png,34.632325,0.933877
000000148783,data/raw/coco/images/val2017/000000148783.jpg,data/processed/val5k/bpc/b4/images/000000148783.png,35.054038,0.9762
000000148957,data/raw/coco/images/val2017/000000148957.jpg,data/processed/val5k/bpc/b4/images/000000148957.png,34.402385,0.892843
000000148999,data/raw/coco/images/val2017/000000148999.jpg,data/processed/val5k/bpc/b4/images/000000148999.png,34.054642,0.905989
000000149222,data/raw/coco/images/val2017/000000149222.jpg,data/processed/val5k/bpc/b4/images/000000149222.png,34.273629,0.927678
000000149375,data/raw/coco/images/val2017/000000149375.jpg,data/processed/val5k/bpc/b4/images/000000149375.png,34.372463,0.833798
000000149406,data/raw/coco/images/val2017/000000149406.jpg,data/processed/val5k/bpc/b4/images/000000149406.png,34.347517,0.908309
000000149568,data/raw/coco/images/val2017/000000149568.jpg,data/processed/val5k/bpc/b4/images/000000149568.png,34.288825,0.898191
000000149622,data/raw/coco/images/val2017/000000149622.jpg,data/processed/val5k/bpc/b4/images/000000149622.png,34.449196,0.96261
000000149770,data/raw/coco/images/val2017/000000149770.jpg,data/processed/val5k/bpc/b4/images/000000149770.png,34.308993,0.87495
000000150224,data/raw/coco/images/val2017/000000150224.jpg,data/processed/val5k/bpc/b4/images/000000150224.png,33.947701,0.918396
000000150265,data/raw/coco/images/val2017/000000150265.jpg,data/processed/val5k/bpc/b4/images/000000150265.png,34.340033,0.872175
000000150417,data/raw/coco/images/val2017/000000150417.jpg,data/processed/val5k/bpc/b4/images/000000150417.png,34.745724,0.898075
000000150638,data/raw/coco/images/val2017/000000150638.jpg,data/processed/val5k/bpc/b4/images/000000150638.png,34.406145,0.869308
000000150649,data/raw/coco/images/val2017/000000150649.jpg,data/processed/val5k/bpc/b4/images/000000150649.png,34.371551,0.921235
000000150726,data/raw/coco/images/val2017/000000150726.jpg,data/processed/val5k/bpc/b4/images/000000150726.png,34.365881,0.958879
000000150930,data/raw/coco/images/val2017/000000150930.jpg,data/processed/val5k/bpc/b4/images/000000150930.png,34.546418,0.913304
000000151000,data/raw/coco/images/val2017/000000151000.jpg,data/processed/val5k/bpc/b4/images/000000151000.png,34.3294,0.901557
000000151051,data/raw/coco/images/val2017/000000151051.jpg,data/processed/val5k/bpc/b4/images/000000151051.png,34.795295,0.847949
000000151480,data/raw/coco/images/val2017/000000151480.jpg,data/processed/val5k/bpc/b4/images/000000151480.png,34.411378,0.88047
000000151516,data/raw/coco/images/val2017/000000151516.jpg,data/processed/val5k/bpc/b4/images/000000151516.png,34.236204,0.856959
000000151629,data/raw/coco/images/val2017/000000151629.jpg,data/processed/val5k/bpc/b4/images/000000151629.png,34.393679,0.90072
000000151657,data/raw/coco/images/val2017/000000151657.jpg,data/processed/val5k/bpc/b4/images/000000151657.png,34.214767,0.842627
000000151662,data/raw/coco/images/val2017/000000151662.jpg,data/processed/val5k/bpc/b4/images/000000151662.png,34.408043,0.971988
000000151820,data/raw/coco/images/val2017/000000151820.jpg,data/processed/val5k/bpc/b4/images/000000151820.png,34.542484,0.891353
000000151857,data/raw/coco/images/val2017/000000151857.jpg,data/processed/val5k/bpc/b4/images/000000151857.png,33.950224,0.826157
000000151938,data/raw/coco/images/val2017/000000151938.jpg,data/processed/val5k/bpc/b4/images/000000151938.png,35.297448,0.819946
000000151962,data/raw/coco/images/val2017/000000151962.jpg,data/processed/val5k/bpc/b4/images/000000151962.png,34.905262,0.910967
000000152120,data/raw/coco/images/val2017/000000152120.jpg,data/processed/val5k/bpc/b4/images/000000152120.png,34.324639,0.896425
000000152214,data/raw/coco/images/val2017/000000152214.jpg,data/processed/val5k/bpc/b4/images/000000152214.png,34.339123,0.898729
000000152465,data/raw/coco/images/val2017/000000152465.jpg,data/processed/val5k/bpc/b4/images/000000152465.png,34.453167,0.978018
000000152686,data/raw/coco/images/val2017/000000152686.jpg,data/processed/val5k/bpc/b4/images/000000152686.png,35.17005,0.894084
000000152740,data/raw/coco/images/val2017/000000152740.jpg,data/processed/val5k/bpc/b4/images/000000152740.png,34.339799,0.958307
000000152771,data/raw/coco/images/val2017/000000152771.jpg,data/processed/val5k/bpc/b4/images/000000152771.png,34.426796,0.940414
000000152870,data/raw/coco/images/val2017/000000152870.jpg,data/processed/val5k/bpc/b4/images/000000152870.png,33.473239,0.885469
000000153011,data/raw/coco/images/val2017/000000153011.jpg,data/processed/val5k/bpc/b4/images/000000153011.png,34.728335,0.92411
000000153217,data/raw/coco/images/val2017/000000153217.jpg,data/processed/val5k/bpc/b4/images/000000153217.png,34.352311,0.947927
000000153229,data/raw/coco/images/val2017/000000153229.jpg,data/processed/val5k/bpc/b4/images/000000153229.png,34.332265,0.887061
000000153299,data/raw/coco/images/val2017/000000153299.jpg,data/processed/val5k/bpc/b4/images/000000153299.png,34.384753,0.942138
000000153343,data/raw/coco/images/val2017/000000153343.jpg,data/processed/val5k/bpc/b4/images/000000153343.png,34.436422,0.909713
000000153510,data/raw/coco/images/val2017/000000153510.jpg,data/processed/val5k/bpc/b4/images/000000153510.png,34.338006,0.917642
000000153527,data/raw/coco/images/val2017/000000153527.jpg,data/processed/val5k/bpc/b4/images/000000153527.png,34.598327,0.950815
000000153529,data/raw/coco/images/val2017/000000153529.jpg,data/processed/val5k/bpc/b4/images/000000153529.png,34.445839,0.915385
000000153568,data/raw/coco/images/val2017/000000153568.jpg,data/processed/val5k/bpc/b4/images/000000153568.png,34.384417,0.914562
000000153632,data/raw/coco/images/val2017/000000153632.jpg,data/processed/val5k/bpc/b4/images/000000153632.png,34.360203,0.88223
000000153669,data/raw/coco/images/val2017/000000153669.jpg,data/processed/val5k/bpc/b4/images/000000153669.png,34.281674,0.906656
000000153782,data/raw/coco/images/val2017/000000153782.jpg,data/processed/val5k/bpc/b4/images/000000153782.png,34.525215,0.9595
000000153797,data/raw/coco/images/val2017/000000153797.jpg,data/processed/val5k/bpc/b4/images/000000153797.png,34.347938,0.958369
000000154000,data/raw/coco/images/val2017/000000154000.jpg,data/processed/val5k/bpc/b4/images/000000154000.png,34.396225,0.904038
000000154004,data/raw/coco/images/val2017/000000154004.jpg,data/processed/val5k/bpc/b4/images/000000154004.png,34.366896,0.940211
000000154087,data/raw/coco/images/val2017/000000154087.jpg,data/processed/val5k/bpc/b4/images/000000154087.png,34.29516,0.899513
000000154213,data/raw/coco/images/val2017/000000154213.jpg,data/processed/val5k/bpc/b4/images/000000154213.png,34.393072,0.899378
000000154339,data/raw/coco/images/val2017/000000154339.jpg,data/processed/val5k/bpc/b4/images/000000154339.png,35.37951,0.81525
000000154358,data/raw/coco/images/val2017/000000154358.jpg,data/processed/val5k/bpc/b4/images/000000154358.png,34.380778,0.882627
000000154425,data/raw/coco/images/val2017/000000154425.jpg,data/processed/val5k/bpc/b4/images/000000154425.png,34.378774,0.926716
000000154431,data/raw/coco/images/val2017/000000154431.jpg,data/processed/val5k/bpc/b4/images/000000154431.png,34.33129,0.920947
000000154644,data/raw/coco/images/val2017/000000154644.jpg,data/processed/val5k/bpc/b4/images/000000154644.png,34.495756,0.761289
000000154705,data/raw/coco/images/val2017/000000154705.jpg,data/processed/val5k/bpc/b4/images/000000154705.png,34.463883,0.89546
000000154718,data/raw/coco/images/val2017/000000154718.jpg,data/processed/val5k/bpc/b4/images/000000154718.png,34.192799,0.864592
000000154947,data/raw/coco/images/val2017/000000154947.jpg,data/processed/val5k/bpc/b4/images/000000154947.png,34.58969,0.983314
000000155051,data/raw/coco/images/val2017/000000155051.jpg,data/processed/val5k/bpc/b4/images/000000155051.png,42.251259,0.942973
000000155145,data/raw/coco/images/val2017/000000155145.jpg,data/processed/val5k/bpc/b4/images/000000155145.png,34.287244,0.924658
000000155154,data/raw/coco/images/val2017/000000155154.jpg,data/processed/val5k/bpc/b4/images/000000155154.png,34.306868,0.892391
000000155179,data/raw/coco/images/val2017/000000155179.jpg,data/processed/val5k/bpc/b4/images/000000155179.png,34.377239,0.919055
000000155291,data/raw/coco/images/val2017/000000155291.jpg,data/processed/val5k/bpc/b4/images/000000155291.png,34.860297,0.889052
000000155341,data/raw/coco/images/val2017/000000155341.jpg,data/processed/val5k/bpc/b4/images/000000155341.png,34.299743,0.903437
000000155443,data/raw/coco/images/val2017/000000155443.jpg,data/processed/val5k/bpc/b4/images/000000155443.png,34.365077,0.947183
000000155451,data/raw/coco/images/val2017/000000155451.jpg,data/processed/val5k/bpc/b4/images/000000155451.png,34.299953,0.827213
000000155571,data/raw/coco/images/val2017/000000155571.jpg,data/processed/val5k/bpc/b4/images/000000155571.png,34.34569,0.972852
000000156071,data/raw/coco/images/val2017/000000156071.jpg,data/processed/val5k/bpc/b4/images/000000156071.png,34.336595,0.962056
000000156076,data/raw/coco/images/val2017/000000156076.jpg,data/processed/val5k/bpc/b4/images/000000156076.png,34.35385,0.928437
000000156278,data/raw/coco/images/val2017/000000156278.jpg,data/processed/val5k/bpc/b4/images/000000156278.png,34.27345,0.911583
