image_name,original_path,variant_path,psnr,ssim
000000117197,data/raw/coco/images/val2017/000000117197.jpg,data/processed/val5k/jpeg/q88/images/000000117197.jpg,31.99961,0.950166
000000117374,data/raw/coco/images/val2017/000000117374.jpg,data/processed/val5k/jpeg/q88/images/000000117374.jpg,33.764756,0.967887
000000117425,data/raw/coco/images/val2017/000000117425.jpg,data/processed/val5k/jpeg/q88/images/000000117425.jpg,36.931779,0.965316
000000117492,data/raw/coco/images/val2017/000000117492.jpg,data/processed/val5k/jpeg/q88/images/000000117492.jpg,30.030511,0.916417
000000117525,data/raw/coco/images/val2017/000000117525.jpg,data/processed/val5k/jpeg/q88/images/000000117525.jpg,34.848065,0.958551
000000117645,data/raw/coco/images/val2017/000000117645.jpg,data/processed/val5k/jpeg/q88/images/000000117645.jpg,44.901234,0.979641
000000117719,data/raw/coco/images/val2017/000000117719.jpg,data/processed/val5k/jpeg/q88/images/000000117719.jpg,30.912365,0.930707
000000117744,data/raw/coco/images/val2017/000000117744.jpg,data/processed/val5k/jpeg/q88/images/000000117744.jpg,34.849665,0.958621
000000117908,data/raw/coco/images/val2017/000000117908.jpg,data/processed/val5k/jpeg/q88/images/000000117908.jpg,36.116448,0.940628
000000117914,data/raw/coco/images/val2017/000000117914.jpg,data/processed/val5k/jpeg/q88/images/000000117914.jpg,37.528736,0.966794
000000118209,data/raw/coco/images/val2017/000000118209.jpg,data/processed/val5k/jpeg/q88/images/000000118209.jpg,33.317781,0.951153
000000118367,data/raw/coco/images/val2017/000000118367.jpg,data/processed/val5k/jpeg/q88/images/000000118367.jpg,38.092714,0.975422
000000118405,data/raw/coco/images/val2017/000000118405.jpg,data/processed/val5k/jpeg/q88/images/000000118405.jpg,34.336739,0.945735
000000118515,data/raw/coco/images/val2017/000000118515.jpg,data/processed/val5k/jpeg/q88/images/000000118515.jpg,34.680447,0.956786
000000118594,data/raw/coco/images/val2017/000000118594.jpg,data/processed/val5k/jpeg/q88/images/000000118594.jpg,36.6924,0.959922
000000118921,data/raw/coco/images/val2017/000000118921.jpg,data/processed/val5k/jpeg/q88/images/000000118921.jpg,35.514409,0.969786
000000119038,data/raw/coco/images/val2017/000000119038.jpg,data/processed/val5k/jpeg/q88/images/000000119038.jpg,33.733485,0.975582
000000119088,data/raw/coco/images/val2017/000000119088.jpg,data/processed/val5k/jpeg/q88/images/000000119088.jpg,36.805072,0.953974
000000119233,data/raw/coco/images/val2017/000000119233.jpg,data/processed/val5k/jpeg/q88/images/000000119233.jpg,35.441631,0.957811
000000119365,data/raw/coco/images/val2017/000000119365.jpg,data/processed/val5k/jpeg/q88/images/000000119365.jpg,35.159402,0.936464
000000119445,data/raw/coco/images/val2017/000000119445.jpg,data/processed/val5k/jpeg/q88/images/000000119445.jpg,35.524207,0.978251
000000119452,data/raw/coco/images/val2017/000000119452.jpg,data/processed/val5k/jpeg/q88/images/000000119452.jpg,34.44875,0.956856
000000119516,data/raw/coco/images/val2017/000000119516.jpg,data/processed/val5k/jpeg/q88/images/000000119516.jpg,32.846117,0.969711
000000119641,data/raw/coco/images/val2017/000000119641.jpg,data/processed/val5k/jpeg/q88/images/000000119641.jpg,34.096436,0.965499
000000119677,data/raw/coco/images/val2017/000000119677.jpg,data/processed/val5k/jpeg/q88/images/000000119677.jpg,36.625667,0.941172
000000119828,data/raw/coco/images/val2017/000000119828.jpg,data/processed/val5k/jpeg/q88/images/000000119828.jpg,36.461217,0.923612
000000119911,data/raw/coco/images/val2017/000000119911.jpg,data/processed/val5k/jpeg/q88/images/000000119911.jpg,32.250089,0.95816
000000119995,data/raw/coco/images/val2017/000000119995.jpg,data/processed/val5k/jpeg/q88/images/000000119995.jpg,35.394534,0.921072
000000120420,data/raw/coco/images/val2017/000000120420.jpg,data/processed/val5k/jpeg/q88/images/000000120420.jpg,34.889215,0.975239
000000120572,data/raw/coco/images/val2017/000000120572.jpg,data/processed/val5k/jpeg/q88/images/000000120572.jpg,33.113832,0.963458
000000120584,data/raw/coco/images/val2017/000000120584.jpg,data/processed/val5k/jpeg/q88/images/000000120584.jpg,39.485805,0.978281
000000120777,data/raw/coco/images/val2017/000000120777.jpg,data/processed/val5k/jpeg/q88/images/000000120777.jpg,32.748391,0.929422
000000120853,data/raw/coco/images/val2017/000000120853.jpg,data/processed/val5k/jpeg/q88/images/000000120853.jpg,37.478445,0.974267
000000121031,data/raw/coco/images/val2017/000000121031.jpg,data/processed/val5k/jpeg/q88/images/000000121031.jpg,29.583371,0.971516
000000121153,data/raw/coco/images/val2017/000000121153.jpg,data/processed/val5k/jpeg/q88/images/000000121153.jpg,33.137143,0.962776
000000121242,data/raw/coco/images/val2017/000000121242.jpg,data/processed/val5k/jpeg/q88/images/000000121242.jpg,29.513925,0.952763
000000121417,data/raw/coco/images/val2017/000000121417.jpg,data/processed/val5k/jpeg/q88/images/000000121417.jpg,36.213576,0.937582
000000121497,data/raw/coco/images/val2017/000000121497.jpg,data/processed/val5k/jpeg/q88/images/000000121497.jpg,37.954949,0.976807
000000121506,data/raw/coco/images/val2017/000000121506.jpg,data/processed/val5k/jpeg/q88/images/000000121506.jpg,44.88219,0.993087
000000121586,data/raw/coco/images/val2017/000000121586.jpg,data/processed/val5k/jpeg/q88/images/000000121586.jpg,37.640829,0.960657
000000121591,data/raw/coco/images/val2017/000000121591.jpg,data/processed/val5k/jpeg/q88/images/000000121591.jpg,32.840024,0.867231
000000121673,data/raw/coco/images/val2017/000000121673.jpg,data/processed/val5k/jpeg/q88/images/000000121673.jpg,36.358564,0.951504
000000121744,data/raw/coco/images/val2017/000000121744.jpg,data/processed/val5k/jpeg/q88/images/000000121744.jpg,34.106282,0.937939
000000122046,data/raw/coco/images/val2017/000000122046.jpg,data/processed/val5k/jpeg/q88/images/000000122046.jpg,32.40028,0.885343
000000122166,data/raw/coco/images/val2017/000000122166.jpg,data/processed/val5k/jpeg/q88/images/000000122166.jpg,27.008926,0.920356
000000122217,data/raw/coco/images/val2017/000000122217.jpg,data/processed/val5k/jpeg/q88/images/000000122217.jpg,39.092014,0.959692
000000122606,data/raw/coco/images/val2017/000000122606.jpg,data/processed/val5k/jpeg/q88/images/000000122606.jpg,34.186926,0.946774
000000122672,data/raw/coco/images/val2017/000000122672.jpg,data/processed/val5k/jpeg/q88/images/000000122672.jpg,30.341853,0.975665
000000122745,data/raw/coco/images/val2017/000000122745.jpg,data/processed/val5k/jpeg/q88/images/000000122745.jpg,38.06641,0.976166
000000122927,data/raw/coco/images/val2017/000000122927.jpg,data/processed/val5k/jpeg/q88/images/000000122927.jpg,38.33801,0.965474
000000122962,data/raw/coco/images/val2017/000000122962.jpg,data/processed/val5k/jpeg/q88/images/000000122962.jpg,30.08388,0.930367
000000122969,data/raw/coco/images/val2017/000000122969.jpg,data/processed/val5k/jpeg/q88/images/000000122969.jpg,34.731268,0.960692
000000123131,data/raw/coco/images/val2017/000000123131.jpg,data/processed/val5k/jpeg/q88/images/000000123131.jpg,33.701772,0.952888
000000123213,data/raw/coco/images/val2017/000000123213.jpg,data/processed/val5k/jpeg/q88/images/000000123213.jpg,36.277113,0.970359
000000123321,data/raw/coco/images/val2017/000000123321.jpg,data/processed/val5k/jpeg/q88/images/000000123321.jpg,45.064303,0.990777
000000123480,data/raw/coco/images/val2017/000000123480.jpg,data/processed/val5k/jpeg/q88/images/000000123480.jpg,41.917556,0.967879
000000123585,data/raw/coco/images/val2017/000000123585.jpg,data/processed/val5k/jpeg/q88/images/000000123585.jpg,30.164938,0.972967
000000123633,data/raw/coco/images/val2017/000000123633.jpg,data/processed/val5k/jpeg/q88/images/000000123633.jpg,32.901126,0.92009
000000124277,data/raw/coco/images/val2017/000000124277.jpg,data/processed/val5k/jpeg/q88/images/000000124277.jpg,30.189367,0.940232
000000124442,data/raw/coco/images/val2017/000000124442.jpg,data/processed/val5k/jpeg/q88/images/000000124442.jpg,32.74798,0.945805
000000124636,data/raw/coco/images/val2017/000000124636.jpg,data/processed/val5k/jpeg/q88/images/000000124636.jpg,32.007277,0.941665
000000124659,data/raw/coco/images/val2017/000000124659.jpg,data/processed/val5k/jpeg/q88/images/000000124659.jpg,35.337071,0.945062
000000124798,data/raw/coco/images/val2017/000000124798.jpg,data/processed/val5k/jpeg/q88/images/000000124798.jpg,31.258877,0.944697
000000124975,data/raw/coco/images/val2017/000000124975.jpg,data/processed/val5k/jpeg/q88/images/000000124975.jpg,36.06183,0.982748
000000125062,data/raw/coco/images/val2017/000000125062.jpg,data/processed/val5k/jpeg/q88/images/000000125062.jpg,39.295756,0.980872
000000125072,data/raw/coco/images/val2017/000000125072.jpg,data/processed/val5k/jpeg/q88/images/000000125072.jpg,35.67721,0.918361
000000125129,data/raw/coco/images/val2017/000000125129.jpg,data/processed/val5k/jpeg/q88/images/000000125129.jpg,38.371883,0.964547
000000125211,data/raw/coco/images/val2017/000000125211.jpg,data/processed/val5k/jpeg/q88/images/000000125211.jpg,33.15583,0.958227
000000125245,data/raw/coco/images/val2017/000000125245.jpg,data/processed/val5k/jpeg/q88/images/000000125245.jpg,33.901365,0.932395
000000125257,data/raw/coco/images/val2017/000000125257.jpg,data/processed/val5k/jpeg/q88/images/000000125257.jpg,28.957456,0.964231
000000125405,data/raw/coco/images/val2017/000000125405.jpg,data/processed/val5k/jpeg/q88/images/000000125405.jpg,33.470848,0.968668
000000125472,data/raw/coco/images/val2017/000000125472.jpg,data/processed/val5k/jpeg/q88/images/000000125472.jpg,38.873988,0.987769
000000125572,data/raw/coco/images/val2017/000000125572.jpg,data/processed/val5k/jpeg/q88/images/000000125572.jpg,34.826855,0.973062
000000125778,data/raw/coco/images/val2017/000000125778.jpg,data/processed/val5k/jpeg/q88/images/000000125778.jpg,31.42542,0.918262
000000125806,data/raw/coco/images/val2017/000000125806.jpg,data/processed/val5k/jpeg/q88/images/000000125806.jpg,33.655078,0.969038
000000125850,data/raw/coco/images/val2017/000000125850.jpg,data/processed/val5k/jpeg/q88/images/000000125850.jpg,38.193002,0.967372
000000125936,data/raw/coco/images/val2017/000000125936.jpg,data/processed/val5k/jpeg/q88/images/000000125936.jpg,33.100395,0.949963
000000125952,data/raw/coco/images/val2017/000000125952.jpg,data/processed/val5k/jpeg/q88/images/000000125952.jpg,34.195239,0.955339
000000126107,data/raw/coco/images/val2017/000000126107.jpg,data/processed/val5k/jpeg/q88/images/000000126107.jpg,40.507205,0.979098
000000126110,data/raw/coco/images/val2017/000000126110.jpg,data/processed/val5k/jpeg/q88/images/000000126110.jpg,45.713865,0.991749
000000126137,data/raw/coco/images/val2017/000000126137.jpg,data/processed/val5k/jpeg/q88/images/000000126137.jpg,35.762119,0.965435
000000126216,data/raw/coco/images/val2017/000000126216.jpg,data/processed/val5k/jpeg/q88/images/000000126216.jpg,30.108268,0.973718
000000126226,data/raw/coco/images/val2017/000000126226.jpg,data/processed/val5k/jpeg/q88/images/000000126226.jpg,32.880086,0.898598
000000126592,data/raw/coco/images/val2017/000000126592.jpg,data/processed/val5k/jpeg/q88/images/000000126592.jpg,33.287731,0.968813
000000127092,data/raw/coco/images/val2017/000000127092.jpg,data/processed/val5k/jpeg/q88/images/000000127092.jpg,36.093641,0.959361
000000127135,data/raw/coco/images/val2017/000000127135.jpg,data/processed/val5k/jpeg/q88/images/000000127135.jpg,29.637174,0.93027
000000127182,data/raw/coco/images/val2017/000000127182.jpg,data/processed/val5k/jpeg/q88/images/000000127182.jpg,39.288993,0.971766
000000127263,data/raw/coco/images/val2017/000000127263.jpg,data/processed/val5k/jpeg/q88/images/000000127263.jpg,34.323889,0.948516
000000127270,data/raw/coco/images/val2017/000000127270.jpg,data/processed/val5k/jpeg/q88/images/000000127270.jpg,34.64811,0.915569
000000127394,data/raw/coco/images/val2017/000000127394.jpg,data/processed/val5k/jpeg/q88/images/000000127394.jpg,31.990691,0.931803
000000127476,data/raw/coco/images/val2017/000000127476.jpg,data/processed/val5k/jpeg/q88/images/000000127476.jpg,30.423731,0.928822
000000127494,data/raw/coco/images/val2017/000000127494.jpg,data/processed/val5k/jpeg/q88/images/000000127494.jpg,34.237961,0.92616
000000127517,data/raw/coco/images/val2017/000000127517.jpg,data/processed/val5k/jpeg/q88/images/000000127517.jpg,28.105986,0.859206
000000127530,data/raw/coco/images/val2017/000000127530.jpg,data/processed/val5k/jpeg/q88/images/000000127530.jpg,35.127162,0.94913
000000127624,data/raw/coco/images/val2017/000000127624.jpg,data/processed/val5k/jpeg/q88/images/000000127624.jpg,44.601706,0.990289
000000127660,data/raw/coco/images/val2017/000000127660.jpg,data/processed/val5k/jpeg/q88/images/000000127660.jpg,36.638011,0.957899
000000127955,data/raw/coco/images/val2017/000000127955.jpg,data/processed/val5k/jpeg/q88/images/000000127955.jpg,33.780175,0.953615
000000127987,data/raw/coco/images/val2017/000000127987.jpg,data/processed/val5k/jpeg/q88/images/000000127987.jpg,33.340104,0.952733
000000128051,data/raw/coco/images/val2017/000000128051.jpg,data/processed/val5k/jpeg/q88/images/000000128051.jpg,34.335281,0.953831
000000128112,data/raw/coco/images/val2017/000000128112.jpg,data/processed/val5k/jpeg/q88/images/000000128112.jpg,37.484086,0.970631
000000128148,data/raw/coco/images/val2017/000000128148.jpg,data/processed/val5k/jpeg/q88/images/000000128148.jpg,33.150615,0.951646
000000128372,data/raw/coco/images/val2017/000000128372.jpg,data/processed/val5k/jpeg/q88/images/000000128372.jpg,32.721482,0.946209
000000128476,data/raw/coco/images/val2017/000000128476.jpg,data/processed/val5k/jpeg/q88/images/000000128476.jpg,33.032549,0.94061
000000128598,data/raw/coco/images/val2017/000000128598.jpg,data/processed/val5k/jpeg/q88/images/000000128598.jpg,37.390016,0.917436
000000128654,data/raw/coco/images/val2017/000000128654.jpg,data/processed/val5k/jpeg/q88/images/000000128654.jpg,35.466874,0.908446
000000128658,data/raw/coco/images/val2017/000000128658.jpg,data/processed/val5k/jpeg/q88/images/000000128658.jpg,34.990879,0.964371
000000128675,data/raw/coco/images/val2017/000000128675.jpg,data/processed/val5k/jpeg/q88/images/000000128675.jpg,33.399069,0.931429
000000128699,data/raw/coco/images/val2017/000000128699.jpg,data/processed/val5k/jpeg/q88/images/000000128699.jpg,33.035389,0.95272
000000128748,data/raw/coco/images/val2017/000000128748.jpg,data/processed/val5k/jpeg/q88/images/000000128748.jpg,36.21942,0.951004
000000129054,data/raw/coco/images/val2017/000000129054.jpg,data/processed/val5k/jpeg/q88/images/000000129054.jpg,35.169795,0.923353
000000129062,data/raw/coco/images/val2017/000000129062.jpg,data/processed/val5k/jpeg/q88/images/000000129062.jpg,30.095256,0.952385
000000129113,data/raw/coco/images/val2017/000000129113.jpg,data/processed/val5k/jpeg/q88/images/000000129113.jpg,30.470612,0.876902
000000129135,data/raw/coco/images/val2017/000000129135.jpg,data/processed/val5k/jpeg/q88/images/000000129135.jpg,32.495767,0.899905
000000129322,data/raw/coco/images/val2017/000000129322.jpg,data/processed/val5k/jpeg/q88/images/000000129322.jpg,41.495641,0.975835
000000129416,data/raw/coco/images/val2017/000000129416.jpg,data/processed/val5k/jpeg/q88/images/000000129416.jpg,35.105624,0.950249
000000129492,data/raw/coco/images/val2017/000000129492.jpg,data/processed/val5k/jpeg/q88/images/000000129492.jpg,35.524393,0.948204
000000129756,data/raw/coco/images/val2017/000000129756.jpg,data/processed/val5k/jpeg/q88/images/000000129756.jpg,30.776755,0.943778
000000129812,data/raw/coco/images/val2017/000000129812.jpg,data/processed/val5k/jpeg/q88/images/000000129812.jpg,39.756052,0.983159
000000129945,data/raw/coco/images/val2017/000000129945.jpg,data/processed/val5k/jpeg/q88/images/000000129945.jpg,35.684282,0.938472
000000130386,data/raw/coco/images/val2017/000000130386.jpg,data/processed/val5k/jpeg/q88/images/000000130386.jpg,32.972423,0.945995
000000130465,data/raw/coco/images/val2017/000000130465.jpg,data/processed/val5k/jpeg/q88/images/000000130465.jpg,38.491485,0.9736
000000130566,data/raw/coco/images/val2017/000000130566.jpg,data/processed/val5k/jpeg/q88/images/000000130566.jpg,29.323292,0.947638
000000130579,data/raw/coco/images/val2017/000000130579.jpg,data/processed/val5k/jpeg/q88/images/000000130579.jpg,38.537013,0.974413
000000130586,data/raw/coco/images/val2017/000000130586.jpg,data/processed/val5k/jpeg/q88/images/000000130586.jpg,32.972044,0.971369
000000130599,data/raw/coco/images/val2017/000000130599.jpg,data/processed/val5k/jpeg/q88/images/000000130599.jpg,34.742785,0.978266
000000130613,data/raw/coco/images/val2017/000000130613.jpg,data/processed/val5k/jpeg/q88/images/000000130613.jpg,34.905919,0.966432
000000130699,data/raw/coco/images/val2017/000000130699.jpg,data/processed/val5k/jpeg/q88/images/000000130699.jpg,34.913725,0.936325
000000130826,data/raw/coco/images/val2017/000000130826.jpg,data/processed/val5k/jpeg/q88/images/000000130826.jpg,35.366017,0.974812
000000131131,data/raw/coco/images/val2017/000000131131.jpg,data/processed/val5k/jpeg/q88/images/000000131131.jpg,35.575453,0.934182
000000131138,data/raw/coco/images/val2017/000000131138.jpg,data/processed/val5k/jpeg/q88/images/000000131138.jpg,33.483115,0.911666
000000131273,data/raw/coco/images/val2017/000000131273.jpg,data/processed/val5k/jpeg/q88/images/000000131273.jpg,39.554449,0.96289
000000131379,data/raw/coco/images/val2017/000000131379.jpg,data/processed/val5k/jpeg/q88/images/000000131379.jpg,34.385963,0.923301
000000131386,data/raw/coco/images/val2017/000000131386.jpg,data/processed/val5k/jpeg/q88/images/000000131386.jpg,40.423921,0.973876
000000131431,data/raw/coco/images/val2017/000000131431.jpg,data/processed/val5k/jpeg/q88/images/000000131431.jpg,36.757343,0.972149
000000131444,data/raw/coco/images/val2017/000000131444.jpg,data/processed/val5k/jpeg/q88/images/000000131444.jpg,33.860585,0.963494
000000131556,data/raw/coco/images/val2017/000000131556.jpg,data/processed/val5k/jpeg/q88/images/000000131556.jpg,33.270502,0.979633
000000131938,data/raw/coco/images/val2017/000000131938.jpg,data/processed/val5k/jpeg/q88/images/000000131938.jpg,34.227574,0.928522
000000132116,data/raw/coco/images/val2017/000000132116.jpg,data/processed/val5k/jpeg/q88/images/000000132116.jpg,42.836868,0.989204
000000132329,data/raw/coco/images/val2017/000000132329.jpg,data/processed/val5k/jpeg/q88/images/000000132329.jpg,38.049896,0.977064
000000132375,data/raw/coco/images/val2017/000000132375.jpg,data/processed/val5k/jpeg/q88/images/000000132375.jpg,37.10058,0.951931
000000132408,data/raw/coco/images/val2017/000000132408.jpg,data/processed/val5k/jpeg/q88/images/000000132408.jpg,33.720848,0.964647
000000132544,data/raw/coco/images/val2017/000000132544.jpg,data/processed/val5k/jpeg/q88/images/000000132544.jpg,34.297914,0.974722
000000132587,data/raw/coco/images/val2017/000000132587.jpg,data/processed/val5k/jpeg/q88/images/000000132587.jpg,36.58359,0.9548
000000132622,data/raw/coco/images/val2017/000000132622.jpg,data/processed/val5k/jpeg/q88/images/000000132622.jpg,37.806757,0.970771
000000132703,data/raw/coco/images/val2017/000000132703.jpg,data/processed/val5k/jpeg/q88/images/000000132703.jpg,36.886949,0.971444
000000132796,data/raw/coco/images/val2017/000000132796.jpg,data/processed/val5k/jpeg/q88/images/000000132796.jpg,30.546374,0.945585
000000132931,data/raw/coco/images/val2017/000000132931.jpg,data/processed/val5k/jpeg/q88/images/000000132931.jpg,35.063415,0.946307
000000133000,data/raw/coco/images/val2017/000000133000.jpg,data/processed/val5k/jpeg/q88/images/000000133000.jpg,36.006758,0.977684
000000133087,data/raw/coco/images/val2017/000000133087.jpg,data/processed/val5k/jpeg/q88/images/000000133087.jpg,33.718222,0.958509
000000133233,data/raw/coco/images/val2017/000000133233.jpg,data/processed/val5k/jpeg/q88/images/000000133233.jpg,33.399774,0.973302
000000133244,data/raw/coco/images/val2017/000000133244.jpg,data/processed/val5k/jpeg/q88/images/000000133244.jpg,34.091912,0.951102
000000133343,data/raw/coco/images/val2017/000000133343.jpg,data/processed/val5k/jpeg/q88/images/000000133343.jpg,38.123413,0.971927
000000133418,data/raw/coco/images/val2017/000000133418.jpg,data/processed/val5k/jpeg/q88/images/000000133418.jpg,33.670663,0.929727
000000133567,data/raw/coco/images/val2017/000000133567.jpg,data/processed/val5k/jpeg/q88/images/000000133567.jpg,32.186677,0.939352
000000133631,data/raw/coco/images/val2017/000000133631.jpg,data/processed/val5k/jpeg/q88/images/000000133631.jpg,32.112944,0.930109
000000133645,data/raw/coco/images/val2017/000000133645.jpg,data/processed/val5k/jpeg/q88/images/000000133645.jpg,34.496205,0.937358
000000133778,data/raw/coco/images/val2017/000000133778.jpg,data/processed/val5k/jpeg/q88/images/000000133778.jpg,35.136413,0.958514
000000133819,data/raw/coco/images/val2017/000000133819.jpg,data/processed/val5k/jpeg/q88/images/000000133819.jpg,31.757045,0.951917
000000133969,data/raw/coco/images/val2017/000000133969.jpg,data/processed/val5k/jpeg/q88/images/000000133969.jpg,34.663973,0.962285
000000134034,data/raw/coco/images/val2017/000000134034.jpg,data/processed/val5k/jpeg/q88/images/000000134034.jpg,27.847914,0.934464
000000134096,data/raw/coco/images/val2017/000000134096.jpg,data/processed/val5k/jpeg/q88/images/000000134096.jpg,30.88027,0.845225
000000134112,data/raw/coco/images/val2017/000000134112.jpg,data/processed/val5k/jpeg/q88/images/000000134112.jpg,37.198238,0.960386
000000134322,data/raw/coco/images/val2017/000000134322.jpg,data/processed/val5k/jpeg/q88/images/000000134322.jpg,33.770257,0.961461
000000134689,data/raw/coco/images/val2017/000000134689.jpg,data/processed/val5k/jpeg/q88/images/000000134689.jpg,33.566557,0.96825
000000134722,data/raw/coco/images/val2017/000000134722.jpg,data/processed/val5k/jpeg/q88/images/000000134722.jpg,37.986395,0.964779
000000134856,data/raw/coco/images/val2017/000000134856.jpg,data/processed/val5k/jpeg/q88/images/000000134856.jpg,41.386187,0.960714
000000134882,data/raw/coco/images/val2017/000000134882.jpg,data/processed/val5k/jpeg/q88/images/000000134882.jpg,35.83893,0.927767
000000134886,data/raw/coco/images/val2017/000000134886.jpg,data/processed/val5k/jpeg/q88/images/000000134886.jpg,39.692314,0.962533
000000135410,data/raw/coco/images/val2017/000000135410.jpg,data/processed/val5k/jpeg/q88/images/000000135410.jpg,35.041379,0.965759
000000135561,data/raw/coco/images/val2017/000000135561.jpg,data/processed/val5k/jpeg/q88/images/000000135561.jpg,37.520959,0.94669
000000135604,data/raw/coco/images/val2017/000000135604.jpg,data/processed/val5k/jpeg/q88/images/000000135604.jpg,32.480208,0.950444
000000135670,data/raw/coco/images/val2017/000000135670.jpg,data/processed/val5k/jpeg/q88/images/000000135670.jpg,34.238886,0.917936
000000135673,data/raw/coco/images/val2017/000000135673.jpg,data/processed/val5k/jpeg/q88/images/000000135673.jpg,35.43619,0.800814
000000135872,data/raw/coco/images/val2017/000000135872.jpg,data/processed/val5k/jpeg/q88/images/000000135872.jpg,34.72532,0.975023
000000135890,data/raw/coco/images/val2017/000000135890.jpg,data/processed/val5k/jpeg/q88/images/000000135890.jpg,35.70884,0.909764
000000135902,data/raw/coco/images/val2017/000000135902.jpg,data/processed/val5k/jpeg/q88/images/000000135902.jpg,32.392625,0.952557
000000136033,data/raw/coco/images/val2017/000000136033.jpg,data/processed/val5k/jpeg/q88/images/000000136033.jpg,32.735222,0.914117
000000136334,data/raw/coco/images/val2017/000000136334.jpg,data/processed/val5k/jpeg/q88/images/000000136334.jpg,38.208203,0.956825
000000136355,data/raw/coco/images/val2017/000000136355.jpg,data/processed/val5k/jpeg/q88/images/000000136355.jpg,34.326031,0.959723
000000136466,data/raw/coco/images/val2017/000000136466.jpg,data/processed/val5k/jpeg/q88/images/000000136466.jpg,35.279988,0.959793
000000136600,data/raw/coco/images/val2017/000000136600.jpg,data/processed/val5k/jpeg/q88/images/000000136600.jpg,36.635841,0.943637
000000136633,data/raw/coco/images/val2017/000000136633.jpg,data/processed/val5k/jpeg/q88/images/000000136633.jpg,31.334668,0.950511
000000136715,data/raw/coco/images/val2017/000000136715.jpg,data/processed/val5k/jpeg/q88/images/000000136715.jpg,33.312724,0.947329
000000136772,data/raw/coco/images/val2017/000000136772.jpg,data/processed/val5k/jpeg/q88/images/000000136772.jpg,35.786331,0.943313
000000136915,data/raw/coco/images/val2017/000000136915.jpg,data/processed/val5k/jpeg/q88/images/000000136915.jpg,35.541477,0.970715
000000137106,data/raw/coco/images/val2017/000000137106.jpg,data/processed/val5k/jpeg/q88/images/000000137106.jpg,45.28013,0.983875
000000137246,data/raw/coco/images/val2017/000000137246.jpg,data/processed/val5k/jpeg/q88/images/000000137246.jpg,36.466668,0.976596
000000137294,data/raw/coco/images/val2017/000000137294.jpg,data/processed/val5k/jpeg/q88/images/000000137294.jpg,33.790674,0.945533
000000137576,data/raw/coco/images/val2017/000000137576.jpg,data/processed/val5k/jpeg/q88/images/000000137576.jpg,33.335416,0.941637
000000137727,data/raw/coco/images/val2017/000000137727.jpg,data/processed/val5k/jpeg/q88/images/000000137727.jpg,33.829225,0.952183
000000137950,data/raw/coco/images/val2017/000000137950.jpg,data/processed/val5k/jpeg/q88/images/000000137950.jpg,38.120343,0.977149
000000138115,data/raw/coco/images/val2017/000000138115.jpg,data/processed/val5k/jpeg/q88/images/000000138115.jpg,47.50478,0.991765
000000138241,data/raw/coco/images/val2017/000000138241.jpg,data/processed/val5k/jpeg/q88/images/000000138241.jpg,37.031498,0.923424
000000138492,data/raw/coco/images/val2017/000000138492.jpg,data/processed/val5k/jpeg/q88/images/000000138492.jpg,36.268877,0.945044
000000138550,data/raw/coco/images/val2017/000000138550.jpg,data/processed/val5k/jpeg/q88/images/000000138550.jpg,32.653825,0.926701
000000138639,data/raw/coco/images/val2017/000000138639.jpg,data/processed/val5k/jpeg/q88/images/000000138639.jpg,31.883675,0.970864
000000138819,data/raw/coco/images/val2017/000000138819.jpg,data/processed/val5k/jpeg/q88/images/000000138819.jpg,39.056842,0.97538
000000138856,data/raw/coco/images/val2017/000000138856.jpg,data/processed/val5k/jpeg/q88/images/000000138856.jpg,29.709602,0.882744
000000138954,data/raw/coco/images/val2017/000000138954.jpg,data/processed/val5k/jpeg/q88/images/000000138954.jpg,42.78937,0.989682
000000138979,data/raw/coco/images/val2017/000000138979.jpg,data/processed/val5k/jpeg/q88/images/000000138979.jpg,35.210992,0.96112
000000139077,data/raw/coco/images/val2017/000000139077.jpg,data/processed/val5k/jpeg/q88/images/000000139077.jpg,36.823735,0.963779
000000139099,data/raw/coco/images/val2017/000000139099.jpg,data/processed/val5k/jpeg/q88/images/000000139099.jpg,32.592977,0.951312
000000139260,data/raw/coco/images/val2017/000000139260.jpg,data/processed/val5k/jpeg/q88/images/000000139260.jpg,38.463871,0.945526
000000139684,data/raw/coco/images/val2017/000000139684.jpg,data/processed/val5k/jpeg/q88/images/000000139684.jpg,32.986179,0.946688
000000139871,data/raw/coco/images/val2017/000000139871.jpg,data/processed/val5k/jpeg/q88/images/000000139871.jpg,34.655466,0.94275
000000139872,data/raw/coco/images/val2017/000000139872.jpg,data/processed/val5k/jpeg/q88/images/000000139872.jpg,28.814427,0.951917
000000139883,data/raw/coco/images/val2017/000000139883.jpg,data/processed/val5k/jpeg/q88/images/000000139883.jpg,29.373709,0.95633
000000140076,data/raw/coco/images/val2017/000000140076.jpg,data/processed/val5k/jpeg/q88/images/000000140076.jpg,32.09648,0.906411
000000140203,data/raw/coco/images/val2017/000000140203.jpg,data/processed/val5k/jpeg/q88/images/000000140203.jpg,36.135205,0.968678
000000140270,data/raw/coco/images/val2017/000000140270.jpg,data/processed/val5k/jpeg/q88/images/000000140270.jpg,36.215719,0.967113
000000140286,data/raw/coco/images/val2017/000000140286.jpg,data/processed/val5k/jpeg/q88/images/000000140286.jpg,36.116099,0.964136
