image_name,original_path,variant_path,psnr,ssim
000000123585,data/raw/coco/images/val2017/000000123585.jpg,data/processed/val5k/jpeg/q50/images/000000123585.jpg,23.390708,0.867552
000000123633,data/raw/coco/images/val2017/000000123633.jpg,data/processed/val5k/jpeg/q50/images/000000123633.jpg,29.187256,0.837835
000000124277,data/raw/coco/images/val2017/000000124277.jpg,data/processed/val5k/jpeg/q50/images/000000124277.jpg,26.034235,0.859068
000000124442,data/raw/coco/images/val2017/000000124442.jpg,data/processed/val5k/jpeg/q50/images/000000124442.jpg,27.286183,0.856143
000000124636,data/raw/coco/images/val2017/000000124636.jpg,data/processed/val5k/jpeg/q50/images/000000124636.jpg,27.075569,0.855683
000000124659,data/raw/coco/images/val2017/000000124659.jpg,data/processed/val5k/jpeg/q50/images/000000124659.jpg,31.178746,0.888727
000000124798,data/raw/coco/images/val2017/000000124798.jpg,data/processed/val5k/jpeg/q50/images/000000124798.jpg,26.399383,0.854565
000000124975,data/raw/coco/images/val2017/000000124975.jpg,data/processed/val5k/jpeg/q50/images/000000124975.jpg,26.658502,0.89012
000000125062,data/raw/coco/images/val2017/000000125062.jpg,data/processed/val5k/jpeg/q50/images/000000125062.jpg,33.27575,0.950724
000000125072,data/raw/coco/images/val2017/000000125072.jpg,data/processed/val5k/jpeg/q50/images/000000125072.jpg,32.639585,0.864198
000000125129,data/raw/coco/images/val2017/000000125129.jpg,data/processed/val5k/jpeg/q50/images/000000125129.jpg,32.865151,0.912704
000000125211,data/raw/coco/images/val2017/000000125211.jpg,data/processed/val5k/jpeg/q50/images/000000125211.jpg,27.886408,0.882321
000000125245,data/raw/coco/images/val2017/000000125245.jpg,data/processed/val5k/jpeg/q50/images/000000125245.jpg,30.233951,0.87382
000000125257,data/raw/coco/images/val2017/000000125257.jpg,data/processed/val5k/jpeg/q50/images/000000125257.jpg,24.315565,0.87916
000000125405,data/raw/coco/images/val2017/000000125405.jpg,data/processed/val5k/jpeg/q50/images/000000125405.jpg,27.674084,0.858127
000000125472,data/raw/coco/images/val2017/000000125472.jpg,data/processed/val5k/jpeg/q50/images/000000125472.jpg,31.525829,0.942344
000000125572,data/raw/coco/images/val2017/000000125572.jpg,data/processed/val5k/jpeg/q50/images/000000125572.jpg,29.745691,0.934212
000000125778,data/raw/coco/images/val2017/000000125778.jpg,data/processed/val5k/jpeg/q50/images/000000125778.jpg,28.140625,0.774149
000000125806,data/raw/coco/images/val2017/000000125806.jpg,data/processed/val5k/jpeg/q50/images/000000125806.jpg,27.626156,0.898825
000000125850,data/raw/coco/images/val2017/000000125850.jpg,data/processed/val5k/jpeg/q50/images/000000125850.jpg,30.077492,0.801639
000000125936,data/raw/coco/images/val2017/000000125936.jpg,data/processed/val5k/jpeg/q50/images/000000125936.jpg,28.630696,0.887726
000000125952,data/raw/coco/images/val2017/000000125952.jpg,data/processed/val5k/jpeg/q50/images/000000125952.jpg,27.231188,0.783742
000000126107,data/raw/coco/images/val2017/000000126107.jpg,data/processed/val5k/jpeg/q50/images/000000126107.jpg,31.079927,0.846055
000000126110,data/raw/coco/images/val2017/000000126110.jpg,data/processed/val5k/jpeg/q50/images/000000126110.jpg,37.114735,0.958108
000000126137,data/raw/coco/images/val2017/000000126137.jpg,data/processed/val5k/jpeg/q50/images/000000126137.jpg,31.594763,0.926723
000000126216,data/raw/coco/images/val2017/000000126216.jpg,data/processed/val5k/jpeg/q50/images/000000126216.jpg,23.578987,0.85228
000000126226,data/raw/coco/images/val2017/000000126226.jpg,data/processed/val5k/jpeg/q50/images/000000126226.jpg,29.335326,0.805691
000000126592,data/raw/coco/images/val2017/000000126592.jpg,data/processed/val5k/jpeg/q50/images/000000126592.jpg,27.334524,0.881546
000000127092,data/raw/coco/images/val2017/000000127092.jpg,data/processed/val5k/jpeg/q50/images/000000127092.jpg,30.956654,0.899836
000000127135,data/raw/coco/images/val2017/000000127135.jpg,data/processed/val5k/jpeg/q50/images/000000127135.jpg,24.529638,0.817183
000000127182,data/raw/coco/images/val2017/000000127182.jpg,data/processed/val5k/jpeg/q50/images/000000127182.jpg,34.567331,0.934221
000000127263,data/raw/coco/images/val2017/000000127263.jpg,data/processed/val5k/jpeg/q50/images/000000127263.jpg,30.125352,0.878087
000000127270,data/raw/coco/images/val2017/000000127270.jpg,data/processed/val5k/jpeg/q50/images/000000127270.jpg,30.293366,0.862413
000000127394,data/raw/coco/images/val2017/000000127394.jpg,data/processed/val5k/jpeg/q50/images/000000127394.jpg,27.908071,0.862451
000000127476,data/raw/coco/images/val2017/000000127476.jpg,data/processed/val5k/jpeg/q50/images/000000127476.jpg,27.017351,0.861716
000000127494,data/raw/coco/images/val2017/000000127494.jpg,data/processed/val5k/jpeg/q50/images/000000127494.jpg,31.205566,0.880847
000000127517,data/raw/coco/images/val2017/000000127517.jpg,data/processed/val5k/jpeg/q50/images/000000127517.jpg,25.093877,0.751064
000000127530,data/raw/coco/images/val2017/000000127530.jpg,data/processed/val5k/jpeg/q50/images/000000127530.jpg,31.507936,0.906051
000000127624,data/raw/coco/images/val2017/000000127624.jpg,data/processed/val5k/jpeg/q50/images/000000127624.jpg,33.638158,0.875789
000000127660,data/raw/coco/images/val2017/000000127660.jpg,data/processed/val5k/jpeg/q50/images/000000127660.jpg,32.589098,0.911329
000000127955,data/raw/coco/images/val2017/000000127955.jpg,data/processed/val5k/jpeg/q50/images/000000127955.jpg,26.577931,0.812062
000000127987,data/raw/coco/images/val2017/000000127987.jpg,data/processed/val5k/jpeg/q50/images/000000127987.jpg,29.483824,0.886376
000000128051,data/raw/coco/images/val2017/000000128051.jpg,data/processed/val5k/jpeg/q50/images/000000128051.jpg,28.606823,0.858041
000000128112,data/raw/coco/images/val2017/000000128112.jpg,data/processed/val5k/jpeg/q50/images/000000128112.jpg,29.698145,0.899627
000000128148,data/raw/coco/images/val2017/000000128148.jpg,data/processed/val5k/jpeg/q50/images/000000128148.jpg,28.82458,0.860304
000000128372,data/raw/coco/images/val2017/000000128372.jpg,data/processed/val5k/jpeg/q50/images/000000128372.jpg,28.867899,0.888694
000000128476,data/raw/coco/images/val2017/000000128476.jpg,data/processed/val5k/jpeg/q50/images/000000128476.jpg,28.2929,0.827465
000000128598,data/raw/coco/images/val2017/000000128598.jpg,data/processed/val5k/jpeg/q50/images/000000128598.jpg,34.062441,0.845598
000000128654,data/raw/coco/images/val2017/000000128654.jpg,data/processed/val5k/jpeg/q50/images/000000128654.jpg,32.614854,0.883576
000000128658,data/raw/coco/images/val2017/000000128658.jpg,data/processed/val5k/jpeg/q50/images/000000128658.jpg,29.523796,0.880863
000000128675,data/raw/coco/images/val2017/000000128675.jpg,data/processed/val5k/jpeg/q50/images/000000128675.jpg,28.867923,0.824805
000000128699,data/raw/coco/images/val2017/000000128699.jpg,data/processed/val5k/jpeg/q50/images/000000128699.jpg,28.815668,0.90435
000000128748,data/raw/coco/images/val2017/000000128748.jpg,data/processed/val5k/jpeg/q50/images/000000128748.jpg,30.572279,0.850676
000000129054,data/raw/coco/images/val2017/000000129054.jpg,data/processed/val5k/jpeg/q50/images/000000129054.jpg,29.926434,0.797111
000000129062,data/raw/coco/images/val2017/000000129062.jpg,data/processed/val5k/jpeg/q50/images/000000129062.jpg,25.403753,0.861832
000000129113,data/raw/coco/images/val2017/000000129113.jpg,data/processed/val5k/jpeg/q50/images/000000129113.jpg,28.084745,0.802473
000000129135,data/raw/coco/images/val2017/000000129135.jpg,data/processed/val5k/jpeg/q50/images/000000129135.jpg,29.516153,0.84591
000000129322,data/raw/coco/images/val2017/000000129322.jpg,data/processed/val5k/jpeg/q50/images/000000129322.jpg,34.855824,0.914518
000000129416,data/raw/coco/images/val2017/000000129416.jpg,data/processed/val5k/jpeg/q50/images/000000129416.jpg,28.955444,0.838138
000000129492,data/raw/coco/images/val2017/000000129492.jpg,data/processed/val5k/jpeg/q50/images/000000129492.jpg,30.094019,0.83724
000000129756,data/raw/coco/images/val2017/000000129756.jpg,data/processed/val5k/jpeg/q50/images/000000129756.jpg,25.134771,0.811411
000000129812,data/raw/coco/images/val2017/000000129812.jpg,data/processed/val5k/jpeg/q50/images/000000129812.jpg,33.546348,0.9407
000000129945,data/raw/coco/images/val2017/000000129945.jpg,data/processed/val5k/jpeg/q50/images/000000129945.jpg,31.572293,0.865278
000000130386,data/raw/coco/images/val2017/000000130386.jpg,data/processed/val5k/jpeg/q50/images/000000130386.jpg,28.332979,0.88205
000000130465,data/raw/coco/images/val2017/000000130465.jpg,data/processed/val5k/jpeg/q50/images/000000130465.jpg,31.362204,0.911785
000000130566,data/raw/coco/images/val2017/000000130566.jpg,data/processed/val5k/jpeg/q50/images/000000130566.jpg,24.421962,0.851366
000000130579,data/raw/coco/images/val2017/000000130579.jpg,data/processed/val5k/jpeg/q50/images/000000130579.jpg,31.129887,0.809899
000000130586,data/raw/coco/images/val2017/000000130586.jpg,data/processed/val5k/jpeg/q50/images/000000130586.jpg,26.809177,0.858943
000000130599,data/raw/coco/images/val2017/000000130599.jpg,data/processed/val5k/jpeg/q50/images/000000130599.jpg,26.469829,0.86726
000000130613,data/raw/coco/images/val2017/000000130613.jpg,data/processed/val5k/jpeg/q50/images/000000130613.jpg,28.873954,0.894223
000000130699,data/raw/coco/images/val2017/000000130699.jpg,data/processed/val5k/jpeg/q50/images/000000130699.jpg,30.437264,0.844808
000000130826,data/raw/coco/images/val2017/000000130826.jpg,data/processed/val5k/jpeg/q50/images/000000130826.jpg,28.586401,0.87707
000000131131,data/raw/coco/images/val2017/000000131131.jpg,data/processed/val5k/jpeg/q50/images/000000131131.jpg,31.0155,0.873225
000000131138,data/raw/coco/images/val2017/000000131138.jpg,data/processed/val5k/jpeg/q50/images/000000131138.jpg,30.068337,0.860621
000000131273,data/raw/coco/images/val2017/000000131273.jpg,data/processed/val5k/jpeg/q50/images/000000131273.jpg,32.913362,0.867269
000000131379,data/raw/coco/images/val2017/000000131379.jpg,data/processed/val5k/jpeg/q50/images/000000131379.jpg,31.076141,0.840866
000000131386,data/raw/coco/images/val2017/000000131386.jpg,data/processed/val5k/jpeg/q50/images/000000131386.jpg,35.843119,0.954715
000000131431,data/raw/coco/images/val2017/000000131431.jpg,data/processed/val5k/jpeg/q50/images/000000131431.jpg,30.293093,0.920984
000000131444,data/raw/coco/images/val2017/000000131444.jpg,data/processed/val5k/jpeg/q50/images/000000131444.jpg,28.683323,0.856021
000000131556,data/raw/coco/images/val2017/000000131556.jpg,data/processed/val5k/jpeg/q50/images/000000131556.jpg,28.869218,0.908144
000000131938,data/raw/coco/images/val2017/000000131938.jpg,data/processed/val5k/jpeg/q50/images/000000131938.jpg,29.130925,0.829291
000000132116,data/raw/coco/images/val2017/000000132116.jpg,data/processed/val5k/jpeg/q50/images/000000132116.jpg,33.570599,0.926633
000000132329,data/raw/coco/images/val2017/000000132329.jpg,data/processed/val5k/jpeg/q50/images/000000132329.jpg,33.410894,0.92163
000000132375,data/raw/coco/images/val2017/000000132375.jpg,data/processed/val5k/jpeg/q50/images/000000132375.jpg,33.107362,0.90545
000000132408,data/raw/coco/images/val2017/000000132408.jpg,data/processed/val5k/jpeg/q50/images/000000132408.jpg,27.567613,0.841523
000000132544,data/raw/coco/images/val2017/000000132544.jpg,data/processed/val5k/jpeg/q50/images/000000132544.jpg,25.655709,0.838327
000000132587,data/raw/coco/images/val2017/000000132587.jpg,data/processed/val5k/jpeg/q50/images/000000132587.jpg,29.566277,0.814518
000000132622,data/raw/coco/images/val2017/000000132622.jpg,data/processed/val5k/jpeg/q50/images/000000132622.jpg,31.710036,0.923475
000000132703,data/raw/coco/images/val2017/000000132703.jpg,data/processed/val5k/jpeg/q50/images/000000132703.jpg,31.86789,0.929845
000000132796,data/raw/coco/images/val2017/000000132796.jpg,data/processed/val5k/jpeg/q50/images/000000132796.jpg,26.452092,0.86712
000000132931,data/raw/coco/images/val2017/000000132931.jpg,data/processed/val5k/jpeg/q50/images/000000132931.jpg,31.396288,0.892517
000000133000,data/raw/coco/images/val2017/000000133000.jpg,data/processed/val5k/jpeg/q50/images/000000133000.jpg,29.007825,0.923469
000000133087,data/raw/coco/images/val2017/000000133087.jpg,data/processed/val5k/jpeg/q50/images/000000133087.jpg,29.353793,0.89382
000000133233,data/raw/coco/images/val2017/000000133233.jpg,data/processed/val5k/jpeg/q50/images/000000133233.jpg,27.913045,0.886509
000000133244,data/raw/coco/images/val2017/000000133244.jpg,data/processed/val5k/jpeg/q50/images/000000133244.jpg,28.975419,0.887503
000000133343,data/raw/coco/images/val2017/000000133343.jpg,data/processed/val5k/jpeg/q50/images/000000133343.jpg,33.388682,0.921677
000000133418,data/raw/coco/images/val2017/000000133418.jpg,data/processed/val5k/jpeg/q50/images/000000133418.jpg,30.177458,0.851043
000000133567,data/raw/coco/images/val2017/000000133567.jpg,data/processed/val5k/jpeg/q50/images/000000133567.jpg,27.974405,0.865886
000000133631,data/raw/coco/images/val2017/000000133631.jpg,data/processed/val5k/jpeg/q50/images/000000133631.jpg,26.799217,0.823703
000000133645,data/raw/coco/images/val2017/000000133645.jpg,data/processed/val5k/jpeg/q50/images/000000133645.jpg,30.264063,0.859964
000000133778,data/raw/coco/images/val2017/000000133778.jpg,data/processed/val5k/jpeg/q50/images/000000133778.jpg,28.189856,0.850489
000000133819,data/raw/coco/images/val2017/000000133819.jpg,data/processed/val5k/jpeg/q50/images/000000133819.jpg,26.981409,0.869952
000000133969,data/raw/coco/images/val2017/000000133969.jpg,data/processed/val5k/jpeg/q50/images/000000133969.jpg,29.464364,0.895773
000000134034,data/raw/coco/images/val2017/000000134034.jpg,data/processed/val5k/jpeg/q50/images/000000134034.jpg,23.359898,0.838645
000000134096,data/raw/coco/images/val2017/000000134096.jpg,data/processed/val5k/jpeg/q50/images/000000134096.jpg,28.389796,0.736177
000000134112,data/raw/coco/images/val2017/000000134112.jpg,data/processed/val5k/jpeg/q50/images/000000134112.jpg,31.865165,0.897992
000000134322,data/raw/coco/images/val2017/000000134322.jpg,data/processed/val5k/jpeg/q50/images/000000134322.jpg,28.703458,0.878694
000000134689,data/raw/coco/images/val2017/000000134689.jpg,data/processed/val5k/jpeg/q50/images/000000134689.jpg,27.065827,0.898952
000000134722,data/raw/coco/images/val2017/000000134722.jpg,data/processed/val5k/jpeg/q50/images/000000134722.jpg,31.729023,0.913124
000000134856,data/raw/coco/images/val2017/000000134856.jpg,data/processed/val5k/jpeg/q50/images/000000134856.jpg,36.441628,0.894554
000000134882,data/raw/coco/images/val2017/000000134882.jpg,data/processed/val5k/jpeg/q50/images/000000134882.jpg,32.199922,0.864185
000000134886,data/raw/coco/images/val2017/000000134886.jpg,data/processed/val5k/jpeg/q50/images/000000134886.jpg,35.076209,0.923406
000000135410,data/raw/coco/images/val2017/000000135410.jpg,data/processed/val5k/jpeg/q50/images/000000135410.jpg,29.189752,0.845449
000000135561,data/raw/coco/images/val2017/000000135561.jpg,data/processed/val5k/jpeg/q50/images/000000135561.jpg,33.121604,0.871117
000000135604,data/raw/coco/images/val2017/000000135604.jpg,data/processed/val5k/jpeg/q50/images/000000135604.jpg,26.839734,0.817113
000000135670,data/raw/coco/images/val2017/000000135670.jpg,data/processed/val5k/jpeg/q50/images/000000135670.jpg,30.524996,0.848061
000000135673,data/raw/coco/images/val2017/000000135673.jpg,data/processed/val5k/jpeg/q50/images/000000135673.jpg,34.93118,0.790107
000000135872,data/raw/coco/images/val2017/000000135872.jpg,data/processed/val5k/jpeg/q50/images/000000135872.jpg,28.156622,0.840246
000000135890,data/raw/coco/images/val2017/000000135890.jpg,data/processed/val5k/jpeg/q50/images/000000135890.jpg,32.144868,0.836748
000000135902,data/raw/coco/images/val2017/000000135902.jpg,data/processed/val5k/jpeg/q50/images/000000135902.jpg,26.263934,0.864148
000000136033,data/raw/coco/images/val2017/000000136033.jpg,data/processed/val5k/jpeg/q50/images/000000136033.jpg,29.055041,0.796537
000000136334,data/raw/coco/images/val2017/000000136334.jpg,data/processed/val5k/jpeg/q50/images/000000136334.jpg,33.330067,0.894514
000000136355,data/raw/coco/images/val2017/000000136355.jpg,data/processed/val5k/jpeg/q50/images/000000136355.jpg,30.165273,0.909935
000000136466,data/raw/coco/images/val2017/000000136466.jpg,data/processed/val5k/jpeg/q50/images/000000136466.jpg,30.646713,0.894419
000000136600,data/raw/coco/images/val2017/000000136600.jpg,data/processed/val5k/jpeg/q50/images/000000136600.jpg,32.923471,0.901512
000000136633,data/raw/coco/images/val2017/000000136633.jpg,data/processed/val5k/jpeg/q50/images/000000136633.jpg,26.424049,0.829576
000000136715,data/raw/coco/images/val2017/000000136715.jpg,data/processed/val5k/jpeg/q50/images/000000136715.jpg,28.731491,0.881509
000000136772,data/raw/coco/images/val2017/000000136772.jpg,data/processed/val5k/jpeg/q50/images/000000136772.jpg,31.840339,0.891364
000000136915,data/raw/coco/images/val2017/000000136915.jpg,data/processed/val5k/jpeg/q50/images/000000136915.jpg,30.035941,0.899771
000000137106,data/raw/coco/images/val2017/000000137106.jpg,data/processed/val5k/jpeg/q50/images/000000137106.jpg,40.702715,0.96816
000000137246,data/raw/coco/images/val2017/000000137246.jpg,data/processed/val5k/jpeg/q50/images/000000137246.jpg,29.080719,0.889481
000000137294,data/raw/coco/images/val2017/000000137294.jpg,data/processed/val5k/jpeg/q50/images/000000137294.jpg,28.934339,0.877243
000000137576,data/raw/coco/images/val2017/000000137576.jpg,data/processed/val5k/jpeg/q50/images/000000137576.jpg,28.680206,0.856614
000000137727,data/raw/coco/images/val2017/000000137727.jpg,data/processed/val5k/jpeg/q50/images/000000137727.jpg,29.607778,0.882415
000000137950,data/raw/coco/images/val2017/000000137950.jpg,data/processed/val5k/jpeg/q50/images/000000137950.jpg,30.952476,0.920436
000000138115,data/raw/coco/images/val2017/000000138115.jpg,data/processed/val5k/jpeg/q50/images/000000138115.jpg,35.590138,0.901391
000000138241,data/raw/coco/images/val2017/000000138241.jpg,data/processed/val5k/jpeg/q50/images/000000138241.jpg,33.744538,0.864618
000000138492,data/raw/coco/images/val2017/000000138492.jpg,data/processed/val5k/jpeg/q50/images/000000138492.jpg,32.633051,0.892712
000000138550,data/raw/coco/images/val2017/000000138550.jpg,data/processed/val5k/jpeg/q50/images/000000138550.jpg,29.025554,0.850502
000000138639,data/raw/coco/images/val2017/000000138639.jpg,data/processed/val5k/jpeg/q50/images/000000138639.jpg,26.701288,0.871309
000000138819,data/raw/coco/images/val2017/000000138819.jpg,data/processed/val5k/jpeg/q50/images/000000138819.jpg,31.266496,0.868923
000000138856,data/raw/coco/images/val2017/000000138856.jpg,data/processed/val5k/jpeg/q50/images/000000138856.jpg,26.470209,0.811908
000000138954,data/raw/coco/images/val2017/000000138954.jpg,data/processed/val5k/jpeg/q50/images/000000138954.jpg,33.238264,0.909518
000000138979,data/raw/coco/images/val2017/000000138979.jpg,data/processed/val5k/jpeg/q50/images/000000138979.jpg,30.265354,0.906228
000000139077,data/raw/coco/images/val2017/000000139077.jpg,data/processed/val5k/jpeg/q50/images/000000139077.jpg,31.183161,0.903121
000000139099,data/raw/coco/images/val2017/000000139099.jpg,data/processed/val5k/jpeg/q50/images/000000139099.jpg,28.629201,0.889854
000000139260,data/raw/coco/images/val2017/000000139260.jpg,data/processed/val5k/jpeg/q50/images/000000139260.jpg,34.929459,0.905194
000000139684,data/raw/coco/images/val2017/000000139684.jpg,data/processed/val5k/jpeg/q50/images/000000139684.jpg,28.785563,0.889307
000000139871,data/raw/coco/images/val2017/000000139871.jpg,data/processed/val5k/jpeg/q50/images/000000139871.jpg,30.404639,0.868242
000000139872,data/raw/coco/images/val2017/000000139872.jpg,data/processed/val5k/jpeg/q50/images/000000139872.jpg,23.460877,0.816535
000000139883,data/raw/coco/images/val2017/000000139883.jpg,data/processed/val5k/jpeg/q50/images/000000139883.jpg,25.297453,0.894007
000000140076,data/raw/coco/images/val2017/000000140076.jpg,data/processed/val5k/jpeg/q50/images/000000140076.jpg,28.236794,0.827056
000000140203,data/raw/coco/images/val2017/000000140203.jpg,data/processed/val5k/jpeg/q50/images/000000140203.jpg,30.373672,0.870082
000000140270,data/raw/coco/images/val2017/000000140270.jpg,data/processed/val5k/jpeg/q50/images/000000140270.jpg,30.692776,0.866531
000000140286,data/raw/coco/images/val2017/000000140286.jpg,data/processed/val5k/jpeg/q50/images/000000140286.jpg,29.191991,0.872197
000000140420,data/raw/coco/images/val2017/000000140420.jpg,data/processed/val5k/jpeg/q50/images/000000140420.jpg,24.593701,0.800496
000000140439,data/raw/coco/images/val2017/000000140439.jpg,data/processed/val5k/jpeg/q50/images/000000140439.jpg,30.705261,0.912577
000000140556,data/raw/coco/images/val2017/000000140556.jpg,data/processed/val5k/jpeg/q50/images/000000140556.jpg,27.281831,0.862136
000000140583,data/raw/coco/images/val2017/000000140583.jpg,data/processed/val5k/jpeg/q50/images/000000140583.jpg,26.712952,0.843219
000000140640,data/raw/coco/images/val2017/000000140640.jpg,data/processed/val5k/jpeg/q50/images/000000140640.jpg,28.829557,0.876814
000000140658,data/raw/coco/images/val2017/000000140658.jpg,data/processed/val5k/jpeg/q50/images/000000140658.jpg,32.674452,0.883468
000000140840,data/raw/coco/images/val2017/000000140840.jpg,data/processed/val5k/jpeg/q50/images/000000140840.jpg,23.638622,0.86979
000000140929,data/raw/coco/images/val2017/000000140929.jpg,data/processed/val5k/jpeg/q50/images/000000140929.jpg,34.913271,0.938852
000000140987,data/raw/coco/images/val2017/000000140987.jpg,data/processed/val5k/jpeg/q50/images/000000140987.jpg,31.35198,0.910821
000000141328,data/raw/coco/images/val2017/000000141328.jpg,data/processed/val5k/jpeg/q50/images/000000141328.jpg,29.443344,0.890886
000000141597,data/raw/coco/images/val2017/000000141597.jpg,data/processed/val5k/jpeg/q50/images/000000141597.jpg,29.779268,0.845186
000000141671,data/raw/coco/images/val2017/000000141671.jpg,data/processed/val5k/jpeg/q50/images/000000141671.jpg,31.008386,0.896389
000000141821,data/raw/coco/images/val2017/000000141821.jpg,data/processed/val5k/jpeg/q50/images/000000141821.jpg,29.922602,0.879264
000000142092,data/raw/coco/images/val2017/000000142092.jpg,data/processed/val5k/jpeg/q50/images/000000142092.jpg,28.983013,0.878231
000000142238,data/raw/coco/images/val2017/000000142238.jpg,data/processed/val5k/jpeg/q50/images/000000142238.jpg,24.741429,0.809118
000000142324,data/raw/coco/images/val2017/000000142324.jpg,data/processed/val5k/jpeg/q50/images/000000142324.jpg,28.930699,0.874687
000000142472,data/raw/coco/images/val2017/000000142472.jpg,data/processed/val5k/jpeg/q50/images/000000142472.jpg,29.136709,0.907982
000000142585,data/raw/coco/images/val2017/000000142585.jpg,data/processed/val5k/jpeg/q50/images/000000142585.jpg,30.139961,0.897697
000000142620,data/raw/coco/images/val2017/000000142620.jpg,data/processed/val5k/jpeg/q50/images/000000142620.jpg,25.92231,0.84599
000000142790,data/raw/coco/images/val2017/000000142790.jpg,data/processed/val5k/jpeg/q50/images/000000142790.jpg,33.202279,0.90121
000000142971,data/raw/coco/images/val2017/000000142971.jpg,data/processed/val5k/jpeg/q50/images/000000142971.jpg,27.141078,0.865641
000000143068,data/raw/coco/images/val2017/000000143068.jpg,data/processed/val5k/jpeg/q50/images/000000143068.jpg,27.029017,0.882083
000000143556,data/raw/coco/images/val2017/000000143556.jpg,data/processed/val5k/jpeg/q50/images/000000143556.jpg,28.859005,0.865151
000000143572,data/raw/coco/images/val2017/000000143572.jpg,data/processed/val5k/jpeg/q50/images/000000143572.jpg,25.212998,0.918553
000000143931,data/raw/coco/images/val2017/000000143931.jpg,data/processed/val5k/jpeg/q50/images/000000143931.jpg,28.524371,0.769963
000000143961,data/raw/coco/images/val2017/000000143961.jpg,data/processed/val5k/jpeg/q50/images/000000143961.jpg,27.158099,0.856447
000000143998,data/raw/coco/images/val2017/000000143998.jpg,data/processed/val5k/jpeg/q50/images/000000143998.jpg,31.130769,0.824423
000000144003,data/raw/coco/images/val2017/000000144003.jpg,data/processed/val5k/jpeg/q50/images/000000144003.jpg,30.754307,0.897091
000000144114,data/raw/coco/images/val2017/000000144114.jpg,data/processed/val5k/jpeg/q50/images/000000144114.jpg,35.09358,0.957932
000000144300,data/raw/coco/images/val2017/000000144300.jpg,data/processed/val5k/jpeg/q50/images/000000144300.jpg,28.118702,0.871412
000000144333,data/raw/coco/images/val2017/000000144333.jpg,data/processed/val5k/jpeg/q50/images/000000144333.jpg,28.583463,0.905216
000000144706,data/raw/coco/images/val2017/000000144706.jpg,data/processed/val5k/jpeg/q50/images/000000144706.jpg,32.049174,0.909581
000000144784,data/raw/coco/images/val2017/000000144784.jpg,data/processed/val5k/jpeg/q50/images/000000144784.jpg,33.022382,0.895373
000000144798,data/raw/coco/images/val2017/000000144798.jpg,data/processed/val5k/jpeg/q50/images/000000144798.jpg,32.331355,0.8998
000000144932,data/raw/coco/images/val2017/000000144932.jpg,data/processed/val5k/jpeg/q50/images/000000144932.jpg,36.595108,0.908503
000000144984,data/raw/coco/images/val2017/000000144984.jpg,data/processed/val5k/jpeg/q50/images/000000144984.jpg,33.058482,0.858508
000000145020,data/raw/coco/images/val2017/000000145020.jpg,data/processed/val5k/jpeg/q50/images/000000145020.jpg,24.523533,0.860839
000000145591,data/raw/coco/images/val2017/000000145591.jpg,data/processed/val5k/jpeg/q50/images/000000145591.jpg,29.322266,0.915518
000000145597,data/raw/coco/images/val2017/000000145597.jpg,data/processed/val5k/jpeg/q50/images/000000145597.jpg,25.661126,0.849822
000000145620,data/raw/coco/images/val2017/000000145620.jpg,data/processed/val5k/jpeg/q50/images/000000145620.jpg,25.73102,0.864875
000000145665,data/raw/coco/images/val2017/000000145665.jpg,data/processed/val5k/jpeg/q50/images/000000145665.jpg,32.301651,0.819119
000000145781,data/raw/coco/images/val2017/000000145781.jpg,data/processed/val5k/jpeg/q50/images/000000145781.jpg,27.705951,0.845423
000000146155,data/raw/coco/images/val2017/000000146155.jpg,data/processed/val5k/jpeg/q50/images/000000146155.jpg,30.410412,0.873139
000000146358,data/raw/coco/images/val2017/000000146358.jpg,data/processed/val5k/jpeg/q50/images/000000146358.jpg,30.581293,0.914694
000000146363,data/raw/coco/images/val2017/000000146363.jpg,data/processed/val5k/jpeg/q50/images/000000146363.jpg,29.347046,0.84008
000000146457,data/raw/coco/images/val2017/000000146457.jpg,data/processed/val5k/jpeg/q50/images/000000146457.jpg,30.788249,0.873725
000000146489,data/raw/coco/images/val2017/000000146489.jpg,data/processed/val5k/jpeg/q50/images/000000146489.jpg,31.144209,0.863647
000000146498,data/raw/coco/images/val2017/000000146498.jpg,data/processed/val5k/jpeg/q50/images/000000146498.jpg,27.556743,0.867876
000000146667,data/raw/coco/images/val2017/000000146667.jpg,data/processed/val5k/jpeg/q50/images/000000146667.jpg,27.24276,0.839827
000000146825,data/raw/coco/images/val2017/000000146825.jpg,data/processed/val5k/jpeg/q50/images/000000146825.jpg,27.711228,0.868251
000000146831,data/raw/coco/images/val2017/000000146831.jpg,data/processed/val5k/jpeg/q50/images/000000146831.jpg,26.923445,0.844625
000000147205,data/raw/coco/images/val2017/000000147205.jpg,data/processed/val5k/jpeg/q50/images/000000147205.jpg,28.160304,0.879164
000000147223,data/raw/coco/images/val2017/000000147223.jpg,data/processed/val5k/jpeg/q50/images/000000147223.jpg,27.181285,0.876213
000000147338,data/raw/coco/images/val2017/000000147338.jpg,data/processed/val5k/jpeg/q50/images/000000147338.jpg,26.200908,0.829696
000000147415,data/raw/coco/images/val2017/000000147415.jpg,data/processed/val5k/jpeg/q50/images/000000147415.jpg,33.466593,0.898711
000000147498,data/raw/coco/images/val2017/000000147498.jpg,data/processed/val5k/jpeg/q50/images/000000147498.jpg,30.845295,0.884525
