image_name,original_path,variant_path,psnr,ssim
000000131273,data/raw/coco/images/val2017/000000131273.jpg,data/processed/val5k/jpeg/q75/images/000000131273.jpg,34.886937,0.904621
000000131379,data/raw/coco/images/val2017/000000131379.jpg,data/processed/val5k/jpeg/q75/images/000000131379.jpg,32.556456,0.883954
000000131386,data/raw/coco/images/val2017/000000131386.jpg,data/processed/val5k/jpeg/q75/images/000000131386.jpg,38.171089,0.965989
000000131431,data/raw/coco/images/val2017/000000131431.jpg,data/processed/val5k/jpeg/q75/images/000000131431.jpg,33.0921,0.949609
000000131444,data/raw/coco/images/val2017/000000131444.jpg,data/processed/val5k/jpeg/q75/images/000000131444.jpg,30.51717,0.896042
000000131556,data/raw/coco/images/val2017/000000131556.jpg,data/processed/val5k/jpeg/q75/images/000000131556.jpg,30.848793,0.93685
000000131938,data/raw/coco/images/val2017/000000131938.jpg,data/processed/val5k/jpeg/q75/images/000000131938.jpg,31.16255,0.879203
000000132116,data/raw/coco/images/val2017/000000132116.jpg,data/processed/val5k/jpeg/q75/images/000000132116.jpg,36.14565,0.954778
000000132329,data/raw/coco/images/val2017/000000132329.jpg,data/processed/val5k/jpeg/q75/images/000000132329.jpg,35.213551,0.947284
000000132375,data/raw/coco/images/val2017/000000132375.jpg,data/processed/val5k/jpeg/q75/images/000000132375.jpg,34.973075,0.930223
000000132408,data/raw/coco/images/val2017/000000132408.jpg,data/processed/val5k/jpeg/q75/images/000000132408.jpg,29.747003,0.897626
000000132544,data/raw/coco/images/val2017/000000132544.jpg,data/processed/val5k/jpeg/q75/images/000000132544.jpg,28.987009,0.900002
000000132587,data/raw/coco/images/val2017/000000132587.jpg,data/processed/val5k/jpeg/q75/images/000000132587.jpg,32.002891,0.886054
000000132622,data/raw/coco/images/val2017/000000132622.jpg,data/processed/val5k/jpeg/q75/images/000000132622.jpg,34.335211,0.950773
000000132703,data/raw/coco/images/val2017/000000132703.jpg,data/processed/val5k/jpeg/q75/images/000000132703.jpg,34.213911,0.953156
000000132796,data/raw/coco/images/val2017/000000132796.jpg,data/processed/val5k/jpeg/q75/images/000000132796.jpg,28.274979,0.90861
000000132931,data/raw/coco/images/val2017/000000132931.jpg,data/processed/val5k/jpeg/q75/images/000000132931.jpg,33.084952,0.921696
000000133000,data/raw/coco/images/val2017/000000133000.jpg,data/processed/val5k/jpeg/q75/images/000000133000.jpg,31.996517,0.954485
000000133087,data/raw/coco/images/val2017/000000133087.jpg,data/processed/val5k/jpeg/q75/images/000000133087.jpg,31.404931,0.930276
000000133233,data/raw/coco/images/val2017/000000133233.jpg,data/processed/val5k/jpeg/q75/images/000000133233.jpg,30.176698,0.919787
000000133244,data/raw/coco/images/val2017/000000133244.jpg,data/processed/val5k/jpeg/q75/images/000000133244.jpg,31.274801,0.922501
000000133343,data/raw/coco/images/val2017/000000133343.jpg,data/processed/val5k/jpeg/q75/images/000000133343.jpg,35.399685,0.946546
000000133418,data/raw/coco/images/val2017/000000133418.jpg,data/processed/val5k/jpeg/q75/images/000000133418.jpg,31.719017,0.892298
000000133567,data/raw/coco/images/val2017/000000133567.jpg,data/processed/val5k/jpeg/q75/images/000000133567.jpg,30.060564,0.906943
000000133631,data/raw/coco/images/val2017/000000133631.jpg,data/processed/val5k/jpeg/q75/images/000000133631.jpg,29.115712,0.881621
000000133645,data/raw/coco/images/val2017/000000133645.jpg,data/processed/val5k/jpeg/q75/images/000000133645.jpg,32.207798,0.90069
000000133778,data/raw/coco/images/val2017/000000133778.jpg,data/processed/val5k/jpeg/q75/images/000000133778.jpg,31.03384,0.911303
000000133819,data/raw/coco/images/val2017/000000133819.jpg,data/processed/val5k/jpeg/q75/images/000000133819.jpg,29.22487,0.913708
000000133969,data/raw/coco/images/val2017/000000133969.jpg,data/processed/val5k/jpeg/q75/images/000000133969.jpg,31.764135,0.932988
000000134034,data/raw/coco/images/val2017/000000134034.jpg,data/processed/val5k/jpeg/q75/images/000000134034.jpg,25.55489,0.895268
000000134096,data/raw/coco/images/val2017/000000134096.jpg,data/processed/val5k/jpeg/q75/images/000000134096.jpg,29.402893,0.772968
000000134112,data/raw/coco/images/val2017/000000134112.jpg,data/processed/val5k/jpeg/q75/images/000000134112.jpg,34.165557,0.93219
000000134322,data/raw/coco/images/val2017/000000134322.jpg,data/processed/val5k/jpeg/q75/images/000000134322.jpg,30.74419,0.910022
000000134689,data/raw/coco/images/val2017/000000134689.jpg,data/processed/val5k/jpeg/q75/images/000000134689.jpg,30.142,0.940825
000000134722,data/raw/coco/images/val2017/000000134722.jpg,data/processed/val5k/jpeg/q75/images/000000134722.jpg,34.488984,0.941864
000000134856,data/raw/coco/images/val2017/000000134856.jpg,data/processed/val5k/jpeg/q75/images/000000134856.jpg,37.709455,0.91249
000000134882,data/raw/coco/images/val2017/000000134882.jpg,data/processed/val5k/jpeg/q75/images/000000134882.jpg,33.775677,0.893249
000000134886,data/raw/coco/images/val2017/000000134886.jpg,data/processed/val5k/jpeg/q75/images/000000134886.jpg,37.105105,0.943925
000000135410,data/raw/coco/images/val2017/000000135410.jpg,data/processed/val5k/jpeg/q75/images/000000135410.jpg,31.040487,0.889475
000000135561,data/raw/coco/images/val2017/000000135561.jpg,data/processed/val5k/jpeg/q75/images/000000135561.jpg,34.633478,0.895586
000000135604,data/raw/coco/images/val2017/000000135604.jpg,data/processed/val5k/jpeg/q75/images/000000135604.jpg,29.176791,0.893173
000000135670,data/raw/coco/images/val2017/000000135670.jpg,data/processed/val5k/jpeg/q75/images/000000135670.jpg,32.39112,0.883916
000000135673,data/raw/coco/images/val2017/000000135673.jpg,data/processed/val5k/jpeg/q75/images/000000135673.jpg,35.167808,0.793191
000000135872,data/raw/coco/images/val2017/000000135872.jpg,data/processed/val5k/jpeg/q75/images/000000135872.jpg,30.559902,0.891369
000000135890,data/raw/coco/images/val2017/000000135890.jpg,data/processed/val5k/jpeg/q75/images/000000135890.jpg,33.809716,0.87406
000000135902,data/raw/coco/images/val2017/000000135902.jpg,data/processed/val5k/jpeg/q75/images/000000135902.jpg,29.236763,0.913418
000000136033,data/raw/coco/images/val2017/000000136033.jpg,data/processed/val5k/jpeg/q75/images/000000136033.jpg,30.460934,0.836898
000000136334,data/raw/coco/images/val2017/000000136334.jpg,data/processed/val5k/jpeg/q75/images/000000136334.jpg,35.368526,0.927825
000000136355,data/raw/coco/images/val2017/000000136355.jpg,data/processed/val5k/jpeg/q75/images/000000136355.jpg,32.101701,0.938019
000000136466,data/raw/coco/images/val2017/000000136466.jpg,data/processed/val5k/jpeg/q75/images/000000136466.jpg,32.820983,0.931146
000000136600,data/raw/coco/images/val2017/000000136600.jpg,data/processed/val5k/jpeg/q75/images/000000136600.jpg,34.68811,0.924005
000000136633,data/raw/coco/images/val2017/000000136633.jpg,data/processed/val5k/jpeg/q75/images/000000136633.jpg,28.566621,0.877145
000000136715,data/raw/coco/images/val2017/000000136715.jpg,data/processed/val5k/jpeg/q75/images/000000136715.jpg,30.813713,0.916586
000000136772,data/raw/coco/images/val2017/000000136772.jpg,data/processed/val5k/jpeg/q75/images/000000136772.jpg,33.581775,0.918625
000000136915,data/raw/coco/images/val2017/000000136915.jpg,data/processed/val5k/jpeg/q75/images/000000136915.jpg,32.155414,0.931437
000000137106,data/raw/coco/images/val2017/000000137106.jpg,data/processed/val5k/jpeg/q75/images/000000137106.jpg,43.043616,0.977149
000000137246,data/raw/coco/images/val2017/000000137246.jpg,data/processed/val5k/jpeg/q75/images/000000137246.jpg,34.326391,0.966223
000000137294,data/raw/coco/images/val2017/000000137294.jpg,data/processed/val5k/jpeg/q75/images/000000137294.jpg,31.138366,0.914066
000000137576,data/raw/coco/images/val2017/000000137576.jpg,data/processed/val5k/jpeg/q75/images/000000137576.jpg,30.716308,0.90112
000000137727,data/raw/coco/images/val2017/000000137727.jpg,data/processed/val5k/jpeg/q75/images/000000137727.jpg,31.578208,0.919262
000000137950,data/raw/coco/images/val2017/000000137950.jpg,data/processed/val5k/jpeg/q75/images/000000137950.jpg,33.722331,0.952112
000000138115,data/raw/coco/images/val2017/000000138115.jpg,data/processed/val5k/jpeg/q75/images/000000138115.jpg,37.829867,0.941252
000000138241,data/raw/coco/images/val2017/000000138241.jpg,data/processed/val5k/jpeg/q75/images/000000138241.jpg,35.185202,0.891635
000000138492,data/raw/coco/images/val2017/000000138492.jpg,data/processed/val5k/jpeg/q75/images/000000138492.jpg,34.270244,0.921629
000000138550,data/raw/coco/images/val2017/000000138550.jpg,data/processed/val5k/jpeg/q75/images/000000138550.jpg,30.600206,0.888556
000000138639,data/raw/coco/images/val2017/000000138639.jpg,data/processed/val5k/jpeg/q75/images/000000138639.jpg,28.751803,0.913796
000000138819,data/raw/coco/images/val2017/000000138819.jpg,data/processed/val5k/jpeg/q75/images/000000138819.jpg,33.172712,0.908502
000000138856,data/raw/coco/images/val2017/000000138856.jpg,data/processed/val5k/jpeg/q75/images/000000138856.jpg,28.065594,0.849406
000000138954,data/raw/coco/images/val2017/000000138954.jpg,data/processed/val5k/jpeg/q75/images/000000138954.jpg,35.620258,0.942357
000000138979,data/raw/coco/images/val2017/000000138979.jpg,data/processed/val5k/jpeg/q75/images/000000138979.jpg,32.607552,0.937598
000000139077,data/raw/coco/images/val2017/000000139077.jpg,data/processed/val5k/jpeg/q75/images/000000139077.jpg,33.720296,0.938016
000000139099,data/raw/coco/images/val2017/000000139099.jpg,data/processed/val5k/jpeg/q75/images/000000139099.jpg,30.424,0.922912
000000139260,data/raw/coco/images/val2017/000000139260.jpg,data/processed/val5k/jpeg/q75/images/000000139260.jpg,36.611527,0.926848
000000139684,data/raw/coco/images/val2017/000000139684.jpg,data/processed/val5k/jpeg/q75/images/000000139684.jpg,30.868523,0.919647
000000139871,data/raw/coco/images/val2017/000000139871.jpg,data/processed/val5k/jpeg/q75/images/000000139871.jpg,32.344168,0.907163
000000139872,data/raw/coco/images/val2017/000000139872.jpg,data/processed/val5k/jpeg/q75/images/000000139872.jpg,26.085154,0.891762
000000139883,data/raw/coco/images/val2017/000000139883.jpg,data/processed/val5k/jpeg/q75/images/000000139883.jpg,27.258973,0.929802
000000140076,data/raw/coco/images/val2017/000000140076.jpg,data/processed/val5k/jpeg/q75/images/000000140076.jpg,30.02087,0.867895
000000140203,data/raw/coco/images/val2017/000000140203.jpg,data/processed/val5k/jpeg/q75/images/000000140203.jpg,32.487978,0.905053
000000140270,data/raw/coco/images/val2017/000000140270.jpg,data/processed/val5k/jpeg/q75/images/000000140270.jpg,32.399715,0.905878
000000140286,data/raw/coco/images/val2017/000000140286.jpg,data/processed/val5k/jpeg/q75/images/000000140286.jpg,31.597089,0.911004
000000140420,data/raw/coco/images/val2017/000000140420.jpg,data/processed/val5k/jpeg/q75/images/000000140420.jpg,27.57381,0.882521
000000140439,data/raw/coco/images/val2017/000000140439.jpg,data/processed/val5k/jpeg/q75/images/000000140439.jpg,32.795513,0.938643
000000140556,data/raw/coco/images/val2017/000000140556.jpg,data/processed/val5k/jpeg/q75/images/000000140556.jpg,29.381743,0.902239
000000140583,data/raw/coco/images/val2017/000000140583.jpg,data/processed/val5k/jpeg/q75/images/000000140583.jpg,30.026444,0.893731
000000140640,data/raw/coco/images/val2017/000000140640.jpg,data/processed/val5k/jpeg/q75/images/000000140640.jpg,31.780878,0.918211
000000140658,data/raw/coco/images/val2017/000000140658.jpg,data/processed/val5k/jpeg/q75/images/000000140658.jpg,34.5963,0.919396
000000140840,data/raw/coco/images/val2017/000000140840.jpg,data/processed/val5k/jpeg/q75/images/000000140840.jpg,27.065562,0.931232
000000140929,data/raw/coco/images/val2017/000000140929.jpg,data/processed/val5k/jpeg/q75/images/000000140929.jpg,37.511865,0.956996
000000140987,data/raw/coco/images/val2017/000000140987.jpg,data/processed/val5k/jpeg/q75/images/000000140987.jpg,33.090092,0.937396
000000141328,data/raw/coco/images/val2017/000000141328.jpg,data/processed/val5k/jpeg/q75/images/000000141328.jpg,31.473728,0.923401
000000141597,data/raw/coco/images/val2017/000000141597.jpg,data/processed/val5k/jpeg/q75/images/000000141597.jpg,31.934167,0.893725
000000141671,data/raw/coco/images/val2017/000000141671.jpg,data/processed/val5k/jpeg/q75/images/000000141671.jpg,33.45817,0.931764
000000141821,data/raw/coco/images/val2017/000000141821.jpg,data/processed/val5k/jpeg/q75/images/000000141821.jpg,31.675046,0.913504
000000142092,data/raw/coco/images/val2017/000000142092.jpg,data/processed/val5k/jpeg/q75/images/000000142092.jpg,31.311686,0.915498
000000142238,data/raw/coco/images/val2017/000000142238.jpg,data/processed/val5k/jpeg/q75/images/000000142238.jpg,26.720997,0.861179
000000142324,data/raw/coco/images/val2017/000000142324.jpg,data/processed/val5k/jpeg/q75/images/000000142324.jpg,31.044661,0.914987
000000142472,data/raw/coco/images/val2017/000000142472.jpg,data/processed/val5k/jpeg/q75/images/000000142472.jpg,32.319461,0.942115
000000142585,data/raw/coco/images/val2017/000000142585.jpg,data/processed/val5k/jpeg/q75/images/000000142585.jpg,32.607508,0.928645
000000142620,data/raw/coco/images/val2017/000000142620.jpg,data/processed/val5k/jpeg/q75/images/000000142620.jpg,28.131367,0.897048
000000142790,data/raw/coco/images/val2017/000000142790.jpg,data/processed/val5k/jpeg/q75/images/000000142790.jpg,35.399265,0.928762
000000142971,data/raw/coco/images/val2017/000000142971.jpg,data/processed/val5k/jpeg/q75/images/000000142971.jpg,28.963821,0.907531
000000143068,data/raw/coco/images/val2017/000000143068.jpg,data/processed/val5k/jpeg/q75/images/000000143068.jpg,28.923526,0.913114
000000143556,data/raw/coco/images/val2017/000000143556.jpg,data/processed/val5k/jpeg/q75/images/000000143556.jpg,30.64138,0.900197
000000143572,data/raw/coco/images/val2017/000000143572.jpg,data/processed/val5k/jpeg/q75/images/000000143572.jpg,27.548607,0.948701
000000143931,data/raw/coco/images/val2017/000000143931.jpg,data/processed/val5k/jpeg/q75/images/000000143931.jpg,29.829487,0.799259
000000143961,data/raw/coco/images/val2017/000000143961.jpg,data/processed/val5k/jpeg/q75/images/000000143961.jpg,29.340741,0.900754
000000143998,data/raw/coco/images/val2017/000000143998.jpg,data/processed/val5k/jpeg/q75/images/000000143998.jpg,32.975181,0.87866
000000144003,data/raw/coco/images/val2017/000000144003.jpg,data/processed/val5k/jpeg/q75/images/000000144003.jpg,33.2785,0.932339
000000144114,data/raw/coco/images/val2017/000000144114.jpg,data/processed/val5k/jpeg/q75/images/000000144114.jpg,37.303532,0.968193
000000144300,data/raw/coco/images/val2017/000000144300.jpg,data/processed/val5k/jpeg/q75/images/000000144300.jpg,30.745078,0.922877
000000144333,data/raw/coco/images/val2017/000000144333.jpg,data/processed/val5k/jpeg/q75/images/000000144333.jpg,30.511936,0.935242
000000144706,data/raw/coco/images/val2017/000000144706.jpg,data/processed/val5k/jpeg/q75/images/000000144706.jpg,34.242447,0.936767
000000144784,data/raw/coco/images/val2017/000000144784.jpg,data/processed/val5k/jpeg/q75/images/000000144784.jpg,35.332795,0.928176
000000144798,data/raw/coco/images/val2017/000000144798.jpg,data/processed/val5k/jpeg/q75/images/000000144798.jpg,33.786946,0.921622
000000144932,data/raw/coco/images/val2017/000000144932.jpg,data/processed/val5k/jpeg/q75/images/000000144932.jpg,38.760973,0.93826
000000144984,data/raw/coco/images/val2017/000000144984.jpg,data/processed/val5k/jpeg/q75/images/000000144984.jpg,34.612328,0.889414
000000145020,data/raw/coco/images/val2017/000000145020.jpg,data/processed/val5k/jpeg/q75/images/000000145020.jpg,26.48657,0.902693
000000145591,data/raw/coco/images/val2017/000000145591.jpg,data/processed/val5k/jpeg/q75/images/000000145591.jpg,31.74685,0.939663
000000145597,data/raw/coco/images/val2017/000000145597.jpg,data/processed/val5k/jpeg/q75/images/000000145597.jpg,27.889038,0.899042
000000145620,data/raw/coco/images/val2017/000000145620.jpg,data/processed/val5k/jpeg/q75/images/000000145620.jpg,29.559227,0.938865
000000145665,data/raw/coco/images/val2017/000000145665.jpg,data/processed/val5k/jpeg/q75/images/000000145665.jpg,33.686854,0.857322
000000145781,data/raw/coco/images/val2017/000000145781.jpg,data/processed/val5k/jpeg/q75/images/000000145781.jpg,30.654616,0.905298
000000146155,data/raw/coco/images/val2017/000000146155.jpg,data/processed/val5k/jpeg/q75/images/000000146155.jpg,32.183464,0.908606
000000146358,data/raw/coco/images/val2017/000000146358.jpg,data/processed/val5k/jpeg/q75/images/000000146358.jpg,32.596822,0.942343
000000146363,data/raw/coco/images/val2017/000000146363.jpg,data/processed/val5k/jpeg/q75/images/000000146363.jpg,31.668638,0.882199
000000146457,data/raw/coco/images/val2017/000000146457.jpg,data/processed/val5k/jpeg/q75/images/000000146457.jpg,32.626492,0.908045
000000146489,data/raw/coco/images/val2017/000000146489.jpg,data/processed/val5k/jpeg/q75/images/000000146489.jpg,32.812216,0.899675
000000146498,data/raw/coco/images/val2017/000000146498.jpg,data/processed/val5k/jpeg/q75/images/000000146498.jpg,30.397309,0.924346
000000146667,data/raw/coco/images/val2017/000000146667.jpg,data/processed/val5k/jpeg/q75/images/000000146667.jpg,29.777431,0.896001
000000146825,data/raw/coco/images/val2017/000000146825.jpg,data/processed/val5k/jpeg/q75/images/000000146825.jpg,30.301722,0.914629
000000146831,data/raw/coco/images/val2017/000000146831.jpg,data/processed/val5k/jpeg/q75/images/000000146831.jpg,28.755537,0.881192
000000147205,data/raw/coco/images/val2017/000000147205.jpg,data/processed/val5k/jpeg/q75/images/000000147205.jpg,29.965215,0.911431
000000147223,data/raw/coco/images/val2017/000000147223.jpg,data/processed/val5k/jpeg/q75/images/000000147223.jpg,29.361031,0.91498
000000147338,data/raw/coco/images/val2017/000000147338.jpg,data/processed/val5k/jpeg/q75/images/000000147338.jpg,29.51824,0.898114
000000147415,data/raw/coco/images/val2017/000000147415.jpg,data/processed/val5k/jpeg/q75/images/000000147415.jpg,35.561445,0.927556
000000147498,data/raw/coco/images/val2017/000000147498.jpg,data/processed/val5k/jpeg/q75/images/000000147498.jpg,33.376798,0.923842
000000147518,data/raw/coco/images/val2017/000000147518.jpg,data/processed/val5k/jpeg/q75/images/000000147518.jpg,35.175412,0.918417
000000147725,data/raw/coco/images/val2017/000000147725.jpg,data/processed/val5k/jpeg/q75/images/000000147725.jpg,32.242622,0.842022
000000147729,data/raw/coco/images/val2017/000000147729.jpg,data/processed/val5k/jpeg/q75/images/000000147729.jpg,33.10656,0.816011
000000147740,data/raw/coco/images/val2017/000000147740.jpg,data/processed/val5k/jpeg/q75/images/000000147740.jpg,34.437864,0.947039
000000147745,data/raw/coco/images/val2017/000000147745.jpg,data/processed/val5k/jpeg/q75/images/000000147745.jpg,32.555742,0.935943
000000148508,data/raw/coco/images/val2017/000000148508.jpg,data/processed/val5k/jpeg/q75/images/000000148508.jpg,30.656841,0.950948
000000148620,data/raw/coco/images/val2017/000000148620.jpg,data/processed/val5k/jpeg/q75/images/000000148620.jpg,33.531818,0.956218
000000148662,data/raw/coco/images/val2017/000000148662.jpg,data/processed/val5k/jpeg/q75/images/000000148662.jpg,32.583316,0.853804
000000148707,data/raw/coco/images/val2017/000000148707.jpg,data/processed/val5k/jpeg/q75/images/000000148707.jpg,29.281975,0.92109
000000148719,data/raw/coco/images/val2017/000000148719.jpg,data/processed/val5k/jpeg/q75/images/000000148719.jpg,28.986397,0.904107
000000148730,data/raw/coco/images/val2017/000000148730.jpg,data/processed/val5k/jpeg/q75/images/000000148730.jpg,34.054596,0.928434
000000148739,data/raw/coco/images/val2017/000000148739.jpg,data/processed/val5k/jpeg/q75/images/000000148739.jpg,29.911638,0.895477
000000148783,data/raw/coco/images/val2017/000000148783.jpg,data/processed/val5k/jpeg/q75/images/000000148783.jpg,29.812481,0.953244
000000148957,data/raw/coco/images/val2017/000000148957.jpg,data/processed/val5k/jpeg/q75/images/000000148957.jpg,31.318571,0.886033
000000148999,data/raw/coco/images/val2017/000000148999.jpg,data/processed/val5k/jpeg/q75/images/000000148999.jpg,31.489918,0.905196
000000149222,data/raw/coco/images/val2017/000000149222.jpg,data/processed/val5k/jpeg/q75/images/000000149222.jpg,39.246987,0.983839
000000149375,data/raw/coco/images/val2017/000000149375.jpg,data/processed/val5k/jpeg/q75/images/000000149375.jpg,37.41404,0.956238
000000149406,data/raw/coco/images/val2017/000000149406.jpg,data/processed/val5k/jpeg/q75/images/000000149406.jpg,31.809444,0.888657
000000149568,data/raw/coco/images/val2017/000000149568.jpg,data/processed/val5k/jpeg/q75/images/000000149568.jpg,32.514926,0.884802
000000149622,data/raw/coco/images/val2017/000000149622.jpg,data/processed/val5k/jpeg/q75/images/000000149622.jpg,27.516774,0.889896
000000149770,data/raw/coco/images/val2017/000000149770.jpg,data/processed/val5k/jpeg/q75/images/000000149770.jpg,41.082733,0.988682
000000150224,data/raw/coco/images/val2017/000000150224.jpg,data/processed/val5k/jpeg/q75/images/000000150224.jpg,35.147636,0.955799
000000150265,data/raw/coco/images/val2017/000000150265.jpg,data/processed/val5k/jpeg/q75/images/000000150265.jpg,33.917873,0.893014
000000150417,data/raw/coco/images/val2017/000000150417.jpg,data/processed/val5k/jpeg/q75/images/000000150417.jpg,30.902861,0.886615
000000150638,data/raw/coco/images/val2017/000000150638.jpg,data/processed/val5k/jpeg/q75/images/000000150638.jpg,32.562188,0.901117
000000150649,data/raw/coco/images/val2017/000000150649.jpg,data/processed/val5k/jpeg/q75/images/000000150649.jpg,31.140414,0.894305
000000150726,data/raw/coco/images/val2017/000000150726.jpg,data/processed/val5k/jpeg/q75/images/000000150726.jpg,29.191029,0.897045
000000150930,data/raw/coco/images/val2017/000000150930.jpg,data/processed/val5k/jpeg/q75/images/000000150930.jpg,36.947538,0.959185
000000151000,data/raw/coco/images/val2017/000000151000.jpg,data/processed/val5k/jpeg/q75/images/000000151000.jpg,33.365334,0.947678
000000151051,data/raw/coco/images/val2017/000000151051.jpg,data/processed/val5k/jpeg/q75/images/000000151051.jpg,36.276,0.884615
000000151480,data/raw/coco/images/val2017/000000151480.jpg,data/processed/val5k/jpeg/q75/images/000000151480.jpg,33.006626,0.902591
000000151516,data/raw/coco/images/val2017/000000151516.jpg,data/processed/val5k/jpeg/q75/images/000000151516.jpg,41.610039,0.973127
000000151629,data/raw/coco/images/val2017/000000151629.jpg,data/processed/val5k/jpeg/q75/images/000000151629.jpg,34.198424,0.936004
000000151657,data/raw/coco/images/val2017/000000151657.jpg,data/processed/val5k/jpeg/q75/images/000000151657.jpg,32.722777,0.831121
000000151662,data/raw/coco/images/val2017/000000151662.jpg,data/processed/val5k/jpeg/q75/images/000000151662.jpg,28.853617,0.935489
000000151820,data/raw/coco/images/val2017/000000151820.jpg,data/processed/val5k/jpeg/q75/images/000000151820.jpg,33.295333,0.92413
000000151857,data/raw/coco/images/val2017/000000151857.jpg,data/processed/val5k/jpeg/q75/images/000000151857.jpg,34.185625,0.951568
000000151938,data/raw/coco/images/val2017/000000151938.jpg,data/processed/val5k/jpeg/q75/images/000000151938.jpg,34.592052,0.925528
000000151962,data/raw/coco/images/val2017/000000151962.jpg,data/processed/val5k/jpeg/q75/images/000000151962.jpg,31.590131,0.854897
000000152120,data/raw/coco/images/val2017/000000152120.jpg,data/processed/val5k/jpeg/q75/images/000000152120.jpg,34.052114,0.944103
000000152214,data/raw/coco/images/val2017/000000152214.jpg,data/processed/val5k/jpeg/q75/images/000000152214.jpg,30.0729,0.70154
000000152465,data/raw/coco/images/val2017/000000152465.jpg,data/processed/val5k/jpeg/q75/images/000000152465.jpg,28.872022,0.937764
000000152686,data/raw/coco/images/val2017/000000152686.jpg,data/processed/val5k/jpeg/q75/images/000000152686.jpg,31.71637,0.91806
000000152740,data/raw/coco/images/val2017/000000152740.jpg,data/processed/val5k/jpeg/q75/images/000000152740.jpg,29.498008,0.885598
000000152771,data/raw/coco/images/val2017/000000152771.jpg,data/processed/val5k/jpeg/q75/images/000000152771.jpg,29.566367,0.893083
000000152870,data/raw/coco/images/val2017/000000152870.jpg,data/processed/val5k/jpeg/q75/images/000000152870.jpg,33.619578,0.940925
000000153011,data/raw/coco/images/val2017/000000153011.jpg,data/processed/val5k/jpeg/q75/images/000000153011.jpg,31.858287,0.935232
000000153217,data/raw/coco/images/val2017/000000153217.jpg,data/processed/val5k/jpeg/q75/images/000000153217.jpg,33.734711,0.967144
000000153229,data/raw/coco/images/val2017/000000153229.jpg,data/processed/val5k/jpeg/q75/images/000000153229.jpg,31.744497,0.91507
000000153299,data/raw/coco/images/val2017/000000153299.jpg,data/processed/val5k/jpeg/q75/images/000000153299.jpg,27.867964,0.873016
000000153343,data/raw/coco/images/val2017/000000153343.jpg,data/processed/val5k/jpeg/q75/images/000000153343.jpg,29.191582,0.844989
000000153510,data/raw/coco/images/val2017/000000153510.jpg,data/processed/val5k/jpeg/q75/images/000000153510.jpg,28.888035,0.873523
000000153527,data/raw/coco/images/val2017/000000153527.jpg,data/processed/val5k/jpeg/q75/images/000000153527.jpg,27.638589,0.902645
000000153529,data/raw/coco/images/val2017/000000153529.jpg,data/processed/val5k/jpeg/q75/images/000000153529.jpg,31.647651,0.898451
000000153568,data/raw/coco/images/val2017/000000153568.jpg,data/processed/val5k/jpeg/q75/images/000000153568.jpg,30.239493,0.906663
000000153632,data/raw/coco/images/val2017/000000153632.jpg,data/processed/val5k/jpeg/q75/images/000000153632.jpg,33.052074,0.899299
000000153669,data/raw/coco/images/val2017/000000153669.jpg,data/processed/val5k/jpeg/q75/images/000000153669.jpg,32.459886,0.916565
000000153782,data/raw/coco/images/val2017/000000153782.jpg,data/processed/val5k/jpeg/q75/images/000000153782.jpg,23.73185,0.841673
000000153797,data/raw/coco/images/val2017/000000153797.jpg,data/processed/val5k/jpeg/q75/images/000000153797.jpg,29.025369,0.865989
000000154000,data/raw/coco/images/val2017/000000154000.jpg,data/processed/val5k/jpeg/q75/images/000000154000.jpg,33.891359,0.937615
000000154004,data/raw/coco/images/val2017/000000154004.jpg,data/processed/val5k/jpeg/q75/images/000000154004.jpg,29.569547,0.930983
000000154087,data/raw/coco/images/val2017/000000154087.jpg,data/processed/val5k/jpeg/q75/images/000000154087.jpg,33.613708,0.93528
000000154213,data/raw/coco/images/val2017/000000154213.jpg,data/processed/val5k/jpeg/q75/images/000000154213.jpg,31.594504,0.856129
000000154339,data/raw/coco/images/val2017/000000154339.jpg,data/processed/val5k/jpeg/q75/images/000000154339.jpg,38.99452,0.957924
000000154358,data/raw/coco/images/val2017/000000154358.jpg,data/processed/val5k/jpeg/q75/images/000000154358.jpg,32.320821,0.919158
000000154425,data/raw/coco/images/val2017/000000154425.jpg,data/processed/val5k/jpeg/q75/images/000000154425.jpg,30.68906,0.900589
000000154431,data/raw/coco/images/val2017/000000154431.jpg,data/processed/val5k/jpeg/q75/images/000000154431.jpg,30.863367,0.923326
000000154644,data/raw/coco/images/val2017/000000154644.jpg,data/processed/val5k/jpeg/q75/images/000000154644.jpg,46.750506,0.99293
000000154705,data/raw/coco/images/val2017/000000154705.jpg,data/processed/val5k/jpeg/q75/images/000000154705.jpg,33.612541,0.924707
000000154718,data/raw/coco/images/val2017/000000154718.jpg,data/processed/val5k/jpeg/q75/images/000000154718.jpg,35.828709,0.922033
000000154947,data/raw/coco/images/val2017/000000154947.jpg,data/processed/val5k/jpeg/q75/images/000000154947.jpg,31.152768,0.96432
000000155051,data/raw/coco/images/val2017/000000155051.jpg,data/processed/val5k/jpeg/q75/images/000000155051.jpg,43.943625,0.967279
000000155145,data/raw/coco/images/val2017/000000155145.jpg,data/processed/val5k/jpeg/q75/images/000000155145.jpg,29.815632,0.905791
000000155154,data/raw/coco/images/val2017/000000155154.jpg,data/processed/val5k/jpeg/q75/images/000000155154.jpg,37.401929,0.950692
