image_name,original_path,variant_path,psnr,ssim
000000135561,data/raw/coco/images/val2017/000000135561.jpg,data/processed/val5k/bpc/b3/images/000000135561.png,27.622185,0.697816
000000135604,data/raw/coco/images/val2017/000000135604.jpg,data/processed/val5k/bpc/b3/images/000000135604.png,27.733576,0.858517
000000135670,data/raw/coco/images/val2017/000000135670.jpg,data/processed/val5k/bpc/b3/images/000000135670.png,27.899007,0.764668
000000135673,data/raw/coco/images/val2017/000000135673.jpg,data/processed/val5k/bpc/b3/images/000000135673.png,27.971305,0.751661
000000135872,data/raw/coco/images/val2017/000000135872.jpg,data/processed/val5k/bpc/b3/images/000000135872.png,27.702087,0.79462
000000135890,data/raw/coco/images/val2017/000000135890.jpg,data/processed/val5k/bpc/b3/images/000000135890.png,27.930199,0.689423
000000135902,data/raw/coco/images/val2017/000000135902.jpg,data/processed/val5k/bpc/b3/images/000000135902.png,27.906614,0.858824
000000136033,data/raw/coco/images/val2017/000000136033.jpg,data/processed/val5k/bpc/b3/images/000000136033.png,28.672307,0.720541
000000136334,data/raw/coco/images/val2017/000000136334.jpg,data/processed/val5k/bpc/b3/images/000000136334.png,27.889819,0.742958
000000136355,data/raw/coco/images/val2017/000000136355.jpg,data/processed/val5k/bpc/b3/images/000000136355.png,27.869496,0.844167
000000136466,data/raw/coco/images/val2017/000000136466.jpg,data/processed/val5k/bpc/b3/images/000000136466.png,27.842625,0.808201
000000136600,data/raw/coco/images/val2017/000000136600.jpg,data/processed/val5k/bpc/b3/images/000000136600.png,27.414176,0.702867
000000136633,data/raw/coco/images/val2017/000000136633.jpg,data/processed/val5k/bpc/b3/images/000000136633.png,28.995391,0.780397
000000136715,data/raw/coco/images/val2017/000000136715.jpg,data/processed/val5k/bpc/b3/images/000000136715.png,27.953656,0.793552
000000136772,data/raw/coco/images/val2017/000000136772.jpg,data/processed/val5k/bpc/b3/images/000000136772.png,27.832035,0.796879
000000136915,data/raw/coco/images/val2017/000000136915.jpg,data/processed/val5k/bpc/b3/images/000000136915.png,27.892205,0.800681
000000137106,data/raw/coco/images/val2017/000000137106.jpg,data/processed/val5k/bpc/b3/images/000000137106.png,28.177935,0.852252
000000137246,data/raw/coco/images/val2017/000000137246.jpg,data/processed/val5k/bpc/b3/images/000000137246.png,27.648388,0.790642
000000137294,data/raw/coco/images/val2017/000000137294.jpg,data/processed/val5k/bpc/b3/images/000000137294.png,27.635795,0.798547
000000137576,data/raw/coco/images/val2017/000000137576.jpg,data/processed/val5k/bpc/b3/images/000000137576.png,27.786338,0.802233
000000137727,data/raw/coco/images/val2017/000000137727.jpg,data/processed/val5k/bpc/b3/images/000000137727.png,28.25124,0.828891
000000137950,data/raw/coco/images/val2017/000000137950.jpg,data/processed/val5k/bpc/b3/images/000000137950.png,27.675585,0.858208
000000138115,data/raw/coco/images/val2017/000000138115.jpg,data/processed/val5k/bpc/b3/images/000000138115.png,28.219743,0.701193
000000138241,data/raw/coco/images/val2017/000000138241.jpg,data/processed/val5k/bpc/b3/images/000000138241.png,27.580948,0.724398
000000138492,data/raw/coco/images/val2017/000000138492.jpg,data/processed/val5k/bpc/b3/images/000000138492.png,27.379865,0.72587
000000138550,data/raw/coco/images/val2017/000000138550.jpg,data/processed/val5k/bpc/b3/images/000000138550.png,28.274199,0.7798
000000138639,data/raw/coco/images/val2017/000000138639.jpg,data/processed/val5k/bpc/b3/images/000000138639.png,27.827812,0.853524
000000138819,data/raw/coco/images/val2017/000000138819.jpg,data/processed/val5k/bpc/b3/images/000000138819.png,28.018778,0.798116
000000138856,data/raw/coco/images/val2017/000000138856.jpg,data/processed/val5k/bpc/b3/images/000000138856.png,28.224331,0.723343
000000138954,data/raw/coco/images/val2017/000000138954.jpg,data/processed/val5k/bpc/b3/images/000000138954.png,27.421298,0.760572
000000138979,data/raw/coco/images/val2017/000000138979.jpg,data/processed/val5k/bpc/b3/images/000000138979.png,27.198422,0.746448
000000139077,data/raw/coco/images/val2017/000000139077.jpg,data/processed/val5k/bpc/b3/images/000000139077.png,27.47469,0.803708
000000139099,data/raw/coco/images/val2017/000000139099.jpg,data/processed/val5k/bpc/b3/images/000000139099.png,27.702885,0.813191
000000139260,data/raw/coco/images/val2017/000000139260.jpg,data/processed/val5k/bpc/b3/images/000000139260.png,27.573916,0.778509
000000139684,data/raw/coco/images/val2017/000000139684.jpg,data/processed/val5k/bpc/b3/images/000000139684.png,28.000085,0.795743
000000139871,data/raw/coco/images/val2017/000000139871.jpg,data/processed/val5k/bpc/b3/images/000000139871.png,28.001933,0.801116
000000139872,data/raw/coco/images/val2017/000000139872.jpg,data/processed/val5k/bpc/b3/images/000000139872.png,27.735205,0.903375
000000139883,data/raw/coco/images/val2017/000000139883.jpg,data/processed/val5k/bpc/b3/images/000000139883.png,27.789628,0.910982
000000140076,data/raw/coco/images/val2017/000000140076.jpg,data/processed/val5k/bpc/b3/images/000000140076.png,27.799323,0.81755
000000140203,data/raw/coco/images/val2017/000000140203.jpg,data/processed/val5k/bpc/b3/images/000000140203.png,28.018651,0.760469
000000140270,data/raw/coco/images/val2017/000000140270.jpg,data/processed/val5k/bpc/b3/images/000000140270.png,27.79322,0.779126
000000140286,data/raw/coco/images/val2017/000000140286.jpg,data/processed/val5k/bpc/b3/images/000000140286.png,28.687808,0.797606
000000140420,data/raw/coco/images/val2017/000000140420.jpg,data/processed/val5k/bpc/b3/images/000000140420.png,27.98698,0.856663
000000140439,data/raw/coco/images/val2017/000000140439.jpg,data/processed/val5k/bpc/b3/images/000000140439.png,27.799197,0.854219
000000140556,data/raw/coco/images/val2017/000000140556.jpg,data/processed/val5k/bpc/b3/images/000000140556.png,27.512757,0.821241
000000140583,data/raw/coco/images/val2017/000000140583.jpg,data/processed/val5k/bpc/b3/images/000000140583.png,27.463942,0.77004
000000140640,data/raw/coco/images/val2017/000000140640.jpg,data/processed/val5k/bpc/b3/images/000000140640.png,27.440862,0.789143
000000140658,data/raw/coco/images/val2017/000000140658.jpg,data/processed/val5k/bpc/b3/images/000000140658.png,28.713807,0.807336
000000140840,data/raw/coco/images/val2017/000000140840.jpg,data/processed/val5k/bpc/b3/images/000000140840.png,28.013605,0.889994
000000140929,data/raw/coco/images/val2017/000000140929.jpg,data/processed/val5k/bpc/b3/images/000000140929.png,29.476073,0.821238
000000140987,data/raw/coco/images/val2017/000000140987.jpg,data/processed/val5k/bpc/b3/images/000000140987.png,28.101453,0.789494
000000141328,data/raw/coco/images/val2017/000000141328.jpg,data/processed/val5k/bpc/b3/images/000000141328.png,28.028989,0.820903
000000141597,data/raw/coco/images/val2017/000000141597.jpg,data/processed/val5k/bpc/b3/images/000000141597.png,27.253949,0.803771
000000141671,data/raw/coco/images/val2017/000000141671.jpg,data/processed/val5k/bpc/b3/images/000000141671.png,27.576495,0.807615
000000141821,data/raw/coco/images/val2017/000000141821.jpg,data/processed/val5k/bpc/b3/images/000000141821.png,27.619679,0.793822
000000142092,data/raw/coco/images/val2017/000000142092.jpg,data/processed/val5k/bpc/b3/images/000000142092.png,27.419129,0.766681
000000142238,data/raw/coco/images/val2017/000000142238.jpg,data/processed/val5k/bpc/b3/images/000000142238.png,27.708719,0.860085
000000142324,data/raw/coco/images/val2017/000000142324.jpg,data/processed/val5k/bpc/b3/images/000000142324.png,28.026745,0.82226
000000142472,data/raw/coco/images/val2017/000000142472.jpg,data/processed/val5k/bpc/b3/images/000000142472.png,28.047988,0.847515
000000142585,data/raw/coco/images/val2017/000000142585.jpg,data/processed/val5k/bpc/b3/images/000000142585.png,28.414598,0.824932
000000142620,data/raw/coco/images/val2017/000000142620.jpg,data/processed/val5k/bpc/b3/images/000000142620.png,27.519799,0.805471
000000142790,data/raw/coco/images/val2017/000000142790.jpg,data/processed/val5k/bpc/b3/images/000000142790.png,27.118058,0.788553
000000142971,data/raw/coco/images/val2017/000000142971.jpg,data/processed/val5k/bpc/b3/images/000000142971.png,27.773431,0.86335
000000143068,data/raw/coco/images/val2017/000000143068.jpg,data/processed/val5k/bpc/b3/images/000000143068.png,29.184053,0.878289
000000143556,data/raw/coco/images/val2017/000000143556.jpg,data/processed/val5k/bpc/b3/images/000000143556.png,28.334554,0.853122
000000143572,data/raw/coco/images/val2017/000000143572.jpg,data/processed/val5k/bpc/b3/images/000000143572.png,27.8384,0.921175
000000143931,data/raw/coco/images/val2017/000000143931.jpg,data/processed/val5k/bpc/b3/images/000000143931.png,27.657971,0.693741
000000143961,data/raw/coco/images/val2017/000000143961.jpg,data/processed/val5k/bpc/b3/images/000000143961.png,28.111005,0.85875
000000143998,data/raw/coco/images/val2017/000000143998.jpg,data/processed/val5k/bpc/b3/images/000000143998.png,27.731018,0.722948
000000144003,data/raw/coco/images/val2017/000000144003.jpg,data/processed/val5k/bpc/b3/images/000000144003.png,27.532867,0.808707
000000144114,data/raw/coco/images/val2017/000000144114.jpg,data/processed/val5k/bpc/b3/images/000000144114.png,27.59262,0.878674
000000144300,data/raw/coco/images/val2017/000000144300.jpg,data/processed/val5k/bpc/b3/images/000000144300.png,27.591986,0.838641
000000144333,data/raw/coco/images/val2017/000000144333.jpg,data/processed/val5k/bpc/b3/images/000000144333.png,28.963214,0.835328
000000144706,data/raw/coco/images/val2017/000000144706.jpg,data/processed/val5k/bpc/b3/images/000000144706.png,27.697313,0.778922
000000144784,data/raw/coco/images/val2017/000000144784.jpg,data/processed/val5k/bpc/b3/images/000000144784.png,27.661051,0.749729
000000144798,data/raw/coco/images/val2017/000000144798.jpg,data/processed/val5k/bpc/b3/images/000000144798.png,27.480376,0.795223
000000144932,data/raw/coco/images/val2017/000000144932.jpg,data/processed/val5k/bpc/b3/images/000000144932.png,27.407164,0.757675
000000144984,data/raw/coco/images/val2017/000000144984.jpg,data/processed/val5k/bpc/b3/images/000000144984.png,27.16246,0.680484
000000145020,data/raw/coco/images/val2017/000000145020.jpg,data/processed/val5k/bpc/b3/images/000000145020.png,27.773328,0.873686
000000145591,data/raw/coco/images/val2017/000000145591.jpg,data/processed/val5k/bpc/b3/images/000000145591.png,28.408341,0.848362
000000145597,data/raw/coco/images/val2017/000000145597.jpg,data/processed/val5k/bpc/b3/images/000000145597.png,27.96923,0.786788
000000145620,data/raw/coco/images/val2017/000000145620.jpg,data/processed/val5k/bpc/b3/images/000000145620.png,28.072817,0.913863
000000145665,data/raw/coco/images/val2017/000000145665.jpg,data/processed/val5k/bpc/b3/images/000000145665.png,28.091743,0.655091
000000145781,data/raw/coco/images/val2017/000000145781.jpg,data/processed/val5k/bpc/b3/images/000000145781.png,27.680713,0.804442
000000146155,data/raw/coco/images/val2017/000000146155.jpg,data/processed/val5k/bpc/b3/images/000000146155.png,27.599147,0.756515
000000146358,data/raw/coco/images/val2017/000000146358.jpg,data/processed/val5k/bpc/b3/images/000000146358.png,27.59486,0.816879
000000146363,data/raw/coco/images/val2017/000000146363.jpg,data/processed/val5k/bpc/b3/images/000000146363.png,27.772475,0.763856
000000146457,data/raw/coco/images/val2017/000000146457.jpg,data/processed/val5k/bpc/b3/images/000000146457.png,27.669915,0.783856
000000146489,data/raw/coco/images/val2017/000000146489.jpg,data/processed/val5k/bpc/b3/images/000000146489.png,27.387619,0.647798
000000146498,data/raw/coco/images/val2017/000000146498.jpg,data/processed/val5k/bpc/b3/images/000000146498.png,28.734666,0.895712
000000146667,data/raw/coco/images/val2017/000000146667.jpg,data/processed/val5k/bpc/b3/images/000000146667.png,27.463036,0.771728
000000146825,data/raw/coco/images/val2017/000000146825.jpg,data/processed/val5k/bpc/b3/images/000000146825.png,27.542159,0.81582
000000146831,data/raw/coco/images/val2017/000000146831.jpg,data/processed/val5k/bpc/b3/images/000000146831.png,27.696843,0.800724
000000147205,data/raw/coco/images/val2017/000000147205.jpg,data/processed/val5k/bpc/b3/images/000000147205.png,28.206475,0.817478
000000147223,data/raw/coco/images/val2017/000000147223.jpg,data/processed/val5k/bpc/b3/images/000000147223.png,27.740757,0.81482
000000147338,data/raw/coco/images/val2017/000000147338.jpg,data/processed/val5k/bpc/b3/images/000000147338.png,27.677324,0.834389
000000147415,data/raw/coco/images/val2017/000000147415.jpg,data/processed/val5k/bpc/b3/images/000000147415.png,29.788523,0.780742
000000147498,data/raw/coco/images/val2017/000000147498.jpg,data/processed/val5k/bpc/b3/images/000000147498.png,27.39399,0.84412
000000147518,data/raw/coco/images/val2017/000000147518.jpg,data/processed/val5k/bpc/b3/images/000000147518.png,27.55409,0.766655
000000147725,data/raw/coco/images/val2017/000000147725.jpg,data/processed/val5k/bpc/b3/images/000000147725.png,27.70296,0.732327
000000147729,data/raw/coco/images/val2017/000000147729.jpg,data/processed/val5k/bpc/b3/images/000000147729.png,27.534434,0.506448
000000147740,data/raw/coco/images/val2017/000000147740.jpg,data/processed/val5k/bpc/b3/images/000000147740.png,27.67218,0.772633
000000147745,data/raw/coco/images/val2017/000000147745.jpg,data/processed/val5k/bpc/b3/images/000000147745.png,27.494833,0.824399
000000148508,data/raw/coco/images/val2017/000000148508.jpg,data/processed/val5k/bpc/b3/images/000000148508.png,27.584867,0.825807
000000148620,data/raw/coco/images/val2017/000000148620.jpg,data/processed/val5k/bpc/b3/images/000000148620.png,27.797439,0.83136
000000148662,data/raw/coco/images/val2017/000000148662.jpg,data/processed/val5k/bpc/b3/images/000000148662.png,27.280203,0.624759
000000148707,data/raw/coco/images/val2017/000000148707.jpg,data/processed/val5k/bpc/b3/images/000000148707.png,27.789383,0.867397
000000148719,data/raw/coco/images/val2017/000000148719.jpg,data/processed/val5k/bpc/b3/images/000000148719.png,27.734018,0.854013
000000148730,data/raw/coco/images/val2017/000000148730.jpg,data/processed/val5k/bpc/b3/images/000000148730.png,27.833402,0.810909
000000148739,data/raw/coco/images/val2017/000000148739.jpg,data/processed/val5k/bpc/b3/images/000000148739.png,27.866813,0.81111
000000148783,data/raw/coco/images/val2017/000000148783.jpg,data/processed/val5k/bpc/b3/images/000000148783.png,28.667422,0.930642
000000148957,data/raw/coco/images/val2017/000000148957.jpg,data/processed/val5k/bpc/b3/images/000000148957.png,27.572058,0.757618
000000148999,data/raw/coco/images/val2017/000000148999.jpg,data/processed/val5k/bpc/b3/images/000000148999.png,27.337503,0.823648
000000149222,data/raw/coco/images/val2017/000000149222.jpg,data/processed/val5k/bpc/b3/images/000000149222.png,27.26893,0.81471
000000149375,data/raw/coco/images/val2017/000000149375.jpg,data/processed/val5k/bpc/b3/images/000000149375.png,28.303607,0.699801
000000149406,data/raw/coco/images/val2017/000000149406.jpg,data/processed/val5k/bpc/b3/images/000000149406.png,27.625349,0.771032
000000149568,data/raw/coco/images/val2017/000000149568.jpg,data/processed/val5k/bpc/b3/images/000000149568.png,27.713166,0.764928
000000149622,data/raw/coco/images/val2017/000000149622.jpg,data/processed/val5k/bpc/b3/images/000000149622.png,27.913082,0.876005
000000149770,data/raw/coco/images/val2017/000000149770.jpg,data/processed/val5k/bpc/b3/images/000000149770.png,27.824023,0.751695
000000150224,data/raw/coco/images/val2017/000000150224.jpg,data/processed/val5k/bpc/b3/images/000000150224.png,28.988122,0.859037
000000150265,data/raw/coco/images/val2017/000000150265.jpg,data/processed/val5k/bpc/b3/images/000000150265.png,27.814355,0.710277
000000150417,data/raw/coco/images/val2017/000000150417.jpg,data/processed/val5k/bpc/b3/images/000000150417.png,28.233634,0.759612
000000150638,data/raw/coco/images/val2017/000000150638.jpg,data/processed/val5k/bpc/b3/images/000000150638.png,28.278989,0.713404
000000150649,data/raw/coco/images/val2017/000000150649.jpg,data/processed/val5k/bpc/b3/images/000000150649.png,27.522213,0.800365
000000150726,data/raw/coco/images/val2017/000000150726.jpg,data/processed/val5k/bpc/b3/images/000000150726.png,27.678512,0.848372
000000150930,data/raw/coco/images/val2017/000000150930.jpg,data/processed/val5k/bpc/b3/images/000000150930.png,27.107971,0.778157
000000151000,data/raw/coco/images/val2017/000000151000.jpg,data/processed/val5k/bpc/b3/images/000000151000.png,27.619889,0.77309
000000151051,data/raw/coco/images/val2017/000000151051.jpg,data/processed/val5k/bpc/b3/images/000000151051.png,25.147604,0.57101
000000151480,data/raw/coco/images/val2017/000000151480.jpg,data/processed/val5k/bpc/b3/images/000000151480.png,27.867492,0.75056
000000151516,data/raw/coco/images/val2017/000000151516.jpg,data/processed/val5k/bpc/b3/images/000000151516.png,27.560484,0.694349
000000151629,data/raw/coco/images/val2017/000000151629.jpg,data/processed/val5k/bpc/b3/images/000000151629.png,27.72509,0.735411
000000151657,data/raw/coco/images/val2017/000000151657.jpg,data/processed/val5k/bpc/b3/images/000000151657.png,28.036143,0.658591
000000151662,data/raw/coco/images/val2017/000000151662.jpg,data/processed/val5k/bpc/b3/images/000000151662.png,27.753391,0.905951
000000151820,data/raw/coco/images/val2017/000000151820.jpg,data/processed/val5k/bpc/b3/images/000000151820.png,28.532114,0.76481
000000151857,data/raw/coco/images/val2017/000000151857.jpg,data/processed/val5k/bpc/b3/images/000000151857.png,28.529145,0.692564
000000151938,data/raw/coco/images/val2017/000000151938.jpg,data/processed/val5k/bpc/b3/images/000000151938.png,29.307112,0.674859
000000151962,data/raw/coco/images/val2017/000000151962.jpg,data/processed/val5k/bpc/b3/images/000000151962.png,28.495504,0.756474
000000152120,data/raw/coco/images/val2017/000000152120.jpg,data/processed/val5k/bpc/b3/images/000000152120.png,27.642678,0.743144
000000152214,data/raw/coco/images/val2017/000000152214.jpg,data/processed/val5k/bpc/b3/images/000000152214.png,27.665085,0.704236
000000152465,data/raw/coco/images/val2017/000000152465.jpg,data/processed/val5k/bpc/b3/images/000000152465.png,27.816884,0.917012
000000152686,data/raw/coco/images/val2017/000000152686.jpg,data/processed/val5k/bpc/b3/images/000000152686.png,28.363617,0.815548
000000152740,data/raw/coco/images/val2017/000000152740.jpg,data/processed/val5k/bpc/b3/images/000000152740.png,27.535899,0.837989
000000152771,data/raw/coco/images/val2017/000000152771.jpg,data/processed/val5k/bpc/b3/images/000000152771.png,27.380786,0.789282
000000152870,data/raw/coco/images/val2017/000000152870.jpg,data/processed/val5k/bpc/b3/images/000000152870.png,27.996548,0.799301
000000153011,data/raw/coco/images/val2017/000000153011.jpg,data/processed/val5k/bpc/b3/images/000000153011.png,28.045443,0.81676
000000153217,data/raw/coco/images/val2017/000000153217.jpg,data/processed/val5k/bpc/b3/images/000000153217.png,27.712425,0.832638
000000153229,data/raw/coco/images/val2017/000000153229.jpg,data/processed/val5k/bpc/b3/images/000000153229.png,27.642106,0.676034
000000153299,data/raw/coco/images/val2017/000000153299.jpg,data/processed/val5k/bpc/b3/images/000000153299.png,27.761727,0.816785
000000153343,data/raw/coco/images/val2017/000000153343.jpg,data/processed/val5k/bpc/b3/images/000000153343.png,26.972684,0.693853
000000153510,data/raw/coco/images/val2017/000000153510.jpg,data/processed/val5k/bpc/b3/images/000000153510.png,27.757055,0.793705
000000153527,data/raw/coco/images/val2017/000000153527.jpg,data/processed/val5k/bpc/b3/images/000000153527.png,28.0702,0.856543
000000153529,data/raw/coco/images/val2017/000000153529.jpg,data/processed/val5k/bpc/b3/images/000000153529.png,27.869851,0.790839
000000153568,data/raw/coco/images/val2017/000000153568.jpg,data/processed/val5k/bpc/b3/images/000000153568.png,27.986297,0.855284
000000153632,data/raw/coco/images/val2017/000000153632.jpg,data/processed/val5k/bpc/b3/images/000000153632.png,27.792394,0.78573
000000153669,data/raw/coco/images/val2017/000000153669.jpg,data/processed/val5k/bpc/b3/images/000000153669.png,27.405785,0.724602
000000153782,data/raw/coco/images/val2017/000000153782.jpg,data/processed/val5k/bpc/b3/images/000000153782.png,28.036784,0.906142
000000153797,data/raw/coco/images/val2017/000000153797.jpg,data/processed/val5k/bpc/b3/images/000000153797.png,27.694762,0.842357
000000154000,data/raw/coco/images/val2017/000000154000.jpg,data/processed/val5k/bpc/b3/images/000000154000.png,27.425951,0.793624
000000154004,data/raw/coco/images/val2017/000000154004.jpg,data/processed/val5k/bpc/b3/images/000000154004.png,28.022165,0.87035
000000154087,data/raw/coco/images/val2017/000000154087.jpg,data/processed/val5k/bpc/b3/images/000000154087.png,26.849811,0.803654
000000154213,data/raw/coco/images/val2017/000000154213.jpg,data/processed/val5k/bpc/b3/images/000000154213.png,27.816408,0.732112
000000154339,data/raw/coco/images/val2017/000000154339.jpg,data/processed/val5k/bpc/b3/images/000000154339.png,29.30573,0.698821
000000154358,data/raw/coco/images/val2017/000000154358.jpg,data/processed/val5k/bpc/b3/images/000000154358.png,27.755604,0.757358
000000154425,data/raw/coco/images/val2017/000000154425.jpg,data/processed/val5k/bpc/b3/images/000000154425.png,27.831296,0.820148
000000154431,data/raw/coco/images/val2017/000000154431.jpg,data/processed/val5k/bpc/b3/images/000000154431.png,27.877937,0.832432
000000154644,data/raw/coco/images/val2017/000000154644.jpg,data/processed/val5k/bpc/b3/images/000000154644.png,28.345735,0.605521
000000154705,data/raw/coco/images/val2017/000000154705.jpg,data/processed/val5k/bpc/b3/images/000000154705.png,27.716372,0.805672
000000154718,data/raw/coco/images/val2017/000000154718.jpg,data/processed/val5k/bpc/b3/images/000000154718.png,27.811869,0.712846
000000154947,data/raw/coco/images/val2017/000000154947.jpg,data/processed/val5k/bpc/b3/images/000000154947.png,29.062272,0.940666
000000155051,data/raw/coco/images/val2017/000000155051.jpg,data/processed/val5k/bpc/b3/images/000000155051.png,36.733081,0.931762
000000155145,data/raw/coco/images/val2017/000000155145.jpg,data/processed/val5k/bpc/b3/images/000000155145.png,27.593817,0.806821
000000155154,data/raw/coco/images/val2017/000000155154.jpg,data/processed/val5k/bpc/b3/images/000000155154.png,27.727023,0.813037
000000155179,data/raw/coco/images/val2017/000000155179.jpg,data/processed/val5k/bpc/b3/images/000000155179.png,27.792158,0.767821
000000155291,data/raw/coco/images/val2017/000000155291.jpg,data/processed/val5k/bpc/b3/images/000000155291.png,28.444336,0.736771
000000155341,data/raw/coco/images/val2017/000000155341.jpg,data/processed/val5k/bpc/b3/images/000000155341.png,27.814841,0.807947
000000155443,data/raw/coco/images/val2017/000000155443.jpg,data/processed/val5k/bpc/b3/images/000000155443.png,27.846274,0.840892
000000155451,data/raw/coco/images/val2017/000000155451.jpg,data/processed/val5k/bpc/b3/images/000000155451.png,28.115693,0.541529
000000155571,data/raw/coco/images/val2017/000000155571.jpg,data/processed/val5k/bpc/b3/images/000000155571.png,27.729021,0.897819
000000156071,data/raw/coco/images/val2017/000000156071.jpg,data/processed/val5k/bpc/b3/images/000000156071.png,27.676047,0.878517
000000156076,data/raw/coco/images/val2017/000000156076.jpg,data/processed/val5k/bpc/b3/images/000000156076.png,27.661422,0.791252
000000156278,data/raw/coco/images/val2017/000000156278.jpg,data/processed/val5k/bpc/b3/images/000000156278.png,27.7124,0.799083
000000156292,data/raw/coco/images/val2017/000000156292.jpg,data/processed/val5k/bpc/b3/images/000000156292.png,27.809338,0.866492
000000156372,data/raw/coco/images/val2017/000000156372.jpg,data/processed/val5k/bpc/b3/images/000000156372.png,28.266461,0.812023
000000156643,data/raw/coco/images/val2017/000000156643.jpg,data/processed/val5k/bpc/b3/images/000000156643.png,27.71333,0.751039
000000156924,data/raw/coco/images/val2017/000000156924.jpg,data/processed/val5k/bpc/b3/images/000000156924.png,27.733351,0.698862
000000157046,data/raw/coco/images/val2017/000000157046.jpg,data/processed/val5k/bpc/b3/images/000000157046.png,28.07653,0.812581
000000157098,data/raw/coco/images/val2017/000000157098.jpg,data/processed/val5k/bpc/b3/images/000000157098.png,27.233353,0.742677
000000157124,data/raw/coco/images/val2017/000000157124.jpg,data/processed/val5k/bpc/b3/images/000000157124.png,27.707921,0.725095
000000157138,data/raw/coco/images/val2017/000000157138.jpg,data/processed/val5k/bpc/b3/images/000000157138.png,27.828577,0.815604
000000157213,data/raw/coco/images/val2017/000000157213.jpg,data/processed/val5k/bpc/b3/images/000000157213.png,27.871469,0.913743
000000157365,data/raw/coco/images/val2017/000000157365.jpg,data/processed/val5k/bpc/b3/images/000000157365.png,28.653483,0.698385
000000157390,data/raw/coco/images/val2017/000000157390.jpg,data/processed/val5k/bpc/b3/images/000000157390.png,28.138355,0.830416
000000157418,data/raw/coco/images/val2017/000000157418.jpg,data/processed/val5k/bpc/b3/images/000000157418.png,27.593259,0.707615
000000157601,data/raw/coco/images/val2017/000000157601.jpg,data/processed/val5k/bpc/b3/images/000000157601.png,28.624394,0.770457
000000157756,data/raw/coco/images/val2017/000000157756.jpg,data/processed/val5k/bpc/b3/images/000000157756.png,29.300462,0.644072
000000157767,data/raw/coco/images/val2017/000000157767.jpg,data/processed/val5k/bpc/b3/images/000000157767.png,27.687782,0.739323
000000157807,data/raw/coco/images/val2017/000000157807.jpg,data/processed/val5k/bpc/b3/images/000000157807.png,27.507527,0.832907
000000157847,data/raw/coco/images/val2017/000000157847.jpg,data/processed/val5k/bpc/b3/images/000000157847.png,27.548298,0.710837
000000157928,data/raw/coco/images/val2017/000000157928.jpg,data/processed/val5k/bpc/b3/images/000000157928.png,27.411513,0.698414
000000158227,data/raw/coco/images/val2017/000000158227.jpg,data/processed/val5k/bpc/b3/images/000000158227.png,27.824035,0.79478
000000158548,data/raw/coco/images/val2017/000000158548.jpg,data/processed/val5k/bpc/b3/images/000000158548.png,27.538597,0.811897
000000158660,data/raw/coco/images/val2017/000000158660.jpg,data/processed/val5k/bpc/b3/images/000000158660.png,27.573658,0.67707
000000158744,data/raw/coco/images/val2017/000000158744.jpg,data/processed/val5k/bpc/b3/images/000000158744.png,28.731853,0.789053
000000158945,data/raw/coco/images/val2017/000000158945.jpg,data/processed/val5k/bpc/b3/images/000000158945.png,27.794431,0.857957
000000158956,data/raw/coco/images/val2017/000000158956.jpg,data/processed/val5k/bpc/b3/images/000000158956.png,27.281709,0.691877
000000159112,data/raw/coco/images/val2017/000000159112.jpg,data/processed/val5k/bpc/b3/images/000000159112.png,27.995334,0.802247
000000159282,data/raw/coco/images/val2017/000000159282.jpg,data/processed/val5k/bpc/b3/images/000000159282.png,28.955704,0.65982
000000159311,data/raw/coco/images/val2017/000000159311.jpg,data/processed/val5k/bpc/b3/images/000000159311.png,27.566935,0.927729
000000159399,data/raw/coco/images/val2017/000000159399.jpg,data/processed/val5k/bpc/b3/images/000000159399.png,27.214549,0.827144
000000159458,data/raw/coco/images/val2017/000000159458.jpg,data/processed/val5k/bpc/b3/images/000000159458.png,27.521762,0.728373
000000159684,data/raw/coco/images/val2017/000000159684.jpg,data/processed/val5k/bpc/b3/images/000000159684.png,27.642725,0.818862
000000159791,data/raw/coco/images/val2017/000000159791.jpg,data/processed/val5k/bpc/b3/images/000000159791.png,27.745056,0.786828
000000159977,data/raw/coco/images/val2017/000000159977.jpg,data/processed/val5k/bpc/b3/images/000000159977.png,27.573404,0.758633
000000160012,data/raw/coco/images/val2017/000000160012.jpg,data/processed/val5k/bpc/b3/images/000000160012.png,28.828544,0.771264
000000160556,data/raw/coco/images/val2017/000000160556.jpg,data/processed/val5k/bpc/b3/images/000000160556.png,27.766115,0.616267
000000160666,data/raw/coco/images/val2017/000000160666.jpg,data/processed/val5k/bpc/b3/images/000000160666.png,27.610386,0.792215
000000160728,data/raw/coco/images/val2017/000000160728.jpg,data/processed/val5k/bpc/b3/images/000000160728.png,27.734923,0.898727
000000160772,data/raw/coco/images/val2017/000000160772.jpg,data/processed/val5k/bpc/b3/images/000000160772.png,26.71484,0.769791
000000160864,data/raw/coco/images/val2017/000000160864.jpg,data/processed/val5k/bpc/b3/images/000000160864.png,27.825634,0.808459
000000161008,data/raw/coco/images/val2017/000000161008.jpg,data/processed/val5k/bpc/b3/images/000000161008.png,27.68271,0.700686
000000161032,data/raw/coco/images/val2017/000000161032.jpg,data/processed/val5k/bpc/b3/images/000000161032.png,27.707228,0.702498
