image_name,original_path,variant_path,psnr,ssim
000000149222,data/raw/coco/images/val2017/000000149222.jpg,data/processed/val5k/jpeg/q25/images/000000149222.jpg,30.027511,0.887486
000000149375,data/raw/coco/images/val2017/000000149375.jpg,data/processed/val5k/jpeg/q25/images/000000149375.jpg,32.572379,0.895169
000000149406,data/raw/coco/images/val2017/000000149406.jpg,data/processed/val5k/jpeg/q25/images/000000149406.jpg,28.47539,0.80462
000000149568,data/raw/coco/images/val2017/000000149568.jpg,data/processed/val5k/jpeg/q25/images/000000149568.jpg,28.80785,0.765637
000000149622,data/raw/coco/images/val2017/000000149622.jpg,data/processed/val5k/jpeg/q25/images/000000149622.jpg,23.948089,0.782612
000000149770,data/raw/coco/images/val2017/000000149770.jpg,data/processed/val5k/jpeg/q25/images/000000149770.jpg,32.336323,0.908212
000000150224,data/raw/coco/images/val2017/000000150224.jpg,data/processed/val5k/jpeg/q25/images/000000150224.jpg,30.299029,0.905164
000000150265,data/raw/coco/images/val2017/000000150265.jpg,data/processed/val5k/jpeg/q25/images/000000150265.jpg,29.760431,0.799874
000000150417,data/raw/coco/images/val2017/000000150417.jpg,data/processed/val5k/jpeg/q25/images/000000150417.jpg,27.735778,0.802391
000000150638,data/raw/coco/images/val2017/000000150638.jpg,data/processed/val5k/jpeg/q25/images/000000150638.jpg,28.715603,0.813115
000000150649,data/raw/coco/images/val2017/000000150649.jpg,data/processed/val5k/jpeg/q25/images/000000150649.jpg,27.184968,0.796376
000000150726,data/raw/coco/images/val2017/000000150726.jpg,data/processed/val5k/jpeg/q25/images/000000150726.jpg,25.269696,0.769613
000000150930,data/raw/coco/images/val2017/000000150930.jpg,data/processed/val5k/jpeg/q25/images/000000150930.jpg,31.457713,0.895465
000000151000,data/raw/coco/images/val2017/000000151000.jpg,data/processed/val5k/jpeg/q25/images/000000151000.jpg,28.190796,0.873046
000000151051,data/raw/coco/images/val2017/000000151051.jpg,data/processed/val5k/jpeg/q25/images/000000151051.jpg,32.267074,0.841993
000000151480,data/raw/coco/images/val2017/000000151480.jpg,data/processed/val5k/jpeg/q25/images/000000151480.jpg,28.972348,0.819937
000000151516,data/raw/coco/images/val2017/000000151516.jpg,data/processed/val5k/jpeg/q25/images/000000151516.jpg,36.641479,0.932074
000000151629,data/raw/coco/images/val2017/000000151629.jpg,data/processed/val5k/jpeg/q25/images/000000151629.jpg,30.367346,0.870655
000000151657,data/raw/coco/images/val2017/000000151657.jpg,data/processed/val5k/jpeg/q25/images/000000151657.jpg,29.86247,0.761212
000000151662,data/raw/coco/images/val2017/000000151662.jpg,data/processed/val5k/jpeg/q25/images/000000151662.jpg,22.626092,0.792872
000000151820,data/raw/coco/images/val2017/000000151820.jpg,data/processed/val5k/jpeg/q25/images/000000151820.jpg,29.267763,0.845644
000000151857,data/raw/coco/images/val2017/000000151857.jpg,data/processed/val5k/jpeg/q25/images/000000151857.jpg,28.343176,0.870119
000000151938,data/raw/coco/images/val2017/000000151938.jpg,data/processed/val5k/jpeg/q25/images/000000151938.jpg,30.534159,0.844049
000000151962,data/raw/coco/images/val2017/000000151962.jpg,data/processed/val5k/jpeg/q25/images/000000151962.jpg,29.198539,0.792152
000000152120,data/raw/coco/images/val2017/000000152120.jpg,data/processed/val5k/jpeg/q25/images/000000152120.jpg,29.122627,0.869394
000000152214,data/raw/coco/images/val2017/000000152214.jpg,data/processed/val5k/jpeg/q25/images/000000152214.jpg,28.60958,0.629367
000000152465,data/raw/coco/images/val2017/000000152465.jpg,data/processed/val5k/jpeg/q25/images/000000152465.jpg,22.26643,0.778358
000000152686,data/raw/coco/images/val2017/000000152686.jpg,data/processed/val5k/jpeg/q25/images/000000152686.jpg,28.044849,0.837917
000000152740,data/raw/coco/images/val2017/000000152740.jpg,data/processed/val5k/jpeg/q25/images/000000152740.jpg,25.817306,0.743059
000000152771,data/raw/coco/images/val2017/000000152771.jpg,data/processed/val5k/jpeg/q25/images/000000152771.jpg,25.106576,0.762073
000000152870,data/raw/coco/images/val2017/000000152870.jpg,data/processed/val5k/jpeg/q25/images/000000152870.jpg,29.001161,0.859989
000000153011,data/raw/coco/images/val2017/000000153011.jpg,data/processed/val5k/jpeg/q25/images/000000153011.jpg,27.511947,0.853537
000000153217,data/raw/coco/images/val2017/000000153217.jpg,data/processed/val5k/jpeg/q25/images/000000153217.jpg,26.481434,0.828873
000000153229,data/raw/coco/images/val2017/000000153229.jpg,data/processed/val5k/jpeg/q25/images/000000153229.jpg,27.443322,0.825833
000000153299,data/raw/coco/images/val2017/000000153299.jpg,data/processed/val5k/jpeg/q25/images/000000153299.jpg,24.906459,0.794999
000000153343,data/raw/coco/images/val2017/000000153343.jpg,data/processed/val5k/jpeg/q25/images/000000153343.jpg,25.801077,0.720586
000000153510,data/raw/coco/images/val2017/000000153510.jpg,data/processed/val5k/jpeg/q25/images/000000153510.jpg,26.36797,0.794083
000000153527,data/raw/coco/images/val2017/000000153527.jpg,data/processed/val5k/jpeg/q25/images/000000153527.jpg,22.73887,0.776774
000000153529,data/raw/coco/images/val2017/000000153529.jpg,data/processed/val5k/jpeg/q25/images/000000153529.jpg,27.360753,0.794821
000000153568,data/raw/coco/images/val2017/000000153568.jpg,data/processed/val5k/jpeg/q25/images/000000153568.jpg,25.987576,0.807561
000000153632,data/raw/coco/images/val2017/000000153632.jpg,data/processed/val5k/jpeg/q25/images/000000153632.jpg,29.229256,0.824102
000000153669,data/raw/coco/images/val2017/000000153669.jpg,data/processed/val5k/jpeg/q25/images/000000153669.jpg,28.750418,0.846506
000000153782,data/raw/coco/images/val2017/000000153782.jpg,data/processed/val5k/jpeg/q25/images/000000153782.jpg,21.278133,0.755587
000000153797,data/raw/coco/images/val2017/000000153797.jpg,data/processed/val5k/jpeg/q25/images/000000153797.jpg,24.342804,0.592156
000000154000,data/raw/coco/images/val2017/000000154000.jpg,data/processed/val5k/jpeg/q25/images/000000154000.jpg,29.092211,0.864886
000000154004,data/raw/coco/images/val2017/000000154004.jpg,data/processed/val5k/jpeg/q25/images/000000154004.jpg,24.7369,0.84719
000000154087,data/raw/coco/images/val2017/000000154087.jpg,data/processed/val5k/jpeg/q25/images/000000154087.jpg,28.327496,0.866712
000000154213,data/raw/coco/images/val2017/000000154213.jpg,data/processed/val5k/jpeg/q25/images/000000154213.jpg,28.024034,0.728481
000000154339,data/raw/coco/images/val2017/000000154339.jpg,data/processed/val5k/jpeg/q25/images/000000154339.jpg,34.041164,0.875705
000000154358,data/raw/coco/images/val2017/000000154358.jpg,data/processed/val5k/jpeg/q25/images/000000154358.jpg,28.799071,0.843839
000000154425,data/raw/coco/images/val2017/000000154425.jpg,data/processed/val5k/jpeg/q25/images/000000154425.jpg,26.876401,0.79213
000000154431,data/raw/coco/images/val2017/000000154431.jpg,data/processed/val5k/jpeg/q25/images/000000154431.jpg,25.84195,0.818242
000000154644,data/raw/coco/images/val2017/000000154644.jpg,data/processed/val5k/jpeg/q25/images/000000154644.jpg,35.534738,0.901631
000000154705,data/raw/coco/images/val2017/000000154705.jpg,data/processed/val5k/jpeg/q25/images/000000154705.jpg,28.28411,0.853085
000000154718,data/raw/coco/images/val2017/000000154718.jpg,data/processed/val5k/jpeg/q25/images/000000154718.jpg,32.04084,0.854914
000000154947,data/raw/coco/images/val2017/000000154947.jpg,data/processed/val5k/jpeg/q25/images/000000154947.jpg,24.350152,0.860317
000000155051,data/raw/coco/images/val2017/000000155051.jpg,data/processed/val5k/jpeg/q25/images/000000155051.jpg,40.245935,0.939048
000000155145,data/raw/coco/images/val2017/000000155145.jpg,data/processed/val5k/jpeg/q25/images/000000155145.jpg,25.343011,0.763697
000000155154,data/raw/coco/images/val2017/000000155154.jpg,data/processed/val5k/jpeg/q25/images/000000155154.jpg,32.557003,0.890923
000000155179,data/raw/coco/images/val2017/000000155179.jpg,data/processed/val5k/jpeg/q25/images/000000155179.jpg,27.03145,0.703165
000000155291,data/raw/coco/images/val2017/000000155291.jpg,data/processed/val5k/jpeg/q25/images/000000155291.jpg,29.987688,0.81243
000000155341,data/raw/coco/images/val2017/000000155341.jpg,data/processed/val5k/jpeg/q25/images/000000155341.jpg,27.854151,0.838184
000000155443,data/raw/coco/images/val2017/000000155443.jpg,data/processed/val5k/jpeg/q25/images/000000155443.jpg,25.642937,0.810176
000000155451,data/raw/coco/images/val2017/000000155451.jpg,data/processed/val5k/jpeg/q25/images/000000155451.jpg,29.752194,0.731196
000000155571,data/raw/coco/images/val2017/000000155571.jpg,data/processed/val5k/jpeg/q25/images/000000155571.jpg,23.816605,0.778945
000000156071,data/raw/coco/images/val2017/000000156071.jpg,data/processed/val5k/jpeg/q25/images/000000156071.jpg,25.977806,0.856006
000000156076,data/raw/coco/images/val2017/000000156076.jpg,data/processed/val5k/jpeg/q25/images/000000156076.jpg,25.617112,0.768878
000000156278,data/raw/coco/images/val2017/000000156278.jpg,data/processed/val5k/jpeg/q25/images/000000156278.jpg,29.134368,0.846419
000000156292,data/raw/coco/images/val2017/000000156292.jpg,data/processed/val5k/jpeg/q25/images/000000156292.jpg,25.116836,0.73908
000000156372,data/raw/coco/images/val2017/000000156372.jpg,data/processed/val5k/jpeg/q25/images/000000156372.jpg,29.260485,0.876631
000000156643,data/raw/coco/images/val2017/000000156643.jpg,data/processed/val5k/jpeg/q25/images/000000156643.jpg,29.087512,0.817046
000000156924,data/raw/coco/images/val2017/000000156924.jpg,data/processed/val5k/jpeg/q25/images/000000156924.jpg,30.458788,0.844374
000000157046,data/raw/coco/images/val2017/000000157046.jpg,data/processed/val5k/jpeg/q25/images/000000157046.jpg,27.574534,0.784237
000000157098,data/raw/coco/images/val2017/000000157098.jpg,data/processed/val5k/jpeg/q25/images/000000157098.jpg,27.564704,0.805195
000000157124,data/raw/coco/images/val2017/000000157124.jpg,data/processed/val5k/jpeg/q25/images/000000157124.jpg,30.457262,0.822336
000000157138,data/raw/coco/images/val2017/000000157138.jpg,data/processed/val5k/jpeg/q25/images/000000157138.jpg,31.074864,0.896354
000000157213,data/raw/coco/images/val2017/000000157213.jpg,data/processed/val5k/jpeg/q25/images/000000157213.jpg,20.075199,0.671672
000000157365,data/raw/coco/images/val2017/000000157365.jpg,data/processed/val5k/jpeg/q25/images/000000157365.jpg,30.741616,0.862279
000000157390,data/raw/coco/images/val2017/000000157390.jpg,data/processed/val5k/jpeg/q25/images/000000157390.jpg,24.605293,0.754842
000000157418,data/raw/coco/images/val2017/000000157418.jpg,data/processed/val5k/jpeg/q25/images/000000157418.jpg,29.793291,0.758086
000000157601,data/raw/coco/images/val2017/000000157601.jpg,data/processed/val5k/jpeg/q25/images/000000157601.jpg,33.672069,0.894595
000000157756,data/raw/coco/images/val2017/000000157756.jpg,data/processed/val5k/jpeg/q25/images/000000157756.jpg,31.019916,0.816204
000000157767,data/raw/coco/images/val2017/000000157767.jpg,data/processed/val5k/jpeg/q25/images/000000157767.jpg,27.874133,0.812054
000000157807,data/raw/coco/images/val2017/000000157807.jpg,data/processed/val5k/jpeg/q25/images/000000157807.jpg,31.758764,0.909499
000000157847,data/raw/coco/images/val2017/000000157847.jpg,data/processed/val5k/jpeg/q25/images/000000157847.jpg,30.46592,0.757003
000000157928,data/raw/coco/images/val2017/000000157928.jpg,data/processed/val5k/jpeg/q25/images/000000157928.jpg,27.925469,0.826977
000000158227,data/raw/coco/images/val2017/000000158227.jpg,data/processed/val5k/jpeg/q25/images/000000158227.jpg,29.079096,0.862776
000000158548,data/raw/coco/images/val2017/000000158548.jpg,data/processed/val5k/jpeg/q25/images/000000158548.jpg,25.133171,0.705177
000000158660,data/raw/coco/images/val2017/000000158660.jpg,data/processed/val5k/jpeg/q25/images/000000158660.jpg,33.235175,0.908191
000000158744,data/raw/coco/images/val2017/000000158744.jpg,data/processed/val5k/jpeg/q25/images/000000158744.jpg,31.168242,0.854903
000000158945,data/raw/coco/images/val2017/000000158945.jpg,data/processed/val5k/jpeg/q25/images/000000158945.jpg,24.70277,0.814463
000000158956,data/raw/coco/images/val2017/000000158956.jpg,data/processed/val5k/jpeg/q25/images/000000158956.jpg,32.955085,0.877347
000000159112,data/raw/coco/images/val2017/000000159112.jpg,data/processed/val5k/jpeg/q25/images/000000159112.jpg,27.385191,0.823575
000000159282,data/raw/coco/images/val2017/000000159282.jpg,data/processed/val5k/jpeg/q25/images/000000159282.jpg,28.127296,0.858991
000000159311,data/raw/coco/images/val2017/000000159311.jpg,data/processed/val5k/jpeg/q25/images/000000159311.jpg,23.434058,0.848516
000000159399,data/raw/coco/images/val2017/000000159399.jpg,data/processed/val5k/jpeg/q25/images/000000159399.jpg,24.433061,0.770348
000000159458,data/raw/coco/images/val2017/000000159458.jpg,data/processed/val5k/jpeg/q25/images/000000159458.jpg,28.48234,0.67132
000000159684,data/raw/coco/images/val2017/000000159684.jpg,data/processed/val5k/jpeg/q25/images/000000159684.jpg,26.323201,0.84578
000000159791,data/raw/coco/images/val2017/000000159791.jpg,data/processed/val5k/jpeg/q25/images/000000159791.jpg,27.438653,0.803693
000000159977,data/raw/coco/images/val2017/000000159977.jpg,data/processed/val5k/jpeg/q25/images/000000159977.jpg,28.412718,0.775746
000000160012,data/raw/coco/images/val2017/000000160012.jpg,data/processed/val5k/jpeg/q25/images/000000160012.jpg,26.909092,0.764693
000000160556,data/raw/coco/images/val2017/000000160556.jpg,data/processed/val5k/jpeg/q25/images/000000160556.jpg,30.259358,0.868834
000000160666,data/raw/coco/images/val2017/000000160666.jpg,data/processed/val5k/jpeg/q25/images/000000160666.jpg,30.000621,0.856618
000000160728,data/raw/coco/images/val2017/000000160728.jpg,data/processed/val5k/jpeg/q25/images/000000160728.jpg,25.838625,0.813541
000000160772,data/raw/coco/images/val2017/000000160772.jpg,data/processed/val5k/jpeg/q25/images/000000160772.jpg,27.070758,0.814745
000000160864,data/raw/coco/images/val2017/000000160864.jpg,data/processed/val5k/jpeg/q25/images/000000160864.jpg,26.983197,0.796897
000000161008,data/raw/coco/images/val2017/000000161008.jpg,data/processed/val5k/jpeg/q25/images/000000161008.jpg,28.702374,0.754742
000000161032,data/raw/coco/images/val2017/000000161032.jpg,data/processed/val5k/jpeg/q25/images/000000161032.jpg,27.835833,0.778919
000000161044,data/raw/coco/images/val2017/000000161044.jpg,data/processed/val5k/jpeg/q25/images/000000161044.jpg,35.702003,0.950751
000000161128,data/raw/coco/images/val2017/000000161128.jpg,data/processed/val5k/jpeg/q25/images/000000161128.jpg,29.128041,0.832647
000000161397,data/raw/coco/images/val2017/000000161397.jpg,data/processed/val5k/jpeg/q25/images/000000161397.jpg,32.505541,0.917567
000000161609,data/raw/coco/images/val2017/000000161609.jpg,data/processed/val5k/jpeg/q25/images/000000161609.jpg,31.037467,0.82147
000000161642,data/raw/coco/images/val2017/000000161642.jpg,data/processed/val5k/jpeg/q25/images/000000161642.jpg,29.494106,0.85771
000000161781,data/raw/coco/images/val2017/000000161781.jpg,data/processed/val5k/jpeg/q25/images/000000161781.jpg,22.411895,0.724145
000000161799,data/raw/coco/images/val2017/000000161799.jpg,data/processed/val5k/jpeg/q25/images/000000161799.jpg,26.921076,0.841682
000000161820,data/raw/coco/images/val2017/000000161820.jpg,data/processed/val5k/jpeg/q25/images/000000161820.jpg,29.104119,0.810005
000000161861,data/raw/coco/images/val2017/000000161861.jpg,data/processed/val5k/jpeg/q25/images/000000161861.jpg,35.681941,0.896881
000000161875,data/raw/coco/images/val2017/000000161875.jpg,data/processed/val5k/jpeg/q25/images/000000161875.jpg,20.707398,0.785022
000000161879,data/raw/coco/images/val2017/000000161879.jpg,data/processed/val5k/jpeg/q25/images/000000161879.jpg,29.833578,0.820055
000000161925,data/raw/coco/images/val2017/000000161925.jpg,data/processed/val5k/jpeg/q25/images/000000161925.jpg,28.569495,0.825253
000000161978,data/raw/coco/images/val2017/000000161978.jpg,data/processed/val5k/jpeg/q25/images/000000161978.jpg,27.427012,0.860612
000000162035,data/raw/coco/images/val2017/000000162035.jpg,data/processed/val5k/jpeg/q25/images/000000162035.jpg,27.916768,0.723331
000000162092,data/raw/coco/images/val2017/000000162092.jpg,data/processed/val5k/jpeg/q25/images/000000162092.jpg,32.372143,0.816716
000000162130,data/raw/coco/images/val2017/000000162130.jpg,data/processed/val5k/jpeg/q25/images/000000162130.jpg,28.884423,0.780853
000000162366,data/raw/coco/images/val2017/000000162366.jpg,data/processed/val5k/jpeg/q25/images/000000162366.jpg,31.371322,0.902478
000000162415,data/raw/coco/images/val2017/000000162415.jpg,data/processed/val5k/jpeg/q25/images/000000162415.jpg,29.636938,0.870243
000000162543,data/raw/coco/images/val2017/000000162543.jpg,data/processed/val5k/jpeg/q25/images/000000162543.jpg,24.779378,0.793686
000000162581,data/raw/coco/images/val2017/000000162581.jpg,data/processed/val5k/jpeg/q25/images/000000162581.jpg,26.684455,0.477053
000000162732,data/raw/coco/images/val2017/000000162732.jpg,data/processed/val5k/jpeg/q25/images/000000162732.jpg,26.886705,0.85722
000000162858,data/raw/coco/images/val2017/000000162858.jpg,data/processed/val5k/jpeg/q25/images/000000162858.jpg,24.731466,0.76651
000000163057,data/raw/coco/images/val2017/000000163057.jpg,data/processed/val5k/jpeg/q25/images/000000163057.jpg,25.14456,0.775794
000000163117,data/raw/coco/images/val2017/000000163117.jpg,data/processed/val5k/jpeg/q25/images/000000163117.jpg,30.315737,0.890802
000000163118,data/raw/coco/images/val2017/000000163118.jpg,data/processed/val5k/jpeg/q25/images/000000163118.jpg,28.443338,0.831821
000000163155,data/raw/coco/images/val2017/000000163155.jpg,data/processed/val5k/jpeg/q25/images/000000163155.jpg,34.369299,0.90625
000000163257,data/raw/coco/images/val2017/000000163257.jpg,data/processed/val5k/jpeg/q25/images/000000163257.jpg,29.589259,0.86772
000000163258,data/raw/coco/images/val2017/000000163258.jpg,data/processed/val5k/jpeg/q25/images/000000163258.jpg,34.30355,0.918018
000000163290,data/raw/coco/images/val2017/000000163290.jpg,data/processed/val5k/jpeg/q25/images/000000163290.jpg,27.294673,0.841246
000000163314,data/raw/coco/images/val2017/000000163314.jpg,data/processed/val5k/jpeg/q25/images/000000163314.jpg,29.144342,0.867697
000000163562,data/raw/coco/images/val2017/000000163562.jpg,data/processed/val5k/jpeg/q25/images/000000163562.jpg,30.74514,0.867932
000000163611,data/raw/coco/images/val2017/000000163611.jpg,data/processed/val5k/jpeg/q25/images/000000163611.jpg,25.37274,0.764649
000000163640,data/raw/coco/images/val2017/000000163640.jpg,data/processed/val5k/jpeg/q25/images/000000163640.jpg,24.006098,0.749347
000000163682,data/raw/coco/images/val2017/000000163682.jpg,data/processed/val5k/jpeg/q25/images/000000163682.jpg,29.858142,0.88326
000000163746,data/raw/coco/images/val2017/000000163746.jpg,data/processed/val5k/jpeg/q25/images/000000163746.jpg,27.269805,0.779025
000000163951,data/raw/coco/images/val2017/000000163951.jpg,data/processed/val5k/jpeg/q25/images/000000163951.jpg,32.807591,0.95209
000000164115,data/raw/coco/images/val2017/000000164115.jpg,data/processed/val5k/jpeg/q25/images/000000164115.jpg,23.840665,0.737758
000000164363,data/raw/coco/images/val2017/000000164363.jpg,data/processed/val5k/jpeg/q25/images/000000164363.jpg,27.870602,0.829949
000000164602,data/raw/coco/images/val2017/000000164602.jpg,data/processed/val5k/jpeg/q25/images/000000164602.jpg,30.145372,0.806829
000000164637,data/raw/coco/images/val2017/000000164637.jpg,data/processed/val5k/jpeg/q25/images/000000164637.jpg,28.773169,0.796339
000000164883,data/raw/coco/images/val2017/000000164883.jpg,data/processed/val5k/jpeg/q25/images/000000164883.jpg,26.085326,0.793413
000000164885,data/raw/coco/images/val2017/000000164885.jpg,data/processed/val5k/jpeg/q25/images/000000164885.jpg,30.862543,0.899212
000000164969,data/raw/coco/images/val2017/000000164969.jpg,data/processed/val5k/jpeg/q25/images/000000164969.jpg,26.711492,0.767614
000000165039,data/raw/coco/images/val2017/000000165039.jpg,data/processed/val5k/jpeg/q25/images/000000165039.jpg,26.592174,0.833184
000000165257,data/raw/coco/images/val2017/000000165257.jpg,data/processed/val5k/jpeg/q25/images/000000165257.jpg,28.602324,0.833291
000000165336,data/raw/coco/images/val2017/000000165336.jpg,data/processed/val5k/jpeg/q25/images/000000165336.jpg,26.805044,0.7633
000000165351,data/raw/coco/images/val2017/000000165351.jpg,data/processed/val5k/jpeg/q25/images/000000165351.jpg,31.150841,0.829281
000000165500,data/raw/coco/images/val2017/000000165500.jpg,data/processed/val5k/jpeg/q25/images/000000165500.jpg,24.325071,0.654347
000000165518,data/raw/coco/images/val2017/000000165518.jpg,data/processed/val5k/jpeg/q25/images/000000165518.jpg,35.626667,0.867208
000000165681,data/raw/coco/images/val2017/000000165681.jpg,data/processed/val5k/jpeg/q25/images/000000165681.jpg,23.380694,0.836357
000000165713,data/raw/coco/images/val2017/000000165713.jpg,data/processed/val5k/jpeg/q25/images/000000165713.jpg,29.796001,0.827166
000000165831,data/raw/coco/images/val2017/000000165831.jpg,data/processed/val5k/jpeg/q25/images/000000165831.jpg,26.612167,0.752041
000000166165,data/raw/coco/images/val2017/000000166165.jpg,data/processed/val5k/jpeg/q25/images/000000166165.jpg,28.36087,0.786453
000000166166,data/raw/coco/images/val2017/000000166166.jpg,data/processed/val5k/jpeg/q25/images/000000166166.jpg,29.789136,0.86204
000000166259,data/raw/coco/images/val2017/000000166259.jpg,data/processed/val5k/jpeg/q25/images/000000166259.jpg,29.381348,0.893194
000000166277,data/raw/coco/images/val2017/000000166277.jpg,data/processed/val5k/jpeg/q25/images/000000166277.jpg,27.550171,0.804535
000000166287,data/raw/coco/images/val2017/000000166287.jpg,data/processed/val5k/jpeg/q25/images/000000166287.jpg,32.00823,0.831374
000000166391,data/raw/coco/images/val2017/000000166391.jpg,data/processed/val5k/jpeg/q25/images/000000166391.jpg,32.834936,0.894851
000000166426,data/raw/coco/images/val2017/000000166426.jpg,data/processed/val5k/jpeg/q25/images/000000166426.jpg,27.529392,0.802687
000000166478,data/raw/coco/images/val2017/000000166478.jpg,data/processed/val5k/jpeg/q25/images/000000166478.jpg,30.423875,0.839382
000000166509,data/raw/coco/images/val2017/000000166509.jpg,data/processed/val5k/jpeg/q25/images/000000166509.jpg,21.882217,0.69757
000000166521,data/raw/coco/images/val2017/000000166521.jpg,data/processed/val5k/jpeg/q25/images/000000166521.jpg,28.570973,0.875367
000000166563,data/raw/coco/images/val2017/000000166563.jpg,data/processed/val5k/jpeg/q25/images/000000166563.jpg,27.193921,0.74823
000000166642,data/raw/coco/images/val2017/000000166642.jpg,data/processed/val5k/jpeg/q25/images/000000166642.jpg,23.04475,0.753677
000000166664,data/raw/coco/images/val2017/000000166664.jpg,data/processed/val5k/jpeg/q25/images/000000166664.jpg,29.845303,0.812913
000000166747,data/raw/coco/images/val2017/000000166747.jpg,data/processed/val5k/jpeg/q25/images/000000166747.jpg,26.118985,0.856665
000000166768,data/raw/coco/images/val2017/000000166768.jpg,data/processed/val5k/jpeg/q25/images/000000166768.jpg,32.483553,0.874112
000000166918,data/raw/coco/images/val2017/000000166918.jpg,data/processed/val5k/jpeg/q25/images/000000166918.jpg,27.979636,0.80371
000000167067,data/raw/coco/images/val2017/000000167067.jpg,data/processed/val5k/jpeg/q25/images/000000167067.jpg,32.38329,0.774184
000000167122,data/raw/coco/images/val2017/000000167122.jpg,data/processed/val5k/jpeg/q25/images/000000167122.jpg,27.553315,0.500621
000000167128,data/raw/coco/images/val2017/000000167128.jpg,data/processed/val5k/jpeg/q25/images/000000167128.jpg,29.050591,0.794031
000000167159,data/raw/coco/images/val2017/000000167159.jpg,data/processed/val5k/jpeg/q25/images/000000167159.jpg,29.027937,0.802801
000000167240,data/raw/coco/images/val2017/000000167240.jpg,data/processed/val5k/jpeg/q25/images/000000167240.jpg,29.621536,0.843564
000000167353,data/raw/coco/images/val2017/000000167353.jpg,data/processed/val5k/jpeg/q25/images/000000167353.jpg,31.25098,0.865932
000000167486,data/raw/coco/images/val2017/000000167486.jpg,data/processed/val5k/jpeg/q25/images/000000167486.jpg,27.264047,0.762642
000000167540,data/raw/coco/images/val2017/000000167540.jpg,data/processed/val5k/jpeg/q25/images/000000167540.jpg,31.745046,0.78482
000000167572,data/raw/coco/images/val2017/000000167572.jpg,data/processed/val5k/jpeg/q25/images/000000167572.jpg,27.167595,0.800704
000000167898,data/raw/coco/images/val2017/000000167898.jpg,data/processed/val5k/jpeg/q25/images/000000167898.jpg,33.311711,0.86624
000000167902,data/raw/coco/images/val2017/000000167902.jpg,data/processed/val5k/jpeg/q25/images/000000167902.jpg,25.137848,0.824972
000000168330,data/raw/coco/images/val2017/000000168330.jpg,data/processed/val5k/jpeg/q25/images/000000168330.jpg,30.98794,0.774534
000000168337,data/raw/coco/images/val2017/000000168337.jpg,data/processed/val5k/jpeg/q25/images/000000168337.jpg,30.169067,0.799969
000000168458,data/raw/coco/images/val2017/000000168458.jpg,data/processed/val5k/jpeg/q25/images/000000168458.jpg,28.531519,0.740087
000000168593,data/raw/coco/images/val2017/000000168593.jpg,data/processed/val5k/jpeg/q25/images/000000168593.jpg,32.118183,0.877185
000000168619,data/raw/coco/images/val2017/000000168619.jpg,data/processed/val5k/jpeg/q25/images/000000168619.jpg,30.349062,0.837888
000000168883,data/raw/coco/images/val2017/000000168883.jpg,data/processed/val5k/jpeg/q25/images/000000168883.jpg,27.30485,0.748101
000000168974,data/raw/coco/images/val2017/000000168974.jpg,data/processed/val5k/jpeg/q25/images/000000168974.jpg,30.817802,0.835804
000000169076,data/raw/coco/images/val2017/000000169076.jpg,data/processed/val5k/jpeg/q25/images/000000169076.jpg,33.97499,0.896312
000000169169,data/raw/coco/images/val2017/000000169169.jpg,data/processed/val5k/jpeg/q25/images/000000169169.jpg,22.642462,0.821864
000000169356,data/raw/coco/images/val2017/000000169356.jpg,data/processed/val5k/jpeg/q25/images/000000169356.jpg,26.116106,0.813385
000000169996,data/raw/coco/images/val2017/000000169996.jpg,data/processed/val5k/jpeg/q25/images/000000169996.jpg,25.481465,0.824018
000000170099,data/raw/coco/images/val2017/000000170099.jpg,data/processed/val5k/jpeg/q25/images/000000170099.jpg,27.086345,0.836113
000000170116,data/raw/coco/images/val2017/000000170116.jpg,data/processed/val5k/jpeg/q25/images/000000170116.jpg,30.102417,0.843355
000000170191,data/raw/coco/images/val2017/000000170191.jpg,data/processed/val5k/jpeg/q25/images/000000170191.jpg,30.051949,0.789694
000000170278,data/raw/coco/images/val2017/000000170278.jpg,data/processed/val5k/jpeg/q25/images/000000170278.jpg,25.452646,0.722116
000000170474,data/raw/coco/images/val2017/000000170474.jpg,data/processed/val5k/jpeg/q25/images/000000170474.jpg,27.970639,0.840568
000000170545,data/raw/coco/images/val2017/000000170545.jpg,data/processed/val5k/jpeg/q25/images/000000170545.jpg,32.39281,0.845797
000000170595,data/raw/coco/images/val2017/000000170595.jpg,data/processed/val5k/jpeg/q25/images/000000170595.jpg,34.064679,0.904591
000000170613,data/raw/coco/images/val2017/000000170613.jpg,data/processed/val5k/jpeg/q25/images/000000170613.jpg,27.452944,0.825038
000000170670,data/raw/coco/images/val2017/000000170670.jpg,data/processed/val5k/jpeg/q25/images/000000170670.jpg,22.87444,0.708528
000000170739,data/raw/coco/images/val2017/000000170739.jpg,data/processed/val5k/jpeg/q25/images/000000170739.jpg,27.818246,0.78884
000000170893,data/raw/coco/images/val2017/000000170893.jpg,data/processed/val5k/jpeg/q25/images/000000170893.jpg,34.847545,0.893149
000000170955,data/raw/coco/images/val2017/000000170955.jpg,data/processed/val5k/jpeg/q25/images/000000170955.jpg,32.66744,0.885463
000000171050,data/raw/coco/images/val2017/000000171050.jpg,data/processed/val5k/jpeg/q25/images/000000171050.jpg,28.367507,0.781915
