image_name,original_path,variant_path,psnr,ssim
000000096001,data/raw/coco/images/val2017/000000096001.jpg,data/processed/val5k/bpc/b1/images/000000096001.png,10.096326,0.33438
000000096427,data/raw/coco/images/val2017/000000096427.jpg,data/processed/val5k/bpc/b1/images/000000096427.png,8.718336,0.34219
000000096493,data/raw/coco/images/val2017/000000096493.jpg,data/processed/val5k/bpc/b1/images/000000096493.png,10.164509,0.257943
000000096549,data/raw/coco/images/val2017/000000096549.jpg,data/processed/val5k/bpc/b1/images/000000096549.png,9.996622,0.1524
000000096825,data/raw/coco/images/val2017/000000096825.jpg,data/processed/val5k/bpc/b1/images/000000096825.png,13.048223,0.193428
000000096960,data/raw/coco/images/val2017/000000096960.jpg,data/processed/val5k/bpc/b1/images/000000096960.png,10.727184,0.292091
000000097022,data/raw/coco/images/val2017/000000097022.jpg,data/processed/val5k/bpc/b1/images/000000097022.png,11.318275,0.271602
000000097230,data/raw/coco/images/val2017/000000097230.jpg,data/processed/val5k/bpc/b1/images/000000097230.png,12.489487,0.354128
000000097278,data/raw/coco/images/val2017/000000097278.jpg,data/processed/val5k/bpc/b1/images/000000097278.png,11.69197,0.437199
000000097337,data/raw/coco/images/val2017/000000097337.jpg,data/processed/val5k/bpc/b1/images/000000097337.png,12.14628,0.191316
000000097585,data/raw/coco/images/val2017/000000097585.jpg,data/processed/val5k/bpc/b1/images/000000097585.png,10.354716,0.378509
000000097679,data/raw/coco/images/val2017/000000097679.jpg,data/processed/val5k/bpc/b1/images/000000097679.png,10.522487,0.487931
000000097924,data/raw/coco/images/val2017/000000097924.jpg,data/processed/val5k/bpc/b1/images/000000097924.png,10.567426,0.428642
000000097988,data/raw/coco/images/val2017/000000097988.jpg,data/processed/val5k/bpc/b1/images/000000097988.png,11.976884,0.326354
000000097994,data/raw/coco/images/val2017/000000097994.jpg,data/processed/val5k/bpc/b1/images/000000097994.png,12.732192,0.36037
000000098018,data/raw/coco/images/val2017/000000098018.jpg,data/processed/val5k/bpc/b1/images/000000098018.png,10.964371,0.277207
000000098261,data/raw/coco/images/val2017/000000098261.jpg,data/processed/val5k/bpc/b1/images/000000098261.png,12.735337,0.65532
000000098287,data/raw/coco/images/val2017/000000098287.jpg,data/processed/val5k/bpc/b1/images/000000098287.png,13.885503,0.313469
000000098392,data/raw/coco/images/val2017/000000098392.jpg,data/processed/val5k/bpc/b1/images/000000098392.png,11.724219,0.515816
000000098497,data/raw/coco/images/val2017/000000098497.jpg,data/processed/val5k/bpc/b1/images/000000098497.png,10.233504,0.438436
000000098520,data/raw/coco/images/val2017/000000098520.jpg,data/processed/val5k/bpc/b1/images/000000098520.png,9.938494,0.469125
000000098633,data/raw/coco/images/val2017/000000098633.jpg,data/processed/val5k/bpc/b1/images/000000098633.png,11.714346,0.320638
000000098716,data/raw/coco/images/val2017/000000098716.jpg,data/processed/val5k/bpc/b1/images/000000098716.png,8.53508,0.290363
000000098839,data/raw/coco/images/val2017/000000098839.jpg,data/processed/val5k/bpc/b1/images/000000098839.png,10.829055,0.360307
000000098853,data/raw/coco/images/val2017/000000098853.jpg,data/processed/val5k/bpc/b1/images/000000098853.png,10.865557,0.289406
000000099024,data/raw/coco/images/val2017/000000099024.jpg,data/processed/val5k/bpc/b1/images/000000099024.png,8.855818,0.373635
000000099039,data/raw/coco/images/val2017/000000099039.jpg,data/processed/val5k/bpc/b1/images/000000099039.png,10.80133,0.42885
000000099053,data/raw/coco/images/val2017/000000099053.jpg,data/processed/val5k/bpc/b1/images/000000099053.png,10.164876,0.234896
000000099054,data/raw/coco/images/val2017/000000099054.jpg,data/processed/val5k/bpc/b1/images/000000099054.png,8.865715,0.335414
000000099114,data/raw/coco/images/val2017/000000099114.jpg,data/processed/val5k/bpc/b1/images/000000099114.png,10.685415,0.113298
000000099182,data/raw/coco/images/val2017/000000099182.jpg,data/processed/val5k/bpc/b1/images/000000099182.png,11.668863,0.289756
000000099242,data/raw/coco/images/val2017/000000099242.jpg,data/processed/val5k/bpc/b1/images/000000099242.png,17.493734,0.835845
000000099428,data/raw/coco/images/val2017/000000099428.jpg,data/processed/val5k/bpc/b1/images/000000099428.png,11.111994,0.193932
000000099810,data/raw/coco/images/val2017/000000099810.jpg,data/processed/val5k/bpc/b1/images/000000099810.png,8.775746,0.263668
000000100238,data/raw/coco/images/val2017/000000100238.jpg,data/processed/val5k/bpc/b1/images/000000100238.png,10.391625,0.326078
000000100274,data/raw/coco/images/val2017/000000100274.jpg,data/processed/val5k/bpc/b1/images/000000100274.png,10.033567,0.315586
000000100283,data/raw/coco/images/val2017/000000100283.jpg,data/processed/val5k/bpc/b1/images/000000100283.png,12.971527,0.084726
000000100428,data/raw/coco/images/val2017/000000100428.jpg,data/processed/val5k/bpc/b1/images/000000100428.png,11.099827,0.202902
000000100489,data/raw/coco/images/val2017/000000100489.jpg,data/processed/val5k/bpc/b1/images/000000100489.png,9.428052,0.423379
000000100510,data/raw/coco/images/val2017/000000100510.jpg,data/processed/val5k/bpc/b1/images/000000100510.png,10.268852,0.198402
000000100582,data/raw/coco/images/val2017/000000100582.jpg,data/processed/val5k/bpc/b1/images/000000100582.png,10.768952,0.265301
000000100624,data/raw/coco/images/val2017/000000100624.jpg,data/processed/val5k/bpc/b1/images/000000100624.png,11.797821,0.18744
000000100723,data/raw/coco/images/val2017/000000100723.jpg,data/processed/val5k/bpc/b1/images/000000100723.png,12.281349,0.372263
000000101022,data/raw/coco/images/val2017/000000101022.jpg,data/processed/val5k/bpc/b1/images/000000101022.png,12.642004,0.220421
000000101068,data/raw/coco/images/val2017/000000101068.jpg,data/processed/val5k/bpc/b1/images/000000101068.png,9.535218,0.263772
000000101420,data/raw/coco/images/val2017/000000101420.jpg,data/processed/val5k/bpc/b1/images/000000101420.png,9.981774,0.225493
000000101762,data/raw/coco/images/val2017/000000101762.jpg,data/processed/val5k/bpc/b1/images/000000101762.png,8.998629,0.290643
000000101780,data/raw/coco/images/val2017/000000101780.jpg,data/processed/val5k/bpc/b1/images/000000101780.png,11.801919,0.291886
000000101787,data/raw/coco/images/val2017/000000101787.jpg,data/processed/val5k/bpc/b1/images/000000101787.png,9.044743,0.390304
000000101884,data/raw/coco/images/val2017/000000101884.jpg,data/processed/val5k/bpc/b1/images/000000101884.png,10.653219,0.133877
000000102331,data/raw/coco/images/val2017/000000102331.jpg,data/processed/val5k/bpc/b1/images/000000102331.png,10.025559,0.394322
000000102356,data/raw/coco/images/val2017/000000102356.jpg,data/processed/val5k/bpc/b1/images/000000102356.png,10.334318,0.206188
000000102411,data/raw/coco/images/val2017/000000102411.jpg,data/processed/val5k/bpc/b1/images/000000102411.png,12.024234,0.416094
000000102644,data/raw/coco/images/val2017/000000102644.jpg,data/processed/val5k/bpc/b1/images/000000102644.png,11.05826,0.149918
000000102707,data/raw/coco/images/val2017/000000102707.jpg,data/processed/val5k/bpc/b1/images/000000102707.png,10.362454,0.278351
000000102805,data/raw/coco/images/val2017/000000102805.jpg,data/processed/val5k/bpc/b1/images/000000102805.png,10.229109,0.355496
000000102820,data/raw/coco/images/val2017/000000102820.jpg,data/processed/val5k/bpc/b1/images/000000102820.png,11.891706,0.31971
000000103548,data/raw/coco/images/val2017/000000103548.jpg,data/processed/val5k/bpc/b1/images/000000103548.png,8.97239,0.224165
000000103585,data/raw/coco/images/val2017/000000103585.jpg,data/processed/val5k/bpc/b1/images/000000103585.png,9.817012,0.268485
000000103723,data/raw/coco/images/val2017/000000103723.jpg,data/processed/val5k/bpc/b1/images/000000103723.png,13.117728,0.454698
000000104119,data/raw/coco/images/val2017/000000104119.jpg,data/processed/val5k/bpc/b1/images/000000104119.png,9.031027,0.291388
000000104198,data/raw/coco/images/val2017/000000104198.jpg,data/processed/val5k/bpc/b1/images/000000104198.png,11.535233,0.464603
000000104424,data/raw/coco/images/val2017/000000104424.jpg,data/processed/val5k/bpc/b1/images/000000104424.png,10.640604,0.286064
000000104455,data/raw/coco/images/val2017/000000104455.jpg,data/processed/val5k/bpc/b1/images/000000104455.png,11.03957,0.237577
000000104572,data/raw/coco/images/val2017/000000104572.jpg,data/processed/val5k/bpc/b1/images/000000104572.png,9.887153,0.25398
000000104603,data/raw/coco/images/val2017/000000104603.jpg,data/processed/val5k/bpc/b1/images/000000104603.png,9.229962,0.221424
000000104612,data/raw/coco/images/val2017/000000104612.jpg,data/processed/val5k/bpc/b1/images/000000104612.png,11.93706,0.13885
000000104619,data/raw/coco/images/val2017/000000104619.jpg,data/processed/val5k/bpc/b1/images/000000104619.png,11.483467,0.313043
000000104666,data/raw/coco/images/val2017/000000104666.jpg,data/processed/val5k/bpc/b1/images/000000104666.png,11.293832,0.156105
000000104669,data/raw/coco/images/val2017/000000104669.jpg,data/processed/val5k/bpc/b1/images/000000104669.png,11.899106,0.349042
000000104782,data/raw/coco/images/val2017/000000104782.jpg,data/processed/val5k/bpc/b1/images/000000104782.png,9.816859,0.43763
000000104803,data/raw/coco/images/val2017/000000104803.jpg,data/processed/val5k/bpc/b1/images/000000104803.png,13.824763,0.122809
000000105014,data/raw/coco/images/val2017/000000105014.jpg,data/processed/val5k/bpc/b1/images/000000105014.png,11.272524,0.290447
000000105249,data/raw/coco/images/val2017/000000105249.jpg,data/processed/val5k/bpc/b1/images/000000105249.png,9.219087,0.508481
000000105264,data/raw/coco/images/val2017/000000105264.jpg,data/processed/val5k/bpc/b1/images/000000105264.png,12.17657,0.407822
000000105335,data/raw/coco/images/val2017/000000105335.jpg,data/processed/val5k/bpc/b1/images/000000105335.png,11.481418,0.29506
000000105455,data/raw/coco/images/val2017/000000105455.jpg,data/processed/val5k/bpc/b1/images/000000105455.png,11.91589,0.579587
000000105912,data/raw/coco/images/val2017/000000105912.jpg,data/processed/val5k/bpc/b1/images/000000105912.png,9.088908,0.195655
000000105923,data/raw/coco/images/val2017/000000105923.jpg,data/processed/val5k/bpc/b1/images/000000105923.png,8.879818,0.253297
000000106048,data/raw/coco/images/val2017/000000106048.jpg,data/processed/val5k/bpc/b1/images/000000106048.png,11.490184,0.208287
000000106235,data/raw/coco/images/val2017/000000106235.jpg,data/processed/val5k/bpc/b1/images/000000106235.png,11.176816,0.163179
000000106266,data/raw/coco/images/val2017/000000106266.jpg,data/processed/val5k/bpc/b1/images/000000106266.png,11.773523,0.267357
000000106281,data/raw/coco/images/val2017/000000106281.jpg,data/processed/val5k/bpc/b1/images/000000106281.png,9.802879,0.306511
000000106330,data/raw/coco/images/val2017/000000106330.jpg,data/processed/val5k/bpc/b1/images/000000106330.png,14.7085,0.689984
000000106389,data/raw/coco/images/val2017/000000106389.jpg,data/processed/val5k/bpc/b1/images/000000106389.png,9.967492,0.302107
000000106563,data/raw/coco/images/val2017/000000106563.jpg,data/processed/val5k/bpc/b1/images/000000106563.png,10.241502,0.345553
000000106757,data/raw/coco/images/val2017/000000106757.jpg,data/processed/val5k/bpc/b1/images/000000106757.png,10.096455,0.226358
000000106881,data/raw/coco/images/val2017/000000106881.jpg,data/processed/val5k/bpc/b1/images/000000106881.png,8.725277,0.238987
000000106912,data/raw/coco/images/val2017/000000106912.jpg,data/processed/val5k/bpc/b1/images/000000106912.png,10.137472,0.504696
000000107087,data/raw/coco/images/val2017/000000107087.jpg,data/processed/val5k/bpc/b1/images/000000107087.png,11.597952,0.068531
000000107094,data/raw/coco/images/val2017/000000107094.jpg,data/processed/val5k/bpc/b1/images/000000107094.png,14.177925,0.322837
000000107226,data/raw/coco/images/val2017/000000107226.jpg,data/processed/val5k/bpc/b1/images/000000107226.png,11.388507,0.224831
000000107339,data/raw/coco/images/val2017/000000107339.jpg,data/processed/val5k/bpc/b1/images/000000107339.png,10.152747,0.256639
000000107554,data/raw/coco/images/val2017/000000107554.jpg,data/processed/val5k/bpc/b1/images/000000107554.png,11.258748,0.302662
000000107851,data/raw/coco/images/val2017/000000107851.jpg,data/processed/val5k/bpc/b1/images/000000107851.png,11.724767,0.403143
000000108026,data/raw/coco/images/val2017/000000108026.jpg,data/processed/val5k/bpc/b1/images/000000108026.png,13.62139,0.382316
000000108244,data/raw/coco/images/val2017/000000108244.jpg,data/processed/val5k/bpc/b1/images/000000108244.png,10.929647,0.202873
000000108253,data/raw/coco/images/val2017/000000108253.jpg,data/processed/val5k/bpc/b1/images/000000108253.png,13.070473,0.343204
000000108440,data/raw/coco/images/val2017/000000108440.jpg,data/processed/val5k/bpc/b1/images/000000108440.png,12.854769,0.485687
000000108495,data/raw/coco/images/val2017/000000108495.jpg,data/processed/val5k/bpc/b1/images/000000108495.png,10.854795,0.324896
000000108503,data/raw/coco/images/val2017/000000108503.jpg,data/processed/val5k/bpc/b1/images/000000108503.png,10.750811,0.476257
000000108864,data/raw/coco/images/val2017/000000108864.jpg,data/processed/val5k/bpc/b1/images/000000108864.png,11.171886,0.469506
000000109055,data/raw/coco/images/val2017/000000109055.jpg,data/processed/val5k/bpc/b1/images/000000109055.png,10.635532,0.340737
000000109118,data/raw/coco/images/val2017/000000109118.jpg,data/processed/val5k/bpc/b1/images/000000109118.png,11.01549,0.241844
000000109313,data/raw/coco/images/val2017/000000109313.jpg,data/processed/val5k/bpc/b1/images/000000109313.png,9.559579,0.323921
000000109441,data/raw/coco/images/val2017/000000109441.jpg,data/processed/val5k/bpc/b1/images/000000109441.png,10.830484,0.486501
000000109798,data/raw/coco/images/val2017/000000109798.jpg,data/processed/val5k/bpc/b1/images/000000109798.png,11.293302,0.358642
000000109827,data/raw/coco/images/val2017/000000109827.jpg,data/processed/val5k/bpc/b1/images/000000109827.png,11.27098,0.315536
000000109900,data/raw/coco/images/val2017/000000109900.jpg,data/processed/val5k/bpc/b1/images/000000109900.png,11.433414,0.446781
000000109916,data/raw/coco/images/val2017/000000109916.jpg,data/processed/val5k/bpc/b1/images/000000109916.png,11.656718,0.244764
000000109976,data/raw/coco/images/val2017/000000109976.jpg,data/processed/val5k/bpc/b1/images/000000109976.png,7.469105,0.186652
000000109992,data/raw/coco/images/val2017/000000109992.jpg,data/processed/val5k/bpc/b1/images/000000109992.png,11.072558,0.388068
000000110042,data/raw/coco/images/val2017/000000110042.jpg,data/processed/val5k/bpc/b1/images/000000110042.png,10.427497,0.289844
000000110211,data/raw/coco/images/val2017/000000110211.jpg,data/processed/val5k/bpc/b1/images/000000110211.png,9.562459,0.27395
000000110282,data/raw/coco/images/val2017/000000110282.jpg,data/processed/val5k/bpc/b1/images/000000110282.png,15.449895,0.527699
000000110359,data/raw/coco/images/val2017/000000110359.jpg,data/processed/val5k/bpc/b1/images/000000110359.png,9.270863,0.607409
000000110449,data/raw/coco/images/val2017/000000110449.jpg,data/processed/val5k/bpc/b1/images/000000110449.png,11.612008,0.152846
000000110638,data/raw/coco/images/val2017/000000110638.jpg,data/processed/val5k/bpc/b1/images/000000110638.png,10.952683,0.215116
000000110721,data/raw/coco/images/val2017/000000110721.jpg,data/processed/val5k/bpc/b1/images/000000110721.png,10.846569,0.320833
000000110784,data/raw/coco/images/val2017/000000110784.jpg,data/processed/val5k/bpc/b1/images/000000110784.png,11.301145,0.293425
000000110884,data/raw/coco/images/val2017/000000110884.jpg,data/processed/val5k/bpc/b1/images/000000110884.png,13.362763,0.468551
000000110972,data/raw/coco/images/val2017/000000110972.jpg,data/processed/val5k/bpc/b1/images/000000110972.png,13.78418,0.120726
000000110999,data/raw/coco/images/val2017/000000110999.jpg,data/processed/val5k/bpc/b1/images/000000110999.png,17.666856,0.196629
000000111036,data/raw/coco/images/val2017/000000111036.jpg,data/processed/val5k/bpc/b1/images/000000111036.png,12.966401,0.195103
000000111086,data/raw/coco/images/val2017/000000111086.jpg,data/processed/val5k/bpc/b1/images/000000111086.png,13.522658,0.420333
000000111179,data/raw/coco/images/val2017/000000111179.jpg,data/processed/val5k/bpc/b1/images/000000111179.png,9.659838,0.389998
000000111207,data/raw/coco/images/val2017/000000111207.jpg,data/processed/val5k/bpc/b1/images/000000111207.png,12.616785,0.190687
000000111609,data/raw/coco/images/val2017/000000111609.jpg,data/processed/val5k/bpc/b1/images/000000111609.png,9.798384,0.200955
000000111951,data/raw/coco/images/val2017/000000111951.jpg,data/processed/val5k/bpc/b1/images/000000111951.png,11.66613,0.333294
000000112110,data/raw/coco/images/val2017/000000112110.jpg,data/processed/val5k/bpc/b1/images/000000112110.png,10.056056,0.083412
000000112298,data/raw/coco/images/val2017/000000112298.jpg,data/processed/val5k/bpc/b1/images/000000112298.png,9.24379,0.304384
000000112378,data/raw/coco/images/val2017/000000112378.jpg,data/processed/val5k/bpc/b1/images/000000112378.png,11.565721,0.310185
000000112626,data/raw/coco/images/val2017/000000112626.jpg,data/processed/val5k/bpc/b1/images/000000112626.png,9.288847,0.3476
000000112634,data/raw/coco/images/val2017/000000112634.jpg,data/processed/val5k/bpc/b1/images/000000112634.png,11.521914,0.247278
000000112798,data/raw/coco/images/val2017/000000112798.jpg,data/processed/val5k/bpc/b1/images/000000112798.png,12.370021,0.251875
000000112997,data/raw/coco/images/val2017/000000112997.jpg,data/processed/val5k/bpc/b1/images/000000112997.png,11.241085,0.17977
000000113051,data/raw/coco/images/val2017/000000113051.jpg,data/processed/val5k/bpc/b1/images/000000113051.png,16.074903,0.286367
000000113235,data/raw/coco/images/val2017/000000113235.jpg,data/processed/val5k/bpc/b1/images/000000113235.png,10.461082,0.258438
000000113354,data/raw/coco/images/val2017/000000113354.jpg,data/processed/val5k/bpc/b1/images/000000113354.png,10.565758,0.256903
000000113403,data/raw/coco/images/val2017/000000113403.jpg,data/processed/val5k/bpc/b1/images/000000113403.png,10.047276,0.372592
000000113589,data/raw/coco/images/val2017/000000113589.jpg,data/processed/val5k/bpc/b1/images/000000113589.png,9.935835,0.409674
000000113720,data/raw/coco/images/val2017/000000113720.jpg,data/processed/val5k/bpc/b1/images/000000113720.png,10.364769,0.335434
000000113867,data/raw/coco/images/val2017/000000113867.jpg,data/processed/val5k/bpc/b1/images/000000113867.png,11.931959,0.21822
000000114049,data/raw/coco/images/val2017/000000114049.jpg,data/processed/val5k/bpc/b1/images/000000114049.png,10.752696,0.309032
000000114770,data/raw/coco/images/val2017/000000114770.jpg,data/processed/val5k/bpc/b1/images/000000114770.png,9.086784,0.258751
000000114871,data/raw/coco/images/val2017/000000114871.jpg,data/processed/val5k/bpc/b1/images/000000114871.png,10.433456,0.666894
000000114884,data/raw/coco/images/val2017/000000114884.jpg,data/processed/val5k/bpc/b1/images/000000114884.png,11.497143,0.502848
000000114907,data/raw/coco/images/val2017/000000114907.jpg,data/processed/val5k/bpc/b1/images/000000114907.png,10.774593,0.307631
000000115118,data/raw/coco/images/val2017/000000115118.jpg,data/processed/val5k/bpc/b1/images/000000115118.png,10.46589,0.266546
000000115245,data/raw/coco/images/val2017/000000115245.jpg,data/processed/val5k/bpc/b1/images/000000115245.png,12.707575,0.280211
000000115870,data/raw/coco/images/val2017/000000115870.jpg,data/processed/val5k/bpc/b1/images/000000115870.png,10.261587,0.234605
000000115885,data/raw/coco/images/val2017/000000115885.jpg,data/processed/val5k/bpc/b1/images/000000115885.png,10.035779,0.290785
000000115898,data/raw/coco/images/val2017/000000115898.jpg,data/processed/val5k/bpc/b1/images/000000115898.png,9.597186,0.256426
000000115946,data/raw/coco/images/val2017/000000115946.jpg,data/processed/val5k/bpc/b1/images/000000115946.png,11.277393,0.426987
000000116068,data/raw/coco/images/val2017/000000116068.jpg,data/processed/val5k/bpc/b1/images/000000116068.png,10.825807,0.544613
000000116206,data/raw/coco/images/val2017/000000116206.jpg,data/processed/val5k/bpc/b1/images/000000116206.png,10.142193,0.18487
000000116208,data/raw/coco/images/val2017/000000116208.jpg,data/processed/val5k/bpc/b1/images/000000116208.png,10.649402,0.267142
000000116362,data/raw/coco/images/val2017/000000116362.jpg,data/processed/val5k/bpc/b1/images/000000116362.png,9.938712,0.382769
000000116439,data/raw/coco/images/val2017/000000116439.jpg,data/processed/val5k/bpc/b1/images/000000116439.png,12.010129,0.199584
000000116479,data/raw/coco/images/val2017/000000116479.jpg,data/processed/val5k/bpc/b1/images/000000116479.png,10.354336,0.199881
000000116589,data/raw/coco/images/val2017/000000116589.jpg,data/processed/val5k/bpc/b1/images/000000116589.png,10.510406,0.330253
000000116825,data/raw/coco/images/val2017/000000116825.jpg,data/processed/val5k/bpc/b1/images/000000116825.png,10.423095,0.386899
000000117197,data/raw/coco/images/val2017/000000117197.jpg,data/processed/val5k/bpc/b1/images/000000117197.png,9.434076,0.312266
000000117374,data/raw/coco/images/val2017/000000117374.jpg,data/processed/val5k/bpc/b1/images/000000117374.png,8.706322,0.253622
000000117425,data/raw/coco/images/val2017/000000117425.jpg,data/processed/val5k/bpc/b1/images/000000117425.png,11.112838,0.194184
000000117492,data/raw/coco/images/val2017/000000117492.jpg,data/processed/val5k/bpc/b1/images/000000117492.png,11.875983,0.155685
000000117525,data/raw/coco/images/val2017/000000117525.jpg,data/processed/val5k/bpc/b1/images/000000117525.png,11.244304,0.145972
000000117645,data/raw/coco/images/val2017/000000117645.jpg,data/processed/val5k/bpc/b1/images/000000117645.png,7.245315,0.547002
000000117719,data/raw/coco/images/val2017/000000117719.jpg,data/processed/val5k/bpc/b1/images/000000117719.png,15.961146,0.185304
000000117744,data/raw/coco/images/val2017/000000117744.jpg,data/processed/val5k/bpc/b1/images/000000117744.png,10.418808,0.369621
000000117908,data/raw/coco/images/val2017/000000117908.jpg,data/processed/val5k/bpc/b1/images/000000117908.png,10.650803,0.28483
000000117914,data/raw/coco/images/val2017/000000117914.jpg,data/processed/val5k/bpc/b1/images/000000117914.png,11.434769,0.630297
000000118209,data/raw/coco/images/val2017/000000118209.jpg,data/processed/val5k/bpc/b1/images/000000118209.png,10.201497,0.370331
000000118367,data/raw/coco/images/val2017/000000118367.jpg,data/processed/val5k/bpc/b1/images/000000118367.png,11.779092,0.140212
000000118405,data/raw/coco/images/val2017/000000118405.jpg,data/processed/val5k/bpc/b1/images/000000118405.png,10.302114,0.370963
000000118515,data/raw/coco/images/val2017/000000118515.jpg,data/processed/val5k/bpc/b1/images/000000118515.png,8.557155,0.266346
000000118594,data/raw/coco/images/val2017/000000118594.jpg,data/processed/val5k/bpc/b1/images/000000118594.png,8.609584,0.220669
000000118921,data/raw/coco/images/val2017/000000118921.jpg,data/processed/val5k/bpc/b1/images/000000118921.png,12.482074,0.696553
000000119038,data/raw/coco/images/val2017/000000119038.jpg,data/processed/val5k/bpc/b1/images/000000119038.png,10.613849,0.423492
000000119088,data/raw/coco/images/val2017/000000119088.jpg,data/processed/val5k/bpc/b1/images/000000119088.png,7.293626,0.179247
000000119233,data/raw/coco/images/val2017/000000119233.jpg,data/processed/val5k/bpc/b1/images/000000119233.png,12.165822,0.204492
000000119365,data/raw/coco/images/val2017/000000119365.jpg,data/processed/val5k/bpc/b1/images/000000119365.png,11.171197,0.219823
000000119445,data/raw/coco/images/val2017/000000119445.jpg,data/processed/val5k/bpc/b1/images/000000119445.png,11.369674,0.209005
000000119452,data/raw/coco/images/val2017/000000119452.jpg,data/processed/val5k/bpc/b1/images/000000119452.png,9.549737,0.244062
000000119516,data/raw/coco/images/val2017/000000119516.jpg,data/processed/val5k/bpc/b1/images/000000119516.png,13.574714,0.102362
000000119641,data/raw/coco/images/val2017/000000119641.jpg,data/processed/val5k/bpc/b1/images/000000119641.png,9.398226,0.320434
000000119677,data/raw/coco/images/val2017/000000119677.jpg,data/processed/val5k/bpc/b1/images/000000119677.png,10.658063,0.389131
000000119828,data/raw/coco/images/val2017/000000119828.jpg,data/processed/val5k/bpc/b1/images/000000119828.png,13.402846,0.27044
000000119911,data/raw/coco/images/val2017/000000119911.jpg,data/processed/val5k/bpc/b1/images/000000119911.png,8.068971,0.289442
000000119995,data/raw/coco/images/val2017/000000119995.jpg,data/processed/val5k/bpc/b1/images/000000119995.png,11.278527,0.566411
000000120420,data/raw/coco/images/val2017/000000120420.jpg,data/processed/val5k/bpc/b1/images/000000120420.png,10.285333,0.207875
000000120572,data/raw/coco/images/val2017/000000120572.jpg,data/processed/val5k/bpc/b1/images/000000120572.png,9.325429,0.425943
000000120584,data/raw/coco/images/val2017/000000120584.jpg,data/processed/val5k/bpc/b1/images/000000120584.png,10.858942,0.363029
000000120777,data/raw/coco/images/val2017/000000120777.jpg,data/processed/val5k/bpc/b1/images/000000120777.png,10.514967,0.292374
000000120853,data/raw/coco/images/val2017/000000120853.jpg,data/processed/val5k/bpc/b1/images/000000120853.png,9.527298,0.206594
000000121031,data/raw/coco/images/val2017/000000121031.jpg,data/processed/val5k/bpc/b1/images/000000121031.png,9.793067,0.367608
000000121153,data/raw/coco/images/val2017/000000121153.jpg,data/processed/val5k/bpc/b1/images/000000121153.png,12.458586,0.164406
000000121242,data/raw/coco/images/val2017/000000121242.jpg,data/processed/val5k/bpc/b1/images/000000121242.png,10.457198,0.355454
000000121417,data/raw/coco/images/val2017/000000121417.jpg,data/processed/val5k/bpc/b1/images/000000121417.png,10.144443,0.355677
000000121497,data/raw/coco/images/val2017/000000121497.jpg,data/processed/val5k/bpc/b1/images/000000121497.png,11.531539,0.147917
000000121506,data/raw/coco/images/val2017/000000121506.jpg,data/processed/val5k/bpc/b1/images/000000121506.png,13.430244,0.282634
000000121586,data/raw/coco/images/val2017/000000121586.jpg,data/processed/val5k/bpc/b1/images/000000121586.png,9.221984,0.377954
000000121591,data/raw/coco/images/val2017/000000121591.jpg,data/processed/val5k/bpc/b1/images/000000121591.png,10.489066,0.544075
000000121673,data/raw/coco/images/val2017/000000121673.jpg,data/processed/val5k/bpc/b1/images/000000121673.png,10.040513,0.417148
000000121744,data/raw/coco/images/val2017/000000121744.jpg,data/processed/val5k/bpc/b1/images/000000121744.png,10.759939,0.255299
000000122046,data/raw/coco/images/val2017/000000122046.jpg,data/processed/val5k/bpc/b1/images/000000122046.png,13.373803,0.317723
000000122166,data/raw/coco/images/val2017/000000122166.jpg,data/processed/val5k/bpc/b1/images/000000122166.png,11.876901,0.390798
000000122217,data/raw/coco/images/val2017/000000122217.jpg,data/processed/val5k/bpc/b1/images/000000122217.png,12.126102,0.282566
000000122606,data/raw/coco/images/val2017/000000122606.jpg,data/processed/val5k/bpc/b1/images/000000122606.png,10.87315,0.314354
000000122672,data/raw/coco/images/val2017/000000122672.jpg,data/processed/val5k/bpc/b1/images/000000122672.png,11.196836,0.339191
000000122745,data/raw/coco/images/val2017/000000122745.jpg,data/processed/val5k/bpc/b1/images/000000122745.png,25.503441,0.8336
000000122927,data/raw/coco/images/val2017/000000122927.jpg,data/processed/val5k/bpc/b1/images/000000122927.png,12.52692,0.247784
000000122962,data/raw/coco/images/val2017/000000122962.jpg,data/processed/val5k/bpc/b1/images/000000122962.png,10.844418,0.235794
000000122969,data/raw/coco/images/val2017/000000122969.jpg,data/processed/val5k/bpc/b1/images/000000122969.png,11.599516,0.279676
000000123131,data/raw/coco/images/val2017/000000123131.jpg,data/processed/val5k/bpc/b1/images/000000123131.png,12.859119,0.574876
000000123213,data/raw/coco/images/val2017/000000123213.jpg,data/processed/val5k/bpc/b1/images/000000123213.png,9.300027,0.148021
000000123321,data/raw/coco/images/val2017/000000123321.jpg,data/processed/val5k/bpc/b1/images/000000123321.png,10.653914,0.16833
000000123480,data/raw/coco/images/val2017/000000123480.jpg,data/processed/val5k/bpc/b1/images/000000123480.png,7.611069,0.451599
000000123585,data/raw/coco/images/val2017/000000123585.jpg,data/processed/val5k/bpc/b1/images/000000123585.png,9.07158,0.388152
000000123633,data/raw/coco/images/val2017/000000123633.jpg,data/processed/val5k/bpc/b1/images/000000123633.png,10.485777,0.3744
000000124277,data/raw/coco/images/val2017/000000124277.jpg,data/processed/val5k/bpc/b1/images/000000124277.png,10.954734,0.248312
