image_name,original_path,variant_path,psnr,ssim
000000137246,data/raw/coco/images/val2017/000000137246.jpg,data/processed/val5k/jpeg/q25/images/000000137246.jpg,27.035647,0.832601
000000137294,data/raw/coco/images/val2017/000000137294.jpg,data/processed/val5k/jpeg/q25/images/000000137294.jpg,26.999469,0.827818
000000137576,data/raw/coco/images/val2017/000000137576.jpg,data/processed/val5k/jpeg/q25/images/000000137576.jpg,26.887282,0.786177
000000137727,data/raw/coco/images/val2017/000000137727.jpg,data/processed/val5k/jpeg/q25/images/000000137727.jpg,27.663367,0.831162
000000137950,data/raw/coco/images/val2017/000000137950.jpg,data/processed/val5k/jpeg/q25/images/000000137950.jpg,28.763489,0.878707
000000138115,data/raw/coco/images/val2017/000000138115.jpg,data/processed/val5k/jpeg/q25/images/000000138115.jpg,33.238413,0.851506
000000138241,data/raw/coco/images/val2017/000000138241.jpg,data/processed/val5k/jpeg/q25/images/000000138241.jpg,31.909423,0.822116
000000138492,data/raw/coco/images/val2017/000000138492.jpg,data/processed/val5k/jpeg/q25/images/000000138492.jpg,30.886129,0.846143
000000138550,data/raw/coco/images/val2017/000000138550.jpg,data/processed/val5k/jpeg/q25/images/000000138550.jpg,27.420616,0.789539
000000138639,data/raw/coco/images/val2017/000000138639.jpg,data/processed/val5k/jpeg/q25/images/000000138639.jpg,24.574155,0.801261
000000138819,data/raw/coco/images/val2017/000000138819.jpg,data/processed/val5k/jpeg/q25/images/000000138819.jpg,29.510146,0.803492
000000138856,data/raw/coco/images/val2017/000000138856.jpg,data/processed/val5k/jpeg/q25/images/000000138856.jpg,24.893568,0.748874
000000138954,data/raw/coco/images/val2017/000000138954.jpg,data/processed/val5k/jpeg/q25/images/000000138954.jpg,30.848397,0.868956
000000138979,data/raw/coco/images/val2017/000000138979.jpg,data/processed/val5k/jpeg/q25/images/000000138979.jpg,28.076456,0.862746
000000139077,data/raw/coco/images/val2017/000000139077.jpg,data/processed/val5k/jpeg/q25/images/000000139077.jpg,28.754692,0.845368
000000139099,data/raw/coco/images/val2017/000000139099.jpg,data/processed/val5k/jpeg/q25/images/000000139099.jpg,26.845751,0.832828
000000139260,data/raw/coco/images/val2017/000000139260.jpg,data/processed/val5k/jpeg/q25/images/000000139260.jpg,32.889969,0.876584
000000139684,data/raw/coco/images/val2017/000000139684.jpg,data/processed/val5k/jpeg/q25/images/000000139684.jpg,26.640839,0.849568
000000139871,data/raw/coco/images/val2017/000000139871.jpg,data/processed/val5k/jpeg/q25/images/000000139871.jpg,28.548146,0.818304
000000139872,data/raw/coco/images/val2017/000000139872.jpg,data/processed/val5k/jpeg/q25/images/000000139872.jpg,21.144811,0.677915
000000139883,data/raw/coco/images/val2017/000000139883.jpg,data/processed/val5k/jpeg/q25/images/000000139883.jpg,23.414392,0.829075
000000140076,data/raw/coco/images/val2017/000000140076.jpg,data/processed/val5k/jpeg/q25/images/000000140076.jpg,26.601585,0.777959
000000140203,data/raw/coco/images/val2017/000000140203.jpg,data/processed/val5k/jpeg/q25/images/000000140203.jpg,28.181438,0.827826
000000140270,data/raw/coco/images/val2017/000000140270.jpg,data/processed/val5k/jpeg/q25/images/000000140270.jpg,28.932067,0.799965
000000140286,data/raw/coco/images/val2017/000000140286.jpg,data/processed/val5k/jpeg/q25/images/000000140286.jpg,26.81469,0.814876
000000140420,data/raw/coco/images/val2017/000000140420.jpg,data/processed/val5k/jpeg/q25/images/000000140420.jpg,22.344704,0.672663
000000140439,data/raw/coco/images/val2017/000000140439.jpg,data/processed/val5k/jpeg/q25/images/000000140439.jpg,28.672418,0.87318
000000140556,data/raw/coco/images/val2017/000000140556.jpg,data/processed/val5k/jpeg/q25/images/000000140556.jpg,25.503921,0.804699
000000140583,data/raw/coco/images/val2017/000000140583.jpg,data/processed/val5k/jpeg/q25/images/000000140583.jpg,23.884223,0.766665
000000140640,data/raw/coco/images/val2017/000000140640.jpg,data/processed/val5k/jpeg/q25/images/000000140640.jpg,26.344196,0.818948
000000140658,data/raw/coco/images/val2017/000000140658.jpg,data/processed/val5k/jpeg/q25/images/000000140658.jpg,30.836143,0.829463
000000140840,data/raw/coco/images/val2017/000000140840.jpg,data/processed/val5k/jpeg/q25/images/000000140840.jpg,20.799655,0.755914
000000140929,data/raw/coco/images/val2017/000000140929.jpg,data/processed/val5k/jpeg/q25/images/000000140929.jpg,32.413654,0.914052
000000140987,data/raw/coco/images/val2017/000000140987.jpg,data/processed/val5k/jpeg/q25/images/000000140987.jpg,29.483887,0.867955
000000141328,data/raw/coco/images/val2017/000000141328.jpg,data/processed/val5k/jpeg/q25/images/000000141328.jpg,27.462316,0.82496
000000141597,data/raw/coco/images/val2017/000000141597.jpg,data/processed/val5k/jpeg/q25/images/000000141597.jpg,27.662751,0.776376
000000141671,data/raw/coco/images/val2017/000000141671.jpg,data/processed/val5k/jpeg/q25/images/000000141671.jpg,28.849712,0.831435
000000141821,data/raw/coco/images/val2017/000000141821.jpg,data/processed/val5k/jpeg/q25/images/000000141821.jpg,28.140753,0.822595
000000142092,data/raw/coco/images/val2017/000000142092.jpg,data/processed/val5k/jpeg/q25/images/000000142092.jpg,26.95434,0.820568
000000142238,data/raw/coco/images/val2017/000000142238.jpg,data/processed/val5k/jpeg/q25/images/000000142238.jpg,22.832745,0.729187
000000142324,data/raw/coco/images/val2017/000000142324.jpg,data/processed/val5k/jpeg/q25/images/000000142324.jpg,26.952019,0.808202
000000142472,data/raw/coco/images/val2017/000000142472.jpg,data/processed/val5k/jpeg/q25/images/000000142472.jpg,26.499936,0.858983
000000142585,data/raw/coco/images/val2017/000000142585.jpg,data/processed/val5k/jpeg/q25/images/000000142585.jpg,27.979297,0.854789
000000142620,data/raw/coco/images/val2017/000000142620.jpg,data/processed/val5k/jpeg/q25/images/000000142620.jpg,24.026793,0.761819
000000142790,data/raw/coco/images/val2017/000000142790.jpg,data/processed/val5k/jpeg/q25/images/000000142790.jpg,31.025394,0.869932
000000142971,data/raw/coco/images/val2017/000000142971.jpg,data/processed/val5k/jpeg/q25/images/000000142971.jpg,25.490727,0.794717
000000143068,data/raw/coco/images/val2017/000000143068.jpg,data/processed/val5k/jpeg/q25/images/000000143068.jpg,25.182895,0.848086
000000143556,data/raw/coco/images/val2017/000000143556.jpg,data/processed/val5k/jpeg/q25/images/000000143556.jpg,27.111322,0.816229
000000143572,data/raw/coco/images/val2017/000000143572.jpg,data/processed/val5k/jpeg/q25/images/000000143572.jpg,23.03603,0.86291
000000143931,data/raw/coco/images/val2017/000000143931.jpg,data/processed/val5k/jpeg/q25/images/000000143931.jpg,27.093943,0.732127
000000143961,data/raw/coco/images/val2017/000000143961.jpg,data/processed/val5k/jpeg/q25/images/000000143961.jpg,25.251632,0.792617
000000143998,data/raw/coco/images/val2017/000000143998.jpg,data/processed/val5k/jpeg/q25/images/000000143998.jpg,29.329861,0.745276
000000144003,data/raw/coco/images/val2017/000000144003.jpg,data/processed/val5k/jpeg/q25/images/000000144003.jpg,28.595281,0.84491
000000144114,data/raw/coco/images/val2017/000000144114.jpg,data/processed/val5k/jpeg/q25/images/000000144114.jpg,32.752477,0.949097
000000144300,data/raw/coco/images/val2017/000000144300.jpg,data/processed/val5k/jpeg/q25/images/000000144300.jpg,26.00654,0.799962
000000144333,data/raw/coco/images/val2017/000000144333.jpg,data/processed/val5k/jpeg/q25/images/000000144333.jpg,26.680186,0.857648
000000144706,data/raw/coco/images/val2017/000000144706.jpg,data/processed/val5k/jpeg/q25/images/000000144706.jpg,29.940519,0.86537
000000144784,data/raw/coco/images/val2017/000000144784.jpg,data/processed/val5k/jpeg/q25/images/000000144784.jpg,30.736166,0.845806
000000144798,data/raw/coco/images/val2017/000000144798.jpg,data/processed/val5k/jpeg/q25/images/000000144798.jpg,30.909617,0.875205
000000144932,data/raw/coco/images/val2017/000000144932.jpg,data/processed/val5k/jpeg/q25/images/000000144932.jpg,34.116298,0.873999
000000144984,data/raw/coco/images/val2017/000000144984.jpg,data/processed/val5k/jpeg/q25/images/000000144984.jpg,31.46566,0.821746
000000145020,data/raw/coco/images/val2017/000000145020.jpg,data/processed/val5k/jpeg/q25/images/000000145020.jpg,22.767633,0.787991
000000145591,data/raw/coco/images/val2017/000000145591.jpg,data/processed/val5k/jpeg/q25/images/000000145591.jpg,26.972861,0.877254
000000145597,data/raw/coco/images/val2017/000000145597.jpg,data/processed/val5k/jpeg/q25/images/000000145597.jpg,23.592676,0.765371
000000145620,data/raw/coco/images/val2017/000000145620.jpg,data/processed/val5k/jpeg/q25/images/000000145620.jpg,23.454224,0.756514
000000145665,data/raw/coco/images/val2017/000000145665.jpg,data/processed/val5k/jpeg/q25/images/000000145665.jpg,30.800068,0.774494
000000145781,data/raw/coco/images/val2017/000000145781.jpg,data/processed/val5k/jpeg/q25/images/000000145781.jpg,25.502007,0.748712
000000146155,data/raw/coco/images/val2017/000000146155.jpg,data/processed/val5k/jpeg/q25/images/000000146155.jpg,28.579168,0.817138
000000146358,data/raw/coco/images/val2017/000000146358.jpg,data/processed/val5k/jpeg/q25/images/000000146358.jpg,28.585376,0.872767
000000146363,data/raw/coco/images/val2017/000000146363.jpg,data/processed/val5k/jpeg/q25/images/000000146363.jpg,27.316864,0.780667
000000146457,data/raw/coco/images/val2017/000000146457.jpg,data/processed/val5k/jpeg/q25/images/000000146457.jpg,28.946195,0.812592
000000146489,data/raw/coco/images/val2017/000000146489.jpg,data/processed/val5k/jpeg/q25/images/000000146489.jpg,29.459613,0.811065
000000146498,data/raw/coco/images/val2017/000000146498.jpg,data/processed/val5k/jpeg/q25/images/000000146498.jpg,25.629396,0.78843
000000146667,data/raw/coco/images/val2017/000000146667.jpg,data/processed/val5k/jpeg/q25/images/000000146667.jpg,25.015695,0.759888
000000146825,data/raw/coco/images/val2017/000000146825.jpg,data/processed/val5k/jpeg/q25/images/000000146825.jpg,25.481042,0.796799
000000146831,data/raw/coco/images/val2017/000000146831.jpg,data/processed/val5k/jpeg/q25/images/000000146831.jpg,25.130049,0.787865
000000147205,data/raw/coco/images/val2017/000000147205.jpg,data/processed/val5k/jpeg/q25/images/000000147205.jpg,26.402772,0.82382
000000147223,data/raw/coco/images/val2017/000000147223.jpg,data/processed/val5k/jpeg/q25/images/000000147223.jpg,25.224152,0.811277
000000147338,data/raw/coco/images/val2017/000000147338.jpg,data/processed/val5k/jpeg/q25/images/000000147338.jpg,23.618948,0.720308
000000147415,data/raw/coco/images/val2017/000000147415.jpg,data/processed/val5k/jpeg/q25/images/000000147415.jpg,31.327178,0.857283
000000147498,data/raw/coco/images/val2017/000000147498.jpg,data/processed/val5k/jpeg/q25/images/000000147498.jpg,29.007112,0.840658
000000147518,data/raw/coco/images/val2017/000000147518.jpg,data/processed/val5k/jpeg/q25/images/000000147518.jpg,31.307821,0.844233
000000147725,data/raw/coco/images/val2017/000000147725.jpg,data/processed/val5k/jpeg/q25/images/000000147725.jpg,28.769432,0.748506
000000147729,data/raw/coco/images/val2017/000000147729.jpg,data/processed/val5k/jpeg/q25/images/000000147729.jpg,31.058288,0.751287
000000147740,data/raw/coco/images/val2017/000000147740.jpg,data/processed/val5k/jpeg/q25/images/000000147740.jpg,29.376522,0.868538
000000147745,data/raw/coco/images/val2017/000000147745.jpg,data/processed/val5k/jpeg/q25/images/000000147745.jpg,27.481718,0.853248
000000148508,data/raw/coco/images/val2017/000000148508.jpg,data/processed/val5k/jpeg/q25/images/000000148508.jpg,25.110749,0.85165
000000148620,data/raw/coco/images/val2017/000000148620.jpg,data/processed/val5k/jpeg/q25/images/000000148620.jpg,27.87934,0.853229
000000148662,data/raw/coco/images/val2017/000000148662.jpg,data/processed/val5k/jpeg/q25/images/000000148662.jpg,30.064163,0.784957
000000148707,data/raw/coco/images/val2017/000000148707.jpg,data/processed/val5k/jpeg/q25/images/000000148707.jpg,25.566292,0.819313
000000148719,data/raw/coco/images/val2017/000000148719.jpg,data/processed/val5k/jpeg/q25/images/000000148719.jpg,24.255474,0.752428
000000148730,data/raw/coco/images/val2017/000000148730.jpg,data/processed/val5k/jpeg/q25/images/000000148730.jpg,29.312703,0.852811
000000148739,data/raw/coco/images/val2017/000000148739.jpg,data/processed/val5k/jpeg/q25/images/000000148739.jpg,26.685735,0.794038
000000148783,data/raw/coco/images/val2017/000000148783.jpg,data/processed/val5k/jpeg/q25/images/000000148783.jpg,21.408458,0.811785
000000148957,data/raw/coco/images/val2017/000000148957.jpg,data/processed/val5k/jpeg/q25/images/000000148957.jpg,28.404932,0.816702
000000148999,data/raw/coco/images/val2017/000000148999.jpg,data/processed/val5k/jpeg/q25/images/000000148999.jpg,27.440356,0.842864
000000149222,data/raw/coco/images/val2017/000000149222.jpg,data/processed/val5k/jpeg/q25/images/000000149222.jpg,30.027511,0.886283
000000149375,data/raw/coco/images/val2017/000000149375.jpg,data/processed/val5k/jpeg/q25/images/000000149375.jpg,32.572379,0.89469
000000149406,data/raw/coco/images/val2017/000000149406.jpg,data/processed/val5k/jpeg/q25/images/000000149406.jpg,28.47539,0.799566
000000149568,data/raw/coco/images/val2017/000000149568.jpg,data/processed/val5k/jpeg/q25/images/000000149568.jpg,28.80785,0.760422
000000149622,data/raw/coco/images/val2017/000000149622.jpg,data/processed/val5k/jpeg/q25/images/000000149622.jpg,23.948089,0.763378
000000149770,data/raw/coco/images/val2017/000000149770.jpg,data/processed/val5k/jpeg/q25/images/000000149770.jpg,32.336323,0.911406
000000150224,data/raw/coco/images/val2017/000000150224.jpg,data/processed/val5k/jpeg/q25/images/000000150224.jpg,30.299029,0.903268
000000150265,data/raw/coco/images/val2017/000000150265.jpg,data/processed/val5k/jpeg/q25/images/000000150265.jpg,29.760431,0.797565
000000150417,data/raw/coco/images/val2017/000000150417.jpg,data/processed/val5k/jpeg/q25/images/000000150417.jpg,27.735778,0.797076
000000150638,data/raw/coco/images/val2017/000000150638.jpg,data/processed/val5k/jpeg/q25/images/000000150638.jpg,28.715603,0.808698
000000150649,data/raw/coco/images/val2017/000000150649.jpg,data/processed/val5k/jpeg/q25/images/000000150649.jpg,27.184968,0.789093
000000150726,data/raw/coco/images/val2017/000000150726.jpg,data/processed/val5k/jpeg/q25/images/000000150726.jpg,25.269696,0.746941
000000150930,data/raw/coco/images/val2017/000000150930.jpg,data/processed/val5k/jpeg/q25/images/000000150930.jpg,31.457713,0.892594
000000151000,data/raw/coco/images/val2017/000000151000.jpg,data/processed/val5k/jpeg/q25/images/000000151000.jpg,28.190796,0.874996
000000151051,data/raw/coco/images/val2017/000000151051.jpg,data/processed/val5k/jpeg/q25/images/000000151051.jpg,32.267074,0.84741
000000151480,data/raw/coco/images/val2017/000000151480.jpg,data/processed/val5k/jpeg/q25/images/000000151480.jpg,28.972348,0.819892
000000151516,data/raw/coco/images/val2017/000000151516.jpg,data/processed/val5k/jpeg/q25/images/000000151516.jpg,36.641479,0.931329
000000151629,data/raw/coco/images/val2017/000000151629.jpg,data/processed/val5k/jpeg/q25/images/000000151629.jpg,30.367346,0.863987
000000151657,data/raw/coco/images/val2017/000000151657.jpg,data/processed/val5k/jpeg/q25/images/000000151657.jpg,29.86247,0.767517
000000151662,data/raw/coco/images/val2017/000000151662.jpg,data/processed/val5k/jpeg/q25/images/000000151662.jpg,22.626092,0.774671
000000151820,data/raw/coco/images/val2017/000000151820.jpg,data/processed/val5k/jpeg/q25/images/000000151820.jpg,29.267763,0.844171
000000151857,data/raw/coco/images/val2017/000000151857.jpg,data/processed/val5k/jpeg/q25/images/000000151857.jpg,28.343176,0.863009
000000151938,data/raw/coco/images/val2017/000000151938.jpg,data/processed/val5k/jpeg/q25/images/000000151938.jpg,30.534159,0.841794
000000151962,data/raw/coco/images/val2017/000000151962.jpg,data/processed/val5k/jpeg/q25/images/000000151962.jpg,29.198539,0.777502
000000152120,data/raw/coco/images/val2017/000000152120.jpg,data/processed/val5k/jpeg/q25/images/000000152120.jpg,29.122627,0.864758
000000152214,data/raw/coco/images/val2017/000000152214.jpg,data/processed/val5k/jpeg/q25/images/000000152214.jpg,28.60958,0.625131
000000152465,data/raw/coco/images/val2017/000000152465.jpg,data/processed/val5k/jpeg/q25/images/000000152465.jpg,22.26643,0.759853
000000152686,data/raw/coco/images/val2017/000000152686.jpg,data/processed/val5k/jpeg/q25/images/000000152686.jpg,28.044849,0.842448
000000152740,data/raw/coco/images/val2017/000000152740.jpg,data/processed/val5k/jpeg/q25/images/000000152740.jpg,25.817306,0.719834
000000152771,data/raw/coco/images/val2017/000000152771.jpg,data/processed/val5k/jpeg/q25/images/000000152771.jpg,25.106576,0.753753
000000152870,data/raw/coco/images/val2017/000000152870.jpg,data/processed/val5k/jpeg/q25/images/000000152870.jpg,29.001161,0.851572
000000153011,data/raw/coco/images/val2017/000000153011.jpg,data/processed/val5k/jpeg/q25/images/000000153011.jpg,27.511947,0.848175
000000153217,data/raw/coco/images/val2017/000000153217.jpg,data/processed/val5k/jpeg/q25/images/000000153217.jpg,26.481434,0.813806
000000153229,data/raw/coco/images/val2017/000000153229.jpg,data/processed/val5k/jpeg/q25/images/000000153229.jpg,27.443322,0.820101
000000153299,data/raw/coco/images/val2017/000000153299.jpg,data/processed/val5k/jpeg/q25/images/000000153299.jpg,24.906459,0.781911
000000153343,data/raw/coco/images/val2017/000000153343.jpg,data/processed/val5k/jpeg/q25/images/000000153343.jpg,25.801077,0.715075
000000153510,data/raw/coco/images/val2017/000000153510.jpg,data/processed/val5k/jpeg/q25/images/000000153510.jpg,26.36797,0.777966
000000153527,data/raw/coco/images/val2017/000000153527.jpg,data/processed/val5k/jpeg/q25/images/000000153527.jpg,22.73887,0.761346
000000153529,data/raw/coco/images/val2017/000000153529.jpg,data/processed/val5k/jpeg/q25/images/000000153529.jpg,27.360753,0.789735
000000153568,data/raw/coco/images/val2017/000000153568.jpg,data/processed/val5k/jpeg/q25/images/000000153568.jpg,25.987576,0.807876
000000153632,data/raw/coco/images/val2017/000000153632.jpg,data/processed/val5k/jpeg/q25/images/000000153632.jpg,29.229256,0.824363
000000153669,data/raw/coco/images/val2017/000000153669.jpg,data/processed/val5k/jpeg/q25/images/000000153669.jpg,28.750418,0.838832
000000153782,data/raw/coco/images/val2017/000000153782.jpg,data/processed/val5k/jpeg/q25/images/000000153782.jpg,21.278133,0.746636
000000153797,data/raw/coco/images/val2017/000000153797.jpg,data/processed/val5k/jpeg/q25/images/000000153797.jpg,24.342804,0.577585
000000154000,data/raw/coco/images/val2017/000000154000.jpg,data/processed/val5k/jpeg/q25/images/000000154000.jpg,29.092211,0.861818
000000154004,data/raw/coco/images/val2017/000000154004.jpg,data/processed/val5k/jpeg/q25/images/000000154004.jpg,24.7369,0.838367
000000154087,data/raw/coco/images/val2017/000000154087.jpg,data/processed/val5k/jpeg/q25/images/000000154087.jpg,28.327496,0.869875
000000154213,data/raw/coco/images/val2017/000000154213.jpg,data/processed/val5k/jpeg/q25/images/000000154213.jpg,28.024034,0.723106
000000154339,data/raw/coco/images/val2017/000000154339.jpg,data/processed/val5k/jpeg/q25/images/000000154339.jpg,34.041164,0.878
000000154358,data/raw/coco/images/val2017/000000154358.jpg,data/processed/val5k/jpeg/q25/images/000000154358.jpg,28.799071,0.843662
000000154425,data/raw/coco/images/val2017/000000154425.jpg,data/processed/val5k/jpeg/q25/images/000000154425.jpg,26.876401,0.787698
000000154431,data/raw/coco/images/val2017/000000154431.jpg,data/processed/val5k/jpeg/q25/images/000000154431.jpg,25.84195,0.81093
000000154644,data/raw/coco/images/val2017/000000154644.jpg,data/processed/val5k/jpeg/q25/images/000000154644.jpg,35.534738,0.896828
000000154705,data/raw/coco/images/val2017/000000154705.jpg,data/processed/val5k/jpeg/q25/images/000000154705.jpg,28.28411,0.85624
000000154718,data/raw/coco/images/val2017/000000154718.jpg,data/processed/val5k/jpeg/q25/images/000000154718.jpg,32.04084,0.854207
000000154947,data/raw/coco/images/val2017/000000154947.jpg,data/processed/val5k/jpeg/q25/images/000000154947.jpg,24.350152,0.847853
000000155051,data/raw/coco/images/val2017/000000155051.jpg,data/processed/val5k/jpeg/q25/images/000000155051.jpg,40.245935,0.937895
000000155145,data/raw/coco/images/val2017/000000155145.jpg,data/processed/val5k/jpeg/q25/images/000000155145.jpg,25.343011,0.752187
000000155154,data/raw/coco/images/val2017/000000155154.jpg,data/processed/val5k/jpeg/q25/images/000000155154.jpg,32.557003,0.891881
000000155179,data/raw/coco/images/val2017/000000155179.jpg,data/processed/val5k/jpeg/q25/images/000000155179.jpg,27.03145,0.693912
000000155291,data/raw/coco/images/val2017/000000155291.jpg,data/processed/val5k/jpeg/q25/images/000000155291.jpg,29.987688,0.80358
000000155341,data/raw/coco/images/val2017/000000155341.jpg,data/processed/val5k/jpeg/q25/images/000000155341.jpg,27.854151,0.835749
000000155443,data/raw/coco/images/val2017/000000155443.jpg,data/processed/val5k/jpeg/q25/images/000000155443.jpg,25.642937,0.801518
000000155451,data/raw/coco/images/val2017/000000155451.jpg,data/processed/val5k/jpeg/q25/images/000000155451.jpg,29.752194,0.732658
000000155571,data/raw/coco/images/val2017/000000155571.jpg,data/processed/val5k/jpeg/q25/images/000000155571.jpg,23.816605,0.757547
000000156071,data/raw/coco/images/val2017/000000156071.jpg,data/processed/val5k/jpeg/q25/images/000000156071.jpg,25.977806,0.844325
000000156076,data/raw/coco/images/val2017/000000156076.jpg,data/processed/val5k/jpeg/q25/images/000000156076.jpg,25.617112,0.753868
000000156278,data/raw/coco/images/val2017/000000156278.jpg,data/processed/val5k/jpeg/q25/images/000000156278.jpg,29.134368,0.845998
000000156292,data/raw/coco/images/val2017/000000156292.jpg,data/processed/val5k/jpeg/q25/images/000000156292.jpg,25.116836,0.726918
000000156372,data/raw/coco/images/val2017/000000156372.jpg,data/processed/val5k/jpeg/q25/images/000000156372.jpg,29.260485,0.876274
000000156643,data/raw/coco/images/val2017/000000156643.jpg,data/processed/val5k/jpeg/q25/images/000000156643.jpg,29.087512,0.810691
000000156924,data/raw/coco/images/val2017/000000156924.jpg,data/processed/val5k/jpeg/q25/images/000000156924.jpg,30.458788,0.83598
000000157046,data/raw/coco/images/val2017/000000157046.jpg,data/processed/val5k/jpeg/q25/images/000000157046.jpg,27.574534,0.77819
000000157098,data/raw/coco/images/val2017/000000157098.jpg,data/processed/val5k/jpeg/q25/images/000000157098.jpg,27.564704,0.793766
000000157124,data/raw/coco/images/val2017/000000157124.jpg,data/processed/val5k/jpeg/q25/images/000000157124.jpg,30.457262,0.821289
000000157138,data/raw/coco/images/val2017/000000157138.jpg,data/processed/val5k/jpeg/q25/images/000000157138.jpg,31.074864,0.89894
000000157213,data/raw/coco/images/val2017/000000157213.jpg,data/processed/val5k/jpeg/q25/images/000000157213.jpg,20.075199,0.647685
000000157365,data/raw/coco/images/val2017/000000157365.jpg,data/processed/val5k/jpeg/q25/images/000000157365.jpg,30.741616,0.861697
000000157390,data/raw/coco/images/val2017/000000157390.jpg,data/processed/val5k/jpeg/q25/images/000000157390.jpg,24.605293,0.749396
000000157418,data/raw/coco/images/val2017/000000157418.jpg,data/processed/val5k/jpeg/q25/images/000000157418.jpg,29.793291,0.759442
000000157601,data/raw/coco/images/val2017/000000157601.jpg,data/processed/val5k/jpeg/q25/images/000000157601.jpg,33.672069,0.895043
000000157756,data/raw/coco/images/val2017/000000157756.jpg,data/processed/val5k/jpeg/q25/images/000000157756.jpg,31.019916,0.807617
000000157767,data/raw/coco/images/val2017/000000157767.jpg,data/processed/val5k/jpeg/q25/images/000000157767.jpg,27.874133,0.807559
000000157807,data/raw/coco/images/val2017/000000157807.jpg,data/processed/val5k/jpeg/q25/images/000000157807.jpg,31.758764,0.911985
000000157847,data/raw/coco/images/val2017/000000157847.jpg,data/processed/val5k/jpeg/q25/images/000000157847.jpg,30.46592,0.762178
000000157928,data/raw/coco/images/val2017/000000157928.jpg,data/processed/val5k/jpeg/q25/images/000000157928.jpg,27.925469,0.814951
000000158227,data/raw/coco/images/val2017/000000158227.jpg,data/processed/val5k/jpeg/q25/images/000000158227.jpg,29.079096,0.85164
000000158548,data/raw/coco/images/val2017/000000158548.jpg,data/processed/val5k/jpeg/q25/images/000000158548.jpg,25.133171,0.691941
000000158660,data/raw/coco/images/val2017/000000158660.jpg,data/processed/val5k/jpeg/q25/images/000000158660.jpg,33.235175,0.909869
000000158744,data/raw/coco/images/val2017/000000158744.jpg,data/processed/val5k/jpeg/q25/images/000000158744.jpg,31.168242,0.854646
000000158945,data/raw/coco/images/val2017/000000158945.jpg,data/processed/val5k/jpeg/q25/images/000000158945.jpg,24.70277,0.796043
000000158956,data/raw/coco/images/val2017/000000158956.jpg,data/processed/val5k/jpeg/q25/images/000000158956.jpg,32.955085,0.887129
000000159112,data/raw/coco/images/val2017/000000159112.jpg,data/processed/val5k/jpeg/q25/images/000000159112.jpg,27.385191,0.802553
000000159282,data/raw/coco/images/val2017/000000159282.jpg,data/processed/val5k/jpeg/q25/images/000000159282.jpg,28.127296,0.85498
000000159311,data/raw/coco/images/val2017/000000159311.jpg,data/processed/val5k/jpeg/q25/images/000000159311.jpg,23.434058,0.830124
000000159399,data/raw/coco/images/val2017/000000159399.jpg,data/processed/val5k/jpeg/q25/images/000000159399.jpg,24.433061,0.767778
000000159458,data/raw/coco/images/val2017/000000159458.jpg,data/processed/val5k/jpeg/q25/images/000000159458.jpg,28.48234,0.675415
000000159684,data/raw/coco/images/val2017/000000159684.jpg,data/processed/val5k/jpeg/q25/images/000000159684.jpg,26.323201,0.835261
000000159791,data/raw/coco/images/val2017/000000159791.jpg,data/processed/val5k/jpeg/q25/images/000000159791.jpg,27.438653,0.79861
000000159977,data/raw/coco/images/val2017/000000159977.jpg,data/processed/val5k/jpeg/q25/images/000000159977.jpg,28.412718,0.762262
000000160012,data/raw/coco/images/val2017/000000160012.jpg,data/processed/val5k/jpeg/q25/images/000000160012.jpg,26.909092,0.749922
000000160556,data/raw/coco/images/val2017/000000160556.jpg,data/processed/val5k/jpeg/q25/images/000000160556.jpg,30.259358,0.866886
000000160666,data/raw/coco/images/val2017/000000160666.jpg,data/processed/val5k/jpeg/q25/images/000000160666.jpg,30.000621,0.862795
000000160728,data/raw/coco/images/val2017/000000160728.jpg,data/processed/val5k/jpeg/q25/images/000000160728.jpg,25.838625,0.809463
000000160772,data/raw/coco/images/val2017/000000160772.jpg,data/processed/val5k/jpeg/q25/images/000000160772.jpg,27.070758,0.810815
000000160864,data/raw/coco/images/val2017/000000160864.jpg,data/processed/val5k/jpeg/q25/images/000000160864.jpg,26.983197,0.790058
000000161008,data/raw/coco/images/val2017/000000161008.jpg,data/processed/val5k/jpeg/q25/images/000000161008.jpg,28.702374,0.754072
000000161032,data/raw/coco/images/val2017/000000161032.jpg,data/processed/val5k/jpeg/q25/images/000000161032.jpg,27.835833,0.769578
000000161044,data/raw/coco/images/val2017/000000161044.jpg,data/processed/val5k/jpeg/q25/images/000000161044.jpg,35.702003,0.956275
000000161128,data/raw/coco/images/val2017/000000161128.jpg,data/processed/val5k/jpeg/q25/images/000000161128.jpg,29.128041,0.833673
000000161397,data/raw/coco/images/val2017/000000161397.jpg,data/processed/val5k/jpeg/q25/images/000000161397.jpg,32.505541,0.917172
000000161609,data/raw/coco/images/val2017/000000161609.jpg,data/processed/val5k/jpeg/q25/images/000000161609.jpg,31.037467,0.813597
000000161642,data/raw/coco/images/val2017/000000161642.jpg,data/processed/val5k/jpeg/q25/images/000000161642.jpg,29.494106,0.859487
000000161781,data/raw/coco/images/val2017/000000161781.jpg,data/processed/val5k/jpeg/q25/images/000000161781.jpg,22.411895,0.72104
000000161799,data/raw/coco/images/val2017/000000161799.jpg,data/processed/val5k/jpeg/q25/images/000000161799.jpg,26.921076,0.840406
