image_name,original_path,variant_path,psnr,ssim
000000129135,data/raw/coco/images/val2017/000000129135.jpg,data/processed/val5k/bpc/b3/images/000000129135.png,28.010774,0.792678
000000129322,data/raw/coco/images/val2017/000000129322.jpg,data/processed/val5k/bpc/b3/images/000000129322.png,27.651774,0.782959
000000129416,data/raw/coco/images/val2017/000000129416.jpg,data/processed/val5k/bpc/b3/images/000000129416.png,28.013544,0.801136
000000129492,data/raw/coco/images/val2017/000000129492.jpg,data/processed/val5k/bpc/b3/images/000000129492.png,27.506555,0.649338
000000129756,data/raw/coco/images/val2017/000000129756.jpg,data/processed/val5k/bpc/b3/images/000000129756.png,27.675769,0.876598
000000129812,data/raw/coco/images/val2017/000000129812.jpg,data/processed/val5k/bpc/b3/images/000000129812.png,27.364053,0.771957
000000129945,data/raw/coco/images/val2017/000000129945.jpg,data/processed/val5k/bpc/b3/images/000000129945.png,27.394887,0.720409
000000130386,data/raw/coco/images/val2017/000000130386.jpg,data/processed/val5k/bpc/b3/images/000000130386.png,28.646625,0.871457
000000130465,data/raw/coco/images/val2017/000000130465.jpg,data/processed/val5k/bpc/b3/images/000000130465.png,26.225687,0.808948
000000130566,data/raw/coco/images/val2017/000000130566.jpg,data/processed/val5k/bpc/b3/images/000000130566.png,27.805578,0.917095
000000130579,data/raw/coco/images/val2017/000000130579.jpg,data/processed/val5k/bpc/b3/images/000000130579.png,28.030986,0.712792
000000130586,data/raw/coco/images/val2017/000000130586.jpg,data/processed/val5k/bpc/b3/images/000000130586.png,29.544878,0.878279
000000130599,data/raw/coco/images/val2017/000000130599.jpg,data/processed/val5k/bpc/b3/images/000000130599.png,27.442784,0.85757
000000130613,data/raw/coco/images/val2017/000000130613.jpg,data/processed/val5k/bpc/b3/images/000000130613.png,27.707061,0.808246
000000130699,data/raw/coco/images/val2017/000000130699.jpg,data/processed/val5k/bpc/b3/images/000000130699.png,27.610056,0.742345
000000130826,data/raw/coco/images/val2017/000000130826.jpg,data/processed/val5k/bpc/b3/images/000000130826.png,27.691761,0.821835
000000131131,data/raw/coco/images/val2017/000000131131.jpg,data/processed/val5k/bpc/b3/images/000000131131.png,28.819735,0.822542
000000131138,data/raw/coco/images/val2017/000000131138.jpg,data/processed/val5k/bpc/b3/images/000000131138.png,27.700799,0.712524
000000131273,data/raw/coco/images/val2017/000000131273.jpg,data/processed/val5k/bpc/b3/images/000000131273.png,27.708189,0.712478
000000131379,data/raw/coco/images/val2017/000000131379.jpg,data/processed/val5k/bpc/b3/images/000000131379.png,27.755165,0.712353
000000131386,data/raw/coco/images/val2017/000000131386.jpg,data/processed/val5k/bpc/b3/images/000000131386.png,26.513986,0.854111
000000131431,data/raw/coco/images/val2017/000000131431.jpg,data/processed/val5k/bpc/b3/images/000000131431.png,27.753248,0.853646
000000131444,data/raw/coco/images/val2017/000000131444.jpg,data/processed/val5k/bpc/b3/images/000000131444.png,27.703041,0.77863
000000131556,data/raw/coco/images/val2017/000000131556.jpg,data/processed/val5k/bpc/b3/images/000000131556.png,27.868684,0.848798
000000131938,data/raw/coco/images/val2017/000000131938.jpg,data/processed/val5k/bpc/b3/images/000000131938.png,27.569772,0.780722
000000132116,data/raw/coco/images/val2017/000000132116.jpg,data/processed/val5k/bpc/b3/images/000000132116.png,27.861251,0.756769
000000132329,data/raw/coco/images/val2017/000000132329.jpg,data/processed/val5k/bpc/b3/images/000000132329.png,27.876716,0.798946
000000132375,data/raw/coco/images/val2017/000000132375.jpg,data/processed/val5k/bpc/b3/images/000000132375.png,27.980607,0.770163
000000132408,data/raw/coco/images/val2017/000000132408.jpg,data/processed/val5k/bpc/b3/images/000000132408.png,27.580381,0.808301
000000132544,data/raw/coco/images/val2017/000000132544.jpg,data/processed/val5k/bpc/b3/images/000000132544.png,27.776286,0.802933
000000132587,data/raw/coco/images/val2017/000000132587.jpg,data/processed/val5k/bpc/b3/images/000000132587.png,28.20211,0.75518
000000132622,data/raw/coco/images/val2017/000000132622.jpg,data/processed/val5k/bpc/b3/images/000000132622.png,27.626791,0.782275
000000132703,data/raw/coco/images/val2017/000000132703.jpg,data/processed/val5k/bpc/b3/images/000000132703.png,27.428192,0.869301
000000132796,data/raw/coco/images/val2017/000000132796.jpg,data/processed/val5k/bpc/b3/images/000000132796.png,27.6031,0.798925
000000132931,data/raw/coco/images/val2017/000000132931.jpg,data/processed/val5k/bpc/b3/images/000000132931.png,27.278834,0.775323
000000133000,data/raw/coco/images/val2017/000000133000.jpg,data/processed/val5k/bpc/b3/images/000000133000.png,27.65848,0.884612
000000133087,data/raw/coco/images/val2017/000000133087.jpg,data/processed/val5k/bpc/b3/images/000000133087.png,28.824249,0.797715
000000133233,data/raw/coco/images/val2017/000000133233.jpg,data/processed/val5k/bpc/b3/images/000000133233.png,27.650026,0.823563
000000133244,data/raw/coco/images/val2017/000000133244.jpg,data/processed/val5k/bpc/b3/images/000000133244.png,27.308726,0.812158
000000133343,data/raw/coco/images/val2017/000000133343.jpg,data/processed/val5k/bpc/b3/images/000000133343.png,27.628489,0.528695
000000133418,data/raw/coco/images/val2017/000000133418.jpg,data/processed/val5k/bpc/b3/images/000000133418.png,28.089734,0.73229
000000133567,data/raw/coco/images/val2017/000000133567.jpg,data/processed/val5k/bpc/b3/images/000000133567.png,27.907479,0.828718
000000133631,data/raw/coco/images/val2017/000000133631.jpg,data/processed/val5k/bpc/b3/images/000000133631.png,28.008065,0.821857
000000133645,data/raw/coco/images/val2017/000000133645.jpg,data/processed/val5k/bpc/b3/images/000000133645.png,27.841105,0.754722
000000133778,data/raw/coco/images/val2017/000000133778.jpg,data/processed/val5k/bpc/b3/images/000000133778.png,27.58934,0.781789
000000133819,data/raw/coco/images/val2017/000000133819.jpg,data/processed/val5k/bpc/b3/images/000000133819.png,28.013233,0.845396
000000133969,data/raw/coco/images/val2017/000000133969.jpg,data/processed/val5k/bpc/b3/images/000000133969.png,27.735154,0.833192
000000134034,data/raw/coco/images/val2017/000000134034.jpg,data/processed/val5k/bpc/b3/images/000000134034.png,27.843211,0.910304
000000134096,data/raw/coco/images/val2017/000000134096.jpg,data/processed/val5k/bpc/b3/images/000000134096.png,27.636433,0.717845
000000134112,data/raw/coco/images/val2017/000000134112.jpg,data/processed/val5k/bpc/b3/images/000000134112.png,27.740296,0.746217
000000134322,data/raw/coco/images/val2017/000000134322.jpg,data/processed/val5k/bpc/b3/images/000000134322.png,27.327822,0.851598
000000134689,data/raw/coco/images/val2017/000000134689.jpg,data/processed/val5k/bpc/b3/images/000000134689.png,27.592812,0.849245
000000134722,data/raw/coco/images/val2017/000000134722.jpg,data/processed/val5k/bpc/b3/images/000000134722.png,28.018267,0.782618
000000134856,data/raw/coco/images/val2017/000000134856.jpg,data/processed/val5k/bpc/b3/images/000000134856.png,28.090561,0.817115
000000134882,data/raw/coco/images/val2017/000000134882.jpg,data/processed/val5k/bpc/b3/images/000000134882.png,27.907257,0.768372
000000134886,data/raw/coco/images/val2017/000000134886.jpg,data/processed/val5k/bpc/b3/images/000000134886.png,27.605048,0.830701
000000135410,data/raw/coco/images/val2017/000000135410.jpg,data/processed/val5k/bpc/b3/images/000000135410.png,27.970284,0.718661
000000135561,data/raw/coco/images/val2017/000000135561.jpg,data/processed/val5k/bpc/b3/images/000000135561.png,27.622185,0.700289
000000135604,data/raw/coco/images/val2017/000000135604.jpg,data/processed/val5k/bpc/b3/images/000000135604.png,27.733576,0.849617
000000135670,data/raw/coco/images/val2017/000000135670.jpg,data/processed/val5k/bpc/b3/images/000000135670.png,27.899007,0.767981
000000135673,data/raw/coco/images/val2017/000000135673.jpg,data/processed/val5k/bpc/b3/images/000000135673.png,27.971305,0.758047
000000135872,data/raw/coco/images/val2017/000000135872.jpg,data/processed/val5k/bpc/b3/images/000000135872.png,27.702087,0.793903
000000135890,data/raw/coco/images/val2017/000000135890.jpg,data/processed/val5k/bpc/b3/images/000000135890.png,27.930199,0.694529
000000135902,data/raw/coco/images/val2017/000000135902.jpg,data/processed/val5k/bpc/b3/images/000000135902.png,27.906614,0.853654
000000136033,data/raw/coco/images/val2017/000000136033.jpg,data/processed/val5k/bpc/b3/images/000000136033.png,28.672307,0.720994
000000136334,data/raw/coco/images/val2017/000000136334.jpg,data/processed/val5k/bpc/b3/images/000000136334.png,27.889819,0.75166
000000136355,data/raw/coco/images/val2017/000000136355.jpg,data/processed/val5k/bpc/b3/images/000000136355.png,27.869496,0.846667
000000136466,data/raw/coco/images/val2017/000000136466.jpg,data/processed/val5k/bpc/b3/images/000000136466.png,27.842625,0.81182
000000136600,data/raw/coco/images/val2017/000000136600.jpg,data/processed/val5k/bpc/b3/images/000000136600.png,27.414176,0.706018
000000136633,data/raw/coco/images/val2017/000000136633.jpg,data/processed/val5k/bpc/b3/images/000000136633.png,28.995391,0.77409
000000136715,data/raw/coco/images/val2017/000000136715.jpg,data/processed/val5k/bpc/b3/images/000000136715.png,27.953656,0.777962
000000136772,data/raw/coco/images/val2017/000000136772.jpg,data/processed/val5k/bpc/b3/images/000000136772.png,27.832035,0.801486
000000136915,data/raw/coco/images/val2017/000000136915.jpg,data/processed/val5k/bpc/b3/images/000000136915.png,27.892205,0.798436
000000137106,data/raw/coco/images/val2017/000000137106.jpg,data/processed/val5k/bpc/b3/images/000000137106.png,28.177935,0.862808
000000137246,data/raw/coco/images/val2017/000000137246.jpg,data/processed/val5k/bpc/b3/images/000000137246.png,27.648388,0.788868
000000137294,data/raw/coco/images/val2017/000000137294.jpg,data/processed/val5k/bpc/b3/images/000000137294.png,27.635795,0.800882
000000137576,data/raw/coco/images/val2017/000000137576.jpg,data/processed/val5k/bpc/b3/images/000000137576.png,27.786338,0.790645
000000137727,data/raw/coco/images/val2017/000000137727.jpg,data/processed/val5k/bpc/b3/images/000000137727.png,28.25124,0.827176
000000137950,data/raw/coco/images/val2017/000000137950.jpg,data/processed/val5k/bpc/b3/images/000000137950.png,27.675585,0.864323
000000138115,data/raw/coco/images/val2017/000000138115.jpg,data/processed/val5k/bpc/b3/images/000000138115.png,28.219743,0.702305
000000138241,data/raw/coco/images/val2017/000000138241.jpg,data/processed/val5k/bpc/b3/images/000000138241.png,27.580948,0.717915
000000138492,data/raw/coco/images/val2017/000000138492.jpg,data/processed/val5k/bpc/b3/images/000000138492.png,27.379865,0.728491
000000138550,data/raw/coco/images/val2017/000000138550.jpg,data/processed/val5k/bpc/b3/images/000000138550.png,28.274199,0.768626
000000138639,data/raw/coco/images/val2017/000000138639.jpg,data/processed/val5k/bpc/b3/images/000000138639.png,27.827812,0.84717
000000138819,data/raw/coco/images/val2017/000000138819.jpg,data/processed/val5k/bpc/b3/images/000000138819.png,28.018778,0.794132
000000138856,data/raw/coco/images/val2017/000000138856.jpg,data/processed/val5k/bpc/b3/images/000000138856.png,28.224331,0.707423
000000138954,data/raw/coco/images/val2017/000000138954.jpg,data/processed/val5k/bpc/b3/images/000000138954.png,27.421298,0.753412
000000138979,data/raw/coco/images/val2017/000000138979.jpg,data/processed/val5k/bpc/b3/images/000000138979.png,27.198422,0.740777
000000139077,data/raw/coco/images/val2017/000000139077.jpg,data/processed/val5k/bpc/b3/images/000000139077.png,27.47469,0.805698
000000139099,data/raw/coco/images/val2017/000000139099.jpg,data/processed/val5k/bpc/b3/images/000000139099.png,27.702885,0.805885
000000139260,data/raw/coco/images/val2017/000000139260.jpg,data/processed/val5k/bpc/b3/images/000000139260.png,27.573916,0.787361
000000139684,data/raw/coco/images/val2017/000000139684.jpg,data/processed/val5k/bpc/b3/images/000000139684.png,28.000085,0.801399
000000139871,data/raw/coco/images/val2017/000000139871.jpg,data/processed/val5k/bpc/b3/images/000000139871.png,28.001933,0.803396
000000139872,data/raw/coco/images/val2017/000000139872.jpg,data/processed/val5k/bpc/b3/images/000000139872.png,27.735205,0.899281
000000139883,data/raw/coco/images/val2017/000000139883.jpg,data/processed/val5k/bpc/b3/images/000000139883.png,27.789628,0.903597
000000140076,data/raw/coco/images/val2017/000000140076.jpg,data/processed/val5k/bpc/b3/images/000000140076.png,27.799323,0.818261
000000140203,data/raw/coco/images/val2017/000000140203.jpg,data/processed/val5k/bpc/b3/images/000000140203.png,28.018651,0.762497
000000140270,data/raw/coco/images/val2017/000000140270.jpg,data/processed/val5k/bpc/b3/images/000000140270.png,27.79322,0.776148
000000140286,data/raw/coco/images/val2017/000000140286.jpg,data/processed/val5k/bpc/b3/images/000000140286.png,28.687808,0.795953
000000140420,data/raw/coco/images/val2017/000000140420.jpg,data/processed/val5k/bpc/b3/images/000000140420.png,27.98698,0.843547
000000140439,data/raw/coco/images/val2017/000000140439.jpg,data/processed/val5k/bpc/b3/images/000000140439.png,27.799197,0.853838
000000140556,data/raw/coco/images/val2017/000000140556.jpg,data/processed/val5k/bpc/b3/images/000000140556.png,27.512757,0.817121
000000140583,data/raw/coco/images/val2017/000000140583.jpg,data/processed/val5k/bpc/b3/images/000000140583.png,27.463942,0.763812
000000140640,data/raw/coco/images/val2017/000000140640.jpg,data/processed/val5k/bpc/b3/images/000000140640.png,27.440862,0.783217
000000140658,data/raw/coco/images/val2017/000000140658.jpg,data/processed/val5k/bpc/b3/images/000000140658.png,28.713807,0.806346
000000140840,data/raw/coco/images/val2017/000000140840.jpg,data/processed/val5k/bpc/b3/images/000000140840.png,28.013605,0.890796
000000140929,data/raw/coco/images/val2017/000000140929.jpg,data/processed/val5k/bpc/b3/images/000000140929.png,29.476073,0.821289
000000140987,data/raw/coco/images/val2017/000000140987.jpg,data/processed/val5k/bpc/b3/images/000000140987.png,28.101453,0.787106
000000141328,data/raw/coco/images/val2017/000000141328.jpg,data/processed/val5k/bpc/b3/images/000000141328.png,28.028989,0.799709
000000141597,data/raw/coco/images/val2017/000000141597.jpg,data/processed/val5k/bpc/b3/images/000000141597.png,27.253949,0.799182
000000141671,data/raw/coco/images/val2017/000000141671.jpg,data/processed/val5k/bpc/b3/images/000000141671.png,27.576495,0.797221
000000141821,data/raw/coco/images/val2017/000000141821.jpg,data/processed/val5k/bpc/b3/images/000000141821.png,27.619679,0.784975
000000142092,data/raw/coco/images/val2017/000000142092.jpg,data/processed/val5k/bpc/b3/images/000000142092.png,27.419129,0.759635
000000142238,data/raw/coco/images/val2017/000000142238.jpg,data/processed/val5k/bpc/b3/images/000000142238.png,27.708719,0.849801
000000142324,data/raw/coco/images/val2017/000000142324.jpg,data/processed/val5k/bpc/b3/images/000000142324.png,28.026745,0.813895
000000142472,data/raw/coco/images/val2017/000000142472.jpg,data/processed/val5k/bpc/b3/images/000000142472.png,28.047988,0.84715
000000142585,data/raw/coco/images/val2017/000000142585.jpg,data/processed/val5k/bpc/b3/images/000000142585.png,28.414598,0.82732
000000142620,data/raw/coco/images/val2017/000000142620.jpg,data/processed/val5k/bpc/b3/images/000000142620.png,27.519799,0.794759
000000142790,data/raw/coco/images/val2017/000000142790.jpg,data/processed/val5k/bpc/b3/images/000000142790.png,27.118058,0.795619
000000142971,data/raw/coco/images/val2017/000000142971.jpg,data/processed/val5k/bpc/b3/images/000000142971.png,27.773431,0.850018
000000143068,data/raw/coco/images/val2017/000000143068.jpg,data/processed/val5k/bpc/b3/images/000000143068.png,29.184053,0.883195
000000143556,data/raw/coco/images/val2017/000000143556.jpg,data/processed/val5k/bpc/b3/images/000000143556.png,28.334554,0.846886
000000143572,data/raw/coco/images/val2017/000000143572.jpg,data/processed/val5k/bpc/b3/images/000000143572.png,27.8384,0.913463
000000143931,data/raw/coco/images/val2017/000000143931.jpg,data/processed/val5k/bpc/b3/images/000000143931.png,27.657971,0.687309
000000143961,data/raw/coco/images/val2017/000000143961.jpg,data/processed/val5k/bpc/b3/images/000000143961.png,28.111005,0.854736
000000143998,data/raw/coco/images/val2017/000000143998.jpg,data/processed/val5k/bpc/b3/images/000000143998.png,27.731018,0.713985
000000144003,data/raw/coco/images/val2017/000000144003.jpg,data/processed/val5k/bpc/b3/images/000000144003.png,27.532867,0.809222
000000144114,data/raw/coco/images/val2017/000000144114.jpg,data/processed/val5k/bpc/b3/images/000000144114.png,27.59262,0.892273
000000144300,data/raw/coco/images/val2017/000000144300.jpg,data/processed/val5k/bpc/b3/images/000000144300.png,27.591986,0.833837
000000144333,data/raw/coco/images/val2017/000000144333.jpg,data/processed/val5k/bpc/b3/images/000000144333.png,28.963214,0.827538
000000144706,data/raw/coco/images/val2017/000000144706.jpg,data/processed/val5k/bpc/b3/images/000000144706.png,27.697313,0.782459
000000144784,data/raw/coco/images/val2017/000000144784.jpg,data/processed/val5k/bpc/b3/images/000000144784.png,27.661051,0.756484
000000144798,data/raw/coco/images/val2017/000000144798.jpg,data/processed/val5k/bpc/b3/images/000000144798.png,27.480376,0.80365
000000144932,data/raw/coco/images/val2017/000000144932.jpg,data/processed/val5k/bpc/b3/images/000000144932.png,27.407164,0.770485
000000144984,data/raw/coco/images/val2017/000000144984.jpg,data/processed/val5k/bpc/b3/images/000000144984.png,27.16246,0.678667
000000145020,data/raw/coco/images/val2017/000000145020.jpg,data/processed/val5k/bpc/b3/images/000000145020.png,27.773328,0.867194
000000145591,data/raw/coco/images/val2017/000000145591.jpg,data/processed/val5k/bpc/b3/images/000000145591.png,28.408341,0.845584
000000145597,data/raw/coco/images/val2017/000000145597.jpg,data/processed/val5k/bpc/b3/images/000000145597.png,27.96923,0.771637
000000145620,data/raw/coco/images/val2017/000000145620.jpg,data/processed/val5k/bpc/b3/images/000000145620.png,28.072817,0.911092
000000145665,data/raw/coco/images/val2017/000000145665.jpg,data/processed/val5k/bpc/b3/images/000000145665.png,28.091743,0.651763
000000145781,data/raw/coco/images/val2017/000000145781.jpg,data/processed/val5k/bpc/b3/images/000000145781.png,27.680713,0.79677
000000146155,data/raw/coco/images/val2017/000000146155.jpg,data/processed/val5k/bpc/b3/images/000000146155.png,27.599147,0.750546
000000146358,data/raw/coco/images/val2017/000000146358.jpg,data/processed/val5k/bpc/b3/images/000000146358.png,27.59486,0.81953
000000146363,data/raw/coco/images/val2017/000000146363.jpg,data/processed/val5k/bpc/b3/images/000000146363.png,27.772475,0.756702
000000146457,data/raw/coco/images/val2017/000000146457.jpg,data/processed/val5k/bpc/b3/images/000000146457.png,27.669915,0.775481
000000146489,data/raw/coco/images/val2017/000000146489.jpg,data/processed/val5k/bpc/b3/images/000000146489.png,27.387619,0.638831
000000146498,data/raw/coco/images/val2017/000000146498.jpg,data/processed/val5k/bpc/b3/images/000000146498.png,28.734666,0.891321
000000146667,data/raw/coco/images/val2017/000000146667.jpg,data/processed/val5k/bpc/b3/images/000000146667.png,27.463036,0.760285
000000146825,data/raw/coco/images/val2017/000000146825.jpg,data/processed/val5k/bpc/b3/images/000000146825.png,27.542159,0.810415
000000146831,data/raw/coco/images/val2017/000000146831.jpg,data/processed/val5k/bpc/b3/images/000000146831.png,27.696843,0.801691
000000147205,data/raw/coco/images/val2017/000000147205.jpg,data/processed/val5k/bpc/b3/images/000000147205.png,28.206475,0.803069
000000147223,data/raw/coco/images/val2017/000000147223.jpg,data/processed/val5k/bpc/b3/images/000000147223.png,27.740757,0.8027
000000147338,data/raw/coco/images/val2017/000000147338.jpg,data/processed/val5k/bpc/b3/images/000000147338.png,27.677324,0.827563
000000147415,data/raw/coco/images/val2017/000000147415.jpg,data/processed/val5k/bpc/b3/images/000000147415.png,29.788523,0.778961
000000147498,data/raw/coco/images/val2017/000000147498.jpg,data/processed/val5k/bpc/b3/images/000000147498.png,27.39399,0.851391
000000147518,data/raw/coco/images/val2017/000000147518.jpg,data/processed/val5k/bpc/b3/images/000000147518.png,27.55409,0.769912
000000147725,data/raw/coco/images/val2017/000000147725.jpg,data/processed/val5k/bpc/b3/images/000000147725.png,27.70296,0.731365
000000147729,data/raw/coco/images/val2017/000000147729.jpg,data/processed/val5k/bpc/b3/images/000000147729.png,27.534434,0.49529
000000147740,data/raw/coco/images/val2017/000000147740.jpg,data/processed/val5k/bpc/b3/images/000000147740.png,27.67218,0.764664
000000147745,data/raw/coco/images/val2017/000000147745.jpg,data/processed/val5k/bpc/b3/images/000000147745.png,27.494833,0.825089
000000148508,data/raw/coco/images/val2017/000000148508.jpg,data/processed/val5k/bpc/b3/images/000000148508.png,27.584867,0.822214
000000148620,data/raw/coco/images/val2017/000000148620.jpg,data/processed/val5k/bpc/b3/images/000000148620.png,27.797439,0.837602
000000148662,data/raw/coco/images/val2017/000000148662.jpg,data/processed/val5k/bpc/b3/images/000000148662.png,27.280203,0.621578
000000148707,data/raw/coco/images/val2017/000000148707.jpg,data/processed/val5k/bpc/b3/images/000000148707.png,27.789383,0.850547
000000148719,data/raw/coco/images/val2017/000000148719.jpg,data/processed/val5k/bpc/b3/images/000000148719.png,27.734018,0.845115
000000148730,data/raw/coco/images/val2017/000000148730.jpg,data/processed/val5k/bpc/b3/images/000000148730.png,27.833402,0.815918
000000148739,data/raw/coco/images/val2017/000000148739.jpg,data/processed/val5k/bpc/b3/images/000000148739.png,27.866813,0.805573
000000148783,data/raw/coco/images/val2017/000000148783.jpg,data/processed/val5k/bpc/b3/images/000000148783.png,28.667422,0.92365
000000148957,data/raw/coco/images/val2017/000000148957.jpg,data/processed/val5k/bpc/b3/images/000000148957.png,27.572058,0.759035
000000148999,data/raw/coco/images/val2017/000000148999.jpg,data/processed/val5k/bpc/b3/images/000000148999.png,27.337503,0.820106
000000149222,data/raw/coco/images/val2017/000000149222.jpg,data/processed/val5k/bpc/b3/images/000000149222.png,27.26893,0.812761
000000149375,data/raw/coco/images/val2017/000000149375.jpg,data/processed/val5k/bpc/b3/images/000000149375.png,28.303607,0.702336
000000149406,data/raw/coco/images/val2017/000000149406.jpg,data/processed/val5k/bpc/b3/images/000000149406.png,27.625349,0.768021
000000149568,data/raw/coco/images/val2017/000000149568.jpg,data/processed/val5k/bpc/b3/images/000000149568.png,27.713166,0.764509
000000149622,data/raw/coco/images/val2017/000000149622.jpg,data/processed/val5k/bpc/b3/images/000000149622.png,27.913082,0.860076
000000149770,data/raw/coco/images/val2017/000000149770.jpg,data/processed/val5k/bpc/b3/images/000000149770.png,27.824023,0.764019
000000150224,data/raw/coco/images/val2017/000000150224.jpg,data/processed/val5k/bpc/b3/images/000000150224.png,28.988122,0.859636
000000150265,data/raw/coco/images/val2017/000000150265.jpg,data/processed/val5k/bpc/b3/images/000000150265.png,27.814355,0.704012
000000150417,data/raw/coco/images/val2017/000000150417.jpg,data/processed/val5k/bpc/b3/images/000000150417.png,28.233634,0.752508
000000150638,data/raw/coco/images/val2017/000000150638.jpg,data/processed/val5k/bpc/b3/images/000000150638.png,28.278989,0.708087
000000150649,data/raw/coco/images/val2017/000000150649.jpg,data/processed/val5k/bpc/b3/images/000000150649.png,27.522213,0.794111
000000150726,data/raw/coco/images/val2017/000000150726.jpg,data/processed/val5k/bpc/b3/images/000000150726.png,27.678512,0.832718
000000150930,data/raw/coco/images/val2017/000000150930.jpg,data/processed/val5k/bpc/b3/images/000000150930.png,27.107971,0.780492
000000151000,data/raw/coco/images/val2017/000000151000.jpg,data/processed/val5k/bpc/b3/images/000000151000.png,27.619889,0.776583
000000151051,data/raw/coco/images/val2017/000000151051.jpg,data/processed/val5k/bpc/b3/images/000000151051.png,25.147604,0.582516
000000151480,data/raw/coco/images/val2017/000000151480.jpg,data/processed/val5k/bpc/b3/images/000000151480.png,27.867492,0.75444
000000151516,data/raw/coco/images/val2017/000000151516.jpg,data/processed/val5k/bpc/b3/images/000000151516.png,27.560484,0.717458
000000151629,data/raw/coco/images/val2017/000000151629.jpg,data/processed/val5k/bpc/b3/images/000000151629.png,27.72509,0.727588
000000151657,data/raw/coco/images/val2017/000000151657.jpg,data/processed/val5k/bpc/b3/images/000000151657.png,28.036143,0.656747
000000151662,data/raw/coco/images/val2017/000000151662.jpg,data/processed/val5k/bpc/b3/images/000000151662.png,27.753391,0.897684
000000151820,data/raw/coco/images/val2017/000000151820.jpg,data/processed/val5k/bpc/b3/images/000000151820.png,28.532114,0.761934
000000151857,data/raw/coco/images/val2017/000000151857.jpg,data/processed/val5k/bpc/b3/images/000000151857.png,28.529145,0.678983
000000151938,data/raw/coco/images/val2017/000000151938.jpg,data/processed/val5k/bpc/b3/images/000000151938.png,29.307112,0.669443
000000151962,data/raw/coco/images/val2017/000000151962.jpg,data/processed/val5k/bpc/b3/images/000000151962.png,28.495504,0.74045
000000152120,data/raw/coco/images/val2017/000000152120.jpg,data/processed/val5k/bpc/b3/images/000000152120.png,27.642678,0.743519
000000152214,data/raw/coco/images/val2017/000000152214.jpg,data/processed/val5k/bpc/b3/images/000000152214.png,27.665085,0.696214
000000152465,data/raw/coco/images/val2017/000000152465.jpg,data/processed/val5k/bpc/b3/images/000000152465.png,27.816884,0.909558
000000152686,data/raw/coco/images/val2017/000000152686.jpg,data/processed/val5k/bpc/b3/images/000000152686.png,28.363617,0.823031
000000152740,data/raw/coco/images/val2017/000000152740.jpg,data/processed/val5k/bpc/b3/images/000000152740.png,27.535899,0.823373
000000152771,data/raw/coco/images/val2017/000000152771.jpg,data/processed/val5k/bpc/b3/images/000000152771.png,27.380786,0.778414
000000152870,data/raw/coco/images/val2017/000000152870.jpg,data/processed/val5k/bpc/b3/images/000000152870.png,27.996548,0.798086
000000153011,data/raw/coco/images/val2017/000000153011.jpg,data/processed/val5k/bpc/b3/images/000000153011.png,28.045443,0.812856
000000153217,data/raw/coco/images/val2017/000000153217.jpg,data/processed/val5k/bpc/b3/images/000000153217.png,27.712425,0.817829
000000153229,data/raw/coco/images/val2017/000000153229.jpg,data/processed/val5k/bpc/b3/images/000000153229.png,27.642106,0.665164
000000153299,data/raw/coco/images/val2017/000000153299.jpg,data/processed/val5k/bpc/b3/images/000000153299.png,27.761727,0.801158
000000153343,data/raw/coco/images/val2017/000000153343.jpg,data/processed/val5k/bpc/b3/images/000000153343.png,26.972684,0.680755
000000153510,data/raw/coco/images/val2017/000000153510.jpg,data/processed/val5k/bpc/b3/images/000000153510.png,27.757055,0.781551
000000153527,data/raw/coco/images/val2017/000000153527.jpg,data/processed/val5k/bpc/b3/images/000000153527.png,28.0702,0.844937
000000153529,data/raw/coco/images/val2017/000000153529.jpg,data/processed/val5k/bpc/b3/images/000000153529.png,27.869851,0.787812
000000153568,data/raw/coco/images/val2017/000000153568.jpg,data/processed/val5k/bpc/b3/images/000000153568.png,27.986297,0.861295
000000153632,data/raw/coco/images/val2017/000000153632.jpg,data/processed/val5k/bpc/b3/images/000000153632.png,27.792394,0.783352
000000153669,data/raw/coco/images/val2017/000000153669.jpg,data/processed/val5k/bpc/b3/images/000000153669.png,27.405785,0.712157
000000153782,data/raw/coco/images/val2017/000000153782.jpg,data/processed/val5k/bpc/b3/images/000000153782.png,28.036784,0.902765
000000153797,data/raw/coco/images/val2017/000000153797.jpg,data/processed/val5k/bpc/b3/images/000000153797.png,27.694762,0.835904
000000154000,data/raw/coco/images/val2017/000000154000.jpg,data/processed/val5k/bpc/b3/images/000000154000.png,27.425951,0.797348
000000154004,data/raw/coco/images/val2017/000000154004.jpg,data/processed/val5k/bpc/b3/images/000000154004.png,28.022165,0.86826
000000154087,data/raw/coco/images/val2017/000000154087.jpg,data/processed/val5k/bpc/b3/images/000000154087.png,26.849811,0.813657
000000154213,data/raw/coco/images/val2017/000000154213.jpg,data/processed/val5k/bpc/b3/images/000000154213.png,27.816408,0.725776
000000154339,data/raw/coco/images/val2017/000000154339.jpg,data/processed/val5k/bpc/b3/images/000000154339.png,29.30573,0.703548
000000154358,data/raw/coco/images/val2017/000000154358.jpg,data/processed/val5k/bpc/b3/images/000000154358.png,27.755604,0.75888
000000154425,data/raw/coco/images/val2017/000000154425.jpg,data/processed/val5k/bpc/b3/images/000000154425.png,27.831296,0.817541
