image_name,original_path,variant_path,psnr,ssim
000000109441,data/raw/coco/images/val2017/000000109441.jpg,data/processed/val5k/jpeg/q50/images/000000109441.jpg,27.190633,0.908798
000000109798,data/raw/coco/images/val2017/000000109798.jpg,data/processed/val5k/jpeg/q50/images/000000109798.jpg,28.413295,0.860412
000000109827,data/raw/coco/images/val2017/000000109827.jpg,data/processed/val5k/jpeg/q50/images/000000109827.jpg,25.347545,0.791308
000000109900,data/raw/coco/images/val2017/000000109900.jpg,data/processed/val5k/jpeg/q50/images/000000109900.jpg,26.059214,0.812888
000000109916,data/raw/coco/images/val2017/000000109916.jpg,data/processed/val5k/jpeg/q50/images/000000109916.jpg,32.18702,0.864018
000000109976,data/raw/coco/images/val2017/000000109976.jpg,data/processed/val5k/jpeg/q50/images/000000109976.jpg,37.841716,0.949526
000000109992,data/raw/coco/images/val2017/000000109992.jpg,data/processed/val5k/jpeg/q50/images/000000109992.jpg,32.428489,0.900409
000000110042,data/raw/coco/images/val2017/000000110042.jpg,data/processed/val5k/jpeg/q50/images/000000110042.jpg,26.92642,0.82338
000000110211,data/raw/coco/images/val2017/000000110211.jpg,data/processed/val5k/jpeg/q50/images/000000110211.jpg,26.845334,0.827611
000000110282,data/raw/coco/images/val2017/000000110282.jpg,data/processed/val5k/jpeg/q50/images/000000110282.jpg,26.918863,0.79836
000000110359,data/raw/coco/images/val2017/000000110359.jpg,data/processed/val5k/jpeg/q50/images/000000110359.jpg,39.689762,0.974257
000000110449,data/raw/coco/images/val2017/000000110449.jpg,data/processed/val5k/jpeg/q50/images/000000110449.jpg,34.831919,0.91926
000000110638,data/raw/coco/images/val2017/000000110638.jpg,data/processed/val5k/jpeg/q50/images/000000110638.jpg,29.086234,0.782354
000000110721,data/raw/coco/images/val2017/000000110721.jpg,data/processed/val5k/jpeg/q50/images/000000110721.jpg,28.76816,0.862492
000000110784,data/raw/coco/images/val2017/000000110784.jpg,data/processed/val5k/jpeg/q50/images/000000110784.jpg,28.402783,0.80457
000000110884,data/raw/coco/images/val2017/000000110884.jpg,data/processed/val5k/jpeg/q50/images/000000110884.jpg,35.033027,0.902326
000000110972,data/raw/coco/images/val2017/000000110972.jpg,data/processed/val5k/jpeg/q50/images/000000110972.jpg,29.976392,0.905508
000000110999,data/raw/coco/images/val2017/000000110999.jpg,data/processed/val5k/jpeg/q50/images/000000110999.jpg,32.161662,0.826035
000000111036,data/raw/coco/images/val2017/000000111036.jpg,data/processed/val5k/jpeg/q50/images/000000111036.jpg,31.022715,0.880354
000000111086,data/raw/coco/images/val2017/000000111086.jpg,data/processed/val5k/jpeg/q50/images/000000111086.jpg,28.216351,0.873843
000000111179,data/raw/coco/images/val2017/000000111179.jpg,data/processed/val5k/jpeg/q50/images/000000111179.jpg,30.948421,0.895588
000000111207,data/raw/coco/images/val2017/000000111207.jpg,data/processed/val5k/jpeg/q50/images/000000111207.jpg,31.110856,0.89553
000000111609,data/raw/coco/images/val2017/000000111609.jpg,data/processed/val5k/jpeg/q50/images/000000111609.jpg,29.212151,0.800429
000000111951,data/raw/coco/images/val2017/000000111951.jpg,data/processed/val5k/jpeg/q50/images/000000111951.jpg,31.958872,0.856742
000000112110,data/raw/coco/images/val2017/000000112110.jpg,data/processed/val5k/jpeg/q50/images/000000112110.jpg,29.011381,0.730294
000000112298,data/raw/coco/images/val2017/000000112298.jpg,data/processed/val5k/jpeg/q50/images/000000112298.jpg,34.699556,0.887757
000000112378,data/raw/coco/images/val2017/000000112378.jpg,data/processed/val5k/jpeg/q50/images/000000112378.jpg,24.496556,0.829945
000000112626,data/raw/coco/images/val2017/000000112626.jpg,data/processed/val5k/jpeg/q50/images/000000112626.jpg,34.82722,0.913426
000000112634,data/raw/coco/images/val2017/000000112634.jpg,data/processed/val5k/jpeg/q50/images/000000112634.jpg,28.085138,0.864546
000000112798,data/raw/coco/images/val2017/000000112798.jpg,data/processed/val5k/jpeg/q50/images/000000112798.jpg,30.598636,0.898565
000000112997,data/raw/coco/images/val2017/000000112997.jpg,data/processed/val5k/jpeg/q50/images/000000112997.jpg,30.945846,0.846706
000000113051,data/raw/coco/images/val2017/000000113051.jpg,data/processed/val5k/jpeg/q50/images/000000113051.jpg,32.7046,0.902965
000000113235,data/raw/coco/images/val2017/000000113235.jpg,data/processed/val5k/jpeg/q50/images/000000113235.jpg,26.204067,0.803942
000000113354,data/raw/coco/images/val2017/000000113354.jpg,data/processed/val5k/jpeg/q50/images/000000113354.jpg,26.47806,0.833906
000000113403,data/raw/coco/images/val2017/000000113403.jpg,data/processed/val5k/jpeg/q50/images/000000113403.jpg,29.623224,0.834662
000000113589,data/raw/coco/images/val2017/000000113589.jpg,data/processed/val5k/jpeg/q50/images/000000113589.jpg,31.073018,0.861172
000000113720,data/raw/coco/images/val2017/000000113720.jpg,data/processed/val5k/jpeg/q50/images/000000113720.jpg,32.112872,0.900364
000000113867,data/raw/coco/images/val2017/000000113867.jpg,data/processed/val5k/jpeg/q50/images/000000113867.jpg,29.144836,0.870395
000000114049,data/raw/coco/images/val2017/000000114049.jpg,data/processed/val5k/jpeg/q50/images/000000114049.jpg,30.738379,0.917833
000000114770,data/raw/coco/images/val2017/000000114770.jpg,data/processed/val5k/jpeg/q50/images/000000114770.jpg,30.9453,0.882004
000000114871,data/raw/coco/images/val2017/000000114871.jpg,data/processed/val5k/jpeg/q50/images/000000114871.jpg,35.30318,0.898255
000000114884,data/raw/coco/images/val2017/000000114884.jpg,data/processed/val5k/jpeg/q50/images/000000114884.jpg,24.654557,0.755519
000000114907,data/raw/coco/images/val2017/000000114907.jpg,data/processed/val5k/jpeg/q50/images/000000114907.jpg,28.418523,0.88731
000000115118,data/raw/coco/images/val2017/000000115118.jpg,data/processed/val5k/jpeg/q50/images/000000115118.jpg,24.674918,0.824206
000000115245,data/raw/coco/images/val2017/000000115245.jpg,data/processed/val5k/jpeg/q50/images/000000115245.jpg,33.589578,0.906428
000000115870,data/raw/coco/images/val2017/000000115870.jpg,data/processed/val5k/jpeg/q50/images/000000115870.jpg,28.423326,0.859148
000000115885,data/raw/coco/images/val2017/000000115885.jpg,data/processed/val5k/jpeg/q50/images/000000115885.jpg,33.040013,0.890906
000000115898,data/raw/coco/images/val2017/000000115898.jpg,data/processed/val5k/jpeg/q50/images/000000115898.jpg,27.869876,0.847642
000000115946,data/raw/coco/images/val2017/000000115946.jpg,data/processed/val5k/jpeg/q50/images/000000115946.jpg,29.902624,0.890857
000000116068,data/raw/coco/images/val2017/000000116068.jpg,data/processed/val5k/jpeg/q50/images/000000116068.jpg,30.465556,0.902845
000000116206,data/raw/coco/images/val2017/000000116206.jpg,data/processed/val5k/jpeg/q50/images/000000116206.jpg,31.591117,0.848226
000000116208,data/raw/coco/images/val2017/000000116208.jpg,data/processed/val5k/jpeg/q50/images/000000116208.jpg,26.353536,0.820876
000000116362,data/raw/coco/images/val2017/000000116362.jpg,data/processed/val5k/jpeg/q50/images/000000116362.jpg,35.928148,0.923626
000000116439,data/raw/coco/images/val2017/000000116439.jpg,data/processed/val5k/jpeg/q50/images/000000116439.jpg,26.55567,0.849606
000000116479,data/raw/coco/images/val2017/000000116479.jpg,data/processed/val5k/jpeg/q50/images/000000116479.jpg,28.409398,0.761142
000000116589,data/raw/coco/images/val2017/000000116589.jpg,data/processed/val5k/jpeg/q50/images/000000116589.jpg,29.563978,0.925308
000000116825,data/raw/coco/images/val2017/000000116825.jpg,data/processed/val5k/jpeg/q50/images/000000116825.jpg,34.796918,0.916245
000000117197,data/raw/coco/images/val2017/000000117197.jpg,data/processed/val5k/jpeg/q50/images/000000117197.jpg,26.734767,0.858407
000000117374,data/raw/coco/images/val2017/000000117374.jpg,data/processed/val5k/jpeg/q50/images/000000117374.jpg,25.757503,0.815428
000000117425,data/raw/coco/images/val2017/000000117425.jpg,data/processed/val5k/jpeg/q50/images/000000117425.jpg,31.302711,0.871917
000000117492,data/raw/coco/images/val2017/000000117492.jpg,data/processed/val5k/jpeg/q50/images/000000117492.jpg,26.320482,0.794586
000000117525,data/raw/coco/images/val2017/000000117525.jpg,data/processed/val5k/jpeg/q50/images/000000117525.jpg,29.62356,0.849922
000000117645,data/raw/coco/images/val2017/000000117645.jpg,data/processed/val5k/jpeg/q50/images/000000117645.jpg,39.097478,0.937124
000000117719,data/raw/coco/images/val2017/000000117719.jpg,data/processed/val5k/jpeg/q50/images/000000117719.jpg,27.20026,0.839553
000000117744,data/raw/coco/images/val2017/000000117744.jpg,data/processed/val5k/jpeg/q50/images/000000117744.jpg,30.999637,0.909679
000000117908,data/raw/coco/images/val2017/000000117908.jpg,data/processed/val5k/jpeg/q50/images/000000117908.jpg,32.082475,0.881693
000000117914,data/raw/coco/images/val2017/000000117914.jpg,data/processed/val5k/jpeg/q50/images/000000117914.jpg,31.246763,0.91994
000000118209,data/raw/coco/images/val2017/000000118209.jpg,data/processed/val5k/jpeg/q50/images/000000118209.jpg,27.706296,0.855475
000000118367,data/raw/coco/images/val2017/000000118367.jpg,data/processed/val5k/jpeg/q50/images/000000118367.jpg,32.102251,0.884144
000000118405,data/raw/coco/images/val2017/000000118405.jpg,data/processed/val5k/jpeg/q50/images/000000118405.jpg,27.786294,0.882502
000000118515,data/raw/coco/images/val2017/000000118515.jpg,data/processed/val5k/jpeg/q50/images/000000118515.jpg,27.936124,0.830885
000000118594,data/raw/coco/images/val2017/000000118594.jpg,data/processed/val5k/jpeg/q50/images/000000118594.jpg,31.083858,0.860212
000000118921,data/raw/coco/images/val2017/000000118921.jpg,data/processed/val5k/jpeg/q50/images/000000118921.jpg,27.566859,0.914688
000000119038,data/raw/coco/images/val2017/000000119038.jpg,data/processed/val5k/jpeg/q50/images/000000119038.jpg,26.268297,0.857649
000000119088,data/raw/coco/images/val2017/000000119088.jpg,data/processed/val5k/jpeg/q50/images/000000119088.jpg,31.642772,0.868187
000000119233,data/raw/coco/images/val2017/000000119233.jpg,data/processed/val5k/jpeg/q50/images/000000119233.jpg,31.120163,0.901094
000000119365,data/raw/coco/images/val2017/000000119365.jpg,data/processed/val5k/jpeg/q50/images/000000119365.jpg,30.995457,0.871901
000000119445,data/raw/coco/images/val2017/000000119445.jpg,data/processed/val5k/jpeg/q50/images/000000119445.jpg,27.150593,0.808556
000000119452,data/raw/coco/images/val2017/000000119452.jpg,data/processed/val5k/jpeg/q50/images/000000119452.jpg,28.363908,0.793902
000000119516,data/raw/coco/images/val2017/000000119516.jpg,data/processed/val5k/jpeg/q50/images/000000119516.jpg,28.312704,0.866526
000000119641,data/raw/coco/images/val2017/000000119641.jpg,data/processed/val5k/jpeg/q50/images/000000119641.jpg,26.932515,0.794212
000000119677,data/raw/coco/images/val2017/000000119677.jpg,data/processed/val5k/jpeg/q50/images/000000119677.jpg,32.107982,0.860957
000000119828,data/raw/coco/images/val2017/000000119828.jpg,data/processed/val5k/jpeg/q50/images/000000119828.jpg,32.98322,0.850003
000000119911,data/raw/coco/images/val2017/000000119911.jpg,data/processed/val5k/jpeg/q50/images/000000119911.jpg,25.827267,0.722786
000000119995,data/raw/coco/images/val2017/000000119995.jpg,data/processed/val5k/jpeg/q50/images/000000119995.jpg,31.052054,0.872458
000000120420,data/raw/coco/images/val2017/000000120420.jpg,data/processed/val5k/jpeg/q50/images/000000120420.jpg,28.340455,0.873875
000000120572,data/raw/coco/images/val2017/000000120572.jpg,data/processed/val5k/jpeg/q50/images/000000120572.jpg,26.518049,0.877357
000000120584,data/raw/coco/images/val2017/000000120584.jpg,data/processed/val5k/jpeg/q50/images/000000120584.jpg,31.841023,0.879989
000000120777,data/raw/coco/images/val2017/000000120777.jpg,data/processed/val5k/jpeg/q50/images/000000120777.jpg,28.95061,0.845959
000000120853,data/raw/coco/images/val2017/000000120853.jpg,data/processed/val5k/jpeg/q50/images/000000120853.jpg,31.331676,0.885083
000000121031,data/raw/coco/images/val2017/000000121031.jpg,data/processed/val5k/jpeg/q50/images/000000121031.jpg,23.430051,0.846325
000000121153,data/raw/coco/images/val2017/000000121153.jpg,data/processed/val5k/jpeg/q50/images/000000121153.jpg,27.301138,0.777957
000000121242,data/raw/coco/images/val2017/000000121242.jpg,data/processed/val5k/jpeg/q50/images/000000121242.jpg,24.52839,0.827084
000000121417,data/raw/coco/images/val2017/000000121417.jpg,data/processed/val5k/jpeg/q50/images/000000121417.jpg,32.613199,0.877061
000000121497,data/raw/coco/images/val2017/000000121497.jpg,data/processed/val5k/jpeg/q50/images/000000121497.jpg,32.612113,0.923918
000000121506,data/raw/coco/images/val2017/000000121506.jpg,data/processed/val5k/jpeg/q50/images/000000121506.jpg,33.891923,0.923592
000000121586,data/raw/coco/images/val2017/000000121586.jpg,data/processed/val5k/jpeg/q50/images/000000121586.jpg,32.749084,0.921495
000000121591,data/raw/coco/images/val2017/000000121591.jpg,data/processed/val5k/jpeg/q50/images/000000121591.jpg,29.526869,0.798255
000000121673,data/raw/coco/images/val2017/000000121673.jpg,data/processed/val5k/jpeg/q50/images/000000121673.jpg,31.811695,0.877302
000000121744,data/raw/coco/images/val2017/000000121744.jpg,data/processed/val5k/jpeg/q50/images/000000121744.jpg,30.279435,0.871143
000000122046,data/raw/coco/images/val2017/000000122046.jpg,data/processed/val5k/jpeg/q50/images/000000122046.jpg,28.368679,0.786611
000000122166,data/raw/coco/images/val2017/000000122166.jpg,data/processed/val5k/jpeg/q50/images/000000122166.jpg,23.500912,0.793018
000000122217,data/raw/coco/images/val2017/000000122217.jpg,data/processed/val5k/jpeg/q50/images/000000122217.jpg,34.99445,0.913709
000000122606,data/raw/coco/images/val2017/000000122606.jpg,data/processed/val5k/jpeg/q50/images/000000122606.jpg,28.795037,0.866098
000000122672,data/raw/coco/images/val2017/000000122672.jpg,data/processed/val5k/jpeg/q50/images/000000122672.jpg,23.955417,0.856758
000000122745,data/raw/coco/images/val2017/000000122745.jpg,data/processed/val5k/jpeg/q50/images/000000122745.jpg,34.659641,0.95526
000000122927,data/raw/coco/images/val2017/000000122927.jpg,data/processed/val5k/jpeg/q50/images/000000122927.jpg,33.435653,0.931006
000000122962,data/raw/coco/images/val2017/000000122962.jpg,data/processed/val5k/jpeg/q50/images/000000122962.jpg,26.320949,0.843369
000000122969,data/raw/coco/images/val2017/000000122969.jpg,data/processed/val5k/jpeg/q50/images/000000122969.jpg,29.664539,0.902692
000000123131,data/raw/coco/images/val2017/000000123131.jpg,data/processed/val5k/jpeg/q50/images/000000123131.jpg,29.654842,0.889423
000000123213,data/raw/coco/images/val2017/000000123213.jpg,data/processed/val5k/jpeg/q50/images/000000123213.jpg,29.425294,0.834079
000000123321,data/raw/coco/images/val2017/000000123321.jpg,data/processed/val5k/jpeg/q50/images/000000123321.jpg,35.517654,0.931249
000000123480,data/raw/coco/images/val2017/000000123480.jpg,data/processed/val5k/jpeg/q50/images/000000123480.jpg,36.395803,0.918228
000000123585,data/raw/coco/images/val2017/000000123585.jpg,data/processed/val5k/jpeg/q50/images/000000123585.jpg,23.390708,0.856475
000000123633,data/raw/coco/images/val2017/000000123633.jpg,data/processed/val5k/jpeg/q50/images/000000123633.jpg,29.187256,0.833518
000000124277,data/raw/coco/images/val2017/000000124277.jpg,data/processed/val5k/jpeg/q50/images/000000124277.jpg,26.034235,0.847965
000000124442,data/raw/coco/images/val2017/000000124442.jpg,data/processed/val5k/jpeg/q50/images/000000124442.jpg,27.286183,0.850641
000000124636,data/raw/coco/images/val2017/000000124636.jpg,data/processed/val5k/jpeg/q50/images/000000124636.jpg,27.075569,0.843666
000000124659,data/raw/coco/images/val2017/000000124659.jpg,data/processed/val5k/jpeg/q50/images/000000124659.jpg,31.178746,0.88827
000000124798,data/raw/coco/images/val2017/000000124798.jpg,data/processed/val5k/jpeg/q50/images/000000124798.jpg,26.399383,0.849308
000000124975,data/raw/coco/images/val2017/000000124975.jpg,data/processed/val5k/jpeg/q50/images/000000124975.jpg,26.658502,0.880589
000000125062,data/raw/coco/images/val2017/000000125062.jpg,data/processed/val5k/jpeg/q50/images/000000125062.jpg,33.27575,0.945873
000000125072,data/raw/coco/images/val2017/000000125072.jpg,data/processed/val5k/jpeg/q50/images/000000125072.jpg,32.639585,0.862652
000000125129,data/raw/coco/images/val2017/000000125129.jpg,data/processed/val5k/jpeg/q50/images/000000125129.jpg,32.865151,0.914266
000000125211,data/raw/coco/images/val2017/000000125211.jpg,data/processed/val5k/jpeg/q50/images/000000125211.jpg,27.886408,0.874883
000000125245,data/raw/coco/images/val2017/000000125245.jpg,data/processed/val5k/jpeg/q50/images/000000125245.jpg,30.233951,0.869563
000000125257,data/raw/coco/images/val2017/000000125257.jpg,data/processed/val5k/jpeg/q50/images/000000125257.jpg,24.315565,0.874094
000000125405,data/raw/coco/images/val2017/000000125405.jpg,data/processed/val5k/jpeg/q50/images/000000125405.jpg,27.674084,0.845557
000000125472,data/raw/coco/images/val2017/000000125472.jpg,data/processed/val5k/jpeg/q50/images/000000125472.jpg,31.525829,0.942669
000000125572,data/raw/coco/images/val2017/000000125572.jpg,data/processed/val5k/jpeg/q50/images/000000125572.jpg,29.745691,0.932319
000000125778,data/raw/coco/images/val2017/000000125778.jpg,data/processed/val5k/jpeg/q50/images/000000125778.jpg,28.140625,0.766411
000000125806,data/raw/coco/images/val2017/000000125806.jpg,data/processed/val5k/jpeg/q50/images/000000125806.jpg,27.626156,0.886158
000000125850,data/raw/coco/images/val2017/000000125850.jpg,data/processed/val5k/jpeg/q50/images/000000125850.jpg,30.077492,0.792425
000000125936,data/raw/coco/images/val2017/000000125936.jpg,data/processed/val5k/jpeg/q50/images/000000125936.jpg,28.630696,0.877635
000000125952,data/raw/coco/images/val2017/000000125952.jpg,data/processed/val5k/jpeg/q50/images/000000125952.jpg,27.231188,0.775678
000000126107,data/raw/coco/images/val2017/000000126107.jpg,data/processed/val5k/jpeg/q50/images/000000126107.jpg,31.079927,0.843033
000000126110,data/raw/coco/images/val2017/000000126110.jpg,data/processed/val5k/jpeg/q50/images/000000126110.jpg,37.114735,0.960828
000000126137,data/raw/coco/images/val2017/000000126137.jpg,data/processed/val5k/jpeg/q50/images/000000126137.jpg,31.594763,0.923597
000000126216,data/raw/coco/images/val2017/000000126216.jpg,data/processed/val5k/jpeg/q50/images/000000126216.jpg,23.578987,0.840586
000000126226,data/raw/coco/images/val2017/000000126226.jpg,data/processed/val5k/jpeg/q50/images/000000126226.jpg,29.335326,0.799127
000000126592,data/raw/coco/images/val2017/000000126592.jpg,data/processed/val5k/jpeg/q50/images/000000126592.jpg,27.334524,0.879812
000000127092,data/raw/coco/images/val2017/000000127092.jpg,data/processed/val5k/jpeg/q50/images/000000127092.jpg,30.956654,0.897893
000000127135,data/raw/coco/images/val2017/000000127135.jpg,data/processed/val5k/jpeg/q50/images/000000127135.jpg,24.529638,0.805641
000000127182,data/raw/coco/images/val2017/000000127182.jpg,data/processed/val5k/jpeg/q50/images/000000127182.jpg,34.567331,0.933898
000000127263,data/raw/coco/images/val2017/000000127263.jpg,data/processed/val5k/jpeg/q50/images/000000127263.jpg,30.125352,0.870552
000000127270,data/raw/coco/images/val2017/000000127270.jpg,data/processed/val5k/jpeg/q50/images/000000127270.jpg,30.293366,0.866464
000000127394,data/raw/coco/images/val2017/000000127394.jpg,data/processed/val5k/jpeg/q50/images/000000127394.jpg,27.908071,0.853533
000000127476,data/raw/coco/images/val2017/000000127476.jpg,data/processed/val5k/jpeg/q50/images/000000127476.jpg,27.017351,0.84552
000000127494,data/raw/coco/images/val2017/000000127494.jpg,data/processed/val5k/jpeg/q50/images/000000127494.jpg,31.205566,0.874003
000000127517,data/raw/coco/images/val2017/000000127517.jpg,data/processed/val5k/jpeg/q50/images/000000127517.jpg,25.093877,0.74206
000000127530,data/raw/coco/images/val2017/000000127530.jpg,data/processed/val5k/jpeg/q50/images/000000127530.jpg,31.507936,0.908006
000000127624,data/raw/coco/images/val2017/000000127624.jpg,data/processed/val5k/jpeg/q50/images/000000127624.jpg,33.638158,0.871039
000000127660,data/raw/coco/images/val2017/000000127660.jpg,data/processed/val5k/jpeg/q50/images/000000127660.jpg,32.589098,0.909699
000000127955,data/raw/coco/images/val2017/000000127955.jpg,data/processed/val5k/jpeg/q50/images/000000127955.jpg,26.577931,0.800052
000000127987,data/raw/coco/images/val2017/000000127987.jpg,data/processed/val5k/jpeg/q50/images/000000127987.jpg,29.483824,0.887095
000000128051,data/raw/coco/images/val2017/000000128051.jpg,data/processed/val5k/jpeg/q50/images/000000128051.jpg,28.606823,0.85215
000000128112,data/raw/coco/images/val2017/000000128112.jpg,data/processed/val5k/jpeg/q50/images/000000128112.jpg,29.698145,0.893126
000000128148,data/raw/coco/images/val2017/000000128148.jpg,data/processed/val5k/jpeg/q50/images/000000128148.jpg,28.82458,0.858336
000000128372,data/raw/coco/images/val2017/000000128372.jpg,data/processed/val5k/jpeg/q50/images/000000128372.jpg,28.867899,0.889479
000000128476,data/raw/coco/images/val2017/000000128476.jpg,data/processed/val5k/jpeg/q50/images/000000128476.jpg,28.2929,0.814783
000000128598,data/raw/coco/images/val2017/000000128598.jpg,data/processed/val5k/jpeg/q50/images/000000128598.jpg,34.062441,0.845129
000000128654,data/raw/coco/images/val2017/000000128654.jpg,data/processed/val5k/jpeg/q50/images/000000128654.jpg,32.614854,0.888122
000000128658,data/raw/coco/images/val2017/000000128658.jpg,data/processed/val5k/jpeg/q50/images/000000128658.jpg,29.523796,0.875974
000000128675,data/raw/coco/images/val2017/000000128675.jpg,data/processed/val5k/jpeg/q50/images/000000128675.jpg,28.867923,0.811991
000000128699,data/raw/coco/images/val2017/000000128699.jpg,data/processed/val5k/jpeg/q50/images/000000128699.jpg,28.815668,0.905891
000000128748,data/raw/coco/images/val2017/000000128748.jpg,data/processed/val5k/jpeg/q50/images/000000128748.jpg,30.572279,0.845125
000000129054,data/raw/coco/images/val2017/000000129054.jpg,data/processed/val5k/jpeg/q50/images/000000129054.jpg,29.926434,0.790531
000000129062,data/raw/coco/images/val2017/000000129062.jpg,data/processed/val5k/jpeg/q50/images/000000129062.jpg,25.403753,0.856122
000000129113,data/raw/coco/images/val2017/000000129113.jpg,data/processed/val5k/jpeg/q50/images/000000129113.jpg,28.084745,0.788133
000000129135,data/raw/coco/images/val2017/000000129135.jpg,data/processed/val5k/jpeg/q50/images/000000129135.jpg,29.516153,0.845331
000000129322,data/raw/coco/images/val2017/000000129322.jpg,data/processed/val5k/jpeg/q50/images/000000129322.jpg,34.855824,0.916544
000000129416,data/raw/coco/images/val2017/000000129416.jpg,data/processed/val5k/jpeg/q50/images/000000129416.jpg,28.955444,0.828819
000000129492,data/raw/coco/images/val2017/000000129492.jpg,data/processed/val5k/jpeg/q50/images/000000129492.jpg,30.094019,0.831445
000000129756,data/raw/coco/images/val2017/000000129756.jpg,data/processed/val5k/jpeg/q50/images/000000129756.jpg,25.134771,0.796673
000000129812,data/raw/coco/images/val2017/000000129812.jpg,data/processed/val5k/jpeg/q50/images/000000129812.jpg,33.546348,0.939431
000000129945,data/raw/coco/images/val2017/000000129945.jpg,data/processed/val5k/jpeg/q50/images/000000129945.jpg,31.572293,0.861234
000000130386,data/raw/coco/images/val2017/000000130386.jpg,data/processed/val5k/jpeg/q50/images/000000130386.jpg,28.332979,0.880389
000000130465,data/raw/coco/images/val2017/000000130465.jpg,data/processed/val5k/jpeg/q50/images/000000130465.jpg,31.362204,0.905491
000000130566,data/raw/coco/images/val2017/000000130566.jpg,data/processed/val5k/jpeg/q50/images/000000130566.jpg,24.421962,0.841162
000000130579,data/raw/coco/images/val2017/000000130579.jpg,data/processed/val5k/jpeg/q50/images/000000130579.jpg,31.129887,0.806768
000000130586,data/raw/coco/images/val2017/000000130586.jpg,data/processed/val5k/jpeg/q50/images/000000130586.jpg,26.809177,0.852202
000000130599,data/raw/coco/images/val2017/000000130599.jpg,data/processed/val5k/jpeg/q50/images/000000130599.jpg,26.469829,0.858685
000000130613,data/raw/coco/images/val2017/000000130613.jpg,data/processed/val5k/jpeg/q50/images/000000130613.jpg,28.873954,0.881519
000000130699,data/raw/coco/images/val2017/000000130699.jpg,data/processed/val5k/jpeg/q50/images/000000130699.jpg,30.437264,0.836939
000000130826,data/raw/coco/images/val2017/000000130826.jpg,data/processed/val5k/jpeg/q50/images/000000130826.jpg,28.586401,0.869787
000000131131,data/raw/coco/images/val2017/000000131131.jpg,data/processed/val5k/jpeg/q50/images/000000131131.jpg,31.0155,0.87045
000000131138,data/raw/coco/images/val2017/000000131138.jpg,data/processed/val5k/jpeg/q50/images/000000131138.jpg,30.068337,0.858898
000000131273,data/raw/coco/images/val2017/000000131273.jpg,data/processed/val5k/jpeg/q50/images/000000131273.jpg,32.913362,0.86411
000000131379,data/raw/coco/images/val2017/000000131379.jpg,data/processed/val5k/jpeg/q50/images/000000131379.jpg,31.076141,0.83146
000000131386,data/raw/coco/images/val2017/000000131386.jpg,data/processed/val5k/jpeg/q50/images/000000131386.jpg,35.843119,0.958077
000000131431,data/raw/coco/images/val2017/000000131431.jpg,data/processed/val5k/jpeg/q50/images/000000131431.jpg,30.293093,0.914501
000000131444,data/raw/coco/images/val2017/000000131444.jpg,data/processed/val5k/jpeg/q50/images/000000131444.jpg,28.683323,0.847938
000000131556,data/raw/coco/images/val2017/000000131556.jpg,data/processed/val5k/jpeg/q50/images/000000131556.jpg,28.869218,0.908923
000000131938,data/raw/coco/images/val2017/000000131938.jpg,data/processed/val5k/jpeg/q50/images/000000131938.jpg,29.130925,0.819544
000000132116,data/raw/coco/images/val2017/000000132116.jpg,data/processed/val5k/jpeg/q50/images/000000132116.jpg,33.570599,0.922276
000000132329,data/raw/coco/images/val2017/000000132329.jpg,data/processed/val5k/jpeg/q50/images/000000132329.jpg,33.410894,0.92195
000000132375,data/raw/coco/images/val2017/000000132375.jpg,data/processed/val5k/jpeg/q50/images/000000132375.jpg,33.107362,0.903988
000000132408,data/raw/coco/images/val2017/000000132408.jpg,data/processed/val5k/jpeg/q50/images/000000132408.jpg,27.567613,0.832254
000000132544,data/raw/coco/images/val2017/000000132544.jpg,data/processed/val5k/jpeg/q50/images/000000132544.jpg,25.655709,0.827252
000000132587,data/raw/coco/images/val2017/000000132587.jpg,data/processed/val5k/jpeg/q50/images/000000132587.jpg,29.566277,0.804247
000000132622,data/raw/coco/images/val2017/000000132622.jpg,data/processed/val5k/jpeg/q50/images/000000132622.jpg,31.710036,0.916772
000000132703,data/raw/coco/images/val2017/000000132703.jpg,data/processed/val5k/jpeg/q50/images/000000132703.jpg,31.86789,0.930865
000000132796,data/raw/coco/images/val2017/000000132796.jpg,data/processed/val5k/jpeg/q50/images/000000132796.jpg,26.452092,0.855211
000000132931,data/raw/coco/images/val2017/000000132931.jpg,data/processed/val5k/jpeg/q50/images/000000132931.jpg,31.396288,0.889024
000000133000,data/raw/coco/images/val2017/000000133000.jpg,data/processed/val5k/jpeg/q50/images/000000133000.jpg,29.007825,0.918455
000000133087,data/raw/coco/images/val2017/000000133087.jpg,data/processed/val5k/jpeg/q50/images/000000133087.jpg,29.353793,0.888825
000000133233,data/raw/coco/images/val2017/000000133233.jpg,data/processed/val5k/jpeg/q50/images/000000133233.jpg,27.913045,0.882201
000000133244,data/raw/coco/images/val2017/000000133244.jpg,data/processed/val5k/jpeg/q50/images/000000133244.jpg,28.975419,0.88734
000000133343,data/raw/coco/images/val2017/000000133343.jpg,data/processed/val5k/jpeg/q50/images/000000133343.jpg,33.388682,0.920062
000000133418,data/raw/coco/images/val2017/000000133418.jpg,data/processed/val5k/jpeg/q50/images/000000133418.jpg,30.177458,0.844877
000000133567,data/raw/coco/images/val2017/000000133567.jpg,data/processed/val5k/jpeg/q50/images/000000133567.jpg,27.974405,0.861894
