image_name,original_path,variant_path,psnr,ssim
000000050165,data/source/coco/images/val2017/000000050165.jpg,data/processed/val5k/bpc/b8/images/000000050165.png,inf,1.0
000000050326,data/source/coco/images/val2017/000000050326.jpg,data/processed/val5k/bpc/b8/images/000000050326.png,inf,1.0
000000050331,data/source/coco/images/val2017/000000050331.jpg,data/processed/val5k/bpc/b8/images/000000050331.png,inf,1.0
000000050380,data/source/coco/images/val2017/000000050380.jpg,data/processed/val5k/bpc/b8/images/000000050380.png,inf,1.0
000000050638,data/source/coco/images/val2017/000000050638.jpg,data/processed/val5k/bpc/b8/images/000000050638.png,inf,1.0
000000050679,data/source/coco/images/val2017/000000050679.jpg,data/processed/val5k/bpc/b8/images/000000050679.png,inf,1.0
000000050811,data/source/coco/images/val2017/000000050811.jpg,data/processed/val5k/bpc/b8/images/000000050811.png,inf,1.0
000000050828,data/source/coco/images/val2017/000000050828.jpg,data/processed/val5k/bpc/b8/images/000000050828.png,inf,1.0
000000050844,data/source/coco/images/val2017/000000050844.jpg,data/processed/val5k/bpc/b8/images/000000050844.png,inf,1.0
000000050896,data/source/coco/images/val2017/000000050896.jpg,data/processed/val5k/bpc/b8/images/000000050896.png,inf,1.0
000000050943,data/source/coco/images/val2017/000000050943.jpg,data/processed/val5k/bpc/b8/images/000000050943.png,inf,1.0
000000051008,data/source/coco/images/val2017/000000051008.jpg,data/processed/val5k/bpc/b8/images/000000051008.png,inf,1.0
000000051309,data/source/coco/images/val2017/000000051309.jpg,data/processed/val5k/bpc/b8/images/000000051309.png,inf,1.0
000000051314,data/source/coco/images/val2017/000000051314.jpg,data/processed/val5k/bpc/b8/images/000000051314.png,inf,1.0
000000051326,data/source/coco/images/val2017/000000051326.jpg,data/processed/val5k/bpc/b8/images/000000051326.png,inf,1.0
000000051598,data/source/coco/images/val2017/000000051598.jpg,data/processed/val5k/bpc/b8/images/000000051598.png,inf,1.0
000000051610,data/source/coco/images/val2017/000000051610.jpg,data/processed/val5k/bpc/b8/images/000000051610.png,inf,1.0
000000051712,data/source/coco/images/val2017/000000051712.jpg,data/processed/val5k/bpc/b8/images/000000051712.png,inf,1.0
000000051738,data/source/coco/images/val2017/000000051738.jpg,data/processed/val5k/bpc/b8/images/000000051738.png,inf,1.0
000000051938,data/source/coco/images/val2017/000000051938.jpg,data/processed/val5k/bpc/b8/images/000000051938.png,inf,1.0
000000051961,data/source/coco/images/val2017/000000051961.jpg,data/processed/val5k/bpc/b8/images/000000051961.png,inf,1.0
000000051976,data/source/coco/images/val2017/000000051976.jpg,data/processed/val5k/bpc/b8/images/000000051976.png,inf,1.0
000000052007,data/source/coco/images/val2017/000000052007.jpg,data/processed/val5k/bpc/b8/images/000000052007.png,inf,1.0
000000052017,data/source/coco/images/val2017/000000052017.jpg,data/processed/val5k/bpc/b8/images/000000052017.png,inf,1.0
000000052412,data/source/coco/images/val2017/000000052412.jpg,data/processed/val5k/bpc/b8/images/000000052412.png,inf,1.0
000000052413,data/source/coco/images/val2017/000000052413.jpg,data/processed/val5k/bpc/b8/images/000000052413.png,inf,1.0
000000052462,data/source/coco/images/val2017/000000052462.jpg,data/processed/val5k/bpc/b8/images/000000052462.png,inf,1.0
000000052507,data/source/coco/images/val2017/000000052507.jpg,data/processed/val5k/bpc/b8/images/000000052507.png,inf,1.0
000000052565,data/source/coco/images/val2017/000000052565.jpg,data/processed/val5k/bpc/b8/images/000000052565.png,inf,1.0
000000052591,data/source/coco/images/val2017/000000052591.jpg,data/processed/val5k/bpc/b8/images/000000052591.png,inf,1.0
000000052891,data/source/coco/images/val2017/000000052891.jpg,data/processed/val5k/bpc/b8/images/000000052891.png,inf,1.0
000000052996,data/source/coco/images/val2017/000000052996.jpg,data/processed/val5k/bpc/b8/images/000000052996.png,inf,1.0
000000053505,data/source/coco/images/val2017/000000053505.jpg,data/processed/val5k/bpc/b8/images/000000053505.png,inf,1.0
000000053529,data/source/coco/images/val2017/000000053529.jpg,data/processed/val5k/bpc/b8/images/000000053529.png,inf,1.0
000000053624,data/source/coco/images/val2017/000000053624.jpg,data/processed/val5k/bpc/b8/images/000000053624.png,inf,1.0
000000053626,data/source/coco/images/val2017/000000053626.jpg,data/processed/val5k/bpc/b8/images/000000053626.png,inf,1.0
000000053909,data/source/coco/images/val2017/000000053909.jpg,data/processed/val5k/bpc/b8/images/000000053909.png,inf,1.0
000000053994,data/source/coco/images/val2017/000000053994.jpg,data/processed/val5k/bpc/b8/images/000000053994.png,inf,1.0
000000054123,data/source/coco/images/val2017/000000054123.jpg,data/processed/val5k/bpc/b8/images/000000054123.png,inf,1.0
000000054164,data/source/coco/images/val2017/000000054164.jpg,data/processed/val5k/bpc/b8/images/000000054164.png,inf,1.0
000000054592,data/source/coco/images/val2017/000000054592.jpg,data/processed/val5k/bpc/b8/images/000000054592.png,inf,1.0
000000054593,data/source/coco/images/val2017/000000054593.jpg,data/processed/val5k/bpc/b8/images/000000054593.png,inf,1.0
000000054605,data/source/coco/images/val2017/000000054605.jpg,data/processed/val5k/bpc/b8/images/000000054605.png,inf,1.0
000000054628,data/source/coco/images/val2017/000000054628.jpg,data/processed/val5k/bpc/b8/images/000000054628.png,inf,1.0
000000054654,data/source/coco/images/val2017/000000054654.jpg,data/processed/val5k/bpc/b8/images/000000054654.png,inf,1.0
000000054931,data/source/coco/images/val2017/000000054931.jpg,data/processed/val5k/bpc/b8/images/000000054931.png,inf,1.0
000000054967,data/source/coco/images/val2017/000000054967.jpg,data/processed/val5k/bpc/b8/images/000000054967.png,inf,1.0
000000055002,data/source/coco/images/val2017/000000055002.jpg,data/processed/val5k/bpc/b8/images/000000055002.png,inf,1.0
000000055022,data/source/coco/images/val2017/000000055022.jpg,data/processed/val5k/bpc/b8/images/000000055022.png,inf,1.0
000000055072,data/source/coco/images/val2017/000000055072.jpg,data/processed/val5k/bpc/b8/images/000000055072.png,inf,1.0
000000055150,data/source/coco/images/val2017/000000055150.jpg,data/processed/val5k/bpc/b8/images/000000055150.png,inf,1.0
000000055167,data/source/coco/images/val2017/000000055167.jpg,data/processed/val5k/bpc/b8/images/000000055167.png,inf,1.0
000000055299,data/source/coco/images/val2017/000000055299.jpg,data/processed/val5k/bpc/b8/images/000000055299.png,inf,1.0
000000055528,data/source/coco/images/val2017/000000055528.jpg,data/processed/val5k/bpc/b8/images/000000055528.png,inf,1.0
000000055950,data/source/coco/images/val2017/000000055950.jpg,data/processed/val5k/bpc/b8/images/000000055950.png,inf,1.0
000000056127,data/source/coco/images/val2017/000000056127.jpg,data/processed/val5k/bpc/b8/images/000000056127.png,inf,1.0
000000056288,data/source/coco/images/val2017/000000056288.jpg,data/processed/val5k/bpc/b8/images/000000056288.png,inf,1.0
000000056344,data/source/coco/images/val2017/000000056344.jpg,data/processed/val5k/bpc/b8/images/000000056344.png,inf,1.0
000000056350,data/source/coco/images/val2017/000000056350.jpg,data/processed/val5k/bpc/b8/images/000000056350.png,inf,1.0
000000056545,data/source/coco/images/val2017/000000056545.jpg,data/processed/val5k/bpc/b8/images/000000056545.png,inf,1.0
000000057027,data/source/coco/images/val2017/000000057027.jpg,data/processed/val5k/bpc/b8/images/000000057027.png,inf,1.0
000000057149,data/source/coco/images/val2017/000000057149.jpg,data/processed/val5k/bpc/b8/images/000000057149.png,inf,1.0
000000057150,data/source/coco/images/val2017/000000057150.jpg,data/processed/val5k/bpc/b8/images/000000057150.png,inf,1.0
000000057232,data/source/coco/images/val2017/000000057232.jpg,data/processed/val5k/bpc/b8/images/000000057232.png,inf,1.0
000000057238,data/source/coco/images/val2017/000000057238.jpg,data/processed/val5k/bpc/b8/images/000000057238.png,inf,1.0
000000057244,data/source/coco/images/val2017/000000057244.jpg,data/processed/val5k/bpc/b8/images/000000057244.png,inf,1.0
000000057597,data/source/coco/images/val2017/000000057597.jpg,data/processed/val5k/bpc/b8/images/000000057597.png,inf,1.0
000000057672,data/source/coco/images/val2017/000000057672.jpg,data/processed/val5k/bpc/b8/images/000000057672.png,inf,1.0
000000057725,data/source/coco/images/val2017/000000057725.jpg,data/processed/val5k/bpc/b8/images/000000057725.png,inf,1.0
000000057760,data/source/coco/images/val2017/000000057760.jpg,data/processed/val5k/bpc/b8/images/000000057760.png,inf,1.0
000000058029,data/source/coco/images/val2017/000000058029.jpg,data/processed/val5k/bpc/b8/images/000000058029.png,inf,1.0
000000058111,data/source/coco/images/val2017/000000058111.jpg,data/processed/val5k/bpc/b8/images/000000058111.png,inf,1.0
000000058350,data/source/coco/images/val2017/000000058350.jpg,data/processed/val5k/bpc/b8/images/000000058350.png,inf,1.0
000000058384,data/source/coco/images/val2017/000000058384.jpg,data/processed/val5k/bpc/b8/images/000000058384.png,inf,1.0
000000058393,data/source/coco/images/val2017/000000058393.jpg,data/processed/val5k/bpc/b8/images/000000058393.png,inf,1.0
000000058539,data/source/coco/images/val2017/000000058539.jpg,data/processed/val5k/bpc/b8/images/000000058539.png,inf,1.0
000000058636,data/source/coco/images/val2017/000000058636.jpg,data/processed/val5k/bpc/b8/images/000000058636.png,inf,1.0
000000058655,data/source/coco/images/val2017/000000058655.jpg,data/processed/val5k/bpc/b8/images/000000058655.png,inf,1.0
000000058705,data/source/coco/images/val2017/000000058705.jpg,data/processed/val5k/bpc/b8/images/000000058705.png,inf,1.0
000000059044,data/source/coco/images/val2017/000000059044.jpg,data/processed/val5k/bpc/b8/images/000000059044.png,inf,1.0
000000059386,data/source/coco/images/val2017/000000059386.jpg,data/processed/val5k/bpc/b8/images/000000059386.png,inf,1.0
000000059598,data/source/coco/images/val2017/000000059598.jpg,data/processed/val5k/bpc/b8/images/000000059598.png,inf,1.0
000000059635,data/source/coco/images/val2017/000000059635.jpg,data/processed/val5k/bpc/b8/images/000000059635.png,inf,1.0
000000059920,data/source/coco/images/val2017/000000059920.jpg,data/processed/val5k/bpc/b8/images/000000059920.png,inf,1.0
000000060052,data/source/coco/images/val2017/000000060052.jpg,data/processed/val5k/bpc/b8/images/000000060052.png,inf,1.0
000000060090,data/source/coco/images/val2017/000000060090.jpg,data/processed/val5k/bpc/b8/images/000000060090.png,inf,1.0
000000060102,data/source/coco/images/val2017/000000060102.jpg,data/processed/val5k/bpc/b8/images/000000060102.png,inf,1.0
000000060347,data/source/coco/images/val2017/000000060347.jpg,data/processed/val5k/bpc/b8/images/000000060347.png,inf,1.0
000000060363,data/source/coco/images/val2017/000000060363.jpg,data/processed/val5k/bpc/b8/images/000000060363.png,inf,1.0
000000060449,data/source/coco/images/val2017/000000060449.jpg,data/processed/val5k/bpc/b8/images/000000060449.png,inf,1.0
000000060507,data/source/coco/images/val2017/000000060507.jpg,data/processed/val5k/bpc/b8/images/000000060507.png,inf,1.0
000000060770,data/source/coco/images/val2017/000000060770.jpg,data/processed/val5k/bpc/b8/images/000000060770.png,inf,1.0
000000060823,data/source/coco/images/val2017/000000060823.jpg,data/processed/val5k/bpc/b8/images/000000060823.png,inf,1.0
000000060835,data/source/coco/images/val2017/000000060835.jpg,data/processed/val5k/bpc/b8/images/000000060835.png,inf,1.0
000000060855,data/source/coco/images/val2017/000000060855.jpg,data/processed/val5k/bpc/b8/images/000000060855.png,inf,1.0
000000060886,data/source/coco/images/val2017/000000060886.jpg,data/processed/val5k/bpc/b8/images/000000060886.png,inf,1.0
000000060899,data/source/coco/images/val2017/000000060899.jpg,data/processed/val5k/bpc/b8/images/000000060899.png,inf,1.0
000000060932,data/source/coco/images/val2017/000000060932.jpg,data/processed/val5k/bpc/b8/images/000000060932.png,inf,1.0
000000061108,data/source/coco/images/val2017/000000061108.jpg,data/processed/val5k/bpc/b8/images/000000061108.png,inf,1.0
000000061171,data/source/coco/images/val2017/000000061171.jpg,data/processed/val5k/bpc/b8/images/000000061171.png,inf,1.0
000000061268,data/source/coco/images/val2017/000000061268.jpg,data/processed/val5k/bpc/b8/images/000000061268.png,inf,1.0
000000061333,data/source/coco/images/val2017/000000061333.jpg,data/processed/val5k/bpc/b8/images/000000061333.png,inf,1.0
000000061418,data/source/coco/images/val2017/000000061418.jpg,data/processed/val5k/bpc/b8/images/000000061418.png,inf,1.0
000000061471,data/source/coco/images/val2017/000000061471.jpg,data/processed/val5k/bpc/b8/images/000000061471.png,inf,1.0
000000061584,data/source/coco/images/val2017/000000061584.jpg,data/processed/val5k/bpc/b8/images/000000061584.png,inf,1.0
000000061658,data/source/coco/images/val2017/000000061658.jpg,data/processed/val5k/bpc/b8/images/000000061658.png,inf,1.0
000000061747,data/source/coco/images/val2017/000000061747.jpg,data/processed/val5k/bpc/b8/images/000000061747.png,inf,1.0
000000061960,data/source/coco/images/val2017/000000061960.jpg,data/processed/val5k/bpc/b8/images/000000061960.png,inf,1.0
000000062025,data/source/coco/images/val2017/000000062025.jpg,data/processed/val5k/bpc/b8/images/000000062025.png,inf,1.0
000000062353,data/source/coco/images/val2017/000000062353.jpg,data/processed/val5k/bpc/b8/images/000000062353.png,inf,1.0
000000062355,data/source/coco/images/val2017/000000062355.jpg,data/processed/val5k/bpc/b8/images/000000062355.png,inf,1.0
000000062554,data/source/coco/images/val2017/000000062554.jpg,data/processed/val5k/bpc/b8/images/000000062554.png,inf,1.0
000000062692,data/source/coco/images/val2017/000000062692.jpg,data/processed/val5k/bpc/b8/images/000000062692.png,inf,1.0
000000062808,data/source/coco/images/val2017/000000062808.jpg,data/processed/val5k/bpc/b8/images/000000062808.png,inf,1.0
000000063047,data/source/coco/images/val2017/000000063047.jpg,data/processed/val5k/bpc/b8/images/000000063047.png,inf,1.0
000000063154,data/source/coco/images/val2017/000000063154.jpg,data/processed/val5k/bpc/b8/images/000000063154.png,inf,1.0
000000063552,data/source/coco/images/val2017/000000063552.jpg,data/processed/val5k/bpc/b8/images/000000063552.png,inf,1.0
000000063602,data/source/coco/images/val2017/000000063602.jpg,data/processed/val5k/bpc/b8/images/000000063602.png,inf,1.0
000000063740,data/source/coco/images/val2017/000000063740.jpg,data/processed/val5k/bpc/b8/images/000000063740.png,inf,1.0
000000063965,data/source/coco/images/val2017/000000063965.jpg,data/processed/val5k/bpc/b8/images/000000063965.png,inf,1.0
000000064084,data/source/coco/images/val2017/000000064084.jpg,data/processed/val5k/bpc/b8/images/000000064084.png,inf,1.0
000000064359,data/source/coco/images/val2017/000000064359.jpg,data/processed/val5k/bpc/b8/images/000000064359.png,inf,1.0
000000064462,data/source/coco/images/val2017/000000064462.jpg,data/processed/val5k/bpc/b8/images/000000064462.png,inf,1.0
000000064495,data/source/coco/images/val2017/000000064495.jpg,data/processed/val5k/bpc/b8/images/000000064495.png,inf,1.0
000000064499,data/source/coco/images/val2017/000000064499.jpg,data/processed/val5k/bpc/b8/images/000000064499.png,inf,1.0
000000064523,data/source/coco/images/val2017/000000064523.jpg,data/processed/val5k/bpc/b8/images/000000064523.png,inf,1.0
000000064574,data/source/coco/images/val2017/000000064574.jpg,data/processed/val5k/bpc/b8/images/000000064574.png,inf,1.0
000000064718,data/source/coco/images/val2017/000000064718.jpg,data/processed/val5k/bpc/b8/images/000000064718.png,inf,1.0
000000064868,data/source/coco/images/val2017/000000064868.jpg,data/processed/val5k/bpc/b8/images/000000064868.png,inf,1.0
000000064898,data/source/coco/images/val2017/000000064898.jpg,data/processed/val5k/bpc/b8/images/000000064898.png,inf,1.0
000000065074,data/source/coco/images/val2017/000000065074.jpg,data/processed/val5k/bpc/b8/images/000000065074.png,inf,1.0
000000065288,data/source/coco/images/val2017/000000065288.jpg,data/processed/val5k/bpc/b8/images/000000065288.png,inf,1.0
000000065350,data/source/coco/images/val2017/000000065350.jpg,data/processed/val5k/bpc/b8/images/000000065350.png,inf,1.0
000000065455,data/source/coco/images/val2017/000000065455.jpg,data/processed/val5k/bpc/b8/images/000000065455.png,inf,1.0
000000065485,data/source/coco/images/val2017/000000065485.jpg,data/processed/val5k/bpc/b8/images/000000065485.png,inf,1.0
000000065736,data/source/coco/images/val2017/000000065736.jpg,data/processed/val5k/bpc/b8/images/000000065736.png,inf,1.0
000000065798,data/source/coco/images/val2017/000000065798.jpg,data/processed/val5k/bpc/b8/images/000000065798.png,inf,1.0
000000066038,data/source/coco/images/val2017/000000066038.jpg,data/processed/val5k/bpc/b8/images/000000066038.png,inf,1.0
000000066135,data/source/coco/images/val2017/000000066135.jpg,data/processed/val5k/bpc/b8/images/000000066135.png,inf,1.0
000000066231,data/source/coco/images/val2017/000000066231.jpg,data/processed/val5k/bpc/b8/images/000000066231.png,inf,1.0
000000066523,data/source/coco/images/val2017/000000066523.jpg,data/processed/val5k/bpc/b8/images/000000066523.png,inf,1.0
000000066561,data/source/coco/images/val2017/000000066561.jpg,data/processed/val5k/bpc/b8/images/000000066561.png,inf,1.0
000000066635,data/source/coco/images/val2017/000000066635.jpg,data/processed/val5k/bpc/b8/images/000000066635.png,inf,1.0
000000066706,data/source/coco/images/val2017/000000066706.jpg,data/processed/val5k/bpc/b8/images/000000066706.png,inf,1.0
000000066771,data/source/coco/images/val2017/000000066771.jpg,data/processed/val5k/bpc/b8/images/000000066771.png,inf,1.0
000000066817,data/source/coco/images/val2017/000000066817.jpg,data/processed/val5k/bpc/b8/images/000000066817.png,inf,1.0
000000066841,data/source/coco/images/val2017/000000066841.jpg,data/processed/val5k/bpc/b8/images/000000066841.png,inf,1.0
000000066886,data/source/coco/images/val2017/000000066886.jpg,data/processed/val5k/bpc/b8/images/000000066886.png,inf,1.0
000000066926,data/source/coco/images/val2017/000000066926.jpg,data/processed/val5k/bpc/b8/images/000000066926.png,inf,1.0
000000067180,data/source/coco/images/val2017/000000067180.jpg,data/processed/val5k/bpc/b8/images/000000067180.png,inf,1.0
000000067213,data/source/coco/images/val2017/000000067213.jpg,data/processed/val5k/bpc/b8/images/000000067213.png,inf,1.0
000000067310,data/source/coco/images/val2017/000000067310.jpg,data/processed/val5k/bpc/b8/images/000000067310.png,inf,1.0
000000067315,data/source/coco/images/val2017/000000067315.jpg,data/processed/val5k/bpc/b8/images/000000067315.png,inf,1.0
000000067406,data/source/coco/images/val2017/000000067406.jpg,data/processed/val5k/bpc/b8/images/000000067406.png,inf,1.0
000000067534,data/source/coco/images/val2017/000000067534.jpg,data/processed/val5k/bpc/b8/images/000000067534.png,inf,1.0
000000067616,data/source/coco/images/val2017/000000067616.jpg,data/processed/val5k/bpc/b8/images/000000067616.png,inf,1.0
000000067896,data/source/coco/images/val2017/000000067896.jpg,data/processed/val5k/bpc/b8/images/000000067896.png,inf,1.0
000000068078,data/source/coco/images/val2017/000000068078.jpg,data/processed/val5k/bpc/b8/images/000000068078.png,inf,1.0
000000068093,data/source/coco/images/val2017/000000068093.jpg,data/processed/val5k/bpc/b8/images/000000068093.png,inf,1.0
000000068286,data/source/coco/images/val2017/000000068286.jpg,data/processed/val5k/bpc/b8/images/000000068286.png,inf,1.0
000000068387,data/source/coco/images/val2017/000000068387.jpg,data/processed/val5k/bpc/b8/images/000000068387.png,inf,1.0
000000068409,data/source/coco/images/val2017/000000068409.jpg,data/processed/val5k/bpc/b8/images/000000068409.png,inf,1.0
000000068628,data/source/coco/images/val2017/000000068628.jpg,data/processed/val5k/bpc/b8/images/000000068628.png,inf,1.0
000000068765,data/source/coco/images/val2017/000000068765.jpg,data/processed/val5k/bpc/b8/images/000000068765.png,inf,1.0
000000068833,data/source/coco/images/val2017/000000068833.jpg,data/processed/val5k/bpc/b8/images/000000068833.png,inf,1.0
000000068933,data/source/coco/images/val2017/000000068933.jpg,data/processed/val5k/bpc/b8/images/000000068933.png,inf,1.0
000000069106,data/source/coco/images/val2017/000000069106.jpg,data/processed/val5k/bpc/b8/images/000000069106.png,inf,1.0
000000069138,data/source/coco/images/val2017/000000069138.jpg,data/processed/val5k/bpc/b8/images/000000069138.png,inf,1.0
000000069213,data/source/coco/images/val2017/000000069213.jpg,data/processed/val5k/bpc/b8/images/000000069213.png,inf,1.0
000000069224,data/source/coco/images/val2017/000000069224.jpg,data/processed/val5k/bpc/b8/images/000000069224.png,inf,1.0
000000069356,data/source/coco/images/val2017/000000069356.jpg,data/processed/val5k/bpc/b8/images/000000069356.png,inf,1.0
000000069795,data/source/coco/images/val2017/000000069795.jpg,data/processed/val5k/bpc/b8/images/000000069795.png,inf,1.0
000000070048,data/source/coco/images/val2017/000000070048.jpg,data/processed/val5k/bpc/b8/images/000000070048.png,inf,1.0
000000070158,data/source/coco/images/val2017/000000070158.jpg,data/processed/val5k/bpc/b8/images/000000070158.png,inf,1.0
000000070229,data/source/coco/images/val2017/000000070229.jpg,data/processed/val5k/bpc/b8/images/000000070229.png,inf,1.0
000000070254,data/source/coco/images/val2017/000000070254.jpg,data/processed/val5k/bpc/b8/images/000000070254.png,inf,1.0
000000070739,data/source/coco/images/val2017/000000070739.jpg,data/processed/val5k/bpc/b8/images/000000070739.png,inf,1.0
000000070774,data/source/coco/images/val2017/000000070774.jpg,data/processed/val5k/bpc/b8/images/000000070774.png,inf,1.0
000000071226,data/source/coco/images/val2017/000000071226.jpg,data/processed/val5k/bpc/b8/images/000000071226.png,inf,1.0
000000071451,data/source/coco/images/val2017/000000071451.jpg,data/processed/val5k/bpc/b8/images/000000071451.png,inf,1.0
000000071711,data/source/coco/images/val2017/000000071711.jpg,data/processed/val5k/bpc/b8/images/000000071711.png,inf,1.0
000000071756,data/source/coco/images/val2017/000000071756.jpg,data/processed/val5k/bpc/b8/images/000000071756.png,inf,1.0
000000071877,data/source/coco/images/val2017/000000071877.jpg,data/processed/val5k/bpc/b8/images/000000071877.png,inf,1.0
000000071938,data/source/coco/images/val2017/000000071938.jpg,data/processed/val5k/bpc/b8/images/000000071938.png,inf,1.0
000000072281,data/source/coco/images/val2017/000000072281.jpg,data/processed/val5k/bpc/b8/images/000000072281.png,inf,1.0
000000072795,data/source/coco/images/val2017/000000072795.jpg,data/processed/val5k/bpc/b8/images/000000072795.png,inf,1.0
000000072813,data/source/coco/images/val2017/000000072813.jpg,data/processed/val5k/bpc/b8/images/000000072813.png,inf,1.0
000000072852,data/source/coco/images/val2017/000000072852.jpg,data/processed/val5k/bpc/b8/images/000000072852.png,inf,1.0
000000073118,data/source/coco/images/val2017/000000073118.jpg,data/processed/val5k/bpc/b8/images/000000073118.png,inf,1.0
000000073153,data/source/coco/images/val2017/000000073153.jpg,data/processed/val5k/bpc/b8/images/000000073153.png,inf,1.0
000000073326,data/source/coco/images/val2017/000000073326.jpg,data/processed/val5k/bpc/b8/images/000000073326.png,inf,1.0
000000073533,data/source/coco/images/val2017/000000073533.jpg,data/processed/val5k/bpc/b8/images/000000073533.png,inf,1.0
000000073702,data/source/coco/images/val2017/000000073702.jpg,data/processed/val5k/bpc/b8/images/000000073702.png,inf,1.0
000000073946,data/source/coco/images/val2017/000000073946.jpg,data/processed/val5k/bpc/b8/images/000000073946.png,inf,1.0
000000074058,data/source/coco/images/val2017/000000074058.jpg,data/processed/val5k/bpc/b8/images/000000074058.png,inf,1.0
000000074092,data/source/coco/images/val2017/000000074092.jpg,data/processed/val5k/bpc/b8/images/000000074092.png,inf,1.0
000000074200,data/source/coco/images/val2017/000000074200.jpg,data/processed/val5k/bpc/b8/images/000000074200.png,inf,1.0
000000074209,data/source/coco/images/val2017/000000074209.jpg,data/processed/val5k/bpc/b8/images/000000074209.png,inf,1.0
000000074256,data/source/coco/images/val2017/000000074256.jpg,data/processed/val5k/bpc/b8/images/000000074256.png,inf,1.0
000000074457,data/source/coco/images/val2017/000000074457.jpg,data/processed/val5k/bpc/b8/images/000000074457.png,inf,1.0
000000074646,data/source/coco/images/val2017/000000074646.jpg,data/processed/val5k/bpc/b8/images/000000074646.png,inf,1.0
000000074733,data/source/coco/images/val2017/000000074733.jpg,data/processed/val5k/bpc/b8/images/000000074733.png,inf,1.0
000000074860,data/source/coco/images/val2017/000000074860.jpg,data/processed/val5k/bpc/b8/images/000000074860.png,inf,1.0
000000075393,data/source/coco/images/val2017/000000075393.jpg,data/processed/val5k/bpc/b8/images/000000075393.png,inf,1.0
000000075456,data/source/coco/images/val2017/000000075456.jpg,data/processed/val5k/bpc/b8/images/000000075456.png,inf,1.0
000000075612,data/source/coco/images/val2017/000000075612.jpg,data/processed/val5k/bpc/b8/images/000000075612.png,inf,1.0
000000076211,data/source/coco/images/val2017/000000076211.jpg,data/processed/val5k/bpc/b8/images/000000076211.png,inf,1.0
000000076261,data/source/coco/images/val2017/000000076261.jpg,data/processed/val5k/bpc/b8/images/000000076261.png,inf,1.0
000000076416,data/source/coco/images/val2017/000000076416.jpg,data/processed/val5k/bpc/b8/images/000000076416.png,inf,1.0
000000076417,data/source/coco/images/val2017/000000076417.jpg,data/processed/val5k/bpc/b8/images/000000076417.png,inf,1.0
000000076468,data/source/coco/images/val2017/000000076468.jpg,data/processed/val5k/bpc/b8/images/000000076468.png,inf,1.0
000000076547,data/source/coco/images/val2017/000000076547.jpg,data/processed/val5k/bpc/b8/images/000000076547.png,inf,1.0
000000076625,data/source/coco/images/val2017/000000076625.jpg,data/processed/val5k/bpc/b8/images/000000076625.png,inf,1.0
000000076731,data/source/coco/images/val2017/000000076731.jpg,data/processed/val5k/bpc/b8/images/000000076731.png,inf,1.0
000000077396,data/source/coco/images/val2017/000000077396.jpg,data/processed/val5k/bpc/b8/images/000000077396.png,inf,1.0
000000077460,data/source/coco/images/val2017/000000077460.jpg,data/processed/val5k/bpc/b8/images/000000077460.png,inf,1.0
000000077595,data/source/coco/images/val2017/000000077595.jpg,data/processed/val5k/bpc/b8/images/000000077595.png,inf,1.0
000000078032,data/source/coco/images/val2017/000000078032.jpg,data/processed/val5k/bpc/b8/images/000000078032.png,inf,1.0
000000078170,data/source/coco/images/val2017/000000078170.jpg,data/processed/val5k/bpc/b8/images/000000078170.png,inf,1.0
000000078266,data/source/coco/images/val2017/000000078266.jpg,data/processed/val5k/bpc/b8/images/000000078266.png,inf,1.0
000000078404,data/source/coco/images/val2017/000000078404.jpg,data/processed/val5k/bpc/b8/images/000000078404.png,inf,1.0
000000078420,data/source/coco/images/val2017/000000078420.jpg,data/processed/val5k/bpc/b8/images/000000078420.png,inf,1.0
000000078426,data/source/coco/images/val2017/000000078426.jpg,data/processed/val5k/bpc/b8/images/000000078426.png,inf,1.0
000000078565,data/source/coco/images/val2017/000000078565.jpg,data/processed/val5k/bpc/b8/images/000000078565.png,inf,1.0
000000078748,data/source/coco/images/val2017/000000078748.jpg,data/processed/val5k/bpc/b8/images/000000078748.png,inf,1.0
000000078823,data/source/coco/images/val2017/000000078823.jpg,data/processed/val5k/bpc/b8/images/000000078823.png,inf,1.0
000000078843,data/source/coco/images/val2017/000000078843.jpg,data/processed/val5k/bpc/b8/images/000000078843.png,inf,1.0
000000078915,data/source/coco/images/val2017/000000078915.jpg,data/processed/val5k/bpc/b8/images/000000078915.png,inf,1.0
000000078959,data/source/coco/images/val2017/000000078959.jpg,data/processed/val5k/bpc/b8/images/000000078959.png,inf,1.0
000000079014,data/source/coco/images/val2017/000000079014.jpg,data/processed/val5k/bpc/b8/images/000000079014.png,inf,1.0
000000079031,data/source/coco/images/val2017/000000079031.jpg,data/processed/val5k/bpc/b8/images/000000079031.png,inf,1.0
000000079034,data/source/coco/images/val2017/000000079034.jpg,data/processed/val5k/bpc/b8/images/000000079034.png,inf,1.0
000000079144,data/source/coco/images/val2017/000000079144.jpg,data/processed/val5k/bpc/b8/images/000000079144.png,inf,1.0
000000079188,data/source/coco/images/val2017/000000079188.jpg,data/processed/val5k/bpc/b8/images/000000079188.png,inf,1.0
000000079229,data/source/coco/images/val2017/000000079229.jpg,data/processed/val5k/bpc/b8/images/000000079229.png,inf,1.0
000000079408,data/source/coco/images/val2017/000000079408.jpg,data/processed/val5k/bpc/b8/images/000000079408.png,inf,1.0
