image_name,original_path,variant_path,psnr,ssim
000000143068,data/raw/coco/images/val2017/000000143068.jpg,data/processed/val5k/bpc/b1/images/000000143068.png,12.922737,0.761413
000000143556,data/raw/coco/images/val2017/000000143556.jpg,data/processed/val5k/bpc/b1/images/000000143556.png,12.257761,0.432469
000000143572,data/raw/coco/images/val2017/000000143572.jpg,data/processed/val5k/bpc/b1/images/000000143572.png,10.311091,0.386929
000000143931,data/raw/coco/images/val2017/000000143931.jpg,data/processed/val5k/bpc/b1/images/000000143931.png,11.169323,0.146796
000000143961,data/raw/coco/images/val2017/000000143961.jpg,data/processed/val5k/bpc/b1/images/000000143961.png,10.753997,0.242997
000000143998,data/raw/coco/images/val2017/000000143998.jpg,data/processed/val5k/bpc/b1/images/000000143998.png,10.498054,0.252866
000000144003,data/raw/coco/images/val2017/000000144003.jpg,data/processed/val5k/bpc/b1/images/000000144003.png,10.47231,0.352091
000000144114,data/raw/coco/images/val2017/000000144114.jpg,data/processed/val5k/bpc/b1/images/000000144114.png,18.503006,0.913631
000000144300,data/raw/coco/images/val2017/000000144300.jpg,data/processed/val5k/bpc/b1/images/000000144300.png,11.427294,0.356514
000000144333,data/raw/coco/images/val2017/000000144333.jpg,data/processed/val5k/bpc/b1/images/000000144333.png,12.842506,0.419262
000000144706,data/raw/coco/images/val2017/000000144706.jpg,data/processed/val5k/bpc/b1/images/000000144706.png,10.764802,0.401641
000000144784,data/raw/coco/images/val2017/000000144784.jpg,data/processed/val5k/bpc/b1/images/000000144784.png,9.608036,0.227698
000000144798,data/raw/coco/images/val2017/000000144798.jpg,data/processed/val5k/bpc/b1/images/000000144798.png,9.93085,0.448093
000000144932,data/raw/coco/images/val2017/000000144932.jpg,data/processed/val5k/bpc/b1/images/000000144932.png,7.379222,0.494964
000000144984,data/raw/coco/images/val2017/000000144984.jpg,data/processed/val5k/bpc/b1/images/000000144984.png,10.206204,0.282687
000000145020,data/raw/coco/images/val2017/000000145020.jpg,data/processed/val5k/bpc/b1/images/000000145020.png,10.19619,0.355856
000000145591,data/raw/coco/images/val2017/000000145591.jpg,data/processed/val5k/bpc/b1/images/000000145591.png,11.97731,0.493818
000000145597,data/raw/coco/images/val2017/000000145597.jpg,data/processed/val5k/bpc/b1/images/000000145597.png,12.855018,0.22672
000000145620,data/raw/coco/images/val2017/000000145620.jpg,data/processed/val5k/bpc/b1/images/000000145620.png,9.64583,0.347945
000000145665,data/raw/coco/images/val2017/000000145665.jpg,data/processed/val5k/bpc/b1/images/000000145665.png,14.517715,0.12524
000000145781,data/raw/coco/images/val2017/000000145781.jpg,data/processed/val5k/bpc/b1/images/000000145781.png,11.900236,0.214163
000000146155,data/raw/coco/images/val2017/000000146155.jpg,data/processed/val5k/bpc/b1/images/000000146155.png,10.920769,0.134642
000000146358,data/raw/coco/images/val2017/000000146358.jpg,data/processed/val5k/bpc/b1/images/000000146358.png,10.856832,0.342719
000000146363,data/raw/coco/images/val2017/000000146363.jpg,data/processed/val5k/bpc/b1/images/000000146363.png,10.741221,0.279806
000000146457,data/raw/coco/images/val2017/000000146457.jpg,data/processed/val5k/bpc/b1/images/000000146457.png,8.951191,0.214323
000000146489,data/raw/coco/images/val2017/000000146489.jpg,data/processed/val5k/bpc/b1/images/000000146489.png,11.757023,0.158587
000000146498,data/raw/coco/images/val2017/000000146498.jpg,data/processed/val5k/bpc/b1/images/000000146498.png,10.594343,0.433073
000000146667,data/raw/coco/images/val2017/000000146667.jpg,data/processed/val5k/bpc/b1/images/000000146667.png,12.399287,0.248217
000000146825,data/raw/coco/images/val2017/000000146825.jpg,data/processed/val5k/bpc/b1/images/000000146825.png,10.747035,0.206061
000000146831,data/raw/coco/images/val2017/000000146831.jpg,data/processed/val5k/bpc/b1/images/000000146831.png,9.47677,0.298534
000000147205,data/raw/coco/images/val2017/000000147205.jpg,data/processed/val5k/bpc/b1/images/000000147205.png,12.274191,0.335359
000000147223,data/raw/coco/images/val2017/000000147223.jpg,data/processed/val5k/bpc/b1/images/000000147223.png,10.884603,0.210308
000000147338,data/raw/coco/images/val2017/000000147338.jpg,data/processed/val5k/bpc/b1/images/000000147338.png,9.765001,0.266649
000000147415,data/raw/coco/images/val2017/000000147415.jpg,data/processed/val5k/bpc/b1/images/000000147415.png,13.850628,0.341745
000000147498,data/raw/coco/images/val2017/000000147498.jpg,data/processed/val5k/bpc/b1/images/000000147498.png,9.998025,0.587357
000000147518,data/raw/coco/images/val2017/000000147518.jpg,data/processed/val5k/bpc/b1/images/000000147518.png,9.592981,0.204209
000000147725,data/raw/coco/images/val2017/000000147725.jpg,data/processed/val5k/bpc/b1/images/000000147725.png,10.139123,0.22517
000000147729,data/raw/coco/images/val2017/000000147729.jpg,data/processed/val5k/bpc/b1/images/000000147729.png,15.1302,0.058612
000000147740,data/raw/coco/images/val2017/000000147740.jpg,data/processed/val5k/bpc/b1/images/000000147740.png,10.636927,0.262761
000000147745,data/raw/coco/images/val2017/000000147745.jpg,data/processed/val5k/bpc/b1/images/000000147745.png,12.052569,0.503136
000000148508,data/raw/coco/images/val2017/000000148508.jpg,data/processed/val5k/bpc/b1/images/000000148508.png,10.253951,0.31051
000000148620,data/raw/coco/images/val2017/000000148620.jpg,data/processed/val5k/bpc/b1/images/000000148620.png,9.605369,0.33751
000000148662,data/raw/coco/images/val2017/000000148662.jpg,data/processed/val5k/bpc/b1/images/000000148662.png,13.865643,0.134328
000000148707,data/raw/coco/images/val2017/000000148707.jpg,data/processed/val5k/bpc/b1/images/000000148707.png,9.617167,0.225761
000000148719,data/raw/coco/images/val2017/000000148719.jpg,data/processed/val5k/bpc/b1/images/000000148719.png,10.214367,0.199617
000000148730,data/raw/coco/images/val2017/000000148730.jpg,data/processed/val5k/bpc/b1/images/000000148730.png,10.943539,0.617734
000000148739,data/raw/coco/images/val2017/000000148739.jpg,data/processed/val5k/bpc/b1/images/000000148739.png,11.842713,0.443244
000000148783,data/raw/coco/images/val2017/000000148783.jpg,data/processed/val5k/bpc/b1/images/000000148783.png,11.785119,0.406511
000000148957,data/raw/coco/images/val2017/000000148957.jpg,data/processed/val5k/bpc/b1/images/000000148957.png,8.701024,0.25328
000000148999,data/raw/coco/images/val2017/000000148999.jpg,data/processed/val5k/bpc/b1/images/000000148999.png,11.994048,0.527747
000000149222,data/raw/coco/images/val2017/000000149222.jpg,data/processed/val5k/bpc/b1/images/000000149222.png,9.117491,0.316164
000000149375,data/raw/coco/images/val2017/000000149375.jpg,data/processed/val5k/bpc/b1/images/000000149375.png,12.851786,0.107307
000000149406,data/raw/coco/images/val2017/000000149406.jpg,data/processed/val5k/bpc/b1/images/000000149406.png,10.025923,0.184796
000000149568,data/raw/coco/images/val2017/000000149568.jpg,data/processed/val5k/bpc/b1/images/000000149568.png,10.837241,0.311685
000000149622,data/raw/coco/images/val2017/000000149622.jpg,data/processed/val5k/bpc/b1/images/000000149622.png,10.201436,0.276963
000000149770,data/raw/coco/images/val2017/000000149770.jpg,data/processed/val5k/bpc/b1/images/000000149770.png,11.978334,0.560549
000000150224,data/raw/coco/images/val2017/000000150224.jpg,data/processed/val5k/bpc/b1/images/000000150224.png,10.154873,0.507532
000000150265,data/raw/coco/images/val2017/000000150265.jpg,data/processed/val5k/bpc/b1/images/000000150265.png,9.84508,0.126829
000000150417,data/raw/coco/images/val2017/000000150417.jpg,data/processed/val5k/bpc/b1/images/000000150417.png,11.258515,0.243141
000000150638,data/raw/coco/images/val2017/000000150638.jpg,data/processed/val5k/bpc/b1/images/000000150638.png,11.885458,0.148242
000000150649,data/raw/coco/images/val2017/000000150649.jpg,data/processed/val5k/bpc/b1/images/000000150649.png,9.164171,0.302327
000000150726,data/raw/coco/images/val2017/000000150726.jpg,data/processed/val5k/bpc/b1/images/000000150726.png,10.792284,0.195892
000000150930,data/raw/coco/images/val2017/000000150930.jpg,data/processed/val5k/bpc/b1/images/000000150930.png,11.893812,0.545001
000000151000,data/raw/coco/images/val2017/000000151000.jpg,data/processed/val5k/bpc/b1/images/000000151000.png,12.23483,0.398482
000000151051,data/raw/coco/images/val2017/000000151051.jpg,data/processed/val5k/bpc/b1/images/000000151051.png,9.229765,0.74841
000000151480,data/raw/coco/images/val2017/000000151480.jpg,data/processed/val5k/bpc/b1/images/000000151480.png,9.226222,0.202639
000000151516,data/raw/coco/images/val2017/000000151516.jpg,data/processed/val5k/bpc/b1/images/000000151516.png,7.941729,0.010557
000000151629,data/raw/coco/images/val2017/000000151629.jpg,data/processed/val5k/bpc/b1/images/000000151629.png,9.079508,0.199924
000000151657,data/raw/coco/images/val2017/000000151657.jpg,data/processed/val5k/bpc/b1/images/000000151657.png,12.435369,0.278332
000000151662,data/raw/coco/images/val2017/000000151662.jpg,data/processed/val5k/bpc/b1/images/000000151662.png,10.017511,0.358443
000000151820,data/raw/coco/images/val2017/000000151820.jpg,data/processed/val5k/bpc/b1/images/000000151820.png,14.279965,0.292194
000000151857,data/raw/coco/images/val2017/000000151857.jpg,data/processed/val5k/bpc/b1/images/000000151857.png,11.864884,0.272639
000000151938,data/raw/coco/images/val2017/000000151938.jpg,data/processed/val5k/bpc/b1/images/000000151938.png,15.307125,0.350704
000000151962,data/raw/coco/images/val2017/000000151962.jpg,data/processed/val5k/bpc/b1/images/000000151962.png,12.021493,0.314198
000000152120,data/raw/coco/images/val2017/000000152120.jpg,data/processed/val5k/bpc/b1/images/000000152120.png,9.208323,0.27512
000000152214,data/raw/coco/images/val2017/000000152214.jpg,data/processed/val5k/bpc/b1/images/000000152214.png,10.034734,0.133464
000000152465,data/raw/coco/images/val2017/000000152465.jpg,data/processed/val5k/bpc/b1/images/000000152465.png,9.66443,0.367542
000000152686,data/raw/coco/images/val2017/000000152686.jpg,data/processed/val5k/bpc/b1/images/000000152686.png,10.273677,0.316748
000000152740,data/raw/coco/images/val2017/000000152740.jpg,data/processed/val5k/bpc/b1/images/000000152740.png,8.912695,0.20367
000000152771,data/raw/coco/images/val2017/000000152771.jpg,data/processed/val5k/bpc/b1/images/000000152771.png,12.337867,0.202408
000000152870,data/raw/coco/images/val2017/000000152870.jpg,data/processed/val5k/bpc/b1/images/000000152870.png,11.077916,0.249591
000000153011,data/raw/coco/images/val2017/000000153011.jpg,data/processed/val5k/bpc/b1/images/000000153011.png,9.343221,0.252137
000000153217,data/raw/coco/images/val2017/000000153217.jpg,data/processed/val5k/bpc/b1/images/000000153217.png,9.883162,0.170993
000000153229,data/raw/coco/images/val2017/000000153229.jpg,data/processed/val5k/bpc/b1/images/000000153229.png,11.530727,0.172067
000000153299,data/raw/coco/images/val2017/000000153299.jpg,data/processed/val5k/bpc/b1/images/000000153299.png,10.814365,0.339839
000000153343,data/raw/coco/images/val2017/000000153343.jpg,data/processed/val5k/bpc/b1/images/000000153343.png,14.772013,0.080427
000000153510,data/raw/coco/images/val2017/000000153510.jpg,data/processed/val5k/bpc/b1/images/000000153510.png,10.002254,0.355055
000000153527,data/raw/coco/images/val2017/000000153527.jpg,data/processed/val5k/bpc/b1/images/000000153527.png,10.700486,0.298132
000000153529,data/raw/coco/images/val2017/000000153529.jpg,data/processed/val5k/bpc/b1/images/000000153529.png,9.757653,0.295147
000000153568,data/raw/coco/images/val2017/000000153568.jpg,data/processed/val5k/bpc/b1/images/000000153568.png,11.007785,0.402052
000000153632,data/raw/coco/images/val2017/000000153632.jpg,data/processed/val5k/bpc/b1/images/000000153632.png,9.024161,0.417554
000000153669,data/raw/coco/images/val2017/000000153669.jpg,data/processed/val5k/bpc/b1/images/000000153669.png,11.313679,0.117094
000000153782,data/raw/coco/images/val2017/000000153782.jpg,data/processed/val5k/bpc/b1/images/000000153782.png,10.164544,0.460332
000000153797,data/raw/coco/images/val2017/000000153797.jpg,data/processed/val5k/bpc/b1/images/000000153797.png,8.470138,0.189575
000000154000,data/raw/coco/images/val2017/000000154000.jpg,data/processed/val5k/bpc/b1/images/000000154000.png,11.777283,0.500598
000000154004,data/raw/coco/images/val2017/000000154004.jpg,data/processed/val5k/bpc/b1/images/000000154004.png,10.539274,0.437256
000000154087,data/raw/coco/images/val2017/000000154087.jpg,data/processed/val5k/bpc/b1/images/000000154087.png,12.156115,0.739179
000000154213,data/raw/coco/images/val2017/000000154213.jpg,data/processed/val5k/bpc/b1/images/000000154213.png,11.424245,0.403754
000000154339,data/raw/coco/images/val2017/000000154339.jpg,data/processed/val5k/bpc/b1/images/000000154339.png,12.77896,0.323984
000000154358,data/raw/coco/images/val2017/000000154358.jpg,data/processed/val5k/bpc/b1/images/000000154358.png,11.40347,0.241657
000000154425,data/raw/coco/images/val2017/000000154425.jpg,data/processed/val5k/bpc/b1/images/000000154425.png,12.161697,0.323772
000000154431,data/raw/coco/images/val2017/000000154431.jpg,data/processed/val5k/bpc/b1/images/000000154431.png,10.545977,0.2673
000000154644,data/raw/coco/images/val2017/000000154644.jpg,data/processed/val5k/bpc/b1/images/000000154644.png,11.470772,0.193586
000000154705,data/raw/coco/images/val2017/000000154705.jpg,data/processed/val5k/bpc/b1/images/000000154705.png,9.517026,0.292278
000000154718,data/raw/coco/images/val2017/000000154718.jpg,data/processed/val5k/bpc/b1/images/000000154718.png,11.645134,0.169109
000000154947,data/raw/coco/images/val2017/000000154947.jpg,data/processed/val5k/bpc/b1/images/000000154947.png,11.568064,0.58581
000000155051,data/raw/coco/images/val2017/000000155051.jpg,data/processed/val5k/bpc/b1/images/000000155051.png,20.657606,0.824099
000000155145,data/raw/coco/images/val2017/000000155145.jpg,data/processed/val5k/bpc/b1/images/000000155145.png,8.564919,0.162949
000000155154,data/raw/coco/images/val2017/000000155154.jpg,data/processed/val5k/bpc/b1/images/000000155154.png,8.395932,0.356643
000000155179,data/raw/coco/images/val2017/000000155179.jpg,data/processed/val5k/bpc/b1/images/000000155179.png,9.122341,0.274651
000000155291,data/raw/coco/images/val2017/000000155291.jpg,data/processed/val5k/bpc/b1/images/000000155291.png,12.158434,0.345713
000000155341,data/raw/coco/images/val2017/000000155341.jpg,data/processed/val5k/bpc/b1/images/000000155341.png,11.270238,0.271928
000000155443,data/raw/coco/images/val2017/000000155443.jpg,data/processed/val5k/bpc/b1/images/000000155443.png,11.129588,0.22684
000000155451,data/raw/coco/images/val2017/000000155451.jpg,data/processed/val5k/bpc/b1/images/000000155451.png,14.001114,0.096314
000000155571,data/raw/coco/images/val2017/000000155571.jpg,data/processed/val5k/bpc/b1/images/000000155571.png,8.840895,0.256211
000000156071,data/raw/coco/images/val2017/000000156071.jpg,data/processed/val5k/bpc/b1/images/000000156071.png,9.071202,0.252457
000000156076,data/raw/coco/images/val2017/000000156076.jpg,data/processed/val5k/bpc/b1/images/000000156076.png,11.174661,0.22061
000000156278,data/raw/coco/images/val2017/000000156278.jpg,data/processed/val5k/bpc/b1/images/000000156278.png,9.595217,0.333555
000000156292,data/raw/coco/images/val2017/000000156292.jpg,data/processed/val5k/bpc/b1/images/000000156292.png,8.936001,0.280646
000000156372,data/raw/coco/images/val2017/000000156372.jpg,data/processed/val5k/bpc/b1/images/000000156372.png,12.836183,0.597047
000000156643,data/raw/coco/images/val2017/000000156643.jpg,data/processed/val5k/bpc/b1/images/000000156643.png,10.651539,0.153931
000000156924,data/raw/coco/images/val2017/000000156924.jpg,data/processed/val5k/bpc/b1/images/000000156924.png,11.803578,0.130159
000000157046,data/raw/coco/images/val2017/000000157046.jpg,data/processed/val5k/bpc/b1/images/000000157046.png,10.445202,0.204147
000000157098,data/raw/coco/images/val2017/000000157098.jpg,data/processed/val5k/bpc/b1/images/000000157098.png,11.1718,0.123661
000000157124,data/raw/coco/images/val2017/000000157124.jpg,data/processed/val5k/bpc/b1/images/000000157124.png,11.824064,0.365815
000000157138,data/raw/coco/images/val2017/000000157138.jpg,data/processed/val5k/bpc/b1/images/000000157138.png,10.36361,0.368774
000000157213,data/raw/coco/images/val2017/000000157213.jpg,data/processed/val5k/bpc/b1/images/000000157213.png,10.272626,0.30598
000000157365,data/raw/coco/images/val2017/000000157365.jpg,data/processed/val5k/bpc/b1/images/000000157365.png,12.610476,0.18928
000000157390,data/raw/coco/images/val2017/000000157390.jpg,data/processed/val5k/bpc/b1/images/000000157390.png,11.708388,0.371548
000000157418,data/raw/coco/images/val2017/000000157418.jpg,data/processed/val5k/bpc/b1/images/000000157418.png,9.66241,0.168295
000000157601,data/raw/coco/images/val2017/000000157601.jpg,data/processed/val5k/bpc/b1/images/000000157601.png,11.291337,0.360496
000000157756,data/raw/coco/images/val2017/000000157756.jpg,data/processed/val5k/bpc/b1/images/000000157756.png,15.197863,0.22987
000000157767,data/raw/coco/images/val2017/000000157767.jpg,data/processed/val5k/bpc/b1/images/000000157767.png,10.947518,0.250392
000000157807,data/raw/coco/images/val2017/000000157807.jpg,data/processed/val5k/bpc/b1/images/000000157807.png,9.027278,0.341511
000000157847,data/raw/coco/images/val2017/000000157847.jpg,data/processed/val5k/bpc/b1/images/000000157847.png,10.104859,0.282737
000000157928,data/raw/coco/images/val2017/000000157928.jpg,data/processed/val5k/bpc/b1/images/000000157928.png,12.502521,0.247832
000000158227,data/raw/coco/images/val2017/000000158227.jpg,data/processed/val5k/bpc/b1/images/000000158227.png,9.495382,0.16551
000000158548,data/raw/coco/images/val2017/000000158548.jpg,data/processed/val5k/bpc/b1/images/000000158548.png,9.568817,0.319141
000000158660,data/raw/coco/images/val2017/000000158660.jpg,data/processed/val5k/bpc/b1/images/000000158660.png,11.079162,0.168747
000000158744,data/raw/coco/images/val2017/000000158744.jpg,data/processed/val5k/bpc/b1/images/000000158744.png,13.101036,0.267663
000000158945,data/raw/coco/images/val2017/000000158945.jpg,data/processed/val5k/bpc/b1/images/000000158945.png,11.35178,0.240453
000000158956,data/raw/coco/images/val2017/000000158956.jpg,data/processed/val5k/bpc/b1/images/000000158956.png,12.041936,0.161889
000000159112,data/raw/coco/images/val2017/000000159112.jpg,data/processed/val5k/bpc/b1/images/000000159112.png,10.858669,0.224393
000000159282,data/raw/coco/images/val2017/000000159282.jpg,data/processed/val5k/bpc/b1/images/000000159282.png,15.495062,0.313168
000000159311,data/raw/coco/images/val2017/000000159311.jpg,data/processed/val5k/bpc/b1/images/000000159311.png,9.347293,0.308765
000000159399,data/raw/coco/images/val2017/000000159399.jpg,data/processed/val5k/bpc/b1/images/000000159399.png,11.907386,0.468524
000000159458,data/raw/coco/images/val2017/000000159458.jpg,data/processed/val5k/bpc/b1/images/000000159458.png,9.228251,0.307062
000000159684,data/raw/coco/images/val2017/000000159684.jpg,data/processed/val5k/bpc/b1/images/000000159684.png,10.415614,0.231123
000000159791,data/raw/coco/images/val2017/000000159791.jpg,data/processed/val5k/bpc/b1/images/000000159791.png,9.856146,0.298939
000000159977,data/raw/coco/images/val2017/000000159977.jpg,data/processed/val5k/bpc/b1/images/000000159977.png,11.041047,0.08822
000000160012,data/raw/coco/images/val2017/000000160012.jpg,data/processed/val5k/bpc/b1/images/000000160012.png,13.389078,0.280844
000000160556,data/raw/coco/images/val2017/000000160556.jpg,data/processed/val5k/bpc/b1/images/000000160556.png,12.187369,0.126807
000000160666,data/raw/coco/images/val2017/000000160666.jpg,data/processed/val5k/bpc/b1/images/000000160666.png,9.059051,0.542856
000000160728,data/raw/coco/images/val2017/000000160728.jpg,data/processed/val5k/bpc/b1/images/000000160728.png,10.621164,0.558575
000000160772,data/raw/coco/images/val2017/000000160772.jpg,data/processed/val5k/bpc/b1/images/000000160772.png,9.519444,0.336603
000000160864,data/raw/coco/images/val2017/000000160864.jpg,data/processed/val5k/bpc/b1/images/000000160864.png,8.94305,0.215276
000000161008,data/raw/coco/images/val2017/000000161008.jpg,data/processed/val5k/bpc/b1/images/000000161008.png,11.26351,0.073735
000000161032,data/raw/coco/images/val2017/000000161032.jpg,data/processed/val5k/bpc/b1/images/000000161032.png,13.700344,0.085667
000000161044,data/raw/coco/images/val2017/000000161044.jpg,data/processed/val5k/bpc/b1/images/000000161044.png,9.166187,0.584064
000000161128,data/raw/coco/images/val2017/000000161128.jpg,data/processed/val5k/bpc/b1/images/000000161128.png,10.941799,0.333346
000000161397,data/raw/coco/images/val2017/000000161397.jpg,data/processed/val5k/bpc/b1/images/000000161397.png,11.211458,0.507169
000000161609,data/raw/coco/images/val2017/000000161609.jpg,data/processed/val5k/bpc/b1/images/000000161609.png,12.991863,0.210201
000000161642,data/raw/coco/images/val2017/000000161642.jpg,data/processed/val5k/bpc/b1/images/000000161642.png,10.782022,0.709434
000000161781,data/raw/coco/images/val2017/000000161781.jpg,data/processed/val5k/bpc/b1/images/000000161781.png,11.971527,0.506836
000000161799,data/raw/coco/images/val2017/000000161799.jpg,data/processed/val5k/bpc/b1/images/000000161799.png,11.718222,0.675104
000000161820,data/raw/coco/images/val2017/000000161820.jpg,data/processed/val5k/bpc/b1/images/000000161820.png,9.438892,0.084512
000000161861,data/raw/coco/images/val2017/000000161861.jpg,data/processed/val5k/bpc/b1/images/000000161861.png,7.346385,0.237877
000000161875,data/raw/coco/images/val2017/000000161875.jpg,data/processed/val5k/bpc/b1/images/000000161875.png,11.90022,0.384939
000000161879,data/raw/coco/images/val2017/000000161879.jpg,data/processed/val5k/bpc/b1/images/000000161879.png,11.822145,0.126031
000000161925,data/raw/coco/images/val2017/000000161925.jpg,data/processed/val5k/bpc/b1/images/000000161925.png,12.06673,0.202466
000000161978,data/raw/coco/images/val2017/000000161978.jpg,data/processed/val5k/bpc/b1/images/000000161978.png,10.472901,0.548667
000000162035,data/raw/coco/images/val2017/000000162035.jpg,data/processed/val5k/bpc/b1/images/000000162035.png,11.100095,0.042662
000000162092,data/raw/coco/images/val2017/000000162092.jpg,data/processed/val5k/bpc/b1/images/000000162092.png,14.687084,0.172259
000000162130,data/raw/coco/images/val2017/000000162130.jpg,data/processed/val5k/bpc/b1/images/000000162130.png,13.320024,0.213828
000000162366,data/raw/coco/images/val2017/000000162366.jpg,data/processed/val5k/bpc/b1/images/000000162366.png,12.044055,0.526679
000000162415,data/raw/coco/images/val2017/000000162415.jpg,data/processed/val5k/bpc/b1/images/000000162415.png,10.727935,0.218947
000000162543,data/raw/coco/images/val2017/000000162543.jpg,data/processed/val5k/bpc/b1/images/000000162543.png,12.905333,0.299858
000000162581,data/raw/coco/images/val2017/000000162581.jpg,data/processed/val5k/bpc/b1/images/000000162581.png,8.084538,0.075235
000000162732,data/raw/coco/images/val2017/000000162732.jpg,data/processed/val5k/bpc/b1/images/000000162732.png,10.475849,0.345685
000000162858,data/raw/coco/images/val2017/000000162858.jpg,data/processed/val5k/bpc/b1/images/000000162858.png,10.19836,0.386792
000000163057,data/raw/coco/images/val2017/000000163057.jpg,data/processed/val5k/bpc/b1/images/000000163057.png,11.124898,0.424723
000000163117,data/raw/coco/images/val2017/000000163117.jpg,data/processed/val5k/bpc/b1/images/000000163117.png,13.845859,0.544374
000000163118,data/raw/coco/images/val2017/000000163118.jpg,data/processed/val5k/bpc/b1/images/000000163118.png,10.910879,0.151948
000000163155,data/raw/coco/images/val2017/000000163155.jpg,data/processed/val5k/bpc/b1/images/000000163155.png,9.892244,0.198119
000000163257,data/raw/coco/images/val2017/000000163257.jpg,data/processed/val5k/bpc/b1/images/000000163257.png,12.609764,0.544117
000000163258,data/raw/coco/images/val2017/000000163258.jpg,data/processed/val5k/bpc/b1/images/000000163258.png,9.343114,0.491438
000000163290,data/raw/coco/images/val2017/000000163290.jpg,data/processed/val5k/bpc/b1/images/000000163290.png,9.249279,0.370112
000000163314,data/raw/coco/images/val2017/000000163314.jpg,data/processed/val5k/bpc/b1/images/000000163314.png,10.015387,0.122051
000000163562,data/raw/coco/images/val2017/000000163562.jpg,data/processed/val5k/bpc/b1/images/000000163562.png,11.085779,0.362577
000000163611,data/raw/coco/images/val2017/000000163611.jpg,data/processed/val5k/bpc/b1/images/000000163611.png,10.712781,0.279303
000000163640,data/raw/coco/images/val2017/000000163640.jpg,data/processed/val5k/bpc/b1/images/000000163640.png,11.062477,0.20982
000000163682,data/raw/coco/images/val2017/000000163682.jpg,data/processed/val5k/bpc/b1/images/000000163682.png,11.796197,0.419001
000000163746,data/raw/coco/images/val2017/000000163746.jpg,data/processed/val5k/bpc/b1/images/000000163746.png,9.055447,0.427295
000000163951,data/raw/coco/images/val2017/000000163951.jpg,data/processed/val5k/bpc/b1/images/000000163951.png,18.729368,0.871862
000000164115,data/raw/coco/images/val2017/000000164115.jpg,data/processed/val5k/bpc/b1/images/000000164115.png,10.118414,0.218639
000000164363,data/raw/coco/images/val2017/000000164363.jpg,data/processed/val5k/bpc/b1/images/000000164363.png,12.103844,0.391338
000000164602,data/raw/coco/images/val2017/000000164602.jpg,data/processed/val5k/bpc/b1/images/000000164602.png,8.668839,0.266598
000000164637,data/raw/coco/images/val2017/000000164637.jpg,data/processed/val5k/bpc/b1/images/000000164637.png,9.630684,0.081061
000000164883,data/raw/coco/images/val2017/000000164883.jpg,data/processed/val5k/bpc/b1/images/000000164883.png,10.561849,0.187982
000000164885,data/raw/coco/images/val2017/000000164885.jpg,data/processed/val5k/bpc/b1/images/000000164885.png,13.82187,0.786344
000000164969,data/raw/coco/images/val2017/000000164969.jpg,data/processed/val5k/bpc/b1/images/000000164969.png,11.057287,0.33047
000000165039,data/raw/coco/images/val2017/000000165039.jpg,data/processed/val5k/bpc/b1/images/000000165039.png,12.863589,0.225497
000000165257,data/raw/coco/images/val2017/000000165257.jpg,data/processed/val5k/bpc/b1/images/000000165257.png,9.563036,0.224546
000000165336,data/raw/coco/images/val2017/000000165336.jpg,data/processed/val5k/bpc/b1/images/000000165336.png,9.272896,0.197781
000000165351,data/raw/coco/images/val2017/000000165351.jpg,data/processed/val5k/bpc/b1/images/000000165351.png,10.268246,0.306624
000000165500,data/raw/coco/images/val2017/000000165500.jpg,data/processed/val5k/bpc/b1/images/000000165500.png,8.808517,0.217447
000000165518,data/raw/coco/images/val2017/000000165518.jpg,data/processed/val5k/bpc/b1/images/000000165518.png,8.628287,0.284491
000000165681,data/raw/coco/images/val2017/000000165681.jpg,data/processed/val5k/bpc/b1/images/000000165681.png,10.964751,0.321438
000000165713,data/raw/coco/images/val2017/000000165713.jpg,data/processed/val5k/bpc/b1/images/000000165713.png,9.437621,0.089963
000000165831,data/raw/coco/images/val2017/000000165831.jpg,data/processed/val5k/bpc/b1/images/000000165831.png,10.565864,0.215683
000000166165,data/raw/coco/images/val2017/000000166165.jpg,data/processed/val5k/bpc/b1/images/000000166165.png,10.90317,0.278117
000000166166,data/raw/coco/images/val2017/000000166166.jpg,data/processed/val5k/bpc/b1/images/000000166166.png,12.553396,0.149233
000000166259,data/raw/coco/images/val2017/000000166259.jpg,data/processed/val5k/bpc/b1/images/000000166259.png,11.325335,0.230535
000000166277,data/raw/coco/images/val2017/000000166277.jpg,data/processed/val5k/bpc/b1/images/000000166277.png,11.29357,0.185002
000000166287,data/raw/coco/images/val2017/000000166287.jpg,data/processed/val5k/bpc/b1/images/000000166287.png,8.304587,0.197844
000000166391,data/raw/coco/images/val2017/000000166391.jpg,data/processed/val5k/bpc/b1/images/000000166391.png,8.156738,0.33116
000000166426,data/raw/coco/images/val2017/000000166426.jpg,data/processed/val5k/bpc/b1/images/000000166426.png,11.79195,0.251463
000000166478,data/raw/coco/images/val2017/000000166478.jpg,data/processed/val5k/bpc/b1/images/000000166478.png,11.763028,0.21902
000000166509,data/raw/coco/images/val2017/000000166509.jpg,data/processed/val5k/bpc/b1/images/000000166509.png,11.031976,0.182215
000000166521,data/raw/coco/images/val2017/000000166521.jpg,data/processed/val5k/bpc/b1/images/000000166521.png,9.457171,0.337136
000000166563,data/raw/coco/images/val2017/000000166563.jpg,data/processed/val5k/bpc/b1/images/000000166563.png,9.78422,0.200275
