image_name,original_path,variant_path,psnr,ssim
000000140583,data/raw/coco/images/val2017/000000140583.jpg,data/processed/val5k/bpc/b4/images/000000140583.png,34.29081,0.907086
000000140640,data/raw/coco/images/val2017/000000140640.jpg,data/processed/val5k/bpc/b4/images/000000140640.png,34.293004,0.910117
000000140658,data/raw/coco/images/val2017/000000140658.jpg,data/processed/val5k/bpc/b4/images/000000140658.png,35.172208,0.922271
000000140840,data/raw/coco/images/val2017/000000140840.jpg,data/processed/val5k/bpc/b4/images/000000140840.png,34.42003,0.938608
000000140929,data/raw/coco/images/val2017/000000140929.jpg,data/processed/val5k/bpc/b4/images/000000140929.png,33.716745,0.850665
000000140987,data/raw/coco/images/val2017/000000140987.jpg,data/processed/val5k/bpc/b4/images/000000140987.png,34.685373,0.904468
000000141328,data/raw/coco/images/val2017/000000141328.jpg,data/processed/val5k/bpc/b4/images/000000141328.png,34.587865,0.924076
000000141597,data/raw/coco/images/val2017/000000141597.jpg,data/processed/val5k/bpc/b4/images/000000141597.png,34.302763,0.930223
000000141671,data/raw/coco/images/val2017/000000141671.jpg,data/processed/val5k/bpc/b4/images/000000141671.png,34.328899,0.921259
000000141821,data/raw/coco/images/val2017/000000141821.jpg,data/processed/val5k/bpc/b4/images/000000141821.png,34.331185,0.909696
000000142092,data/raw/coco/images/val2017/000000142092.jpg,data/processed/val5k/bpc/b4/images/000000142092.png,34.224807,0.903755
000000142238,data/raw/coco/images/val2017/000000142238.jpg,data/processed/val5k/bpc/b4/images/000000142238.png,34.514779,0.956938
000000142324,data/raw/coco/images/val2017/000000142324.jpg,data/processed/val5k/bpc/b4/images/000000142324.png,34.472424,0.923077
000000142472,data/raw/coco/images/val2017/000000142472.jpg,data/processed/val5k/bpc/b4/images/000000142472.png,34.823608,0.937498
000000142585,data/raw/coco/images/val2017/000000142585.jpg,data/processed/val5k/bpc/b4/images/000000142585.png,34.833695,0.91586
000000142620,data/raw/coco/images/val2017/000000142620.jpg,data/processed/val5k/bpc/b4/images/000000142620.png,34.325762,0.935382
000000142790,data/raw/coco/images/val2017/000000142790.jpg,data/processed/val5k/bpc/b4/images/000000142790.png,33.997533,0.872646
000000142971,data/raw/coco/images/val2017/000000142971.jpg,data/processed/val5k/bpc/b4/images/000000142971.png,34.338893,0.95562
000000143068,data/raw/coco/images/val2017/000000143068.jpg,data/processed/val5k/bpc/b4/images/000000143068.png,34.634855,0.912073
000000143556,data/raw/coco/images/val2017/000000143556.jpg,data/processed/val5k/bpc/b4/images/000000143556.png,34.649061,0.928406
000000143572,data/raw/coco/images/val2017/000000143572.jpg,data/processed/val5k/bpc/b4/images/000000143572.png,34.314859,0.964161
000000143931,data/raw/coco/images/val2017/000000143931.jpg,data/processed/val5k/bpc/b4/images/000000143931.png,34.219778,0.874683
000000143961,data/raw/coco/images/val2017/000000143961.jpg,data/processed/val5k/bpc/b4/images/000000143961.png,34.476258,0.930204
000000143998,data/raw/coco/images/val2017/000000143998.jpg,data/processed/val5k/bpc/b4/images/000000143998.png,34.390838,0.898927
000000144003,data/raw/coco/images/val2017/000000144003.jpg,data/processed/val5k/bpc/b4/images/000000144003.png,34.328632,0.910696
000000144114,data/raw/coco/images/val2017/000000144114.jpg,data/processed/val5k/bpc/b4/images/000000144114.png,34.842072,0.92157
000000144300,data/raw/coco/images/val2017/000000144300.jpg,data/processed/val5k/bpc/b4/images/000000144300.png,34.319076,0.932787
000000144333,data/raw/coco/images/val2017/000000144333.jpg,data/processed/val5k/bpc/b4/images/000000144333.png,35.130131,0.925901
000000144706,data/raw/coco/images/val2017/000000144706.jpg,data/processed/val5k/bpc/b4/images/000000144706.png,34.223329,0.890024
000000144784,data/raw/coco/images/val2017/000000144784.jpg,data/processed/val5k/bpc/b4/images/000000144784.png,34.269743,0.877825
000000144798,data/raw/coco/images/val2017/000000144798.jpg,data/processed/val5k/bpc/b4/images/000000144798.png,34.307397,0.890019
000000144932,data/raw/coco/images/val2017/000000144932.jpg,data/processed/val5k/bpc/b4/images/000000144932.png,34.230447,0.862332
000000144984,data/raw/coco/images/val2017/000000144984.jpg,data/processed/val5k/bpc/b4/images/000000144984.png,34.062566,0.865022
000000145020,data/raw/coco/images/val2017/000000145020.jpg,data/processed/val5k/bpc/b4/images/000000145020.png,34.441961,0.947204
000000145591,data/raw/coco/images/val2017/000000145591.jpg,data/processed/val5k/bpc/b4/images/000000145591.png,35.041967,0.923556
000000145597,data/raw/coco/images/val2017/000000145597.jpg,data/processed/val5k/bpc/b4/images/000000145597.png,34.375921,0.908513
000000145620,data/raw/coco/images/val2017/000000145620.jpg,data/processed/val5k/bpc/b4/images/000000145620.png,34.74545,0.975461
000000145665,data/raw/coco/images/val2017/000000145665.jpg,data/processed/val5k/bpc/b4/images/000000145665.png,34.703736,0.840492
000000145781,data/raw/coco/images/val2017/000000145781.jpg,data/processed/val5k/bpc/b4/images/000000145781.png,34.350691,0.923823
000000146155,data/raw/coco/images/val2017/000000146155.jpg,data/processed/val5k/bpc/b4/images/000000146155.png,34.396713,0.891833
000000146358,data/raw/coco/images/val2017/000000146358.jpg,data/processed/val5k/bpc/b4/images/000000146358.png,34.648425,0.925765
000000146363,data/raw/coco/images/val2017/000000146363.jpg,data/processed/val5k/bpc/b4/images/000000146363.png,34.285175,0.888809
000000146457,data/raw/coco/images/val2017/000000146457.jpg,data/processed/val5k/bpc/b4/images/000000146457.png,34.400472,0.91436
000000146489,data/raw/coco/images/val2017/000000146489.jpg,data/processed/val5k/bpc/b4/images/000000146489.png,34.501768,0.855592
000000146498,data/raw/coco/images/val2017/000000146498.jpg,data/processed/val5k/bpc/b4/images/000000146498.png,35.223388,0.961723
000000146667,data/raw/coco/images/val2017/000000146667.jpg,data/processed/val5k/bpc/b4/images/000000146667.png,34.520916,0.929477
000000146825,data/raw/coco/images/val2017/000000146825.jpg,data/processed/val5k/bpc/b4/images/000000146825.png,34.307427,0.935785
000000146831,data/raw/coco/images/val2017/000000146831.jpg,data/processed/val5k/bpc/b4/images/000000146831.png,34.32302,0.909239
000000147205,data/raw/coco/images/val2017/000000147205.jpg,data/processed/val5k/bpc/b4/images/000000147205.png,34.378002,0.922419
000000147223,data/raw/coco/images/val2017/000000147223.jpg,data/processed/val5k/bpc/b4/images/000000147223.png,34.36657,0.92795
000000147338,data/raw/coco/images/val2017/000000147338.jpg,data/processed/val5k/bpc/b4/images/000000147338.png,34.311556,0.938974
000000147415,data/raw/coco/images/val2017/000000147415.jpg,data/processed/val5k/bpc/b4/images/000000147415.png,35.872293,0.887882
000000147498,data/raw/coco/images/val2017/000000147498.jpg,data/processed/val5k/bpc/b4/images/000000147498.png,34.284275,0.91033
000000147518,data/raw/coco/images/val2017/000000147518.jpg,data/processed/val5k/bpc/b4/images/000000147518.png,34.340351,0.885209
000000147725,data/raw/coco/images/val2017/000000147725.jpg,data/processed/val5k/bpc/b4/images/000000147725.png,34.401619,0.884597
000000147729,data/raw/coco/images/val2017/000000147729.jpg,data/processed/val5k/bpc/b4/images/000000147729.png,33.826657,0.815742
000000147740,data/raw/coco/images/val2017/000000147740.jpg,data/processed/val5k/bpc/b4/images/000000147740.png,34.346928,0.902858
000000147745,data/raw/coco/images/val2017/000000147745.jpg,data/processed/val5k/bpc/b4/images/000000147745.png,34.358809,0.916766
000000148508,data/raw/coco/images/val2017/000000148508.jpg,data/processed/val5k/bpc/b4/images/000000148508.png,34.382169,0.940898
000000148620,data/raw/coco/images/val2017/000000148620.jpg,data/processed/val5k/bpc/b4/images/000000148620.png,34.483003,0.909316
000000148662,data/raw/coco/images/val2017/000000148662.jpg,data/processed/val5k/bpc/b4/images/000000148662.png,34.255813,0.855988
000000148707,data/raw/coco/images/val2017/000000148707.jpg,data/processed/val5k/bpc/b4/images/000000148707.png,34.479001,0.951072
000000148719,data/raw/coco/images/val2017/000000148719.jpg,data/processed/val5k/bpc/b4/images/000000148719.png,34.374163,0.949976
000000148730,data/raw/coco/images/val2017/000000148730.jpg,data/processed/val5k/bpc/b4/images/000000148730.png,34.626587,0.902608
000000148739,data/raw/coco/images/val2017/000000148739.jpg,data/processed/val5k/bpc/b4/images/000000148739.png,34.632325,0.929208
000000148783,data/raw/coco/images/val2017/000000148783.jpg,data/processed/val5k/bpc/b4/images/000000148783.png,35.054038,0.972669
000000148957,data/raw/coco/images/val2017/000000148957.jpg,data/processed/val5k/bpc/b4/images/000000148957.png,34.402385,0.888917
000000148999,data/raw/coco/images/val2017/000000148999.jpg,data/processed/val5k/bpc/b4/images/000000148999.png,34.054642,0.90451
000000149222,data/raw/coco/images/val2017/000000149222.jpg,data/processed/val5k/bpc/b4/images/000000149222.png,34.273629,0.926238
000000149375,data/raw/coco/images/val2017/000000149375.jpg,data/processed/val5k/bpc/b4/images/000000149375.png,34.372463,0.833751
000000149406,data/raw/coco/images/val2017/000000149406.jpg,data/processed/val5k/bpc/b4/images/000000149406.png,34.347517,0.904536
000000149568,data/raw/coco/images/val2017/000000149568.jpg,data/processed/val5k/bpc/b4/images/000000149568.png,34.288825,0.896179
000000149622,data/raw/coco/images/val2017/000000149622.jpg,data/processed/val5k/bpc/b4/images/000000149622.png,34.449196,0.956165
000000149770,data/raw/coco/images/val2017/000000149770.jpg,data/processed/val5k/bpc/b4/images/000000149770.png,34.308993,0.873945
000000150224,data/raw/coco/images/val2017/000000150224.jpg,data/processed/val5k/bpc/b4/images/000000150224.png,33.947701,0.918952
000000150265,data/raw/coco/images/val2017/000000150265.jpg,data/processed/val5k/bpc/b4/images/000000150265.png,34.340033,0.867334
000000150417,data/raw/coco/images/val2017/000000150417.jpg,data/processed/val5k/bpc/b4/images/000000150417.png,34.745724,0.892252
000000150638,data/raw/coco/images/val2017/000000150638.jpg,data/processed/val5k/bpc/b4/images/000000150638.png,34.406145,0.862619
000000150649,data/raw/coco/images/val2017/000000150649.jpg,data/processed/val5k/bpc/b4/images/000000150649.png,34.371551,0.917202
000000150726,data/raw/coco/images/val2017/000000150726.jpg,data/processed/val5k/bpc/b4/images/000000150726.png,34.365881,0.953841
000000150930,data/raw/coco/images/val2017/000000150930.jpg,data/processed/val5k/bpc/b4/images/000000150930.png,34.546418,0.911687
000000151000,data/raw/coco/images/val2017/000000151000.jpg,data/processed/val5k/bpc/b4/images/000000151000.png,34.3294,0.903918
000000151051,data/raw/coco/images/val2017/000000151051.jpg,data/processed/val5k/bpc/b4/images/000000151051.png,34.795295,0.852473
000000151480,data/raw/coco/images/val2017/000000151480.jpg,data/processed/val5k/bpc/b4/images/000000151480.png,34.411378,0.876798
000000151516,data/raw/coco/images/val2017/000000151516.jpg,data/processed/val5k/bpc/b4/images/000000151516.png,34.236204,0.855175
000000151629,data/raw/coco/images/val2017/000000151629.jpg,data/processed/val5k/bpc/b4/images/000000151629.png,34.393679,0.888424
000000151657,data/raw/coco/images/val2017/000000151657.jpg,data/processed/val5k/bpc/b4/images/000000151657.png,34.214767,0.838441
000000151662,data/raw/coco/images/val2017/000000151662.jpg,data/processed/val5k/bpc/b4/images/000000151662.png,34.408043,0.969209
000000151820,data/raw/coco/images/val2017/000000151820.jpg,data/processed/val5k/bpc/b4/images/000000151820.png,34.542484,0.887593
000000151857,data/raw/coco/images/val2017/000000151857.jpg,data/processed/val5k/bpc/b4/images/000000151857.png,33.950224,0.815655
000000151938,data/raw/coco/images/val2017/000000151938.jpg,data/processed/val5k/bpc/b4/images/000000151938.png,35.297448,0.815137
000000151962,data/raw/coco/images/val2017/000000151962.jpg,data/processed/val5k/bpc/b4/images/000000151962.png,34.905262,0.903548
000000152120,data/raw/coco/images/val2017/000000152120.jpg,data/processed/val5k/bpc/b4/images/000000152120.png,34.324639,0.889377
000000152214,data/raw/coco/images/val2017/000000152214.jpg,data/processed/val5k/bpc/b4/images/000000152214.png,34.339123,0.892544
000000152465,data/raw/coco/images/val2017/000000152465.jpg,data/processed/val5k/bpc/b4/images/000000152465.png,34.453167,0.975643
000000152686,data/raw/coco/images/val2017/000000152686.jpg,data/processed/val5k/bpc/b4/images/000000152686.png,35.17005,0.896572
000000152740,data/raw/coco/images/val2017/000000152740.jpg,data/processed/val5k/bpc/b4/images/000000152740.png,34.339799,0.953708
000000152771,data/raw/coco/images/val2017/000000152771.jpg,data/processed/val5k/bpc/b4/images/000000152771.png,34.426796,0.937851
000000152870,data/raw/coco/images/val2017/000000152870.jpg,data/processed/val5k/bpc/b4/images/000000152870.png,33.473239,0.882221
000000153011,data/raw/coco/images/val2017/000000153011.jpg,data/processed/val5k/bpc/b4/images/000000153011.png,34.728335,0.92096
000000153217,data/raw/coco/images/val2017/000000153217.jpg,data/processed/val5k/bpc/b4/images/000000153217.png,34.352311,0.941329
000000153229,data/raw/coco/images/val2017/000000153229.jpg,data/processed/val5k/bpc/b4/images/000000153229.png,34.332265,0.882217
000000153299,data/raw/coco/images/val2017/000000153299.jpg,data/processed/val5k/bpc/b4/images/000000153299.png,34.384753,0.935426
000000153343,data/raw/coco/images/val2017/000000153343.jpg,data/processed/val5k/bpc/b4/images/000000153343.png,34.436422,0.905892
000000153510,data/raw/coco/images/val2017/000000153510.jpg,data/processed/val5k/bpc/b4/images/000000153510.png,34.338006,0.909384
000000153527,data/raw/coco/images/val2017/000000153527.jpg,data/processed/val5k/bpc/b4/images/000000153527.png,34.598327,0.945629
000000153529,data/raw/coco/images/val2017/000000153529.jpg,data/processed/val5k/bpc/b4/images/000000153529.png,34.445839,0.912379
000000153568,data/raw/coco/images/val2017/000000153568.jpg,data/processed/val5k/bpc/b4/images/000000153568.png,34.384417,0.917457
000000153632,data/raw/coco/images/val2017/000000153632.jpg,data/processed/val5k/bpc/b4/images/000000153632.png,34.360203,0.881675
000000153669,data/raw/coco/images/val2017/000000153669.jpg,data/processed/val5k/bpc/b4/images/000000153669.png,34.281674,0.898869
000000153782,data/raw/coco/images/val2017/000000153782.jpg,data/processed/val5k/bpc/b4/images/000000153782.png,34.525215,0.958673
000000153797,data/raw/coco/images/val2017/000000153797.jpg,data/processed/val5k/bpc/b4/images/000000153797.png,34.347938,0.956255
000000154000,data/raw/coco/images/val2017/000000154000.jpg,data/processed/val5k/bpc/b4/images/000000154000.png,34.396225,0.906518
000000154004,data/raw/coco/images/val2017/000000154004.jpg,data/processed/val5k/bpc/b4/images/000000154004.png,34.366896,0.938174
000000154087,data/raw/coco/images/val2017/000000154087.jpg,data/processed/val5k/bpc/b4/images/000000154087.png,34.29516,0.903818
000000154213,data/raw/coco/images/val2017/000000154213.jpg,data/processed/val5k/bpc/b4/images/000000154213.png,34.393072,0.893732
000000154339,data/raw/coco/images/val2017/000000154339.jpg,data/processed/val5k/bpc/b4/images/000000154339.png,35.37951,0.813115
000000154358,data/raw/coco/images/val2017/000000154358.jpg,data/processed/val5k/bpc/b4/images/000000154358.png,34.380778,0.883489
000000154425,data/raw/coco/images/val2017/000000154425.jpg,data/processed/val5k/bpc/b4/images/000000154425.png,34.378774,0.92423
000000154431,data/raw/coco/images/val2017/000000154431.jpg,data/processed/val5k/bpc/b4/images/000000154431.png,34.33129,0.919954
000000154644,data/raw/coco/images/val2017/000000154644.jpg,data/processed/val5k/bpc/b4/images/000000154644.png,34.495756,0.754004
000000154705,data/raw/coco/images/val2017/000000154705.jpg,data/processed/val5k/bpc/b4/images/000000154705.png,34.463883,0.896407
000000154718,data/raw/coco/images/val2017/000000154718.jpg,data/processed/val5k/bpc/b4/images/000000154718.png,34.192799,0.860569
000000154947,data/raw/coco/images/val2017/000000154947.jpg,data/processed/val5k/bpc/b4/images/000000154947.png,34.58969,0.981856
000000155051,data/raw/coco/images/val2017/000000155051.jpg,data/processed/val5k/bpc/b4/images/000000155051.png,42.251259,0.941123
000000155145,data/raw/coco/images/val2017/000000155145.jpg,data/processed/val5k/bpc/b4/images/000000155145.png,34.287244,0.921406
000000155154,data/raw/coco/images/val2017/000000155154.jpg,data/processed/val5k/bpc/b4/images/000000155154.png,34.306868,0.895326
000000155179,data/raw/coco/images/val2017/000000155179.jpg,data/processed/val5k/bpc/b4/images/000000155179.png,34.377239,0.912319
000000155291,data/raw/coco/images/val2017/000000155291.jpg,data/processed/val5k/bpc/b4/images/000000155291.png,34.860297,0.881496
000000155341,data/raw/coco/images/val2017/000000155341.jpg,data/processed/val5k/bpc/b4/images/000000155341.png,34.299743,0.903037
000000155443,data/raw/coco/images/val2017/000000155443.jpg,data/processed/val5k/bpc/b4/images/000000155443.png,34.365077,0.943228
000000155451,data/raw/coco/images/val2017/000000155451.jpg,data/processed/val5k/bpc/b4/images/000000155451.png,34.299953,0.821837
000000155571,data/raw/coco/images/val2017/000000155571.jpg,data/processed/val5k/bpc/b4/images/000000155571.png,34.34569,0.969728
000000156071,data/raw/coco/images/val2017/000000156071.jpg,data/processed/val5k/bpc/b4/images/000000156071.png,34.336595,0.957669
000000156076,data/raw/coco/images/val2017/000000156076.jpg,data/processed/val5k/bpc/b4/images/000000156076.png,34.35385,0.921485
000000156278,data/raw/coco/images/val2017/000000156278.jpg,data/processed/val5k/bpc/b4/images/000000156278.png,34.27345,0.912438
000000156292,data/raw/coco/images/val2017/000000156292.jpg,data/processed/val5k/bpc/b4/images/000000156292.png,34.359995,0.950654
000000156372,data/raw/coco/images/val2017/000000156372.jpg,data/processed/val5k/bpc/b4/images/000000156372.png,34.445095,0.909361
000000156643,data/raw/coco/images/val2017/000000156643.jpg,data/processed/val5k/bpc/b4/images/000000156643.png,34.429798,0.888725
000000156924,data/raw/coco/images/val2017/000000156924.jpg,data/processed/val5k/bpc/b4/images/000000156924.png,34.353933,0.879065
000000157046,data/raw/coco/images/val2017/000000157046.jpg,data/processed/val5k/bpc/b4/images/000000157046.png,34.635279,0.92554
000000157098,data/raw/coco/images/val2017/000000157098.jpg,data/processed/val5k/bpc/b4/images/000000157098.png,34.413318,0.914896
000000157124,data/raw/coco/images/val2017/000000157124.jpg,data/processed/val5k/bpc/b4/images/000000157124.png,34.404559,0.8766
000000157138,data/raw/coco/images/val2017/000000157138.jpg,data/processed/val5k/bpc/b4/images/000000157138.png,34.415255,0.912218
000000157213,data/raw/coco/images/val2017/000000157213.jpg,data/processed/val5k/bpc/b4/images/000000157213.png,34.502809,0.974987
000000157365,data/raw/coco/images/val2017/000000157365.jpg,data/processed/val5k/bpc/b4/images/000000157365.png,34.989088,0.840114
000000157390,data/raw/coco/images/val2017/000000157390.jpg,data/processed/val5k/bpc/b4/images/000000157390.png,34.584024,0.922442
000000157418,data/raw/coco/images/val2017/000000157418.jpg,data/processed/val5k/bpc/b4/images/000000157418.png,34.428684,0.886513
000000157601,data/raw/coco/images/val2017/000000157601.jpg,data/processed/val5k/bpc/b4/images/000000157601.png,35.281189,0.886835
000000157756,data/raw/coco/images/val2017/000000157756.jpg,data/processed/val5k/bpc/b4/images/000000157756.png,35.235373,0.766996
000000157767,data/raw/coco/images/val2017/000000157767.jpg,data/processed/val5k/bpc/b4/images/000000157767.png,34.376814,0.890111
000000157807,data/raw/coco/images/val2017/000000157807.jpg,data/processed/val5k/bpc/b4/images/000000157807.png,34.443251,0.90027
000000157847,data/raw/coco/images/val2017/000000157847.jpg,data/processed/val5k/bpc/b4/images/000000157847.png,34.317931,0.872541
000000157928,data/raw/coco/images/val2017/000000157928.jpg,data/processed/val5k/bpc/b4/images/000000157928.png,34.111919,0.891976
000000158227,data/raw/coco/images/val2017/000000158227.jpg,data/processed/val5k/bpc/b4/images/000000158227.png,34.377793,0.916318
000000158548,data/raw/coco/images/val2017/000000158548.jpg,data/processed/val5k/bpc/b4/images/000000158548.png,34.318012,0.928918
000000158660,data/raw/coco/images/val2017/000000158660.jpg,data/processed/val5k/bpc/b4/images/000000158660.png,34.189356,0.851172
000000158744,data/raw/coco/images/val2017/000000158744.jpg,data/processed/val5k/bpc/b4/images/000000158744.png,34.291585,0.864236
000000158945,data/raw/coco/images/val2017/000000158945.jpg,data/processed/val5k/bpc/b4/images/000000158945.png,34.435963,0.948697
000000158956,data/raw/coco/images/val2017/000000158956.jpg,data/processed/val5k/bpc/b4/images/000000158956.png,34.802193,0.884869
000000159112,data/raw/coco/images/val2017/000000159112.jpg,data/processed/val5k/bpc/b4/images/000000159112.png,34.545202,0.921338
000000159282,data/raw/coco/images/val2017/000000159282.jpg,data/processed/val5k/bpc/b4/images/000000159282.png,34.744573,0.788946
000000159311,data/raw/coco/images/val2017/000000159311.jpg,data/processed/val5k/bpc/b4/images/000000159311.png,34.371119,0.979258
000000159399,data/raw/coco/images/val2017/000000159399.jpg,data/processed/val5k/bpc/b4/images/000000159399.png,34.340906,0.931431
000000159458,data/raw/coco/images/val2017/000000159458.jpg,data/processed/val5k/bpc/b4/images/000000159458.png,34.35139,0.880073
000000159684,data/raw/coco/images/val2017/000000159684.jpg,data/processed/val5k/bpc/b4/images/000000159684.png,34.364527,0.924581
000000159791,data/raw/coco/images/val2017/000000159791.jpg,data/processed/val5k/bpc/b4/images/000000159791.png,34.437668,0.902737
000000159977,data/raw/coco/images/val2017/000000159977.jpg,data/processed/val5k/bpc/b4/images/000000159977.png,34.268834,0.907847
000000160012,data/raw/coco/images/val2017/000000160012.jpg,data/processed/val5k/bpc/b4/images/000000160012.png,35.067142,0.915328
000000160556,data/raw/coco/images/val2017/000000160556.jpg,data/processed/val5k/bpc/b4/images/000000160556.png,34.241318,0.801209
000000160666,data/raw/coco/images/val2017/000000160666.jpg,data/processed/val5k/bpc/b4/images/000000160666.png,34.448739,0.878291
000000160728,data/raw/coco/images/val2017/000000160728.jpg,data/processed/val5k/bpc/b4/images/000000160728.png,34.175092,0.947997
000000160772,data/raw/coco/images/val2017/000000160772.jpg,data/processed/val5k/bpc/b4/images/000000160772.png,34.262454,0.89829
000000160864,data/raw/coco/images/val2017/000000160864.jpg,data/processed/val5k/bpc/b4/images/000000160864.png,34.26492,0.913449
000000161008,data/raw/coco/images/val2017/000000161008.jpg,data/processed/val5k/bpc/b4/images/000000161008.png,34.143494,0.874193
000000161032,data/raw/coco/images/val2017/000000161032.jpg,data/processed/val5k/bpc/b4/images/000000161032.png,34.27811,0.888339
000000161044,data/raw/coco/images/val2017/000000161044.jpg,data/processed/val5k/bpc/b4/images/000000161044.png,34.14067,0.888066
000000161128,data/raw/coco/images/val2017/000000161128.jpg,data/processed/val5k/bpc/b4/images/000000161128.png,34.538876,0.875514
000000161397,data/raw/coco/images/val2017/000000161397.jpg,data/processed/val5k/bpc/b4/images/000000161397.png,34.459443,0.878991
000000161609,data/raw/coco/images/val2017/000000161609.jpg,data/processed/val5k/bpc/b4/images/000000161609.png,34.98448,0.884219
000000161642,data/raw/coco/images/val2017/000000161642.jpg,data/processed/val5k/bpc/b4/images/000000161642.png,34.382983,0.876869
000000161781,data/raw/coco/images/val2017/000000161781.jpg,data/processed/val5k/bpc/b4/images/000000161781.png,34.306789,0.931471
000000161799,data/raw/coco/images/val2017/000000161799.jpg,data/processed/val5k/bpc/b4/images/000000161799.png,35.978959,0.945617
000000161820,data/raw/coco/images/val2017/000000161820.jpg,data/processed/val5k/bpc/b4/images/000000161820.png,34.405516,0.899243
000000161861,data/raw/coco/images/val2017/000000161861.jpg,data/processed/val5k/bpc/b4/images/000000161861.png,34.21364,0.841008
000000161875,data/raw/coco/images/val2017/000000161875.jpg,data/processed/val5k/bpc/b4/images/000000161875.png,34.819028,0.978439
000000161879,data/raw/coco/images/val2017/000000161879.jpg,data/processed/val5k/bpc/b4/images/000000161879.png,34.430406,0.879368
000000161925,data/raw/coco/images/val2017/000000161925.jpg,data/processed/val5k/bpc/b4/images/000000161925.png,34.322569,0.898844
000000161978,data/raw/coco/images/val2017/000000161978.jpg,data/processed/val5k/bpc/b4/images/000000161978.png,34.809987,0.927826
000000162035,data/raw/coco/images/val2017/000000162035.jpg,data/processed/val5k/bpc/b4/images/000000162035.png,34.128702,0.889128
000000162092,data/raw/coco/images/val2017/000000162092.jpg,data/processed/val5k/bpc/b4/images/000000162092.png,34.525382,0.776083
000000162130,data/raw/coco/images/val2017/000000162130.jpg,data/processed/val5k/bpc/b4/images/000000162130.png,34.916529,0.884537
000000162366,data/raw/coco/images/val2017/000000162366.jpg,data/processed/val5k/bpc/b4/images/000000162366.png,35.564421,0.912719
000000162415,data/raw/coco/images/val2017/000000162415.jpg,data/processed/val5k/bpc/b4/images/000000162415.png,34.304067,0.854343
000000162543,data/raw/coco/images/val2017/000000162543.jpg,data/processed/val5k/bpc/b4/images/000000162543.png,34.614418,0.956223
000000162581,data/raw/coco/images/val2017/000000162581.jpg,data/processed/val5k/bpc/b4/images/000000162581.png,34.369733,0.928359
000000162732,data/raw/coco/images/val2017/000000162732.jpg,data/processed/val5k/bpc/b4/images/000000162732.png,34.386838,0.910369
000000162858,data/raw/coco/images/val2017/000000162858.jpg,data/processed/val5k/bpc/b4/images/000000162858.png,34.334395,0.934431
000000163057,data/raw/coco/images/val2017/000000163057.jpg,data/processed/val5k/bpc/b4/images/000000163057.png,34.481327,0.940265
000000163117,data/raw/coco/images/val2017/000000163117.jpg,data/processed/val5k/bpc/b4/images/000000163117.png,34.691823,0.91239
000000163118,data/raw/coco/images/val2017/000000163118.jpg,data/processed/val5k/bpc/b4/images/000000163118.png,34.535715,0.905924
000000163155,data/raw/coco/images/val2017/000000163155.jpg,data/processed/val5k/bpc/b4/images/000000163155.png,34.228517,0.872556
000000163257,data/raw/coco/images/val2017/000000163257.jpg,data/processed/val5k/bpc/b4/images/000000163257.png,34.689646,0.867067
000000163258,data/raw/coco/images/val2017/000000163258.jpg,data/processed/val5k/bpc/b4/images/000000163258.png,34.360907,0.895472
000000163290,data/raw/coco/images/val2017/000000163290.jpg,data/processed/val5k/bpc/b4/images/000000163290.png,34.550164,0.932423
000000163314,data/raw/coco/images/val2017/000000163314.jpg,data/processed/val5k/bpc/b4/images/000000163314.png,34.377234,0.921508
000000163562,data/raw/coco/images/val2017/000000163562.jpg,data/processed/val5k/bpc/b4/images/000000163562.png,34.345458,0.885919
000000163611,data/raw/coco/images/val2017/000000163611.jpg,data/processed/val5k/bpc/b4/images/000000163611.png,34.361618,0.929475
000000163640,data/raw/coco/images/val2017/000000163640.jpg,data/processed/val5k/bpc/b4/images/000000163640.png,34.295888,0.932743
000000163682,data/raw/coco/images/val2017/000000163682.jpg,data/processed/val5k/bpc/b4/images/000000163682.png,34.139691,0.867014
000000163746,data/raw/coco/images/val2017/000000163746.jpg,data/processed/val5k/bpc/b4/images/000000163746.png,34.315182,0.902544
000000163951,data/raw/coco/images/val2017/000000163951.jpg,data/processed/val5k/bpc/b4/images/000000163951.png,33.190057,0.958835
000000164115,data/raw/coco/images/val2017/000000164115.jpg,data/processed/val5k/bpc/b4/images/000000164115.png,34.352077,0.939461
000000164363,data/raw/coco/images/val2017/000000164363.jpg,data/processed/val5k/bpc/b4/images/000000164363.png,34.060413,0.879301
000000164602,data/raw/coco/images/val2017/000000164602.jpg,data/processed/val5k/bpc/b4/images/000000164602.png,34.33294,0.881181
000000164637,data/raw/coco/images/val2017/000000164637.jpg,data/processed/val5k/bpc/b4/images/000000164637.png,34.28148,0.901511
000000164883,data/raw/coco/images/val2017/000000164883.jpg,data/processed/val5k/bpc/b4/images/000000164883.png,34.310327,0.910368
000000164885,data/raw/coco/images/val2017/000000164885.jpg,data/processed/val5k/bpc/b4/images/000000164885.png,34.73188,0.918011
000000164969,data/raw/coco/images/val2017/000000164969.jpg,data/processed/val5k/bpc/b4/images/000000164969.png,34.560748,0.9092
000000165039,data/raw/coco/images/val2017/000000165039.jpg,data/processed/val5k/bpc/b4/images/000000165039.png,34.316851,0.891956
000000165257,data/raw/coco/images/val2017/000000165257.jpg,data/processed/val5k/bpc/b4/images/000000165257.png,34.362848,0.89838
