image_name,original_path,variant_path,psnr,ssim
000000078170,data/raw/coco/images/val2017/000000078170.jpg,data/processed/val5k/jpeg/q94/images/000000078170.jpg,45.172707,0.986724
000000078266,data/raw/coco/images/val2017/000000078266.jpg,data/processed/val5k/jpeg/q94/images/000000078266.jpg,35.426776,0.951864
000000078404,data/raw/coco/images/val2017/000000078404.jpg,data/processed/val5k/jpeg/q94/images/000000078404.jpg,43.056586,0.991507
000000078420,data/raw/coco/images/val2017/000000078420.jpg,data/processed/val5k/jpeg/q94/images/000000078420.jpg,38.591579,0.971198
000000078426,data/raw/coco/images/val2017/000000078426.jpg,data/processed/val5k/jpeg/q94/images/000000078426.jpg,41.670664,0.985128
000000078565,data/raw/coco/images/val2017/000000078565.jpg,data/processed/val5k/jpeg/q94/images/000000078565.jpg,43.827579,0.986849
000000078748,data/raw/coco/images/val2017/000000078748.jpg,data/processed/val5k/jpeg/q94/images/000000078748.jpg,29.663611,0.959315
000000078823,data/raw/coco/images/val2017/000000078823.jpg,data/processed/val5k/jpeg/q94/images/000000078823.jpg,34.071002,0.959742
000000078843,data/raw/coco/images/val2017/000000078843.jpg,data/processed/val5k/jpeg/q94/images/000000078843.jpg,32.794352,0.895493
000000078915,data/raw/coco/images/val2017/000000078915.jpg,data/processed/val5k/jpeg/q94/images/000000078915.jpg,32.936038,0.912311
000000078959,data/raw/coco/images/val2017/000000078959.jpg,data/processed/val5k/jpeg/q94/images/000000078959.jpg,38.286386,0.96375
000000079014,data/raw/coco/images/val2017/000000079014.jpg,data/processed/val5k/jpeg/q94/images/000000079014.jpg,48.600769,0.991534
000000079031,data/raw/coco/images/val2017/000000079031.jpg,data/processed/val5k/jpeg/q94/images/000000079031.jpg,33.438227,0.949873
000000079034,data/raw/coco/images/val2017/000000079034.jpg,data/processed/val5k/jpeg/q94/images/000000079034.jpg,34.561895,0.984493
000000079144,data/raw/coco/images/val2017/000000079144.jpg,data/processed/val5k/jpeg/q94/images/000000079144.jpg,34.591181,0.978267
000000079188,data/raw/coco/images/val2017/000000079188.jpg,data/processed/val5k/jpeg/q94/images/000000079188.jpg,40.752773,0.98817
000000079229,data/raw/coco/images/val2017/000000079229.jpg,data/processed/val5k/jpeg/q94/images/000000079229.jpg,40.396558,0.990469
000000079408,data/raw/coco/images/val2017/000000079408.jpg,data/processed/val5k/jpeg/q94/images/000000079408.jpg,35.152372,0.936809
000000079565,data/raw/coco/images/val2017/000000079565.jpg,data/processed/val5k/jpeg/q94/images/000000079565.jpg,40.180433,0.993339
000000079588,data/raw/coco/images/val2017/000000079588.jpg,data/processed/val5k/jpeg/q94/images/000000079588.jpg,36.01857,0.974154
000000079651,data/raw/coco/images/val2017/000000079651.jpg,data/processed/val5k/jpeg/q94/images/000000079651.jpg,37.015588,0.971608
000000079837,data/raw/coco/images/val2017/000000079837.jpg,data/processed/val5k/jpeg/q94/images/000000079837.jpg,40.030167,0.974
000000079969,data/raw/coco/images/val2017/000000079969.jpg,data/processed/val5k/jpeg/q94/images/000000079969.jpg,32.958675,0.955523
000000080022,data/raw/coco/images/val2017/000000080022.jpg,data/processed/val5k/jpeg/q94/images/000000080022.jpg,39.249045,0.969637
000000080057,data/raw/coco/images/val2017/000000080057.jpg,data/processed/val5k/jpeg/q94/images/000000080057.jpg,38.370682,0.94741
000000080153,data/raw/coco/images/val2017/000000080153.jpg,data/processed/val5k/jpeg/q94/images/000000080153.jpg,35.00358,0.973983
000000080273,data/raw/coco/images/val2017/000000080273.jpg,data/processed/val5k/jpeg/q94/images/000000080273.jpg,43.135269,0.98926
000000080274,data/raw/coco/images/val2017/000000080274.jpg,data/processed/val5k/jpeg/q94/images/000000080274.jpg,32.911808,0.967934
000000080340,data/raw/coco/images/val2017/000000080340.jpg,data/processed/val5k/jpeg/q94/images/000000080340.jpg,34.285936,0.972988
000000080413,data/raw/coco/images/val2017/000000080413.jpg,data/processed/val5k/jpeg/q94/images/000000080413.jpg,40.033372,0.981442
000000080659,data/raw/coco/images/val2017/000000080659.jpg,data/processed/val5k/jpeg/q94/images/000000080659.jpg,36.432869,0.968285
000000080666,data/raw/coco/images/val2017/000000080666.jpg,data/processed/val5k/jpeg/q94/images/000000080666.jpg,35.352561,0.959687
000000080671,data/raw/coco/images/val2017/000000080671.jpg,data/processed/val5k/jpeg/q94/images/000000080671.jpg,42.74354,0.986955
000000080932,data/raw/coco/images/val2017/000000080932.jpg,data/processed/val5k/jpeg/q94/images/000000080932.jpg,39.895041,0.976392
000000080949,data/raw/coco/images/val2017/000000080949.jpg,data/processed/val5k/jpeg/q94/images/000000080949.jpg,38.997628,0.974104
000000081061,data/raw/coco/images/val2017/000000081061.jpg,data/processed/val5k/jpeg/q94/images/000000081061.jpg,39.254064,0.978389
000000081394,data/raw/coco/images/val2017/000000081394.jpg,data/processed/val5k/jpeg/q94/images/000000081394.jpg,33.260344,0.963067
000000081594,data/raw/coco/images/val2017/000000081594.jpg,data/processed/val5k/jpeg/q94/images/000000081594.jpg,39.217296,0.980878
000000081738,data/raw/coco/images/val2017/000000081738.jpg,data/processed/val5k/jpeg/q94/images/000000081738.jpg,34.232341,0.939565
000000081766,data/raw/coco/images/val2017/000000081766.jpg,data/processed/val5k/jpeg/q94/images/000000081766.jpg,33.840116,0.971564
000000081988,data/raw/coco/images/val2017/000000081988.jpg,data/processed/val5k/jpeg/q94/images/000000081988.jpg,40.582711,0.986063
000000082085,data/raw/coco/images/val2017/000000082085.jpg,data/processed/val5k/jpeg/q94/images/000000082085.jpg,33.08331,0.944919
000000082180,data/raw/coco/images/val2017/000000082180.jpg,data/processed/val5k/jpeg/q94/images/000000082180.jpg,38.951886,0.983308
000000082688,data/raw/coco/images/val2017/000000082688.jpg,data/processed/val5k/jpeg/q94/images/000000082688.jpg,41.552349,0.983159
000000082696,data/raw/coco/images/val2017/000000082696.jpg,data/processed/val5k/jpeg/q94/images/000000082696.jpg,39.11377,0.980297
000000082715,data/raw/coco/images/val2017/000000082715.jpg,data/processed/val5k/jpeg/q94/images/000000082715.jpg,34.234236,0.966626
000000082765,data/raw/coco/images/val2017/000000082765.jpg,data/processed/val5k/jpeg/q94/images/000000082765.jpg,46.699349,0.993148
000000082807,data/raw/coco/images/val2017/000000082807.jpg,data/processed/val5k/jpeg/q94/images/000000082807.jpg,43.362826,0.985785
000000082812,data/raw/coco/images/val2017/000000082812.jpg,data/processed/val5k/jpeg/q94/images/000000082812.jpg,39.93567,0.986354
000000082821,data/raw/coco/images/val2017/000000082821.jpg,data/processed/val5k/jpeg/q94/images/000000082821.jpg,30.982448,0.952996
000000082846,data/raw/coco/images/val2017/000000082846.jpg,data/processed/val5k/jpeg/q94/images/000000082846.jpg,33.005106,0.957391
000000082986,data/raw/coco/images/val2017/000000082986.jpg,data/processed/val5k/jpeg/q94/images/000000082986.jpg,31.868371,0.979054
000000083113,data/raw/coco/images/val2017/000000083113.jpg,data/processed/val5k/jpeg/q94/images/000000083113.jpg,33.499885,0.971642
000000083172,data/raw/coco/images/val2017/000000083172.jpg,data/processed/val5k/jpeg/q94/images/000000083172.jpg,36.56508,0.96963
000000083531,data/raw/coco/images/val2017/000000083531.jpg,data/processed/val5k/jpeg/q94/images/000000083531.jpg,32.990548,0.952217
000000083540,data/raw/coco/images/val2017/000000083540.jpg,data/processed/val5k/jpeg/q94/images/000000083540.jpg,33.80859,0.97462
000000084031,data/raw/coco/images/val2017/000000084031.jpg,data/processed/val5k/jpeg/q94/images/000000084031.jpg,34.575395,0.976882
000000084170,data/raw/coco/images/val2017/000000084170.jpg,data/processed/val5k/jpeg/q94/images/000000084170.jpg,36.823195,0.967495
000000084241,data/raw/coco/images/val2017/000000084241.jpg,data/processed/val5k/jpeg/q94/images/000000084241.jpg,38.547571,0.974911
000000084270,data/raw/coco/images/val2017/000000084270.jpg,data/processed/val5k/jpeg/q94/images/000000084270.jpg,35.124487,0.976453
000000084362,data/raw/coco/images/val2017/000000084362.jpg,data/processed/val5k/jpeg/q94/images/000000084362.jpg,39.86417,0.976397
000000084431,data/raw/coco/images/val2017/000000084431.jpg,data/processed/val5k/jpeg/q94/images/000000084431.jpg,36.683864,0.936597
000000084477,data/raw/coco/images/val2017/000000084477.jpg,data/processed/val5k/jpeg/q94/images/000000084477.jpg,36.817599,0.96094
000000084492,data/raw/coco/images/val2017/000000084492.jpg,data/processed/val5k/jpeg/q94/images/000000084492.jpg,37.553323,0.98704
000000084650,data/raw/coco/images/val2017/000000084650.jpg,data/processed/val5k/jpeg/q94/images/000000084650.jpg,38.550938,0.972215
000000084664,data/raw/coco/images/val2017/000000084664.jpg,data/processed/val5k/jpeg/q94/images/000000084664.jpg,43.887565,0.988227
000000084674,data/raw/coco/images/val2017/000000084674.jpg,data/processed/val5k/jpeg/q94/images/000000084674.jpg,34.665816,0.902206
000000084752,data/raw/coco/images/val2017/000000084752.jpg,data/processed/val5k/jpeg/q94/images/000000084752.jpg,39.966207,0.974539
000000085089,data/raw/coco/images/val2017/000000085089.jpg,data/processed/val5k/jpeg/q94/images/000000085089.jpg,36.778922,0.981119
000000085157,data/raw/coco/images/val2017/000000085157.jpg,data/processed/val5k/jpeg/q94/images/000000085157.jpg,33.065148,0.944146
000000085195,data/raw/coco/images/val2017/000000085195.jpg,data/processed/val5k/jpeg/q94/images/000000085195.jpg,35.17827,0.957144
000000085329,data/raw/coco/images/val2017/000000085329.jpg,data/processed/val5k/jpeg/q94/images/000000085329.jpg,44.434905,0.990325
000000085376,data/raw/coco/images/val2017/000000085376.jpg,data/processed/val5k/jpeg/q94/images/000000085376.jpg,38.861431,0.984689
000000085478,data/raw/coco/images/val2017/000000085478.jpg,data/processed/val5k/jpeg/q94/images/000000085478.jpg,41.622895,0.984686
000000085576,data/raw/coco/images/val2017/000000085576.jpg,data/processed/val5k/jpeg/q94/images/000000085576.jpg,41.978421,0.967593
000000085665,data/raw/coco/images/val2017/000000085665.jpg,data/processed/val5k/jpeg/q94/images/000000085665.jpg,43.115648,0.992618
000000085682,data/raw/coco/images/val2017/000000085682.jpg,data/processed/val5k/jpeg/q94/images/000000085682.jpg,34.95838,0.974056
000000085772,data/raw/coco/images/val2017/000000085772.jpg,data/processed/val5k/jpeg/q94/images/000000085772.jpg,38.172502,0.958715
000000085823,data/raw/coco/images/val2017/000000085823.jpg,data/processed/val5k/jpeg/q94/images/000000085823.jpg,33.707877,0.97326
000000085911,data/raw/coco/images/val2017/000000085911.jpg,data/processed/val5k/jpeg/q94/images/000000085911.jpg,34.653135,0.962889
000000086220,data/raw/coco/images/val2017/000000086220.jpg,data/processed/val5k/jpeg/q94/images/000000086220.jpg,33.503256,0.974161
000000086483,data/raw/coco/images/val2017/000000086483.jpg,data/processed/val5k/jpeg/q94/images/000000086483.jpg,38.757026,0.985845
000000086582,data/raw/coco/images/val2017/000000086582.jpg,data/processed/val5k/jpeg/q94/images/000000086582.jpg,38.671359,0.978768
000000086755,data/raw/coco/images/val2017/000000086755.jpg,data/processed/val5k/jpeg/q94/images/000000086755.jpg,37.821472,0.98389
000000086956,data/raw/coco/images/val2017/000000086956.jpg,data/processed/val5k/jpeg/q94/images/000000086956.jpg,36.287443,0.931398
000000087038,data/raw/coco/images/val2017/000000087038.jpg,data/processed/val5k/jpeg/q94/images/000000087038.jpg,36.188506,0.976033
000000087144,data/raw/coco/images/val2017/000000087144.jpg,data/processed/val5k/jpeg/q94/images/000000087144.jpg,34.020735,0.977845
000000087244,data/raw/coco/images/val2017/000000087244.jpg,data/processed/val5k/jpeg/q94/images/000000087244.jpg,42.69776,0.991459
000000087470,data/raw/coco/images/val2017/000000087470.jpg,data/processed/val5k/jpeg/q94/images/000000087470.jpg,35.01357,0.953467
000000087476,data/raw/coco/images/val2017/000000087476.jpg,data/processed/val5k/jpeg/q94/images/000000087476.jpg,37.217608,0.96475
000000087742,data/raw/coco/images/val2017/000000087742.jpg,data/processed/val5k/jpeg/q94/images/000000087742.jpg,39.437659,0.980178
000000087875,data/raw/coco/images/val2017/000000087875.jpg,data/processed/val5k/jpeg/q94/images/000000087875.jpg,35.657793,0.966827
000000088040,data/raw/coco/images/val2017/000000088040.jpg,data/processed/val5k/jpeg/q94/images/000000088040.jpg,30.574586,0.919104
000000088218,data/raw/coco/images/val2017/000000088218.jpg,data/processed/val5k/jpeg/q94/images/000000088218.jpg,37.853285,0.979993
000000088250,data/raw/coco/images/val2017/000000088250.jpg,data/processed/val5k/jpeg/q94/images/000000088250.jpg,40.487143,0.976804
000000088265,data/raw/coco/images/val2017/000000088265.jpg,data/processed/val5k/jpeg/q94/images/000000088265.jpg,32.508134,0.981705
000000088269,data/raw/coco/images/val2017/000000088269.jpg,data/processed/val5k/jpeg/q94/images/000000088269.jpg,36.549907,0.968458
000000088345,data/raw/coco/images/val2017/000000088345.jpg,data/processed/val5k/jpeg/q94/images/000000088345.jpg,40.683256,0.973621
000000088432,data/raw/coco/images/val2017/000000088432.jpg,data/processed/val5k/jpeg/q94/images/000000088432.jpg,32.28326,0.9616
000000088462,data/raw/coco/images/val2017/000000088462.jpg,data/processed/val5k/jpeg/q94/images/000000088462.jpg,34.875506,0.965274
000000088485,data/raw/coco/images/val2017/000000088485.jpg,data/processed/val5k/jpeg/q94/images/000000088485.jpg,41.624203,0.98275
000000088848,data/raw/coco/images/val2017/000000088848.jpg,data/processed/val5k/jpeg/q94/images/000000088848.jpg,36.879075,0.986385
000000088951,data/raw/coco/images/val2017/000000088951.jpg,data/processed/val5k/jpeg/q94/images/000000088951.jpg,32.516392,0.982647
000000088970,data/raw/coco/images/val2017/000000088970.jpg,data/processed/val5k/jpeg/q94/images/000000088970.jpg,35.160192,0.932141
000000089045,data/raw/coco/images/val2017/000000089045.jpg,data/processed/val5k/jpeg/q94/images/000000089045.jpg,34.25093,0.95349
000000089078,data/raw/coco/images/val2017/000000089078.jpg,data/processed/val5k/jpeg/q94/images/000000089078.jpg,39.795359,0.981025
000000089271,data/raw/coco/images/val2017/000000089271.jpg,data/processed/val5k/jpeg/q94/images/000000089271.jpg,35.106834,0.961869
000000089296,data/raw/coco/images/val2017/000000089296.jpg,data/processed/val5k/jpeg/q94/images/000000089296.jpg,33.120309,0.965787
000000089556,data/raw/coco/images/val2017/000000089556.jpg,data/processed/val5k/jpeg/q94/images/000000089556.jpg,38.440038,0.982343
000000089648,data/raw/coco/images/val2017/000000089648.jpg,data/processed/val5k/jpeg/q94/images/000000089648.jpg,38.389608,0.976502
000000089670,data/raw/coco/images/val2017/000000089670.jpg,data/processed/val5k/jpeg/q94/images/000000089670.jpg,40.869621,0.972433
000000089697,data/raw/coco/images/val2017/000000089697.jpg,data/processed/val5k/jpeg/q94/images/000000089697.jpg,40.255393,0.993286
000000089761,data/raw/coco/images/val2017/000000089761.jpg,data/processed/val5k/jpeg/q94/images/000000089761.jpg,34.828101,0.981483
000000089880,data/raw/coco/images/val2017/000000089880.jpg,data/processed/val5k/jpeg/q94/images/000000089880.jpg,41.972511,0.981573
000000090003,data/raw/coco/images/val2017/000000090003.jpg,data/processed/val5k/jpeg/q94/images/000000090003.jpg,33.275365,0.944969
000000090062,data/raw/coco/images/val2017/000000090062.jpg,data/processed/val5k/jpeg/q94/images/000000090062.jpg,34.215571,0.979105
000000090108,data/raw/coco/images/val2017/000000090108.jpg,data/processed/val5k/jpeg/q94/images/000000090108.jpg,40.383088,0.97685
000000090155,data/raw/coco/images/val2017/000000090155.jpg,data/processed/val5k/jpeg/q94/images/000000090155.jpg,31.385272,0.961431
000000090208,data/raw/coco/images/val2017/000000090208.jpg,data/processed/val5k/jpeg/q94/images/000000090208.jpg,33.925706,0.977727
000000090284,data/raw/coco/images/val2017/000000090284.jpg,data/processed/val5k/jpeg/q94/images/000000090284.jpg,36.551517,0.968974
000000090631,data/raw/coco/images/val2017/000000090631.jpg,data/processed/val5k/jpeg/q94/images/000000090631.jpg,42.661603,0.973814
000000090891,data/raw/coco/images/val2017/000000090891.jpg,data/processed/val5k/jpeg/q94/images/000000090891.jpg,25.914412,0.845602
000000090956,data/raw/coco/images/val2017/000000090956.jpg,data/processed/val5k/jpeg/q94/images/000000090956.jpg,40.437968,0.990291
000000091406,data/raw/coco/images/val2017/000000091406.jpg,data/processed/val5k/jpeg/q94/images/000000091406.jpg,35.627808,0.967486
000000091495,data/raw/coco/images/val2017/000000091495.jpg,data/processed/val5k/jpeg/q94/images/000000091495.jpg,37.562408,0.979987
000000091500,data/raw/coco/images/val2017/000000091500.jpg,data/processed/val5k/jpeg/q94/images/000000091500.jpg,33.802353,0.859607
000000091615,data/raw/coco/images/val2017/000000091615.jpg,data/processed/val5k/jpeg/q94/images/000000091615.jpg,35.198587,0.95512
000000091619,data/raw/coco/images/val2017/000000091619.jpg,data/processed/val5k/jpeg/q94/images/000000091619.jpg,38.421886,0.983035
000000091654,data/raw/coco/images/val2017/000000091654.jpg,data/processed/val5k/jpeg/q94/images/000000091654.jpg,36.970407,0.960143
000000091779,data/raw/coco/images/val2017/000000091779.jpg,data/processed/val5k/jpeg/q94/images/000000091779.jpg,38.773298,0.975028
000000091921,data/raw/coco/images/val2017/000000091921.jpg,data/processed/val5k/jpeg/q94/images/000000091921.jpg,32.610847,0.957965
000000092053,data/raw/coco/images/val2017/000000092053.jpg,data/processed/val5k/jpeg/q94/images/000000092053.jpg,38.373939,0.962026
000000092091,data/raw/coco/images/val2017/000000092091.jpg,data/processed/val5k/jpeg/q94/images/000000092091.jpg,35.748813,0.971988
000000092124,data/raw/coco/images/val2017/000000092124.jpg,data/processed/val5k/jpeg/q94/images/000000092124.jpg,37.227531,0.968117
000000092177,data/raw/coco/images/val2017/000000092177.jpg,data/processed/val5k/jpeg/q94/images/000000092177.jpg,42.635677,0.982943
000000092416,data/raw/coco/images/val2017/000000092416.jpg,data/processed/val5k/jpeg/q94/images/000000092416.jpg,37.423483,0.98326
000000092660,data/raw/coco/images/val2017/000000092660.jpg,data/processed/val5k/jpeg/q94/images/000000092660.jpg,35.003089,0.969327
000000092839,data/raw/coco/images/val2017/000000092839.jpg,data/processed/val5k/jpeg/q94/images/000000092839.jpg,37.713708,0.961271
000000092939,data/raw/coco/images/val2017/000000092939.jpg,data/processed/val5k/jpeg/q94/images/000000092939.jpg,37.779729,0.972965
000000093154,data/raw/coco/images/val2017/000000093154.jpg,data/processed/val5k/jpeg/q94/images/000000093154.jpg,33.878144,0.953263
000000093261,data/raw/coco/images/val2017/000000093261.jpg,data/processed/val5k/jpeg/q94/images/000000093261.jpg,32.854649,0.981217
000000093353,data/raw/coco/images/val2017/000000093353.jpg,data/processed/val5k/jpeg/q94/images/000000093353.jpg,40.758989,0.970218
000000093437,data/raw/coco/images/val2017/000000093437.jpg,data/processed/val5k/jpeg/q94/images/000000093437.jpg,37.397461,0.974719
000000093717,data/raw/coco/images/val2017/000000093717.jpg,data/processed/val5k/jpeg/q94/images/000000093717.jpg,37.901395,0.986628
000000093965,data/raw/coco/images/val2017/000000093965.jpg,data/processed/val5k/jpeg/q94/images/000000093965.jpg,33.371201,0.967526
000000094157,data/raw/coco/images/val2017/000000094157.jpg,data/processed/val5k/jpeg/q94/images/000000094157.jpg,34.178675,0.974066
000000094185,data/raw/coco/images/val2017/000000094185.jpg,data/processed/val5k/jpeg/q94/images/000000094185.jpg,36.798539,0.979915
000000094326,data/raw/coco/images/val2017/000000094326.jpg,data/processed/val5k/jpeg/q94/images/000000094326.jpg,34.683423,0.971552
000000094336,data/raw/coco/images/val2017/000000094336.jpg,data/processed/val5k/jpeg/q94/images/000000094336.jpg,35.611264,0.959946
000000094614,data/raw/coco/images/val2017/000000094614.jpg,data/processed/val5k/jpeg/q94/images/000000094614.jpg,46.272348,0.995001
000000094751,data/raw/coco/images/val2017/000000094751.jpg,data/processed/val5k/jpeg/q94/images/000000094751.jpg,39.136111,0.979009
000000094852,data/raw/coco/images/val2017/000000094852.jpg,data/processed/val5k/jpeg/q94/images/000000094852.jpg,29.836661,0.956215
000000094871,data/raw/coco/images/val2017/000000094871.jpg,data/processed/val5k/jpeg/q94/images/000000094871.jpg,37.88056,0.984959
000000094944,data/raw/coco/images/val2017/000000094944.jpg,data/processed/val5k/jpeg/q94/images/000000094944.jpg,40.383523,0.98712
000000095069,data/raw/coco/images/val2017/000000095069.jpg,data/processed/val5k/jpeg/q94/images/000000095069.jpg,44.073926,0.991215
000000095155,data/raw/coco/images/val2017/000000095155.jpg,data/processed/val5k/jpeg/q94/images/000000095155.jpg,37.902232,0.969642
000000095707,data/raw/coco/images/val2017/000000095707.jpg,data/processed/val5k/jpeg/q94/images/000000095707.jpg,40.417598,0.981462
000000095786,data/raw/coco/images/val2017/000000095786.jpg,data/processed/val5k/jpeg/q94/images/000000095786.jpg,41.883679,0.967425
000000095843,data/raw/coco/images/val2017/000000095843.jpg,data/processed/val5k/jpeg/q94/images/000000095843.jpg,37.536439,0.969521
000000095862,data/raw/coco/images/val2017/000000095862.jpg,data/processed/val5k/jpeg/q94/images/000000095862.jpg,35.764062,0.986512
000000095899,data/raw/coco/images/val2017/000000095899.jpg,data/processed/val5k/jpeg/q94/images/000000095899.jpg,30.106847,0.919229
000000096001,data/raw/coco/images/val2017/000000096001.jpg,data/processed/val5k/jpeg/q94/images/000000096001.jpg,27.446825,0.820248
000000096427,data/raw/coco/images/val2017/000000096427.jpg,data/processed/val5k/jpeg/q94/images/000000096427.jpg,36.246152,0.91202
000000096493,data/raw/coco/images/val2017/000000096493.jpg,data/processed/val5k/jpeg/q94/images/000000096493.jpg,40.095171,0.974897
000000096549,data/raw/coco/images/val2017/000000096549.jpg,data/processed/val5k/jpeg/q94/images/000000096549.jpg,37.904977,0.976393
000000096825,data/raw/coco/images/val2017/000000096825.jpg,data/processed/val5k/jpeg/q94/images/000000096825.jpg,39.352545,0.982982
000000096960,data/raw/coco/images/val2017/000000096960.jpg,data/processed/val5k/jpeg/q94/images/000000096960.jpg,34.700103,0.906682
000000097022,data/raw/coco/images/val2017/000000097022.jpg,data/processed/val5k/jpeg/q94/images/000000097022.jpg,34.716201,0.93204
000000097230,data/raw/coco/images/val2017/000000097230.jpg,data/processed/val5k/jpeg/q94/images/000000097230.jpg,38.308447,0.967813
000000097278,data/raw/coco/images/val2017/000000097278.jpg,data/processed/val5k/jpeg/q94/images/000000097278.jpg,38.500403,0.98026
000000097337,data/raw/coco/images/val2017/000000097337.jpg,data/processed/val5k/jpeg/q94/images/000000097337.jpg,34.198586,0.943766
000000097585,data/raw/coco/images/val2017/000000097585.jpg,data/processed/val5k/jpeg/q94/images/000000097585.jpg,33.149893,0.92735
000000097679,data/raw/coco/images/val2017/000000097679.jpg,data/processed/val5k/jpeg/q94/images/000000097679.jpg,41.165175,0.988124
000000097924,data/raw/coco/images/val2017/000000097924.jpg,data/processed/val5k/jpeg/q94/images/000000097924.jpg,40.986862,0.991169
000000097988,data/raw/coco/images/val2017/000000097988.jpg,data/processed/val5k/jpeg/q94/images/000000097988.jpg,39.207927,0.990658
000000097994,data/raw/coco/images/val2017/000000097994.jpg,data/processed/val5k/jpeg/q94/images/000000097994.jpg,38.507132,0.976408
000000098018,data/raw/coco/images/val2017/000000098018.jpg,data/processed/val5k/jpeg/q94/images/000000098018.jpg,37.332931,0.958204
000000098261,data/raw/coco/images/val2017/000000098261.jpg,data/processed/val5k/jpeg/q94/images/000000098261.jpg,50.758745,0.9981
000000098287,data/raw/coco/images/val2017/000000098287.jpg,data/processed/val5k/jpeg/q94/images/000000098287.jpg,41.374587,0.991358
000000098392,data/raw/coco/images/val2017/000000098392.jpg,data/processed/val5k/jpeg/q94/images/000000098392.jpg,41.565125,0.99311
000000098497,data/raw/coco/images/val2017/000000098497.jpg,data/processed/val5k/jpeg/q94/images/000000098497.jpg,37.245631,0.97072
000000098520,data/raw/coco/images/val2017/000000098520.jpg,data/processed/val5k/jpeg/q94/images/000000098520.jpg,42.673933,0.985555
000000098633,data/raw/coco/images/val2017/000000098633.jpg,data/processed/val5k/jpeg/q94/images/000000098633.jpg,38.466109,0.974172
000000098716,data/raw/coco/images/val2017/000000098716.jpg,data/processed/val5k/jpeg/q94/images/000000098716.jpg,42.695603,0.990679
000000098839,data/raw/coco/images/val2017/000000098839.jpg,data/processed/val5k/jpeg/q94/images/000000098839.jpg,40.381181,0.978334
000000098853,data/raw/coco/images/val2017/000000098853.jpg,data/processed/val5k/jpeg/q94/images/000000098853.jpg,32.492562,0.951884
000000099024,data/raw/coco/images/val2017/000000099024.jpg,data/processed/val5k/jpeg/q94/images/000000099024.jpg,35.619287,0.96303
000000099039,data/raw/coco/images/val2017/000000099039.jpg,data/processed/val5k/jpeg/q94/images/000000099039.jpg,33.906267,0.970651
000000099053,data/raw/coco/images/val2017/000000099053.jpg,data/processed/val5k/jpeg/q94/images/000000099053.jpg,38.887436,0.97354
000000099054,data/raw/coco/images/val2017/000000099054.jpg,data/processed/val5k/jpeg/q94/images/000000099054.jpg,33.901084,0.96639
000000099114,data/raw/coco/images/val2017/000000099114.jpg,data/processed/val5k/jpeg/q94/images/000000099114.jpg,38.441209,0.980736
000000099182,data/raw/coco/images/val2017/000000099182.jpg,data/processed/val5k/jpeg/q94/images/000000099182.jpg,38.514171,0.981878
000000099242,data/raw/coco/images/val2017/000000099242.jpg,data/processed/val5k/jpeg/q94/images/000000099242.jpg,43.943471,0.981743
000000099428,data/raw/coco/images/val2017/000000099428.jpg,data/processed/val5k/jpeg/q94/images/000000099428.jpg,33.592327,0.880546
000000099810,data/raw/coco/images/val2017/000000099810.jpg,data/processed/val5k/jpeg/q94/images/000000099810.jpg,44.390221,0.98586
000000100238,data/raw/coco/images/val2017/000000100238.jpg,data/processed/val5k/jpeg/q94/images/000000100238.jpg,36.559348,0.971372
000000100274,data/raw/coco/images/val2017/000000100274.jpg,data/processed/val5k/jpeg/q94/images/000000100274.jpg,35.279903,0.977322
000000100283,data/raw/coco/images/val2017/000000100283.jpg,data/processed/val5k/jpeg/q94/images/000000100283.jpg,36.042209,0.961226
000000100428,data/raw/coco/images/val2017/000000100428.jpg,data/processed/val5k/jpeg/q94/images/000000100428.jpg,41.016564,0.982977
000000100489,data/raw/coco/images/val2017/000000100489.jpg,data/processed/val5k/jpeg/q94/images/000000100489.jpg,36.512478,0.935662
000000100510,data/raw/coco/images/val2017/000000100510.jpg,data/processed/val5k/jpeg/q94/images/000000100510.jpg,37.24038,0.982123
000000100582,data/raw/coco/images/val2017/000000100582.jpg,data/processed/val5k/jpeg/q94/images/000000100582.jpg,33.63864,0.934462
000000100624,data/raw/coco/images/val2017/000000100624.jpg,data/processed/val5k/jpeg/q94/images/000000100624.jpg,40.329861,0.984144
000000100723,data/raw/coco/images/val2017/000000100723.jpg,data/processed/val5k/jpeg/q94/images/000000100723.jpg,32.881902,0.973885
000000101022,data/raw/coco/images/val2017/000000101022.jpg,data/processed/val5k/jpeg/q94/images/000000101022.jpg,38.717793,0.979071
000000101068,data/raw/coco/images/val2017/000000101068.jpg,data/processed/val5k/jpeg/q94/images/000000101068.jpg,36.419411,0.970005
000000101420,data/raw/coco/images/val2017/000000101420.jpg,data/processed/val5k/jpeg/q94/images/000000101420.jpg,38.526972,0.969222
000000101762,data/raw/coco/images/val2017/000000101762.jpg,data/processed/val5k/jpeg/q94/images/000000101762.jpg,39.423743,0.971016
000000101780,data/raw/coco/images/val2017/000000101780.jpg,data/processed/val5k/jpeg/q94/images/000000101780.jpg,32.8223,0.966948
000000101787,data/raw/coco/images/val2017/000000101787.jpg,data/processed/val5k/jpeg/q94/images/000000101787.jpg,39.486073,0.962203
000000101884,data/raw/coco/images/val2017/000000101884.jpg,data/processed/val5k/jpeg/q94/images/000000101884.jpg,42.995577,0.987061
