image_name,original_path,variant_path,psnr,ssim
000000039484,data/raw/coco/images/val2017/000000039484.jpg,data/processed/val5k/jpeg/q75/images/000000039484.jpg,30.756258,0.934513
000000039551,data/raw/coco/images/val2017/000000039551.jpg,data/processed/val5k/jpeg/q75/images/000000039551.jpg,34.302208,0.897151
000000039670,data/raw/coco/images/val2017/000000039670.jpg,data/processed/val5k/jpeg/q75/images/000000039670.jpg,28.639168,0.902159
000000039769,data/raw/coco/images/val2017/000000039769.jpg,data/processed/val5k/jpeg/q75/images/000000039769.jpg,28.801623,0.781793
000000039785,data/raw/coco/images/val2017/000000039785.jpg,data/processed/val5k/jpeg/q75/images/000000039785.jpg,31.233995,0.901611
000000039914,data/raw/coco/images/val2017/000000039914.jpg,data/processed/val5k/jpeg/q75/images/000000039914.jpg,29.01464,0.889339
000000039951,data/raw/coco/images/val2017/000000039951.jpg,data/processed/val5k/jpeg/q75/images/000000039951.jpg,32.398009,0.927024
000000039956,data/raw/coco/images/val2017/000000039956.jpg,data/processed/val5k/jpeg/q75/images/000000039956.jpg,32.421596,0.91554
000000040036,data/raw/coco/images/val2017/000000040036.jpg,data/processed/val5k/jpeg/q75/images/000000040036.jpg,29.154717,0.932184
000000040083,data/raw/coco/images/val2017/000000040083.jpg,data/processed/val5k/jpeg/q75/images/000000040083.jpg,31.673981,0.942002
000000040471,data/raw/coco/images/val2017/000000040471.jpg,data/processed/val5k/jpeg/q75/images/000000040471.jpg,32.412129,0.882023
000000040757,data/raw/coco/images/val2017/000000040757.jpg,data/processed/val5k/jpeg/q75/images/000000040757.jpg,36.506245,0.924418
000000041488,data/raw/coco/images/val2017/000000041488.jpg,data/processed/val5k/jpeg/q75/images/000000041488.jpg,33.191472,0.946699
000000041633,data/raw/coco/images/val2017/000000041633.jpg,data/processed/val5k/jpeg/q75/images/000000041633.jpg,32.345208,0.934286
000000041635,data/raw/coco/images/val2017/000000041635.jpg,data/processed/val5k/jpeg/q75/images/000000041635.jpg,31.232693,0.931775
000000041872,data/raw/coco/images/val2017/000000041872.jpg,data/processed/val5k/jpeg/q75/images/000000041872.jpg,33.274649,0.85538
000000041888,data/raw/coco/images/val2017/000000041888.jpg,data/processed/val5k/jpeg/q75/images/000000041888.jpg,28.721603,0.914892
000000041990,data/raw/coco/images/val2017/000000041990.jpg,data/processed/val5k/jpeg/q75/images/000000041990.jpg,30.657868,0.935248
000000042070,data/raw/coco/images/val2017/000000042070.jpg,data/processed/val5k/jpeg/q75/images/000000042070.jpg,32.594508,0.920946
000000042102,data/raw/coco/images/val2017/000000042102.jpg,data/processed/val5k/jpeg/q75/images/000000042102.jpg,32.773315,0.882658
000000042178,data/raw/coco/images/val2017/000000042178.jpg,data/processed/val5k/jpeg/q75/images/000000042178.jpg,29.654688,0.796166
000000042276,data/raw/coco/images/val2017/000000042276.jpg,data/processed/val5k/jpeg/q75/images/000000042276.jpg,32.545222,0.862982
000000042296,data/raw/coco/images/val2017/000000042296.jpg,data/processed/val5k/jpeg/q75/images/000000042296.jpg,31.239836,0.882281
000000042528,data/raw/coco/images/val2017/000000042528.jpg,data/processed/val5k/jpeg/q75/images/000000042528.jpg,34.220752,0.902088
000000042563,data/raw/coco/images/val2017/000000042563.jpg,data/processed/val5k/jpeg/q75/images/000000042563.jpg,33.571215,0.935458
000000042628,data/raw/coco/images/val2017/000000042628.jpg,data/processed/val5k/jpeg/q75/images/000000042628.jpg,34.274648,0.896779
000000042888,data/raw/coco/images/val2017/000000042888.jpg,data/processed/val5k/jpeg/q75/images/000000042888.jpg,28.357426,0.889629
000000042889,data/raw/coco/images/val2017/000000042889.jpg,data/processed/val5k/jpeg/q75/images/000000042889.jpg,33.89896,0.913358
000000043314,data/raw/coco/images/val2017/000000043314.jpg,data/processed/val5k/jpeg/q75/images/000000043314.jpg,31.727459,0.91079
000000043435,data/raw/coco/images/val2017/000000043435.jpg,data/processed/val5k/jpeg/q75/images/000000043435.jpg,34.10168,0.880152
000000043581,data/raw/coco/images/val2017/000000043581.jpg,data/processed/val5k/jpeg/q75/images/000000043581.jpg,31.975528,0.924364
000000043737,data/raw/coco/images/val2017/000000043737.jpg,data/processed/val5k/jpeg/q75/images/000000043737.jpg,32.202319,0.904524
000000043816,data/raw/coco/images/val2017/000000043816.jpg,data/processed/val5k/jpeg/q75/images/000000043816.jpg,29.624777,0.852664
000000044068,data/raw/coco/images/val2017/000000044068.jpg,data/processed/val5k/jpeg/q75/images/000000044068.jpg,35.057857,0.917794
000000044195,data/raw/coco/images/val2017/000000044195.jpg,data/processed/val5k/jpeg/q75/images/000000044195.jpg,31.786622,0.916432
000000044260,data/raw/coco/images/val2017/000000044260.jpg,data/processed/val5k/jpeg/q75/images/000000044260.jpg,29.62502,0.882924
000000044279,data/raw/coco/images/val2017/000000044279.jpg,data/processed/val5k/jpeg/q75/images/000000044279.jpg,33.722942,0.932093
000000044590,data/raw/coco/images/val2017/000000044590.jpg,data/processed/val5k/jpeg/q75/images/000000044590.jpg,30.073955,0.829678
000000044652,data/raw/coco/images/val2017/000000044652.jpg,data/processed/val5k/jpeg/q75/images/000000044652.jpg,43.282685,0.984138
000000044699,data/raw/coco/images/val2017/000000044699.jpg,data/processed/val5k/jpeg/q75/images/000000044699.jpg,29.856636,0.868077
000000044877,data/raw/coco/images/val2017/000000044877.jpg,data/processed/val5k/jpeg/q75/images/000000044877.jpg,36.270434,0.953362
000000045070,data/raw/coco/images/val2017/000000045070.jpg,data/processed/val5k/jpeg/q75/images/000000045070.jpg,32.09861,0.891642
000000045090,data/raw/coco/images/val2017/000000045090.jpg,data/processed/val5k/jpeg/q75/images/000000045090.jpg,31.627629,0.937275
000000045229,data/raw/coco/images/val2017/000000045229.jpg,data/processed/val5k/jpeg/q75/images/000000045229.jpg,34.235523,0.937706
000000045472,data/raw/coco/images/val2017/000000045472.jpg,data/processed/val5k/jpeg/q75/images/000000045472.jpg,28.467095,0.850607
000000045550,data/raw/coco/images/val2017/000000045550.jpg,data/processed/val5k/jpeg/q75/images/000000045550.jpg,32.160973,0.911191
000000045596,data/raw/coco/images/val2017/000000045596.jpg,data/processed/val5k/jpeg/q75/images/000000045596.jpg,29.955782,0.904522
000000045728,data/raw/coco/images/val2017/000000045728.jpg,data/processed/val5k/jpeg/q75/images/000000045728.jpg,30.520207,0.751147
000000046031,data/raw/coco/images/val2017/000000046031.jpg,data/processed/val5k/jpeg/q75/images/000000046031.jpg,31.371131,0.930467
000000046048,data/raw/coco/images/val2017/000000046048.jpg,data/processed/val5k/jpeg/q75/images/000000046048.jpg,32.271882,0.901319
000000046252,data/raw/coco/images/val2017/000000046252.jpg,data/processed/val5k/jpeg/q75/images/000000046252.jpg,27.86252,0.909988
000000046378,data/raw/coco/images/val2017/000000046378.jpg,data/processed/val5k/jpeg/q75/images/000000046378.jpg,29.056781,0.907323
000000046463,data/raw/coco/images/val2017/000000046463.jpg,data/processed/val5k/jpeg/q75/images/000000046463.jpg,33.127619,0.828305
000000046497,data/raw/coco/images/val2017/000000046497.jpg,data/processed/val5k/jpeg/q75/images/000000046497.jpg,32.756562,0.939794
000000046804,data/raw/coco/images/val2017/000000046804.jpg,data/processed/val5k/jpeg/q75/images/000000046804.jpg,28.424487,0.887593
000000046872,data/raw/coco/images/val2017/000000046872.jpg,data/processed/val5k/jpeg/q75/images/000000046872.jpg,29.430162,0.879375
000000047010,data/raw/coco/images/val2017/000000047010.jpg,data/processed/val5k/jpeg/q75/images/000000047010.jpg,26.919639,0.859657
000000047112,data/raw/coco/images/val2017/000000047112.jpg,data/processed/val5k/jpeg/q75/images/000000047112.jpg,33.918826,0.925657
000000047121,data/raw/coco/images/val2017/000000047121.jpg,data/processed/val5k/jpeg/q75/images/000000047121.jpg,36.265769,0.916559
000000047571,data/raw/coco/images/val2017/000000047571.jpg,data/processed/val5k/jpeg/q75/images/000000047571.jpg,31.030307,0.911235
000000047585,data/raw/coco/images/val2017/000000047585.jpg,data/processed/val5k/jpeg/q75/images/000000047585.jpg,33.268131,0.903865
000000047740,data/raw/coco/images/val2017/000000047740.jpg,data/processed/val5k/jpeg/q75/images/000000047740.jpg,29.503301,0.88705
000000047769,data/raw/coco/images/val2017/000000047769.jpg,data/processed/val5k/jpeg/q75/images/000000047769.jpg,34.338399,0.939369
000000047801,data/raw/coco/images/val2017/000000047801.jpg,data/processed/val5k/jpeg/q75/images/000000047801.jpg,33.916668,0.955326
000000047819,data/raw/coco/images/val2017/000000047819.jpg,data/processed/val5k/jpeg/q75/images/000000047819.jpg,26.999782,0.883822
000000047828,data/raw/coco/images/val2017/000000047828.jpg,data/processed/val5k/jpeg/q75/images/000000047828.jpg,27.941029,0.916399
000000048153,data/raw/coco/images/val2017/000000048153.jpg,data/processed/val5k/jpeg/q75/images/000000048153.jpg,24.821799,0.787098
000000048396,data/raw/coco/images/val2017/000000048396.jpg,data/processed/val5k/jpeg/q75/images/000000048396.jpg,33.994139,0.92141
000000048504,data/raw/coco/images/val2017/000000048504.jpg,data/processed/val5k/jpeg/q75/images/000000048504.jpg,31.738146,0.926418
000000048555,data/raw/coco/images/val2017/000000048555.jpg,data/processed/val5k/jpeg/q75/images/000000048555.jpg,38.022215,0.933074
000000048564,data/raw/coco/images/val2017/000000048564.jpg,data/processed/val5k/jpeg/q75/images/000000048564.jpg,32.967294,0.93424
000000048924,data/raw/coco/images/val2017/000000048924.jpg,data/processed/val5k/jpeg/q75/images/000000048924.jpg,29.285037,0.890346
000000049060,data/raw/coco/images/val2017/000000049060.jpg,data/processed/val5k/jpeg/q75/images/000000049060.jpg,34.434786,0.925996
000000049091,data/raw/coco/images/val2017/000000049091.jpg,data/processed/val5k/jpeg/q75/images/000000049091.jpg,30.265919,0.957367
000000049259,data/raw/coco/images/val2017/000000049259.jpg,data/processed/val5k/jpeg/q75/images/000000049259.jpg,28.287058,0.906293
000000049269,data/raw/coco/images/val2017/000000049269.jpg,data/processed/val5k/jpeg/q75/images/000000049269.jpg,32.086218,0.907307
000000049759,data/raw/coco/images/val2017/000000049759.jpg,data/processed/val5k/jpeg/q75/images/000000049759.jpg,31.940896,0.892679
000000049761,data/raw/coco/images/val2017/000000049761.jpg,data/processed/val5k/jpeg/q75/images/000000049761.jpg,30.880782,0.853003
000000049810,data/raw/coco/images/val2017/000000049810.jpg,data/processed/val5k/jpeg/q75/images/000000049810.jpg,32.924044,0.862881
000000050006,data/raw/coco/images/val2017/000000050006.jpg,data/processed/val5k/jpeg/q75/images/000000050006.jpg,29.249564,0.826525
000000050145,data/raw/coco/images/val2017/000000050145.jpg,data/processed/val5k/jpeg/q75/images/000000050145.jpg,37.062817,0.978479
000000050149,data/raw/coco/images/val2017/000000050149.jpg,data/processed/val5k/jpeg/q75/images/000000050149.jpg,27.435235,0.86119
000000050165,data/raw/coco/images/val2017/000000050165.jpg,data/processed/val5k/jpeg/q75/images/000000050165.jpg,31.354612,0.880362
000000050326,data/raw/coco/images/val2017/000000050326.jpg,data/processed/val5k/jpeg/q75/images/000000050326.jpg,40.466417,0.984225
000000050331,data/raw/coco/images/val2017/000000050331.jpg,data/processed/val5k/jpeg/q75/images/000000050331.jpg,29.743367,0.867329
000000050380,data/raw/coco/images/val2017/000000050380.jpg,data/processed/val5k/jpeg/q75/images/000000050380.jpg,32.962352,0.925628
000000050638,data/raw/coco/images/val2017/000000050638.jpg,data/processed/val5k/jpeg/q75/images/000000050638.jpg,29.387677,0.912117
000000050679,data/raw/coco/images/val2017/000000050679.jpg,data/processed/val5k/jpeg/q75/images/000000050679.jpg,34.108045,0.9278
000000050811,data/raw/coco/images/val2017/000000050811.jpg,data/processed/val5k/jpeg/q75/images/000000050811.jpg,37.252527,0.934078
000000050828,data/raw/coco/images/val2017/000000050828.jpg,data/processed/val5k/jpeg/q75/images/000000050828.jpg,37.221034,0.935892
000000050844,data/raw/coco/images/val2017/000000050844.jpg,data/processed/val5k/jpeg/q75/images/000000050844.jpg,28.270658,0.790234
000000050896,data/raw/coco/images/val2017/000000050896.jpg,data/processed/val5k/jpeg/q75/images/000000050896.jpg,32.140922,0.927925
000000050943,data/raw/coco/images/val2017/000000050943.jpg,data/processed/val5k/jpeg/q75/images/000000050943.jpg,37.169919,0.913293
000000051008,data/raw/coco/images/val2017/000000051008.jpg,data/processed/val5k/jpeg/q75/images/000000051008.jpg,30.588887,0.874242
000000051309,data/raw/coco/images/val2017/000000051309.jpg,data/processed/val5k/jpeg/q75/images/000000051309.jpg,27.616668,0.870113
000000051314,data/raw/coco/images/val2017/000000051314.jpg,data/processed/val5k/jpeg/q75/images/000000051314.jpg,33.308398,0.906538
000000051326,data/raw/coco/images/val2017/000000051326.jpg,data/processed/val5k/jpeg/q75/images/000000051326.jpg,30.957044,0.858021
000000051598,data/raw/coco/images/val2017/000000051598.jpg,data/processed/val5k/jpeg/q75/images/000000051598.jpg,38.103002,0.934517
000000051610,data/raw/coco/images/val2017/000000051610.jpg,data/processed/val5k/jpeg/q75/images/000000051610.jpg,39.048701,0.971384
000000051712,data/raw/coco/images/val2017/000000051712.jpg,data/processed/val5k/jpeg/q75/images/000000051712.jpg,30.019869,0.949025
000000051738,data/raw/coco/images/val2017/000000051738.jpg,data/processed/val5k/jpeg/q75/images/000000051738.jpg,37.81289,0.943461
000000051938,data/raw/coco/images/val2017/000000051938.jpg,data/processed/val5k/jpeg/q75/images/000000051938.jpg,33.506089,0.933669
000000051961,data/raw/coco/images/val2017/000000051961.jpg,data/processed/val5k/jpeg/q75/images/000000051961.jpg,27.941729,0.896029
000000051976,data/raw/coco/images/val2017/000000051976.jpg,data/processed/val5k/jpeg/q75/images/000000051976.jpg,33.947208,0.862378
000000052007,data/raw/coco/images/val2017/000000052007.jpg,data/processed/val5k/jpeg/q75/images/000000052007.jpg,29.241332,0.930712
000000052017,data/raw/coco/images/val2017/000000052017.jpg,data/processed/val5k/jpeg/q75/images/000000052017.jpg,35.316183,0.959153
000000052412,data/raw/coco/images/val2017/000000052412.jpg,data/processed/val5k/jpeg/q75/images/000000052412.jpg,30.365475,0.939958
000000052413,data/raw/coco/images/val2017/000000052413.jpg,data/processed/val5k/jpeg/q75/images/000000052413.jpg,33.734018,0.907784
000000052462,data/raw/coco/images/val2017/000000052462.jpg,data/processed/val5k/jpeg/q75/images/000000052462.jpg,28.34468,0.903481
000000052507,data/raw/coco/images/val2017/000000052507.jpg,data/processed/val5k/jpeg/q75/images/000000052507.jpg,31.454751,0.861
000000052565,data/raw/coco/images/val2017/000000052565.jpg,data/processed/val5k/jpeg/q75/images/000000052565.jpg,34.141063,0.924302
000000052591,data/raw/coco/images/val2017/000000052591.jpg,data/processed/val5k/jpeg/q75/images/000000052591.jpg,34.772039,0.947398
000000052891,data/raw/coco/images/val2017/000000052891.jpg,data/processed/val5k/jpeg/q75/images/000000052891.jpg,34.50609,0.900102
000000052996,data/raw/coco/images/val2017/000000052996.jpg,data/processed/val5k/jpeg/q75/images/000000052996.jpg,36.101285,0.952194
000000053505,data/raw/coco/images/val2017/000000053505.jpg,data/processed/val5k/jpeg/q75/images/000000053505.jpg,36.996688,0.952275
000000053529,data/raw/coco/images/val2017/000000053529.jpg,data/processed/val5k/jpeg/q75/images/000000053529.jpg,32.435994,0.920257
000000053624,data/raw/coco/images/val2017/000000053624.jpg,data/processed/val5k/jpeg/q75/images/000000053624.jpg,30.665859,0.887427
000000053626,data/raw/coco/images/val2017/000000053626.jpg,data/processed/val5k/jpeg/q75/images/000000053626.jpg,29.494389,0.900178
000000053909,data/raw/coco/images/val2017/000000053909.jpg,data/processed/val5k/jpeg/q75/images/000000053909.jpg,36.89587,0.924482
000000053994,data/raw/coco/images/val2017/000000053994.jpg,data/processed/val5k/jpeg/q75/images/000000053994.jpg,26.566582,0.845187
000000054123,data/raw/coco/images/val2017/000000054123.jpg,data/processed/val5k/jpeg/q75/images/000000054123.jpg,29.396329,0.942442
000000054164,data/raw/coco/images/val2017/000000054164.jpg,data/processed/val5k/jpeg/q75/images/000000054164.jpg,32.102186,0.905353
000000054592,data/raw/coco/images/val2017/000000054592.jpg,data/processed/val5k/jpeg/q75/images/000000054592.jpg,36.853815,0.933488
000000054593,data/raw/coco/images/val2017/000000054593.jpg,data/processed/val5k/jpeg/q75/images/000000054593.jpg,28.519495,0.883498
000000054605,data/raw/coco/images/val2017/000000054605.jpg,data/processed/val5k/jpeg/q75/images/000000054605.jpg,35.411072,0.93371
000000054628,data/raw/coco/images/val2017/000000054628.jpg,data/processed/val5k/jpeg/q75/images/000000054628.jpg,29.627426,0.899711
000000054654,data/raw/coco/images/val2017/000000054654.jpg,data/processed/val5k/jpeg/q75/images/000000054654.jpg,31.137716,0.882979
000000054931,data/raw/coco/images/val2017/000000054931.jpg,data/processed/val5k/jpeg/q75/images/000000054931.jpg,32.304076,0.928744
000000054967,data/raw/coco/images/val2017/000000054967.jpg,data/processed/val5k/jpeg/q75/images/000000054967.jpg,31.459616,0.923216
000000055002,data/raw/coco/images/val2017/000000055002.jpg,data/processed/val5k/jpeg/q75/images/000000055002.jpg,33.444912,0.909279
000000055022,data/raw/coco/images/val2017/000000055022.jpg,data/processed/val5k/jpeg/q75/images/000000055022.jpg,32.511936,0.931818
000000055072,data/raw/coco/images/val2017/000000055072.jpg,data/processed/val5k/jpeg/q75/images/000000055072.jpg,31.266843,0.910393
000000055150,data/raw/coco/images/val2017/000000055150.jpg,data/processed/val5k/jpeg/q75/images/000000055150.jpg,31.302404,0.932681
000000055167,data/raw/coco/images/val2017/000000055167.jpg,data/processed/val5k/jpeg/q75/images/000000055167.jpg,28.568772,0.860519
000000055299,data/raw/coco/images/val2017/000000055299.jpg,data/processed/val5k/jpeg/q75/images/000000055299.jpg,32.528142,0.929623
000000055528,data/raw/coco/images/val2017/000000055528.jpg,data/processed/val5k/jpeg/q75/images/000000055528.jpg,35.246534,0.921815
000000055950,data/raw/coco/images/val2017/000000055950.jpg,data/processed/val5k/jpeg/q75/images/000000055950.jpg,33.177153,0.933081
000000056127,data/raw/coco/images/val2017/000000056127.jpg,data/processed/val5k/jpeg/q75/images/000000056127.jpg,31.722802,0.900888
000000056288,data/raw/coco/images/val2017/000000056288.jpg,data/processed/val5k/jpeg/q75/images/000000056288.jpg,30.921378,0.863767
000000056344,data/raw/coco/images/val2017/000000056344.jpg,data/processed/val5k/jpeg/q75/images/000000056344.jpg,35.460296,0.93354
000000056350,data/raw/coco/images/val2017/000000056350.jpg,data/processed/val5k/jpeg/q75/images/000000056350.jpg,36.964505,0.955002
000000056545,data/raw/coco/images/val2017/000000056545.jpg,data/processed/val5k/jpeg/q75/images/000000056545.jpg,36.537248,0.936581
000000057027,data/raw/coco/images/val2017/000000057027.jpg,data/processed/val5k/jpeg/q75/images/000000057027.jpg,29.283148,0.860634
000000057149,data/raw/coco/images/val2017/000000057149.jpg,data/processed/val5k/jpeg/q75/images/000000057149.jpg,32.740999,0.934627
000000057150,data/raw/coco/images/val2017/000000057150.jpg,data/processed/val5k/jpeg/q75/images/000000057150.jpg,32.061168,0.912399
000000057232,data/raw/coco/images/val2017/000000057232.jpg,data/processed/val5k/jpeg/q75/images/000000057232.jpg,32.261677,0.934103
000000057238,data/raw/coco/images/val2017/000000057238.jpg,data/processed/val5k/jpeg/q75/images/000000057238.jpg,37.543838,0.926346
000000057244,data/raw/coco/images/val2017/000000057244.jpg,data/processed/val5k/jpeg/q75/images/000000057244.jpg,28.306827,0.929903
000000057597,data/raw/coco/images/val2017/000000057597.jpg,data/processed/val5k/jpeg/q75/images/000000057597.jpg,31.327395,0.887486
000000057672,data/raw/coco/images/val2017/000000057672.jpg,data/processed/val5k/jpeg/q75/images/000000057672.jpg,30.941207,0.902901
000000057725,data/raw/coco/images/val2017/000000057725.jpg,data/processed/val5k/jpeg/q75/images/000000057725.jpg,30.615028,0.909179
000000057760,data/raw/coco/images/val2017/000000057760.jpg,data/processed/val5k/jpeg/q75/images/000000057760.jpg,32.074214,0.946704
000000058029,data/raw/coco/images/val2017/000000058029.jpg,data/processed/val5k/jpeg/q75/images/000000058029.jpg,37.821886,0.9298
000000058111,data/raw/coco/images/val2017/000000058111.jpg,data/processed/val5k/jpeg/q75/images/000000058111.jpg,33.641162,0.898043
000000058350,data/raw/coco/images/val2017/000000058350.jpg,data/processed/val5k/jpeg/q75/images/000000058350.jpg,32.994474,0.920473
000000058384,data/raw/coco/images/val2017/000000058384.jpg,data/processed/val5k/jpeg/q75/images/000000058384.jpg,33.014522,0.889695
000000058393,data/raw/coco/images/val2017/000000058393.jpg,data/processed/val5k/jpeg/q75/images/000000058393.jpg,36.187615,0.96536
000000058539,data/raw/coco/images/val2017/000000058539.jpg,data/processed/val5k/jpeg/q75/images/000000058539.jpg,34.874436,0.95482
000000058636,data/raw/coco/images/val2017/000000058636.jpg,data/processed/val5k/jpeg/q75/images/000000058636.jpg,34.398252,0.900144
000000058655,data/raw/coco/images/val2017/000000058655.jpg,data/processed/val5k/jpeg/q75/images/000000058655.jpg,30.630288,0.910907
000000058705,data/raw/coco/images/val2017/000000058705.jpg,data/processed/val5k/jpeg/q75/images/000000058705.jpg,29.498385,0.813964
000000059044,data/raw/coco/images/val2017/000000059044.jpg,data/processed/val5k/jpeg/q75/images/000000059044.jpg,34.760692,0.936631
000000059386,data/raw/coco/images/val2017/000000059386.jpg,data/processed/val5k/jpeg/q75/images/000000059386.jpg,28.626697,0.838288
000000059598,data/raw/coco/images/val2017/000000059598.jpg,data/processed/val5k/jpeg/q75/images/000000059598.jpg,34.327946,0.922432
000000059635,data/raw/coco/images/val2017/000000059635.jpg,data/processed/val5k/jpeg/q75/images/000000059635.jpg,32.964329,0.940792
000000059920,data/raw/coco/images/val2017/000000059920.jpg,data/processed/val5k/jpeg/q75/images/000000059920.jpg,32.772875,0.908247
000000060052,data/raw/coco/images/val2017/000000060052.jpg,data/processed/val5k/jpeg/q75/images/000000060052.jpg,36.101116,0.96
000000060090,data/raw/coco/images/val2017/000000060090.jpg,data/processed/val5k/jpeg/q75/images/000000060090.jpg,30.060072,0.915177
000000060102,data/raw/coco/images/val2017/000000060102.jpg,data/processed/val5k/jpeg/q75/images/000000060102.jpg,30.365916,0.920267
000000060347,data/raw/coco/images/val2017/000000060347.jpg,data/processed/val5k/jpeg/q75/images/000000060347.jpg,27.283562,0.86188
000000060363,data/raw/coco/images/val2017/000000060363.jpg,data/processed/val5k/jpeg/q75/images/000000060363.jpg,35.564746,0.928821
000000060449,data/raw/coco/images/val2017/000000060449.jpg,data/processed/val5k/jpeg/q75/images/000000060449.jpg,33.08533,0.923847
000000060507,data/raw/coco/images/val2017/000000060507.jpg,data/processed/val5k/jpeg/q75/images/000000060507.jpg,31.111989,0.902036
000000060770,data/raw/coco/images/val2017/000000060770.jpg,data/processed/val5k/jpeg/q75/images/000000060770.jpg,28.575956,0.914809
000000060823,data/raw/coco/images/val2017/000000060823.jpg,data/processed/val5k/jpeg/q75/images/000000060823.jpg,29.921589,0.919972
000000060835,data/raw/coco/images/val2017/000000060835.jpg,data/processed/val5k/jpeg/q75/images/000000060835.jpg,31.018794,0.960281
000000060855,data/raw/coco/images/val2017/000000060855.jpg,data/processed/val5k/jpeg/q75/images/000000060855.jpg,32.653113,0.863681
000000060886,data/raw/coco/images/val2017/000000060886.jpg,data/processed/val5k/jpeg/q75/images/000000060886.jpg,33.172559,0.887294
000000060899,data/raw/coco/images/val2017/000000060899.jpg,data/processed/val5k/jpeg/q75/images/000000060899.jpg,32.724715,0.897205
000000060932,data/raw/coco/images/val2017/000000060932.jpg,data/processed/val5k/jpeg/q75/images/000000060932.jpg,33.619752,0.920724
000000061108,data/raw/coco/images/val2017/000000061108.jpg,data/processed/val5k/jpeg/q75/images/000000061108.jpg,31.106803,0.83857
000000061171,data/raw/coco/images/val2017/000000061171.jpg,data/processed/val5k/jpeg/q75/images/000000061171.jpg,28.611635,0.911476
000000061268,data/raw/coco/images/val2017/000000061268.jpg,data/processed/val5k/jpeg/q75/images/000000061268.jpg,32.877532,0.927806
000000061333,data/raw/coco/images/val2017/000000061333.jpg,data/processed/val5k/jpeg/q75/images/000000061333.jpg,32.550333,0.877534
000000061418,data/raw/coco/images/val2017/000000061418.jpg,data/processed/val5k/jpeg/q75/images/000000061418.jpg,34.778328,0.926707
000000061471,data/raw/coco/images/val2017/000000061471.jpg,data/processed/val5k/jpeg/q75/images/000000061471.jpg,34.570813,0.93071
000000061584,data/raw/coco/images/val2017/000000061584.jpg,data/processed/val5k/jpeg/q75/images/000000061584.jpg,29.111104,0.939297
000000061658,data/raw/coco/images/val2017/000000061658.jpg,data/processed/val5k/jpeg/q75/images/000000061658.jpg,33.010676,0.903632
000000061747,data/raw/coco/images/val2017/000000061747.jpg,data/processed/val5k/jpeg/q75/images/000000061747.jpg,29.04431,0.875968
000000061960,data/raw/coco/images/val2017/000000061960.jpg,data/processed/val5k/jpeg/q75/images/000000061960.jpg,32.855479,0.913227
000000062025,data/raw/coco/images/val2017/000000062025.jpg,data/processed/val5k/jpeg/q75/images/000000062025.jpg,36.512784,0.941677
000000062353,data/raw/coco/images/val2017/000000062353.jpg,data/processed/val5k/jpeg/q75/images/000000062353.jpg,25.986006,0.892255
000000062355,data/raw/coco/images/val2017/000000062355.jpg,data/processed/val5k/jpeg/q75/images/000000062355.jpg,30.191629,0.826179
000000062554,data/raw/coco/images/val2017/000000062554.jpg,data/processed/val5k/jpeg/q75/images/000000062554.jpg,34.856607,0.944739
000000062692,data/raw/coco/images/val2017/000000062692.jpg,data/processed/val5k/jpeg/q75/images/000000062692.jpg,32.584307,0.900585
000000062808,data/raw/coco/images/val2017/000000062808.jpg,data/processed/val5k/jpeg/q75/images/000000062808.jpg,31.405775,0.89649
000000063047,data/raw/coco/images/val2017/000000063047.jpg,data/processed/val5k/jpeg/q75/images/000000063047.jpg,28.7219,0.870625
000000063154,data/raw/coco/images/val2017/000000063154.jpg,data/processed/val5k/jpeg/q75/images/000000063154.jpg,32.765002,0.905899
000000063552,data/raw/coco/images/val2017/000000063552.jpg,data/processed/val5k/jpeg/q75/images/000000063552.jpg,33.113058,0.861892
000000063602,data/raw/coco/images/val2017/000000063602.jpg,data/processed/val5k/jpeg/q75/images/000000063602.jpg,32.479,0.916435
000000063740,data/raw/coco/images/val2017/000000063740.jpg,data/processed/val5k/jpeg/q75/images/000000063740.jpg,33.683006,0.925076
000000063965,data/raw/coco/images/val2017/000000063965.jpg,data/processed/val5k/jpeg/q75/images/000000063965.jpg,36.083454,0.9335
000000064084,data/raw/coco/images/val2017/000000064084.jpg,data/processed/val5k/jpeg/q75/images/000000064084.jpg,33.764876,0.932487
000000064359,data/raw/coco/images/val2017/000000064359.jpg,data/processed/val5k/jpeg/q75/images/000000064359.jpg,31.164863,0.892382
000000064462,data/raw/coco/images/val2017/000000064462.jpg,data/processed/val5k/jpeg/q75/images/000000064462.jpg,33.403044,0.931686
000000064495,data/raw/coco/images/val2017/000000064495.jpg,data/processed/val5k/jpeg/q75/images/000000064495.jpg,30.718182,0.84872
000000064499,data/raw/coco/images/val2017/000000064499.jpg,data/processed/val5k/jpeg/q75/images/000000064499.jpg,31.798508,0.920461
000000064523,data/raw/coco/images/val2017/000000064523.jpg,data/processed/val5k/jpeg/q75/images/000000064523.jpg,34.500328,0.94401
000000064574,data/raw/coco/images/val2017/000000064574.jpg,data/processed/val5k/jpeg/q75/images/000000064574.jpg,31.628552,0.796218
000000064718,data/raw/coco/images/val2017/000000064718.jpg,data/processed/val5k/jpeg/q75/images/000000064718.jpg,30.326446,0.856614
000000064868,data/raw/coco/images/val2017/000000064868.jpg,data/processed/val5k/jpeg/q75/images/000000064868.jpg,35.728661,0.947648
