image_name,original_path,variant_path,psnr,ssim
000000094614,data/raw/coco/images/val2017/000000094614.jpg,data/processed/val5k/bpc/b7/images/000000094614.png,51.134106,0.996958
000000094751,data/raw/coco/images/val2017/000000094751.jpg,data/processed/val5k/bpc/b7/images/000000094751.png,51.164794,0.998187
000000094852,data/raw/coco/images/val2017/000000094852.jpg,data/processed/val5k/bpc/b7/images/000000094852.png,51.160675,0.999096
000000094871,data/raw/coco/images/val2017/000000094871.jpg,data/processed/val5k/bpc/b7/images/000000094871.png,51.243003,0.999197
000000094944,data/raw/coco/images/val2017/000000094944.jpg,data/processed/val5k/bpc/b7/images/000000094944.png,51.147879,0.998355
000000095069,data/raw/coco/images/val2017/000000095069.jpg,data/processed/val5k/bpc/b7/images/000000095069.png,50.582075,0.998121
000000095155,data/raw/coco/images/val2017/000000095155.jpg,data/processed/val5k/bpc/b7/images/000000095155.png,51.145598,0.998449
000000095707,data/raw/coco/images/val2017/000000095707.jpg,data/processed/val5k/bpc/b7/images/000000095707.png,51.174685,0.997164
000000095786,data/raw/coco/images/val2017/000000095786.jpg,data/processed/val5k/bpc/b7/images/000000095786.png,51.13911,0.997126
000000095843,data/raw/coco/images/val2017/000000095843.jpg,data/processed/val5k/bpc/b7/images/000000095843.png,51.221478,0.996466
000000095862,data/raw/coco/images/val2017/000000095862.jpg,data/processed/val5k/bpc/b7/images/000000095862.png,51.165306,0.999331
000000095899,data/raw/coco/images/val2017/000000095899.jpg,data/processed/val5k/bpc/b7/images/000000095899.png,51.141301,0.997584
000000096001,data/raw/coco/images/val2017/000000096001.jpg,data/processed/val5k/bpc/b7/images/000000096001.png,51.155005,0.99914
000000096427,data/raw/coco/images/val2017/000000096427.jpg,data/processed/val5k/bpc/b7/images/000000096427.png,51.186837,0.997228
000000096493,data/raw/coco/images/val2017/000000096493.jpg,data/processed/val5k/bpc/b7/images/000000096493.png,51.200941,0.998131
000000096549,data/raw/coco/images/val2017/000000096549.jpg,data/processed/val5k/bpc/b7/images/000000096549.png,51.14197,0.998092
000000096825,data/raw/coco/images/val2017/000000096825.jpg,data/processed/val5k/bpc/b7/images/000000096825.png,51.136807,0.998643
000000096960,data/raw/coco/images/val2017/000000096960.jpg,data/processed/val5k/bpc/b7/images/000000096960.png,51.405077,0.996656
000000097022,data/raw/coco/images/val2017/000000097022.jpg,data/processed/val5k/bpc/b7/images/000000097022.png,51.240673,0.997033
000000097230,data/raw/coco/images/val2017/000000097230.jpg,data/processed/val5k/bpc/b7/images/000000097230.png,51.154063,0.998051
000000097278,data/raw/coco/images/val2017/000000097278.jpg,data/processed/val5k/bpc/b7/images/000000097278.png,51.172478,0.997757
000000097337,data/raw/coco/images/val2017/000000097337.jpg,data/processed/val5k/bpc/b7/images/000000097337.png,51.200823,0.998417
000000097585,data/raw/coco/images/val2017/000000097585.jpg,data/processed/val5k/bpc/b7/images/000000097585.png,51.172137,0.998541
000000097679,data/raw/coco/images/val2017/000000097679.jpg,data/processed/val5k/bpc/b7/images/000000097679.png,51.143564,0.998078
000000097924,data/raw/coco/images/val2017/000000097924.jpg,data/processed/val5k/bpc/b7/images/000000097924.png,51.300521,0.998911
000000097988,data/raw/coco/images/val2017/000000097988.jpg,data/processed/val5k/bpc/b7/images/000000097988.png,51.281271,0.99915
000000097994,data/raw/coco/images/val2017/000000097994.jpg,data/processed/val5k/bpc/b7/images/000000097994.png,51.222314,0.997757
000000098018,data/raw/coco/images/val2017/000000098018.jpg,data/processed/val5k/bpc/b7/images/000000098018.png,51.129528,0.998032
000000098261,data/raw/coco/images/val2017/000000098261.jpg,data/processed/val5k/bpc/b7/images/000000098261.png,51.342579,0.99905
000000098287,data/raw/coco/images/val2017/000000098287.jpg,data/processed/val5k/bpc/b7/images/000000098287.png,51.158307,0.999344
000000098392,data/raw/coco/images/val2017/000000098392.jpg,data/processed/val5k/bpc/b7/images/000000098392.png,51.14714,0.998061
000000098497,data/raw/coco/images/val2017/000000098497.jpg,data/processed/val5k/bpc/b7/images/000000098497.png,51.16691,0.997824
000000098520,data/raw/coco/images/val2017/000000098520.jpg,data/processed/val5k/bpc/b7/images/000000098520.png,51.135951,0.997593
000000098633,data/raw/coco/images/val2017/000000098633.jpg,data/processed/val5k/bpc/b7/images/000000098633.png,51.19752,0.997118
000000098716,data/raw/coco/images/val2017/000000098716.jpg,data/processed/val5k/bpc/b7/images/000000098716.png,51.15701,0.999231
000000098839,data/raw/coco/images/val2017/000000098839.jpg,data/processed/val5k/bpc/b7/images/000000098839.png,51.089807,0.997979
000000098853,data/raw/coco/images/val2017/000000098853.jpg,data/processed/val5k/bpc/b7/images/000000098853.png,51.165518,0.998801
000000099024,data/raw/coco/images/val2017/000000099024.jpg,data/processed/val5k/bpc/b7/images/000000099024.png,51.140944,0.998486
000000099039,data/raw/coco/images/val2017/000000099039.jpg,data/processed/val5k/bpc/b7/images/000000099039.png,51.3246,0.998044
000000099053,data/raw/coco/images/val2017/000000099053.jpg,data/processed/val5k/bpc/b7/images/000000099053.png,51.18237,0.998356
000000099054,data/raw/coco/images/val2017/000000099054.jpg,data/processed/val5k/bpc/b7/images/000000099054.png,51.142322,0.998075
000000099114,data/raw/coco/images/val2017/000000099114.jpg,data/processed/val5k/bpc/b7/images/000000099114.png,51.229178,0.998867
000000099182,data/raw/coco/images/val2017/000000099182.jpg,data/processed/val5k/bpc/b7/images/000000099182.png,51.428901,0.996596
000000099242,data/raw/coco/images/val2017/000000099242.jpg,data/processed/val5k/bpc/b7/images/000000099242.png,51.147278,0.996871
000000099428,data/raw/coco/images/val2017/000000099428.jpg,data/processed/val5k/bpc/b7/images/000000099428.png,51.116612,0.998011
000000099810,data/raw/coco/images/val2017/000000099810.jpg,data/processed/val5k/bpc/b7/images/000000099810.png,51.137948,0.997099
000000100238,data/raw/coco/images/val2017/000000100238.jpg,data/processed/val5k/bpc/b7/images/000000100238.png,51.317439,0.998761
000000100274,data/raw/coco/images/val2017/000000100274.jpg,data/processed/val5k/bpc/b7/images/000000100274.png,51.145778,0.998672
000000100283,data/raw/coco/images/val2017/000000100283.jpg,data/processed/val5k/bpc/b7/images/000000100283.png,51.157288,0.998073
000000100428,data/raw/coco/images/val2017/000000100428.jpg,data/processed/val5k/bpc/b7/images/000000100428.png,51.158395,0.998093
000000100489,data/raw/coco/images/val2017/000000100489.jpg,data/processed/val5k/bpc/b7/images/000000100489.png,51.138545,0.997816
000000100510,data/raw/coco/images/val2017/000000100510.jpg,data/processed/val5k/bpc/b7/images/000000100510.png,51.147792,0.999034
000000100582,data/raw/coco/images/val2017/000000100582.jpg,data/processed/val5k/bpc/b7/images/000000100582.png,51.198255,0.998495
000000100624,data/raw/coco/images/val2017/000000100624.jpg,data/processed/val5k/bpc/b7/images/000000100624.png,51.345427,0.996609
000000100723,data/raw/coco/images/val2017/000000100723.jpg,data/processed/val5k/bpc/b7/images/000000100723.png,51.185252,0.99891
000000101022,data/raw/coco/images/val2017/000000101022.jpg,data/processed/val5k/bpc/b7/images/000000101022.png,51.292482,0.998412
000000101068,data/raw/coco/images/val2017/000000101068.jpg,data/processed/val5k/bpc/b7/images/000000101068.png,51.107942,0.998672
000000101420,data/raw/coco/images/val2017/000000101420.jpg,data/processed/val5k/bpc/b7/images/000000101420.png,51.141829,0.998238
000000101762,data/raw/coco/images/val2017/000000101762.jpg,data/processed/val5k/bpc/b7/images/000000101762.png,51.142263,0.998268
000000101780,data/raw/coco/images/val2017/000000101780.jpg,data/processed/val5k/bpc/b7/images/000000101780.png,51.234212,0.999251
000000101787,data/raw/coco/images/val2017/000000101787.jpg,data/processed/val5k/bpc/b7/images/000000101787.png,51.14351,0.997433
000000101884,data/raw/coco/images/val2017/000000101884.jpg,data/processed/val5k/bpc/b7/images/000000101884.png,51.142697,0.998694
000000102331,data/raw/coco/images/val2017/000000102331.jpg,data/processed/val5k/bpc/b7/images/000000102331.png,51.154408,0.998555
000000102356,data/raw/coco/images/val2017/000000102356.jpg,data/processed/val5k/bpc/b7/images/000000102356.png,51.155217,0.997889
000000102411,data/raw/coco/images/val2017/000000102411.jpg,data/processed/val5k/bpc/b7/images/000000102411.png,51.446608,0.998472
000000102644,data/raw/coco/images/val2017/000000102644.jpg,data/processed/val5k/bpc/b7/images/000000102644.png,51.133066,0.997033
000000102707,data/raw/coco/images/val2017/000000102707.jpg,data/processed/val5k/bpc/b7/images/000000102707.png,51.142951,0.998739
000000102805,data/raw/coco/images/val2017/000000102805.jpg,data/processed/val5k/bpc/b7/images/000000102805.png,51.143823,0.997778
000000102820,data/raw/coco/images/val2017/000000102820.jpg,data/processed/val5k/bpc/b7/images/000000102820.png,51.48294,0.998809
000000103548,data/raw/coco/images/val2017/000000103548.jpg,data/processed/val5k/bpc/b7/images/000000103548.png,51.146356,0.999243
000000103585,data/raw/coco/images/val2017/000000103585.jpg,data/processed/val5k/bpc/b7/images/000000103585.png,51.11885,0.996809
000000103723,data/raw/coco/images/val2017/000000103723.jpg,data/processed/val5k/bpc/b7/images/000000103723.png,51.927671,0.998361
000000104119,data/raw/coco/images/val2017/000000104119.jpg,data/processed/val5k/bpc/b7/images/000000104119.png,51.141914,0.99958
000000104198,data/raw/coco/images/val2017/000000104198.jpg,data/processed/val5k/bpc/b7/images/000000104198.png,52.073473,0.998741
000000104424,data/raw/coco/images/val2017/000000104424.jpg,data/processed/val5k/bpc/b7/images/000000104424.png,51.153487,0.997987
000000104455,data/raw/coco/images/val2017/000000104455.jpg,data/processed/val5k/bpc/b7/images/000000104455.png,51.215476,0.99919
000000104572,data/raw/coco/images/val2017/000000104572.jpg,data/processed/val5k/bpc/b7/images/000000104572.png,51.193645,0.998671
000000104603,data/raw/coco/images/val2017/000000104603.jpg,data/processed/val5k/bpc/b7/images/000000104603.png,51.145556,0.999188
000000104612,data/raw/coco/images/val2017/000000104612.jpg,data/processed/val5k/bpc/b7/images/000000104612.png,51.151455,0.998445
000000104619,data/raw/coco/images/val2017/000000104619.jpg,data/processed/val5k/bpc/b7/images/000000104619.png,51.222346,0.999165
000000104666,data/raw/coco/images/val2017/000000104666.jpg,data/processed/val5k/bpc/b7/images/000000104666.png,51.268937,0.99567
000000104669,data/raw/coco/images/val2017/000000104669.jpg,data/processed/val5k/bpc/b7/images/000000104669.png,51.182685,0.997538
000000104782,data/raw/coco/images/val2017/000000104782.jpg,data/processed/val5k/bpc/b7/images/000000104782.png,51.147671,0.997649
000000104803,data/raw/coco/images/val2017/000000104803.jpg,data/processed/val5k/bpc/b7/images/000000104803.png,51.164825,0.995797
000000105014,data/raw/coco/images/val2017/000000105014.jpg,data/processed/val5k/bpc/b7/images/000000105014.png,51.253557,0.999278
000000105249,data/raw/coco/images/val2017/000000105249.jpg,data/processed/val5k/bpc/b7/images/000000105249.png,51.153119,0.997314
000000105264,data/raw/coco/images/val2017/000000105264.jpg,data/processed/val5k/bpc/b7/images/000000105264.png,51.083984,0.998019
000000105335,data/raw/coco/images/val2017/000000105335.jpg,data/processed/val5k/bpc/b7/images/000000105335.png,51.158151,0.996758
000000105455,data/raw/coco/images/val2017/000000105455.jpg,data/processed/val5k/bpc/b7/images/000000105455.png,51.146351,0.997464
000000105912,data/raw/coco/images/val2017/000000105912.jpg,data/processed/val5k/bpc/b7/images/000000105912.png,51.304468,0.998966
000000105923,data/raw/coco/images/val2017/000000105923.jpg,data/processed/val5k/bpc/b7/images/000000105923.png,51.292598,0.998459
000000106048,data/raw/coco/images/val2017/000000106048.jpg,data/processed/val5k/bpc/b7/images/000000106048.png,51.127553,0.997698
000000106235,data/raw/coco/images/val2017/000000106235.jpg,data/processed/val5k/bpc/b7/images/000000106235.png,51.081693,0.998436
000000106266,data/raw/coco/images/val2017/000000106266.jpg,data/processed/val5k/bpc/b7/images/000000106266.png,51.207622,0.998466
000000106281,data/raw/coco/images/val2017/000000106281.jpg,data/processed/val5k/bpc/b7/images/000000106281.png,51.146962,0.99955
000000106330,data/raw/coco/images/val2017/000000106330.jpg,data/processed/val5k/bpc/b7/images/000000106330.png,51.282083,0.99705
000000106389,data/raw/coco/images/val2017/000000106389.jpg,data/processed/val5k/bpc/b7/images/000000106389.png,51.19432,0.998189
000000106563,data/raw/coco/images/val2017/000000106563.jpg,data/processed/val5k/bpc/b7/images/000000106563.png,51.14125,0.99926
000000106757,data/raw/coco/images/val2017/000000106757.jpg,data/processed/val5k/bpc/b7/images/000000106757.png,51.139691,0.998705
000000106881,data/raw/coco/images/val2017/000000106881.jpg,data/processed/val5k/bpc/b7/images/000000106881.png,51.137108,0.998772
000000106912,data/raw/coco/images/val2017/000000106912.jpg,data/processed/val5k/bpc/b7/images/000000106912.png,51.124384,0.997507
000000107087,data/raw/coco/images/val2017/000000107087.jpg,data/processed/val5k/bpc/b7/images/000000107087.png,51.137662,0.998275
000000107094,data/raw/coco/images/val2017/000000107094.jpg,data/processed/val5k/bpc/b7/images/000000107094.png,51.60587,0.997819
000000107226,data/raw/coco/images/val2017/000000107226.jpg,data/processed/val5k/bpc/b7/images/000000107226.png,51.181316,0.998183
000000107339,data/raw/coco/images/val2017/000000107339.jpg,data/processed/val5k/bpc/b7/images/000000107339.png,51.171031,0.997829
000000107554,data/raw/coco/images/val2017/000000107554.jpg,data/processed/val5k/bpc/b7/images/000000107554.png,51.280066,0.9992
000000107851,data/raw/coco/images/val2017/000000107851.jpg,data/processed/val5k/bpc/b7/images/000000107851.png,52.692251,0.998981
000000108026,data/raw/coco/images/val2017/000000108026.jpg,data/processed/val5k/bpc/b7/images/000000108026.png,52.488464,0.994837
000000108244,data/raw/coco/images/val2017/000000108244.jpg,data/processed/val5k/bpc/b7/images/000000108244.png,51.153846,0.997663
000000108253,data/raw/coco/images/val2017/000000108253.jpg,data/processed/val5k/bpc/b7/images/000000108253.png,51.242559,0.99671
000000108440,data/raw/coco/images/val2017/000000108440.jpg,data/processed/val5k/bpc/b7/images/000000108440.png,51.552103,0.998277
000000108495,data/raw/coco/images/val2017/000000108495.jpg,data/processed/val5k/bpc/b7/images/000000108495.png,51.146602,0.998214
000000108503,data/raw/coco/images/val2017/000000108503.jpg,data/processed/val5k/bpc/b7/images/000000108503.png,51.100631,0.997967
000000108864,data/raw/coco/images/val2017/000000108864.jpg,data/processed/val5k/bpc/b7/images/000000108864.png,51.14248,0.997768
000000109055,data/raw/coco/images/val2017/000000109055.jpg,data/processed/val5k/bpc/b7/images/000000109055.png,51.200717,0.999209
000000109118,data/raw/coco/images/val2017/000000109118.jpg,data/processed/val5k/bpc/b7/images/000000109118.png,51.137782,0.998924
000000109313,data/raw/coco/images/val2017/000000109313.jpg,data/processed/val5k/bpc/b7/images/000000109313.png,51.195952,0.998274
000000109441,data/raw/coco/images/val2017/000000109441.jpg,data/processed/val5k/bpc/b7/images/000000109441.png,51.194692,0.998057
000000109798,data/raw/coco/images/val2017/000000109798.jpg,data/processed/val5k/bpc/b7/images/000000109798.png,51.239324,0.993885
000000109827,data/raw/coco/images/val2017/000000109827.jpg,data/processed/val5k/bpc/b7/images/000000109827.png,51.394298,0.998944
000000109900,data/raw/coco/images/val2017/000000109900.jpg,data/processed/val5k/bpc/b7/images/000000109900.png,51.154716,0.998372
000000109916,data/raw/coco/images/val2017/000000109916.jpg,data/processed/val5k/bpc/b7/images/000000109916.png,51.148603,0.997728
000000109976,data/raw/coco/images/val2017/000000109976.jpg,data/processed/val5k/bpc/b7/images/000000109976.png,51.145488,0.997252
000000109992,data/raw/coco/images/val2017/000000109992.jpg,data/processed/val5k/bpc/b7/images/000000109992.png,51.139384,0.998033
000000110042,data/raw/coco/images/val2017/000000110042.jpg,data/processed/val5k/bpc/b7/images/000000110042.png,51.145566,0.998989
000000110211,data/raw/coco/images/val2017/000000110211.jpg,data/processed/val5k/bpc/b7/images/000000110211.png,51.151663,0.999315
000000110282,data/raw/coco/images/val2017/000000110282.jpg,data/processed/val5k/bpc/b7/images/000000110282.png,52.301437,0.997583
000000110359,data/raw/coco/images/val2017/000000110359.jpg,data/processed/val5k/bpc/b7/images/000000110359.png,51.131422,0.996218
000000110449,data/raw/coco/images/val2017/000000110449.jpg,data/processed/val5k/bpc/b7/images/000000110449.png,51.128906,0.996142
000000110638,data/raw/coco/images/val2017/000000110638.jpg,data/processed/val5k/bpc/b7/images/000000110638.png,51.142449,0.998917
000000110721,data/raw/coco/images/val2017/000000110721.jpg,data/processed/val5k/bpc/b7/images/000000110721.png,51.165284,0.998645
000000110784,data/raw/coco/images/val2017/000000110784.jpg,data/processed/val5k/bpc/b7/images/000000110784.png,51.148894,0.998409
000000110884,data/raw/coco/images/val2017/000000110884.jpg,data/processed/val5k/bpc/b7/images/000000110884.png,51.899413,0.995089
000000110972,data/raw/coco/images/val2017/000000110972.jpg,data/processed/val5k/bpc/b7/images/000000110972.png,51.141903,0.997044
000000110999,data/raw/coco/images/val2017/000000110999.jpg,data/processed/val5k/bpc/b7/images/000000110999.png,51.423932,0.992676
000000111036,data/raw/coco/images/val2017/000000111036.jpg,data/processed/val5k/bpc/b7/images/000000111036.png,51.165452,0.993591
000000111086,data/raw/coco/images/val2017/000000111086.jpg,data/processed/val5k/bpc/b7/images/000000111086.png,51.32378,0.996571
000000111179,data/raw/coco/images/val2017/000000111179.jpg,data/processed/val5k/bpc/b7/images/000000111179.png,51.154101,0.997812
000000111207,data/raw/coco/images/val2017/000000111207.jpg,data/processed/val5k/bpc/b7/images/000000111207.png,51.170618,0.997727
000000111609,data/raw/coco/images/val2017/000000111609.jpg,data/processed/val5k/bpc/b7/images/000000111609.png,51.150002,0.998903
000000111951,data/raw/coco/images/val2017/000000111951.jpg,data/processed/val5k/bpc/b7/images/000000111951.png,51.236398,0.996857
000000112110,data/raw/coco/images/val2017/000000112110.jpg,data/processed/val5k/bpc/b7/images/000000112110.png,51.158168,0.997559
000000112298,data/raw/coco/images/val2017/000000112298.jpg,data/processed/val5k/bpc/b7/images/000000112298.png,51.265087,0.997078
000000112378,data/raw/coco/images/val2017/000000112378.jpg,data/processed/val5k/bpc/b7/images/000000112378.png,51.191087,0.999472
000000112626,data/raw/coco/images/val2017/000000112626.jpg,data/processed/val5k/bpc/b7/images/000000112626.png,51.143874,0.997407
000000112634,data/raw/coco/images/val2017/000000112634.jpg,data/processed/val5k/bpc/b7/images/000000112634.png,51.143167,0.998967
000000112798,data/raw/coco/images/val2017/000000112798.jpg,data/processed/val5k/bpc/b7/images/000000112798.png,51.122795,0.997446
000000112997,data/raw/coco/images/val2017/000000112997.jpg,data/processed/val5k/bpc/b7/images/000000112997.png,51.119293,0.997717
000000113051,data/raw/coco/images/val2017/000000113051.jpg,data/processed/val5k/bpc/b7/images/000000113051.png,51.526481,0.993519
000000113235,data/raw/coco/images/val2017/000000113235.jpg,data/processed/val5k/bpc/b7/images/000000113235.png,51.159161,0.999084
000000113354,data/raw/coco/images/val2017/000000113354.jpg,data/processed/val5k/bpc/b7/images/000000113354.png,51.143592,0.999373
000000113403,data/raw/coco/images/val2017/000000113403.jpg,data/processed/val5k/bpc/b7/images/000000113403.png,51.236442,0.998033
000000113589,data/raw/coco/images/val2017/000000113589.jpg,data/processed/val5k/bpc/b7/images/000000113589.png,51.217759,0.997964
000000113720,data/raw/coco/images/val2017/000000113720.jpg,data/processed/val5k/bpc/b7/images/000000113720.png,51.161242,0.997654
000000113867,data/raw/coco/images/val2017/000000113867.jpg,data/processed/val5k/bpc/b7/images/000000113867.png,51.073953,0.998578
000000114049,data/raw/coco/images/val2017/000000114049.jpg,data/processed/val5k/bpc/b7/images/000000114049.png,51.374716,0.99761
000000114770,data/raw/coco/images/val2017/000000114770.jpg,data/processed/val5k/bpc/b7/images/000000114770.png,51.115462,0.998435
000000114871,data/raw/coco/images/val2017/000000114871.jpg,data/processed/val5k/bpc/b7/images/000000114871.png,51.150883,0.997034
000000114884,data/raw/coco/images/val2017/000000114884.jpg,data/processed/val5k/bpc/b7/images/000000114884.png,51.260369,0.99915
000000114907,data/raw/coco/images/val2017/000000114907.jpg,data/processed/val5k/bpc/b7/images/000000114907.png,51.148007,0.998795
000000115118,data/raw/coco/images/val2017/000000115118.jpg,data/processed/val5k/bpc/b7/images/000000115118.png,51.179819,0.99944
000000115245,data/raw/coco/images/val2017/000000115245.jpg,data/processed/val5k/bpc/b7/images/000000115245.png,51.140369,0.997602
000000115870,data/raw/coco/images/val2017/000000115870.jpg,data/processed/val5k/bpc/b7/images/000000115870.png,51.243342,0.998069
000000115885,data/raw/coco/images/val2017/000000115885.jpg,data/processed/val5k/bpc/b7/images/000000115885.png,51.143436,0.997837
000000115898,data/raw/coco/images/val2017/000000115898.jpg,data/processed/val5k/bpc/b7/images/000000115898.png,51.14176,0.999074
000000115946,data/raw/coco/images/val2017/000000115946.jpg,data/processed/val5k/bpc/b7/images/000000115946.png,51.127177,0.998276
000000116068,data/raw/coco/images/val2017/000000116068.jpg,data/processed/val5k/bpc/b7/images/000000116068.png,51.14427,0.99766
000000116206,data/raw/coco/images/val2017/000000116206.jpg,data/processed/val5k/bpc/b7/images/000000116206.png,51.149981,0.997883
000000116208,data/raw/coco/images/val2017/000000116208.jpg,data/processed/val5k/bpc/b7/images/000000116208.png,51.17283,0.998883
000000116362,data/raw/coco/images/val2017/000000116362.jpg,data/processed/val5k/bpc/b7/images/000000116362.png,51.440525,0.99742
000000116439,data/raw/coco/images/val2017/000000116439.jpg,data/processed/val5k/bpc/b7/images/000000116439.png,51.246452,0.998606
000000116479,data/raw/coco/images/val2017/000000116479.jpg,data/processed/val5k/bpc/b7/images/000000116479.png,51.428359,0.997175
000000116589,data/raw/coco/images/val2017/000000116589.jpg,data/processed/val5k/bpc/b7/images/000000116589.png,51.154946,0.999118
000000116825,data/raw/coco/images/val2017/000000116825.jpg,data/processed/val5k/bpc/b7/images/000000116825.png,51.133758,0.99742
000000117197,data/raw/coco/images/val2017/000000117197.jpg,data/processed/val5k/bpc/b7/images/000000117197.png,51.162143,0.999239
000000117374,data/raw/coco/images/val2017/000000117374.jpg,data/processed/val5k/bpc/b7/images/000000117374.png,51.148953,0.999562
000000117425,data/raw/coco/images/val2017/000000117425.jpg,data/processed/val5k/bpc/b7/images/000000117425.png,51.168311,0.996883
000000117492,data/raw/coco/images/val2017/000000117492.jpg,data/processed/val5k/bpc/b7/images/000000117492.png,51.20528,0.998626
000000117525,data/raw/coco/images/val2017/000000117525.jpg,data/processed/val5k/bpc/b7/images/000000117525.png,51.142227,0.998741
000000117645,data/raw/coco/images/val2017/000000117645.jpg,data/processed/val5k/bpc/b7/images/000000117645.png,51.140585,0.996705
000000117719,data/raw/coco/images/val2017/000000117719.jpg,data/processed/val5k/bpc/b7/images/000000117719.png,51.220531,0.996907
000000117744,data/raw/coco/images/val2017/000000117744.jpg,data/processed/val5k/bpc/b7/images/000000117744.png,51.158554,0.998339
000000117908,data/raw/coco/images/val2017/000000117908.jpg,data/processed/val5k/bpc/b7/images/000000117908.png,51.138933,0.997947
000000117914,data/raw/coco/images/val2017/000000117914.jpg,data/processed/val5k/bpc/b7/images/000000117914.png,51.085142,0.997654
000000118209,data/raw/coco/images/val2017/000000118209.jpg,data/processed/val5k/bpc/b7/images/000000118209.png,51.439787,0.999322
000000118367,data/raw/coco/images/val2017/000000118367.jpg,data/processed/val5k/bpc/b7/images/000000118367.png,51.155207,0.99738
000000118405,data/raw/coco/images/val2017/000000118405.jpg,data/processed/val5k/bpc/b7/images/000000118405.png,51.177114,0.998283
000000118515,data/raw/coco/images/val2017/000000118515.jpg,data/processed/val5k/bpc/b7/images/000000118515.png,51.164299,0.99909
000000118594,data/raw/coco/images/val2017/000000118594.jpg,data/processed/val5k/bpc/b7/images/000000118594.png,51.138654,0.998895
000000118921,data/raw/coco/images/val2017/000000118921.jpg,data/processed/val5k/bpc/b7/images/000000118921.png,51.162568,0.998076
000000119038,data/raw/coco/images/val2017/000000119038.jpg,data/processed/val5k/bpc/b7/images/000000119038.png,51.177589,0.99839
000000119088,data/raw/coco/images/val2017/000000119088.jpg,data/processed/val5k/bpc/b7/images/000000119088.png,51.15989,0.998711
000000119233,data/raw/coco/images/val2017/000000119233.jpg,data/processed/val5k/bpc/b7/images/000000119233.png,51.155656,0.997844
000000119365,data/raw/coco/images/val2017/000000119365.jpg,data/processed/val5k/bpc/b7/images/000000119365.png,51.13807,0.997969
000000119445,data/raw/coco/images/val2017/000000119445.jpg,data/processed/val5k/bpc/b7/images/000000119445.png,51.169967,0.99928
000000119452,data/raw/coco/images/val2017/000000119452.jpg,data/processed/val5k/bpc/b7/images/000000119452.png,51.209574,0.998491
000000119516,data/raw/coco/images/val2017/000000119516.jpg,data/processed/val5k/bpc/b7/images/000000119516.png,51.1657,0.998015
000000119641,data/raw/coco/images/val2017/000000119641.jpg,data/processed/val5k/bpc/b7/images/000000119641.png,51.146696,0.998976
000000119677,data/raw/coco/images/val2017/000000119677.jpg,data/processed/val5k/bpc/b7/images/000000119677.png,51.148848,0.998301
000000119828,data/raw/coco/images/val2017/000000119828.jpg,data/processed/val5k/bpc/b7/images/000000119828.png,51.316204,0.995496
000000119911,data/raw/coco/images/val2017/000000119911.jpg,data/processed/val5k/bpc/b7/images/000000119911.png,51.15269,0.999357
000000119995,data/raw/coco/images/val2017/000000119995.jpg,data/processed/val5k/bpc/b7/images/000000119995.png,51.184327,0.997754
000000120420,data/raw/coco/images/val2017/000000120420.jpg,data/processed/val5k/bpc/b7/images/000000120420.png,51.162314,0.999083
000000120572,data/raw/coco/images/val2017/000000120572.jpg,data/processed/val5k/bpc/b7/images/000000120572.png,51.142523,0.998376
000000120584,data/raw/coco/images/val2017/000000120584.jpg,data/processed/val5k/bpc/b7/images/000000120584.png,51.262934,0.997507
000000120777,data/raw/coco/images/val2017/000000120777.jpg,data/processed/val5k/bpc/b7/images/000000120777.png,51.173279,0.998311
000000120853,data/raw/coco/images/val2017/000000120853.jpg,data/processed/val5k/bpc/b7/images/000000120853.png,51.150828,0.99836
000000121031,data/raw/coco/images/val2017/000000121031.jpg,data/processed/val5k/bpc/b7/images/000000121031.png,51.202686,0.999701
000000121153,data/raw/coco/images/val2017/000000121153.jpg,data/processed/val5k/bpc/b7/images/000000121153.png,51.170713,0.998762
000000121242,data/raw/coco/images/val2017/000000121242.jpg,data/processed/val5k/bpc/b7/images/000000121242.png,51.157924,0.999227
000000121417,data/raw/coco/images/val2017/000000121417.jpg,data/processed/val5k/bpc/b7/images/000000121417.png,51.146404,0.998014
000000121497,data/raw/coco/images/val2017/000000121497.jpg,data/processed/val5k/bpc/b7/images/000000121497.png,51.183352,0.998128
000000121506,data/raw/coco/images/val2017/000000121506.jpg,data/processed/val5k/bpc/b7/images/000000121506.png,51.737194,0.99786
000000121586,data/raw/coco/images/val2017/000000121586.jpg,data/processed/val5k/bpc/b7/images/000000121586.png,51.157479,0.998016
000000121591,data/raw/coco/images/val2017/000000121591.jpg,data/processed/val5k/bpc/b7/images/000000121591.png,51.713337,0.998689
000000121673,data/raw/coco/images/val2017/000000121673.jpg,data/processed/val5k/bpc/b7/images/000000121673.png,51.234408,0.998323
000000121744,data/raw/coco/images/val2017/000000121744.jpg,data/processed/val5k/bpc/b7/images/000000121744.png,51.267284,0.997245
000000122046,data/raw/coco/images/val2017/000000122046.jpg,data/processed/val5k/bpc/b7/images/000000122046.png,51.163718,0.997389
000000122166,data/raw/coco/images/val2017/000000122166.jpg,data/processed/val5k/bpc/b7/images/000000122166.png,51.238943,0.999156
000000122217,data/raw/coco/images/val2017/000000122217.jpg,data/processed/val5k/bpc/b7/images/000000122217.png,51.874212,0.995548
000000122606,data/raw/coco/images/val2017/000000122606.jpg,data/processed/val5k/bpc/b7/images/000000122606.png,51.196572,0.998375
