image_name,original_path,variant_path,psnr,ssim
000000153229,data/raw/coco/images/val2017/000000153229.jpg,data/processed/val5k/bpc/b2/images/000000153229.png,20.496136,0.431385
000000153299,data/raw/coco/images/val2017/000000153299.jpg,data/processed/val5k/bpc/b2/images/000000153299.png,20.302896,0.561249
000000153343,data/raw/coco/images/val2017/000000153343.jpg,data/processed/val5k/bpc/b2/images/000000153343.png,20.914069,0.33496
000000153510,data/raw/coco/images/val2017/000000153510.jpg,data/processed/val5k/bpc/b2/images/000000153510.png,20.135382,0.591289
000000153527,data/raw/coco/images/val2017/000000153527.jpg,data/processed/val5k/bpc/b2/images/000000153527.png,20.664515,0.650676
000000153529,data/raw/coco/images/val2017/000000153529.jpg,data/processed/val5k/bpc/b2/images/000000153529.png,19.733349,0.570975
000000153568,data/raw/coco/images/val2017/000000153568.jpg,data/processed/val5k/bpc/b2/images/000000153568.png,20.112214,0.725307
000000153632,data/raw/coco/images/val2017/000000153632.jpg,data/processed/val5k/bpc/b2/images/000000153632.png,21.476173,0.711424
000000153669,data/raw/coco/images/val2017/000000153669.jpg,data/processed/val5k/bpc/b2/images/000000153669.png,20.309873,0.469924
000000153782,data/raw/coco/images/val2017/000000153782.jpg,data/processed/val5k/bpc/b2/images/000000153782.png,20.284299,0.772398
000000153797,data/raw/coco/images/val2017/000000153797.jpg,data/processed/val5k/bpc/b2/images/000000153797.png,19.697144,0.551394
000000154000,data/raw/coco/images/val2017/000000154000.jpg,data/processed/val5k/bpc/b2/images/000000154000.png,20.486724,0.681712
000000154004,data/raw/coco/images/val2017/000000154004.jpg,data/processed/val5k/bpc/b2/images/000000154004.png,20.28015,0.711114
000000154087,data/raw/coco/images/val2017/000000154087.jpg,data/processed/val5k/bpc/b2/images/000000154087.png,19.960814,0.782118
000000154213,data/raw/coco/images/val2017/000000154213.jpg,data/processed/val5k/bpc/b2/images/000000154213.png,19.965379,0.54145
000000154339,data/raw/coco/images/val2017/000000154339.jpg,data/processed/val5k/bpc/b2/images/000000154339.png,22.263801,0.576573
000000154358,data/raw/coco/images/val2017/000000154358.jpg,data/processed/val5k/bpc/b2/images/000000154358.png,20.399295,0.569225
000000154425,data/raw/coco/images/val2017/000000154425.jpg,data/processed/val5k/bpc/b2/images/000000154425.png,19.345804,0.583589
000000154431,data/raw/coco/images/val2017/000000154431.jpg,data/processed/val5k/bpc/b2/images/000000154431.png,19.746488,0.592066
000000154644,data/raw/coco/images/val2017/000000154644.jpg,data/processed/val5k/bpc/b2/images/000000154644.png,20.888524,0.429181
000000154705,data/raw/coco/images/val2017/000000154705.jpg,data/processed/val5k/bpc/b2/images/000000154705.png,20.087347,0.674632
000000154718,data/raw/coco/images/val2017/000000154718.jpg,data/processed/val5k/bpc/b2/images/000000154718.png,19.89217,0.42442
000000154947,data/raw/coco/images/val2017/000000154947.jpg,data/processed/val5k/bpc/b2/images/000000154947.png,21.859822,0.804127
000000155051,data/raw/coco/images/val2017/000000155051.jpg,data/processed/val5k/bpc/b2/images/000000155051.png,29.689918,0.895263
000000155145,data/raw/coco/images/val2017/000000155145.jpg,data/processed/val5k/bpc/b2/images/000000155145.png,19.831905,0.580498
000000155154,data/raw/coco/images/val2017/000000155154.jpg,data/processed/val5k/bpc/b2/images/000000155154.png,20.317204,0.70892
000000155179,data/raw/coco/images/val2017/000000155179.jpg,data/processed/val5k/bpc/b2/images/000000155179.png,20.730886,0.539491
000000155291,data/raw/coco/images/val2017/000000155291.jpg,data/processed/val5k/bpc/b2/images/000000155291.png,21.355324,0.553152
000000155341,data/raw/coco/images/val2017/000000155341.jpg,data/processed/val5k/bpc/b2/images/000000155341.png,20.459033,0.662004
000000155443,data/raw/coco/images/val2017/000000155443.jpg,data/processed/val5k/bpc/b2/images/000000155443.png,20.44017,0.586894
000000155451,data/raw/coco/images/val2017/000000155451.jpg,data/processed/val5k/bpc/b2/images/000000155451.png,21.448787,0.31752
000000155571,data/raw/coco/images/val2017/000000155571.jpg,data/processed/val5k/bpc/b2/images/000000155571.png,20.242052,0.634303
000000156071,data/raw/coco/images/val2017/000000156071.jpg,data/processed/val5k/bpc/b2/images/000000156071.png,20.156415,0.634463
000000156076,data/raw/coco/images/val2017/000000156076.jpg,data/processed/val5k/bpc/b2/images/000000156076.png,19.916324,0.541352
000000156278,data/raw/coco/images/val2017/000000156278.jpg,data/processed/val5k/bpc/b2/images/000000156278.png,20.549717,0.624695
000000156292,data/raw/coco/images/val2017/000000156292.jpg,data/processed/val5k/bpc/b2/images/000000156292.png,20.468453,0.648427
000000156372,data/raw/coco/images/val2017/000000156372.jpg,data/processed/val5k/bpc/b2/images/000000156372.png,19.456381,0.704858
000000156643,data/raw/coco/images/val2017/000000156643.jpg,data/processed/val5k/bpc/b2/images/000000156643.png,19.902026,0.496075
000000156924,data/raw/coco/images/val2017/000000156924.jpg,data/processed/val5k/bpc/b2/images/000000156924.png,20.869343,0.423793
000000157046,data/raw/coco/images/val2017/000000157046.jpg,data/processed/val5k/bpc/b2/images/000000157046.png,20.36036,0.601319
000000157098,data/raw/coco/images/val2017/000000157098.jpg,data/processed/val5k/bpc/b2/images/000000157098.png,19.889435,0.408801
000000157124,data/raw/coco/images/val2017/000000157124.jpg,data/processed/val5k/bpc/b2/images/000000157124.png,20.045066,0.540115
000000157138,data/raw/coco/images/val2017/000000157138.jpg,data/processed/val5k/bpc/b2/images/000000157138.png,21.091139,0.597934
000000157213,data/raw/coco/images/val2017/000000157213.jpg,data/processed/val5k/bpc/b2/images/000000157213.png,20.788228,0.691922
000000157365,data/raw/coco/images/val2017/000000157365.jpg,data/processed/val5k/bpc/b2/images/000000157365.png,20.925997,0.465335
000000157390,data/raw/coco/images/val2017/000000157390.jpg,data/processed/val5k/bpc/b2/images/000000157390.png,20.449515,0.595932
000000157418,data/raw/coco/images/val2017/000000157418.jpg,data/processed/val5k/bpc/b2/images/000000157418.png,20.251076,0.501958
000000157601,data/raw/coco/images/val2017/000000157601.jpg,data/processed/val5k/bpc/b2/images/000000157601.png,21.080658,0.644611
000000157756,data/raw/coco/images/val2017/000000157756.jpg,data/processed/val5k/bpc/b2/images/000000157756.png,21.904317,0.432655
000000157767,data/raw/coco/images/val2017/000000157767.jpg,data/processed/val5k/bpc/b2/images/000000157767.png,20.140793,0.512982
000000157807,data/raw/coco/images/val2017/000000157807.jpg,data/processed/val5k/bpc/b2/images/000000157807.png,20.786125,0.794007
000000157847,data/raw/coco/images/val2017/000000157847.jpg,data/processed/val5k/bpc/b2/images/000000157847.png,20.207112,0.58625
000000157928,data/raw/coco/images/val2017/000000157928.jpg,data/processed/val5k/bpc/b2/images/000000157928.png,20.655061,0.40126
000000158227,data/raw/coco/images/val2017/000000158227.jpg,data/processed/val5k/bpc/b2/images/000000158227.png,20.159234,0.518272
000000158548,data/raw/coco/images/val2017/000000158548.jpg,data/processed/val5k/bpc/b2/images/000000158548.png,20.544009,0.560933
000000158660,data/raw/coco/images/val2017/000000158660.jpg,data/processed/val5k/bpc/b2/images/000000158660.png,20.543056,0.462451
000000158744,data/raw/coco/images/val2017/000000158744.jpg,data/processed/val5k/bpc/b2/images/000000158744.png,19.953808,0.449659
000000158945,data/raw/coco/images/val2017/000000158945.jpg,data/processed/val5k/bpc/b2/images/000000158945.png,20.174137,0.635687
000000158956,data/raw/coco/images/val2017/000000158956.jpg,data/processed/val5k/bpc/b2/images/000000158956.png,20.97974,0.520602
000000159112,data/raw/coco/images/val2017/000000159112.jpg,data/processed/val5k/bpc/b2/images/000000159112.png,20.655025,0.53002
000000159282,data/raw/coco/images/val2017/000000159282.jpg,data/processed/val5k/bpc/b2/images/000000159282.png,22.368204,0.474561
000000159311,data/raw/coco/images/val2017/000000159311.jpg,data/processed/val5k/bpc/b2/images/000000159311.png,20.287982,0.721261
000000159399,data/raw/coco/images/val2017/000000159399.jpg,data/processed/val5k/bpc/b2/images/000000159399.png,19.951656,0.688188
000000159458,data/raw/coco/images/val2017/000000159458.jpg,data/processed/val5k/bpc/b2/images/000000159458.png,19.873754,0.559989
000000159684,data/raw/coco/images/val2017/000000159684.jpg,data/processed/val5k/bpc/b2/images/000000159684.png,20.176888,0.599608
000000159791,data/raw/coco/images/val2017/000000159791.jpg,data/processed/val5k/bpc/b2/images/000000159791.png,21.16151,0.650312
000000159977,data/raw/coco/images/val2017/000000159977.jpg,data/processed/val5k/bpc/b2/images/000000159977.png,20.415584,0.49892
000000160012,data/raw/coco/images/val2017/000000160012.jpg,data/processed/val5k/bpc/b2/images/000000160012.png,21.803499,0.532934
000000160556,data/raw/coco/images/val2017/000000160556.jpg,data/processed/val5k/bpc/b2/images/000000160556.png,20.682292,0.42217
000000160666,data/raw/coco/images/val2017/000000160666.jpg,data/processed/val5k/bpc/b2/images/000000160666.png,20.763209,0.745854
000000160728,data/raw/coco/images/val2017/000000160728.jpg,data/processed/val5k/bpc/b2/images/000000160728.png,19.962953,0.74741
000000160772,data/raw/coco/images/val2017/000000160772.jpg,data/processed/val5k/bpc/b2/images/000000160772.png,20.041186,0.611172
000000160864,data/raw/coco/images/val2017/000000160864.jpg,data/processed/val5k/bpc/b2/images/000000160864.png,19.922383,0.588978
000000161008,data/raw/coco/images/val2017/000000161008.jpg,data/processed/val5k/bpc/b2/images/000000161008.png,19.838829,0.461173
000000161032,data/raw/coco/images/val2017/000000161032.jpg,data/processed/val5k/bpc/b2/images/000000161032.png,19.464487,0.36361
000000161044,data/raw/coco/images/val2017/000000161044.jpg,data/processed/val5k/bpc/b2/images/000000161044.png,18.90893,0.816995
000000161128,data/raw/coco/images/val2017/000000161128.jpg,data/processed/val5k/bpc/b2/images/000000161128.png,20.843868,0.604892
000000161397,data/raw/coco/images/val2017/000000161397.jpg,data/processed/val5k/bpc/b2/images/000000161397.png,20.282435,0.665038
000000161609,data/raw/coco/images/val2017/000000161609.jpg,data/processed/val5k/bpc/b2/images/000000161609.png,21.390057,0.473544
000000161642,data/raw/coco/images/val2017/000000161642.jpg,data/processed/val5k/bpc/b2/images/000000161642.png,20.137252,0.753788
000000161781,data/raw/coco/images/val2017/000000161781.jpg,data/processed/val5k/bpc/b2/images/000000161781.png,19.97645,0.767764
000000161799,data/raw/coco/images/val2017/000000161799.jpg,data/processed/val5k/bpc/b2/images/000000161799.png,23.324348,0.806737
000000161820,data/raw/coco/images/val2017/000000161820.jpg,data/processed/val5k/bpc/b2/images/000000161820.png,20.80495,0.577644
000000161861,data/raw/coco/images/val2017/000000161861.jpg,data/processed/val5k/bpc/b2/images/000000161861.png,19.233951,0.654133
000000161875,data/raw/coco/images/val2017/000000161875.jpg,data/processed/val5k/bpc/b2/images/000000161875.png,20.928694,0.788091
000000161879,data/raw/coco/images/val2017/000000161879.jpg,data/processed/val5k/bpc/b2/images/000000161879.png,19.963176,0.483697
000000161925,data/raw/coco/images/val2017/000000161925.jpg,data/processed/val5k/bpc/b2/images/000000161925.png,19.786377,0.444694
000000161978,data/raw/coco/images/val2017/000000161978.jpg,data/processed/val5k/bpc/b2/images/000000161978.png,21.982823,0.767165
000000162035,data/raw/coco/images/val2017/000000162035.jpg,data/processed/val5k/bpc/b2/images/000000162035.png,21.836744,0.44578
000000162092,data/raw/coco/images/val2017/000000162092.jpg,data/processed/val5k/bpc/b2/images/000000162092.png,22.044182,0.348445
000000162130,data/raw/coco/images/val2017/000000162130.jpg,data/processed/val5k/bpc/b2/images/000000162130.png,20.530132,0.459646
000000162366,data/raw/coco/images/val2017/000000162366.jpg,data/processed/val5k/bpc/b2/images/000000162366.png,22.177073,0.746111
000000162415,data/raw/coco/images/val2017/000000162415.jpg,data/processed/val5k/bpc/b2/images/000000162415.png,20.442771,0.543138
000000162543,data/raw/coco/images/val2017/000000162543.jpg,data/processed/val5k/bpc/b2/images/000000162543.png,21.054822,0.646645
000000162581,data/raw/coco/images/val2017/000000162581.jpg,data/processed/val5k/bpc/b2/images/000000162581.png,19.94498,0.422356
000000162732,data/raw/coco/images/val2017/000000162732.jpg,data/processed/val5k/bpc/b2/images/000000162732.png,20.291605,0.612297
000000162858,data/raw/coco/images/val2017/000000162858.jpg,data/processed/val5k/bpc/b2/images/000000162858.png,20.257932,0.643113
000000163057,data/raw/coco/images/val2017/000000163057.jpg,data/processed/val5k/bpc/b2/images/000000163057.png,20.661394,0.701096
000000163117,data/raw/coco/images/val2017/000000163117.jpg,data/processed/val5k/bpc/b2/images/000000163117.png,20.762029,0.724926
000000163118,data/raw/coco/images/val2017/000000163118.jpg,data/processed/val5k/bpc/b2/images/000000163118.png,19.371215,0.51015
000000163155,data/raw/coco/images/val2017/000000163155.jpg,data/processed/val5k/bpc/b2/images/000000163155.png,20.15967,0.666481
000000163257,data/raw/coco/images/val2017/000000163257.jpg,data/processed/val5k/bpc/b2/images/000000163257.png,19.278376,0.590836
000000163258,data/raw/coco/images/val2017/000000163258.jpg,data/processed/val5k/bpc/b2/images/000000163258.png,20.222191,0.766073
000000163290,data/raw/coco/images/val2017/000000163290.jpg,data/processed/val5k/bpc/b2/images/000000163290.png,20.318431,0.73177
000000163314,data/raw/coco/images/val2017/000000163314.jpg,data/processed/val5k/bpc/b2/images/000000163314.png,19.902409,0.541841
000000163562,data/raw/coco/images/val2017/000000163562.jpg,data/processed/val5k/bpc/b2/images/000000163562.png,19.548297,0.550899
000000163611,data/raw/coco/images/val2017/000000163611.jpg,data/processed/val5k/bpc/b2/images/000000163611.png,20.115909,0.579979
000000163640,data/raw/coco/images/val2017/000000163640.jpg,data/processed/val5k/bpc/b2/images/000000163640.png,20.311644,0.570201
000000163682,data/raw/coco/images/val2017/000000163682.jpg,data/processed/val5k/bpc/b2/images/000000163682.png,20.525362,0.525952
000000163746,data/raw/coco/images/val2017/000000163746.jpg,data/processed/val5k/bpc/b2/images/000000163746.png,19.550454,0.640503
000000163951,data/raw/coco/images/val2017/000000163951.jpg,data/processed/val5k/bpc/b2/images/000000163951.png,24.690038,0.921705
000000164115,data/raw/coco/images/val2017/000000164115.jpg,data/processed/val5k/bpc/b2/images/000000164115.png,20.373714,0.612037
000000164363,data/raw/coco/images/val2017/000000164363.jpg,data/processed/val5k/bpc/b2/images/000000164363.png,20.211974,0.607063
000000164602,data/raw/coco/images/val2017/000000164602.jpg,data/processed/val5k/bpc/b2/images/000000164602.png,20.101871,0.620609
000000164637,data/raw/coco/images/val2017/000000164637.jpg,data/processed/val5k/bpc/b2/images/000000164637.png,19.988144,0.58873
000000164883,data/raw/coco/images/val2017/000000164883.jpg,data/processed/val5k/bpc/b2/images/000000164883.png,20.211083,0.544397
000000164885,data/raw/coco/images/val2017/000000164885.jpg,data/processed/val5k/bpc/b2/images/000000164885.png,21.017112,0.853596
000000164969,data/raw/coco/images/val2017/000000164969.jpg,data/processed/val5k/bpc/b2/images/000000164969.png,20.260494,0.603192
000000165039,data/raw/coco/images/val2017/000000165039.jpg,data/processed/val5k/bpc/b2/images/000000165039.png,20.639398,0.598392
000000165257,data/raw/coco/images/val2017/000000165257.jpg,data/processed/val5k/bpc/b2/images/000000165257.png,19.94055,0.640989
000000165336,data/raw/coco/images/val2017/000000165336.jpg,data/processed/val5k/bpc/b2/images/000000165336.png,21.027934,0.561354
000000165351,data/raw/coco/images/val2017/000000165351.jpg,data/processed/val5k/bpc/b2/images/000000165351.png,20.582263,0.547757
000000165500,data/raw/coco/images/val2017/000000165500.jpg,data/processed/val5k/bpc/b2/images/000000165500.png,21.184033,0.573783
000000165518,data/raw/coco/images/val2017/000000165518.jpg,data/processed/val5k/bpc/b2/images/000000165518.png,20.103177,0.686945
000000165681,data/raw/coco/images/val2017/000000165681.jpg,data/processed/val5k/bpc/b2/images/000000165681.png,20.664883,0.677459
000000165713,data/raw/coco/images/val2017/000000165713.jpg,data/processed/val5k/bpc/b2/images/000000165713.png,19.314741,0.443594
000000165831,data/raw/coco/images/val2017/000000165831.jpg,data/processed/val5k/bpc/b2/images/000000165831.png,20.932541,0.597571
000000166165,data/raw/coco/images/val2017/000000166165.jpg,data/processed/val5k/bpc/b2/images/000000166165.png,20.597876,0.57516
000000166166,data/raw/coco/images/val2017/000000166166.jpg,data/processed/val5k/bpc/b2/images/000000166166.png,21.370666,0.438099
000000166259,data/raw/coco/images/val2017/000000166259.jpg,data/processed/val5k/bpc/b2/images/000000166259.png,20.180258,0.540218
000000166277,data/raw/coco/images/val2017/000000166277.jpg,data/processed/val5k/bpc/b2/images/000000166277.png,20.552194,0.427619
000000166287,data/raw/coco/images/val2017/000000166287.jpg,data/processed/val5k/bpc/b2/images/000000166287.png,19.422331,0.605516
000000166391,data/raw/coco/images/val2017/000000166391.jpg,data/processed/val5k/bpc/b2/images/000000166391.png,20.81086,0.794979
000000166426,data/raw/coco/images/val2017/000000166426.jpg,data/processed/val5k/bpc/b2/images/000000166426.png,20.712733,0.545708
000000166478,data/raw/coco/images/val2017/000000166478.jpg,data/processed/val5k/bpc/b2/images/000000166478.png,20.582615,0.468348
000000166509,data/raw/coco/images/val2017/000000166509.jpg,data/processed/val5k/bpc/b2/images/000000166509.png,20.055068,0.62131
000000166521,data/raw/coco/images/val2017/000000166521.jpg,data/processed/val5k/bpc/b2/images/000000166521.png,20.282893,0.68387
000000166563,data/raw/coco/images/val2017/000000166563.jpg,data/processed/val5k/bpc/b2/images/000000166563.png,21.071151,0.591198
000000166642,data/raw/coco/images/val2017/000000166642.jpg,data/processed/val5k/bpc/b2/images/000000166642.png,19.907009,0.634452
000000166664,data/raw/coco/images/val2017/000000166664.jpg,data/processed/val5k/bpc/b2/images/000000166664.png,20.7466,0.658952
000000166747,data/raw/coco/images/val2017/000000166747.jpg,data/processed/val5k/bpc/b2/images/000000166747.png,20.326761,0.766871
000000166768,data/raw/coco/images/val2017/000000166768.jpg,data/processed/val5k/bpc/b2/images/000000166768.png,20.370259,0.688298
000000166918,data/raw/coco/images/val2017/000000166918.jpg,data/processed/val5k/bpc/b2/images/000000166918.png,20.444087,0.575795
000000167067,data/raw/coco/images/val2017/000000167067.jpg,data/processed/val5k/bpc/b2/images/000000167067.png,20.318449,0.552921
000000167122,data/raw/coco/images/val2017/000000167122.jpg,data/processed/val5k/bpc/b2/images/000000167122.png,20.691246,0.217591
000000167128,data/raw/coco/images/val2017/000000167128.jpg,data/processed/val5k/bpc/b2/images/000000167128.png,19.987483,0.525676
000000167159,data/raw/coco/images/val2017/000000167159.jpg,data/processed/val5k/bpc/b2/images/000000167159.png,20.920787,0.586166
000000167240,data/raw/coco/images/val2017/000000167240.jpg,data/processed/val5k/bpc/b2/images/000000167240.png,18.804899,0.48559
000000167353,data/raw/coco/images/val2017/000000167353.jpg,data/processed/val5k/bpc/b2/images/000000167353.png,20.422064,0.714198
000000167486,data/raw/coco/images/val2017/000000167486.jpg,data/processed/val5k/bpc/b2/images/000000167486.png,21.96268,0.394642
000000167540,data/raw/coco/images/val2017/000000167540.jpg,data/processed/val5k/bpc/b2/images/000000167540.png,21.835462,0.785578
000000167572,data/raw/coco/images/val2017/000000167572.jpg,data/processed/val5k/bpc/b2/images/000000167572.png,20.800869,0.466162
000000167898,data/raw/coco/images/val2017/000000167898.jpg,data/processed/val5k/bpc/b2/images/000000167898.png,20.735518,0.731477
000000167902,data/raw/coco/images/val2017/000000167902.jpg,data/processed/val5k/bpc/b2/images/000000167902.png,20.039847,0.55435
000000168330,data/raw/coco/images/val2017/000000168330.jpg,data/processed/val5k/bpc/b2/images/000000168330.png,20.387493,0.538649
000000168337,data/raw/coco/images/val2017/000000168337.jpg,data/processed/val5k/bpc/b2/images/000000168337.png,19.489999,0.497497
000000168458,data/raw/coco/images/val2017/000000168458.jpg,data/processed/val5k/bpc/b2/images/000000168458.png,19.988336,0.60557
000000168593,data/raw/coco/images/val2017/000000168593.jpg,data/processed/val5k/bpc/b2/images/000000168593.png,21.140537,0.741929
000000168619,data/raw/coco/images/val2017/000000168619.jpg,data/processed/val5k/bpc/b2/images/000000168619.png,20.726826,0.638574
000000168883,data/raw/coco/images/val2017/000000168883.jpg,data/processed/val5k/bpc/b2/images/000000168883.png,20.343018,0.49626
000000168974,data/raw/coco/images/val2017/000000168974.jpg,data/processed/val5k/bpc/b2/images/000000168974.png,19.360482,0.440612
000000169076,data/raw/coco/images/val2017/000000169076.jpg,data/processed/val5k/bpc/b2/images/000000169076.png,20.170579,0.454168
000000169169,data/raw/coco/images/val2017/000000169169.jpg,data/processed/val5k/bpc/b2/images/000000169169.png,20.359877,0.722071
000000169356,data/raw/coco/images/val2017/000000169356.jpg,data/processed/val5k/bpc/b2/images/000000169356.png,20.623386,0.680638
000000169996,data/raw/coco/images/val2017/000000169996.jpg,data/processed/val5k/bpc/b2/images/000000169996.png,19.898306,0.674193
000000170099,data/raw/coco/images/val2017/000000170099.jpg,data/processed/val5k/bpc/b2/images/000000170099.png,20.291721,0.577072
000000170116,data/raw/coco/images/val2017/000000170116.jpg,data/processed/val5k/bpc/b2/images/000000170116.png,20.31945,0.484447
000000170191,data/raw/coco/images/val2017/000000170191.jpg,data/processed/val5k/bpc/b2/images/000000170191.png,19.476214,0.524301
000000170278,data/raw/coco/images/val2017/000000170278.jpg,data/processed/val5k/bpc/b2/images/000000170278.png,20.519411,0.482241
000000170474,data/raw/coco/images/val2017/000000170474.jpg,data/processed/val5k/bpc/b2/images/000000170474.png,21.548206,0.744056
000000170545,data/raw/coco/images/val2017/000000170545.jpg,data/processed/val5k/bpc/b2/images/000000170545.png,22.870224,0.446385
000000170595,data/raw/coco/images/val2017/000000170595.jpg,data/processed/val5k/bpc/b2/images/000000170595.png,20.577609,0.696339
000000170613,data/raw/coco/images/val2017/000000170613.jpg,data/processed/val5k/bpc/b2/images/000000170613.png,21.623723,0.693669
000000170670,data/raw/coco/images/val2017/000000170670.jpg,data/processed/val5k/bpc/b2/images/000000170670.png,20.319715,0.62689
000000170739,data/raw/coco/images/val2017/000000170739.jpg,data/processed/val5k/bpc/b2/images/000000170739.png,20.340334,0.570187
000000170893,data/raw/coco/images/val2017/000000170893.jpg,data/processed/val5k/bpc/b2/images/000000170893.png,22.554234,0.804007
000000170955,data/raw/coco/images/val2017/000000170955.jpg,data/processed/val5k/bpc/b2/images/000000170955.png,20.299418,0.59551
000000171050,data/raw/coco/images/val2017/000000171050.jpg,data/processed/val5k/bpc/b2/images/000000171050.png,20.730013,0.519562
000000171190,data/raw/coco/images/val2017/000000171190.jpg,data/processed/val5k/bpc/b2/images/000000171190.png,20.106544,0.433081
000000171298,data/raw/coco/images/val2017/000000171298.jpg,data/processed/val5k/bpc/b2/images/000000171298.png,20.466154,0.709286
000000171382,data/raw/coco/images/val2017/000000171382.jpg,data/processed/val5k/bpc/b2/images/000000171382.png,19.671918,0.614757
000000171611,data/raw/coco/images/val2017/000000171611.jpg,data/processed/val5k/bpc/b2/images/000000171611.png,19.476776,0.678822
000000171740,data/raw/coco/images/val2017/000000171740.jpg,data/processed/val5k/bpc/b2/images/000000171740.png,19.475805,0.480557
000000171757,data/raw/coco/images/val2017/000000171757.jpg,data/processed/val5k/bpc/b2/images/000000171757.png,19.822078,0.440991
000000171788,data/raw/coco/images/val2017/000000171788.jpg,data/processed/val5k/bpc/b2/images/000000171788.png,20.395457,0.555849
000000172083,data/raw/coco/images/val2017/000000172083.jpg,data/processed/val5k/bpc/b2/images/000000172083.png,22.096946,0.547238
000000172330,data/raw/coco/images/val2017/000000172330.jpg,data/processed/val5k/bpc/b2/images/000000172330.png,20.270937,0.576355
000000172396,data/raw/coco/images/val2017/000000172396.jpg,data/processed/val5k/bpc/b2/images/000000172396.png,20.695362,0.412854
000000172547,data/raw/coco/images/val2017/000000172547.jpg,data/processed/val5k/bpc/b2/images/000000172547.png,19.510485,0.555945
000000172571,data/raw/coco/images/val2017/000000172571.jpg,data/processed/val5k/bpc/b2/images/000000172571.png,19.969116,0.552573
000000172595,data/raw/coco/images/val2017/000000172595.jpg,data/processed/val5k/bpc/b2/images/000000172595.png,20.572814,0.630248
000000172617,data/raw/coco/images/val2017/000000172617.jpg,data/processed/val5k/bpc/b2/images/000000172617.png,20.654084,0.661951
000000172648,data/raw/coco/images/val2017/000000172648.jpg,data/processed/val5k/bpc/b2/images/000000172648.png,20.052173,0.594831
000000172649,data/raw/coco/images/val2017/000000172649.jpg,data/processed/val5k/bpc/b2/images/000000172649.png,20.36775,0.69591
000000172856,data/raw/coco/images/val2017/000000172856.jpg,data/processed/val5k/bpc/b2/images/000000172856.png,20.994973,0.786025
000000172877,data/raw/coco/images/val2017/000000172877.jpg,data/processed/val5k/bpc/b2/images/000000172877.png,21.29496,0.612613
000000172935,data/raw/coco/images/val2017/000000172935.jpg,data/processed/val5k/bpc/b2/images/000000172935.png,22.603294,0.787019
000000172946,data/raw/coco/images/val2017/000000172946.jpg,data/processed/val5k/bpc/b2/images/000000172946.png,19.471026,0.334585
000000172977,data/raw/coco/images/val2017/000000172977.jpg,data/processed/val5k/bpc/b2/images/000000172977.png,20.302878,0.640968
000000173004,data/raw/coco/images/val2017/000000173004.jpg,data/processed/val5k/bpc/b2/images/000000173004.png,21.339167,0.587379
000000173008,data/raw/coco/images/val2017/000000173008.jpg,data/processed/val5k/bpc/b2/images/000000173008.png,20.277889,0.546752
000000173033,data/raw/coco/images/val2017/000000173033.jpg,data/processed/val5k/bpc/b2/images/000000173033.png,20.274078,0.617172
000000173044,data/raw/coco/images/val2017/000000173044.jpg,data/processed/val5k/bpc/b2/images/000000173044.png,19.838081,0.755228
000000173057,data/raw/coco/images/val2017/000000173057.jpg,data/processed/val5k/bpc/b2/images/000000173057.png,19.824411,0.683151
000000173091,data/raw/coco/images/val2017/000000173091.jpg,data/processed/val5k/bpc/b2/images/000000173091.png,20.110633,0.68004
000000173183,data/raw/coco/images/val2017/000000173183.jpg,data/processed/val5k/bpc/b2/images/000000173183.png,21.088482,0.794738
000000173302,data/raw/coco/images/val2017/000000173302.jpg,data/processed/val5k/bpc/b2/images/000000173302.png,20.173324,0.604856
000000173371,data/raw/coco/images/val2017/000000173371.jpg,data/processed/val5k/bpc/b2/images/000000173371.png,19.962162,0.578603
000000173383,data/raw/coco/images/val2017/000000173383.jpg,data/processed/val5k/bpc/b2/images/000000173383.png,20.314221,0.517197
000000173799,data/raw/coco/images/val2017/000000173799.jpg,data/processed/val5k/bpc/b2/images/000000173799.png,20.259653,0.674674
000000173830,data/raw/coco/images/val2017/000000173830.jpg,data/processed/val5k/bpc/b2/images/000000173830.png,19.311741,0.620584
000000174004,data/raw/coco/images/val2017/000000174004.jpg,data/processed/val5k/bpc/b2/images/000000174004.png,20.077586,0.641942
000000174018,data/raw/coco/images/val2017/000000174018.jpg,data/processed/val5k/bpc/b2/images/000000174018.png,20.05881,0.596188
000000174123,data/raw/coco/images/val2017/000000174123.jpg,data/processed/val5k/bpc/b2/images/000000174123.png,19.857616,0.608145
000000174231,data/raw/coco/images/val2017/000000174231.jpg,data/processed/val5k/bpc/b2/images/000000174231.png,20.51873,0.610497
000000174371,data/raw/coco/images/val2017/000000174371.jpg,data/processed/val5k/bpc/b2/images/000000174371.png,20.537124,0.66794
000000174482,data/raw/coco/images/val2017/000000174482.jpg,data/processed/val5k/bpc/b2/images/000000174482.png,20.157039,0.628293
000000175251,data/raw/coco/images/val2017/000000175251.jpg,data/processed/val5k/bpc/b2/images/000000175251.png,19.806384,0.506653
000000175364,data/raw/coco/images/val2017/000000175364.jpg,data/processed/val5k/bpc/b2/images/000000175364.png,20.137993,0.621881
000000175387,data/raw/coco/images/val2017/000000175387.jpg,data/processed/val5k/bpc/b2/images/000000175387.png,23.552819,0.809424
000000175438,data/raw/coco/images/val2017/000000175438.jpg,data/processed/val5k/bpc/b2/images/000000175438.png,20.822657,0.684816
